superconduct/table4.wtd_gmean_ThermalConductivity,superconduct/table4.wtd_mean_ElectronAffinity,superconduct/table4.wtd_mean_FusionHeat,superconduct/table4.wtd_range_atomic_radius,wtd_mean_atomic_mass
1.20254220863128,106.459459459459,5.50022393822394,31.6447876447876,45.1257783783784
1.0922416614658,110.374153846154,4.90184615384615,38.4861538461538,55.5079353846154
1.10100865900014,99.6533076923077,4.36769230769231,37.2923076923077,58.6989142307692
0.652847412023044,156.64,4.3002,45.2,86.30339032
1.09923014091057,107.630637636081,5.83187558320373,36.0342146189736,57.7649365474339
52.3628940976131,80.5266666666667,34.4377777777778,32.9333333333333,96.3820222222222
3.68050402364579,139.092105263158,15.9736842105263,57.2368421052632,67.3020013157895
0.925204795314027,90.2875,4.03475,45.125,75.34845
5.71899012324137,97.4233333333333,6.98733333333333,34.6,73.2128
1.56915199313106,105.848809127249,5.60616055962692,38.099600266489,53.1408463274484
1.25844409530869,111.814933333333,5.45493333333333,37.0826666666667,49.69133504
22.4984437847023,25.984,19.8592,16.528,69.718928
144.900607757651,144.7965,25.9535,124.51,178.089215
35.0,36.6,4.77,0.0,207.2
21.9066893221934,53.94875,7.086,57.25,107.6599225
47.1488713703935,85.615,48.69,49.975,63.9266775
60.8380286453289,92.6,27.85,102.25,117.237285
1.15029322006897,110.177588871716,4.9413199381762,23.4621329211747,53.3806519319938
49.7770390772944,42.3864,18.0722,51.256,80.10696029
29.2916671538838,79.61,9.92742857142857,49.0714285714286,80.0995857142857
50.2646311317962,81.14,21.6385,134.0,92.009235
49.3077049217233,50.1903225806452,24.0645161290323,106.870967741935,85.1288693548387
1.09426665823557,108.987076923077,5.24146153846154,38.7046153846154,51.2484869230769
64.9708570638718,55.5816666666667,17.7083333333333,68.6,54.93917
1.19093303643236,109.885466034755,5.16260031595577,34.1153238546603,56.9111452606635
17.4864410097028,75.65975,8.98275,65.175,105.820125
67.0276314765197,108.576470588235,69.2196078431373,67.2549019607843,45.888568627451
55.3315224011186,30.575,5.295,64.0,108.3399625
0.950217457071045,107.351433665131,5.51972693507651,21.1335611350468,51.7049727232209
26.4637910587674,82.0571428571429,10.3174285714286,65.4285714285714,87.6039607142857
0.614655994164772,112.845714285714,3.75542857142857,49.1785714285714,58.5669056428572
81.7936560153626,78.4,16.525,45.0,58.89808465
12.1626081512731,107.5175,12.575,38.0,47.4607508
1.22995033020638,108.13838223632,5.40582236320381,23.3148295003965,52.3357560666138
7.82575837592517,150.336363636364,17.2575757575758,34.5151515151515,121.181818181818
47.6059499171793,81.7166666666667,42.34,38.5,52.496282
0.397078549634628,110.5504,3.2328,11.64,63.097116
1.41666704263342,102.34125,4.85725,13.125,66.923325
56.4457474226566,85.1933333333333,19.1693333333333,103.866666666667,113.778665733333
1.6232902410313,96.974,4.72706,30.306,29.861438
233.739854489474,43.66,10.6732,115.92,27.2887262912
34.6540058960606,53.5,22.6666666666667,49.6666666666667,123.6556
0.614945156052062,112.724857142857,3.78834285714286,50.9914285714286,57.9228365871429
8.71920142290304,181.009090909091,19.8181818181818,40.3636363636364,145.222818181818
7.78576936997608,65.8770833333333,13.9453333333333,50.75,77.3326820533333
84.2525034955457,121.775,23.225,105.0,118.92142725
1.5068631066565,97.00625,4.8038125,26.75,57.716990625
1.16264301899813,105.466833333333,4.61588888888889,26.8222222222222,47.1938675
0.639541848517983,110.803529411765,5.16882352941176,22.7941176470588,51.137
1.08417907871144,108.076307692308,5.19723076923077,37.6123076923077,51.2625946153846
1.14618209774252,109.171604938272,5.19545679012346,32.1450617283951,50.6252930555556
1.15238943563103,109.189355089355,5.16123853923854,26.993006993007,51.6730107226107
63.3367723203022,38.3175928571429,5.43573714285714,110.681357142857,110.442782785714
0.922003829891844,90.15075,4.0425,62.87,75.3369179875
1.09629540931362,110.738461538462,4.91953846153846,23.0769230769231,55.5022923076923
0.428579240616282,88.626,5.4732,15.0,36.69704
0.614021288835698,113.271428571429,3.93971428571429,61.3142857142857,58.4628789285714
0.614314429543122,113.271428571429,3.94371428571429,62.5485714285714,58.4651407857143
39.600849552655,48.375,19.13625,113.5,50.294192325
47.2663982763179,80.18,20.66,28.6,99.401094
1.23578969325446,110.165527950311,5.00988819875776,26.972049689441,56.5635925465838
0.302961481805805,109.725774058577,3.52237656903766,41.9866108786611,46.3896317991632
28.471574386441,80.852,9.45285714285714,59.5142857142857,80.25924
140.626694565397,70.485,34.7,135.85,184.19505
6.33365725751651,91.35,7.12325,75.8075,92.39413775
42.8058064578495,19.8066666666667,36.9,46.2666666666667,16.8798
145.230636985144,115.74,70.3,23.5,71.56135
1.07438366350206,111.094188679245,4.774,26.9735849056604,51.4302918490566
0.636606039553643,111.530985714286,3.927,22.7971428571429,56.4658192714286
1.15182254038893,89.405625,4.6668125,51.1875,60.9598875
1.0857909984195,110.738461538462,5.90415384615385,21.5384615384615,57.2728307692308
61.8342320622508,79.444,20.896,112.453333333333,98.837794
37.1678755371205,51.582,5.8576,54.34,146.833216
0.618629922753958,111.475601131542,3.8229900990099,40.5233380480905,55.6793678217822
48.8101027492021,81.7166666666667,43.5666666666667,38.5,54.33105
78.0995909026878,41.4712,18.0704,54.8,59.6387107712
163.73503715114,89.43,31.01,83.2,159.55965
38.6512827101821,69.5223880597015,9.28746268656716,42.8059701492537,88.0974149253731
26.0674492888321,18.47,19.4,140.6,53.1873
1.06534775902394,108.685790273556,5.07329179331307,27.5455927051672,48.0879600303951
32.9879027466468,82.5,13.225,16.25,106.2492
57.0,32.5,36.0,0.0,180.94788
0.160955976868152,114.1825,1.5995,13.65,36.50843
1.03827986138433,107.370909785933,5.2332003058104,35.6437308868502,50.8799577217125
0.688547477515047,97.98,6.084,37.1428571428571,48.6153714285714
6.09612014236856,73.275,12.1855,59.85,71.9570149375
50.7501529200784,22.349,4.0402,102.96,189.157199
0.625536109805037,111.064814285714,3.871,49.1185714285714,56.4762189142857
1.5215402273433,99.8747058823529,4.39870588235294,12.7058823529412,53.5985411764706
71.7197665236036,57.0551365853659,18.9530536585366,42.7390243902439,74.5154234146341
1.2578112693136,112.072533333333,5.46026666666667,37.0986666666667,49.6900561333333
30.9838667696593,97.75,18.3,17.5,155.0252
9.30893453769193,78.6004166666667,8.4495,55.875,114.26126125
0.984769534220611,104.581466666667,4.88093333333333,28.7946666666667,59.18836052
6.3867525598746,70.4265,12.2105,38.45,69.25403
1.47530113980384,50.3518518518518,14.349417989418,78.3915343915344,55.7525624338624
0.411690959098218,119.9,8.31772727272727,21.7727272727273,56.2448909090909
134.860905490947,150.685714285714,100.128412698413,59.0793650793651,13.7687214587302
56.3657155112073,41.6564,18.28352,51.6816,69.938109186
37.3861806763573,70.84,9.4402,39.0,87.99942
0.912051065835582,105.794966666667,5.0058,28.8213333333333,60.3686071666667
1.06085881723538,70.3333333333333,9.10833333333333,54.8333333333333,80.3277143333333
279.264907598282,204.91,11.576,141.0,188.7517121
1.24649268231765,142.660128617363,12.7078392282958,62.4340836012862,78.8388274598071
40.6168142138457,63.14,15.52,58.0,94.50571
69.5032864239631,52.6,14.8333333333333,17.6666666666667,45.9025333333333
1.2215047658952,109.730158730159,6.08453968253968,22.2222222222222,58.5830984126984
83.0351804240507,116.724736842105,37.6357894736842,57.8,101.409696052632
16.6010813723628,57.012125,7.40775,60.825,113.153055625
1.27221110695843,103.837301587302,5.55438095238095,30.2222222222222,44.0701757936508
0.613435426999822,113.271428571429,3.93171428571429,58.8457142857143,58.4583552142857
1.24630027406787,115.101153846154,5.23723076923077,33.6307692307692,50.1602053076923
69.7768814569419,53.4,14.8733333333333,53.1333333333333,45.95400325
6.33294695674889,196.916,16.7,75.48,138.69865104
14.9797878024602,68.8575,8.29475,16.775,208.22373
1.08117097766992,107.803076923077,5.18396153846154,37.2846153846154,51.2668269230769
0.629170427164444,111.736928571429,3.83266071428571,51.485,56.8094720714286
65.1938913071782,58.8325487804878,18.9471707317073,37.0975609756098,78.3093706707317
1.81424779149944,103.481854043393,5.34215779092702,28.1854043392505,36.4751495069033
1.01232381687575,110.943956043956,5.40646886446886,15.8241758241758,48.1470783882784
55.3776758708107,84.612,19.2813333333333,107.36,111.354125333333
0.768356762273096,93.7294600938967,4.34271596244131,56.0798122065728,71.4729856807512
36.3774585711228,66.2333333333333,19.7333333333333,87.6666666666667,80.3804666666667
0.79194979835769,95.7785333333333,3.95893333333333,26.0866666666667,66.343292
9.51915576808509,77.3191,8.21066666666667,58.61,115.287429766667
2.34265095741473,131.171442307692,8.57146153846154,59.8365384615385,86.8978269230769
0.962267203940488,106.483933333333,4.8356,25.4,58.8826353856
235.0,44.0,10.7,0.0,26.9815386
45.6314024741203,110.408955223881,44.0328358208955,52.5671641791045,88.6185055223881
3.39969627752311,66.8650485436893,27.4178640776699,87.0097087378641,52.0362145631068
91.7948405560986,103.777777777778,35.5444444444444,13.5555555555556,66.4444444444444
0.8171778067411,110.176785714286,5.66614285714286,30.6571428571429,48.999075
0.65868139799828,113.203771428571,3.98928571428571,54.3617142857143,59.345148
64.3930651090277,101.393103448276,11.8206896551724,63.8275862068966,122.136517241379
49.037272693622,49.1964757709251,5.65264317180617,131.013215859031,193.292801762115
13.1402483991847,49.58,6.332,178.96,139.1189312
0.27238389318882,123.391888619855,8.88765133171913,38.7675544794189,60.457799031477
27.4863750137992,81.241,9.49371428571429,62.2857142857143,80.9567807142857
26.1254031605579,81.8228571428571,8.86385714285714,70.2571428571429,89.3881142857143
77.4965360886022,76.3625,22.7315,145.47,76.4125518
0.634371828250382,111.137928571429,3.87657142857143,48.1114285714286,56.0553706428571
79.7831388489074,77.1945,23.0455,142.875,75.123232243
0.644141401629432,113.271428571429,4.14585714285714,39.59,60.0316657142857
1.57229617576165,97.7491154533687,4.84015323922826,24.3765024964556,52.201317647784
1.60128239620343,96.3,4.78384375,31.1375,54.6389290625
79.6036982399129,40.4332,18.35696,56.1168,60.385239178
2.03611864651515,114.537662337662,10.5928571428571,39.1168831168831,66.2051948051948
30.3798768008144,82.4014285714286,8.87028571428571,55.2857142857143,81.6531957142857
1.38123603111283,94.3410714285714,4.79671428571429,31.3571428571429,68.1705571428571
1.22088348226134,109.008832265124,4.96766202907613,30.9676410817571,52.2337345318118
35.5500180342903,44.95,20.525,87.0,83.9545
36.1910709965629,89.1577889447236,24.5500703517588,175.206030150754,85.6185282854271
1.07380326567593,104.633333333333,6.78288888888889,38.1111111111111,29.4111444444444
1.18024951404928,111.168482142857,5.32982142857143,33.8125,50.4458987321429
64.3930651090277,101.393103448276,11.8206896551724,63.8275862068966,122.136517241379
0.753830219611817,8.8,9.53,60.0,30.93685
1.59414649150437,73.23,5.24107,48.12,60.475893048
28.6380669848521,81.8132142857143,10.3688571428571,65.4285714285714,88.1078785714286
26.0883115590105,15.95,2.775,7.5,157.704
69.3160568366497,82.1884422110553,24.4065326633166,147.311557788945,80.8533149437186
6.11633695179911,76.65375,11.925825,47.7,71.61203008
0.596164777474076,113.103160219743,3.79091034717109,53.6373676162428,58.0338376876027
10.574191915105,171.796271186441,19.4793220338983,57.1525423728814,132.665820338983
21.8585003930539,73.674125,9.07725,52.175,98.348325
30.0019998000311,39.475,21.75,45.25,59.89547
0.932476462700459,106.974333333333,5.02106666666667,17.8333333333333,61.5454
1.21233324834449,103.867485624673,4.91253842132776,22.1975953998955,53.5994020909566
1.15932926841776,110.919440380395,4.83154645208486,28.4381858083394,50.4245648226042
1.23151913706507,113.466666666667,5.4184,23.4666666666667,54.6222133333333
1.72291849206639,104.6563,5.35,37.75,48.05608
0.781486970909391,95.9569333333333,3.95893333333333,31.1466666666667,67.337432
1.27593247730885,109.847692307692,5.18415384615385,18.5384615384615,49.0222153846154
3.91813307548135,139.266666666667,15.6406666666667,65.7333333333333,69.2986666666667
1.28618546862006,106.928942834769,5.63775567736883,28.4823805794832,50.8135305246672
89.5419110222136,45.8333333333333,9.23333333333333,13.6666666666667,64.2895157333333
56.139887610691,44.526,17.7464,42.96,71.913744
18.4027916246738,87.09,14.968,40.0,71.6635124
1.05838322233402,111.443503039514,4.77754711246201,30.1063829787234,53.168540387538
96.0,1.5,6.3,0.0,112.411
0.641069636624469,108.192572727273,4.68809090909091,25.14,70.2495030272727
44.1929206280793,110.170149253731,43.9373134328358,52.4029850746269,87.9813079104478
9.94693043995412,60.9428571428571,18.8031428571429,81.4285714285714,63.2137
2.72466602100506,75.8,7.94745,47.7,64.90066688
20.6020756393665,44.725,5.54,107.25,132.8836025
0.633364734190026,111.387714285714,3.84275,50.0414285714286,56.4438022857143
0.385831837567325,98.3784,2.95692,44.308,78.5833776
1.06702490749746,111.120530565167,4.8300738177624,17.0242214532872,55.1010350634371
49.5336360955401,78.1383333333333,41.9416666666667,44.2166666666667,40.693835
27.7436871367747,12.47,25.12,169.9,170.93155
1.07311666182732,100.176615384615,4.36815384615385,35.3384615384615,60.1259615384615
1.70367106741267,70.925,5.4405,39.5,61.7650405
0.344387162397195,109.4726,3.52764,16.872,72.1815684
1.11861676487959,110.188884615385,5.72,36.7884615384615,55.9072046153846
36.3774585711228,66.2333333333333,19.7333333333333,87.6666666666667,80.3804666666667
1.06085881723538,70.3333333333333,9.10833333333333,54.8333333333333,80.3277143333333
0.652847412023044,156.28,4.2242,30.9,86.13204492
6.7320533281162,88.722625,6.5545,89.815,87.403748375
24.0034239567309,28.9125,4.4275,57.5,186.89475
193.907194296653,22.75,9.7,13.5,25.6432693
67.3313296232755,90.831,9.083,59.395,114.009586925
26.7105549809958,80.8253571428571,9.51807142857143,68.35,81.4251675135714
0.631710162977048,111.252214285714,3.84835714285714,49.8085714285714,56.4259901428571
1.22313506788068,107.265396825397,5.36886507936508,39.1444444444444,52.3776944444444
0.35154723298942,109.886,3.4596,10.92,71.002824
0.808664223122662,95.2,3.53018181818182,32.8181818181818,76.633
49.9995439481116,21.85,36.3533333333333,50.92,15.469592316
60.8486676345463,36.26,43.5666666666667,39.4,15.46896
0.910484037872842,106.16516,5.02685333333333,23.8293333333333,60.4613722
0.633282137332277,111.515255714286,3.84515714285714,44.2997142857143,56.4937777557143
1.52565245006756,96.7263450834879,4.72997773654916,20.717377860235,54.2209708101422
0.622356647913385,112.2703,3.81528571428571,51.5742857142857,57.3949367285714
1.07191710166707,110.556307692308,5.01838461538462,38.7046153846154,55.9757292307692
47.5384975468307,26.3,33.9,118.4,180.456304
1.33335933879253,107.414979757085,5.51495546558704,23.8056680161943,53.1007319838057
6.0813208315383,74.5125,12.005975,48.225,71.45535504
1.06552060679801,109.046153846154,5.32915384615385,36.0576923076923,51.1523461538462
31.2453462450156,52.515,22.937,169.59,50.82722
1.20801043455876,95.4325203252032,4.42508943089431,27.2357723577236,60.4235951219512
55.0182525425214,85.5,19.0466666666667,99.1666666666667,113.964280333333
0.676940583184526,156.64,4.2762,30.6,86.80522032
9.1590903140563,163.516666666667,41.2233333333333,62.8333333333333,72.0236341666667
1.16428259710535,110.374153846154,4.948,38.4861538461538,57.7242430769231
1.0871252032141,108.464272727273,4.44509090909091,14.2818181818182,48.2813266363636
123.579933417455,96.92,27.76,104.4,100.048
0.620720067773738,136.06075,4.447575,47.5675,67.727222125
50.4587619662559,23.6944,32.832,156.668,186.544932
1.07753879215584,108.606050217129,4.89343370228883,26.3656251020342,50.5837634701407
1.00806020793871,103.979333333333,4.79093333333333,25.0933333333333,59.1769226666667
30.826012784106,23.034,24.008,92.84,86.9719668
0.85417768784235,107.856833333333,5.3774,25.9666666666667,65.467016
279.264907598282,204.91,11.576,141.0,188.7517121
77.0952452782946,71.9645454545455,11.4292727272727,62.0545454545454,65.30094
38.8841291047557,68.004,9.1955,42.995,87.885164225
29.0599686449515,10.847,26.865,156.26,167.7611
37.6589490711557,95.2,23.6444444444444,50.8888888888889,105.730211111111
49.1514180052045,42.634,18.2432,56.856,79.82762751
1.11579198009063,108.829930394432,5.27861252900232,38.892498066512,51.4245686001547
40.3168583914234,154.366666666667,15.4333333333333,53.0,176.357823333333
21.1454953020712,65.5,9.025,109.0,118.8524525
49.3057850815653,81.7166666666667,42.7,38.5,53.3256183333333
0.372962410013507,140.543636363636,4.52118181818182,51.3454545454546,90.2253036363636
140.0,155.4,105.0,0.0,12.0107
14.507249644668,149.233333333333,10.7533333333333,32.3333333333333,93.1187733333333
0.625673270118732,109.247290909091,4.64636363636364,14.9781818181818,71.5083282
56.9920161095717,92.9,21.85,112.25,99.357285
6.72947603467932,88.40745,6.529725,89.36,87.3031087
1.24295686267078,98.0715384615385,4.34569230769231,21.6923076923077,50.6760846153846
109.138533754718,99.48,32.979,80.88,44.94368
0.635776967518383,112.178514285714,3.82388571428571,51.2685714285714,56.7783346285714
49.028509592185,28.888,31.884,118.52,169.4128884
82.6716006773789,118.9475,23.455,144.175,116.569900525
12.319582733481,109.3975,12.733,45.04,48.4019608
29.8766430143181,75.390625,9.14025,54.625,91.671025
0.624602646584193,109.522827272727,4.69281818181818,17.9045454545455,72.0055035545455
0.557246753714953,121.068184578021,5.71231329690346,19.9708561020036,44.0216338817243
1.33852420802616,109.724474751198,5.515549576115,21.7840029487652,51.5301593070402
1.2414453840705,111.390666666667,5.37832,36.4186666666667,49.7653526666667
1.41704487693555,108.204060509554,5.15193630573248,30.0,54.4208968152866
52.0785940114903,96.5875,15.1875,39.1666666666667,145.214375
0.969156077634558,105.475333333333,4.9544,16.2666666666667,59.2244
23.8086451213955,12.804,19.16,153.24,56.59969
6.08634283487059,78.7525,12.556735,58.135,74.378967604
78.0574755824364,75.8735,22.913,142.53,77.74579215
1.22816869713495,111.899458972047,5.7200703336339,34.8277727682597,56.3384769341749
0.950270723547587,106.624266666667,4.99306666666667,13.3466666666667,60.8425386666667
1.17091397691272,104.317301587302,4.55269841269841,24.0952380952381,45.1554119047619
0.622356647913385,112.2703,3.81528571428571,51.5742857142857,57.3949367285714
87.0323428604077,109.1,40.5,30.25,43.2905875
28.0640540356949,44.8233333333333,22.65,93.2,73.0956
52.4722002821442,43.16867,17.969798,52.5342,75.78395478
58.0986563768459,45.215,17.633,38.1,69.94917
0.991718628797374,104.259375,4.73934210526316,19.6842105263158,59.4668266210526
0.81746805532423,110.402857142857,5.699,29.8714285714286,49.1307741428571
1.14506291084044,108.664785901994,5.27440377183491,25.1584479826867,49.4935992579997
0.603704924374324,113.271428571429,4.51471428571429,34.7957142857143,61.6598428571429
0.614021288835698,113.271428571429,3.93971428571429,61.3142857142857,58.4628789285714
56.7838991342315,92.53375,22.10875,147.075,98.80993
1.31411637592321,163.533333333333,10.0866666666667,8.0,52.34546
1.28828902616713,109.732307692308,4.99184615384615,29.0769230769231,48.0648386538462
125.430337297109,1.5,7.55769230769231,97.8461538461538,59.0607692307692
0.425738745002496,88.7152,5.4732,39.08,37.19411
1.32813398592502,80.6190476190476,5.92380952380952,60.7142857142857,53.2399714285714
3.18098824990774,182.431972789116,11.9863945578231,12.5170068027211,115.171421768707
82.6542213962949,112.166666666667,70.77,16.1666666666667,47.9551833333333
72.9864239468808,79.5666666666667,36.6666666666667,29.0,102.399626666667
0.82214390969424,110.511428571429,5.69114285714286,18.5714285714286,49.1890857142857
26.7922891189549,61.3041428571429,8.06,55.7142857142857,68.8629792857143
0.840025422262433,106.96511627907,4.65418101822753,16.4833438089252,46.5891866121936
26.1522925800424,79.03,8.77266666666667,43.2,79.9022866666667
1.09065009280566,107.120540540541,5.17647876447876,36.7706563706564,51.4114918918919
1.23303881457296,109.837353629977,4.93909601873536,27.1428571428571,52.2615345433255
0.508527701029414,92.9485714285714,2.89478571428571,60.4214285714286,73.7817157142857
1.069933463902,110.374153846154,5.00953846153846,38.4861538461538,55.9785507692308
1.27494149358676,107.721812349639,5.48374819566961,39.8604651162791,52.7203538091419
26.7668273673858,48.1304754773493,7.40421814551354,145.634718582304,110.999643978535
49.190263661458,23.892,4.413,146.37,201.487847
119.184760700573,163.058,23.887,2.41000000000001,123.60799329
0.0727677813321253,105.0,1.045,15.5,23.03585
0.922618908911021,91.1396894409938,4.0868198757764,45.8757763975155,74.0761614906832
1.06594669561995,107.391730769231,5.26242307692308,36.2230769230769,51.1123788461538
1.09290723377752,109.404615384615,5.19838461538462,36.0730769230769,51.8456861538462
1.19005504034042,110.442546583851,4.99746583850932,35.4503105590062,57.6081212732919
0.475826744027025,88.4664,5.5056,23.56,33.84452
0.237603699140542,103.416875,2.6595,21.8881944444444,16.8373352825
102.509908950454,54.46,34.2,40.6,184.7868
63.0780363804702,59.5391666666667,9.201,44.5,71.8136041666667
7.1539001888724,133.437931034483,17.9793103448276,67.8620689655172,94.6443655172414
1.09178017050724,109.483076923077,5.18107692307692,35.1230769230769,52.0456930769231
9.12625300659919,79.808,8.607,50.4,116.413966666667
1.03280735919952,108.263117283951,5.25888271604938,35.4320987654321,56.8547472222222
3.68050402364579,139.092105263158,15.9736842105263,57.2368421052632,67.3020013157895
1.0145951853791,107.705767984446,4.84584964355152,24.7569669475049,55.2329061568373
1.28878989170148,111.925133333333,5.41933333333333,37.3733333333333,49.3904176666667
130.724056837192,112.1832,26.2728,57.0,65.032156
0.770772339929243,25.55,10.68,75.0,52.61535
56.1939594997479,89.59625,21.745,142.65,102.57003375
0.642312576130051,109.938823529412,5.44529411764706,23.0,50.8859176470588
6.13215099568981,74.475,12.2455,56.05,72.0342198125
63.3966740883831,120.1,72.1,20.3333333333333,54.3089566666667
49.4722364856749,43.9588,18.30944,48.3552,79.912861692
0.62197948704754,111.727142857143,3.84685714285714,42.9142857142857,57.8626922857143
0.646077071276042,110.874117647059,4.82,26.5294117647059,50.6690352941176
1.64957445806879,152.069215686275,7.6078431372549,56.2941176470588,130.118196078431
0.607636304637733,113.1456241033,4.59560114777618,29.4476327116212,62.1430441893831
1.12836566846972,108.910852713178,5.28928682170543,22.7906976744186,51.518892248062
77.1996641258492,77.27375,22.93325,147.5625,76.7675331105
0.924145706226965,90.1395,4.02925,63.06875,75.29939875
80.027152719999,62.3947619047619,19.2133333333333,28.6285714285714,76.1796666666667
30.3940406405171,45.6768,17.70584,80.128,56.500824
1.28884849664938,109.420615384615,4.88626923076923,32.7992307692308,47.61533
1.23098062164688,98.1541277258567,4.46390031152648,29.1588785046729,52.2490304517134
0.623787445138974,111.853,3.85342857142857,44.9714285714286,57.9434383428571
82.2034551757612,50.6373333333333,14.7152,62.3706666666667,51.2716816616667
1.04318467128676,104.985038461538,6.63653846153846,26.9538461538462,46.7421901923077
37.9780575075359,45.5666666666667,27.2,47.3333333333333,94.27696
1.07160566714907,109.070769230769,5.31338461538462,36.6307692307692,51.17101
1.2218739285716,108.167014984227,5.36028864353312,38.7578864353312,51.8463527799684
1.37225599794829,111.334324324324,5.50889189189189,30.3108108108108,48.1564168918919
28.0685726022287,63.9407142857143,8.10128571428571,55.8857142857143,80.3298178571429
120.062147554247,112.27,69.18,58.9,49.4835
1.09416102026386,99.3420538720539,4.13569023569024,22.969696969697,63.5964067340067
1.31411637592321,163.533333333333,10.0866666666667,8.0,52.34546
67.0,108.8,7.0,0.0,118.71
1.18856263247601,108.718304278922,4.97172266244057,38.4786053882726,56.7651805071315
1.59273649027288,96.24,4.777875,20.9375,54.627075
1.09047780262682,107.722821896685,5.19543870470316,37.3708558211257,51.34840154202
109.178331030575,97.5953299492386,31.5177664974619,90.0548223350254,42.933423248731
13.0699360820702,49.54,6.316,186.98,139.0122006
1.06003512578624,100.543,4.31246153846154,34.1692307692308,60.7271
0.289146043624835,127.169938650307,7.71957055214724,46.0122699386503,46.2727785276074
1.12373664024546,108.908089368259,5.23602157164869,37.4884437596302,50.9237963790447
48.244195259981,79.3366666666667,41.77,38.5,43.4885333333333
75.3419222959891,66.9625,18.6575,19.5,57.3687125
25.3859687834824,78.3537142857143,11.1520714285714,62.3685714285714,82.3813914285714
1.12585929435469,108.875229357798,5.23654434250764,37.6636085626911,50.9746888379205
121.326007104825,122.5,8.35,9.0,200.6749345
1.11536684667415,109.014683153014,5.2736228748068,22.7202472952087,51.4090947449768
151.889245676904,145.26,26.9,142.7,191.3793
79.1868366965341,31.3345,3.3746,151.515,116.230436
6.08697087681766,78.72,12.00683,47.28,71.522832612
23.5619094928712,17.7,19.52,106.6,48.4819
1.33381817089671,112.396266666667,5.34506666666667,35.2933333333333,48.3073733333333
6.8848178107554,134.26,17.7,65.2666666666667,87.9900666666667
1.70875509010686,104.468875,5.32225,39.225,47.714405125
64.1696164734661,52.6666666666667,17.6833333333333,70.0,57.3255
5.8873966070546,79.15,11.89645,45.2,71.9112823925
