superconduct/table18.range_atomic_mass,superconduct/table18.wtd_mean_FusionHeat,superconduct/table18.wtd_range_fie,superconduct/table18.wtd_std_FusionHeat
141.2506,7.12325,308.02125,4.69125307753696
37.056,36.9,489.613333333333,18.6695831055043
171.8293,70.3,388.91,34.7017290635496
122.90607,4.774,700.695471698113,5.36963645162701
124.90825,3.927,732.304285714286,4.71412971819826
184.5906,4.6668125,643.71,6.36819744628288
151.2596,5.90415384615385,662.361538461538,6.71403560685952
68.34415,20.896,457.688,6.79741990267876
94.1624,5.8576,129.294,3.61913501267914
122.90607,3.8229900990099,736.501697312588,4.66620224944405
164.1558,43.5666666666667,181.233333333333,30.855451526252
51.93183072,18.0704,358.656,8.27599539874207
80.9345,31.01,322.94,6.09482567429127
192.981,9.28746268656716,219.611940298507,3.74298633398105
53.203,19.4,520.99,2.1
121.3276,5.07329179331307,700.968541033435,5.53912913035609
98.5566,13.225,233.075,4.01022131558845
0.0,36.0,0.0,0.0
121.3276,1.5995,942.975,2.76069787372686
121.3276,5.2332003058104,695.961582568807,5.66473248485886
85.0706,6.084,648.871428571429,8.6979615345863
124.90825,12.1855,318.79875,10.1863099673042
89.5653,4.0402,393.927,0.353094831454668
122.90607,3.871,743.844857142857,4.72626927774056
188.3839,4.39870588235294,662.876470588235,5.03803374068876
155.006,18.9530536585366,394.064341463415,8.33424297655418
121.3276,5.46026666666667,696.3936,5.81672869651739
107.9104,18.3,3.69999999999999,7.4
192.981,8.4495,211.754166666667,4.13999763486245
192.981,4.88093333333333,698.2984,5.22324930117472
124.90825,12.2105,300.825,10.1523647860979
78.89968,14.349417989418,308.854497354497,13.1975905360623
167.8406,8.31772727272727,857.25,14.482805081079
125.9644519,100.128412698413,1028.03968253968,21.7866018392657
31.775,18.28352,352.09812,8.00690304734608
192.981,9.4402,113.7,3.67680192014745
192.981,5.0058,697.904533333333,5.30126907699153
147.516238,9.10833333333333,339.1,11.5970634453535
82.148569,11.576,744.57,2.772
179.93994,12.7078392282958,596.063344051447,16.0364206352563
13.99965,15.52,81.4399999999999,5.04594887013335
67.9806,14.8333333333333,142.1,10.1101708964565
151.2596,6.08453968253968,641.703174603175,6.74179585331612
164.1315,37.6357894736842,409.615789473684,13.2513349142005
188.3839,7.40775,178.8825,4.66977118684631
72.90645,5.55438095238095,670.847222222222,5.92457092794677
124.90825,3.93171428571429,735.683,4.71350787522371
122.90607,5.23723076923077,688.118461538461,5.71459917369332
67.9806,14.8733333333333,302.765,10.1107511535439
69.366569,16.7,587.672,1.83303027798234
1.78040000000001,8.29475,100.2075,3.03032257977596
121.3276,5.18396153846154,696.602307692308,5.58942627426499
122.90607,3.83266071428571,750.019357142857,4.65548294555074
155.006,18.9471707317073,374.946585365854,8.33208100935537
71.6206,5.34215779092702,678.646351084812,5.79365621707828
152.93481,5.40646886446886,692.763003663004,6.21034709911784
51.21015,19.2813333333333,440.712,9.16286262887071
184.5906,4.34271596244131,683.256690140845,6.00234714099516
32.5306,19.7333333333333,194.4,1.79133717900592
184.5906,3.95893333333333,692.461333333333,4.93666213099049
192.981,8.21066666666667,216.319666666667,4.17764649320909
159.333,8.57146153846154,563.480961538462,5.70781223904685
192.981,4.8356,690.408,5.23812295642883
0.0,10.7,0.0,0.0
184.273,44.0328358208955,278.562686567164,32.6189460011628
80.89568,27.4178640776699,383.094174757282,33.0985450550054
72.9845,35.5444444444444,202.733333333333,13.2201959231667
141.2506,5.66614285714286,747.993571428571,7.40218029518661
128.2426,3.98928571428571,749.825257142857,4.74690850416761
64.3535,11.8206896551724,383.855172413793,6.66500791888941
99.3318,5.65264317180617,608.139207048458,2.21362064538178
5.33652999999998,6.332,498.196,0.156767343538123
167.8406,8.88765133171913,938.008474576271,14.821273584213
128.2426,9.49371428571429,310.865714285714,4.3671528389063
128.2426,8.86385714285714,295.702857142857,4.33515183219265
65.9248414,22.7315,487.77525,6.96434546457885
122.90607,3.87657142857143,747.187714285714,4.71770061598241
65.9248414,23.0455,472.638,7.75987627156516
141.2506,4.14585714285714,738.769285714286,4.8936477171525
184.5906,4.84015323922826,619.066837206435,5.21637044299938
188.3839,4.78384375,654.7096875,5.17680397669121
34.8436,18.35696,363.01476,7.88474093159693
111.6006,10.5928571428571,160.153246753247,7.34961627360247
122.90607,8.87028571428571,277.185714285714,4.41201773452872
188.3839,4.79671428571429,638.228571428571,5.72417453098912
122.90607,4.96766202907613,688.082022823198,5.40509298618955
144.35,20.525,276.325,3.1609927238132
76.90698,24.5500703517588,573.702512562814,6.92493365061373
91.89844,6.78288888888889,468.066666666667,10.7544319798805
122.90607,5.32982142857143,696.682678571429,5.7134704837001
64.3535,11.8206896551724,383.855172413793,6.66500791888941
33.8603,9.53,371.85,9.17
122.90607,5.24107,283.3785,5.49351262810053
151.2596,10.3688571428571,298.235714285714,5.41858303640804
85.772,2.775,224.0,0.485
65.9248414,24.4065326633166,474.86432160804,6.21593086514722
122.90607,11.925825,284.125,10.2682646157652
192.981,3.79091034717109,754.064206830152,4.64627546292256
89.3115,19.4793220338983,462.61593220339,3.11818279565865
192.981,9.07725,179.60625,3.879384350319
45.03938,21.75,166.375,3.36191909480285
192.981,5.02106666666667,680.513333333333,5.30408154118652
192.981,4.91253842132776,680.377574490329,5.24728128373002
128.2426,4.83154645208486,700.593141916606,5.38279642753178
146.5006,5.4184,662.52,5.75996755546418
128.2426,5.35,635.29,5.45536818189203
184.5906,3.95893333333333,692.461333333333,4.93666213099049
141.2506,5.18415384615385,668.4,5.56586936807586
175.135,15.6406666666667,485.12,16.6397902497464
151.2596,5.63775567736883,681.890602975724,6.25739874774731
111.9239314,9.23333333333333,204.433333333333,2.07417989148054
98.2287,17.7464,345.0,8.73336126814871
106.353238,14.968,193.98,10.4606355447458
122.90607,4.77754711246201,705.464741641337,5.36087698574506
0.0,6.3,0.0,0.0
192.981,4.68809090909091,697.051909090909,5.10155630362032
184.273,43.9373134328358,278.705970149254,32.7279506990808
75.2246,18.8031428571429,95.1428571428572,7.63134527418839
122.90607,7.94745,253.4475,8.43645407724715
24.08747,5.54,266.325,1.31635861375235
122.90607,3.84275,749.695857142857,4.6613012524478
192.981,2.95692,756.9324,3.58654247341364
122.90607,4.8300738177624,657.358362168397,5.36697590037414
90.259,41.9416666666667,254.895,32.2192607595036
75.5845,25.12,445.73,1.14
188.3839,4.36815384615385,697.912307692308,4.95751398378343
128.2426,5.4405,195.4,5.54330052856599
192.981,3.52764,759.402,4.49048901907131
158.9674,5.72,700.821923076923,6.63390491803572
32.5306,19.7333333333333,194.4,1.79133717900592
147.516238,9.10833333333333,339.1,11.5970634453535
192.981,4.2242,388.798,3.9643641053768
122.90607,6.5545,326.4345,4.58481741730246
92.382,4.4275,290.0875,1.85591453197608
2.6765386,9.7,80.05,1.0
114.120805,9.083,359.257,3.73258770827961
121.3276,9.51807142857143,316.603571428571,4.40295197995108
122.90607,3.84835714285714,748.716214285714,4.6700048502138
121.3276,5.36886507936508,681.344285714286,5.629718656949
192.981,3.4596,754.38,4.46509241113776
188.3839,3.53018181818182,648.509090909091,4.24372995923894
16.1705386,36.3533333333333,498.834666666667,19.3043990381007
13.494,43.5666666666667,282.013333333333,30.5042437849046
192.981,5.02685333333333,684.729866666667,5.32164039545034
122.90607,3.84515714285714,735.206142857143,4.66571586648123
184.5906,4.72997773654916,601.300371057514,5.17219603302898
122.90607,3.81528571428571,744.852857142857,4.64441293273928
134.3606,5.01838461538462,705.660307692308,5.44679753529838
2.45787999999999,33.9,493.04,4.2
121.3276,5.51495546558704,625.326720647773,5.67315570363557
122.90607,12.005975,290.86125,10.2578805924701
121.3276,5.32915384615385,692.896153846154,5.78455528968375
22.856,22.937,642.9195,1.93262282921423
184.5906,4.42508943089431,624.644715447154,5.01100225764751
39.046,19.0466666666667,419.423333333333,9.41161457396598
192.981,4.2762,377.996,3.99506720343976
114.89377,41.2233333333333,266.733333333333,45.1310815538717
157.0546,4.948,704.266769230769,5.40289335591446
122.90607,4.44509090909091,657.296363636364,5.06147929246966
5.11,27.76,431.28,4.12
130.2353,4.447575,654.798125,4.6078539602916
4.023,32.832,626.4724,0.554775630322746
122.90607,4.89343370228883,702.81822248343,5.4539640761196
192.981,4.79093333333333,681.248,5.16040953758086
133.08088,24.008,354.632,7.49676837043803
192.981,5.3774,690.496666666667,5.83364214763527
82.148569,11.576,744.57,2.772
125.3163,11.4292727272727,305.350909090909,13.2756135217987
192.981,9.1955,216.191,3.77490319743434
82.53,26.865,411.4,3.53118606136805
28.85362,23.6444444444444,1.68888888888881,3.52801836449967
81.482,18.2432,364.8342,8.02331937292789
121.3276,5.27861252900232,702.598685228152,5.65322901268114
56.17853,15.4333333333333,398.366666666667,6.45824193483713
80.21207,9.025,221.775,4.71983845062519
158.12321,42.7,168.566666666667,31.5150228726978
192.981,4.52118181818182,475.797727272727,4.86998133873934
0.0,105.0,0.0,0.0
63.35847,10.7533333333333,130.966666666667,2.22748487960949
192.981,4.64636363636364,683.770363636364,5.0812083257417
25.80362,21.85,320.65,8.57365149746594
122.90607,6.529725,326.82825,4.55455899889056
188.3839,4.34569230769231,661.753846153846,4.93520357906985
53.3693,32.979,387.372,36.1763390768054
122.90607,3.82388571428571,743.606857142857,4.65206175964058
93.30062,31.884,503.014,2.38196221632502
104.060189,23.455,479.7125,5.95579339802851
83.9070968,12.733,405.61,10.0579327398825
192.981,9.14025,153.03125,3.87411156750809
192.981,4.69281818181818,690.165181818182,5.11570164596984
179.93994,5.71231329690346,378.528233151184,11.3799872187614
121.3276,5.515549576115,638.529413932916,5.73578745818036
121.3276,5.37832,695.6904,5.73908211978187
157.0546,5.15193630573248,671.744904458599,5.45072483893917
71.52,15.1875,277.320833333333,9.98166287499232
192.981,4.9544,661.026666666667,5.2534095696668
130.623,19.16,569.838,1.5685662242953
134.3606,12.556735,230.99925,9.99181276895114
153.9663414,22.913,476.3445,7.13886062337681
152.93481,5.7200703336339,693.600631199278,6.20773466393437
192.981,4.99306666666667,661.026666666667,5.2862535626745
188.3839,4.55269841269841,715.478571428571,5.18105980037645
122.90607,3.81528571428571,744.852857142857,4.64441293273928
60.82035,40.5,435.65,16.8008928334181
127.5485,22.65,375.88,1.20933866224478
98.2287,17.969798,361.4889,8.4024028217645
98.2287,17.633,336.63,8.89450397717602
192.981,4.73934210526316,674.802631578947,5.12140904632759
141.2506,5.699,745.602857142857,7.47939482846039
121.3276,5.27440377183491,682.933049930438,5.65131359579956
141.2506,4.51471428571429,738.769285714286,5.1690164915384
124.90825,3.93971428571429,738.769285714286,4.71734936815416
43.7884,22.10875,485.8725,8.43278118045879
60.84138,10.0866666666667,444.8,11.8181113362312
146.5006,4.99184615384615,696.15,5.46834051393394
41.075,7.55769230769231,653.015384615385,0.487081636597048
121.3276,5.4732,782.835,7.26716259347484
107.931708,5.92380952380952,696.519047619048,8.89987184294592
113.257,11.9863945578231,362.172108843537,9.6072438617865
188.5793,70.77,654.05,48.4085316171988
158.1215,36.6666666666667,40.8,9.89859698251334
141.2506,5.69114285714286,707.9,7.45777050998432
184.5906,8.06,186.482857142857,4.30964207993458
124.1166,4.65418101822753,703.119170333124,5.33844629853856
192.981,8.77266666666667,224.493333333333,4.43548909992523
121.3276,5.17647876447876,690.025250965251,5.56763832030829
122.90607,4.93909601873536,677.359953161592,5.39728173388255
192.981,2.89478571428571,745.322142857143,3.37052498408888
134.3606,5.00953846153846,704.266769230769,5.4383276928367
121.3276,5.48374819566961,677.753408179631,5.70295955672494
130.2684614,7.40421814551354,404.202595781854,1.9065833854047
96.5151,4.413,549.318,1.21116926975547
124.336569,23.887,83.787,9.49238278832033
18.0583,1.045,201.25,0.685
184.5906,4.0868198757764,565.304968944099,4.70932198030026
121.3276,5.26242307692308,693.915576923077,5.66610354295326
124.90825,5.19838461538462,700.977692307692,5.6123548744432
157.0546,4.99746583850932,693.230434782609,5.42058269086086
71.6206,5.5056,752.496,7.2795490959262
57.925255,2.6595,601.339722222222,5.45275177471583
2.36699999999999,34.2,158.18,0.979795897113271
191.2006,9.201,197.05,3.76492775495095
125.4233,17.9793103448276,445.8,15.1433012232528
124.90825,5.18107692307692,698.952307692308,5.60012865870802
192.981,8.607,197.84,4.11891146623312
146.5006,5.25888271604938,687.611574074074,5.64929413583308
126.86035,15.9736842105263,480.868421052632,16.3463754909078
192.981,4.84584964355152,700.173882047958,5.25720942101244
121.3276,5.41933333333333,696.390666666667,5.76514715240547
112.0305,26.2728,302.032,19.5033222851903
77.2173,10.68,370.9,10.32
111.47692,21.745,475.61625,8.7697762229147
141.2506,5.44529411764706,753.349411764706,8.05874374799495
124.90825,12.2455,299.84625,10.2026982092974
126.89477,72.1,543.433333333333,46.5276262020748
81.482,18.30944,343.91064,7.99622453951863
122.90607,3.84685714285714,735.985714285714,4.66691955388659
135.9646,4.82,764.08,6.61078459346366
130.0204,7.6078431372549,542.411764705882,2.66846824956256
141.2506,4.59560114777618,736.297274031564,5.2286649858149
121.3276,5.28928682170543,654.650387596899,5.65296450346393
65.9248414,22.93325,492.0,6.93499599405075
184.5906,4.02925,655.628375,4.6665457179267
155.006,19.2133333333333,306.302857142857,8.0299921919747
18.7815,17.70584,286.3752,7.85620948641264
122.90607,4.88626923076923,704.963538461538,5.39148767865171
188.3839,4.46390031152648,685.123364485981,5.01851842976965
128.2426,3.85342857142857,742.75,4.67046271360597
51.93183072,14.7152,310.5987,10.267207781411
126.516,6.63653846153846,700.253076923077,10.2138984203304
130.00638,27.2,180.033333333333,6.22253967444162
121.3276,5.31338461538462,695.727692307692,5.75769891988727
121.3276,5.36028864353312,688.27310725552,5.6481447978969
121.3276,5.50889189189189,669.782432432432,5.78695904031285
191.2006,8.10128571428571,188.942857142857,4.34929522087974
83.9493,69.18,477.84,36.0140472593681
188.3839,4.13569023569024,673.657239057239,4.82478670469451
60.84138,10.0866666666667,444.8,11.8181113362312
0.0,7.0,0.0,0.0
128.2426,4.97172266244057,681.926862123613,5.34521783714849
184.5906,4.777875,593.7375,5.17857448863826
121.3276,5.19543870470316,695.17632999229,5.59078420724216
47.8824,31.5177664974619,441.947614213198,34.6936987079332
5.33652999999998,6.316,519.648,0.112
188.3839,4.31246153846154,694.788461538461,4.91164150244302
77.2173,7.71957055214724,396.530674846626,8.90495046366681
121.3276,5.23602157164869,701.579198767334,5.63100387392818
148.11435,41.77,238.283333333333,32.3374050700836
35.8233,18.6575,250.2,9.9288679490665
141.2506,11.1520714285714,210.498857142857,7.17139684504934
130.386,5.23654434250764,699.549541284404,5.63398870527925
7.416731,8.35,150.2,4.15
121.3276,5.2736228748068,656.685780525502,5.65122587896258
8.37700000000001,26.9,704.32,2.7
94.1624,3.3746,539.0865,0.928660777679342
122.90607,12.00683,223.5165,10.2568998928087
3.0745,19.52,396.22,1.64
141.2506,5.34506666666667,693.62,5.69378729806054
33.451,17.7,443.733333333333,14.943493567436
122.90607,5.32225,636.25875,5.44877710477314
99.479,17.6833333333333,268.383333333333,15.6974962617893
124.1166,11.89645,267.01875,10.4010699592638
122.90607,3.8165,744.958928571428,4.64528455610018
27.7595,32.44,266.84,17.7763438310582
148.93092,5.81173333333333,678.36,6.30973114553139
121.3276,5.45493333333333,696.2768,5.80641143870769
184.5906,4.03475,563.425,4.67463334792152
114.33723072,18.00344,360.44016,8.34773095915291
127.273805,35.4065868263473,555.484830339321,1.44639290032201
141.2506,5.20569230769231,695.727692307692,5.65502476883123
141.2506,5.07626923076923,696.602307692308,5.48105999053308
184.5906,4.39115662650602,664.615662650602,5.46558203666952
192.981,4.17944,291.38,3.92947367549396
121.3276,5.26094044856922,700.354060324826,5.63784860128891
121.3276,5.29873190431811,653.423081702392,5.65399163239533
11.45453,6.3451,518.9354,0.311746676004733
128.2426,12.20721,193.5855,10.1504763058637
121.3276,5.328875,649.50625,5.65716290284936
36.9348,13.1828571428571,229.157142857143,11.104920034813
122.90607,3.84642857142857,748.239428571428,4.68665501662945
121.3276,5.28686068111455,697.425851393189,5.65992149753857
141.2506,5.08469230769231,805.145769230769,7.36148253133644
130.386,5.42836276722879,695.297184968796,5.7703498755235
124.90825,5.06338461538462,698.952307692308,5.5212300683322
184.5906,4.20929216152019,680.284085510689,5.60222197033489
121.3276,5.45373333333333,698.217333333333,5.80200059136693
124.90825,5.11486821705426,681.94496124031,5.52981242147885
21.6885,24.87,325.777,3.78749257425015
72.90645,5.65043930635838,695.214450867052,6.99024889722535
7.040188,16.135,592.304,0.767642494915439
108.4233,23.5285714285714,288.3,11.64495160828
184.5906,4.97578881987578,652.523602484472,5.45293950519611
5.83999999999999,18.38,188.08,1.0777754868246
162.4906,5.91609562436627,691.862967007254,6.7265960817801
45.03938,22.685,231.18,3.11901827503463
55.164,11.0521428571429,532.312857142857,7.11021868115725
141.2506,9.29514285714286,311.762857142857,4.31170630554843
171.8293,70.1,466.84,34.901146112986
191.2006,6.37,314.55,4.593142823819
75.206569,18.995,643.13,1.93751774185425
124.90825,4.96723076923077,686.8,5.42566428621838
141.2506,12.11625,319.362,10.2107067305598
48.122195,37.4833333333333,410.583333333333,17.8331542047078
188.3839,4.49182156710628,679.019317300233,5.06414084186273
128.2426,4.91338461538462,702.891538461538,5.39711788526577
54.97,14.034,389.86,7.64396572467459
192.981,9.2335,171.219,3.93915641349769
124.90825,3.93571428571429,737.226142857143,4.71543070943792
121.3276,5.27300308641975,703.428472222222,5.66224499984433
124.90825,5.2198,705.028461538461,5.62544854608194
94.4093,40.8166666666667,128.083333333333,33.1860621680582
12.782,10.715497382199,189.120418848168,7.112091218941
36.5644614,11.9,83.9,1.2
157.0546,4.81953239329268,711.255011432927,5.47258162537896
124.90825,9.45514285714286,311.762857142857,4.36059233946724
181.406,30.6888888888889,202.686666666667,15.7899718136716
104.060189,23.271,494.1025,6.14623941935229
164.1315,37.6289473684211,398.394736842105,13.3329608962296
188.3839,7.871,176.388,4.35454927633159
184.5906,4.52386666666667,650.145,5.02374814080306
81.182805,5.46062857142857,387.718285714286,4.4625600153513
121.3276,5.36029287392326,686.907361002349,5.73253287700607
56.646238,14.9528,193.84,8.95991764247864
85.308805,5.52,368.2,4.48169610750216
122.90607,4.95475109170306,731.817612809316,5.60072857347731
122.90607,3.85757142857143,749.291142857143,4.68449775802038
122.90607,3.825,742.446428571428,4.6513724702654
106.0749,14.5,228.766666666667,5.09116882454314
192.981,4.52785968292897,705.449128492599,5.07427082457048
91.7284614,24.6286,505.3456,6.22204002237208
196.9697,9.55638888888889,709.975,23.6207273094319
40.91028,23.0053,511.308,7.9541089324952
124.90825,5.07723076923077,686.8,5.52506490256131
39.046,19.0333333333333,428.441666666667,9.43021149756933
128.2426,3.924,738.769285714286,4.71148602581272
154.11932,33.7555555555556,291.866666666667,14.5968878807254
16.1705386,36.6333333333333,435.16,18.9117835106992
52.037,11.5162,14.34,6.96411053617043
114.33723072,17.66,328.92,8.84829927161147
119.899,16.2378797672915,502.471881060116,16.5640396052718
128.2426,4.98609055425449,689.843169398907,5.40726190560117
17.0,18.5142857142857,243.885714285714,15.143072774745
12.782,10.5625641025641,173.794871794872,7.11765904974768
124.90825,5.18107692307692,698.952307692308,5.60012865870802
122.90607,5.09174981046247,711.315314632297,5.59786918043027
57.949588,17.368,306.728,2.43437384146314
90.2704,10.12,420.68,1.56
121.3276,5.25030769230769,685.093846153846,5.64855656694176
121.3276,5.31733089095019,651.006306025411,5.65596757039912
191.2006,4.63940989847716,658.833502538071,5.13314127110686
192.981,4.47694659429172,705.126790404482,5.05267105712821
148.93092,3.92014285714286,747.062857142857,4.77589775939176
135.9646,5.26126331811263,692.44497716895,5.59315173665375
184.5906,4.00871632526381,568.54382371198,4.6692152477712
188.3839,4.13353333333333,694.2552,4.82141821966202
109.2415,43.7761524163569,649.486059479554,15.6349337276568
192.981,4.327,322.024,3.90289679597091
71.6206,5.02870343657191,542.276919813322,5.380702618086
122.90607,3.84164285714286,749.8785,4.67924363709629
63.895,12.865,587.5375,15.6818545618814
121.3276,9.34229411764706,280.761764705882,4.33839397316979
122.90607,3.83228571428571,740.292857142857,4.65657199831702
128.2426,3.84464285714286,740.539285714286,4.66380799511581
192.981,9.09525,112.575,3.87350460661918
121.3276,5.43073333333333,699.112266666667,5.77378878457542
85.84,30.2,180.94,5.87877538267963
184.5906,4.744125,622.2375,5.15565478231184
192.981,3.48795,756.4725,4.47581754515306
20.27638,28.4666666666667,189.066666666667,2.35702260395516
89.3115,24.455,380.865,3.98515683505681
128.2426,3.87435714285714,741.369642857143,4.68187055272238
121.3276,5.25030769230769,659.715384615385,5.64855656694176
79.6,11.13386,433.3222,6.36619083128993
191.2006,8.66421428571429,224.847142857143,4.36697647411916
32.290805,19.8,305.25,2.07846096908265
184.5906,4.1023125,558.76875,4.72675613157097
184.273,41.9866666666667,208.86,32.174065470327
184.5906,4.305,555.95,4.87416936513289
12.782,12.127263681592,414.452736318408,5.446755113715
104.060189,23.225,275.375,6.19208163705874
128.2426,5.21529517579722,625.438511856092,5.43225244775365
121.3276,5.23703846153846,704.963538461538,5.63684260353101
166.9985,23.1047904191617,410.937924151697,14.6557127827904
192.981,4.702,701.479090909091,5.10824520661539
23.115,9.66,451.2475,4.27602619262324
95.609,41.755,194.418333333333,32.3434868507814
71.6206,4.6648125,581.178125,5.00797054352796
135.9646,5.08470588235294,753.349411764706,6.99544752606761
127.243569,11.8074,806.582,2.36599307691295
2.36699999999999,34.0,5.30000000000001,1.0
191.2006,4.00698367791077,694.871490750816,4.81122006279703
192.981,8.987975,173.734,3.90677829539571
157.0546,5.382,641.815,5.46898144081693
121.3276,4.99018181818182,670.554545454545,5.46723333419916
135.9646,5.70685714285714,719.48,8.80828836021702
2.36699999999999,34.3,234.62,0.953939201416946
122.90607,5.29834660421546,689.616783762685,5.64812043112181
113.257,11.8547619047619,617.702380952381,9.4423795595195
89.0593,33.4,383.86,36.0092765825697
121.3276,5.27800469116497,703.612118842846,5.73633083235909
157.0546,5.12793824228028,672.966191607284,5.44973419003434
33.79,21.0,211.6,9.37293977362492
54.533818,8.5165,717.982,1.61138224825769
55.164,8.83,272.24,2.79537117392306
