superconduct/table47.wtd_mean_ElectronAffinity,superconduct/table47.wtd_mean_atomic_radius,superconduct/table47.wtd_std_ElectronAffinity
43.66,118.192,3.78607976672442
53.5,194.333333333333,1.41421356237309
112.724857142857,103.732857142857,40.6568041658416
181.009090909091,138.545454545455,17.4581814394728
65.8770833333333,150.541666666667,53.6554730416794
121.775,192.0,59.1928363486664
97.00625,118.84375,59.036547036031
105.466833333333,109.155555555556,54.8459019584772
110.803529411765,107.529411764706,47.9313023032384
108.076307692308,114.510769230769,50.4938656615216
109.171604938272,113.570987654321,49.4514931232165
109.189355089355,115.241647241647,49.2618208467266
38.3175928571429,159.583214285714,13.2622613264623
90.15075,126.7675,62.1096850292891
110.738461538462,114.076923076923,47.2166412720955
88.626,107.8,65.9869100958667
113.271428571429,117.385714285714,39.8077420426054
113.271428571429,117.562857142857,39.8077420426054
48.375,160.0,7.29293322333339
80.18,156.6,32.9868701152443
110.165527950311,114.878881987578,47.9136673910265
109.725774058577,104.14309623431,52.5095257838137
80.852,169.714285714286,52.6604168937977
70.485,192.25,22.8882781134798
91.35,167.64,40.6431728584273
19.8066666666667,108.4,11.9990258863885
115.74,129.1,39.7278542083511
111.094188679245,109.781132075472,47.4856391101589
111.530985714286,110.96,43.1696561523726
89.405625,118.60625,63.786178015769
110.738461538462,115.615384615385,47.2166412720955
79.444,189.893333333333,33.1845636403434
51.582,151.58,29.5120564515589
111.475601131542,104.152758132956,43.6384480310914
81.7166666666667,126.0,48.4608232378371
41.4712,146.64,32.356011413028
89.43,187.0,14.2518104113127
69.5223880597015,159.701492537313,55.3202031979218
18.47,176.2,28.11
108.685790273556,111.145896656535,50.5898803229736
82.5,192.25,31.0
32.5,200.0,0.0
114.1825,98.25,49.7679672957415
107.370909785933,114.345948012232,50.9523306489573
97.98,115.428571428571,59.3747890221816
73.275,141.2,45.5396736373901
22.349,156.0,3.64363815437263
111.064814285714,104.568571428571,43.241539659318
99.8747058823529,105.058823529412,58.0261542569786
57.0551365853659,148.010243902439,53.1855790055169
112.072533333333,112.154666666667,46.8154983481135
97.75,160.5,5.05
78.6004166666667,151.833333333333,50.8066122238014
104.581466666667,106.298666666667,53.2753015619391
70.4265,139.85,47.9924488096825
50.3518518518518,131.132275132275,39.4829580711999
119.9,98.6818181818182,33.966293452614
150.685714285714,73.8412698412698,21.1327614249103
41.6564,151.6608,32.5169106626075
70.84,159.5,55.2748040249805
105.794966666667,106.545333333333,51.8707144767857
70.3333333333333,132.833333333333,66.7018657077063
204.91,172.2,58.17
142.660128617363,122.131832797428,79.3331464199157
63.14,196.4,39.2408256793865
52.6,145.666666666667,26.134396236888
109.730158730159,117.761904761905,47.6145382124111
116.724736842105,153.457894736842,39.5708175125933
57.012125,173.4,55.5257220955691
103.837301587302,112.053571428571,54.7004456238587
113.271428571429,117.031428571429,39.8077420426054
115.101153846154,108.323076923077,43.0403882173408
53.4,145.6,25.7706551462447
196.916,131.16,11.9513574124448
68.8575,147.675,27.7326422064325
107.803076923077,114.503846153846,50.7488437738112
111.736928571429,104.370357142857,42.6085936821004
58.8325487804878,152.437804878049,52.1645563784669
103.481854043393,107.901380670611,56.5288413419723
110.943956043956,107.120879120879,49.3150976788548
84.612,181.773333333333,26.0816152874012
93.7294600938967,122.242957746479,61.1201905137811
66.2333333333333,187.0,33.4225805240841
95.7785333333333,114.68,60.442235888344
77.3191,151.716666666667,50.4433750343558
131.171442307692,127.407692307692,85.0909767759718
106.483933333333,106.053333333333,51.1771379673472
44.0,118.0,0.0
110.408955223881,129.223880597015,78.8488081499628
66.8650485436893,126.427184466019,50.6355447294308
103.777777777778,154.444444444444,35.6099791811783
110.176785714286,108.778571428571,49.3082163215343
113.203771428571,106.548285714286,39.8969348991593
101.393103448276,161.965517241379,19.9799197650262
49.1964757709251,155.374449339207,31.1395054256245
49.58,195.44,0.391918358845308
123.391888619855,89.5617433414044,32.9510461361917
81.241,169.971428571429,52.188779066276
81.8228571428571,170.671428571429,51.0765522704571
76.3625,178.06,19.0826123408196
111.137928571429,104.731428571429,43.7416453328344
77.1945,176.295,20.2562118805565
113.271428571429,107.977142857143,39.8077420426054
97.7491154533687,117.067989890896,59.3818011682037
96.3,117.703125,60.0676237668846
40.4332,146.7184,33.094921026647
114.537662337662,110.220779220779,74.224363345305
82.4014285714286,164.928571428571,51.7136403471964
94.3410714285714,113.857142857143,58.9080085714331
109.008832265124,112.936689073003,49.5415224021458
44.95,177.0,62.0940214513442
89.1577889447236,185.738693467337,15.9919711996341
104.633333333333,108.333333333333,35.0019364543671
111.168482142857,112.525,47.3787971755642
101.393103448276,161.965517241379,19.9799197650262
8.8,116.0,0.3
73.23,124.16,55.1223602542562
81.8132142857143,172.428571428571,52.1684120389759
15.95,163.5,14.45
82.1884422110553,180.698492462312,18.5951962534399
76.65375,127.925,60.5828378003003
113.103160219743,102.988106699892,40.5100797988467
171.796271186441,140.122033898305,31.1465527596203
73.674125,157.15,53.8351911553621
39.475,180.25,32.8659683411276
106.974333333333,106.6,50.4255513064117
103.867485624673,106.515420805018,54.512778120012
110.919440380395,109.288405267008,47.5034370767554
113.466666666667,113.2,44.6940923264909
104.6563,114.48,53.9372872817126
95.9569333333333,115.36,60.1911912486278
109.847692307692,111.615384615385,49.0784363041364
139.266666666667,132.666666666667,67.1092906302018
106.928942834769,114.164447924824,51.5293636208577
45.8333333333333,143.666666666667,2.59272486435067
44.526,157.8,29.861621255384
87.09,154.8,39.6392784999929
111.443503039514,110.439209726444,46.5479499559275
1.5,161.0,0.0
108.192572727273,104.330909090909,48.3005539420445
110.170149253731,127.910447761194,79.0296827193681
60.9428571428571,168.428571428571,33.5847268494329
75.8,125.7,60.3697565010826
44.725,185.25,8.27054260614139
111.387714285714,104.540714285714,43.2559807977522
98.3784,109.716,56.0379963367714
111.120530565167,112.313725490196,46.5334205971916
78.1383333333333,125.65,51.0005133688759
12.47,204.5,32.91
100.176615384615,114.6,56.7616413075679
70.925,127.0,45.7961993510379
109.4726,107.32,46.0324587572726
110.188884615385,114.288461538462,48.1705066395379
66.2333333333333,187.0,33.4225805240841
70.3333333333333,132.833333333333,66.7018657077063
156.28,112.26,83.1736713149059
88.722625,146.66,43.9313791253971
28.9125,169.0,16.776802250429
22.75,131.5,21.25
90.831,158.055,24.0481795360896
80.8253571428571,171.892857142857,52.4380469480852
111.252214285714,104.566428571429,43.3744482808527
107.265396825397,116.629365079365,50.6515901073015
109.886,107.2,45.3356383433607
95.2,113.727272727273,58.6627146568337
21.85,104.713333333333,13.0196966170491
36.26,103.666666666667,48.2698498029567
106.16516,106.589333333333,51.500866860417
111.515255714286,104.518857142857,43.073484791429
96.7263450834879,117.016697588126,60.0213373608889
112.2703,104.097142857143,41.5771838673397
110.556307692308,116.533846153846,47.4089382864011
26.3,201.6,12.4
107.414979757085,118.04048582996,50.1199417500857
74.5125,128.175,53.7990227025547
109.046153846154,114.615384615385,49.4268124897753
52.515,170.7,5.85429543156134
95.4325203252032,118.975609756098,60.5902041318346
85.5,181.333333333333,24.4716162114397
156.64,112.76,82.7137739436425
163.516666666667,129.583333333333,111.8208972221
110.374153846154,115.298461538462,47.5997614051004
108.464272727273,105.627272727273,48.4786612374988
96.92,180.4,11.76
136.06075,107.495,71.3207025304539
23.6944,187.748,25.4087238687818
108.606050217129,109.94534234499,49.3184763406262
103.979333333333,106.426666666667,53.7970509063668
23.034,184.44,23.7578249004407
107.856833333333,107.733333333333,48.969627372201
204.91,172.2,58.17
71.9645454545455,167.763636363636,58.539351079367
68.004,160.02,55.5612053864925
10.847,205.66,24.1802169345107
95.2,169.111111111111,8.4970583144992
42.634,158.528,30.7849337176483
108.829930394432,114.91569992266,49.6476619953429
154.366666666667,183.0,74.1519311204293
65.5,183.5,27.712812921102
81.7166666666667,126.833333333333,48.4608232378371
140.543636363636,93.1863636363636,42.9289339326641
155.4,67.0,0.0
149.233333333333,157.333333333333,110.396779341106
109.247290909091,103.741818181818,46.5048555874145
92.9,184.75,9.17986928011505
88.40745,146.6875,44.1574319395671
98.0715384615385,108.769230769231,59.7367121814427
99.48,131.62,51.6077668573249
112.178514285714,103.845714285714,41.7792749040351
28.888,189.8,27.5078217240115
118.9475,191.975,56.8841673381091
109.3975,126.84,130.667165802087
75.390625,151.5,52.6051881315843
109.522827272727,103.334545454545,46.3864428676701
121.068184578021,92.6302367941712,62.4470735605699
109.724474751198,115.342425359381,48.5005739603618
111.390666666667,112.061333333333,47.3752563358647
108.204060509554,115.914012738854,50.1138095049483
96.5875,171.041666666667,23.1344676565077
105.475333333333,106.133333333333,52.6707822695742
12.804,177.48,20.1530341139988
78.7525,138.805,63.7202577187977
75.8735,178.03,19.5772660948867
111.899458972047,114.798917944094,46.0299941385244
106.624266666667,105.12,51.4250100547281
104.317301587302,107.103174603175,55.8958567964056
112.2703,104.097142857143,41.5771838673397
109.1,136.25,45.0333209967908
44.8233333333333,182.866666666667,14.9714546906957
43.16867,158.194,30.3652023693421
45.215,157.6,29.5788949252672
104.259375,107.286184210526,52.2003455064328
110.402857142857,108.928571428571,48.9715016877267
108.664785901994,113.543360643067,50.1867057275804
113.271428571429,114.5,39.8077420426054
113.271428571429,117.385714285714,39.8077420426054
92.53375,184.3625,9.12251258905681
163.533333333333,124.0,53.6929749180985
109.732307692308,109.326923076923,49.2176311676159
1.5,142.461538461538,0.0
88.7152,108.14,65.8818190774966
80.6190476190476,120.47619047619,17.7725743518763
182.431972789116,127.619047619048,20.520326695078
112.166666666667,113.666666666667,62.7172668055262
79.5666666666667,165.666666666667,48.9530614182834
110.511428571429,108.785714285714,48.9376644105456
61.3041428571429,160.271428571429,58.2904061082551
106.96511627907,107.842866121936,51.5566410555289
79.03,149.366666666667,55.9523404336226
107.120540540541,114.746718146718,51.3025703528034
109.837353629977,111.899297423888,48.2384296524943
92.9485714285714,121.207142857143,58.0689064027929
110.374153846154,116.529230769231,47.5997614051004
107.721812349639,117.38572574178,49.9901480807528
48.1304754773493,175.842880319481,2.38351062748271
23.892,156.27,18.1504803242228
163.058,145.09,51.0522970687902
105.0,71.5,96.5
91.1396894409938,126.673291925466,61.7268545847121
107.391730769231,114.728846153846,50.8539135934853
109.404615384615,114.942307692308,49.1209987394369
110.442546583851,116.32298136646,47.3359888992266
88.4664,106.3,66.1881893621513
103.416875,70.1729166666667,36.274190778338
54.46,191.0,31.4024585024803
59.5391666666667,167.833333333333,56.05675999353
133.437931034483,142.655172413793,66.5211110581373
109.483076923077,115.076923076923,49.0120309224983
79.808,153.633333333333,49.6354447547315
108.263117283951,116.233024691358,49.2711043724921
139.092105263158,138.552631578947,66.0230875949305
107.705767984446,101.661697990927,50.5880128794686
111.925133333333,112.013333333333,47.1839659310472
112.1832,139.512,31.0923392133818
25.55,131.0,17.05
89.59625,185.1625,16.1045447292837
109.938823529412,107.6,48.331416026085
74.475,141.1,44.670369094065
120.1,109.666666666667,49.9217387517703
43.9588,158.4176,30.6945845803458
111.727142857143,105.514285714286,42.55839575195
110.874117647059,106.152941176471,47.9238810736634
152.069215686275,120.960784313725,54.3948124272223
113.1456241033,114.578192252511,39.8470077966888
108.910852713178,115.054263565891,49.5494956369642
77.27375,178.0525,19.0386300961361
90.1395,126.75,62.1850984139287
62.3947619047619,149.447619047619,61.4126332295026
45.6768,160.64,9.90585391372193
109.420615384615,108.685384615385,49.5341161959473
98.1541277258567,109.947040498442,59.0406425905932
111.853,105.505714285714,42.3353553478481
50.6373333333333,153.308,25.4775078495174
104.985038461538,110.792307692308,52.9157431314384
45.5666666666667,180.666666666667,9.23952860750422
109.070769230769,114.6,49.430617958063
108.167014984227,116.11119873817,50.070667585779
111.334324324324,111.621621621622,47.7669297872515
63.9407142857143,161.942857142857,56.3543389715323
112.27,126.6,43.5487324729435
99.3420538720539,111.427609427609,57.3173050782935
163.533333333333,124.0,53.6929749180985
108.8,145.0,0.0
108.718304278922,115.959587955626,48.3508137912064
96.24,117.75,60.1526377227134
107.722821896685,114.65767154973,50.7800274034308
97.5953299492386,132.94923857868,51.6586564902086
49.54,195.22,0.28
100.543,114.276923076923,56.2905859003084
127.169938650307,123.981595092025,149.296214447864
108.908089368259,114.502311248074,49.8531209685956
79.3366666666667,125.816666666667,50.3504748956971
66.9625,165.75,11.4993410137277
78.3537142857143,169.567142857143,52.4333214710817
108.875229357798,114.859327217125,49.4365377746989
122.5,165.0,101.8
109.014683153014,114.846986089645,49.5079788506502
145.26,181.3,21.72
31.3345,155.805,7.57271812165223
78.72,128.04,65.0810963337281
17.7,175.0,17.2
112.396266666667,109.453333333333,47.0722655151512
134.26,141.666666666667,68.7213678560024
104.468875,114.1,54.1694307011286
52.6666666666667,154.666666666667,11.2554678070507
79.15,125.45,59.0241052452301
112.335178571429,104.478571428571,41.4061719429376
76.63,139.1,58.475910424721
113.109866666667,111.706666666667,45.5034276948696
111.814933333333,112.170666666667,46.9396546322569
90.2875,126.75,62.1148168213511
43.18414,156.3068,30.4621538545849
62.7858283433134,189.554890219561,22.2662871551394
110.64,116.215384615385,47.2041052647559
109.372307692308,116.119230769231,48.6237113974157
93.3939759036144,123.903614457831,60.4389203761978
152.5,111.52,79.4715546595132
108.830839133797,114.794276875483,49.8091178678001
108.848244796521,115.179248213731,49.5744076226945
49.541,195.8815,0.283406069095212
81.09,130.73,69.209388091501
108.6484375,115.578125,49.6533003126035
33.4142857142857,121.714285714286,21.5764043457152
111.760928571429,104.382857142857,42.5557740735014
108.167956656347,115.03560371517,50.1668373912819
109.644615384615,105.9,50.7863548626665
111.896706944629,112.359182047537,46.8363949278015
109.907692307692,114.684615384615,48.4070912087262
93.0641330166271,123.023752969121,61.3676378850674
112.068333333333,112.04,46.8898229600222
109.01007751938,113.77519379845,49.8361556510081
67.832,160.42,28.7849435643011
106.018439306358,106.809248554913,55.0222007993249
20.986,183.46,7.88112961446517
116.571428571429,156.428571428571,67.3111689795071
97.3260869565217,117.254658385093,59.228282359629
156.9,127.0,42.6211215244273
109.152796193745,115.974416972155,49.3462944759626
53.325,198.7,27.6054682083097
161.168571428571,128.8,40.8871811656596
82.8338571428571,174.214285714286,51.0882604153372
112.99,130.7,44.495717771489
87.98575,142.25,44.5301983988113
120.195,135.325,37.42181148742
108.906538461538,115.192307692308,50.302588168794
70.808475,129.6,47.4772584762892
29.9166666666667,107.5,18.5481730157507
98.7486423584174,109.986035686579,58.4070700360594
110.723076923077,113.992307692308,47.2362622087695
144.9608,133.2,51.3013167799814
73.552875,157.745,53.0808082830732
113.271428571429,117.208571428571,39.8077420426054
108.939737654321,114.760030864198,49.5293020541196
109.122015384615,114.59,49.5708722422886
90.5,147.0,52.4295400195984
114.850261780105,138.722513089005,80.5604152819651
81.95,131.5,37.95
113.306164253049,105.088414634146,46.1115665196823
80.5024285714286,171.814285714286,52.8984048486399
74.7488888888889,139.155555555556,67.1949489577312
121.2095,191.995,58.7492498654238
116.763157894737,153.657894736842,39.5815508662188
55.92,170.7,57.4601312215696
94.2868666666667,121.041666666667,60.8330133440351
39.0577142857143,159.477142857143,14.6402160572883
108.042208300705,115.517619420517,50.4413039799586
39.146,149.88,31.5416369898583
38.3857142857143,160.771428571429,13.1466919871153
111.459970887918,110.110625909753,47.8723758855242
111.340371428571,104.617142857143,43.3921491072723
112.164928571429,104.768571428571,41.7328944683829
98.8666666666667,153.0,8.72098363463409
110.735000437943,102.296224927739,45.6400825803027
84.6241,181.849,17.7401022880366
105.19,103.888888888889,58.3396014727561
77.222,186.5,21.5120225920298
109.953846153846,115.884615384615,48.3503936088444
85.5333333333333,181.166666666667,24.4238726567994
113.1,105.607142857143,40.0767834466362
67.6777777777778,140.666666666667,39.5424322799861
27.8,100.933333333333,12.0341181646185
61.606,134.74,36.6713970827401
45.655,152.3,29.6778743342578
140.725662572721,135.701357466063,63.4340668304109
110.267369242779,115.697111631538,47.405628970687
143.742857142857,140.285714285714,60.9187012604939
113.117948717949,139.076923076923,80.62348347783
109.483076923077,115.076923076923,49.0120309224983
110.733661865049,111.244882486732,47.5718946706707
41.584,181.36,39.1208147154427
95.92,143.4,6.44
108.812430769231,113.178461538462,50.1479018651426
108.724959077091,115.425364408761,49.6231961116769
96.9689784263959,116.592639593909,59.6668363695002
110.626335142707,101.598319033444,45.79630169787
111.176785714286,104.891428571429,43.7292709303155
107.758637747336,114.295281582953,49.7256046783269
90.6440099317194,126.212290502793,62.0515373676854
97.0809,112.756,57.8526441935889
119.609944237918,131.048327137546,38.1474701421953
156.04,112.04,83.121455713913
118.509333899024,107.355112431056,85.6170860277244
111.730785714286,104.39,42.5871900603902
149.116875,125.875,69.4630289901353
74.8722058823529,168.029411764706,54.7617841426576
112.019,105.017142857143,42.0103708675438
111.972678571429,104.505714285714,42.1962653006786
73.07875,157.0,54.3381531332958
111.9488,112.129333333333,46.9916109381238
69.86,189.0,12.5413874830499
96.40625,119.3125,59.9002619855498
109.71375,107.25,45.627728668404
98.5666666666667,173.666666666667,15.5092087340249
114.43,176.7,12.7818660609474
112.20625,105.521428571429,41.7033208493769
109.169230769231,114.538461538462,49.4457143606911
114.1182,138.504,77.5850455227037
69.1494285714286,161.921428571429,56.3863016137206
48.25,192.5,9.78608706276416
91.0275,126.5875,61.7568892412013
84.5366666666667,127.033333333333,59.9253117546241
93.2475,126.1,60.6162591121392
147.335820895522,134.383084577114,47.0417926864188
121.775,192.0,59.1928363486664
108.738757154538,118.237121831562,47.9818954589361
108.896,114.531538461538,49.7120768425541
161.180638722555,165.439121756487,61.7019411793553
107.841,104.527272727273,48.8794067429777
108.05,129.4,88.7587882972723
73.0696666666667,126.966666666667,50.2083649726041
96.478125,116.59375,61.1493544752058
110.803529411765,107.082352941176,47.9313023032384
208.788,172.16,52.6037513491196
48.05,190.5,32.05
106.760391730141,104.561479869423,50.9177021371134
72.097,157.1925,54.4813812554344
106.603583333333,119.083333333333,50.7064186238756
106.909545454545,108.590909090909,54.1987360199205
107.429142857143,110.257142857143,48.9606979041895
57.665,191.25,30.5737514054131
109.206479313037,114.619828259173,48.8171970171077
181.16768707483,127.404761904762,23.3962715085271
99.052,132.96,51.5340362867106
109.470484753714,113.308835027365,48.9697078766316
108.205581947743,115.426761678543,50.3424177474755
71.586,161.4,43.7137139122267
14.524,115.63,37.0461472220797
112.13,145.0,5.08665902140099
111.941935483871,138.483870967742,47.2712012458076
109.933681131926,117.370010275868,47.6301149676074
36.764,190.9,32.4893629361981
110.738461538462,116.153846153846,47.2166412720955
110.464,115.446153846154,47.7921553846203
96.2070666666667,113.07,59.6818263521559
60.2,124.666666666667,55.731917844864
83.5142857142857,175.414285714286,50.3437945834561
136.357142857143,133.285714285714,75.2204922144198
155.04,115.24,82.5969515175954
81.5742857142857,160.714285714286,52.8578427366792
66.761,164.4,50.5630948321006
108.910852713178,115.054263565891,49.5494956369642
61.03,163.55,35.7870870566466
113.15404475043,108.162076878944,39.8443931790312
104.146850393701,111.05905511811,54.3776119285902
73.575,141.175,45.3268890946643
61.3433333333333,170.333333333333,58.3290945126587
48.9333333333333,182.666666666667,4.4783429475148
153.492,67.3,15.4614726336142
78.8266666666667,125.491666666667,50.7317220506285
110.738461538462,115.615384615385,47.2166412720955
73.07875,157.0,54.3381531332958
1.5,151.5,0.0
110.359551430781,116.074245939675,47.7196370874567
70.84,159.5,55.2748040249805
110.980916030534,115.480916030534,47.1172447232001
107.232,144.82,10.976
92.5695454545454,149.168181818182,91.7046701981803
170.966666666667,117.0,36.109586292593
156.771013754457,123.981151299032,35.5936755694228
104.727993333333,106.793333333333,52.7082941029204
147.47,83.59,69.2483147809389
64.5333333333333,163.333333333333,53.3131045387113
80.6693333333333,150.0,47.230313424984
42.5748,158.288,31.0464146876898
110.803529411765,107.658823529412,47.9313023032384
105.522666666667,106.365333333333,52.3315438420164
93.92375,183.0,11.3028784359339
70.563625,129.15,47.6826696569034
160.2,135.142857142857,81.3739516061497
105.423255813953,140.651162790698,80.4534787928079
107.113909090909,101.309090909091,50.5374949750714
99.5058461538462,108.873076923077,57.87633296401
103.04,120.68,64.4438546333163
119.441,131.34,36.2464966445035
74.804875,158.8375,52.8221828873474
92.6333333333333,180.266666666667,38.6643964850812
209.604,170.28,49.8643879336747
111.637818041635,116.149575944487,45.6190587118208
76.279915772586,185.740298806778,22.7957024381126
110.738461538462,115.384615384615,47.2166412720955
16.7391304347826,148.173913043478,43.0438021507357
148.4868,113.972,75.5759450206215
1.5,161.0,0.0
98.948,173.36,33.1785728445333
91.0591133004926,125.586206896552,61.9751923053308
105.46,159.0,30.6035684193853
129.0067,109.632,24.7839759746091
32.5,200.0,0.0
111.245158571429,104.669714285714,43.5931015253953
98.154,109.76,56.1724486202978
117.3,120.5625,45.3401036611078
108.544867807154,115.153965785381,49.9708708316148
103.492144638404,114.533665835411,55.6193681786977
67.4357,132.34,50.5566397668002
108.8,145.0,0.0
111.770071428571,104.377142857143,42.5568342085268
55.95,177.0,46.85
111.807785714286,105.114285714286,42.5167227783519
56.6020707317073,148.725853658537,53.433264522136
111.18,114.0,47.4410486814952
110.492248062016,116.883720930233,47.3160937800779
19.3,106.333333333333,12.5865007051205
80.6969285714286,171.942857142857,52.665829771934
79.685,168.942857142857,54.0338430655138
105.4125,130.75,54.6205189809654
107.40032,116.912,50.7444295888485
107.845334685598,105.018255578093,53.2644374103065
112.064,112.16,46.8146540875112
16.38,204.16,15.487595036028
65.1,202.0,22.5
29.3076923076923,96.1538461538462,3.83715871215259
19.3157,106.344333333333,12.5740734652697
160.2,134.666666666667,51.3359523141433
105.522448979592,124.510204081633,60.1952376762519
112.086142857143,104.2,41.9483102773216
112.159,185.1,39.5420892088418
82.2155,180.785,18.5525769032229
42.8,159.0,8.76812408671319
110.754285714286,107.171428571429,44.3223716027222
118.326229508197,97.7540983606557,33.4919412946612
107.707181818182,106.290909090909,49.7023019428828
111.322528571429,104.359857142857,43.1001152504993
105.475333333333,106.133333333333,52.6707822695742
115.276923076923,119.153846153846,52.5821248341203
106.292233333333,106.673333333333,51.2814330209179
105.475333333333,106.133333333333,52.6707822695742
104.209126984127,111.003968253968,53.9424982283066
96.867447595561,116.803945745993,59.9824516119233
68.8752577319588,160.319587628866,55.9765595840948
108.458230769231,114.614615384615,50.0213323872215
140.26,137.933333333333,65.6772898344626
110.738461538462,116.538461538462,47.2166412720955
107.5,117.870759289176,50.0888910968147
76.975,121.9,52.4600026210445
111.331228571429,104.622857142857,43.3910188393772
47.643575,162.13175,11.9622417932165
104.357434514638,110.064714946071,54.0629268956804
70.5725,156.175,34.7912631812931
79.57638,151.38295,24.7425198008529
43.21,158.48,30.7526974426635
23.55,103.633333333333,13.0262235509759
20.983,195.92,7.10021203908728
113.466666666667,112.8,44.6940923264909
93.3881666666667,152.566666666667,46.952851510555
93.7068965517241,161.462068965517,23.973749020392
103.98175,114.675,54.8709724666649
92.9,184.75,9.17986928011505
106.139395973154,105.375838926174,52.2176530903681
112.208914285714,104.131428571429,41.7013500222519
90.64375,187.025,25.6674689234739
91.8,161.5,43.5377422473881
107.61305019305,114.948262548263,50.6317531990456
114.0705,138.51,77.637559723049
105.475333333333,106.133333333333,52.6707822695742
62.614,162.314285714286,57.5028241641847
108.223132036848,104.356192425793,52.4114355798953
108.293076923077,111.346153846154,50.2736359849567
148.578125,71.875,26.9859249699612
111.700857142857,109.457142857143,42.8319269685212
111.7125,155.375,95.9242433837766
105.917054263566,110.449612403101,53.3759490942338
137.481578947368,137.526315789474,68.3479905963559
47.6864,153.048,29.731702390546
110.0927,107.14,44.9817557650877
90.9384643871127,125.7681767683,61.9976780353882
100.2815,111.435,57.5190819446034
112.463428571429,104.075714285714,41.1128708343859
81.5404285714286,160.242857142857,52.9083388900279
113.271428571429,106.55,39.8077420426054
73.07875,157.0,54.3381531332958
112.56,97.65,55.2323834358069
29.3583538461538,96.2164615384615,4.06434811474975
44.7333333333333,154.0,20.2703943940144
41.893,205.58,2.57698486607896
74.63375,178.075,20.5174739170664
110.374215070644,112.266091051805,47.0579750360529
78.9728571428572,165.214285714286,53.2088763310048
142.65,134.1,54.2769057703182
108.132418181818,105.62,49.0341525336969
79.00725,138.7675,62.400480947165
110.738461538462,115.346153846154,47.2166412720955
112.310857142857,104.52,41.453047061632
52.675,143.0375,30.4628769980775
