superconduct/table24.gmean_ElectronAffinity,superconduct/table24.wtd_mean_ElectronAffinity,superconduct/table24.wtd_mean_fie
30.9525773432127,103.481854043393,1002.33471400394
48.9596849419929,110.943956043956,1023.23919413919
54.8092144449926,84.612,657.582666666667
22.9273971849706,93.7294600938967,1015.7484741784
69.534883332037,66.2333333333333,685.2
16.3414725727299,95.7785333333333,1042.39666666667
44.0589890346581,77.3191,760.273333333333
51.6569168810178,131.171442307692,840.874038461538
35.9906447008722,106.483933333333,1003.99066666667
44.0,44.0,577.2
74.5989332232656,110.408955223881,832.655223880597
48.7294319545483,66.8650485436893,1000.37184466019
83.9497397747648,103.777777777778,732.7
41.8534722825166,110.176785714286,1028.19107142857
36.8525846907777,113.203771428571,1008.90474285714
85.4109666768141,101.393103448276,692.993103448276
79.6926943855825,49.1964757709251,717.160352422908
50.4900980391205,49.58,540.716
56.0779274887608,123.391888619855,1156.01089588378
34.3273426985958,81.241,738.814285714286
28.9662452791622,81.8228571428571,728.668571428571
54.7589939562433,76.3625,641.97075
57.4684730300687,111.137928571429,1011.61585714286
80.4520986061571,77.1945,643.404
74.7499913797896,113.271428571429,1012.127
17.2612781570872,97.7491154533687,994.224514578068
17.7919076956343,96.3,994.2965625
24.2361445507395,40.4332,799.9796
77.7418983642059,114.537662337662,974.651948051948
34.7356747059872,82.4014285714286,733.95
41.2159164186701,94.3410714285714,963.464285714286
26.2904879142397,109.008832265124,995.404986712521
37.2525166935068,44.95,710.375
81.8949676451013,89.1577889447236,699.292462311558
86.7635370976548,104.633333333333,992.3
52.6969674774445,111.168482142857,1005.92178571429
85.4109666768141,101.393103448276,692.993103448276
8.794884877018,8.8,1029.65
78.0599712761672,73.23,911.6285
35.0119375417732,81.8132142857143,733.742857142857
6.75277720645365,15.95,782.0
77.4428409613901,82.1884422110553,654.601005025126
41.024539941097,76.65375,900.88125
41.1227403796108,113.103160219743,1015.42740556153
148.137694473647,171.796271186441,842.516271186441
35.6744697077684,73.674125,736.31375
34.6306843530648,39.475,657.325
35.6744697077684,106.974333333333,1007.37333333333
33.7005122489562,103.867485624673,1004.92540512284
37.0920628817752,110.919440380395,1005.20863204097
60.7214928257155,113.466666666667,1003.78666666667
48.9596849419929,104.6563,979.35
19.0409022737981,95.9569333333333,1041.46666666667
35.0119375417732,109.847692307692,1008.67692307692
81.4987095031963,139.266666666667,854.4
30.1027331599397,106.928942834769,998.102036021926
46.6690475583121,45.8333333333333,565.166666666667
32.0428510683132,44.526,775.9
62.5622486049043,87.09,749.22
34.7356747059872,111.443503039514,1003.79376899696
1.5,1.5,867.2
55.188225779515,108.192572727273,1011.30172727273
74.5989332232656,110.170149253731,833.801492537313
68.1324587967178,60.9428571428571,748.928571428571
78.2981517840565,75.8,908.7975
38.7917517005871,44.725,545.325
24.1907168067826,111.387714285714,1011.712
52.2788519569735,98.3784,1030.8588
60.1231785550982,111.120530565167,998.622491349481
69.2292931868478,78.1383333333333,795.218333333333
12.9151074327704,12.47,589.63
32.0756287673543,100.176615384615,989.689230769231
55.0011964297805,70.925,903.725
56.4912138847514,109.4726,1023.228
37.3377370080858,110.188884615385,996.940384615385
69.534883332037,66.2333333333333,685.2
27.9834617471784,70.3333333333333,863.833333333333
114.350898833438,156.28,947.69
57.4684730300687,88.722625,785.34925
17.1223468066951,28.9125,746.3625
8.12403840463596,22.75,657.25
71.4871373996353,90.831,703.1485
52.1535836494592,80.8253571428571,737.45
39.4036247847416,111.252214285714,1011.62735714286
26.1868243919949,107.265396825397,994.946984126984
56.4912138847514,109.886,1022.22
48.3485238699581,95.2,982.4
12.3007336465037,21.85,769.627333333333
18.7325597831008,36.26,817.3
32.7981780734071,106.16516,1006.52533333333
48.4772646848066,111.515255714286,1011.58924285714
17.2612781570872,96.7263450834879,998.937971552257
48.4772646848066,112.2703,1011.45042857143
28.9662452791622,110.556307692308,998.078153846154
6.98212002188447,26.3,723.12
53.5279646494387,107.414979757085,987.334817813765
79.5122808428765,74.5125,894.46125
62.210509235202,109.046153846154,1003.45384615385
83.8970202093019,52.515,650.7795
17.2612781570872,95.4325203252032,1005.1162601626
63.9933993843756,85.5,653.666666666667
115.108286128216,156.64,946.134
147.051661939477,163.516666666667,914.275
28.9662452791622,110.374153846154,1003.164
42.5341298772863,108.464272727273,1004.09363636364
86.864952656408,96.92,705.2
69.6622498017832,136.06075,1009.569375
41.4921679356478,23.6944,764.1988
30.9249956561732,108.606050217129,1006.14274006595
33.7005122489562,103.979333333333,1006.19466666667
29.5898629154153,23.034,684.978
35.6744697077684,107.856833333333,1005.09666666667
82.5755411729164,204.91,856.17
43.6661499829815,71.9645454545455,716.312727272727
21.6052158889554,68.004,723.421
10.4928547116597,10.847,589.448
95.7690973122332,95.2,739.022222222222
34.2584660957039,42.634,782.602
42.6550321302085,108.829930394432,1001.9694508894
101.176084130589,154.366666666667,759.1
74.9549864918939,65.5,589.875
71.1419562770795,81.7166666666667,791.25
133.658692389532,140.543636363636,1005.64113636364
155.4,155.4,1085.7
103.426629696872,149.233333333333,789.566666666667
55.188225779515,109.247290909091,1011.10781818182
97.6262259846196,92.9,674.75
44.1575736793233,88.40745,784.97525
24.5609809260892,98.0715384615385,996.769230769231
14.1142351438691,99.48,816.43
42.5341298772863,112.178514285714,1011.92342857143
37.4379486617523,28.888,741.91
129.76155929998,118.9475,715.78
45.4478506763538,109.3975,992.883
50.1010000918658,75.390625,743.51875
55.188225779515,109.522827272727,1012.60027272727
86.1784084193381,121.068184578021,1072.12762598664
53.5279646494387,109.724474751198,995.573276815334
47.8012551985561,111.390666666667,1005.68293333333
26.4646193091205,108.204060509554,992.950318471337
84.4791363356762,96.5875,707.275
33.1487827641917,105.475333333333,1005.86666666667
11.4924462050846,12.804,656.138
80.1446649370792,78.7525,901.54925
50.0357078262856,75.8735,643.4475
58.7537238728356,111.899458972047,1000.03309287647
33.1487827641917,106.624266666667,1007.91866666667
27.7868485957919,104.317301587302,1015.14841269841
48.4772646848066,112.2703,1011.45042857143
64.8198272135926,109.1,743.35
14.9318239377553,44.8233333333333,644.85
32.0428510683132,43.16867,779.2096
32.0428510683132,45.215,774.22
35.9906447008722,104.259375,995.743421052632
61.0438542056537,110.402857142857,1028.045
35.1436787444855,108.664785901994,1003.93706909878
74.7499913797896,113.271428571429,1016.573
82.046890506221,113.271428571429,1007.51785714286
91.1661000506583,92.53375,677.725
132.858571420891,163.533333333333,887.2
37.0920628817752,109.732307692308,1005.09038461538
1.5,1.5,879.876923076923
19.0184220302422,88.7152,1028.755
73.6234216769678,80.6190476190476,919.361904761905
173.107625481953,182.431972789116,917.283673469388
22.6576191784522,112.166666666667,961.216666666667
57.4239609886844,79.5666666666667,736.233333333333
56.7896921567208,110.511428571429,1028.37857142857
18.0004493434774,61.3041428571429,743.598571428571
44.7118839461163,106.96511627907,1015.6873664362
33.7005122489562,79.03,774.476666666667
26.1868243919949,107.120540540541,1005.03575289575
34.7356747059872,109.837353629977,996.43606557377
51.7941777219392,92.9485714285714,992.397857142857
28.9662452791622,110.374153846154,998.325538461538
62.210509235202,107.721812349639,990.427345629511
48.2267913474741,48.1304754773493,550.196505678273
51.2929819760949,23.892,593.148
164.402402658842,163.058,813.013
41.3853838933506,105.0,1200.25
25.0849620053422,91.1396894409938,998.888198757764
42.6550321302085,107.391730769231,1003.86711538462
53.1160816531692,109.404615384615,1002.59846153846
58.7537238728356,110.442546583851,998.590683229814
13.4545786190269,88.4664,1031.644
35.4803971526139,103.416875,1201.27548611111
35.7994413364231,54.46,765.46
28.0920399931297,59.5391666666667,707.491666666667
66.8358773472618,133.437931034483,810.393103448276
53.1160816531692,109.483076923077,1002.25692307692
55.6271536507856,79.808,760.176666666667
47.1823579896103,108.263117283951,999.259722222222
91.3256516559069,139.092105263158,841.026315789474
50.1010000918658,107.705767984446,1017.78891769281
31.6524095958504,111.925133333333,1006.84
100.130688414169,112.1832,720.212
19.028925350634,25.55,1030.6
58.2149393044628,89.59625,670.27625
58.0926986334689,109.938823529412,1033.67588235294
57.9632933173324,74.475,886.2125
87.705758077791,120.1,904.166666666667
34.2584660957039,43.9588,782.5744
60.1231785550982,111.727142857143,1010.26857142857
61.4526376286798,110.874117647059,1030.42588235294
49.1796186401739,152.069215686275,839.588235294118
74.7499913797896,113.1456241033,1017.54763271162
53.5279646494387,108.910852713178,1001.22403100775
77.4428409613901,77.27375,643.371
14.2806840190858,90.1395,1001.040375
32.3436678757384,62.3947619047619,811.338095238095
39.7974873578722,45.6768,628.9656
20.5744543254246,109.420615384615,1004.96338461538
25.5465047079629,98.1541277258567,993.434890965732
58.2901256971925,111.853,1010.24171428571
46.9067939516844,50.6373333333333,733.627
24.8492759693989,104.985038461538,1007.23461538462
41.1491190671198,45.5666666666667,686.766666666667
62.210509235202,109.070769230769,1003.48769230769
31.6524095958504,108.167014984227,995.659148264984
35.1436787444855,111.334324324324,1004.76216216216
28.4106973077136,63.9407142857143,738.791428571428
84.0739784791032,112.27,881.78
29.1775463973801,99.3420538720539,990.559595959596
132.858571420891,163.533333333333,887.2
108.8,108.8,708.2
52.8747916130095,108.718304278922,985.679635499208
17.2612781570872,96.24,995.6
26.1868243919949,107.722821896685,1004.76692367001
29.389812192504,97.5953299492386,799.746700507614
50.4900980391205,49.54,540.908
32.0756287673543,100.543,988.279230769231
50.1653992710119,127.169938650307,1050.58588957055
31.6524095958504,108.908089368259,1002.94591679507
60.2910323804021,79.3366666666667,793.33
63.9093679707715,66.9625,704.1
30.9913007965572,78.3537142857143,743.886857142857
54.9633033148404,108.875229357798,1000.66452599388
68.139636042468,122.5,739.1
53.5279646494387,109.014683153014,1002.18809891808
110.522622118732,145.26,858.26
53.0855912654272,31.3345,560.1735
79.5122808428765,78.72,902.7165
21.774067144197,17.7,656.26
38.8737635112424,112.396266666667,1011.18
27.864416809983,134.26,833.28
48.4772646848066,104.468875,979.75375
45.6467433885871,52.6666666666667,708.416666666667
77.434906911886,79.15,898.76
60.1231785550982,112.335178571429,1010.95785714286
35.7119273231243,76.63,746.89
38.8737635112424,113.109866666667,1006.11333333333
55.6819073296071,111.814933333333,1007.0832
25.0849620053422,90.2875,1001.05
32.7269831016504,43.18414,782.36884
42.4640304657153,62.7858283433134,698.664371257485
68.8134171014376,110.64,1001.85692307692
28.9662452791622,109.372307692308,1003.84769230769
29.0334270879344,93.3939759036144,1003.75301204819
134.130039772621,152.5,940.372
31.6524095958504,108.830839133797,1001.79682907966
53.5279646494387,108.848244796521,1000.64271512892
50.4900980391205,49.541,541.0795
80.1446649370792,81.09,903.9855
53.5279646494387,108.6484375,998.7875
21.0440015206234,33.4142857142857,972.128571428571
57.4684730300687,111.760928571429,1011.51557142857
42.6550321302085,108.167956656347,1001.81594427245
58.1120051989023,109.644615384615,1050.36076923077
54.9633033148404,111.896706944629,1005.00821935998
52.495558197299,109.907692307692,1000.54230769231
22.9273971849706,93.0641330166271,1013.68313539192
43.7840366148188,112.068333333333,1007.06466666667
37.4547775231424,109.01007751938,1001.38682170543
79.23414667932,67.832,675.377
34.2637010039877,106.018439306358,1010.63179190751
35.9121149474659,20.986,631.448
66.2871742762586,116.571428571429,750.042857142857
21.5740546644417,97.3260869565217,993.17950310559
141.67212146361,156.9,854.72
20.7107263658022,109.152796193745,996.649645113486
32.383095891772,53.325,660.78
129.935809105344,161.168571428571,849.290714285714
37.3377370080858,82.8338571428571,734.294285714286
73.9586480676064,112.99,926.74
45.8275566149212,87.98575,802.6825
165.119876852155,120.195,840.1775
35.0119375417732,108.906538461538,999.207692307692
38.4744725586345,70.808475,890.92825
14.0237013486746,29.9166666666667,782.7
25.5465047079629,98.7486423584174,995.078277734678
58.2901256971925,110.723076923077,997.243076923077
93.4927446964165,144.9608,780.9352
36.1807851816688,73.552875,738.1435
82.046890506221,113.271428571429,1007.55642857143
55.6819073296071,108.939737654321,1002.69822530864
34.3273426985958,109.122015384615,1003.16153846154
77.4821133193117,90.5,782.0
76.3392428571308,114.850261780105,720.82722513089
72.6333256845644,81.95,661.1
37.0920628817752,113.306164253049,1022.91278582317
34.3273426985958,80.5024285714286,736.717142857143
18.6153013180184,74.7488888888889,814.891111111111
129.76155929998,121.2095,719.176
85.9775197724431,116.763157894737,733.231578947368
17.7919076956343,55.92,741.022
14.679558345157,94.2868666666667,996.945333333333
57.7283741028356,39.0577142857143,585.316
39.1596039786221,108.042208300705,997.504072043853
28.3652549139579,39.146,799.72
47.8832819264776,38.3857142857143,583.537142857143
52.6969674774445,111.459970887918,1020.85254730713
57.4684730300687,111.340371428571,1011.60714285714
60.1231785550982,112.164928571429,1010.76485714286
101.529503101315,98.8666666666667,708.433333333333
55.6271536507856,110.735000437943,1021.52165192257
84.3127357241945,84.6241,659.788
36.6180212805664,105.19,1042.06388888889
55.9587314999272,77.222,648.831
53.1160816531692,109.953846153846,1000.20769230769
63.9933993843756,85.5333333333333,653.65
74.1601741333456,113.1,1009.63571428571
54.4569994400175,67.6777777777778,739.2
12.3007336465037,27.8,747.213333333333
56.4170187088967,61.606,685.632
32.7269831016504,45.655,781.93
95.4117383870795,140.725662572721,844.805688429218
58.7537238728356,110.267369242779,992.406791569087
120.096211430669,143.742857142857,830.857142857143
76.3392428571308,113.117948717949,717.48717948718
53.1160816531692,109.483076923077,1002.25692307692
34.1014763070624,110.733661865049,1009.34715693707
46.6853296014926,41.584,652.088
100.427884573957,95.92,703.96
35.1436787444855,108.812430769231,1005.48307692308
53.5279646494387,108.724959077091,999.498004521007
19.564750178291,96.9689784263959,1001.76053299492
55.188225779515,110.626335142707,1022.23762913675
49.0672740582682,111.176785714286,1011.84157142857
51.4750927269422,107.758637747336,996.324505327245
25.0849620053422,90.6440099317194,1003.18069522036
33.0288245525688,97.0809,985.0048
47.0501984412151,119.609944237918,740.369888475837
142.943848419297,156.04,945.366
42.7191617799229,118.509333899024,1036.06563428087
49.1810764579576,111.730785714286,1011.47292857143
38.53843062008,149.116875,875.2125
28.4379225822919,74.8722058823529,734.973529411765
60.1231785550982,112.019,1010.59942857143
49.0672740582682,111.972678571429,1011.3205
33.1487827641917,73.07875,737.0375
26.1868243919949,111.9488,1007.22773333333
66.0715521234366,69.86,742.7
14.679558345157,96.40625,993.075
56.4912138847514,109.71375,1022.64
102.741422999684,98.5666666666667,695.733333333333
122.197494330133,114.43,759.435
58.2901256971925,112.20625,1010.13357142857
53.5279646494387,109.169230769231,1003.62307692308
52.5643358217118,114.1182,791.8474
28.0920399931297,69.1494285714286,747.761428571429
52.702182118011,48.25,684.3
25.0849620053422,91.0275,999.41875
79.6161883117316,84.5366666666667,804.443333333333
25.0849620053422,93.2475,994.525
85.90956709876,147.335820895522,783.021890547264
140.173749325614,121.775,720.025
60.7214928257155,108.738757154538,977.278250204415
26.1868243919949,108.896,1003.99415384615
112.894045878873,161.180638722555,785.589021956088
55.188225779515,107.841,1011.36636363636
60.4012879277436,108.05,849.725
61.133476012538,73.0696666666667,801.707
48.1410704523914,96.478125,985.553125
55.8717747626187,110.803529411765,1030.53058823529
59.1823419455924,208.788,863.21
35.7994413364231,48.05,764.4
45.8275566149212,106.760391730141,1020.45690968444
33.7005122489562,72.097,737.25275
26.4646193091205,106.603583333333,978.01
31.7920383800391,106.909545454545,1011.60909090909
52.8213655447333,107.429142857143,1015.1
35.7994413364231,57.665,765.99
52.6969674774445,109.206479313037,999.635519125683
149.363928790866,181.16768707483,912.734693877551
40.6099834432191,99.052,805.284
55.6819073296071,109.470484753714,1008.20203283815
26.4646193091205,108.205581947743,994.670863024545
35.1517082697866,71.586,735.2
13.4108165299507,14.524,881.882
114.215235411043,112.13,719.24
45.6869237309758,111.941935483871,731.129032258065
39.609205468436,109.933681131926,994.465109477512
37.4379486617523,36.764,731.405
60.7214928257155,110.738461538462,1001.99230769231
40.7394375129614,110.464,999.16
17.7919076956343,96.2070666666667,1003.09713333333
20.7363872586665,60.2,700.166666666667
58.7537238728356,83.5142857142857,727.407142857143
99.8711670103039,136.357142857143,802.757142857143
142.943848419297,155.04,933.646
34.7356747059872,81.5742857142857,740.157142857143
40.4080272241202,66.761,695.005
53.5279646494387,108.910852713178,1001.22403100775
38.3887785052381,61.03,771.64
74.7499913797896,113.15404475043,1007.96087205967
35.9060154093643,104.146850393701,1004.02401574803
57.9632933173324,73.575,886.23125
17.2612781570872,61.3433333333333,694.351851851852
47.1111451781848,48.9333333333333,653.3
66.1987915297553,153.492,1081.4175
60.2910323804021,78.8266666666667,794.49
60.7214928257155,110.738461538462,1000.43846153846
33.1487827641917,73.07875,737.0375
1.5,1.5,804.475
40.7394375129614,110.359551430781,997.100773395205
33.1487827641917,70.84,723.07
60.7214928257155,110.980916030534,1000.75648854962
57.5110424179566,107.232,705.61
46.6762919352006,92.5695454545454,810.455
153.493810950149,170.966666666667,875.266666666667
151.986348071134,156.771013754457,815.527254202751
33.316103326045,104.727993333333,1006.73386666667
155.513322404307,147.47,1217.609
33.7005122489562,64.5333333333333,702.146666666667
51.5369691612114,80.6693333333333,759.673333333333
18.3245189640711,42.5748,784.9452
55.8717747626187,110.803529411765,1029.97058823529
21.1084164442423,105.522666666667,1006.64213333333
104.722503553162,93.92375,679.2825
36.2949133593461,70.563625,890.17125
163.717920192445,160.2,865.671428571428
76.3392428571308,105.423255813953,702.651162790698
33.1487827641917,107.113909090909,1018.12272727273
18.0004493434774,99.5058461538462,1005.15192307692
35.2980677170473,103.04,902.668
99.9732307013526,119.441,877.724
35.4873098857324,74.804875,730.62875
103.066364997487,92.6333333333333,664.086666666667
66.9450563143489,209.604,863.948
58.7537238728356,111.637818041635,1001.92305319969
35.7795915847491,76.279915772586,646.858146996891
58.7537238728356,110.738461538462,995.955384615385
27.6339764203466,16.7391304347826,886.507608695652
108.739057325793,148.4868,931.2616
1.5,1.5,867.2
31.8106900270962,98.948,712.096
25.0849620053422,91.0591133004926,1005.66157635468
89.4304118732769,105.46,701.12
61.7237393552918,129.0067,786.8094
32.5,32.5,760.1
48.4772646848066,111.245158571429,1011.6389
52.2788519569735,98.154,1030.908
72.186023072401,117.3,866.81875
39.1596039786221,108.544867807154,999.983359253499
48.4772646848066,103.492144638404,980.78204488778
32.9492646640912,67.4357,899.094
108.8,108.8,708.2
57.4684730300687,111.770071428571,1011.52814285714
30.5856175350442,55.95,684.05
49.0672740582682,111.807785714286,1011.33357142857
35.4970989195168,56.6020707317073,806.089829268293
53.1160816531692,111.18,1003.53642857143
58.7537238728356,110.492248062016,996.219379844961
6.50384501660364,19.3,779.233333333333
34.3273426985958,80.6969285714286,736.902857142857
34.3273426985958,79.685,737.328571428571
25.7679248054394,105.4125,871.55
31.6524095958504,107.40032,990.828
48.6730928932273,107.845334685598,1069.79979716024
62.210509235202,112.064,1006.95466666667
6.98212002188447,16.38,663.952
61.08813305381,65.1,661.65
34.6600634736868,29.3076923076923,789.392307692308
8.99407016794234,19.3157,779.255133333333
131.199847560887,160.2,848.133333333333
63.1465617758352,105.522448979592,895.157142857143
48.4772646848066,112.086142857143,1011.48428571429
105.799338372222,112.159,774.617
77.4428409613901,82.2155,654.646
44.9479699207873,42.8,744.633333333333
60.1231785550982,110.754285714286,1009.16571428571
80.5138306804712,118.326229508197,1092.43442622951
29.2396842520382,107.707181818182,1003.87
24.1907168067826,111.322528571429,1012.16094285714
33.1487827641917,105.475333333333,1005.86666666667
77.1842986381169,115.276923076923,977.830769230769
32.7981780734071,106.292233333333,1006.64666666667
33.1487827641917,105.475333333333,1005.86666666667
40.237986470318,104.209126984127,996.559920634921
17.2612781570872,96.867447595561,999.906411837238
40.0842307505103,68.8752577319588,723.765979381443
42.6550321302085,108.458230769231,1003.72069230769
91.3256516559069,140.26,846.333333333333
60.7214928257155,110.738461538462,997.830769230769
53.5279646494387,107.5,988.12423263328
49.6984093541705,76.975,797.446666666667
57.4684730300687,111.331228571429,1011.59457142857
57.5748459483515,47.643575,634.198975
25.7922800685176,104.357434514638,1008.14622496148
67.657391477309,70.5725,678.855
84.067143594822,79.57638,817.86434
34.2584660957039,43.21,782.59
12.3007336465037,23.55,763.223333333333
22.3069495897579,20.983,711.679
60.7214928257155,113.466666666667,1005.25333333333
34.1014763070624,93.3881666666667,780.016666666667
79.8356980338668,93.7068965517241,694.777931034483
48.9596849419929,103.98175,979.6125
97.6262259846196,92.9,674.75
33.1487827641917,106.139395973154,1008.93288590604
48.4772646848066,112.208914285714,1011.46171428571
68.1549522921096,90.64375,702.02375
95.4909864212111,91.8,704.975
42.6550321302085,107.61305019305,1002.62416988417
52.5643358217118,114.0705,791.4685
33.1487827641917,105.475333333333,1005.86666666667
26.7257971133255,62.614,734.122857142857
48.6730928932273,108.223132036848,1068.34872057318
53.089679500277,108.293076923077,1005.81846153846
45.7538606355059,148.578125,1063.7328125
49.0672740582682,111.700857142857,1011.48285714286
76.9902390044913,111.7125,856.0625
35.3904039768102,105.917054263566,1008.6519379845
77.1928661515423,137.481578947368,844.68947368421
31.2876335452273,47.6864,791.62
56.4912138847514,110.0927,1021.716
25.0849620053422,90.9384643871127,1004.94051351685
51.3405062151194,100.2815,1030.4035
71.6143259909847,112.463428571429,1012.32671428571
