superconduct/table14.entropy_FusionHeat,superconduct/table14.std_FusionHeat,superconduct/table14.wtd_entropy_FusionHeat
1.60154926835995,4.06721587821448,1.27347694423613
0.67949966599086,4.5,0.605772649103544
1.47078466892676,9.66190897286866,1.42873624226788
0.685527884648831,2.25,0.161909433057335
0.846894050344196,13.0400238581922,0.734725400756735
1.45411336209269,6.73357425311567,1.3243504266939
0.691397402665623,1.1,0.682952775104339
1.52513539424208,8.27435237479177,1.27788460107112
1.08701350143873,3.408160142299,0.980182850556944
1.24407987432378,6.39726504062478,1.01137134260207
1.6066672262527,3.91052944696182,1.03165375342558
0.953951604679689,32.7651576458218,0.690709443653242
1.34619748080532,4.20128197577835,1.05398129451615
1.08149164146728,3.012566274052,0.444281724039016
1.38351965094307,4.1451647783894,1.07374336402559
1.47654669604673,8.5145483667009,1.07590457961916
0.851010463034321,17.9641000021957,0.419650675518782
1.57127759700001,4.31519234797245,1.42102639542315
1.37253445855171,4.11426365708373,1.01187268805184
1.10556471265486,11.0710116972208,0.983736178425656
1.77876853447334,4.66258040145154,1.49244142504998
1.06747319560728,4.58568323698879,0.936586244035897
1.37882128913267,5.46601989019433,1.08022659845658
1.60328644784436,4.07358380299215,1.09136888777151
1.06485951233236,37.2631436542866,1.13280917910936
0.434716590417149,7.12,0.413845482199048
0.688054141626202,1.2,0.688054141626202
1.60076145349921,3.80624581736679,1.18009669353188
1.60328644784436,4.07358380299215,1.04867594116557
0.907444166200954,16.9344487821587,0.858169283787189
1.05385001674444,5.91739432145227,0.418440990015683
1.30995068201702,12.1361804123044,0.861978851673476
1.49587843384222,4.30562293854082,1.2705105321014
1.52959693211268,4.26493063640352,1.28687801770857
1.21269856483131,4.92334236063266,1.05652529786798
1.58822716525155,5.24017562258705,1.26885406317811
1.03141237144849,9.92011466667599,0.974583948473882
1.21363534009337,4.91850332926593,1.13054264092457
1.37461505205449,4.4892312749512,1.11171145078317
1.33671075092445,5.82042863026427,1.03965649480736
1.08857534188499,4.59906411675245,0.935334466662696
0.637220556577578,5.4,0.693144538200636
1.38408738269752,4.37345051875518,1.35872250282122
1.22689865679968,10.4588180498563,0.534970476460565
0.876827148058053,36.8347217536208,1.09968532693878
0.949342003613083,8.89358195554525,0.294130602091798
1.38083030099626,4.4553048649896,1.10628639102291
0.840170381254347,9.3395217579203,0.383538767275648
1.35436557199705,4.10750111868518,1.20731211572348
0.984206302233007,14.5753978409587,0.794482970941139
0.784790777766936,19.0151401666029,0.36113450748026
0.528216046074549,7.055,0.594396141279854
1.12506578354213,9.35264000162521,0.858252272849163
0.948350538250023,13.2728357463656,0.386307358593242
1.37757445624742,4.10245163774054,1.03224899588462
0.387212375186361,15.3,0.450561208866305
0.434716590417149,7.12,0.423335985773793
1.38083030099626,4.4553048649896,1.09315324893091
1.59851410280262,4.10724786201174,1.19619208950971
0.681673473507183,2.85,0.610747172588993
0.669220520329963,1.95,0.401938477501627
1.38906921282274,4.42635351502792,1.17726249974028
1.11209819664271,4.9481552875794,1.04139615127327
1.50522002181601,4.26970341150556,1.24695166794843
1.37628006610702,4.41294430510968,1.34742132042252
1.33839296506707,5.7641080350736,1.11358816731798
1.61598386206919,4.14992108358701,1.27146938660355
0.96371978217008,5.03790005855614,1.00140182561622
1.73435292088142,5.006554772883,1.57350616986364
0.548036520491433,21.3555243958612,0.104286283957287
1.31694505029006,3.83327304300414,1.19106388434159
1.14881050884303,5.04363970164404,1.05809617963461
1.28490681972835,7.57249849389222,0.987932768004952
0.630015937611845,14.8131345621227,0.457463943319055
1.6574061764609,4.58594521892929,1.25800572130115
1.08857534188499,4.59906411675245,0.957225721008623
1.37253445855171,4.11426365708373,1.07315109411196
1.3929374917507,4.36102637460495,1.3310892097364
1.38465705322041,4.43821466808445,0.975283495263845
0.671588715399869,6.0,0.614741154662353
1.52959693211268,4.26493063640352,1.34541294628441
1.00028587914423,4.27905094617954,0.926609953692293
0.689502638551405,2.5,0.660202563744019
1.08811088882291,3.80029238641216,0.919866969735538
1.37253445855171,4.11426365708373,1.18841674882272
1.11209819664271,4.9481552875794,1.04292735932209
0.874490962334399,6.13974121785456,0.52436466039439
1.58058662457621,4.2455129254308,1.26879755800126
0.684799263524989,2.4,0.506639557823819
0.96371978217008,5.03790005855614,0.992271975284465
1.28444183201288,34.814387830321,1.22303033643906
0.96371978217008,5.03790005855614,0.964520455073246
0.889795086770189,6.02785386536719,0.633287548813205
0.625403179452729,7.15,0.394951548735608
1.09822611287521,4.58575956085794,0.972734406684631
1.38465705322041,4.43821466808445,1.06417100360689
0.814562647647962,18.6201205390537,0.848665834464907
1.37628006610702,4.41294430510968,1.27837622783595
1.01179196010041,4.63033476111609,0.752402709335522
1.26606713480574,35.2297374387037,1.22188507600615
0.714620500236219,5.29517776430174,0.788714272804483
1.47871737466628,7.91513321990785,1.53852039811837
0.951247855550462,3.92364059969253,0.13774123054102
0.692714592227234,1.0,0.692714592227234
1.34619748080532,4.20128197577835,1.28426696385654
1.58243209909369,4.1758554679118,1.37356095998659
1.60951753850941,3.78369844053261,1.18725997554886
1.10876665449026,4.62752965954839,1.01864167035574
1.3787646164728,11.4124844164431,1.53145001989
0.692714592227234,1.0,0.63884582487863
1.37461505205449,4.4892312749512,1.10371504469318
0.947793870023883,8.87280489285472,0.813393930280049
0.967781584429368,38.4906806902658,0.911415926342296
1.37882128913267,5.46601989019433,1.16658208240411
1.60951753850941,3.78369844053261,1.19797736464364
0.960543541462185,9.83271184476705,0.864174482473049
0.662913051880899,2.575,0.454616972651724
0.646362040980439,3.05,0.687101169906441
0.400320291616045,21.1,0.157761747317659
1.42428094499496,11.146128201707,1.21764738014635
0.687762849688285,3.1,0.561329442249205
1.11278135480569,4.75374491848269,1.02616495901468
1.6059733001419,3.83805224039486,1.20601627687829
1.49587843384222,4.30562293854082,1.41326900149809
0.783476166518872,19.1093345427481,0.783476166518872
1.38343470416227,4.14290302082972,0.968351449023501
0.521078335290435,2.285,0.581268771441871
1.31694505029006,3.83327304300414,1.26764204958778
1.37811041573788,4.16516110612783,1.07833550794916
1.55152082616732,3.94620577263781,1.30541373386137
1.11209819664271,4.9481552875794,1.04203375695533
1.28432070911265,8.19237450315841,1.13817535299421
1.36420159508833,4.18555772149901,1.1515115329185
1.39019736061512,4.96386920053299,1.25296025516544
1.29708615233349,9.24609049490648,1.06529726079608
1.28658973786238,4.62784535610256,0.895873672701552
0.692302506604115,0.9,0.623287714700707
0.62879939409378,27.5,0.0426936347580128
1.22340699213019,36.0809312518399,1.16196417149454
1.08438195120407,6.27525622982839,1.08641839574336
1.3929374917507,4.36102637460495,1.3310892097364
0.511790683295133,3.205,0.280383734619991
1.6059733001419,3.83805224039486,1.18633962689833
1.3929374917507,4.36102637460495,1.3276778813545
1.11155740981811,4.68301620219277,1.01751068275698
0.686862716312748,0.705,0.0821823480096167
1.60847017837459,4.63932266344024,1.40089983983657
0.603836971814424,3.85,0.688509485534998
0.650468839031106,7.15,0.655488539413416
1.76630107086855,4.08966807694608,1.5755884905919
0.0812622735528988,16.385557082043,0.103293957471939
1.58243209909369,4.1758554679118,1.44689355088639
1.57153447266069,4.17424590661462,1.37722254895985
1.4898044232452,7.36114121587135,0.980299449018638
1.47277421686337,7.93762352484812,1.53337148511729
1.7881433207342,3.8808939218501,1.49275449393487
0.955502987961679,10.708667309967,0.543229593311924
1.23896477439643,9.31425130861305,1.03720511877889
0.611182679100139,14.9379881138287,0.412435332706117
0.434716590417149,7.12,0.465939550075362
1.3929374917507,4.36102637460495,1.32986095840923
