superconduct/table33.entropy_ElectronAffinity,superconduct/table33.std_ElectronAffinity
1.76722180879408,44.3859477211205
0.719455456352906,77.6661729598042
1.50034236502283,39.6935460748974
1.10518217403612,54.8307552268797
1.0248129244743,31.332659567224
0.923065543538567,61.8871844568809
0.832816645696787,80.2779977250928
0.658144364539535,10.85
1.23313822905355,56.181263681844
1.26091312627426,55.6397906178663
1.39956160761746,47.577301310604
1.27778509150979,23.0760156872888
1.41563686371691,52.759796382148
0.666064328860752,9.8
1.39018429137881,51.1421978409219
1.15814359700469,57.1522159150457
1.18305212822075,56.6132269350547
1.49270640482576,51.1557933759058
0.990688340518969,44.532859278914
1.11263862269811,58.4343360020459
0.613392587558526,56.95
0.0,0.0
1.35528255191429,50.2262082980589
0.954578304986785,61.4743454133511
1.13042757181707,57.6447430387195
0.95702357805337,62.3265794023705
0.692951108534983,1.0
1.36558163202338,53.4479783423928
0.737524366796779,138.079874981838
1.15814359700469,57.1522159150457
1.39562084860428,50.2228872129032
1.08108247817065,12.0952699662122
1.40678654560885,54.5913791779944
1.37075410543601,49.4651028503934
0.289600341851116,101.8
1.10518217403612,54.8307552268797
0.643890331191223,36.2
0.558963623741692,31.15
1.23923452185234,110.913111939031
0.420434918383997,21.5
1.23724044809735,54.8685310902342
0.616198086792864,80.5179207105819
1.09667176877521,54.3730969207199
1.05045244995598,14.3225540863198
1.43928975756475,103.360496429836
1.15968659338134,51.4337118896741
0.667241705321579,55.0216321095621
1.23724044809735,54.8685310902342
1.37517097535697,49.2779220341118
0.894571101965202,62.0767808343023
1.17354837797007,26.818286088973
0.952531991232332,25.3478905543549
1.43482831044112,47.3967045267917
1.1877244734213,56.0055675803754
1.18893273217967,55.9746406866538
1.43354975605578,97.4155962872476
1.15814359700469,57.1522159150457
1.10518217403612,54.8307552268797
0.692951108534983,1.0
1.24332122095006,110.648300484011
1.10518217403612,54.8307552268797
0.405442480202679,21.8
1.38443341960821,50.4870199556282
1.25339388367421,54.6063146531608
1.59587722780341,45.5254265035852
1.37075410543601,49.4651028503934
1.56193380059443,46.5131500223324
1.05673325249385,59.5531493709611
1.26527147628146,54.1909807993913
1.42259941205175,51.8609412006977
0.612427015853782,34.2
1.3795936374584,58.0346320934511
0.538681406878453,23.1
0.807123329928761,71.5022765760333
1.25869500084686,56.2217869987546
0.649428601395751,43.5
1.23705346935546,56.1508776027192
0.832251533532811,32.1619167477451
1.35257358721442,36.2625840226534
1.44497104538333,50.9447298550105
0.932817287713708,50.5967280452886
1.31543557836295,51.5857552430901
1.0532063528693,50.4820320069978
1.21378716593468,55.4636380343014
1.48808317382596,44.77821658525
0.684041463101752,26.118490682954
1.26091312627426,55.6397906178663
1.39956160761746,47.577301310604
1.24090109295262,57.2063152108227
1.59364955210294,50.8299856464305
1.28520320008435,40.6431728584273
1.37517097535697,49.2779220341118
1.40185254930746,52.3352796877976
1.22031922251196,52.2514593097647
0.399250411626984,80.65
0.581717464821069,37.95
1.441924259393,51.0326796169757
1.40185254930746,52.3352796877976
0.477225301305421,65.797990513051
1.01369703772588,59.6615081568976
1.26868712473509,46.5582162459001
1.13828446183411,57.6947691640142
1.04081891141037,59.1443430421616
1.28773434398551,28.6953284525548
1.42928369875166,55.5186790388804
1.07392745665543,32.38333936996
1.35296274728018,12.4419652788456
1.35405196166708,50.2814916246525
1.38443341960821,50.4870199556282
1.15968659338134,51.4337118896741
0.689025480104198,9.25
1.38661808655755,48.6521562112102
1.32796752920097,29.1772492706218
1.43448021436554,61.451029396495
1.018558459771,23.5707917181885
1.35742892856008,50.1110406996303
1.03652359316596,24.6679729383849
1.49741060535708,40.0215142142323
0.950752971533145,34.9539061559013
0.754800338780251,17.5397326724846
0.533186725814423,37.15
1.17354837797007,26.818286088973
1.25584321046808,57.292538781241
1.40280858516607,47.3626815119246
0.585191258346215,61.55
0.399250411626984,80.65
1.35742892856008,50.1110406996303
1.39869775685223,52.399272153554
0.422443766574875,45.8
0.689951710952479,8.05
1.18305212822075,56.6132269350547
1.10518217403612,54.8307552268797
1.20103438686753,56.6131276491789
1.38315051284497,48.9139356829932
1.34753491018002,49.9154483501851
1.55373206095978,46.9274654534942
0.894571101965202,62.0767808343023
1.54867530002015,50.5280518976482
0.809625618663541,50.2902298883414
1.6474111206693,89.7927242783809
1.07381231370682,118.959715702418
1.34853758989108,49.8619388311365
0.645365466445635,81.8546461044753
1.48480072408598,52.4633710121565
1.15968659338134,51.4337118896741
1.34753491018002,49.9154483501851
1.20088590631532,57.6456725175446
1.13042757181707,57.6447430387195
0.674949808352352,12.8
1.04081891141037,59.1443430421616
1.16731834008189,47.5543816987457
0.680597250228517,16.45
1.08549783478732,20.370621547273
1.39956160761746,47.577301310604
1.10518217403612,54.8307552268797
0.689952372330508,77.1361134618539
1.31712438358136,54.3495979745941
0.671007263633201,11.3
0.894571101965202,62.0767808343023
1.37594751905132,69.7353568858725
0.894571101965202,62.0767808343023
0.901302507476016,65.8589907808089
0.59376301587388,68.35
1.1640132003214,51.12571973821
1.13042757181707,57.6447430387195
0.971267003090993,63.4629725815683
1.38315051284497,48.9139356829932
0.758307699336275,75.7863810691311
1.40114038819797,49.8834401379857
0.786956704305742,59.4898290092983
1.5809571319576,46.6115366322783
0.66606159947605,91.4053365813811
0.450281975006538,32.05
1.31543557836295,51.5857552430901
1.3964750196119,54.3527462252113
1.28544598805737,55.3661848514055
0.926446501624279,61.4296341353259
1.57591522108529,45.3942472187342
0.450281975006538,32.05
1.35405196166708,50.2814916246525
1.07257228775443,34.8293937166105
1.10414305204343,56.5286210693309
1.37517097535697,49.2779220341118
1.28544598805737,55.3661848514055
0.754565089532164,46.6928733558155
0.0665661726947955,59.2
0.691968884925065,5.55
0.330809909882321,59.825
1.46685314127621,50.6937076963207
0.430334289520499,35.8
1.1640132003214,51.12571973821
1.4647020622142,50.427438518683
1.13828446183411,57.6947691640142
0.600962375481816,55.731917844864
1.40280858516607,47.3626815119246
0.496511873421136,76.0
1.6474111206693,89.7927242783809
1.20974090816925,55.5785061332166
1.45914068445036,50.6050207489336
1.10518217403612,54.8307552268797
1.11196618722741,38.3136949242696
1.50034236502283,39.6935460748974
1.19288029073881,56.3222448416254
1.43836662294163,41.2132697077046
0.954578304986785,61.4743454133511
0.688106977806716,4.75
0.428894235087828,63.6
1.39562084860428,50.2228872129032
1.1640132003214,51.12571973821
1.20088590631532,57.6456725175446
0.693147180559945,0.0
1.4647020622142,50.427438518683
1.20088590631532,57.6456725175446
1.1640132003214,51.12571973821
0.524863698469094,39.2
1.45574211702434,104.731170398603
0.663548103813557,38.3
0.666911488725015,35.6
1.55446831692462,51.8666509583244
0.937695790460227,105.968087439359
1.3964750196119,54.3527462252113
1.55309631081429,47.7801250230912
1.2051119680147,30.6940319932068
1.5809571319576,46.6115366322783
1.40118605561678,55.6290161769586
1.09014750420714,13.6167380659083
1.25422172551615,48.9552455207815
0.971483787600633,91.4910681736504
0.399250411626984,80.65
1.20088590631532,57.6456725175446
1.32151578927483,54.1488584310672
0.617885463149847,64.4102993834578
1.04371642948021,35.7809384387212
1.4238036006013,53.3286213543493
0.954654400777673,64.6063120411277
0.729785190831532,88.374367827379
1.40280858516607,47.3626815119246
0.879039837298409,30.5545777621328
1.40280858516607,47.3626815119246
0.978950177321819,55.0107943952821
1.55216713274882,100.354179728046
0.0,0.0
0.267999964451537,51.05
0.894571101965202,62.0767808343023
1.03047582324893,34.4221182123097
0.46012335776607,53.45
0.0,0.0
1.09667176877521,54.3730969207199
1.13246251788999,49.6227313713181
1.21772470282962,49.7777749100942
1.42928369875166,55.5186790388804
1.09667176877521,54.3730969207199
1.23244976284012,49.4677064760435
0.0,0.0
1.38443341960821,50.4870199556282
0.281987818592026,46.85
1.34753491018002,49.9154483501851
1.12457966210477,72.5148557469433
1.35742892856008,50.1110406996303
1.40280858516607,47.3626815119246
0.199999657250238,13.35
1.40185254930746,52.3352796877976
1.40185254930746,52.3352796877976
0.662666378725997,62.8744958009384
1.15814359700469,57.1522159150457
1.13438589343339,47.1266296137333
1.39018429137881,51.1421978409219
0.180816390334625,15.5
0.632169989303821,22.5
0.672318450310528,7.2
0.783848830209616,10.956378152575
0.617767741968097,54.45
0.877111075204917,54.3265639954853
1.09667176877521,54.3730969207199
0.630524394382408,39.55
1.0248129244743,31.332659567224
0.672478086078163,9.3
1.15968659338134,51.4337118896741
1.00359779612628,39.3019931640453
1.14853827742775,57.2968931094872
1.12135037382873,57.8037367650224
1.20088590631532,57.6456725175446
1.38603526612478,66.0531876596429
1.38160146504613,54.9016056231509
1.20088590631532,57.6456725175446
1.25003411746796,54.3681412593809
0.954578304986785,61.4743454133511
1.61614117433282,52.8844494330492
1.25339388367421,54.6063146531608
0.924677421132356,66.1557253758131
1.1640132003214,51.12571973821
1.10518217403612,54.8307552268797
1.30707664361548,54.7449577586831
1.38443341960821,50.4870199556282
0.942995415720402,38.3948202525057
1.43857294676984,52.3522312254761
0.96548513801928,41.1687853705801
1.06158914528891,22.8998301788948
1.16644465627036,28.4718144618498
0.754800338780251,17.5397326724846
0.640838123474689,7.55
1.1640132003214,51.12571973821
1.39869775685223,52.399272153554
1.33603048443111,26.2890067328532
1.10134022541012,54.1024599140372
0.687309971252107,10.6
1.20088590631532,57.6456725175446
1.09667176877521,54.3730969207199
0.995570922539805,32.9758497489703
1.01181147971042,42.4919077263215
1.25339388367421,54.6063146531608
0.689952372330508,77.1361134618539
1.20088590631532,57.6456725175446
1.60705774871157,49.6145045418928
1.13438589343339,47.1266296137333
1.37700165397177,48.465033003187
1.08335528143349,53.3877034063088
1.34753491018002,49.9154483501851
1.22743373508426,112.191570093301
1.18621382943203,56.5210026804196
0.849942813061435,72.4454277370215
1.37193941242243,27.8861252955659
1.16731834008189,47.5543816987457
0.894571101965202,62.0767808343023
1.34139632030113,52.5462636540411
1.22935917335571,46.6032992394315
1.23313822905355,56.181263681844
1.28520320008435,40.6431728584273
1.20088590631532,57.6456725175446
1.1708361761944,77.9102429722819
1.06985125313842,9.60011574004305
0.604702269669431,21.5
0.684076296547202,5.05
1.00870109123704,23.7328183464726
1.20974090816925,55.5785061332166
1.37700165397177,48.465033003187
1.22580881212928,68.1634982963756
1.07118954880035,55.2716330385669
1.48175314477157,101.083965373127
1.40280858516607,47.3626815119246
1.15968659338134,51.4337118896741
1.282662396304,27.2881842561941
1.06201718022953,31.1112341267409
0.761499989977718,54.8994231906554
1.23705346935546,56.1508776027192
0.692893717441576,1.2
1.41294383230334,49.1776127928146
0.906662765947712,59.1151940599877
0.706649039981602,78.213056596851
1.1640132003214,51.12571973821
1.10518217403612,54.8307552268797
0.959293739850318,41.7090717550351
0.820883985638203,74.4714859675985
1.45617275783712,45.7905055661105
1.13828446183411,57.6947691640142
1.52820701975853,37.4164883440443
0.754800338780251,17.5397326724846
1.09667176877521,54.3730969207199
1.18305212822075,56.6132269350547
1.17422870766256,26.3616761369606
1.20088590631532,57.6456725175446
1.15968659338134,51.4337118896741
1.20088590631532,57.6456725175446
1.33711711064011,53.7453162041948
0.901302507476016,65.8589907808089
1.23331914494114,54.9885124730611
0.924988351122718,51.100358772387
1.1640132003214,51.12571973821
0.688106977806716,4.75
1.17918818052263,58.4049518448564
0.46982944694033,28.7
1.28520320008435,40.6431728584273
1.13828446183411,57.6947691640142
1.0516703526015,33.8676837117628
1.43482831044112,47.3967045267917
1.05768348464572,57.1542362275099
0.77075091618082,136.882839958119
1.39018429137881,51.1421978409219
1.47307009484034,95.3676007748492
1.35742892856008,50.1110406996303
1.21144451427218,50.2454226770957
1.49741060535708,40.0215142142323
0.741790378965446,68.1056302738621
1.15968659338134,51.4337118896741
0.77075091618082,136.882839958119
0.347148426218211,32.15
0.894571101965202,62.0767808343023
1.10134022541012,54.1024599140372
1.1640132003214,51.12571973821
0.600922543283188,23.8
1.21290121813026,65.3464756126909
1.20088590631532,57.6456725175446
1.04369849368026,25.0863840891163
0.633000259012288,55.0740108096974
1.38315051284497,48.9139356829932
0.916754899603168,73.6294438387253
0.0,0.0
0.662666378725997,62.8744958009384
1.0248129244743,31.332659567224
1.1877244734213,56.0055675803754
0.982570131894894,65.5074041616671
1.17422870766256,26.3616761369606
1.15968659338134,51.4337118896741
1.20088590631532,57.6456725175446
1.25339388367421,54.6063146531608
1.43482831044112,47.3967045267917
1.13572535567432,65.3566895963986
0.596341555008945,32.5
0.954578304986785,61.4743454133511
1.25339388367421,54.6063146531608
1.39562084860428,50.2228872129032
1.35742892856008,50.1110406996303
1.1640132003214,51.12571973821
1.18621382943203,56.5210026804196
0.58657340689992,16.25
1.12135037382873,57.8037367650224
1.31069862117967,54.7465642757607
1.08582840798661,28.6641835528242
1.03047582324893,34.4221182123097
1.46342559504797,55.4134083457226
1.35405196166708,50.2814916246525
0.688050842203654,10.4
1.00716508716934,43.5461696236178
1.34412832939535,52.9392330885139
1.37540643398287,52.8309758937774
1.33287717586122,32.4741050685003
1.27836566976096,41.5262266525626
1.34165480357705,53.8514255017583
0.595822656185278,28.05
1.13572535567432,65.3566895963986
1.28520320008435,40.6431728584273
0.968883448838561,31.1621921921777
1.23724044809735,54.8685310902342
0.691790755646632,35.1511340104729
0.491848908224968,51.3
0.590633135020708,22.6
0.979411666401432,44.8799110822426
1.4264183815575,53.2351979427146
0.716309301560603,44.1339123829082
0.347148426218211,32.15
1.28520320008435,40.6431728584273
0.590081342848386,34.3
1.0196775364627,29.5718710188509
1.20088590631532,57.6456725175446
1.39018429137881,51.1421978409219
1.38270603676642,49.0561922696819
0.472512339001072,67.1465561291121
1.38315051284497,48.9139356829932
0.993223946387817,32.1306015436306
1.37193941242243,27.8861252955659
1.35742892856008,50.1110406996303
1.1640132003214,51.12571973821
0.998271022029487,32.1578398942881
1.35742892856008,50.1110406996303
0.689590796488587,4.05
1.15814359700469,57.1522159150457
0.0,0.0
1.31712438358136,54.3495979745941
1.13514148371527,59.9895817517509
1.10378156271312,49.8000418549021
1.37075410543601,49.4651028503934
0.607348328018415,30.35
0.46982944694033,28.7
1.10518217403612,54.8307552268797
1.38160146504613,54.9016056231509
1.57817426778985,46.8145847703707
1.25339388367421,54.6063146531608
1.31712438358136,54.3495979745941
0.548166746701056,53.5
0.548166746701056,53.5
0.472512339001072,67.1465561291121
1.17415745697935,26.5127887773052
1.3964750196119,54.3527462252113
1.21492981033009,49.237132166689
1.3721560969596,106.961806527169
1.40280858516607,47.3626815119246
0.986632960069629,48.2321008826648
1.36925670674054,45.0271596261634
0.537126611062027,36.2
1.38408550568611,45.2411052031225
0.216696559080212,71.7
1.23485359549341,34.7513578871387
1.30715323545227,54.7881543360931
1.09667176877521,54.3730969207199
1.55410381753415,68.3884355972375
1.03652359316596,24.6679729383849
1.20974090816925,55.5785061332166
1.27114151508927,30.324948474812
0.541937063227313,54.2
1.00699217745772,45.0174287236498
0.199999657250238,13.35
1.30007499129443,52.7714165055288
1.04568846097267,29.5888309797802
1.14435227292478,73.7951344940844
0.638744548517364,26.8
1.50267016965055,44.676031512061
1.12135037382873,57.8037367650224
1.20088590631532,57.6456725175446
1.50415819232781,61.823714094915
1.02923464647022,36.1796750799242
1.11263862269811,58.4343360020459
1.22948222564174,111.504037595058
1.09667176877521,54.3730969207199
1.48175314477157,101.083965373127
1.16157195473365,53.3651278926604
1.25339388367421,54.6063146531608
1.09066038406519,58.7843343077048
0.637214136580024,21.8
1.35405196166708,50.2814916246525
0.583862461615834,27.55
0.472512339001072,67.1465561291121
1.21682674923099,41.7866661597931
0.870731588588698,53.2966384180716
1.21378716593468,55.4636380343014
1.15144427045884,57.3527127867549
1.09643405875618,3.17104959840674
0.0719525133196682,53.65
1.13042757181707,57.6447430387195
1.34052361678867,50.9616561740295
1.20088590631532,57.6456725175446
1.15442179612317,51.5367021524467
1.10518217403612,54.8307552268797
1.18305212822075,56.6132269350547
1.24264118205134,54.6653299999186
0.908368854634061,78.5153912724548
1.1640132003214,51.12571973821
1.04604130754753,29.930660178987
1.08582840798661,28.6641835528242
1.09643405875618,3.17104959840674
1.38315051284497,48.9139356829932
0.691790755646632,35.1511340104729
1.35742892856008,50.1110406996303
1.16731834008189,47.5543816987457
0.954578304986785,61.4743454133511
1.38315051284497,48.9139356829932
0.590081342848386,34.3
1.42518570665114,51.7804833729209
1.23923452185234,110.913111939031
0.533186725814423,37.15
1.03103399012839,40.6647288045795
1.48181646322727,57.7407141399182
1.5917698640107,50.6129540165926
1.02308272386545,18.8533521923527
1.13042757181707,57.6447430387195
0.629623917175999,28.05
1.10518217403612,54.8307552268797
1.24264118205134,54.6653299999186
1.25823384623839,59.4366737292726
1.38822417724274,49.2346713607393
