superconduct/table42.wtd_mean_atomic_radius,superconduct/table42.wtd_range_FusionHeat,superconduct/table42.wtd_range_atomic_mass,superconduct/table42.wtd_range_fie
108.778571428571,1.80464285714286,12.3461892857143,747.993571428571
106.548285714286,1.87222857142857,38.08374,749.825257142857
161.965517241379,1.84137931034483,56.484724137931,383.855172413793
155.374449339207,4.03590308370044,176.945286343612,608.139207048458
195.44,5.764,127.5795712,498.196
89.5617433414044,8.31331719128329,40.1906755447942,938.008474576271
169.971428571429,5.58257142857143,34.7401142857143,310.865714285714
170.671428571429,5.39542857142857,38.3022857142857,295.702857142857
178.06,19.7415,68.29880715,487.77525
104.731428571429,1.74157142857143,34.4748243571429,747.187714285714
176.295,18.811,67.4003749,472.638
107.977142857143,1.75357142857143,27.4943942857143,738.769285714286
117.067989890896,2.40544288972447,12.4086439006349,619.066837206435
117.703125,2.443125,16.5271771875,654.7096875
146.7184,10.74952,28.766402822,363.01476
110.220779220779,5.60974025974026,36.233961038961,160.153246753247
164.928571428571,5.58257142857143,27.1415857142857,277.185714285714
113.857142857143,1.76042857142857,22.9488,638.228571428571
112.936689073003,2.95386368610286,15.4740425199312,688.082022823198
177.0,7.525,12.154,276.325
185.738693467337,24.0931457286432,82.6042674371859,573.702512562814
108.333333333333,5.89355555555556,20.5338688888889,468.066666666667
112.525,3.19625,16.1652369821429,696.682678571429
161.965517241379,1.84137931034483,56.484724137931,383.855172413793
116.0,9.17,16.93015,371.85
124.16,3.4461,34.441391452,283.3785
172.428571428571,5.58257142857143,37.8049285714286,298.235714285714
163.5,0.485,42.886,224.0
180.698492462312,19.1165829145729,68.3495422110553,474.86432160804
127.925,6.9185,34.25140742,284.125
102.988106699892,1.82583394687659,38.25846215382,754.064206830152
140.122033898305,8.07457627118644,68.3692,462.61593220339
157.15,3.24725,50.442075,179.60625
180.25,3.65,11.198125,166.375
106.6,1.62826666666667,25.1921866666667,680.513333333333
106.515420805018,1.95462624150549,13.2886900156822,680.377574490329
109.288405267008,2.87419604974396,12.6944038039503,700.593141916606
113.2,3.37493333333333,9.77725333333333,662.52
114.48,3.164,12.63052,635.29
115.36,1.6328,26.21096,692.461333333333
111.615384615385,2.90353846153846,11.5815384615385,668.4
132.666666666667,14.082,24.5706666666667,485.12
114.164447924824,2.71363038371182,13.9478334534064,681.890602975724
143.666666666667,5.03333333333333,28.3141309333333,204.433333333333
157.8,10.8936,26.840776,345.0
154.8,6.752,21.2706476,193.98
110.439209726444,2.86553799392097,15.5654445288754,705.464741641337
161.0,0.0,0.0,0.0
104.330909090909,1.86072727272727,33.0716060636364,697.051909090909
127.910447761194,18.7,58.9945611940299,278.705970149254
168.428571428571,9.73971428571429,36.8103714285714,95.1428571428572
125.7,3.4435,34.25140742,253.4475
185.25,3.91,75.4746025,266.325
104.540714285714,1.85682142857143,35.6718494285714,749.695857142857
109.716,1.4668,23.1280624,756.9324
112.313725490196,2.90233679354095,10.3892966551326,657.358362168397
125.65,17.0716666666667,16.9017433333333,254.895
204.5,20.78,150.35045,445.73
114.6,1.89584615384615,18.708,697.912307692308
127.0,3.3945,32.06065,195.4
107.32,2.0468,39.1373956,759.402
114.288461538462,2.95961538461538,20.6647923076923,700.821923076923
187.0,8.26666666666667,41.2515333333333,194.4
132.833333333333,8.21166666666667,54.1525,339.1
112.26,2.1578,40.19614,388.798
146.66,3.19925,64.097046375,326.4345
169.0,1.9775,89.24775,290.0875
131.5,1.0,1.3382693,80.05
158.055,3.29,62.710213075,359.257
171.892857142857,5.59935714285714,37.306053915,316.603571428571
104.566428571429,1.81378571428571,35.5988815714286,748.716214285714
116.629365079365,2.97297619047619,21.3309365079365,681.344285714286
107.2,2.0468,38.668216,754.38
113.727272727273,1.33345454545455,31.3836909090909,648.509090909091
104.713333333333,32.6913333333333,5.58844101733333,498.834666666667
103.666666666667,23.7666666666667,6.50024,282.013333333333
106.589333333333,1.62826666666667,26.207496,684.729866666667
104.518857142857,1.74457142857143,33.4416463271429,735.206142857143
117.016697588126,2.31825974025974,12.0283240568955,601.300371057514
104.097142857143,1.79142857142857,37.4220224428571,744.852857142857
116.533846153846,2.99161538461538,21.0266461538462,705.660307692308
201.6,23.7,109.060304,493.04
118.04048582996,3.06804048582996,15.0403360323887,625.326720647773
128.175,6.92175,34.48888746,290.86125
114.615384615385,2.65161538461538,19.9985115384615,692.896153846154
170.7,22.435,50.546365,642.9195
118.975609756098,2.01637398373984,19.0712195121951,624.644715447154
181.333333333333,16.5033333333333,53.489453,419.423333333333
112.76,2.1578,40.19614,377.996
129.583333333333,34.5166666666667,27.7225508333333,266.733333333333
115.298461538462,2.96015384615385,20.9260615384615,704.266769230769
105.627272727273,2.26072727272727,19.984963,657.296363636364
180.4,13.36,61.664,431.28
107.495,1.641425,33.338454125,654.798125
187.748,27.624,154.586292,626.4724
109.94534234499,2.57416025075913,12.1751885591145,702.81822248343
106.426666666667,1.62826666666667,19.619376,681.248
184.44,9.288,37.7558108,354.632
107.733333333333,1.62826666666667,27.1960866666667,690.496666666667
172.2,10.924,165.7881121,744.57
167.763636363636,5.69618181818182,27.5107872727273,305.350909090909
160.02,3.8423,33.162173775,216.191
205.66,17.505,142.8115,411.4
169.111111111111,6.13333333333333,2.50089999999999,1.68888888888881
158.528,10.7884,28.90784249,364.8342
114.91569992266,2.99783449342614,21.1552281515855,702.598685228152
183.0,11.2333333333333,83.7541766666667,398.366666666667
183.5,0.425,89.5057525,221.775
126.833333333333,14.7,26.1539183333333,168.566666666667
93.1863636363636,3.90909090909091,75.3734945454545,475.797727272727
67.0,0.0,0.0,0.0
157.333333333333,1.78,21.11949,130.966666666667
103.741818181818,1.86072727272727,32.2195272727273,683.770363636364
184.75,18.35,40.002285,320.65
146.6875,3.228275,63.7222087,326.82825
108.769230769231,1.89584615384615,12.6388692307692,661.753846153846
131.62,20.559,32.8139,387.372
103.845714285714,1.77382857142857,37.6417517714286,743.606857142857
189.8,22.236,135.9665916,503.014
191.975,19.5575,67.1071475,479.7125
126.84,6.86,16.67229,405.61
151.5,3.24725,50.245175,153.03125
103.334545454545,1.95981818181818,34.1193490909091,690.165181818182
92.6302367941712,4.33788706739526,21.6670346083789,378.528233151184
115.342425359381,3.26439882049392,13.6931920383339,638.529413932916
112.061333333333,3.34381333333333,17.7524826666667,695.6904
115.914012738854,3.01303184713376,16.5366082802548,671.744904458599
171.041666666667,3.16666666666667,31.92875,277.320833333333
106.133333333333,1.62826666666667,25.1921866666667,661.026666666667
177.48,16.149,39.44275,569.838
138.805,6.91655,36.972551896,230.99925
178.03,19.158,65.5719711,476.3445
114.798917944094,3.25770964833183,18.7962658250676,693.600631199278
105.12,1.62826666666667,27.978592,661.026666666667
107.103174603175,2.29126984126984,8.41887301587301,715.478571428571
104.097142857143,1.79142857142857,37.4220224428571,744.852857142857
136.25,34.8,1.1623375,435.65
182.866666666667,12.65,16.112,375.88
158.194,10.985402,28.38124902,361.4889
157.6,10.847,26.05881,336.63
107.286184210526,1.49210526315789,29.4909207473684,674.802631578947
108.928571428571,1.74457142857143,11.8535258571429,745.602857142857
113.543360643067,2.91851630854846,12.535206368836,682.933049930438
114.5,1.75357142857143,21.4847142857143,738.769285714286
117.385714285714,1.75357142857143,34.2373932142857,738.769285714286
184.3625,19.75375,68.743265,485.8725
124.0,7.78,9.59212666666667,444.8
109.326923076923,2.90353846153846,11.5815384615385,696.15
142.461538461538,4.88076923076923,51.5823076923077,653.015384615385
108.14,3.66,15.27453,782.835
120.47619047619,4.86666666666667,17.8867633333333,696.519047619048
127.619047619048,4.63945578231293,7.74285034013606,362.172108843537
113.666666666667,69.6183333333333,26.9152833333333,654.05
165.666666666667,7.8,52.7071666666667,40.8
108.785714285714,1.74457142857143,5.29785714285714,707.9
160.271428571429,3.71114285714286,22.7486571428571,186.482857142857
107.842866121936,2.13997360150849,3.74999340037712,703.119170333124
149.366666666667,4.32966666666667,25.1974866666667,224.493333333333
114.746718146718,2.70317374517374,20.1485868725869,690.025250965251
111.899297423888,2.94989695550351,14.6725526932084,677.359953161592
121.207142857143,1.865,31.8581257142857,745.322142857143
116.529230769231,2.96015384615385,20.9260615384615,704.266769230769
117.38572574178,3.00577385725742,21.7427743384122,677.753408179631
175.842880319481,4.70111069512043,103.754969424685,404.202595781854
156.27,3.735,195.015755,549.318
145.09,13.637,37.90459329,83.787
71.5,0.685,9.02915,201.25
126.673291925466,1.92557763975155,26.9220844720497,565.304968944099
114.728846153846,2.67680769230769,20.1606826923077,693.915576923077
114.942307692308,2.94346153846154,19.5013732692308,700.977692307692
116.32298136646,2.94409937888199,19.1360613354037,693.230434782609
106.3,3.6068,9.86212,752.496
70.1729166666667,2.22958333333333,8.10608872222222,601.339722222222
191.0,7.8,35.8212,158.18
167.833333333333,4.34816666666667,19.8487166666667,197.05
142.655172413793,14.6068965517241,26.7459793103448,445.8
115.076923076923,2.91692307692308,18.9594207692308,698.952307692308
153.633333333333,3.59633333333333,66.9935666666667,197.84
116.233024691358,2.60994444444444,19.8997299382716,687.611574074074
138.552631578947,13.3578947368421,25.3322092105263,480.868421052632
101.661697990927,1.57670382372003,22.4134672715489,700.173882047958
112.013333333333,3.4364,18.04308,696.390666666667
139.512,19.424,27.44216,302.032
131.0,10.32,38.60865,370.9
185.1625,19.9425,62.01541125,475.61625
107.6,1.41058823529412,10.1276470588235,753.349411764706
141.1,6.8695,33.0169176875,299.84625
109.666666666667,67.9,38.29469,543.433333333333
158.4176,10.34128,27.281286308,343.91064
105.514285714286,1.74457142857143,31.7949208571429,735.985714285714
106.152941176471,1.45882352941176,9.33028235294118,764.08
120.960784313725,4.11764705882353,80.2350588235294,542.411764705882
114.578192252511,1.76111908177905,19.5455667144907,736.297274031564
115.054263565891,2.92776744186047,14.3990813953488,654.650387596899
178.0525,19.8615,69.13506,492.0
126.75,1.989125,34.30136875,655.628375
149.447619047619,9.83809523809524,22.5668761904762,306.302857142857
160.64,14.39656,15.224808,286.3752
108.685384615385,2.97588461538462,14.36694,704.963538461538
109.947040498442,1.92223676012461,13.8404630062305,685.123364485981
105.505714285714,1.77,32.0704583428571,742.75
153.308,9.13073333333333,24.6006230983333,310.5987
110.792307692308,2.42069230769231,15.4296153846154,700.253076923077
180.666666666667,3.2,26.35496,180.033333333333
114.6,2.702,20.2242553846154,695.727692307692
116.11119873817,3.04885646687697,21.4233556782334,688.27310725552
111.621621621622,3.42354054054054,13.6224324324324,669.782432432432
161.942857142857,3.71114285714286,22.7486571428571,188.942857142857
126.6,50.22,33.28985,477.84
111.427609427609,1.82114478114478,22.4797063973064,673.657239057239
124.0,7.78,9.59212666666667,444.8
145.0,0.0,0.0,0.0
115.959587955626,2.89195721077655,20.9346711568938,681.926862123613
117.75,2.34525,12.156125,593.7375
114.65767154973,2.79356206630686,20.4199691595991,695.17632999229
132.94923857868,18.4619289340102,35.6645197969543,441.947614213198
195.22,6.032,133.2425206,519.648
114.276923076923,1.89584615384615,18.9691846153846,694.788461538461
123.981595092025,6.33128834355828,24.8645527607362,396.530674846626
114.502311248074,2.96194144838213,20.8510169491525,701.579198767334
125.816666666667,16.96,17.5626833333333,238.283333333333
165.75,9.805,18.321025,250.2
169.567142857143,3.71364285714286,24.9408857142857,210.498857142857
114.859327217125,2.98623853211009,20.9555596330275,699.549541284404
165.0,4.15,3.7083655,150.2
114.846986089645,2.91803091190108,14.3545710973725,656.685780525502
181.3,19.9,154.6113,704.32
155.805,3.0476,109.961024,539.0865
128.04,6.9159,34.061423388,223.5165
175.0,10.4,28.1053,396.22
109.453333333333,3.38666666666667,15.1145733333333,693.62
141.666666666667,13.98,34.6179333333333,443.733333333333
114.1,3.164,13.410294875,636.25875
154.666666666667,7.35,51.4081666666667,268.383333333333
125.45,6.9185,34.55403992,267.01875
104.478571428571,1.78571428571429,36.7276435357143,744.958928571428
139.1,21.9,7.7623176,266.84
111.706666666667,3.37493333333333,13.4408,678.36
112.170666666667,3.33706666666667,17.9959562933333,696.2768
126.75,1.889,26.3885,563.425
156.3068,10.98536,29.131812398208,360.44016
189.554890219561,29.2491017964072,77.9336662774451,555.484830339321
116.215384615385,2.702,20.2242553846154,695.727692307692
116.119230769231,2.78711538461538,20.3728461538462,696.602307692308
123.903614457831,1.81269879518072,31.8633373493976,664.615662650602
111.52,2.1592,40.276207744,291.38
114.794276875483,2.98990719257541,21.0091376643465,700.354060324826
115.179248213731,2.93363839701771,14.4259203168686,653.423081702392
195.8815,5.9966,132.975527865,518.9354
130.73,6.9133,35.205571856,193.5855
115.578125,2.952375,14.51157421875,649.50625
121.714285714286,12.8742857142857,23.1065571428571,229.157142857143
104.382857142857,1.78485714285714,36.5430359285714,748.239428571428
115.03560371517,2.83359133126935,20.8258126934985,697.425851393189
105.9,1.81576923076923,13.2533338653846,805.145769230769
112.359182047537,3.46660470057097,18.206324392511,695.297184968796
114.684615384615,2.91692307692308,18.9594207692308,698.952307692308
123.023752969121,1.78370071258907,30.4077553444181,680.284085510689
112.04,3.44,18.1604136266667,698.217333333333
113.77519379845,2.92776744186047,11.3321763565891,681.94496124031
160.42,10.242,22.520055,325.777
106.809248554913,2.53094797687861,11.3144072254335,695.214450867052
183.46,14.905,42.04735164,592.304
156.428571428571,14.8285714285714,25.4881,288.3
117.254658385093,2.32930434782609,16.4133403726708,652.523602484472
127.0,2.62,27.856,188.08
115.974416972155,2.96536931596599,20.9533031744794,691.862967007254
198.7,7.695,38.43195,231.18
128.8,5.995,44.2720714285714,532.312857142857
174.214285714286,5.58257142857143,38.6637428571429,311.762857142857
130.7,48.9,67.53065,466.84
142.25,3.2195,49.89905125,314.55
135.325,15.8075,93.926,643.13
115.192307692308,2.90353846153846,19.5857692307692,686.8
129.6,6.8695,25.769607675,319.362
107.5,31.8833333333333,5.77136583333333,410.583333333333
109.986035686579,1.91391931730023,14.3013421256788,679.019317300233
113.992307692308,2.97461538461538,20.0587271538462,702.891538461538
133.2,8.4892,57.69908,389.86
157.745,3.11625,51.65576805,171.219
117.208571428571,1.74457142857143,33.4344685,737.226142857143
114.760030864198,2.96458333333333,21.0560188387346,703.428472222222
114.59,2.99653846153846,20.9422553846154,705.028461538461
147.0,14.7166666666667,27.6335,128.083333333333
138.722513089005,7.60910994764398,12.1024188481675,189.120418848168
131.5,1.2,18.2822307,83.9
105.088414634146,2.99658803353659,12.462881097561,711.255011432927
171.814285714286,5.58257142857143,38.6637428571429,311.762857142857
139.155555555556,15.8444444444444,77.3143777777778,202.686666666667
191.995,19.9915,69.1652575,494.1025
153.657894736842,25.8973684210526,37.0379526315789,398.394736842105
170.7,3.9078,25.86546,176.388
121.041666666667,2.09,21.8656,650.145
159.477142857143,2.25428571428571,80.0111885714286,387.718285714286
115.517619420517,2.75466405638215,20.8800626468285,686.907361002349
149.88,7.6792,18.62114856,193.84
160.771428571429,1.92285714285714,73.7704571428571,368.2
110.110625909753,2.76855895196507,15.9685229985444,731.817612809316
104.617142857143,1.82814285714286,35.2378289428571,749.291142857143
104.768571428571,1.74571428571429,35.3464811857143,742.446428571428
153.0,0.0333333333333341,105.018433333333,228.766666666667
102.296224927739,1.7846567399492,31.0427257598318,705.449128492599
181.849,20.884,70.3198883,505.3456
103.888888888889,5.76972222222222,18.80385,709.975
186.5,20.825,72.765221,511.308
115.884615384615,2.90353846153846,17.707775,686.8
181.166666666667,16.6083333333333,55.8045441666667,428.441666666667
105.607142857143,1.75357142857143,22.7550142857143,738.769285714286
140.666666666667,20.3333333333333,40.9308888888889,291.866666666667
100.933333333333,32.1733333333333,3.96666666666667,435.16
134.74,5.0318,10.69986,14.34
152.3,10.82,27.669663072,328.92
135.701357466063,14.5365223012282,35.4596250808016,502.471881060116
115.697111631538,2.96018735362998,19.2406299765808,689.843169398907
140.285714285714,12.3428571428571,3.99428571428572,243.885714285714
139.076923076923,7.38615384615385,9.49892307692309,173.794871794872
115.076923076923,2.91692307692308,18.9594207692308,698.952307692308
111.244882486732,2.91478392721759,15.3133206974981,711.315314632297
181.36,6.952,9.46917312,306.728
143.4,7.32,143.44232,420.68
113.178461538462,2.90353846153846,12.1293507692308,685.093846153846
115.425364408761,2.9451993140541,14.478770753761,651.006306025411
116.592639593909,2.32583121827411,15.1922588832487,658.833502538071
101.598319033444,1.78377832253546,31.0291367536333,705.126790404482
104.891428571429,1.77428571428571,32.9901629857143,747.062857142857
114.295281582953,2.69315068493151,19.7224929716895,692.44497716895
126.212290502793,1.87458597144631,26.2083178150217,568.54382371198
112.756,1.52346666666667,26.7796411066667,694.2552
131.048327137546,42.7963382899628,21.9060953531599,649.486059479554
112.04,2.1578,40.19614,322.024
107.355112431056,2.75689435723377,11.8681881035214,542.276919813322
104.39,1.84578571428571,36.6743445714286,749.8785
125.875,10.71625,27.482625,587.5375
168.029411764706,5.37529411764706,25.255007,280.761764705882
105.017142857143,1.74457142857143,34.1626277428571,740.292857142857
104.505714285714,1.74457142857143,32.8640700642857,740.539285714286
157.0,3.24725,50.245175,112.575
112.129333333333,3.46606666666667,18.2230933333333,699.112266666667
189.0,11.8,71.104,180.94
119.3125,2.34525,14.661,622.2375
107.25,2.0468,38.8637075,756.4725
173.666666666667,7.26666666666667,37.7275866666667,189.066666666667
176.7,11.505,47.666875,380.865
105.521428571429,1.74457142857143,26.8170990357143,741.369642857143
114.538461538462,2.90353846153846,14.2883192307692,659.715384615385
138.504,8.7416,102.7768334,433.3222
161.921428571429,4.36614285714286,23.3166571428571,224.847142857143
192.5,11.7,53.68470125,305.25
126.5875,1.889,26.33205,558.76875
127.033333333333,16.1666666666667,13.64979,208.86
126.1,1.889,26.33205,555.95
134.383084577114,8.66378109452736,59.5475422885572,414.452736318408
192.0,16.975,20.43814275,275.375
118.237121831562,3.10032215862633,14.3072557645135,625.438511856092
114.531538461538,2.97588461538462,20.9763538461538,704.963538461538
165.439121756487,10.8672654690619,111.210878243513,410.937924151697
104.527272727273,1.86072727272727,34.2081053636364,701.479090909091
129.4,6.15,38.006670125,451.2475
126.966666666667,15.997,12.8158583333333,194.418333333333
116.59375,2.3820625,18.88156875,581.178125
107.082352941176,1.41058823529412,7.56941176470588,753.349411764706
172.16,11.3882,179.81478348,806.582
190.5,1.0,1.1835,5.30000000000001
104.561479869423,1.87027421109902,4.56779510337323,694.871490750816
157.1925,3.24725,46.588018,173.734
119.083333333333,3.164,17.3083166666667,641.815
108.590909090909,2.85618181818182,8.97709090909091,670.554545454545
110.257142857143,1.93028571428571,7.54205714285714,719.48
191.25,11.2,54.32355,234.62
114.619828259173,2.96955503512881,17.1278302888368,689.616783762685
127.404761904762,6.85272108843537,52.4227738095238,617.702380952381
132.96,19.972,30.466164,383.86
113.308835027365,2.79861767005473,19.1723980258014,703.612118842846
115.426761678543,2.99510213776722,16.2862945368171,672.966191607284
