all/eyemove_table_0_0.label,all/eyemove_table_0_0.meanFixDur,all/eyemove_table_0_0.timePrtctg,all/eyemove_table_0_0.firstfixDur,Key_0_0
1,20.0,0.002,20.0,2755
1,199.0,0.0226,199.0,7389
1,219.0,0.0266,219.0,4537
0,219.0,0.021,219.0,3115
1,119.0,0.031,119.0,5666
1,99.0,0.094,99.0,730
0,80.0,0.0132,80.0,6098
0,219.0,0.0358,219.0,5662
1,99.0,0.0255,99.0,1438
1,149.0,0.0661,199.0,2017
0,99.0,0.0285,99.0,5311
1,219.0,0.0254,219.0,7013
0,159.0,0.0408,159.0,2218
1,99.0,0.008,99.0,2151
0,99.0,0.0145,99.0,5635
0,179.0,0.0187,179.0,6267
1,119.0,0.0221,119.0,2890
0,238.5,0.0916,298.0,1130
0,159.0,0.0187,219.0,1787
0,109.25,0.0788,219.0,5172
0,179.0,0.0272,179.0,518
0,139.0,0.0161,139.0,821
1,94.75,0.0549,199.0,5605
0,119.0,0.0132,119.0,5507
1,80.0,0.0064,80.0,5857
0,20.0,0.003,20.0,6568
0,99.0,0.011,99.0,6639
0,139.0,0.0093,199.0,470
0,129.0,0.022,99.0,6895
0,80.0,0.0163,80.0,574
0,179.0,0.0178,139.0,7033
1,189.0,0.1378,179.0,224
0,180.0,0.0303,319.0,5900
1,179.0,0.0757,179.0,4313
0,139.0,0.0195,139.0,294
0,120.0,0.003,179.0,6097
1,109.5,0.0234,100.0,5314
1,179.0,0.0102,139.0,772
0,100.0,0.0144,100.0,5144
0,309.0,0.0381,279.0,2713
0,159.0,0.0147,199.0,5916
0,139.0,0.0343,139.0,810
0,169.0,0.0569,219.0,6880
1,179.0,0.0539,179.0,4809
1,139.0,0.0311,139.0,3671
1,139.0,0.0308,139.0,5379
1,179.0,0.0192,179.0,4128
1,99.0,0.0108,159.0,3356
0,179.0,0.0196,179.0,3690
0,80.0,0.0056,80.0,1210
0,219.0,0.0239,219.0,2212
1,199.0,0.0123,199.0,6781
0,139.0,0.0097,139.0,5467
1,99.0,0.0069,139.0,1128
0,80.0,0.0083,80.0,1676
1,179.0,0.0351,179.0,976
1,139.0,0.0251,139.0,5573
0,219.0,0.0324,219.0,1233
1,258.0,0.0368,258.0,49
0,80.0,0.0162,80.0,2839
0,178.5,0.0172,159.0,1866
0,199.0,0.0327,199.0,4569
1,139.0,0.0172,139.0,6058
1,119.0,0.0181,139.0,4361
1,179.0,0.0346,139.0,5744
0,139.0,0.0072,99.0,1665
0,258.0,0.0709,258.0,2779
0,80.0,0.0247,80.0,3052
1,119.0,0.0167,119.0,2042
0,219.0,0.0317,179.0,326
1,159.0,0.017,159.0,1931
1,80.0,0.01,80.0,2326
0,80.0,0.0142,80.0,2859
1,159.0,0.0135,159.0,7148
1,119.0,0.0289,99.0,175
1,119.0,0.0374,119.0,1906
1,139.0,0.0714,139.0,420
1,140.0,0.015,140.0,1794
1,518.0,0.0549,199.0,4100
0,139.0,0.0155,239.0,3261
0,278.0,0.0144,199.0,1171
0,109.0,0.0289,119.0,1584
1,139.0,0.0163,139.0,961
0,99.0,0.0094,99.0,6664
0,199.0,0.0341,139.0,2837
0,139.0,0.0122,139.0,1123
1,159.0,0.0244,159.0,6527
1,219.0,0.0636,219.0,3859
1,119.0,0.0194,119.0,1088
1,99.0,0.01,99.0,2988
1,100.0,0.0112,99.0,944
0,80.0,0.01,80.0,3035
0,159.0,0.0363,179.0,2391
0,199.0,0.0395,199.0,2125
1,100.0,0.0086,100.0,5843
0,199.0,0.0184,199.0,4400
0,99.0,0.0106,99.0,4050
1,119.0,0.0212,139.0,3729
0,119.0,0.0327,119.0,2631
0,99.0,0.0352,99.0,1481
1,159.0,0.0095,199.0,6657
1,139.0,0.0286,139.0,3959
1,119.5,0.0255,80.0,479
0,99.0,0.0059,99.0,513
0,278.0,0.0501,199.0,1518
0,159.0,0.0186,159.0,586
0,179.0,0.018,179.0,1867
0,179.0,0.0489,179.0,4821
1,99.0,0.0165,99.0,5020
0,139.0,0.0154,139.0,2315
1,100.0,0.0037,100.0,2000
0,179.0,0.0067,179.0,6103
1,179.0,0.0145,239.0,7263
1,99.0,0.0236,99.0,4552
1,159.0,0.0352,159.0,4144
0,159.0,0.0129,159.0,3434
0,20.0,0.0056,20.0,3265
0,179.0,0.0166,179.0,4590
0,319.0,0.0319,319.0,6651
1,458.0,0.0115,179.0,498
1,119.0,0.0255,139.0,1108
1,179.0,0.0242,179.0,38
1,119.0,0.0177,119.0,4978
1,139.0,0.0132,139.0,6300
1,179.0,0.0318,179.0,1649
1,139.0,0.0333,139.0,803
1,199.0,0.014,199.0,5640
0,199.0,0.0288,199.0,3822
0,99.6667,0.0619,139.0,7046
1,99.0,0.0189,179.0,4952
0,319.0,0.0289,319.0,4034
0,99.0,0.0306,99.0,3054
0,129.5,0.0333,179.0,6338
0,298.0,0.0222,298.0,4063
0,99.0,0.0272,119.0,4964
0,179.0,0.0165,179.0,301
1,239.0,0.0148,239.0,4608
1,199.0,0.0317,199.0,4628
0,109.5,0.0348,80.0,3141
0,139.0,0.0147,179.0,4295
1,139.0,0.0182,139.0,1888
0,89.5,0.0467,80.0,6099
1,159.0,0.0173,159.0,520
1,279.0,0.0246,239.0,1147
1,417.0,0.092,417.0,3661
0,80.0,0.0143,80.0,5777
0,80.0,0.0092,80.0,3012
0,179.0,0.0233,179.0,6488
0,139.0,0.0487,139.0,5855
1,139.0,0.0369,139.0,5191
1,239.0,0.0378,239.0,5976
1,139.0,0.0437,139.0,4172
1,99.0,0.0084,99.0,5287
1,99.0,0.0083,99.0,5018
1,139.0,0.1429,139.0,2192
0,139.0,0.0227,139.0,1873
1,258.0,0.0991,258.0,99
0,80.0,0.003,179.0,2161
0,139.0,0.0169,239.0,4033
1,179.0,0.0162,179.0,335
1,278.0,0.0422,278.0,2195
0,99.0,0.0831,99.0,2566
1,129.0,0.0315,119.0,402
1,139.0,0.0317,139.0,307
1,268.5,0.0948,318.0,2663
1,119.5,0.0148,199.0,1985
0,80.0,0.0116,99.0,7256
0,129.0,0.0792,139.0,3631
1,160.0,0.0121,160.0,965
1,179.0,0.016,179.0,819
1,80.0,0.0171,80.0,5957
0,119.0,0.0188,99.0,1203
1,119.0,0.0241,99.0,7130
0,99.0,0.0109,99.0,4450
0,119.0,0.0302,119.0,5409
0,80.0,0.015,80.0,2367
1,179.0,0.0708,179.0,2219
0,99.0,0.0085,119.0,4769
1,109.5,0.0196,80.0,3279
0,139.0,0.0258,139.0,4330
0,248.5,0.0436,358.0,2451
1,80.0,0.0247,80.0,3563
1,298.0,0.1326,298.0,4735
0,219.0,0.0218,219.0,1433
1,199.0,0.0198,199.0,3224
1,139.0,0.0093,139.0,3107
1,139.0,0.0122,139.0,4650
0,99.0,0.0155,99.0,6042
1,139.0,0.0079,139.0,3933
0,278.0,0.025,199.0,238
1,99.0,0.0129,99.0,2630
1,179.0,0.0239,80.0,4843
1,119.0,0.074,119.0,422
0,199.0,0.0161,199.0,2518
0,179.0,0.0265,179.0,3014
0,99.0,0.0048,139.0,5734
0,218.5,0.0534,119.0,5801
1,518.0,0.0457,20.0,2461
1,239.0,0.0307,339.0,3383
1,159.0,0.016,159.0,4401
1,99.0,0.011,99.0,1177
0,109.5,0.036,100.0,7109
1,219.0,0.0453,219.0,1308
0,179.0,0.0323,139.0,7466
0,159.0,0.0268,159.0,5970
0,80.0,0.0118,80.0,1234
1,159.0,0.0164,159.0,1471
1,199.0,0.0199,199.0,4613
0,219.0,0.0531,20.0,6204
1,80.0,0.009,80.0,1168
0,119.0,0.015,119.0,241
0,119.0,0.0074,199.0,4483
1,259.0,0.0235,259.0,4371
1,139.0,0.0143,139.0,2185
0,159.0,0.0414,159.0,7185
1,80.0,0.0252,80.0,3533
0,119.5,0.0179,139.0,5250
0,159.0,0.1335,159.0,3802
0,119.0,0.0523,139.0,6608
0,119.0,0.0374,159.0,5181
1,179.0,0.0359,179.0,168
1,199.0,0.0477,199.0,1414
1,80.0,0.0077,80.0,3291
1,379.0,0.0096,379.0,3329
0,179.0,0.02,179.0,3119
0,139.0,0.0218,99.0,4674
1,119.0,0.0248,119.0,661
1,179.0,0.0198,179.0,1165
0,199.0,0.0134,199.0,4695
1,20.0,0.0012,20.0,1007
1,199.0,0.0236,199.0,664
1,179.0,0.0399,179.0,2672
0,99.0,0.0069,119.0,3064
1,139.0,0.0112,139.0,6305
0,159.0,0.0292,159.0,6476
1,139.0,0.0104,139.0,934
0,179.0,0.0691,159.0,3436
0,319.0,0.0338,319.0,6167
0,238.0,0.0684,238.0,5832
1,279.0,0.0196,279.0,915
0,90.0,0.0562,100.0,2978
1,278.0,0.029,278.0,5143
1,99.0,0.0099,99.0,1407
0,139.0,0.0242,139.0,2028
0,238.0,0.0422,238.0,2139
0,119.0,0.0166,119.0,6927
0,100.0,0.0159,259.0,5226
1,99.0,0.0218,99.0,398
1,119.0,0.0186,119.0,806
1,149.0,0.0714,99.0,5109
0,298.0,0.0493,298.0,7444
0,139.0,0.0164,139.0,236
1,437.0,0.0402,159.0,5062
0,159.0,0.0369,179.0,6508
0,99.0,0.0124,99.0,918
0,80.0,0.0054,139.0,3053
1,89.5,0.1503,80.0,6238
1,80.0,0.0181,80.0,3406
1,139.0,0.0185,139.0,3996
1,159.0,0.017,258.0,3003
1,278.0,0.0134,80.0,671
0,139.0,0.0235,139.0,2927
0,179.0,0.0208,179.0,1637
1,139.0,0.014,139.0,2152
0,159.0,0.0238,139.0,3472
0,89.5,0.0242,99.0,7223
0,199.0,0.0178,219.0,1316
1,179.0,0.0468,219.0,2680
1,99.0,0.0071,99.0,3672
1,199.0,0.0201,199.0,6840
1,259.0,0.0283,259.0,2419
0,80.0,0.018,80.0,5423
0,238.5,0.0442,219.0,2961
0,139.0,0.0247,139.0,717
0,139.0,0.0198,139.0,6718
1,159.0,0.0595,99.0,4721
1,99.0,0.0119,99.0,516
1,139.0,0.01,139.0,2202
0,239.0,0.0194,239.0,5086
1,99.0,0.0099,99.0,5117
1,109.0,0.0419,119.0,5135
1,239.0,0.0247,239.0,3240
0,159.0,0.0379,159.0,7429
1,99.0,0.0074,99.0,446
0,80.0,0.0076,80.0,4539
1,179.0,0.0208,179.0,4585
1,169.0,0.0709,199.0,6877
0,199.0,0.014,259.0,4852
1,99.5,0.0577,80.0,1923
1,139.0,0.0176,139.0,5270
0,179.0,0.0172,179.0,5962
0,139.0,0.0202,139.0,5670
0,159.0,0.0168,159.0,900
1,159.0,0.0491,159.0,4636
1,99.0,0.0066,99.0,2692
1,179.0,0.03,179.0,5163
0,149.0,0.03,179.0,2122
0,159.0,0.0309,159.0,6462
0,139.0,0.0149,139.0,4547
0,179.0,0.0259,179.0,3192
1,159.0,0.0758,139.0,731
0,99.0,0.0105,99.0,6854
0,140.0,0.0099,140.0,5819
1,139.0,0.0093,139.0,6089
0,239.0,0.029,239.0,7441
1,179.0,0.0285,179.0,4015
0,219.0,0.022,219.0,2593
0,99.0,0.0509,99.0,4959
1,99.0,0.0311,99.0,6105
0,418.0,0.0622,418.0,6795
1,199.0,0.0365,199.0,6328
1,100.0,0.0122,100.0,7222
0,119.0,0.0374,139.0,6612
1,359.0,0.0371,239.0,6376
1,278.0,0.1028,278.0,4869
0,199.0,0.017,199.0,4829
0,99.0,0.0194,99.0,1332
0,179.0,0.0149,179.0,2560
0,99.5,0.0374,99.0,2822
0,159.0,0.0163,159.0,7450
0,179.0,0.0225,179.0,2812
0,80.0,0.0163,80.0,6619
1,159.0,0.0194,119.0,1681
0,278.0,0.0344,159.0,762
1,139.0,0.0296,179.0,2681
0,139.0,0.0251,139.0,4949
0,179.0,0.018,179.0,6644
1,80.0,0.0206,80.0,6370
0,93.0,0.0578,139.0,5151
1,99.0,0.0074,99.0,1521
1,139.0,0.0093,278.0,3140
0,80.0,0.0082,80.0,7181
1,179.0,0.0092,159.0,2434
0,278.0,0.0351,278.0,7436
1,99.0,0.0179,99.0,338
1,189.0,0.1204,179.0,5527
1,179.0,0.0195,179.0,6127
1,239.0,0.0444,239.0,3352
1,199.0,0.025,199.0,19
1,159.0,0.0214,159.0,2093
0,99.0,0.0094,139.0,1589
0,139.0,0.0139,139.0,4359
1,139.0,0.0185,139.0,5665
0,99.0,0.0117,99.0,2751
1,119.0,0.0221,119.0,1526
1,100.0,0.0107,100.0,3071
1,239.0,0.0211,239.0,919
1,199.0,0.0887,179.0,5184
0,259.0,0.042,199.0,2632
0,99.0,0.0176,99.0,190
0,109.5,0.0282,80.0,5882
0,159.0,0.0205,159.0,6562
1,139.0,0.0133,139.0,6823
0,80.0,0.0085,199.0,1491
1,259.0,0.0335,259.0,3581
1,99.5,0.0198,99.0,817
0,139.0,0.0165,139.0,3262
1,99.0,0.0066,99.0,1876
1,99.0,0.0119,99.0,7258
1,179.0,0.0226,179.0,6826
0,99.0,0.0117,99.0,5429
0,358.0,0.0466,358.0,7298
1,199.0,0.0149,199.0,1191
0,239.0,0.0214,239.0,5265
0,179.0,0.0178,179.0,7496
0,119.0,0.0119,119.0,3813
0,179.0,0.019,179.0,4344
0,99.5,0.0359,119.0,7369
1,80.0,0.0131,80.0,597
1,99.0,0.0099,179.0,4776
1,139.0,0.0744,179.0,709
1,99.0,0.0419,99.0,18
0,258.5,0.0778,219.0,3181
1,139.0,0.0188,139.0,627
1,239.0,0.0537,239.0,4669
1,139.0,0.0093,139.0,710
1,99.0,0.0202,99.0,4627
0,139.0,0.0152,139.0,698
0,129.0,0.0384,139.0,4632
0,149.0,0.0584,139.0,1087
1,139.0,0.0124,139.0,5152
1,219.0,0.0202,159.0,7331
1,139.0,0.023,139.0,1777
1,139.0,0.0149,139.0,1576
1,179.0,0.0348,179.0,5868
0,219.0,0.0238,219.0,3958
0,119.0,0.0107,119.0,922
0,80.0,0.0119,80.0,4350
1,80.0,0.0387,80.0,2721
1,199.0,0.0186,199.0,4794
1,298.0,0.0364,298.0,7352
0,89.5,0.0318,99.0,3862
1,99.0,0.0089,179.0,2783
1,99.0,0.0167,99.0,6232
1,199.0,0.0426,219.0,2945
1,129.0,0.0173,139.0,1158
0,99.0,0.0366,99.0,2534
0,99.0,0.0105,99.0,743
1,139.0,0.0145,139.0,6299
0,219.0,0.0176,179.0,5789
0,179.0,0.0213,139.0,2629
1,219.0,0.0257,219.0,5070
1,99.0,0.0255,99.0,4136
0,199.0,0.0161,219.0,259
0,80.0,0.0087,80.0,2989
0,179.0,0.0306,179.0,6512
1,139.0,0.0288,139.0,6348
1,139.0,0.0093,139.0,3944
0,119.5,0.1073,139.0,622
1,80.0,0.0141,80.0,3758
1,219.0,0.0218,219.0,509
1,239.0,0.0089,239.0,6453
0,80.0,0.0082,99.0,4991
0,139.0,0.0195,119.0,6149
0,80.0,0.0074,80.0,1842
1,179.0,0.0166,179.0,5727
0,159.0,0.0116,159.0,280
1,179.0,0.0212,179.0,5765
0,199.0,0.0394,199.0,3525
1,99.0,0.0146,99.0,5906
1,139.0,0.0097,179.0,5029
1,99.0,0.0082,99.0,827
1,199.0,0.0356,199.0,2406
1,80.0,0.0732,80.0,2453
1,139.0,0.0247,99.0,570
1,99.0,0.0202,99.0,6083
1,119.0,0.017,159.0,51
1,119.0,0.0358,219.0,4076
0,159.0,0.0159,119.0,5381
0,20.0,0.0018,20.0,2885
0,259.0,0.022,259.0,7541
0,139.0,0.0155,139.0,2117
0,258.0,0.0246,258.0,677
0,99.0,0.0085,99.0,624
1,159.0,0.0239,159.0,6466
0,179.0,0.0161,179.0,107
1,119.0,0.0154,119.0,6577
0,199.0,0.0138,139.0,5087
1,318.0,0.0361,239.0,707
1,239.0,0.0416,139.0,1416
0,139.0,0.0276,139.0,4256
1,238.0,0.1069,238.0,5890
1,168.5,0.067,99.0,6949
0,179.0,0.0153,179.0,711
1,179.0,0.0382,179.0,1525
0,219.0,0.0608,219.0,6020
1,119.0,0.0254,179.0,2542
1,278.0,0.0167,139.0,291
1,238.5,0.0987,239.0,6323
1,139.0,0.04,139.0,70
0,99.0,0.0092,99.0,1080
1,89.5,0.0393,99.0,2482
0,278.0,0.0875,278.0,3949
0,119.0,0.0559,119.0,5680
0,119.0,0.0367,139.0,6765
1,80.0,0.0338,139.0,7188
1,557.0,0.0334,557.0,7558
1,119.0,0.0158,119.0,7261
0,119.0,0.011,119.0,7385
0,139.0,0.0672,99.0,2722
0,80.0,0.02,80.0,1403
0,20.0,0.0034,20.0,3849
1,279.0,0.0317,279.0,6845
1,99.0,0.0462,99.0,2496
1,119.0,0.0212,119.0,6847
1,258.0,0.0567,258.0,5220
1,99.0,0.0144,99.0,3103
0,199.0,0.0426,199.0,7575
0,100.0,0.009,119.0,7287
1,199.0,0.0119,338.0,668
0,179.0,0.0153,179.0,6235
0,189.0,0.0511,199.0,6621
1,149.0,0.034,199.0,4178
0,139.0,0.0164,457.0,4126
1,199.0,0.0265,80.0,6841
0,159.0,0.0116,159.0,3450
1,278.0,0.0566,278.0,508
1,119.0,0.0233,119.0,139
1,139.0,0.0474,99.0,1025
1,119.0,0.0377,119.0,7543
0,179.0,0.0285,179.0,124
0,238.0,0.0239,238.0,4629
1,80.0,0.0075,80.0,395
0,208.5,0.0546,99.0,1317
0,139.0,0.0176,139.0,419
1,80.0,0.0145,80.0,510
1,159.0,0.0181,159.0,91
0,179.0,0.0173,179.0,28
0,80.0,0.004,219.0,4379
0,219.0,0.0135,379.0,6570
0,99.0,0.0166,99.0,5768
1,179.0,0.0208,179.0,6647
0,20.0,0.0036,239.0,3649
0,199.0,0.0544,239.0,5563
0,179.0,0.0283,179.0,2670
0,119.0,0.0246,119.0,6720
1,179.0,0.0045,339.0,5812
1,269.0,0.0332,219.0,1549
1,139.0,0.0119,139.0,5206
0,100.0,0.0165,100.0,3207
0,199.0,0.0329,199.0,2067
0,298.0,0.0351,298.0,5141
1,119.0,0.014,119.0,5179
1,179.0,0.0312,179.0,5874
1,80.0,0.0135,80.0,2466
0,338.0,0.0273,219.0,5098
0,219.0,0.0494,219.0,4902
1,159.0,0.0227,159.0,2806
1,199.0,0.0166,199.0,3062
0,219.0,0.026,219.0,7333
0,99.5,0.0618,119.0,2613
1,239.0,0.0239,239.0,462
0,99.0,0.0278,99.0,3650
0,179.0,0.0379,219.0,4242
0,99.0,0.0176,99.0,5233
1,159.0,0.0091,159.0,2741
1,238.0,0.0237,238.0,5894
0,109.0,0.0187,239.0,5903
0,20.0,0.002,20.0,132
1,100.0,0.0275,100.0,7269
1,159.0,0.0082,179.0,884
1,198.5,0.0425,159.0,6904
0,159.0,0.028,159.0,127
1,139.0,0.0245,318.0,4897
0,179.0,0.0181,99.0,1764
0,159.0,0.0843,179.0,506
0,139.0,0.0112,139.0,7414
0,179.0,0.0102,179.0,3249
1,99.0,0.019,99.0,3759
1,139.0,0.0129,139.0,4549
1,139.0,0.0052,139.0,5674
1,139.5,0.0359,80.0,7355
0,179.0,0.0241,179.0,759
0,279.0,0.0211,279.0,5334
0,239.0,0.1073,239.0,330
0,80.0,0.0181,80.0,457
1,219.0,0.0446,219.0,5113
1,199.0,0.0211,199.0,1408
0,129.0,0.0328,159.0,2131
0,199.0,0.0265,199.0,1116
1,159.0,0.0209,159.0,491
1,139.0,0.0097,139.0,7593
0,258.0,0.0159,258.0,5787
0,199.0,0.0615,199.0,2229
0,139.0,0.0174,139.0,5375
1,139.0,0.0148,139.0,275
1,258.0,0.0403,258.0,438
0,298.0,0.0404,258.0,3454
0,99.0,0.0162,99.0,7334
1,100.0,0.0048,100.0,1773
0,258.0,0.022,258.0,953
1,99.0,0.0167,99.0,8
1,219.0,0.0684,219.0,4042
1,99.0,0.0179,99.0,4112
1,258.0,0.0285,258.0,7214
0,109.0,0.0209,99.0,3216
1,80.0,0.0085,80.0,1928
1,159.0,0.0308,139.0,417
1,179.0,0.0145,199.0,496
1,119.0,0.0136,298.0,5342
0,80.0,0.0192,80.0,2868
1,99.5,0.0443,100.0,5808
1,139.0,0.0097,119.0,1662
1,80.0,0.0082,80.0,1602
1,159.0,0.0169,159.0,4874
1,80.0,0.0384,80.0,823
1,139.0,0.0198,199.0,4711
0,139.0,0.0185,139.0,151
0,259.0,0.0182,259.0,3939
0,139.0,0.0154,139.0,5811
1,139.0,0.0145,139.0,3221
1,129.0,0.0238,99.0,2471
0,119.0,0.0149,119.0,901
1,278.0,0.0587,278.0,6490
1,179.0,0.0045,279.0,1825
0,119.0,0.0442,139.0,1545
1,99.0,0.0231,99.0,7140
0,139.0,0.0067,80.0,4622
0,119.0,0.0122,99.0,5412
1,219.0,0.0199,219.0,2844
1,209.0,0.0349,239.0,3420
1,80.0,0.0191,80.0,1823
0,199.0,0.0339,199.0,5286
1,179.0,0.0149,179.0,3891
0,179.0,0.0332,179.0,2645
1,219.0,0.0178,219.0,1112
0,298.0,0.0503,298.0,3220
0,199.0,0.0335,199.0,4915
1,199.0,0.0451,199.0,2324
0,278.0,0.0469,80.0,3385
0,238.0,0.0214,238.0,2899
1,259.0,0.0216,259.0,1805
1,199.0,0.0263,199.0,3466
1,219.0,0.0254,477.0,6587
0,159.0,0.0282,159.0,3619
1,379.0,0.0391,379.0,2508
0,159.0,0.0211,159.0,5980
0,99.0,0.0117,99.0,1268
1,179.0,0.0092,219.0,148
0,179.0,0.0092,179.0,7308
1,199.0,0.0133,278.0,2897
1,139.0,0.037,179.0,5542
0,199.0,0.0205,199.0,1571
0,159.0,0.0367,219.0,2263
1,99.0,0.0166,99.0,2878
1,338.0,0.0242,338.0,2291
1,119.0,0.0172,119.0,7479
0,99.0,0.0131,99.0,4841
0,358.0,0.042,358.0,7084
1,139.0,0.0151,139.0,6437
0,199.0,0.0437,199.0,3946
0,258.0,0.0208,139.0,6749
0,179.0,0.0173,179.0,437
0,199.0,0.0211,219.0,233
0,80.0,0.022,119.0,6690
0,258.0,0.0585,258.0,6022
0,99.0,0.0144,99.0,7581
1,199.0,0.0384,199.0,3241
0,179.0,0.0503,179.0,4789
1,179.0,0.0276,179.0,2313
1,179.0,0.011,179.0,4209
1,258.0,0.0239,258.0,3095
0,239.0,0.0487,239.0,4226
0,278.0,0.0613,278.0,3384
1,139.0,0.0086,139.0,3057
1,119.0,0.0272,119.0,5041
1,239.0,0.0271,239.0,3203
1,139.0,0.0122,139.0,6400
1,219.0,0.0233,219.0,1755
1,119.0,0.0147,119.0,5987
1,179.0,0.0045,339.0,7332
0,219.0,0.0197,219.0,6565
0,99.5,0.0242,119.0,3662
1,199.0,0.0169,159.0,1511
1,179.0,0.0258,179.0,2325
1,99.0,0.0099,99.0,1802
1,199.0,0.0758,199.0,5869
