all/steel_table_0_0.V13,all/steel_table_0_0.V12,Key_0_0,Class
1,0,716,1
0,1,1856,1
1,0,1770,2
1,0,1069,1
1,0,906,2
1,0,1216,1
0,1,1597,1
1,0,767,1
0,1,107,1
0,1,730,1
1,0,1797,2
1,0,315,1
0,1,1758,1
0,1,185,2
0,1,1263,2
1,0,1685,1
1,0,1477,1
0,1,1546,1
1,0,1934,1
1,0,323,1
1,0,789,2
0,1,263,1
1,0,800,1
1,0,1098,1
0,1,1750,2
1,0,552,2
1,0,1003,2
0,1,880,1
0,1,279,2
0,1,551,2
0,1,397,1
1,0,1415,1
1,0,454,2
1,0,685,1
1,0,531,2
0,1,284,2
0,1,599,2
0,1,1431,1
1,0,1837,1
0,1,47,1
1,0,231,1
0,1,247,1
1,0,784,1
0,1,584,2
1,0,492,1
1,0,1260,2
1,0,606,1
0,1,1782,2
1,0,1539,1
1,0,1228,1
1,0,435,2
0,1,471,1
1,0,1015,1
1,0,668,2
0,1,1031,1
0,1,1129,1
1,0,703,1
0,1,1808,1
1,0,1866,1
0,1,1897,1
1,0,69,2
0,1,565,1
1,0,400,2
1,0,1696,1
0,1,998,1
0,1,725,1
1,0,1533,1
1,0,533,1
0,1,1400,2
0,1,481,1
0,1,1384,2
0,1,1130,2
1,0,1876,1
1,0,1514,1
1,0,1697,1
0,1,1080,1
0,1,514,1
0,1,1188,2
1,0,1178,2
1,0,21,1
1,0,1451,1
0,1,1043,2
0,1,876,2
1,0,801,1
1,0,162,1
1,0,1364,1
0,1,1290,2
1,0,194,1
0,1,1810,1
0,1,392,1
0,1,538,1
1,0,1583,2
1,0,1121,2
0,1,867,1
1,0,1301,2
1,0,1928,1
1,0,1753,1
0,1,318,1
0,1,130,2
1,0,1100,1
0,1,1083,1
1,0,1099,1
1,0,20,1
1,0,618,1
1,0,245,1
1,0,1403,1
0,1,79,1
0,1,1342,1
0,1,464,2
1,0,178,1
1,0,173,2
1,0,755,2
0,1,157,1
1,0,1713,1
1,0,261,2
0,1,996,1
1,0,1016,2
1,0,1457,2
1,0,1458,1
1,0,444,1
1,0,740,1
1,0,925,2
1,0,1381,1
1,0,955,1
1,0,1050,2
0,1,1601,1
1,0,1838,1
1,0,721,1
0,1,1067,2
1,0,963,2
0,1,468,1
1,0,719,2
0,1,1781,1
1,0,197,1
1,0,432,2
1,0,748,1
0,1,126,1
1,0,1207,1
1,0,771,1
1,0,1338,2
1,0,600,2
0,1,1883,1
0,1,436,1
0,1,637,1
0,1,1114,2
1,0,1931,1
0,1,1756,2
0,1,1167,1
1,0,556,1
1,0,1542,1
0,1,401,1
0,1,745,2
1,0,1322,2
1,0,356,1
0,1,1543,1
0,1,88,2
0,1,1320,2
1,0,1507,1
0,1,792,2
1,0,381,1
1,0,1450,2
1,0,978,1
1,0,208,1
0,1,1141,2
1,0,1762,2
0,1,1935,1
1,0,278,1
0,1,456,2
1,0,1621,2
1,0,1218,2
1,0,1671,2
1,0,1773,2
0,1,1289,2
0,1,793,1
1,0,943,2
0,1,22,1
1,0,1072,2
1,0,1387,1
0,1,1479,2
1,0,134,1
0,1,104,1
0,1,1137,2
1,0,149,2
1,0,428,1
0,1,1060,1
0,1,1519,1
0,1,968,1
0,1,508,1
0,1,1109,1
1,0,486,1
1,0,281,2
1,0,1236,1
0,1,97,1
1,0,1304,1
0,1,1556,1
1,0,956,2
1,0,1745,2
0,1,1687,2
0,1,35,1
0,1,1202,2
1,0,49,1
0,1,1230,2
1,0,181,1
1,0,1011,2
1,0,309,1
1,0,806,2
0,1,910,2
0,1,1085,1
1,0,841,2
1,0,90,1
0,1,1744,1
0,1,1651,2
1,0,550,1
0,1,399,2
0,1,1473,1
0,1,1453,1
0,1,169,1
1,0,1860,2
0,1,1010,1
0,1,191,1
1,0,379,1
0,1,352,2
1,0,209,1
1,0,258,1
1,0,780,2
1,0,15,1
0,1,1936,2
0,1,881,1
1,0,836,2
0,1,778,2
1,0,1676,1
1,0,1520,2
1,0,854,1
1,0,179,2
1,0,1449,2
0,1,339,2
1,0,849,2
0,1,1445,1
1,0,108,2
0,1,927,2
1,0,1710,1
1,0,1613,1
0,1,51,1
0,1,469,1
0,1,198,1
1,0,811,1
1,0,521,1
1,0,235,2
0,1,106,1
1,0,242,2
0,1,1282,2
1,0,506,1
0,1,1798,1
1,0,732,2
0,1,1012,1
0,1,25,1
1,0,96,1
0,1,510,1
0,1,251,1
0,1,1243,1
1,0,1801,1
1,0,1195,1
1,0,24,1
1,0,373,2
1,0,1873,2
0,1,929,1
1,0,992,1
1,0,820,2
1,0,1267,1
1,0,647,1
1,0,1510,2
1,0,1292,1
1,0,1747,1
1,0,80,1
1,0,1249,2
