all/miniboone_table_1_1.ParticleID_30,all/miniboone_table_1_1.ParticleID_40,all/miniboone_table_1_1.ParticleID_47,all/miniboone_table_1_1.Key_1_1,Key_0_0
13.348,152.345,6.813510000000001,54863,64163
6.53631,127.918,1.35694,4713,65111
7.421469999999999,142.543,0.892025,53068,51046
6.77605,161.597,2.72224,14617,49636
6.653230000000001,120.227,1.32466,67619,42952
9.40649,130.849,1.69215,55035,11486
6.32372,140.086,2.69475,53184,4977
13.0781,177.18099999999998,7.290389999999999,13916,39287
19.4345,124.805,4.29556,27072,57993
6.17721,125.172,1.2720200000000002,20927,21142
8.42188,81.4965,2.71994,15358,10838
6.1991,127.704,1.6767599999999998,34575,44918
8.832139999999999,188.128,3.36614,67606,10156
11.6204,158.561,5.2484,54554,67764
10.5659,188.748,7.86905,72610,3461
12.5048,109.971,2.62506,55811,25011
7.376180000000001,157.161,4.19717,16778,39132
5.16402,145.54399999999998,1.18996,6511,61356
4.80357,164.095,0.910751,52982,8334
5.66784,183.723,0.733745,19595,51283
7.8647,167.025,2.95862,68572,4377
5.61334,83.6934,0.204283,5252,16986
11.9101,157.062,5.09872,37774,9729
5.16165,163.42,1.58323,16587,33213
7.556210000000001,179.158,2.47286,59019,39771
5.50904,134.195,0.726744,4944,10438
6.26921,149.753,5.2178,45591,686
7.9377,145.238,3.5199,438,13617
8.00427,190.062,2.09586,66606,61319
8.375,136.611,2.40722,34852,4535
8.91425,153.966,3.1491,61006,50271
5.50011,149.73,1.35524,19849,6623
8.78186,166.16,7.24207,59513,66391
8.43003,173.97799999999998,3.4253,37079,39081
5.82375,140.643,4.65407,7333,62627
8.377989999999999,168.232,1.97347,67137,66708
7.97182,117.99,2.1905900000000003,50102,48339
6.00884,131.335,2.43182,60539,33647
4.89116,115.964,0.48601,10400,53885
6.760489999999999,177.412,2.14785,45123,60879
5.26098,112.921,1.25658,23543,56855
5.599130000000001,107.584,1.5914,18146,39792
4.85092,140.77700000000002,0.674746,9140,25869
8.685839999999999,97.8876,1.47984,56365,127
8.92985,178.726,5.10914,15540,57571
5.45875,162.858,0.928245,33645,66507
3.60172,69.6841,0.7424649999999999,8261,51394
8.30381,174.32,3.99755,26821,52335
10.8775,174.373,9.701,32382,42716
7.317760000000001,138.546,1.42852,5109,2692
6.8125800000000005,157.803,2.19713,59592,19936
4.33385,103.286,0.676249,66064,67701
5.17865,177.23,0.7449600000000001,33681,66318
10.7514,196.88,9.57072,316,14190
7.509510000000001,174.049,3.61471,42277,29046
6.83477,200.371,0.953079,60706,2291
8.4716,153.36,4.4400900000000005,42937,5703
4.32027,135.68200000000002,1.36415,42498,25092
6.19821,177.886,1.28615,65885,33527
4.57126,117.151,0.640312,28773,24172
4.99821,158.27,0.715829,57057,5802
6.3512900000000005,129.80100000000002,1.58163,49036,2112
6.98327,111.914,0.751302,2571,34524
4.05152,79.2636,0.77352,15051,1660
5.53522,177.08900000000003,1.03242,45800,23646
4.60787,128.934,2.07669,62030,1409
6.20744,115.125,0.985105,62918,68069
5.57198,145.536,2.22777,51526,7535
5.99943,151.292,1.254,11629,62735
7.80772,191.991,2.88413,32213,31767
5.70395,187.11,1.27475,28817,55652
5.8651,154.549,1.31067,7936,36646
6.906910000000001,168.377,3.09955,65467,12258
5.62506,150.452,1.0466799999999998,37489,40748
7.70546,151.809,3.3043400000000003,42249,38628
7.41782,163.004,1.49865,15111,47161
9.12732,131.412,1.76147,48583,43094
7.3468,141.126,5.75325,27126,7001
12.2667,167.787,7.00387,36594,5056
4.29456,121.48,1.5459200000000002,36371,20873
7.432460000000001,167.581,2.9088700000000003,29509,62651
5.97979,108.48,1.41457,40672,37108
8.96505,194.074,3.52185,53932,17886
5.61505,145.878,1.19747,12037,54163
4.67992,130.50799999999998,1.07685,51608,31275
9.96939,179.39700000000002,5.48988,19844,40048
5.97403,160.109,4.6833,38880,70627
5.12714,131.9,0.718568,63911,55490
8.116,177.976,2.80744,31699,64244
4.73126,98.8554,1.51849,67105,6819
5.5323400000000005,135.053,1.5074299999999998,45004,53073
5.08678,140.06799999999998,1.53262,53686,65322
7.55627,145.13299999999998,1.20909,10547,58217
6.12987,164.805,1.02379,66411,30799
9.98835,193.109,5.46719,26295,71543
7.41602,169.851,1.4367299999999998,47449,42780
9.35537,139.093,3.58121,54593,29015
5.0315,75.3605,0.829464,33180,29384
5.64334,179.69799999999998,1.2851,14727,1188
12.4161,194.969,4.58697,40968,39203
5.33131,105.011,0.725018,24702,48401
5.91965,186.888,1.44824,47465,18866
10.7562,146.868,3.9791,16268,43085
7.983789999999999,139.283,3.20952,7415,1366
6.86699,157.511,1.87583,26088,53494
5.51154,145.664,0.930078,59451,54588
6.28244,156.781,0.797215,2525,50689
4.6516,124.33,0.562613,27538,10735
11.0774,142.623,3.91507,48305,23033
5.96156,174.94400000000002,2.93253,8533,61986
12.9958,188.08900000000003,9.49175,22026,36612
5.958080000000001,134.901,4.239240000000001,33829,1659
8.5362,185.003,4.1588400000000005,1351,26893
8.44662,140.216,2.8391,45472,38175
7.63209,167.648,6.51551,4757,23429
5.44657,109.715,1.23381,57128,68874
6.962260000000001,148.9,2.07389,35628,62116
6.54522,138.399,4.4488900000000005,12507,46309
5.81544,75.6133,1.03084,9395,51721
8.183910000000001,191.32,2.18489,37384,51417
5.56519,127.681,1.41505,67252,7248
7.459630000000001,177.365,6.08266,41955,232
6.752389999999999,88.6747,1.84188,23891,14748
7.544969999999999,130.253,2.31428,69958,64279
5.78741,111.413,1.62277,34153,50394
6.38671,151.618,1.7569400000000002,28245,23540
9.02841,194.193,9.05121,34745,70668
4.60677,107.681,1.13722,32635,18268
5.8905400000000006,191.302,0.902048,25632,15588
7.03575,129.704,1.7794599999999998,4043,68694
4.566409999999999,93.4794,1.02418,43745,30483
7.34582,182.156,1.8847,39749,4638
4.62705,155.773,0.905547,46589,65287
6.44913,147.44,0.998018,61988,33093
4.65826,130.33,2.6501,65853,58373
8.06909,135.63,3.05084,41690,7017
11.5704,182.518,4.92534,13107,69257
8.83951,229.68,3.91594,14127,4903
6.61534,154.032,2.44451,36747,50701
6.4506,175.209,2.12052,55123,15937
5.32576,100.313,1.47393,10125,64574
6.09144,144.205,1.34044,41056,48619
11.0025,160.658,3.16317,28093,49350
5.67253,159.97799999999998,0.701846,21911,22107
-999.0,-999.0,-999.0,5542,31985
11.525,114.154,1.67105,53018,43212
5.133769999999999,113.138,0.547014,29050,52925
18.9914,124.947,2.65131,55630,29315
5.45242,143.30100000000002,2.61285,67705,50009
5.441730000000001,143.849,1.73019,30714,32917
6.01297,112.654,1.3531799999999998,64887,20714
5.90183,109.877,1.42747,47395,40071
6.6288,148.649,2.32897,21521,22354
8.32715,115.156,2.26552,56519,8947
5.70498,122.84,1.12164,24793,25602
6.31907,158.754,1.04036,48685,19689
6.2228,144.123,1.67842,51059,61887
9.74492,169.46,6.46999,19067,33163
7.608460000000001,200.299,2.68717,39570,52579
6.961939999999999,135.965,1.36077,6976,780
4.85228,107.271,0.62005,11287,39302
9.13218,140.379,3.37426,24595,17962
6.722160000000001,157.194,1.68155,64336,16111
7.74768,150.459,1.85046,8667,18473
6.43332,164.97099999999998,1.52696,19507,68857
7.980410000000001,186.521,3.30661,11679,20001
7.29461,216.723,7.50016,48138,27050
6.66032,112.584,1.32996,57578,63699
5.42429,187.046,1.34418,62246,16631
5.20205,114.534,1.00275,49405,68565
4.84236,150.41899999999998,1.17124,50228,3608
5.035880000000001,162.364,1.05263,42576,51831
9.06575,138.058,1.96344,59310,41664
8.60678,170.264,5.75991,12514,68299
6.0325,166.953,1.4472,58200,51419
6.07415,108.758,1.933,22350,61526
6.841589999999999,181.31,2.3199,67217,7000
9.30153,151.593,3.70346,29966,26008
7.37224,144.09799999999998,3.23375,7317,16123
9.34099,164.253,2.85805,51104,1629
4.51008,108.059,0.876733,15944,71876
7.426310000000001,163.606,3.1272,52780,36344
6.89945,108.441,1.57353,68772,32678
6.9674,124.556,1.7930700000000002,31111,27800
9.27741,194.106,7.8928,17214,7041
7.777410000000001,116.164,3.08471,3722,39664
8.18642,159.718,4.14105,24076,70065
8.430639999999999,170.386,2.12297,12128,23762
6.53447,143.439,1.21769,57610,61927
6.74815,161.18,1.99988,63605,60469
5.27141,148.174,0.814632,56145,13514
9.04633,191.175,1.19834,8543,2654
9.42187,172.58599999999998,2.05664,33833,49274
5.779669999999999,178.12099999999998,1.30345,7334,50102
6.47474,108.662,1.03187,27361,43154
4.40249,92.9113,1.17928,24782,37339
6.45081,148.607,1.70375,41608,14895
4.78589,148.178,0.804529,570,18078
8.87111,177.362,3.32547,15927,10875
9.09861,150.97899999999998,7.11263,56045,24004
5.15905,136.465,1.2252,24440,17878
-999.0,-999.0,-999.0,37304,36102
11.2235,132.578,3.78419,33257,22346
6.03547,115.727,1.16669,20997,39061
5.399369999999999,158.98,1.81293,16588,36860
7.47916,173.032,4.66193,13908,51608
5.29027,94.3713,4.65909,71520,36351
6.01996,132.68200000000002,0.934176,42305,57977
7.532769999999999,191.212,2.50115,12947,20487
9.1202,183.5,12.3669,71981,66957
7.15627,125.094,2.50633,49187,21922
6.66614,132.026,2.15968,53246,43385
6.41749,196.47,1.57021,25764,28202
8.20763,112.317,1.50746,6180,53564
6.16868,130.173,1.93999,28197,21719
8.295580000000001,69.4269,1.0072299999999998,64372,71445
6.64924,169.29,1.94107,41005,4220
7.85619,161.863,1.74927,71323,57350
8.09613,97.74,1.82992,59038,35323
5.55673,142.83100000000002,1.34138,67529,32012
9.75486,194.901,3.63561,56490,63796
15.0813,116.339,4.61799,35415,58526
6.94477,153.22799999999998,3.34254,58435,34053
6.29354,145.38,1.18715,10246,20232
4.14039,128.813,1.55108,4064,41004
6.71853,158.121,1.1515799999999998,18563,51715
3.72318,100.497,1.91402,44469,64869
5.54346,125.382,1.46565,24020,37497
7.05219,165.938,1.18636,53209,51682
5.711,128.014,1.58184,47772,1631
6.2171,159.996,2.90041,42952,17380
7.0385,105.237,4.14695,55881,41488
5.44554,78.7243,0.7539,18458,25706
5.70171,98.1334,1.35433,5201,54228
7.765519999999999,109.9,0.853931,40028,37045
9.95551,161.036,4.59186,24698,46820
7.910639999999999,170.81,4.05566,11390,2942
4.91448,84.7518,1.10358,33671,56840
3.19277,84.2647,1.38325,16258,23217
4.04415,56.937,0.3148019999999999,54486,36666
10.4037,172.80599999999998,8.99907,11547,18824
5.77111,129.155,2.6916900000000004,57796,62850
6.60262,177.507,1.04927,32282,52920
8.01014,135.632,1.94508,27896,18829
6.9563,159.276,4.97706,65483,4609
11.2735,119.058,4.41325,47764,35681
6.08512,126.734,2.06592,32992,8694
7.7489,168.08599999999998,2.34776,17464,69472
7.40441,141.95600000000002,4.86029,34932,41251
11.1339,174.946,5.18159,53834,61313
8.22472,128.773,4.62633,33361,20582
5.84048,165.68,1.48598,5947,3718
7.68733,138.1,1.96203,15413,38730
7.7343,145.47899999999998,1.60765,45803,47241
7.3083,210.372,4.78456,2468,50873
4.84622,136.654,0.525497,16599,70871
8.354239999999999,119.217,1.22096,33242,57408
9.89221,189.268,4.72396,62332,70103
5.7573,154.90200000000002,1.82575,61815,55439
6.64518,143.554,3.5731,22387,65919
7.26077,126.461,3.41776,15769,66709
4.58178,136.31,2.33039,53388,7660
7.58752,154.839,3.51526,37714,36661
4.11372,74.1346,0.669211,35187,1160
10.8915,187.253,9.08261,40578,56757
7.41287,148.885,2.64131,10786,68686
5.0037,204.195,1.02328,32119,58155
4.96962,104.227,1.42833,36327,5597
8.97598,69.8605,0.924018,44703,72808
6.4798,169.014,1.91737,2335,69567
4.62581,114.601,0.96094,1915,23177
4.94556,180.979,1.26626,37790,4509
7.260839999999999,176.821,2.79751,72417,26987
7.95995,188.796,2.4392400000000003,48892,13243
6.62378,125.982,1.36116,72729,44650
7.66588,162.17700000000002,3.91977,47350,69651
12.7109,180.781,9.40077,37870,7006
7.473219999999999,153.42600000000002,3.14763,45352,4075
6.80623,138.928,3.01024,72808,33386
5.5471,147.375,0.544271,55136,3416
11.6629,179.542,4.79252,63451,58780
8.02767,185.812,4.04804,71452,4454
8.289860000000001,162.31,3.13721,43880,55880
5.16845,102.779,0.65392,71685,40935
8.70624,168.93900000000002,2.47275,57091,36771
4.19591,65.6061,0.6554939999999999,56871,41223
8.7935,182.29,4.28952,63930,41052
6.42615,159.65200000000002,1.12838,20416,22572
6.81655,131.114,1.65408,3268,66705
12.2715,137.756,6.1264,16028,68101
7.5318,148.63,3.33894,50517,31154
5.55345,129.622,0.422408,7471,66205
7.06813,130.356,1.86611,23285,60125
5.01998,137.988,0.478109,70262,71416
7.566910000000001,108.088,2.28918,52937,68790
6.4369,192.955,1.4125299999999998,70332,52500
5.47519,178.394,0.720802,52440,43262
6.07974,134.977,3.57055,70958,67619
5.61259,135.42600000000002,1.2801,28618,46851
4.99835,193.30900000000003,1.0756,43715,34303
5.4643,162.075,0.6150439999999999,16040,41208
11.7049,188.527,5.85698,49407,21344
9.44629,147.457,0.2985,26230,6342
8.6113,192.683,5.25291,23841,62684
9.66513,224.27,6.21186,14088,52648
5.5559400000000005,101.569,1.57118,48310,2765
11.3634,169.503,5.45885,47478,30325
8.76713,235.667,8.78829,62420,37574
6.02306,139.612,2.1649700000000003,17937,50661
7.627730000000001,185.902,2.9607900000000003,53345,25692
6.17738,135.108,4.07125,13218,13592
6.52527,141.156,1.11385,14050,41146
4.84059,122.183,0.819174,11728,1064
8.897269999999999,165.82299999999998,3.00065,56474,48491
7.1112,129.257,4.94607,61271,41751
4.95964,135.30100000000002,1.37252,69859,66211
6.6433,148.657,0.986542,68877,50641
6.34546,175.821,0.819045,65608,53842
5.70521,209.275,3.51079,5267,29170
7.87398,148.645,1.56036,6541,6115
4.34098,71.7904,0.710299,5713,69210
8.44985,188.11,2.2644,12829,16501
4.81427,143.507,0.583605,602,17657
6.8859,180.976,2.72226,24366,27880
6.60135,151.264,1.53803,50874,49624
5.02251,123.017,0.668535,3043,49529
7.227419999999999,118.215,2.22244,36262,12394
5.1031,162.335,1.61507,16919,31966
4.52411,106.713,1.19183,40992,28047
8.2837,228.322,3.23702,18336,18762
12.1985,186.127,8.43178,12080,7492
6.37425,156.042,4.90623,26933,64668
4.892119999999999,129.819,0.671593,62759,42098
11.9909,112.814,2.28061,8044,8227
6.99804,154.67700000000002,1.89053,4888,37350
5.49952,128.441,1.5401200000000002,12571,57076
6.1289,122.323,1.30723,72883,29506
5.73502,220.336,1.83597,66092,29691
4.4513300000000005,68.8416,0.419495,69680,15864
5.1599900000000005,119.533,0.6550699999999999,42908,39402
6.33562,150.505,0.987506,28568,31933
5.41624,149.116,0.929344,37389,58227
6.31629,143.149,2.0160400000000003,42387,64703
5.94505,125.575,1.66703,39499,36055
5.672280000000001,137.88,0.73558,11315,37378
7.997380000000001,132.611,3.1361,47799,64469
5.8753,140.362,2.9802,10927,43452
10.2882,106.046,2.23093,2112,22187
8.00318,155.856,5.51839,41872,39532
4.87296,195.747,2.04095,57815,72789
7.23319,154.187,2.60182,23909,63099
7.38658,140.304,1.90169,23330,52907
4.44752,107.52,0.669593,2358,34383
7.08419,139.09,1.56113,36060,61992
5.11957,160.828,2.06306,38065,65554
5.79767,158.148,1.53321,38562,17621
5.89496,171.01,0.8950170000000001,58906,47104
5.3222,134.077,1.04977,72302,43527
4.52421,92.9847,0.69868,26079,29488
6.21295,165.52700000000002,5.30005,13696,64440
8.677610000000001,200.815,6.27816,13312,45610
7.62213,130.785,3.06794,18483,18430
7.48003,126.612,3.3096,46602,45622
11.6102,167.547,5.25954,47411,44520
10.1554,151.21200000000002,4.52775,26448,29671
7.112769999999999,141.653,3.22945,37462,7186
4.4126,131.261,1.01169,23164,33228
11.0817,121.15,3.07043,52835,41588
5.44067,84.8691,0.662225,51490,35026
11.7439,147.343,4.45728,31909,48523
7.39975,140.457,2.49671,48053,37096
9.83712,120.423,4.48711,42162,10784
7.531610000000001,150.741,3.1013,2746,66010
9.08116,196.807,7.157830000000001,47215,64523
6.26742,177.63299999999998,1.01967,48552,53142
10.8524,193.04,4.71867,36910,35961
4.89456,137.825,0.778751,9029,50919
4.79775,114.801,1.28686,43853,26501
10.5478,175.518,5.79095,6980,37892
7.86632,176.27,3.78454,35844,57428
9.1266,111.579,2.42592,13060,18955
5.6159,131.15,2.48215,53627,51081
4.82964,117.928,1.0034299999999998,17291,13849
5.16878,103.705,3.41812,2855,34933
6.658110000000001,150.468,1.63667,45430,48220
6.375,158.809,1.6762400000000002,10921,67691
4.9596800000000005,111.41,0.980557,25650,5937
6.6508,55.2088,0.829666,19617,32040
8.80683,116.049,1.47912,61098,2358
9.80471,204.706,7.005839999999999,51542,5035
5.85984,95.1482,2.3225,7352,68002
5.83148,59.6315,0.377766,66254,15580
5.0019800000000005,133.839,1.57985,63192,3905
6.06404,123.699,1.67979,16513,38838
9.04111,145.19299999999998,5.90937,9258,19365
4.06211,83.3533,0.616398,42053,53001
5.4896400000000005,128.126,1.69258,15523,39267
8.35046,139.509,5.4666,9075,36346
6.353190000000001,157.881,0.858632,42573,55219
7.06993,166.46099999999998,2.71202,26692,60666
9.04549,160.459,3.82569,45489,61772
4.41897,135.862,1.1013,9987,58637
6.674910000000001,133.346,1.22604,3566,36260
6.397819999999999,147.086,3.78676,39680,69871
6.62453,168.47799999999998,3.5003900000000003,50936,40499
6.09853,139.542,1.12428,40888,11148
9.48356,154.201,3.02891,6454,46643
7.0795,106.385,3.05159,72394,54350
8.22832,139.38,2.75255,51528,34655
7.21203,108.059,1.34168,22062,66248
7.054069999999999,142.333,1.67759,63300,53958
8.43303,147.827,3.91702,68333,61395
5.77566,143.558,0.854936,28585,45676
6.34433,126.648,0.997198,58755,66983
5.75108,131.593,0.890352,16763,70336
3.55337,97.2987,0.507027,29577,34039
3.97181,61.2352,0.925323,49898,57310
5.8955,126.443,1.90919,10451,60948
6.01687,172.72,1.7911700000000002,54913,61235
8.05043,205.553,3.88077,28940,35464
4.68715,139.866,1.08326,60192,62938
4.9254,101.074,1.6434799999999998,47940,56036
8.26473,177.584,3.92282,25967,37303
7.949319999999999,148.259,3.42462,39623,43156
7.341880000000001,156.249,1.23984,34000,5036
6.3371900000000005,144.415,1.38935,42646,49533
9.03251,171.435,3.4825699999999995,33743,14010
4.81764,132.474,0.863819,29467,70036
6.856510000000001,165.937,3.63489,17105,46746
8.29539,145.559,3.74614,19504,46666
5.786169999999999,118.627,1.20243,52935,65308
6.59714,190.172,2.69277,14703,16577
14.9646,111.218,6.80571,3356,31424
6.10498,127.154,0.6137020000000001,5714,10097
5.73318,91.7597,1.89363,6193,65873
7.376519999999999,167.71,2.55321,66518,49178
5.39648,134.873,2.23673,5352,66444
6.79852,186.702,3.38572,28099,44302
8.31057,157.878,2.77816,30215,46592
4.65456,98.2731,0.401269,48530,18774
7.8842,179.139,5.55492,37598,23349
5.33402,123.112,1.33592,62191,45263
7.740889999999999,182.25,2.37704,19426,70721
9.70093,181.157,4.582380000000001,41826,10775
4.43928,123.654,2.14916,4866,21775
5.86561,134.203,2.63721,39611,8512
8.56515,150.77700000000002,1.89018,18150,19978
4.85193,108.996,0.870323,35398,32194
9.79794,168.866,4.83526,66949,71668
9.45587,184.667,5.29542,59285,37388
6.271380000000001,132.596,1.66238,40403,69576
9.87532,184.525,3.1856,31857,65821
6.70205,126.126,2.50493,50314,52781
7.023860000000001,137.002,2.58695,57916,36683
8.09254,187.58,6.800619999999999,36857,63564
4.8564,96.3496,0.638275,39523,67916
6.094519999999999,129.88,1.40076,28013,16632
5.60005,150.592,1.1726299999999998,61675,22349
7.24492,209.686,2.88308,37410,30936
5.65462,175.782,1.1332,4497,71072
7.39761,129.207,2.83616,23289,47806
8.70844,143.88,2.6356,58213,25575
8.10442,117.667,2.76772,51509,16320
6.40359,165.456,0.922758,70845,70663
6.12032,162.731,3.11028,66836,7548
5.04395,108.53,1.42404,52350,36964
6.18648,139.793,1.79543,40297,28497
6.454940000000001,163.319,1.4297799999999998,43152,24858
5.833559999999999,108.906,2.27498,60389,51629
6.47824,126.655,1.92257,37226,5437
5.90482,168.192,2.23543,40763,38897
7.642119999999999,156.304,4.04669,12529,21021
8.8366,149.645,5.13894,32248,17738
5.81923,113.719,3.20546,51786,44976
7.82357,173.282,2.56196,61396,69659
5.91885,151.954,2.22677,54902,24802
6.56872,195.057,2.56337,26700,66015
13.0323,146.295,5.19404,32686,6506
7.49259,111.575,1.74382,34948,27256
10.4497,175.113,3.72778,54368,25057
7.91684,187.455,1.23126,16510,59374
6.43892,133.695,1.09146,38405,26250
4.684480000000001,134.35,0.802257,22164,29245
9.21115,168.43400000000003,4.2991,15558,16772
6.59456,131.626,3.5993699999999995,31092,18453
5.56487,107.131,0.73427,40914,49231
8.87173,118.195,1.912,41590,11863
5.77484,118.649,2.10228,61331,23243
12.6726,191.215,7.495310000000001,57862,38225
6.96466,162.084,1.58484,63433,10978
4.95598,135.464,0.483224,53216,35463
7.280419999999999,146.917,2.99048,55918,45634
3.89066,159.032,0.766766,27263,28506
6.99614,219.83,1.88546,8768,52339
9.36746,142.536,2.35598,23159,59747
4.76125,101.355,1.19633,31237,40037
7.02352,165.30900000000003,2.51016,20694,9893
5.58143,195.739,1.7250599999999998,17225,5638
5.60727,133.153,1.65872,35364,12767
7.0689,189.359,5.03727,67216,49816
9.06424,122.039,4.89545,36949,38088
4.74872,135.701,1.6670599999999998,862,41364
5.36869,130.424,1.54644,51224,29935
5.23205,114.319,1.86091,72144,21561
6.738580000000001,129.439,0.688241,14740,31901
4.97619,137.7,2.39182,35925,42879
4.52844,107.738,1.20001,3083,14834
7.17289,193.948,2.62171,23013,2428
5.97169,106.831,1.13495,9763,40803
6.14194,146.403,1.38253,52171,43299
10.1983,125.542,2.25,21420,64826
6.736280000000001,148.16899999999998,1.91799,47630,67160
9.38118,159.516,2.9447400000000004,70175,48835
4.936780000000001,140.844,0.73016,41760,63817
4.4976400000000005,190.66,0.576605,31982,38186
6.33657,117.765,1.81779,53988,27784
6.926360000000001,188.041,1.69743,34808,14515
9.79947,206.171,6.99503,30098,37189
8.906410000000001,127.694,2.77116,43655,17421
6.03905,166.72099999999998,2.05967,24131,55021
7.70493,135.609,4.96387,21238,62746
8.88442,101.35,0.972468,34811,30732
7.76881,113.851,1.34444,52531,38919
4.90184,119.459,1.09369,1485,62476
3.57867,88.4459,0.571386,35999,39288
6.81623,168.985,2.0083900000000003,50165,25518
5.20996,87.7694,1.49786,67067,66727
8.42752,176.89,6.0977,26564,43827
4.9760800000000005,137.859,0.564419,9276,20674
7.084280000000001,149.618,1.6478400000000002,66930,22940
5.7632900000000005,161.775,1.03554,53595,11209
5.75161,111.946,1.28837,7379,33737
10.7605,153.779,3.08094,67303,6386
9.97063,180.865,6.98078,56228,54323
6.46652,127.5,1.55619,41954,70467
11.5891,158.984,2.77324,1432,24917
5.66446,150.408,2.7145200000000003,15178,51603
11.8803,206.752,8.14498,47925,41414
7.712610000000001,183.221,3.51006,72339,36807
5.49149,84.0129,0.705816,31335,55801
13.2779,128.249,2.63218,44349,10323
12.1485,87.6671,4.4785900000000005,5806,36453
10.7103,154.936,11.8346,42088,43197
5.18243,116.39,1.22951,35221,72932
5.18162,99.17,1.71294,65184,20246
9.91149,132.391,2.99061,72876,34576
6.62595,175.69099999999997,1.96519,43406,32318
9.75053,168.78,3.2559,66566,37762
8.11888,176.588,5.98106,21399,63201
5.44867,145.174,0.981621,9912,66448
4.70029,129.285,1.24348,65930,12238
8.48468,187.027,3.1328400000000003,11106,12173
5.324990000000001,163.209,0.794551,25702,61464
7.233569999999999,183.475,1.84363,69853,44637
7.74302,181.208,4.436719999999999,1219,2371
7.43518,177.324,2.62549,20013,29705
9.59646,154.814,3.4226400000000003,41616,22899
7.81998,221.506,3.12494,50348,64095
7.639010000000001,141.912,2.2699700000000003,52412,37351
10.1643,125.658,2.36323,67169,45343
6.00531,174.31099999999998,2.17917,61028,19121
8.53384,146.856,2.84316,12374,59032
8.12739,104.312,4.59249,43447,60896
5.302,114.59,0.7889510000000001,35255,9269
11.1739,204.153,7.5504,49412,22799
8.80813,187.738,6.79767,72203,20363
6.42468,139.75,1.28998,42972,67123
7.25604,135.489,3.3846800000000004,33800,71877
4.90474,157.615,1.3147,42423,10971
8.7857,175.135,3.0998900000000003,56115,49129
6.23965,145.315,2.70295,23155,13556
5.5897,122.791,2.14881,11720,33880
4.70529,135.57399999999998,1.35794,335,16353
7.44459,152.965,2.02083,42693,40526
4.7333300000000005,142.784,0.6762600000000001,10217,15214
5.280469999999999,173.25,1.23694,57789,45476
9.26461,232.51,10.0897,70914,3427
4.70814,84.0912,0.576275,42257,3239
6.933210000000001,180.22,5.31669,63136,63565
6.689780000000001,150.423,3.21683,11116,50149
8.18569,260.891,2.7620400000000003,42026,58105
5.5297,148.841,2.72721,20300,19779
5.85684,129.619,1.99923,71635,43369
8.89061,161.74,4.05733,43691,12456
6.18231,187.705,1.17504,69566,67300
8.17755,145.06799999999998,2.71945,33065,37904
6.40454,138.709,1.93282,17095,57102
