all/superconduct_table_1_2.gmean_atomic_radius,all/superconduct_table_1_2.wtd_range_ElectronAffinity,all/superconduct_table_1_2.mean_ElectronAffinity,all/superconduct_table_1_2.wtd_std_FusionHeat,all/superconduct_table_1_2.std_FusionHeat,all/superconduct_table_1_2.Key_1_2,Key_0_0
149.394925476988,147.253968253968,87.8333333333333,21.7866018392657,48.2991789670269,8522,4455
155.98372526403,30.494,42.1075,8.00690304734608,7.15973986957627,14062,3141
133.425311183972,35.196,73.1,3.67680192014745,4.36102637460495,8795,16813
143.823800617424,75.996,56.8714285714286,5.30126907699153,3.8808939218501,6988,19912
121.042036256351,35.75,91.8333333333333,11.5970634453535,11.4708354825037,2143,4854
164.754362612952,198.83,127.35,2.772,4.62,12470,3163
97.3363461046968,126.954019292605,102.766666666667,16.0364206352563,16.4382408088241,18832,3592
191.509790872425,25.82,71.15,5.04594887013335,5.15,16406,4383
143.741434146168,20.7666666666667,52.6,10.1101708964565,10.1101708964565,5816,7062
141.24059875603,72.1904761904762,82.3375,6.74179585331612,7.19124403354524,1804,1664
152.577785637671,70.4326315789474,114.9,13.2513349142005,10.7967587728911,6997,4528
152.655543591455,29.926625,47.86,4.66977118684631,4.40266937580521,3173,19575
141.572980952609,74.4081349206349,61.826,5.92457092794677,6.10679731446853,16198,1735
133.542493259005,80.0307142857143,91.35,4.71350787522371,4.58568323698879,7437,14420
148.737352419316,75.7738461538462,71.69,5.71459917369332,4.4892312749512,16794,9471
145.763026550537,25.4133333333333,55.75,10.1107511535439,8.77564100222884,18167,2979
146.294224082839,125.14,208.0,1.83303027798234,2.5,4372,11104
148.398113195552,37.7475,64.65,3.03032257977596,3.065,15400,4395
139.595298984601,76.7134615384615,62.09,5.58942627426499,4.43821466808445,6036,365
133.375254778514,81.4280357142857,63.986,4.65548294555074,4.11736875200655,8739,10937
172.068066979363,34.2558658536585,71.774,8.33208100935537,7.6722731963871,8663,1161
137.465157653624,74.529191321499,67.72,5.79365621707828,6.65694637502812,12499,15240
135.628694741095,78.9058608058608,80.1075,6.21034709911784,6.21646127229954,5083,13164
191.121346826733,66.8746666666667,61.8,9.16286262887071,8.480959065263,1835,18804
141.441464390834,75.4489436619718,59.07,6.00234714099516,11.7381401865883,15309,5406
175.197031938329,9.43333333333333,78.05,1.79133717900592,1.9,11206,10901
160.235310132437,75.9484,45.8357142857143,4.93666213099049,4.27846096685455,18190,9373
139.364692328253,27.7526666666667,66.4185714285714,4.17764649320909,4.49936236752339,8817,13639
141.843570194545,119.680288461538,87.75,5.70781223904685,5.67755834404192,13633,15853
141.522053128546,75.8194,69.9666666666667,5.23812295642883,4.48671576248522,14835,17298
118.0,0.0,44.0,0.0,0.0,13886,2311
132.890467939886,64.0791044776119,98.28,32.6189460011628,37.191902344462,12679,18493
90.5682563528823,39.3058252427184,83.8333333333333,33.0985450550054,44.4270228076962,16781,8721
159.662674739383,50.5777777777778,93.5,13.2201959231667,12.8018227868795,6373,7012
149.413666886705,81.3960714285714,72.055,7.40218029518661,8.06434956390712,4973,10340
130.372894152888,81.4277142857143,73.38,4.74690850416761,4.12156735235517,4900,19058
178.309376543312,64.1793103448276,90.5,6.66500791888941,6.54675492133316,7274,2948
154.451058533962,30.4819383259912,90.8333333333333,2.21362064538178,2.7101414477231,18744,10011
200.424549394529,45.46,50.5,0.156767343538123,0.4,5855,14379
132.833114594819,103.024576271186,79.35,14.821273584213,14.9034170876645,16743,15289
156.899813972854,51.3304285714286,60.72,4.3671528389063,4.06503471353225,11379,2568
138.796036708178,49.6514285714286,66.17,4.33515183219265,4.10279385784858,3907,19274
168.83849514743,64.7235,58.0666666666667,6.96434546457885,6.65782747348312,6812,10465
134.66503454858,81.1953571428571,86.386,4.71770061598241,5.82042863026427,8035,307
137.390506771504,61.9215,88.9,7.75987627156516,16.2173432541283,19032,12394
143.946404619315,80.325,83.38,4.8936477171525,4.34145752484117,1059,3990
142.332972798315,72.1600505455218,56.644,5.21637044299938,4.62784535610256,7374,15635
144.524685587656,71.1853125,50.6533333333333,5.17680397669121,4.30562293854082,3303,5497
151.327790778129,31.026,41.4425,7.88474093159693,7.00298507780789,14784,12697
97.2949536973039,56.2090909090909,117.133333333333,7.34961627360247,7.42803524194356,6294,15056
146.121196729093,51.1092857142857,66.244,4.41201773452872,4.16516110612783,7288,12795
138.844134410393,70.0839285714286,68.226,5.72417453098912,7.55819009022663,12994,20604
156.315377157927,75.6113021728935,56.2916666666667,5.40509298618955,3.81300064108163,624,18177
177.988763690296,31.3,80.8,3.1609927238132,3.65,11338,12170
103.895358258718,77.027135678392,91.3666666666667,6.92493365061373,10.931039230863,2715,5886
95.768942547908,55.0777777777778,91.375,10.7544319798805,11.1109917199141,8801,18951
148.737352419316,75.7205357142857,71.69,5.7134704837001,4.4892312749512,12659,18468
178.309376543312,64.1793103448276,90.5,6.66500791888941,6.54675492133316,2094,17916
99.2773891679268,0.3,8.8,9.17,9.17,1411,13285
90.3181768995913,29.1875,122.24,5.49351262810053,5.30248672228418,21252,5327
150.497049610273,51.2475,66.644,5.41858303640804,6.47069633347138,4646,13462
163.327891065795,14.45,15.95,0.485,0.485,12269,19421
142.939547695054,61.570351758794,84.0333333333333,6.21593086514722,9.00259221928144,14619,17907
99.8789164498879,32.04375,103.283333333333,10.2682646157652,9.44933401533321,4326,5564
122.476748027853,81.9694738630571,81.22,4.64627546292256,4.41189544753726,11555,20010
156.461650243934,110.364745762712,151.8,3.11818279565865,3.47019051670398,6309,756
143.442019302205,29.539625,69.5,3.879384350319,4.00032727827778,18021,20017
181.297294356578,17.35,49.6,3.36191909480285,3.30689515339624,272,17892
146.4168886257,75.742,69.5,5.30408154118652,4.04016178168922,4668,11926
136.652833253888,75.0541035023523,67.0166666666667,5.24728128373002,4.1758554679118,15834,21207
154.729178733072,77.1712692026335,63.7866666666667,5.38279642753178,3.80257463948952,6992,9430
141.55204628915,73.94,82.3375,5.75996755546418,4.90083571954825,128,15159
133.115964649602,69.8787,80.1075,5.45536818189203,4.58575956085794,12115,10526
152.105147067495,75.9484,52.3866666666667,4.93666213099049,4.61276369315499,10319,18841
151.417991920923,76.4330769230769,66.644,5.56586936807586,4.26133958280727,15259,8052
136.541454489096,105.026666666667,103.833333333333,16.6397902497464,15.4883016786505,1416,12046
159.007728394465,75.4007361002349,57.85,6.25739874774731,5.97086248854743,13469,8293
151.69047432189,12.8333333333333,46.75,2.07417989148054,2.2,758,17460
181.839848597122,29.946,40.5125,8.73336126814871,9.42830412905736,16307,5190
146.592151716514,42.31,80.4875,10.4606355447458,11.6285983678172,16552,4996
146.121196729093,77.4715805471125,66.244,5.36087698574506,4.16516110612783,13634,14017
161.0,0.0,1.5,0.0,0.0,9335,11663
133.562580313073,76.7715181818182,82.226,5.10155630362032,4.41294430510968,3654,17952
132.890467939886,64.0492537313433,98.28,32.7279506990808,37.191902344462,14530,17070
119.133761976969,4.07142857142857,79.0666666666667,7.63134527418839,10.2454942291722,5984,20767
93.8923287582459,27.7625,115.116666666667,8.43645407724715,9.99210357676945,15703,11116
174.413302244984,29.525,39.95,1.31635861375235,1.52,5135,99
133.375254778514,81.4275,63.986,4.6613012524478,4.11736875200655,6448,3136
127.880589385648,82.41,71.8125,3.58654247341364,3.96564206655114,9914,5428
136.126003095455,74.6176470588235,81.8375,5.36697590037414,4.59906411675245,2041,20160
126.796491719239,34.2283333333333,86.2,32.2192607595036,34.2052393647523,12847,9405
189.69449122207,9.77,56.35,1.14,1.9,20357,14476
152.1722054752,76.4926153846154,58.9866666666667,4.95751398378343,4.13630759924302,19300,1906
110.882952880474,31.325,70.925,5.54330052856599,5.54330052856599,11657,8931
143.326342175328,83.4606,75.1375,4.49048901907131,4.27905094617954,4690,8562
154.713125156861,76.6861153846154,64.12,6.63390491803572,6.76314822319376,20897,6645
175.197031938329,9.43333333333333,78.05,1.79133717900592,1.9,18910,13076
121.042036256351,35.75,91.8333333333333,11.5970634453535,11.4708354825037,15441,14978
102.563515326582,79.57,144.533333333333,3.9643641053768,4.1635954014129,14838,2653
134.66503454858,35.380125,86.386,4.58481741730246,5.82042863026427,142,12945
176.829450217365,17.925,30.0,1.85591453197608,2.36254629584269,269,1726
130.805198673447,21.25,22.75,1.0,1.0,20001,6043
169.767617898663,61.363,75.1666666666667,3.73258770827961,4.18170619085878,10009,5755
161.903552118991,51.05,71.19,4.40295197995108,5.05197615196272,10914,18079
135.907214936949,81.3917142857143,67.126,4.6700048502138,4.95243106362926,13089,19521
139.595298984601,74.6321428571429,62.09,5.629718656949,4.43821466808445,16345,11261
143.326342175328,83.646,75.1375,4.46509241113776,4.27905094617954,17869,8402
128.740025194666,74.9181818181818,74.6375,4.24372995923894,4.75542224728783,14628,5712
114.179925171495,18.39,24.5666666666667,19.3043990381007,19.0151401666029,11837,19619
94.5483641463815,20.22,61.7,30.5042437849046,39.4467010309129,1085,5724
144.130036670764,75.84004,66.1,5.32164039545034,4.16096630069934,5869,15607
131.302196551623,81.24853,79.6075,4.66571586648123,4.59906411675245,14800,19593
142.332972798315,71.9063079777365,56.644,5.17219603302898,4.62784535610256,2644,3236
131.302196551623,81.3632714285714,79.6075,4.64441293273928,4.59906411675245,6849,6159
142.862752215684,76.7284615384615,66.17,5.44679753529838,4.13715523518275,16658,6122
203.960780543711,25.7,17.0,4.2,5.25,2543,4271
139.000513752081,70.7672064777328,77.2375,5.67315570363557,4.9481552875794,15508,4024
93.0916906741733,29.725,123.64,10.2578805924701,10.3083129482957,20179,19670
140.945228496831,74.5480769230769,84.49,5.78455528968375,5.70995739388658,2876,15706
137.77155003846,51.164,93.6,1.93262282921423,13.7,20264,13361
142.332972798315,72.8658536585366,56.644,5.01100225764751,4.62784535610256,14045,8372
185.869778199812,63.5833333333333,67.9333333333333,9.41161457396598,9.3395217579203,7307,14857
99.2500637610302,78.54,144.866666666667,3.99506720343976,3.92418342531992,5344,9647
111.3163837747,63.8083333333333,202.325,45.1310815538717,41.9118634756318,19463,10459
140.888068727032,76.7261538461538,66.17,5.40289335591446,4.1082187673005,9116,20086
127.382977261505,77.3402727272727,78.9425,5.06147929246966,4.63697970127108,7543,13433
183.902147893927,67.56,88.1,4.12,5.15,18199,1402
109.334110477403,71.239375,111.766666666667,4.6078539602916,4.46324850554192,17661,2676
186.493967730863,5.6176,61.8,0.554775630322746,1.0,21261,2507
155.546748554535,77.2350377118229,54.2171428571429,5.4539640761196,4.32239338462253,977,17360
136.652833253888,75.742,67.0166666666667,5.16040953758086,4.1758554679118,17773,11528
191.015796871513,2.936,43.0666666666667,7.49676837043803,7.06745278646337,7197,14612
145.674407433318,75.9355,69.5,5.83364214763527,5.16923769363852,14253,14835
164.754362612952,198.83,127.35,2.772,4.62,11949,13463
118.010665279049,51.2645454545455,87.424,13.2756135217987,39.2327390713419,2135,17587
139.891427753562,35.363,57.6571428571429,3.77490319743434,4.3361523996111,17817,9470
198.796378236627,8.237,37.45,3.53118606136805,5.25,17337,19139
162.277540035582,2.13333333333333,96.15,3.52801836449967,3.55,9879,20583
161.714286781057,30.6264,44.3375,8.02331937292789,7.15973986957627,20527,4325
142.245338798365,76.3481051817479,65.23,5.65322901268114,4.96386920053299,19027,20904
185.782130464692,121.366666666667,128.15,6.45824193483713,6.85,9596,713
170.455272725721,8.75,81.5,4.71983845062519,5.45,1914,19177
117.837446942918,29.25,87.15,31.5150228726978,35.9611943628128,79,3553
96.4641923314355,54.6820454545455,139.15,4.86998133873934,5.59208386918508,10997,2008
67.0,0.0,155.4,0.0,0.0,14284,16536
152.335305492915,88.5333333333333,149.233333333333,2.22748487960949,2.22748487960949,5443,9582
133.562580313073,76.9318,82.226,5.0812083257417,4.41294430510968,9239,11088
169.440254957315,38.5,98.2,8.57365149746594,9.9,19226,2251
132.228592408593,35.549,69.766,4.55455899889056,4.1470470264997,4048,10713
135.767536106328,76.4330769230769,58.7,4.93520357906985,4.34020541449365,3436,11735
119.737270658671,68.01,67.975,36.1763390768054,40.8420337244609,708,17441
127.382977261505,81.3843428571429,78.9425,4.65206175964058,4.63697970127108,1739,8950
192.935222289762,2.648,51.8,2.38196221632502,3.1,19907,3361
181.309341488938,62.92,141.033333333333,5.95579339802851,5.91739432145227,18708,4712
120.178094752519,81.4075,108.254,10.0579327398825,9.64177577005398,21175,5653
131.802256464292,28.765625,82.094,3.87411156750809,4.38212448933163,13575,4890
133.562580313073,76.9139909090909,82.226,5.11570164596984,4.41294430510968,9857,9826
103.362893845537,60.9863387978142,102.316666666667,11.3799872187614,12.7105699540011,19715,395
139.000513752081,71.9397346111316,77.2375,5.73578745818036,4.9481552875794,14334,7951
138.395161248187,75.7568,67.87,5.73908211978187,4.54544860712339,3186,12466
159.730590309845,74.3343152866242,56.625,5.45072483893917,3.78369844053261,4824,17608
182.340324462218,50.4708333333333,89.3,9.98166287499232,9.80714025595637,2374,13207
133.425311183972,75.742,73.1,5.2534095696668,4.36102637460495,2678,14645
185.015182586442,8.206,40.6,1.5685662242953,2.78248490062789,16086,20111
96.8767112178107,26.69375,124.04,9.99181276895114,10.2020627247631,10259,15538
167.183109180985,63.8985,54.7,7.13886062337681,10.4559393010225,14502,11399
157.382318067786,75.3115419296664,76.17,6.20773466393437,5.6588547816674,14811,2130
133.425311183972,75.742,73.1,5.2862535626745,4.36102637460495,8536,20349
147.363109237638,78.8595238095238,57.5,5.18105980037645,3.9758320582685,19834,5722
131.302196551623,81.3632714285714,79.6075,4.64441293273928,4.59906411675245,10520,8248
153.401434152357,93.55,83.1,16.8008928334181,19.4,17911,16757
194.226680861765,34.5833333333333,32.0666666666667,1.20933866224478,1.84932420089069,9614,1089
181.839848597122,29.77406,40.5125,8.4024028217645,9.42830412905736,12643,983
181.839848597122,30.255,40.5125,8.89450397717602,9.42830412905736,1161,4603
141.522053128546,74.7326644736842,69.9666666666667,5.12140904632759,4.48671576248522,7343,14723
152.375710853602,80.8028571428571,85.1383333333333,7.47939482846039,9.51637188685315,5330,18586
152.230595865577,76.1632400680167,63.096,5.65131359579956,4.42635351502792,15911,8857
148.164025596102,80.325,83.38,5.1690164915384,4.37202349490485,802,9835
133.542493259005,80.325,91.35,4.71734936815416,4.58568323698879,3724,1629
148.472497712711,64.70625,91.9666666666667,8.43278118045879,9.55300999685439,10596,20704
131.247857125364,105.133333333333,144.55,11.8181113362312,12.535,18314,18230
157.368144748751,76.4330769230769,63.7866666666667,5.46834051393394,4.0662863893238,14163,13414
143.492160064583,1.03846153846154,1.5,0.487081636597048,0.675,9703,11745
147.088810310188,85.3455,43.395,7.26716259347484,6.57367406782539,18797,11944
148.9711819107,49.4285714285714,77.7333333333333,8.89987184294592,8.8989337688412,7501,20744
136.161668614923,84.9149659863945,174.5,9.6072438617865,10.3,12099,16044
140.677852133703,103.35,68.9333333333333,48.4085316171988,48.4085329943665,18885,7061
160.465622823389,39.7,79.5666666666667,9.89859698251334,9.89859698251334,885,20600
144.59918846021,80.4957142857143,84.646,7.45777050998432,8.31682135433965,9683,18284
146.638012714645,34.1928571428571,47.9714285714286,4.30964207993458,4.31032321341238,12683,11813
142.992147559244,78.9827152734129,70.306,5.33844629853856,4.55379022793101,16842,3437
136.652833253888,39.3216666666667,67.0166666666667,4.43548909992523,4.1758554679118,14070,5330
139.595298984601,76.4525096525096,62.09,5.56763832030829,4.43821466808445,14433,14054
146.121196729093,75.6193208430913,66.244,5.39728173388255,4.16516110612783,2881,7140
145.400184662549,80.7664285714286,67.43,3.37052498408888,3.83464280474727,4066,5276
142.862752215684,76.7261538461538,66.17,5.4383276928367,4.13715523518275,3653,21210
140.945228496831,73.3893344025661,84.49,5.70295955672494,5.70995739388658,397,11783
175.021276324705,36.9812180207163,48.3333333333333,1.9065833854047,1.93045763140937,10118,15418
160.436903485451,16.266,73.9,1.21116926975547,3.55,3127,1355
147.478812037526,20.868,172.4,9.49238278832033,9.65,14610,8103
69.7997134664606,96.5,105.0,0.685,0.685,8505,14677
131.729022092529,71.5211180124224,69.8375,4.70932198030026,5.03790005855614,10511,229
142.245338798365,76.4330769230769,65.23,5.66610354295326,4.96386920053299,10636,9489
155.938199338429,76.1365384615385,72.09,5.6123548744432,4.4553048649896,11720,9039
157.382318067786,75.3183229813665,76.17,5.42058269086086,4.11050525361542,8013,78
137.641671342,85.2678,40.5,7.2795490959262,6.56282185877386,9899,18461
