all/miniboone_table_0_0.signal,all/miniboone_table_0_0.ParticleID_19,all/miniboone_table_0_0.ParticleID_33,all/miniboone_table_0_0.ParticleID_43,Key_0_0
0,0.677766,221.321,9.10203,61319
0,0.50607,305.888,5.86601,4535
1,1.18351,262.197,4.05507,50271
1,0.714384,492.698,0.952955,6623
1,1.37358,358.339,3.37859,66391
0,-0.00850897,496.537,4.06865,39081
0,-0.841686,491.348,2.47298,62627
1,1.05455,298.536,1.63038,66708
0,0.957735,480.355,14.3189,48339
0,0.904851,416.391,6.34865,33647
1,0.821321,382.143,6.4308,53885
0,0.611057,257.983,3.72161,60879
1,1.2832,439.176,4.060219999999999,56855
1,1.2342799999999998,272.366,4.522480000000001,39792
1,0.6259819999999999,488.272,5.43237,25869
1,0.886182,377.794,5.63085,127
1,0.657263,442.816,1.71402,57571
1,0.369898,339.477,8.71706,66507
1,-0.231596,493.297,8.9253,51394
0,0.7464850000000001,262.897,3.68057,52335
0,0.516558,381.9380000000001,3.788780000000001,42716
0,0.776413,380.55300000000005,5.0532900000000005,2692
0,0.600491,288.295,4.55002,19936
1,0.8348780000000001,389.396,6.19574,67701
1,1.05939,206.155,3.60123,66318
0,-0.267023,230.591,4.74851,14190
0,0.255337,469.9380000000001,2.28851,29046
1,0.5157729999999999,73.4125,5.23851,2291
0,0.28356,315.47700000000003,3.2528200000000003,5703
0,0.278448,446.978,4.09817,25092
1,0.8394739999999999,349.314,3.64682,33527
1,1.09491,384.5,4.01622,24172
1,1.01679,326.842,3.7512,5802
1,1.3301,347.636,4.747240000000001,2112
0,0.00276575,456.158,8.09925,34524
1,0.0480247,479.459,4.85329,1660
1,1.20068,338.449,2.60184,23646
0,0.8565370000000001,497.926,2.51345,1409
1,0.6993689999999999,411.945,5.80973,68069
1,1.19543,417.885,4.17183,7535
1,1.00236,320.54400000000004,4.40455,62735
0,0.6479739999999999,121.654,2.17398,31767
1,0.807195,413.847,3.42443,55652
1,1.18197,150.31799999999998,3.97432,36646
1,1.3735,247.881,3.6001,12258
1,0.654315,280.17400000000004,6.10985,40748
1,1.2875,321.067,2.57368,38628
1,0.947273,365.125,2.98951,47161
0,0.162732,394.92800000000005,4.57718,43094
1,0.846842,394.617,2.84688,7001
0,0.673134,365.841,3.4296800000000003,5056
1,1.05466,424.146,3.4267300000000005,20873
1,0.611328,444.084,1.99526,62651
0,1.05045,451.492,5.66556,37108
0,0.463647,421.26,3.40402,17886
0,1.03617,480.592,2.08346,54163
0,0.245332,421.772,4.45177,31275
0,-0.348013,439.277,10.2806,40048
1,0.6105149999999999,372.457,3.145,70627
1,0.6317470000000001,396.992,7.46992,55490
1,1.06615,301.481,1.9990900000000005,64244
1,1.57081,347.173,3.45218,6819
0,1.11802,415.7,12.0183,53073
0,1.19802,434.007,9.56595,65322
0,0.221898,427.96,33.6998,58217
1,0.904115,364.445,3.56199,30799
0,0.14237,405.459,2.41291,71543
1,0.969391,264.536,3.12673,42780
1,0.310786,480.458,1.81153,29015
0,0.296299,481.846,5.18921,29384
1,0.917691,376.291,4.06438,1188
0,1.16011,145.488,10.0527,39203
1,0.8900620000000001,393.409,6.173080000000001,48401
0,0.964049,402.116,4.55944,18866
0,0.462351,372.397,5.45909,43085
1,0.950137,284.04400000000004,4.7324,1366
0,0.643203,331.456,10.9012,53494
1,0.3150719999999999,317.341,8.84762,54588
1,0.659615,182.211,3.96127,50689
1,0.826807,398.995,6.744280000000001,10735
0,0.4444079999999999,362.675,6.07149,23033
0,1.00529,462.972,3.53257,61986
0,0.516781,400.587,2.87047,36612
0,0.747969,457.669,2.93282,1659
1,1.5765,320.47,1.97758,26893
0,1.10111,416.32,4.73122,38175
1,1.02721,460.564,2.36681,23429
0,0.500024,488.587,12.0264,68874
0,0.435679,318.659,8.558589999999999,62116
1,1.39349,386.103,3.85334,46309
0,0.841126,464.964,7.286919999999999,51721
0,0.959833,188.801,4.71641,51417
0,1.3508,432.979,3.77431,7248
0,0.330444,454.091,2.6097900000000003,232
0,0.925867,480.756,5.18267,14748
1,1.24685,462.272,2.55809,64279
0,0.905377,474.329,5.356730000000001,50394
1,1.2193200000000002,295.954,4.1327,23540
0,0.947391,381.282,9.23858,70668
1,0.914056,492.915,3.06769,18268
1,1.06296,279.698,3.47001,15588
1,1.0824200000000002,342.44800000000004,4.75257,68694
1,1.76414,381.45,5.590330000000001,30483
1,0.976138,266.891,2.51075,4638
1,1.01461,389.072,3.47177,65287
1,0.997803,428.17800000000005,2.8071200000000003,33093
0,0.113564,470.067,2.49445,58373
0,0.441614,396.914,2.31984,7017
1,1.11027,341.547,2.21603,69257
1,1.12856,297.838,4.413819999999999,4903
0,0.0462536999999999,451.752,4.20948,50701
0,1.2031,193.414,6.19517,15937
1,1.71616,499.859,1.77873,64574
1,1.19402,341.577,5.51101,48619
0,0.160273,398.19,5.7567,49350
1,0.95689,191.002,3.13586,22107
0,-999.0,-999.0,-999.0,31985
0,0.24727,392.128,5.89757,43212
0,1.03928,425.272,4.98542,52925
0,-0.320402,471.721,14.5037,29315
0,1.5779299999999998,281.528,3.99715,50009
0,1.05754,479.115,1.90559,32917
1,0.802459,400.107,4.24175,20714
0,0.8951479999999999,473.487,11.7071,40071
0,1.30741,405.646,9.12233,22354
0,0.697651,469.409,8.51418,8947
1,1.064,487.501,2.38317,25602
1,1.42209,307.141,3.40817,19689
1,1.20404,392.597,4.02859,61887
0,0.549495,174.638,6.34,33163
1,0.616546,303.923,2.70832,52579
1,1.38564,314.892,4.62525,780
0,0.967449,408.681,9.47191,39302
0,0.342483,481.109,4.15409,17962
1,0.904224,434.228,2.70677,16111
0,0.3786469999999999,385.9380000000001,3.01122,18473
1,1.22766,331.82300000000004,3.4318699999999995,68857
0,1.31867,409.722,2.89129,20001
0,0.1953619999999999,267.532,3.03876,27050
0,1.07802,419.766,7.37765,63699
1,0.985587,430.997,1.96262,16631
1,0.552411,473.517,6.3303,68565
1,0.4821069999999999,466.015,6.7273,3608
1,0.803603,426.025,3.86793,51831
0,0.138244,401.336,8.70271,41664
1,1.51399,305.173,3.14638,68299
1,0.971324,467.186,0.992614,51419
1,1.39267,416.139,4.00777,61526
1,1.00734,181.453,10.0426,7000
0,1.3323,220.872,3.27258,26008
1,0.5062409999999999,489.453,1.85464,16123
1,1.36086,380.147,2.9353,1629
0,0.153558,385.127,4.03341,71876
0,0.553403,316.916,5.32445,36344
0,1.67921,233.393,12.8651,32678
0,0.390468,323.916,9.33105,27800
0,0.487139,337.35400000000004,4.38005,7041
0,0.456877,493.03,4.9624,39664
1,1.3068799999999998,365.445,2.42015,70065
1,0.8240559999999999,372.987,1.5758299999999998,23762
1,0.695817,247.398,2.8394,61927
1,1.00542,411.621,3.1600900000000003,60469
1,0.533008,353.905,8.047310000000001,13514
1,0.665145,195.067,3.55767,2654
0,0.529129,194.628,4.28474,49274
1,0.637322,323.891,4.8961,50102
0,0.8412290000000001,426.208,6.95724,43154
1,0.142182,453.677,9.31923,37339
1,1.42326,416.15,3.58275,14895
1,0.218557,200.053,7.678839999999999,18078
1,1.2211,399.323,2.77964,10875
0,0.3290929999999999,419.423,4.31852,24004
1,0.7158180000000001,498.15,3.97756,17878
0,-999.0,-999.0,-999.0,36102
0,0.897265,402.246,4.18814,22346
0,0.250305,497.117,15.0965,39061
0,0.332367,325.357,4.63689,36860
1,1.23488,440.003,1.7086400000000002,51608
1,1.66437,497.479,4.83744,36351
1,0.650296,395.195,7.27458,57977
1,0.73919,128.214,4.81564,20487
0,-0.154965,486.54,1.21046,66957
1,1.27857,221.634,5.00175,21922
1,1.84705,426.943,4.394,43385
1,1.19346,327.401,3.4906300000000003,28202
0,0.659144,432.423,6.82045,53564
1,0.763525,473.314,1.77447,21719
0,1.55395,454.054,11.4835,71445
1,0.969975,406.318,2.72578,4220
1,0.8690479999999999,271.961,6.28164,57350
0,1.6775799999999998,492.509,32.3483,35323
1,0.6822060000000001,341.11,11.231,32012
0,0.21185,240.576,3.56841,63796
0,0.743046,296.94,18.3173,58526
0,1.0156,440.605,7.44827,34053
1,0.8167439999999999,230.854,4.969130000000001,20232
1,0.596325,445.747,4.38762,41004
1,0.8674350000000001,326.203,2.43166,51715
0,1.82229,497.173,1.58338,64869
0,0.653235,437.361,3.90602,37497
1,1.06673,265.283,4.783119999999999,51682
0,1.25085,342.68699999999995,4.05328,1631
0,1.11535,391.26,4.66972,17380
0,0.134243,468.758,6.78694,41488
1,1.28135,453.49,5.66931,25706
1,1.16431,484.289,4.87908,54228
1,1.28129,390.69,7.453760000000001,37045
0,0.289821,391.407,10.4847,46820
0,0.565261,301.822,2.87228,2942
1,1.19596,476.771,9.53473,56840
0,0.968953,472.59,3.58417,23217
1,0.8703,470.21,5.84168,36666
0,0.565444,378.3080000000001,4.63042,18824
0,0.362437,422.425,2.86203,62850
1,1.14032,66.5346,4.75119,52920
0,1.19954,411.715,15.5029,18829
0,0.781655,494.582,1.74928,4609
0,0.311245,396.587,5.871569999999999,35681
0,0.466645,439.819,8.190660000000001,8694
1,0.819334,288.692,3.00006,69472
0,0.451889,335.02,5.15807,41251
0,0.842649,206.933,7.23957,61313
1,1.97182,396.104,3.1314,20582
1,0.529013,442.091,2.41804,3718
1,1.5771,367.574,3.33797,38730
0,1.37733,73.9444,8.87288,47241
0,1.17181,421.71,4.50027,50873
1,0.6347109999999999,389.361,6.18067,70871
0,0.047785,496.332,4.52366,57408
0,0.494224,298.646,3.66503,70103
0,0.920672,279.467,5.15072,55439
1,1.10307,466.30300000000005,2.10035,65919
1,1.21261,426.751,4.6591,66709
0,-0.279779,405.105,4.39615,7660
1,0.663456,326.527,2.66899,36661
0,0.376427,491.937,8.14827,1160
0,0.384845,260.511,5.31192,56757
0,0.484238,464.719,2.78242,68686
1,0.937433,400.281,3.48727,58155
0,1.33026,497.3080000000001,4.85772,5597
0,1.09279,472.921,8.789539999999999,72808
1,0.93344,349.774,4.03097,69567
1,1.08354,395.318,3.04408,23177
1,0.918107,479.706,1.03189,4509
0,1.01148,432.722,5.82431,26987
0,0.330736,222.823,2.8968700000000003,13243
0,1.03473,444.80300000000005,6.32712,44650
0,0.739197,359.282,15.939,69651
0,0.146384,464.14,6.87104,7006
0,0.0937693,262.129,3.86222,4075
0,0.219817,423.027,22.7951,33386
1,0.635622,219.787,5.19608,3416
0,0.535117,271.54,6.09011,58780
0,0.7441180000000001,435.152,2.58567,4454
0,1.10261,285.735,4.062869999999999,55880
1,0.780668,435.23,4.09725,40935
1,0.586277,345.39,14.3443,36771
1,0.7658560000000001,491.249,3.65261,41223
1,0.905205,406.838,2.39843,41052
1,1.0247700000000002,276.215,5.850709999999999,22572
0,0.410346,440.935,4.36816,66705
0,0.980115,257.743,5.01094,68101
1,1.0920299999999998,390.564,4.00207,31154
1,1.07096,399.901,3.46166,66205
1,1.03784,450.703,2.81332,60125
1,1.2689700000000002,264.605,6.37584,71416
0,0.644047,482.856,8.96035,68790
1,0.976729,288.29400000000004,2.26811,52500
1,0.832257,307.743,4.36725,43262
1,1.2957299999999998,273.399,3.88757,67619
1,0.926494,378.186,5.40758,46851
1,0.910336,351.473,4.42091,34303
1,0.798567,135.54399999999998,12.3141,41208
0,0.326686,224.126,5.23719,21344
0,1.34385,56.1254,6.674930000000001,6342
1,1.2422799999999998,392.319,1.90629,62684
0,0.170229,439.38,1.62761,52648
1,1.56733,359.256,4.43803,2765
0,-0.4905,319.897,6.703180000000001,30325
0,0.96691,328.653,3.63316,37574
1,0.994322,431.32,3.1984,50661
1,1.07946,309.5,2.14054,25692
0,0.862192,494.771,1.74551,13592
1,1.09674,411.926,4.42716,41146
1,1.06693,402.86,3.91902,1064
1,0.993818,429.819,5.17922,48491
1,0.616309,392.441,3.63921,41751
0,1.27972,396.36800000000005,2.70373,66211
1,1.11656,286.168,4.27995,50641
1,0.776295,182.688,3.59754,53842
1,1.24373,386.193,4.26842,29170
0,0.236229,376.002,9.59816,6115
1,0.6729109999999999,465.844,4.86755,69210
0,0.308552,184.475,5.01126,16501
1,1.07305,364.779,6.69112,17657
1,1.01021,318.936,2.95215,27880
0,0.7371880000000001,293.447,8.00934,49624
0,0.6827310000000001,376.759,7.41185,49529
0,0.939507,460.311,2.93534,12394
1,1.28012,463.3730000000001,2.51969,31966
1,1.32514,423.974,3.75816,28047
1,0.719047,388.345,0.767079,18762
0,-0.130429,439.849,11.0401,7492
0,1.2015,323.066,4.62801,64668
1,0.446633,305.031,6.75996,42098
0,1.23365,304.58,18.5309,8227
1,1.11067,300.232,3.52684,37350
0,0.960056,482.675,2.39976,57076
1,1.52383,360.335,8.373569999999999,29506
1,1.02785,314.791,5.431019999999999,29691
1,-0.014715,455.4330000000001,7.833769999999999,15864
1,0.749228,323.94,5.37783,39402
1,0.916639,347.164,3.5513,31933
1,0.7913319999999999,389.594,5.54815,58227
1,1.10775,437.013,2.2071400000000003,64703
1,1.4173,495.204,3.3120300000000005,36055
1,1.10511,432.396,6.81562,37378
0,0.311913,317.486,4.60525,64469
1,1.66684,385.124,4.24482,43452
0,-0.0830103,484.463,4.20526,22187
1,1.42588,375.306,2.48908,39532
1,0.725676,469.29,2.71899,72789
0,1.31549,131.721,12.7364,63099
1,0.963921,310.16200000000003,3.53761,52907
1,0.300619,434.989,9.85641,34383
0,0.859978,342.867,6.42841,61992
0,0.167889,499.834,3.88845,65554
1,0.7858649999999999,207.85,7.16635,17621
1,1.18885,130.502,4.23527,47104
0,0.167286,289.082,3.39819,43527
1,0.556816,430.755,6.51037,29488
0,1.15248,235.13,2.0697,64440
0,0.0164808,388.246,2.48145,45610
0,-0.00657203,430.339,15.576,18430
1,0.370382,485.161,1.80913,45622
0,0.141319,430.075,7.78625,44520
0,1.07797,429.43,8.84347,29671
0,0.882229,440.271,2.67443,7186
1,0.3322449999999999,486.512,4.275519999999999,33228
0,0.706755,494.246,6.7845,41588
0,1.13343,481.30300000000005,15.2003,35026
0,0.1088789999999999,358.565,4.79051,48523
0,0.524794,457.452,6.55714,37096
0,0.8293659999999999,458.464,21.3972,10784
0,1.33223,388.781,4.07624,66010
0,0.60631,324.242,5.33752,64523
1,0.776816,222.394,5.1909,53142
0,1.03529,195.411,20.0319,35961
1,1.06441,475.595,2.05021,50919
1,1.27679,413.815,7.549980000000001,26501
0,0.686192,300.76,42.4555,37892
1,1.17267,300.634,3.15226,57428
0,0.268633,386.771,4.0081,18955
1,1.12196,392.375,2.84344,51081
1,1.03077,333.467,4.76281,13849
0,0.0810457,425.565,4.66287,34933
1,1.18065,387.594,3.57297,48220
1,0.213846,303.293,10.0949,67691
1,0.547236,377.829,6.7452,5937
0,1.01551,499.172,19.1015,32040
0,0.641243,433.705,9.77849,2358
0,-0.0795153,404.156,3.28418,5035
0,1.04774,411.6,8.40548,68002
1,0.782092,490.329,8.27501,15580
1,1.23793,309.165,8.92636,3905
0,0.545787,437.578,8.97119,38838
0,0.246811,285.333,2.85286,19365
0,1.40799,445.12,4.48101,53001
1,1.09676,432.052,6.05204,39267
1,1.15681,374.397,2.83109,36346
1,0.8326040000000001,270.149,3.6369,55219
0,0.792995,38.2702,5.36717,60666
1,0.937447,416.616,1.00353,61772
1,0.8591340000000001,498.149,4.19987,58637
1,0.755989,425.675,3.8972,36260
0,0.664672,450.848,2.14703,69871
0,0.518605,454.461,3.58459,40499
1,1.0165,451.665,2.56947,11148
0,1.03247,395.751,23.3925,46643
0,0.674326,449.13,3.15866,54350
0,0.773093,464.573,14.5174,34655
0,0.720912,434.792,2.92227,66248
1,1.26337,162.37,4.662669999999999,53958
0,0.177025,489.516,2.32315,61395
1,0.436924,271.592,4.659269999999999,45676
1,1.18582,398.11300000000006,6.46765,66983
1,0.863569,325.349,4.90424,70336
1,0.3234869999999999,437.594,8.13749,34039
1,0.398981,494.885,3.33037,57310
0,0.486879,387.899,5.01306,60948
1,0.960245,273.101,7.19107,61235
0,0.630626,338.441,2.95844,35464
1,0.719996,495.237,4.425619999999999,62938
1,1.59458,374.765,3.44186,56036
0,0.6244270000000001,330.476,4.3388,37303
1,0.983886,488.513,2.04073,43156
1,0.964895,185.96400000000003,4.48681,5036
1,1.68638,203.349,3.59786,49533
0,0.937844,385.106,4.13884,14010
1,0.788371,317.068,6.4093,70036
1,0.802427,394.651,3.5910800000000003,46746
0,-0.128831,436.044,6.038819999999999,46666
1,1.80786,456.067,4.79836,65308
0,0.717387,395.079,2.7610900000000003,16577
0,1.64547,309.746,16.6357,31424
1,-0.0964498,376.24,8.1757,10097
1,1.68114,484.714,3.02873,65873
1,1.25777,255.611,6.17597,49178
0,1.15446,470.13,6.00862,66444
1,0.979578,428.514,3.70442,44302
0,0.7163470000000001,242.0,5.05253,46592
1,0.821166,458.791,4.55095,18774
0,0.979719,466.172,2.0114,23349
1,1.05423,443.564,3.77622,45263
0,0.360054,193.539,3.86517,70721
0,0.296119,404.475,2.33563,10775
1,1.46426,420.975,3.77601,21775
1,0.809232,264.019,2.94709,8512
1,0.738003,488.0580000000001,1.26803,19978
1,0.425937,422.834,9.21793,32194
0,1.15461,313.625,8.24313,71668
0,0.301174,393.081,2.6968400000000003,37388
1,0.8027850000000001,472.088,2.78872,69576
0,0.612119,259.47,3.83641,65821
0,0.736269,461.712,2.18535,52781
0,1.18719,475.744,3.6471,36683
0,-0.0159711,462.846,2.49818,63564
1,0.8112520000000001,365.605,7.22048,67916
0,0.387186,373.931,3.92988,16632
1,0.498633,495.741,1.94331,22349
0,0.6899810000000001,171.919,3.82597,30936
1,1.4476,194.284,5.17565,71072
1,0.803005,370.495,3.51154,47806
1,1.38518,405.398,2.0158400000000003,25575
1,0.423432,395.554,5.38962,16320
1,0.8232729999999999,269.811,4.6184,70663
1,1.36503,271.251,4.01654,7548
1,1.48751,490.893,4.06781,36964
1,1.56337,296.258,3.33275,28497
1,0.91239,463.947,1.7425400000000002,24858
1,1.46255,370.883,5.33674,51629
0,0.3291199999999999,397.05300000000005,3.28959,5437
1,1.55799,277.938,3.83875,38897
1,1.42775,409.354,2.2911200000000003,21021
0,1.24696,416.72,7.34505,17738
1,0.987992,417.401,4.37351,44976
1,0.860298,276.96,4.530069999999999,69659
1,1.0257,256.33,9.04623,24802
0,1.00601,193.037,4.70554,66015
0,1.34274,122.54,27.2453,6506
0,1.10208,424.984,4.1297,27256
0,0.353576,455.939,6.63984,25057
1,0.781854,250.292,1.2159799999999998,59374
1,1.00084,435.073,3.39245,26250
1,0.909887,384.972,6.7861,29245
0,0.927595,112.272,17.0255,16772
1,1.7516,354.585,2.97251,18453
0,0.684072,420.707,10.0752,49231
0,0.4755149999999999,418.673,3.387,11863
1,0.964834,325.496,6.206840000000001,23243
0,0.695813,456.11,3.85114,38225
1,1.08509,408.80300000000005,2.4317,10978
1,0.61346,309.526,3.87957,35463
0,0.570987,411.967,11.866,45634
1,0.981257,444.423,5.41884,28506
0,0.512376,317.79900000000004,2.09507,52339
0,0.332681,406.451,10.1875,59747
1,0.901035,403.681,4.4658,40037
0,0.7759739999999999,140.76,4.58599,9893
1,1.04348,293.758,4.73717,5638
0,0.794362,291.596,14.6799,12767
0,0.4568319999999999,384.094,2.03972,49816
0,0.466419,344.577,6.8224800000000005,38088
1,1.35405,472.777,3.36858,41364
1,1.54607,278.28700000000003,4.44112,29935
0,0.598312,442.712,7.32453,21561
0,-0.179977,418.475,15.7677,31901
1,1.91777,434.295,2.50663,42879
1,1.4169,429.069,3.70103,14834
1,0.629143,375.945,1.25576,2428
0,0.332938,471.926,5.5238,40803
1,1.00709,480.047,1.14921,43299
1,0.4610689999999999,449.51,10.9089,64826
1,0.462039,353.532,8.33018,67160
0,1.29739,266.571,5.34396,48835
1,0.398269,337.101,7.8907,63817
1,0.731228,220.695,6.1847,38186
1,1.16848,482.526,1.63164,27784
1,0.730766,142.85,5.8042,14515
0,0.185669,393.002,2.82852,37189
0,1.12827,234.666,5.528490000000001,17421
1,0.752379,379.078,6.856330000000001,55021
0,0.7620640000000001,133.929,7.2148,62746
1,1.12279,402.211,12.1789,30732
0,1.61897,289.629,5.905530000000001,38919
1,0.865502,495.476,3.57144,62476
1,1.33399,447.97,4.94998,39288
1,1.19726,189.348,5.49002,25518
1,1.0315,460.139,10.8942,66727
0,0.906951,153.072,3.84723,43827
1,0.719607,293.087,5.4896,20674
0,0.684978,301.86,4.17042,22940
1,0.835189,363.696,3.83248,11209
0,0.557085,495.596,7.52203,33737
0,0.318207,458.139,6.77647,6386
0,1.23487,325.423,8.17015,54323
0,0.8333780000000001,424.179,2.59108,70467
0,0.7947,145.714,9.10374,24917
1,1.21123,265.546,3.08782,51603
0,1.2626700000000002,207.094,7.46784,41414
0,0.75846,460.027,2.33739,36807
0,0.382414,415.654,7.49385,55801
1,0.179742,364.399,12.5788,10323
0,-0.177128,483.256,6.4423,36453
0,0.128922,372.75,4.88715,43197
1,1.04196,452.436,3.66591,72932
1,1.64803,467.399,4.0507800000000005,20246
0,1.19079,293.127,10.7516,34576
1,1.35179,329.86300000000006,3.24732,32318
0,1.5926,250.632,5.000719999999999,37762
0,0.523591,383.401,2.2335700000000003,63201
1,0.98056,247.371,4.08225,66448
1,1.1401,394.309,3.4605900000000003,12238
1,1.106,318.659,1.37902,12173
1,0.813137,237.508,6.4751,61464
0,0.801181,112.634,3.67691,44637
0,0.724846,223.207,5.8970400000000005,2371
1,0.934147,317.074,2.74197,29705
0,0.189004,483.097,3.97388,22899
1,0.733557,377.046,0.5293770000000001,64095
0,1.06555,200.702,4.1633,37351
0,1.75531,343.499,6.25815,45343
0,1.00215,350.436,4.678059999999999,19121
0,0.8590700000000001,197.88,3.99697,59032
0,0.0305031,363.004,4.68616,60896
1,0.422463,403.0630000000001,13.5889,9269
0,0.716065,370.084,9.27654,22799
0,0.0617214,458.721,1.49546,20363
1,1.29765,348.162,3.51027,67123
1,1.48725,352.699,5.26242,71877
1,0.618458,328.081,7.0286,10971
1,1.11309,379.055,1.5209,49129
1,0.8569370000000001,396.059,4.21986,13556
1,0.859351,498.437,1.8166400000000005,33880
0,0.476678,483.908,5.25828,16353
1,1.42757,271.382,4.642869999999999,40526
1,0.991531,380.747,5.26395,15214
1,0.769433,455.206,5.23464,45476
0,0.14694,377.108,3.44016,3427
1,0.421531,441.348,5.25582,3239
0,1.20951,327.946,3.43345,63565
0,1.2455200000000002,341.538,3.70467,50149
1,0.260013,286.376,2.79089,58105
1,1.08745,126.846,5.47714,19779
0,0.7797430000000001,462.99300000000005,13.5386,43369
0,0.534075,436.484,3.73111,12456
1,0.948595,349.663,3.56367,67300
1,1.66928,278.745,3.23257,37904
1,1.13667,337.208,4.07146,57102
1,1.43859,254.779,5.52299,1868
0,1.1155700000000002,303.764,22.6293,70102
1,0.471297,360.747,7.99115,18091
0,0.810244,484.92800000000005,2.79036,203
1,1.1,426.271,2.18898,72945
0,0.402915,442.704,4.575419999999999,66067
1,0.981162,451.202,4.22855,36662
0,0.151989,349.353,1.44851,47299
0,0.4479979999999999,497.194,4.6830300000000005,34451
1,0.550783,195.221,8.73761,29237
0,0.124083,482.009,3.7837,67763
0,0.6064890000000001,403.844,4.62765,47096
1,0.38654,319.218,6.20688,49915
0,1.45366,383.96,8.271560000000001,12465
0,0.792657,419.304,1.42783,36059
1,0.8529950000000001,244.735,5.92819,23547
1,0.629872,191.23,2.65154,58510
1,0.902703,403.034,6.98663,14871
0,0.4219449999999999,220.258,18.6172,9273
0,1.2718200000000002,459.013,1.24731,18293
1,1.12059,440.28,2.64168,70259
1,0.239508,340.43300000000005,8.78203,4664
1,1.39704,432.8080000000001,2.26823,70859
0,0.927482,446.08,1.17435,59677
0,0.977801,479.353,9.52178,15246
0,1.5669799999999998,263.728,2.83155,26447
0,0.142354,278.483,4.69935,44377
0,0.759278,423.645,6.542730000000001,27376
1,0.515057,394.747,7.7309,62023
0,0.417077,353.445,1.70548,12473
1,0.990729,281.098,5.15341,36694
0,0.609223,488.549,3.32547,65496
0,0.680599,419.462,4.67853,43402
1,1.08111,299.256,4.72395,16461
