all/steel_table_1_3.csv.V16,all/steel_table_1_3.csv.V20,all/steel_table_1_3.csv.Key_1_3,Key_0_0
0.476,0.3775,1612,1415
0.4145,1.0,1590,454
0.1852,0.9231,251,685
0.6042,0.4,1624,531
0.2875,1.0,1149,284
0.4231,1.0,1182,599
0.6413,0.7143,1678,1431
0.4352,1.0,1253,1837
0.5563,0.6626,1932,47
0.468,0.4786,909,231
0.5391,0.8627,237,247
0.3901,0.4172,851,784
0.1827,1.0,284,584
0.3827,1.0,132,492
0.6563,0.8,1039,1260
0.5282,0.3857,1489,606
0.2384,1.0,1417,1782
0.3208,1.0,524,1539
0.4871,0.4465,1583,1228
0.3906,0.7273,715,435
0.5617,0.931,614,471
0.3231,1.0,1723,1015
0.487,0.7188,789,668
0.2143,1.0,1837,1031
0.4667,0.9231,1198,1129
0.3571,0.8,668,703
0.3636,1.0,43,1808
0.2562,1.0,556,1866
0.5699,0.7059,1386,1897
0.6383,0.5476,923,69
0.5,0.5417,5,565
0.548,0.7727,1510,400
0.4398,0.6832,1898,1696
0.5083,1.0,1154,998
0.7479,0.5102,686,725
0.3929,1.0,25,1533
0.5307,0.9833,736,533
0.3889,0.8333,1384,1400
0.5513,0.3514,897,481
0.2895,1.0,1433,1384
0.3333,0.4545,334,1130
0.4556,0.5506,1264,1876
0.6139,0.4667,446,1514
0.5673,0.9194,1852,1697
0.4333,1.0,1259,1080
0.5152,0.8461,705,514
0.4271,1.0,937,1188
0.5226,0.9023,983,1178
0.2878,1.0,24,21
0.4072,0.5929,988,1451
0.281,1.0,544,1043
0.5833,0.6,896,876
0.4008,0.5391,494,801
0.2954,0.9688,824,162
0.375,1.0,260,1364
0.3223,1.0,967,1290
0.2448,1.0,811,194
0.2917,1.0,1286,1810
0.4273,0.9167,1099,392
0.4815,0.9474,449,538
0.4882,1.0,249,1583
0.2988,1.0,670,1121
0.6806,0.5385,40,867
0.1,1.0,921,1301
0.2981,0.5889,1840,1928
0.4843,0.4578,943,1753
0.2778,1.0,1716,318
0.1818,1.0,1172,130
0.0595,1.0,1754,1100
0.32,1.0,1316,1083
0.4647,0.4351,1252,1099
0.2941,0.8095,208,20
0.667,0.554,1533,618
0.3796,1.0,1724,245
0.3965,0.5714,694,1403
0.625,0.8,1736,79
0.5436,0.932,137,1342
0.175,1.0,1294,464
0.4405,0.4667,1210,178
0.3254,1.0,169,173
0.4483,0.9667,1336,755
0.2857,1.0,898,157
0.5432,0.3866,546,1713
0.3726,1.0,472,261
0.1984,1.0,1815,996
0.5042,0.875,124,1016
0.6124,0.4074,429,1457
0.5952,0.8571,1436,1458
0.2387,1.0,623,444
0.6496,0.4545,1872,740
0.2143,1.0,1238,925
0.5815,0.4226,1170,1381
0.5799,0.3678,11,955
0.5236,0.9688,1789,1050
0.4875,0.5974,487,1601
0.4225,0.5313,1571,1838
0.2801,1.0,617,721
0.45,0.1312,1904,1067
0.5464,0.5439,1647,963
0.4,1.0,239,468
0.4872,0.6429,958,719
0.5876,0.9623,744,1781
0.265,1.0,1927,197
0.452,0.9615,815,432
0.4121,0.986,1870,748
0.2889,1.0,1089,126
0.4858,0.425,739,1207
0.2222,1.0,31,771
0.4188,1.0,829,1338
0.559,0.9615,600,600
0.4795,0.6429,822,1883
0.4167,1.0,1797,436
0.3636,1.0,468,637
0.4627,0.6197,1490,1114
0.2917,1.0,1502,1931
0.4771,0.9717,1623,1756
0.6004,0.9286,1061,1167
0.3916,0.5897,551,556
0.2222,1.0,1468,1542
0.3946,1.0,1856,401
0.2597,1.0,786,745
0.4388,1.0,1060,1322
0.4368,0.4295,57,356
0.2509,1.0,1260,1543
0.2698,0.2,143,88
0.43,0.5,1576,1320
0.3508,0.4528,587,1507
0.2641,1.0,589,792
0.5403,0.3669,51,381
0.6088,0.6667,1370,1450
0.4286,1.0,437,978
0.2121,1.0,288,208
0.7341,0.6279,1628,1141
0.5441,0.5714,413,1762
0.3128,1.0,1923,1935
0.4,1.0,1062,278
0.6373,0.9444,305,456
0.4945,0.9592,1519,1621
0.3214,1.0,616,1218
0.3853,0.9837,919,1671
0.4167,1.0,1028,1773
0.2706,1.0,1248,1289
0.4167,1.0,1905,793
0.22,1.0,951,943
0.5847,0.8929,1569,22
0.4615,0.8333,1931,1072
0.4563,0.4377,502,1387
0.2273,0.6,1209,1479
0.3333,0.4872,1591,134
0.4056,0.9091,1439,104
0.2917,0.2727,676,1137
0.548,0.25,369,149
0.2902,1.0,47,428
0.4444,0.6875,1473,1060
0.3563,1.0,1040,1519
0.455,1.0,1782,968
0.5022,1.0,1822,508
0.5204,0.8,433,1109
0.4083,0.4295,1230,486
0.5366,0.913,1268,281
0.5824,0.3612,548,1236
0.3383,1.0,1095,97
0.2667,1.0,1350,1304
0.1406,1.0,1342,1556
0.3385,1.0,316,956
0.1932,1.0,138,1745
0.6036,1.0,1234,1687
0.2361,1.0,541,35
0.4542,0.1521,1440,1202
0.5,0.3654,8,49
0.4768,0.5738,1088,1230
0.2667,1.0,839,181
0.4063,1.0,838,1011
0.2308,1.0,19,309
0.2222,1.0,1700,806
0.2121,0.375,187,910
0.2143,1.0,1034,1085
0.306,1.0,693,841
0.2159,1.0,1323,90
0.4833,1.0,4,1744
0.3095,1.0,1910,1651
0.4881,0.4108,1296,550
0.2715,1.0,317,399
0.4219,0.5714,110,1473
0.4375,0.8,1414,1453
0.3951,0.8182,902,169
0.4211,0.4545,1324,1860
0.3462,1.0,314,1010
0.5268,0.875,933,191
0.6288,0.5426,1687,379
0.563,0.7083,441,352
0.3787,0.5161,150,209
0.5215,0.6875,1232,258
0.7524,0.65,1864,780
0.4898,0.4363,1508,15
0.4322,0.6667,1152,1936
0.4509,0.6154,1666,881
0.3313,0.1509,1705,836
0.3419,0.8148,619,778
0.0,1.0,771,1676
0.2727,1.0,300,1520
0.5048,0.4587,61,854
0.4954,0.8438,183,179
0.6154,0.9778,817,1449
0.3445,1.0,1276,339
0.3636,0.9167,560,849
0.485,0.6667,1247,1445
0.4497,1.0,361,108
0.4286,1.0,1701,927
0.4877,0.4545,1301,1710
0.3333,1.0,168,1613
0.4772,0.9024,1229,51
0.303,1.0,1783,469
0.3434,0.9167,1751,198
0.2727,0.9167,365,811
0.4401,0.5185,932,521
0.5861,0.8846,627,235
0.34,1.0,1835,106
0.3,1.0,1107,242
0.4775,0.9901,313,1282
0.3545,0.5281,1408,506
0.3536,1.0,1199,1798
0.563,0.8333,1622,732
0.309,1.0,451,1012
0.246,1.0,1733,25
0.358,0.458,12,96
0.3342,0.9891,463,510
0.219,1.0,376,251
0.254,1.0,1925,1243
0.4583,0.3616,1357,1801
0.4748,0.4685,1722,1195
0.4447,0.3559,1691,24
0.425,1.0,1808,373
0.42,1.0,1125,1873
0.284,0.9286,1026,929
0.3394,0.573,1614,992
0.6346,0.6761,1334,820
0.3442,1.0,261,1267
0.3638,0.4537,929,647
0.5385,0.92,1599,1510
0.3822,0.3399,32,1292
0.4362,0.5,1453,1747
0.3404,0.5222,1183,80
0.5896,0.9825,855,1249
