all/covertype_table_1_1.csv.Soil_Type8,all/covertype_table_1_1.csv.Soil_Type25,all/covertype_table_1_1.csv.Hillshade_3pm,all/covertype_table_1_1.csv.Soil_Type7,all/covertype_table_1_1.csv.Key_1_1,Key_0_0
0,0,109.0,0,331431,133673
0,0,147.0,0,248005,189262
0,0,98.0,0,118947,108118
0,0,101.0,0,359543,146836
0,0,168.0,0,44485,300306
0,0,104.0,0,236338,212509
0,0,193.0,0,178773,77009
0,0,136.0,0,42032,254889
0,0,170.0,0,317002,119762
0,0,121.0,0,351294,169304
0,0,102.0,0,240033,199634
0,0,134.0,0,83144,185930
0,0,66.0,0,28253,111338
0,0,129.0,0,247354,24683
0,0,85.0,0,406874,293196
0,0,192.0,0,107031,342570
0,0,151.0,0,325621,174382
0,0,131.0,0,181288,105517
0,0,114.0,0,190876,22625
0,0,76.0,0,214969,408290
0,0,183.0,0,109676,226838
0,0,121.0,0,275191,119309
0,0,89.0,0,239520,165414
0,0,132.0,0,169899,21870
0,0,159.0,0,297334,130233
0,0,117.0,0,181419,298461
0,0,117.0,0,131258,98508
0,0,76.0,0,416882,274907
0,0,180.0,0,66485,25914
0,0,172.0,0,208748,245195
0,0,179.0,0,113598,176987
0,0,173.0,0,365994,345945
0,0,136.0,0,370369,32501
0,0,87.0,0,358104,247422
0,0,148.0,0,258582,18021
0,0,166.0,0,322622,317385
0,0,163.0,0,56526,136114
0,0,148.0,0,216457,26780
0,0,104.0,0,193887,52108
0,0,101.0,0,374543,144802
0,0,147.0,0,319373,32156
0,0,159.0,0,176647,283324
0,0,112.0,0,150944,385116
0,0,145.0,0,14477,105714
0,0,175.0,0,157033,390555
0,0,105.0,0,381247,384576
0,0,175.0,0,298035,323642
0,0,124.0,0,124007,91785
0,0,145.0,0,423261,399567
0,0,158.0,0,37487,111689
0,0,171.0,0,16037,408127
0,0,239.0,0,133302,109497
0,0,131.0,0,2358,345014
0,0,206.0,0,326362,79558
0,0,179.0,0,347534,419758
0,0,123.0,0,174580,415068
0,0,133.0,0,131768,6514
0,0,100.0,0,278727,70384
0,0,132.0,0,52605,300946
0,0,164.0,0,83496,283112
0,0,171.0,0,350439,40196
0,0,130.0,0,386432,377915
0,0,123.0,0,31016,20025
0,0,106.0,0,301758,399241
0,0,120.0,0,158951,149033
0,0,153.0,0,382863,182244
0,0,221.0,0,264484,82205
0,0,195.0,0,314888,301424
0,0,189.0,0,211607,345529
0,0,111.0,0,210069,407051
0,0,169.0,0,388961,7018
0,0,156.0,0,76463,358724
0,0,149.0,0,358377,197645
0,0,133.0,0,227465,418038
0,0,142.0,0,357430,60629
0,0,94.0,0,239213,321449
0,0,168.0,0,301096,113387
0,0,166.0,0,334746,232704
0,0,163.0,0,180633,297059
0,0,55.0,0,138566,369396
0,0,154.0,0,362103,31102
0,0,135.0,0,248852,297230
0,0,118.0,0,240208,196448
0,0,48.0,0,411478,254270
0,0,115.0,0,354784,267158
0,0,125.0,0,13863,107217
0,0,135.0,0,152069,366211
0,0,132.0,0,345043,210595
0,0,210.0,0,272169,385753
0,0,104.0,0,173158,157608
0,0,167.0,0,238446,92565
0,0,171.0,0,405637,196060
0,0,172.0,0,53791,56338
0,0,190.0,0,255178,240339
0,0,108.0,0,201474,421455
0,0,106.0,0,382421,379860
0,0,144.0,0,401699,174887
0,0,139.0,0,301099,400950
0,0,140.0,0,33,117014
0,0,159.0,0,39839,109708
0,0,170.0,0,218716,241031
0,0,179.0,0,145085,142
0,0,121.0,0,319072,18335
0,0,139.0,0,93163,25801
0,0,191.0,0,352807,150006
0,0,133.0,0,163877,381742
0,0,197.0,0,361878,36906
0,0,162.0,0,265305,304116
0,0,176.0,0,374099,291151
0,0,132.0,0,20352,330623
0,0,147.0,0,338431,132850
0,0,133.0,0,6405,211047
0,0,128.0,0,340802,252489
0,0,106.0,0,305069,82469
0,0,140.0,0,146649,75013
0,0,154.0,0,232138,81796
0,0,174.0,0,405103,204109
0,0,163.0,0,354719,368767
0,0,126.0,0,282105,337023
0,0,147.0,0,369360,99849
0,0,211.0,0,76254,91267
0,0,171.0,0,201426,82974
0,0,176.0,0,18784,75671
0,0,123.0,0,416579,237802
0,0,219.0,0,285212,143071
0,0,98.0,0,422208,361740
0,0,194.0,0,190027,208597
0,0,156.0,0,404868,410581
0,0,124.0,0,5485,93385
0,0,126.0,0,280960,71043
0,0,113.0,0,40208,9565
0,0,143.0,0,97965,88215
0,0,202.0,0,120399,125779
0,0,104.0,0,25831,174042
0,0,60.0,0,242348,37744
0,0,156.0,0,267012,76416
0,0,129.0,0,202841,242586
0,0,131.0,0,11318,423118
0,1,83.0,0,133187,337421
0,0,166.0,0,138318,254679
0,0,160.0,0,246224,172030
0,0,111.0,0,55121,414725
0,0,185.0,0,119515,251185
0,0,236.0,0,229278,39085
0,0,72.0,0,178011,206474
0,0,166.0,0,394768,330798
0,0,137.0,0,92506,74048
0,0,94.0,0,377014,395805
0,0,158.0,0,339878,415071
0,0,186.0,0,311994,171044
0,0,94.0,0,137342,19184
0,0,180.0,0,539,340729
0,0,94.0,0,17037,45549
0,0,147.0,0,153126,117345
0,0,162.0,0,146228,102867
0,0,139.0,0,64749,36872
0,0,118.0,0,403551,228586
0,0,203.0,0,64680,277414
0,0,208.0,0,308262,27884
0,0,192.0,0,348489,119111
0,0,132.0,0,33065,43521
0,0,163.0,0,38743,92284
0,0,108.0,0,12012,192235
0,0,138.0,0,220178,30675
0,0,177.0,0,182465,133637
0,0,132.0,0,395084,404120
0,0,170.0,0,246134,40781
0,0,192.0,0,263673,84381
0,0,149.0,0,370454,92701
0,0,118.0,0,410523,17900
0,0,109.0,0,288792,44243
0,0,127.0,0,124271,11109
0,0,154.0,0,381414,355324
0,0,203.0,0,388747,150051
0,0,148.0,0,341253,380333
0,0,117.0,0,83709,392708
0,0,125.0,0,210285,264507
0,0,140.0,0,135358,43203
0,0,183.0,0,116843,166445
0,0,185.0,0,171642,167209
0,0,134.0,0,348341,156247
0,0,120.0,0,298459,278571
0,0,177.0,0,234922,334297
0,0,132.0,0,108548,219180
0,0,180.0,0,38493,388166
0,0,132.0,0,264401,128939
0,0,147.0,0,147121,137091
0,0,83.0,0,291191,63762
0,0,140.0,0,250841,177615
0,0,186.0,0,30313,131067
0,0,150.0,0,378865,128325
0,0,127.0,0,203025,223354
0,0,162.0,0,174504,149024
0,0,127.0,0,317486,296640
0,0,110.0,0,70084,382028
0,0,169.0,0,275876,57491
0,0,160.0,0,107665,152288
0,0,137.0,0,33579,113813
0,0,122.0,0,411425,397740
0,0,100.0,0,98150,52455
0,0,137.0,0,206117,102672
0,0,158.0,0,353458,326708
0,0,120.0,0,102554,273407
0,0,127.0,0,161590,111462
0,0,0.0,0,25583,109540
0,0,237.0,0,301458,340334
0,0,175.0,0,282660,187822
0,0,109.0,0,370290,82701
0,0,191.0,0,134056,89567
0,0,175.0,0,155944,393141
0,0,218.0,0,311935,370947
0,0,151.0,0,312342,227468
0,0,96.0,0,165501,196650
0,0,114.0,0,285220,277197
0,0,184.0,0,39169,265176
0,0,183.0,0,57409,76197
0,0,193.0,0,348086,202339
0,0,133.0,0,326789,164760
0,0,153.0,0,391316,377053
0,0,107.0,0,28852,260518
0,0,75.0,0,97758,189336
0,0,177.0,0,337922,390858
0,0,135.0,0,301513,194023
0,0,141.0,0,265592,273088
0,0,132.0,0,318070,57051
0,0,83.0,0,4761,17466
0,0,112.0,0,143122,377998
0,0,123.0,0,275669,344289
0,0,157.0,0,109414,253776
0,0,173.0,0,194576,331831
0,0,170.0,0,125710,157375
0,0,63.0,0,333483,120626
0,0,217.0,0,184016,73417
0,0,89.0,0,61410,14556
0,0,158.0,0,406501,210934
0,0,190.0,0,67406,154882
0,0,103.0,0,125791,231674
0,0,156.0,0,106999,181552
0,0,206.0,0,180056,412350
0,0,124.0,0,271752,97416
0,0,186.0,0,323328,71101
0,0,136.0,0,111322,402972
0,0,119.0,0,304764,305604
0,0,155.0,0,310873,395950
0,0,167.0,0,208122,115288
0,0,115.0,0,421694,387914
0,0,129.0,0,14692,102144
0,0,107.0,0,101344,89997
0,0,144.0,0,23528,14653
0,0,184.0,0,317572,116975
0,0,144.0,0,55047,285680
0,0,220.0,0,267266,317602
0,0,87.0,0,182472,192672
0,0,46.0,0,327724,261359
0,0,169.0,0,154557,81012
0,0,142.0,0,25665,264910
0,0,161.0,0,133804,60491
0,0,170.0,0,355958,12311
0,0,192.0,0,330406,420259
0,0,160.0,0,350561,31296
0,0,107.0,0,140194,67328
0,0,148.0,0,220430,82068
0,0,151.0,0,313628,91528
0,0,122.0,0,379900,59758
0,0,81.0,0,222161,45305
0,0,173.0,0,33812,423405
0,0,149.0,0,51811,188135
0,0,132.0,0,210464,255174
0,0,133.0,0,108390,356345
0,0,134.0,0,328080,275601
0,0,118.0,0,380430,52673
0,0,147.0,0,351442,154848
0,0,152.0,0,310737,253331
0,0,196.0,0,158349,193115
0,0,116.0,0,115366,274806
0,0,188.0,0,355468,346235
0,0,144.0,0,363208,43174
0,0,146.0,0,122856,113507
0,0,168.0,0,63392,265526
0,0,161.0,0,289542,116401
0,0,165.0,0,363990,15496
0,0,91.0,0,67111,66915
0,0,205.0,0,419872,127194
0,0,184.0,0,203567,86116
0,0,147.0,0,301155,61383
0,0,116.0,0,89094,66965
0,0,149.0,0,371932,202991
0,0,201.0,0,267008,371761
0,0,146.0,0,22599,93235
0,0,169.0,0,140614,112039
0,0,146.0,0,21656,79367
0,0,117.0,0,261987,88279
0,0,124.0,0,125975,218679
0,0,235.0,0,214670,272810
0,0,130.0,0,401609,284278
0,0,167.0,0,327235,159685
0,0,97.0,0,35580,109152
0,0,141.0,0,165239,415613
0,0,115.0,0,266096,88320
0,0,107.0,0,104879,370398
0,0,159.0,0,21952,266302
0,0,116.0,0,149570,38677
0,0,119.0,0,216100,201875
0,0,185.0,0,137734,233731
0,0,132.0,0,382070,48143
0,0,135.0,0,278517,203049
0,0,80.0,0,294800,202100
0,0,121.0,0,65475,145161
0,0,121.0,0,313591,64575
0,0,156.0,0,154729,236374
0,0,210.0,0,143732,423499
0,0,155.0,0,355760,8351
0,0,156.0,0,32967,74412
0,0,88.0,0,250971,151232
0,0,110.0,0,100303,29118
0,0,87.0,0,79761,301932
0,0,155.0,0,274638,56547
0,0,164.0,0,336418,149905
0,0,153.0,0,121311,52186
0,0,118.0,0,69172,288386
0,0,130.0,0,250896,261973
0,0,189.0,0,166761,336904
0,0,162.0,0,97016,221952
0,0,107.0,0,259676,289174
0,0,140.0,0,353980,199800
0,0,126.0,0,100985,33219
0,0,182.0,0,305033,192527
0,0,125.0,0,353423,342622
0,0,132.0,0,211165,142500
0,0,202.0,0,116449,324863
0,0,167.0,0,306232,55164
0,0,173.0,0,124318,349341
0,0,191.0,0,401260,167804
0,0,77.0,0,104094,164108
0,0,91.0,0,380108,20077
0,0,151.0,0,417179,42936
0,0,171.0,0,403794,383005
0,0,147.0,0,60967,50153
0,0,185.0,0,249584,281083
0,0,161.0,0,176115,150761
0,0,160.0,0,401017,405514
0,0,146.0,0,266427,104345
0,0,147.0,0,93648,395641
0,0,122.0,0,195126,167280
0,0,124.0,0,230449,398971
0,0,194.0,0,417207,325210
0,0,113.0,0,8572,7487
0,0,197.0,0,98516,220157
0,0,108.0,0,73403,224769
0,0,186.0,0,187263,272201
0,0,179.0,0,6723,177906
0,0,130.0,0,63896,136186
0,0,172.0,0,99079,324254
0,0,188.0,0,260599,260123
0,0,121.0,0,194703,264654
0,0,164.0,0,1569,76758
0,0,89.0,0,170625,312608
0,0,162.0,0,314360,281900
0,0,77.0,0,329457,162370
0,0,157.0,0,370805,382904
0,0,131.0,0,285863,182838
0,0,129.0,0,287487,394231
0,0,143.0,0,304707,181355
0,0,139.0,0,388495,266978
0,0,143.0,0,165581,414291
0,0,115.0,0,215778,303819
0,0,205.0,0,67506,218437
0,0,152.0,0,157090,212085
0,0,162.0,0,413088,11893
0,0,146.0,0,288133,396353
0,0,189.0,0,264373,75899
0,0,169.0,0,177576,383734
0,0,169.0,0,183442,295451
0,0,177.0,0,42517,235195
0,0,107.0,0,285194,98994
0,0,184.0,0,899,11515
0,0,118.0,0,268533,385553
0,0,181.0,0,413943,66275
0,0,142.0,0,398631,348740
0,0,135.0,0,361881,330004
0,0,169.0,0,34250,277462
0,0,85.0,0,326711,161749
0,0,176.0,0,31496,218692
0,0,190.0,0,315430,165549
0,0,146.0,0,285703,250414
0,0,147.0,0,79581,318735
0,0,137.0,0,44224,15546
0,0,197.0,0,192159,32662
0,0,122.0,0,12817,230254
0,0,129.0,0,54095,68842
0,0,96.0,0,73506,25479
0,0,76.0,0,32365,372549
0,0,121.0,0,385160,206798
0,0,138.0,0,8635,296896
0,0,81.0,0,276293,305207
0,0,121.0,0,135417,56794
0,0,96.0,0,113271,28653
0,0,122.0,0,356009,400271
0,0,112.0,0,253786,256536
0,0,142.0,0,144713,375893
0,0,181.0,0,416073,126133
0,0,127.0,0,99052,291668
0,0,139.0,0,119571,236536
0,0,89.0,0,252631,157875
0,0,106.0,0,218912,12896
0,0,181.0,0,125763,170411
0,0,165.0,0,224507,370870
0,0,185.0,0,170222,240742
0,0,143.0,0,241434,276753
0,0,148.0,0,241639,366162
0,0,181.0,0,417454,180318
0,0,132.0,0,339996,273878
0,0,164.0,0,141221,380267
0,0,115.0,0,109018,272551
0,0,99.0,0,198354,125099
0,0,165.0,0,26766,287032
0,0,184.0,0,289819,294085
0,0,115.0,0,72958,197968
0,0,114.0,0,417269,90966
0,0,127.0,0,336134,127241
0,0,161.0,0,132204,52316
0,0,159.0,0,46346,30313
0,0,101.0,0,383799,214394
0,0,222.0,0,380306,17830
0,0,161.0,0,69007,256150
0,0,162.0,0,45861,343474
0,0,204.0,0,50558,203768
0,0,169.0,0,167619,121186
0,0,137.0,0,162030,142454
0,0,127.0,0,261878,288880
0,0,156.0,0,115024,104035
0,0,129.0,0,271379,185197
0,0,176.0,0,357882,317036
0,0,152.0,0,157267,418307
0,0,193.0,0,126169,202351
0,0,163.0,0,420332,376202
0,0,95.0,0,120221,4444
0,0,112.0,0,364779,145489
0,0,144.0,0,192019,69525
0,0,94.0,0,288450,88100
0,0,134.0,0,390421,254026
0,0,145.0,0,389333,180089
0,0,175.0,0,25237,66105
0,0,233.0,0,223754,344518
0,0,154.0,0,266364,394992
0,0,109.0,0,78929,271006
0,0,134.0,0,170688,302929
0,0,148.0,0,271483,204643
0,0,185.0,0,365285,162268
0,0,116.0,0,365505,195881
0,0,83.0,0,130586,311892
0,0,186.0,0,342691,367511
0,0,92.0,0,82937,414628
0,0,169.0,0,344479,120022
0,0,143.0,0,243473,344932
0,0,159.0,0,351137,125417
0,0,86.0,0,255008,422241
0,0,188.0,0,400086,85252
0,0,129.0,0,418283,396049
0,0,191.0,0,268186,416506
0,0,0.0,0,100927,180450
0,0,170.0,0,390571,7498
0,0,100.0,0,362624,368201
0,0,199.0,0,87634,361228
0,0,152.0,0,342736,358139
0,0,161.0,0,154485,325413
0,0,228.0,0,187111,375196
0,0,193.0,0,154296,299021
0,0,106.0,0,40079,313247
0,0,160.0,0,167793,136793
0,0,69.0,0,70048,4833
0,0,149.0,0,366801,160287
0,0,195.0,0,252403,296827
0,0,116.0,0,310963,15405
0,0,172.0,0,339949,127935
0,0,138.0,0,153961,216214
0,0,233.0,0,176186,72695
0,0,131.0,0,386915,293469
0,0,180.0,0,242155,94708
0,0,166.0,0,320202,202650
0,0,127.0,0,270011,5263
0,0,126.0,0,76855,128515
0,0,196.0,0,278013,273812
0,0,78.0,0,301625,415600
0,0,107.0,0,76721,149865
0,0,180.0,0,67828,159707
0,0,176.0,0,365960,82494
0,0,88.0,0,211332,147764
0,0,145.0,0,12455,179552
0,0,239.0,0,188261,86924
0,0,116.0,0,36448,332279
0,0,172.0,0,269292,115251
0,0,149.0,0,279626,214947
0,0,179.0,0,82342,94236
0,0,87.0,0,181792,63024
0,0,169.0,0,57676,419730
0,0,161.0,0,151856,265638
0,0,133.0,0,378986,95444
0,0,145.0,0,294383,261276
0,0,133.0,0,307539,332945
0,0,183.0,0,172843,73236
0,0,136.0,0,153805,235534
0,0,196.0,0,122761,367737
0,0,69.0,0,311937,318975
0,0,109.0,0,27700,198273
0,0,150.0,0,58122,22600
0,0,185.0,0,189204,84679
0,0,209.0,0,221104,231905
0,0,161.0,0,158783,47196
0,0,167.0,0,12707,165706
0,0,136.0,0,135563,318040
0,0,176.0,0,191673,305648
0,0,173.0,0,3876,239489
0,0,60.0,0,321959,160158
0,0,185.0,0,163300,175199
0,0,115.0,0,114312,358144
0,0,198.0,0,147161,365600
0,0,110.0,0,349242,320865
0,0,179.0,0,300989,147562
0,0,162.0,0,374952,110218
0,0,191.0,0,232309,101356
0,0,190.0,0,116222,95082
0,0,137.0,0,165375,94861
0,0,82.0,0,257635,333481
0,0,148.0,0,143376,93825
0,0,132.0,0,69045,253054
0,0,177.0,0,388762,9982
0,0,165.0,0,238490,161047
0,0,68.0,0,209324,360565
0,0,87.0,0,237153,281866
0,0,126.0,0,118508,412815
0,0,104.0,0,325970,95393
0,0,173.0,0,61368,354164
0,0,125.0,0,4829,99725
0,0,102.0,0,97928,80474
0,0,107.0,0,219330,192870
0,0,104.0,0,264432,8567
0,0,144.0,0,233352,311617
0,0,141.0,0,282981,317530
0,0,152.0,0,202852,229253
0,0,170.0,0,302263,241682
0,0,201.0,0,309699,90676
0,0,160.0,0,400650,96224
0,0,138.0,0,289022,222922
0,0,118.0,0,4884,223314
0,0,125.0,0,123579,112248
0,0,106.0,0,35202,411524
0,0,175.0,0,160412,16694
0,0,182.0,0,287059,320100
0,0,179.0,0,213899,399199
0,0,127.0,0,350142,305908
0,0,179.0,0,392908,365873
0,0,167.0,0,14514,11191
0,0,161.0,0,416695,20020
0,0,172.0,0,358149,113009
0,0,144.0,0,275590,42688
0,0,185.0,0,325851,14441
0,0,147.0,0,20064,1504
0,0,114.0,0,246340,121384
0,0,129.0,0,107072,41035
0,0,173.0,0,183654,186110
0,0,160.0,0,35683,349021
0,0,145.0,0,230511,152044
0,0,85.0,0,205273,73809
0,0,167.0,0,263194,267633
0,0,137.0,0,403048,184050
0,0,167.0,0,193881,3369
0,0,129.0,0,225018,207572
0,0,105.0,0,70767,382398
0,0,145.0,0,305010,21796
0,0,192.0,0,247743,12814
0,0,128.0,0,265928,158393
0,0,105.0,0,140971,386094
0,0,143.0,0,259992,344389
0,0,164.0,0,288985,150939
0,0,178.0,0,167161,123304
0,0,124.0,0,129986,139643
0,0,80.0,0,77233,69205
0,0,182.0,0,145849,246025
0,0,149.0,0,154705,103363
0,0,136.0,0,188126,55636
0,0,95.0,0,316478,220162
0,0,127.0,0,259193,264494
0,0,128.0,0,384321,104761
0,0,133.0,0,402783,141489
0,0,122.0,0,282885,395865
0,0,155.0,0,196829,362423
0,0,156.0,0,396348,236228
0,0,102.0,0,326219,385065
0,0,140.0,0,418975,273763
0,0,115.0,0,140827,195841
0,0,166.0,0,180848,125318
0,0,133.0,0,397594,35808
0,0,206.0,0,149850,207492
0,0,154.0,0,157768,76989
0,0,166.0,0,362933,33415
0,0,185.0,0,325804,39758
0,0,173.0,0,71997,175498
0,0,142.0,0,30061,69174
0,0,170.0,0,397292,65639
0,0,121.0,0,217243,376981
0,0,161.0,0,361831,298104
0,0,113.0,0,52546,368892
0,0,111.0,0,231055,61294
0,0,146.0,0,357128,403949
0,0,162.0,0,374968,190626
0,0,87.0,0,308328,405290
0,0,134.0,0,253574,401786
0,0,145.0,0,289161,154109
0,0,79.0,0,95688,81584
0,0,185.0,0,211934,363035
0,0,122.0,0,236093,71367
0,0,141.0,0,391019,177236
0,0,135.0,0,200201,59551
0,0,161.0,0,395499,258774
0,0,184.0,0,2660,419852
0,0,197.0,0,339273,150259
0,0,123.0,0,214333,353717
0,0,135.0,0,394309,328948
0,0,145.0,0,376361,304739
0,0,161.0,0,328751,399817
0,0,202.0,0,27968,240052
0,0,209.0,0,210426,305286
0,0,131.0,0,351812,112459
0,0,162.0,0,146687,196940
0,0,162.0,0,159626,239079
0,0,187.0,0,337188,348199
0,0,98.0,0,288248,121967
0,0,137.0,0,155739,357145
0,0,145.0,0,269894,210507
0,0,156.0,0,116040,312177
0,0,117.0,0,182491,209519
0,0,97.0,0,387179,235895
0,0,166.0,0,274317,226495
0,0,71.0,0,47291,118550
0,0,129.0,0,94958,66016
0,0,120.0,0,159038,398276
0,0,152.0,0,78477,194569
0,0,56.0,0,95558,66602
0,0,192.0,0,16013,410457
0,0,156.0,0,170207,15307
0,0,169.0,0,19809,16190
0,0,141.0,0,182421,202549
0,0,150.0,0,81649,395179
0,0,163.0,0,139435,183699
0,0,130.0,0,7655,258737
0,0,158.0,0,389458,422576
0,0,168.0,0,356048,144317
