all/yprop_table_0_0.oz252,all/yprop_table_0_0.oz6,all/yprop_table_0_0.oz5,all/yprop_table_0_0.oz133,all/yprop_table_0_0.oz9,Key_0_0
0.90009,0.028571,0.266667,0.0,0.045455,5875
0.915357,0.0,0.0,0.133333,0.136364,493
0.932972,0.0,0.266667,0.066667,0.045455,4483
0.92692,0.0,0.0,0.0,0.0,494
0.940108,0.0,0.2,0.0,0.0,4666
0.935501,0.0,0.066667,0.066667,0.0,2530
0.950858,0.114286,0.0,0.0,0.0,8382
0.907859,0.228571,0.0,0.0,0.0,7177
0.945799,0.028571,0.2,0.066667,0.0,6882
0.929449,0.2,0.066667,0.0,0.0,8439
0.908401,0.057143,0.4,0.266667,0.0,8356
0.893315,0.0,0.0,0.0,0.0,5093
0.907227,0.057143,0.0,0.0,0.0,595
0.939476,0.0,0.0,0.133333,0.0,10
0.904155,0.0,0.0,0.0,0.0,2505
0.898735,0.0,0.066667,0.0,0.0,3120
0.879133,0.028571,0.0,0.066667,0.0,4529
0.907498,0.0,0.0,0.0,0.0,3546
0.891599,0.4,0.133333,0.0,0.0,7541
0.919061,0.028571,0.066667,0.0,0.0,901
0.927733,0.028571,0.066667,0.066667,0.0,5094
0.904697,0.0,0.133333,0.066667,0.136364,2789
0.900723,0.457143,0.066667,0.0,0.0,1321
0.955014,0.0,0.0,0.2,0.318182,7510
0.939295,0.0,0.0,0.0,0.0,4213
0.998916,0.028571,0.066667,0.0,0.0,1917
0.919603,0.142857,0.066667,0.066667,0.0,2162
0.921951,0.057143,0.133333,0.0,0.0,6225
0.977326,0.0,0.0,0.0,0.0,3908
0.915266,0.057143,0.133333,0.0,0.0,5241
0.911201,0.0,0.133333,0.0,0.0,8738
0.912466,0.0,0.2,0.0,0.0,5856
0.925113,0.0,0.066667,0.0,0.0,6659
0.899819,0.0,0.066667,0.066667,0.0,6383
0.906504,0.057143,0.133333,0.0,0.0,2231
0.946341,0.0,0.133333,0.0,0.0,8198
0.902981,0.028571,0.133333,0.066667,0.0,3815
0.991147,0.0,0.0,0.0,0.0,1560
0.895664,0.028571,0.066667,0.0,0.0,3616
0.898645,0.028571,0.066667,0.0,0.0,4765
0.91617,0.0,0.066667,0.0,0.0,4584
0.952033,0.114286,0.2,0.066667,0.0,1045
0.990244,0.0,0.133333,0.0,0.0,6927
0.988889,0.057143,0.2,0.0,0.0,5453
0.939928,0.057143,0.2,0.0,0.0,7617
0.916531,0.0,0.0,0.066667,0.090909,1139
0.884192,0.028571,0.066667,0.0,0.318182,8642
0.894761,0.085714,0.066667,0.0,0.0,8333
0.890876,0.114286,0.066667,0.0,0.0,40
0.897832,0.028571,0.0,0.066667,0.0,3617
0.99196,0.0,0.0,0.0,0.0,4336
0.887986,0.0,0.066667,0.0,0.090909,4661
0.930714,0.0,0.133333,0.133333,0.454545,512
0.929268,0.0,0.0,0.0,0.0,4095
0.898916,0.057143,0.133333,0.0,0.0,7136
0.915176,0.0,0.0,0.0,0.0,5919
0.914634,0.0,0.066667,0.2,0.045455,971
0.907136,0.0,0.133333,0.066667,0.0,6539
0.90551,0.028571,0.0,0.066667,0.0,5084
0.934417,0.0,0.2,0.0,0.0,8579
0.916983,0.0,0.066667,0.066667,0.0,6577
0.910208,0.028571,0.133333,0.0,0.0,7537
0.991238,0.0,0.066667,0.0,0.181818,6108
0.920687,0.0,0.066667,0.0,0.0,1264
0.891689,0.0,0.066667,0.0,0.0,5078
0.982475,0.114286,0.0,0.0,0.0,1593
0.888979,0.0,0.2,0.0,0.136364,2247
0.958085,0.057143,0.133333,0.066667,0.0,7928
0.898374,0.0,0.0,0.0,0.0,217
0.993225,0.114286,0.133333,0.0,0.0,811
0.927281,0.0,0.0,0.0,0.090909,6227
0.932159,0.0,0.466667,0.0,0.0,2533
0.906052,0.0,0.2,0.0,0.272727,8327
0.909304,0.028571,0.0,0.066667,0.409091,2266
0.907769,0.0,0.133333,0.0,0.0,6450
0.907588,0.057143,0.066667,0.133333,0.181818,3369
0.919964,0.0,0.133333,0.0,0.0,7371
0.890154,0.142857,0.0,0.0,0.0,328
0.909214,0.0,0.2,0.0,0.0,6940
0.999187,0.0,0.066667,0.0,0.0,145
0.944173,0.0,0.066667,0.066667,0.0,3822
0.910388,0.0,0.333333,0.266667,0.045455,2348
0.905149,0.0,0.133333,0.0,0.0,6484
0.909575,0.0,0.0,0.0,0.0,4671
0.899639,0.0,0.133333,0.0,0.0,2921
0.896929,0.0,0.2,0.0,0.045455,4550
0.901174,0.0,0.066667,0.0,0.0,4058
0.882565,0.028571,0.0,0.066667,0.0,4042
0.915266,0.0,0.133333,0.0,0.0,5257
0.890967,0.085714,0.0,0.0,0.181818,3255
0.912737,0.028571,0.066667,0.066667,0.045455,716
0.982836,0.0,0.2,0.0,0.090909,7767
0.911382,0.0,0.066667,0.066667,0.090909,2307
0.998916,0.0,0.0,0.0,0.0,489
0.922222,0.057143,0.0,0.266667,0.090909,1396
0.896658,0.028571,0.333333,0.266667,0.136364,7580
0.921048,0.057143,0.066667,0.0,0.0,4063
0.910659,0.542857,0.066667,0.0,0.0,8785
0.909033,0.0,0.066667,0.0,0.0,4755
0.906956,0.028571,0.0,0.0,0.0,6398
0.913911,0.0,0.133333,0.0,0.0,52
0.903252,0.4,0.066667,0.0,0.0,3692
0.982114,0.314286,0.133333,0.0,0.0,8748
0.992412,0.171429,0.133333,0.0,0.0,1794
0.95664,0.0,0.066667,0.0,0.181818,6980
0.912737,0.028571,0.2,0.0,0.090909,7548
0.902439,0.057143,0.0,0.0,0.0,8529
0.909756,0.057143,0.0,0.0,0.545455,2885
0.912556,0.0,0.133333,0.0,0.0,3260
0.900994,0.028571,0.0,0.0,0.181818,6116
0.914273,0.028571,0.0,0.066667,0.045455,3857
0.890244,0.028571,0.066667,0.0,0.0,6586
0.888979,0.0,0.0,0.0,0.0,3386
0.912376,0.171429,0.4,0.0,0.0,4715
0.998464,0.0,0.0,0.0,0.0,1122
0.950587,0.028571,0.133333,0.0,0.0,7390
0.926739,0.028571,0.0,0.2,0.0,1592
0.948871,0.0,0.133333,0.0,0.0,62
0.897019,0.0,0.066667,0.0,0.090909,6682
0.939115,0.342857,0.266667,0.0,0.0,7901
0.87561,0.142857,0.066667,0.0,0.0,4968
0.911111,0.0,0.133333,0.066667,0.227273,1164
0.901174,0.0,0.066667,0.133333,0.181818,919
0.916079,0.0,0.066667,0.0,0.0,2428
0.927733,0.0,0.0,0.0,0.0,2584
0.912105,0.057143,0.066667,0.133333,0.136364,2504
0.914002,0.0,0.066667,0.0,0.0,2815
0.907136,0.028571,0.0,0.0,0.0,1941
0.907588,0.0,0.133333,0.0,0.0,8313
0.910298,0.085714,0.066667,0.0,0.0,633
0.912466,0.057143,0.2,0.0,0.0,2094
0.98365,0.0,0.066667,0.0,0.0,5468
0.915357,0.0,0.2,0.066667,0.0,4848
0.890334,0.0,0.0,0.0,0.0,883
0.911834,0.057143,0.133333,0.0,0.090909,1514
0.925023,0.0,0.0,0.0,0.0,6590
0.917977,0.0,0.0,0.066667,0.0,1751
0.980578,0.028571,0.066667,0.0,0.0,3511
0.925745,0.0,0.133333,0.066667,0.0,4918
0.992683,0.057143,0.133333,0.0,0.0,2058
0.903975,0.0,0.0,0.0,0.090909,6376
0.909937,0.0,0.133333,0.0,0.136364,2628
0.931436,0.028571,0.0,0.0,0.0,2655
0.895664,0.0,0.133333,0.066667,0.227273,3235
0.913189,0.0,0.066667,0.066667,0.0,2980
0.909033,0.0,0.066667,0.0,0.0,4103
0.947787,0.0,0.066667,0.0,0.0,5940
0.911382,0.085714,0.0,0.133333,0.0,6620
0.969196,0.0,0.066667,0.066667,0.0,4701
0.92421,0.0,0.066667,0.0,0.0,5760
0.918338,0.0,0.0,0.0,0.090909,6277
0.901716,0.028571,0.133333,0.0,0.136364,3207
0.898013,0.142857,0.066667,0.0,0.0,2509
0.919332,0.028571,0.266667,0.0,0.0,3923
0.920867,0.0,0.0,0.0,0.0,5682
0.916712,0.0,0.066667,0.0,0.0,7325
0.907588,0.514286,0.466667,0.0,0.0,5462
0.884101,0.028571,0.0,0.2,0.0,5721
0.901626,0.057143,0.533333,0.0,0.0,5822
0.903252,0.0,0.066667,0.0,0.090909,2797
0.903884,0.028571,0.0,0.0,0.181818,7439
0.906504,0.4,0.066667,0.2,0.181818,3453
0.925926,0.057143,0.0,0.0,0.0,5030
0.952304,0.0,0.0,0.0,0.0,8714
0.918157,0.0,0.266667,0.133333,0.0,573
0.904065,0.057143,0.066667,0.0,0.0,8491
0.882023,0.0,0.066667,0.0,0.0,3736
0.903975,0.0,0.0,0.0,0.272727,8637
0.905149,0.057143,0.266667,0.0,0.0,5217
0.915989,0.028571,0.133333,0.0,0.090909,7880
0.957453,0.0,0.2,0.0,0.0,5409
0.904426,0.371429,0.066667,0.0,0.0,209
0.951491,0.0,0.0,0.0,0.0,5881
0.915989,0.028571,0.0,0.066667,0.0,4710
0.924661,0.028571,0.066667,0.0,0.0,964
0.92701,0.085714,0.0,0.0,0.0,7597
0.916441,0.0,0.0,0.133333,0.227273,6006
0.903342,0.028571,0.066667,0.0,0.272727,3471
0.922403,0.0,0.4,0.0,0.0,2360
0.903613,0.0,0.133333,0.0,0.0,5436
0.88103,0.028571,0.133333,0.0,0.0,3122
0.991238,0.0,0.0,0.0,0.0,7910
0.898193,0.0,0.2,0.066667,0.0,4210
0.886902,0.114286,0.266667,0.133333,0.0,5114
0.912195,0.0,0.0,0.0,0.0,8474
0.903162,0.171429,0.0,0.0,0.0,5068
0.924029,0.0,0.133333,0.0,0.0,301
0.916712,0.057143,0.0,0.0,0.0,1636
0.900542,0.0,0.4,0.0,0.0,218
0.912195,0.028571,0.266667,0.0,0.0,2979
0.871996,0.0,0.2,0.0,0.090909,525
0.877145,0.142857,0.066667,0.0,0.0,3651
0.905149,0.0,0.0,0.133333,0.454545,8135
0.907588,0.114286,0.2,0.066667,0.181818,7031
0.945348,0.028571,0.066667,0.0,0.045455,6813
0.906594,0.0,0.0,0.0,0.0,2393
0.950136,0.2,0.066667,0.0,0.0,8536
0.909756,0.0,0.333333,0.0,0.0,6736
0.932791,0.0,0.133333,0.0,0.0,8877
0.90009,0.028571,0.066667,0.133333,0.227273,2137
0.93252,0.057143,0.2,0.0,0.0,4018
0.907046,0.114286,0.2,0.0,0.0,3980
0.928184,0.028571,0.0,0.0,0.0,441
0.965131,0.028571,0.066667,0.0,0.0,7698
0.907136,0.0,0.0,0.0,0.0,2255
0.951762,0.0,0.066667,0.066667,0.181818,4943
0.880217,0.028571,0.066667,0.0,0.045455,867
0.912195,0.114286,0.0,0.0,0.045455,432
0.923848,0.028571,0.2,0.0,0.0,5699
0.919693,0.028571,0.133333,0.066667,0.0,2603
0.890063,0.0,0.066667,0.0,0.0,3691
0.995032,0.057143,0.066667,0.0,0.0,4789
0.904155,0.0,0.0,0.0,0.0,2624
0.879946,0.114286,0.066667,0.0,0.0,8048
0.952484,0.028571,0.133333,0.0,0.0,3180
0.900271,0.0,0.0,0.066667,0.0,2343
0.897019,0.028571,0.0,0.0,0.0,5567
0.914905,0.0,0.133333,0.0,0.0,2853
0.914815,0.0,0.066667,0.0,0.272727,3141
0.916441,0.0,0.2,0.0,0.0,1318
0.909485,0.085714,0.0,0.0,0.0,1225
0.895574,0.057143,0.4,0.0,0.0,1415
0.894038,0.0,0.266667,0.0,0.181818,481
0.907136,0.0,0.133333,0.066667,0.0,2807
0.998826,0.0,0.0,0.0,0.0,8050
0.926649,0.114286,0.066667,0.0,0.0,3937
0.922403,0.0,0.133333,0.0,0.0,5007
0.907949,0.257143,0.066667,0.0,0.0,2864
0.898916,0.028571,0.066667,0.0,0.0,7714
0.902349,0.171429,0.0,0.0,0.0,6998
0.903162,0.0,0.066667,0.066667,0.0,6660
0.90533,0.0,0.0,0.066667,0.0,8359
0.888708,0.114286,0.266667,0.0,0.0,4128
0.991599,0.0,0.066667,0.0,0.045455,4003
0.931165,0.0,0.0,0.0,0.090909,6718
0.932882,0.0,0.0,0.0,0.0,5750
0.901445,0.114286,0.2,0.0,0.0,6465
0.926107,0.0,0.333333,0.0,0.0,4198
0.966938,0.0,0.133333,0.0,0.0,3948
0.918248,0.0,0.133333,0.0,0.0,7143
0.905059,0.057143,0.0,0.0,0.181818,442
0.907136,0.057143,0.0,0.0,0.0,5086
0.932069,0.057143,0.266667,0.266667,0.0,5637
0.912105,0.028571,0.133333,0.066667,0.0,8765
0.911743,0.0,0.133333,0.0,0.0,3871
0.938844,0.114286,0.066667,0.0,0.0,6192
0.912737,0.0,0.0,0.0,0.181818,3755
0.909033,0.0,0.066667,0.0,0.0,1364
0.893315,0.0,0.0,0.066667,0.0,8193
0.954833,0.0,0.0,0.066667,0.0,7615
0.918157,0.028571,0.0,0.133333,0.136364,8227
0.915086,0.028571,0.2,0.066667,0.0,4467
0.87037,0.057143,0.0,0.0,0.0,3339
0.914634,0.028571,0.066667,0.0,0.0,6172
0.921229,0.0,0.133333,0.0,0.0,4161
0.916079,0.0,0.0,0.2,0.136364,3440
0.999639,0.0,0.0,0.0,0.0,2023
0.915989,0.0,0.0,0.0,0.0,7581
0.896929,0.314286,0.066667,0.0,0.0,2728
0.910298,0.0,0.0,0.0,0.0,3862
0.907678,0.0,0.0,0.0,0.0,4234
0.906775,0.0,0.2,0.0,0.0,885
0.906323,0.0,0.066667,0.0,0.272727,3810
0.914995,0.0,0.133333,0.0,0.0,241
0.907046,0.0,0.0,0.0,0.0,6698
0.88916,0.0,0.133333,0.0,0.0,961
0.915537,0.0,0.0,0.0,0.0,5121
0.914453,0.0,0.133333,0.0,0.181818,6002
0.923758,0.228571,0.066667,0.0,0.0,821
0.899639,0.028571,0.133333,0.066667,0.0,5938
0.963053,0.0,0.0,0.0,0.090909,249
0.955736,0.0,0.0,0.0,0.0,3063
0.925023,0.142857,0.2,0.0,0.0,1224
0.897651,0.028571,0.0,0.0,0.0,7305
0.901355,0.0,0.0,0.0,0.272727,3725
0.911563,0.057143,0.133333,0.0,0.0,771
0.895845,0.0,0.133333,0.0,0.0,3699
0.999097,0.0,0.133333,0.0,0.0,1686
0.920325,0.057143,0.0,0.2,0.0,726
0.956911,0.0,0.133333,0.0,0.0,5516
0.958446,0.028571,0.133333,0.0,0.0,1170
0.928636,0.057143,0.266667,0.066667,0.090909,7863
0.90822,0.0,0.0,0.0,0.0,2230
0.917164,0.0,0.0,0.0,0.0,7388
0.903071,0.285714,0.2,0.0,0.0,465
0.924752,0.028571,0.0,0.066667,0.045455,3267
0.889612,0.085714,0.066667,0.0,0.0,7727
0.897832,0.057143,0.0,0.0,0.0,2566
0.915718,0.028571,0.066667,0.0,0.0,8172
0.981301,0.0,0.133333,0.0,0.0,5327
0.917706,0.057143,0.0,0.066667,0.272727,790
0.912827,0.0,0.0,0.066667,0.272727,5683
0.913911,0.0,0.133333,0.0,0.0,3227
0.898916,0.028571,0.133333,0.0,0.0,6013
0.911021,0.028571,0.4,0.0,0.0,6885
0.912285,0.0,0.0,0.0,0.090909,8320
0.917254,0.057143,0.066667,0.0,0.0,2956
0.915718,0.057143,0.333333,0.133333,0.045455,8232
0.938753,0.057143,0.266667,0.0,0.0,7048
0.917073,0.057143,0.0,0.0,0.0,7599
0.958717,0.085714,0.0,0.0,0.0,3646
0.900632,0.028571,0.066667,0.0,0.090909,544
0.912195,0.085714,0.066667,0.0,0.454545,1160
0.907227,0.028571,0.066667,0.0,0.0,6751
0.911021,0.0,0.066667,0.0,0.0,8409
0.993406,0.057143,0.2,0.0,0.181818,83
0.902349,0.028571,0.0,0.0,0.0,2438
0.945348,0.057143,0.0,0.0,0.0,3523
0.931527,0.057143,0.2,0.066667,0.0,7127
0.920145,0.0,0.2,0.0,0.227273,6778
0.885366,0.0,0.2,0.066667,0.181818,3000
0.923306,0.028571,0.0,0.0,0.0,2911
0.916531,0.028571,0.066667,0.0,0.0,1610
0.897561,0.057143,0.066667,0.0,0.0,6477
0.904878,0.0,0.0,0.0,0.136364,3953
0.917706,0.028571,0.2,0.066667,0.0,4316
0.919512,0.114286,0.333333,0.0,0.0,7051
0.976603,0.0,0.266667,0.0,0.045455,5045
0.928546,0.028571,0.0,0.0,0.0,6275
0.896206,0.0,0.0,0.0,0.0,2869
0.87579,0.057143,0.133333,0.133333,0.0,3504
0.901807,0.0,0.0,0.066667,0.0,6596
0.909395,0.0,0.133333,0.0,0.0,7976
0.906414,0.0,0.066667,0.0,0.0,8362
0.909214,0.028571,0.2,0.0,0.0,5484
0.876784,0.2,0.066667,0.066667,0.0,4359
0.955736,0.057143,0.066667,0.066667,0.136364,3217
0.938211,0.028571,0.066667,0.0,0.0,2949
0.902891,0.057143,0.0,0.0,0.0,1041
0.916441,0.028571,0.2,0.0,0.0,93
0.911111,0.0,0.0,0.0,0.0,2924
0.907769,0.0,0.066667,0.0,0.045455,6388
0.886089,0.0,0.0,0.066667,0.0,6128
0.999277,0.0,0.133333,0.0,0.090909,1328
0.931798,0.0,0.4,0.0,0.0,5657
0.907136,0.085714,0.133333,0.0,0.0,6328
0.994941,0.0,0.0,0.066667,0.0,7318
0.895754,0.057143,0.0,0.0,0.0,5113
0.932972,0.0,0.0,0.0,0.181818,5745
0.875519,0.0,0.0,0.066667,0.090909,1171
0.934508,0.028571,0.0,0.0,0.0,2606
0.897109,0.0,0.0,0.0,0.0,6646
0.903162,0.085714,0.066667,0.0,0.0,2025
0.914634,0.028571,0.066667,0.066667,0.0,1453
0.939024,0.0,0.133333,0.0,0.090909,3505
0.949503,0.028571,0.0,0.2,0.0,7429
0.927733,0.057143,0.0,0.066667,0.0,2384
0.920235,0.057143,0.0,0.0,0.181818,2829
0.908672,0.028571,0.0,0.0,0.0,2647
0.945619,0.0,0.066667,0.333333,0.090909,2217
0.896567,0.0,0.066667,0.0,0.0,4793
0.921861,0.0,0.0,0.066667,0.227273,7881
0.928275,0.0,0.0,0.066667,0.0,7622
0.918157,0.742857,0.266667,0.0,0.227273,8005
0.887534,0.0,0.0,0.0,0.0,7153
0.903523,0.0,0.4,0.0,0.0,2225
0.923758,0.057143,0.0,0.0,0.0,8445
0.877687,0.0,0.0,0.0,0.0,6454
0.916441,0.2,0.133333,0.0,0.0,8592
0.943722,0.0,0.0,0.0,0.0,2221
0.912737,0.0,0.133333,0.0,0.0,2524
0.913731,0.0,0.066667,0.0,0.0,6507
0.902981,0.0,0.0,0.0,0.0,8482
0.914363,0.028571,0.133333,0.066667,0.181818,6247
0.892864,0.0,0.0,0.066667,0.045455,6026
0.92963,0.0,0.2,0.0,0.0,2512
0.907498,0.0,0.066667,0.066667,0.227273,622
0.912376,0.0,0.066667,0.0,0.0,4347
0.981572,0.228571,0.266667,0.266667,0.0,3884
0.917615,0.0,0.333333,0.333333,0.045455,2702
0.900452,0.085714,0.133333,0.0,0.136364,2751
0.924571,0.057143,0.133333,0.066667,0.0,3024
0.929359,0.171429,0.133333,0.0,0.0,7610
0.88365,0.114286,0.0,0.0,0.0,744
0.927913,0.114286,0.133333,0.066667,0.0,4957
0.909666,0.114286,0.0,0.066667,0.227273,5694
0.925023,0.057143,0.0,0.066667,0.272727,2287
0.89187,0.0,0.266667,0.0,0.181818,4247
0.901084,0.028571,0.133333,0.0,0.181818,7691
0.914182,0.057143,0.133333,0.0,0.0,4727
0.900813,0.0,0.0,0.0,0.0,2140
0.912285,0.0,0.0,0.0,0.136364,5692
0.88645,0.0,0.0,0.0,0.0,8101
0.906323,0.742857,0.133333,0.066667,0.0,8564
0.919332,0.028571,0.066667,0.0,0.0,5685
0.939747,0.0,0.066667,0.0,0.045455,4465
0.923668,0.114286,0.066667,0.0,0.0,5106
0.999729,0.0,0.0,0.0,0.0,1574
0.900903,0.0,0.066667,0.133333,0.045455,4860
0.920416,0.0,0.133333,0.0,0.0,5997
0.894128,0.028571,0.0,0.0,0.0,4788
0.886811,0.028571,0.066667,0.0,0.0,7701
0.912647,0.0,0.0,0.0,0.136364,5469
0.943993,0.028571,0.2,0.066667,0.0,8484
0.925113,0.0,0.066667,0.0,0.0,3415
0.90822,0.057143,0.0,0.0,0.0,7640
0.971003,0.0,0.266667,0.0,0.0,4445
0.884011,0.057143,0.4,0.066667,0.272727,5439
0.908491,0.0,0.0,0.0,0.0,7722
0.909666,0.028571,0.0,0.0,0.0,3642
0.895212,0.0,0.066667,0.0,0.0,6070
0.951852,0.028571,0.0,0.0,0.0,2643
0.915808,0.0,0.0,0.0,0.0,2196
0.871003,0.0,0.066667,0.0,0.0,5456
0.911382,0.142857,0.133333,0.066667,0.0,7052
0.889431,0.428571,0.066667,0.0,0.181818,6203
0.954562,0.0,0.066667,0.0,0.0,6406
0.990515,0.0,0.0,0.0,0.136364,4100
0.917435,0.028571,0.066667,0.0,0.0,7978
0.915266,0.0,0.133333,0.133333,0.0,8180
0.925384,0.0,0.0,0.0,0.0,3314
0.911111,0.028571,0.266667,0.0,0.0,6640
0.875339,0.0,0.066667,0.066667,0.0,7793
0.906956,0.028571,0.0,0.066667,0.0,6933
0.893044,0.028571,0.0,0.2,0.0,2093
0.902891,0.028571,0.0,0.0,0.0,4675
0.907949,0.028571,0.0,0.066667,0.0,4949
0.908853,0.0,0.0,0.0,0.0,2852
0.905962,0.028571,0.266667,0.0,0.0,8446
0.905872,0.028571,0.133333,0.0,0.0,6531
0.91075,0.0,0.133333,0.0,0.0,2859
0.911743,0.057143,0.066667,0.0,0.0,142
0.918519,0.0,0.066667,0.0,0.0,5867
0.907317,0.057143,0.0,0.0,0.0,1582
0.898826,0.0,0.0,0.0,0.181818,5285
0.910388,0.0,0.066667,0.2,0.045455,4222
0.895845,0.028571,0.0,0.0,0.090909,6589
0.908401,0.0,0.133333,0.0,0.0,7024
0.892322,0.0,0.266667,0.0,0.0,6818
0.902168,0.085714,0.066667,0.066667,0.045455,6938
0.913369,0.171429,0.133333,0.133333,0.0,8206
0.914273,0.0,0.0,0.0,0.636364,2965
0.917525,0.028571,0.133333,0.0,0.0,1386
0.900542,0.0,0.0,0.0,0.0,8716
0.999729,0.0,0.133333,0.0,0.0,221
