all/school_s2tr.DBN,all/school_s2tr.School Name,all/school_s2tr.School Pupil-Teacher Ratio
09X218,P.S./I.S. 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,14.92739
27Q106,P.S. 106,10.56962
01M137,P.S. 137 JOHN L. BERNSTEIN,10.09171
08X348,SCHUYLERVILLE PREPARATORY HIGH SCHOOL,13.54654
03M087,P.S. 087 WILLIAM SHERMAN,14.40537
23K401,CHRISTOPHER AVENUE COMMUNITY SCHOOL,14.22772
24Q264,ACADEMY OF FINANCE AND ENTERPRISE,19.61538
07X427,COMMUNITY SCHOOL FOR SOCIAL JUSTICE,13.26727
27Q316,QUEENS EXPLORERS ELEMENTARY SCHOOL,13.30188
10X363,ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE,8.531899
19K615,TRANSIT TECH CAREER AND TECHNICAL EDUCATION HIGH SCHOOL,14.27388
02M234,P.S. 234 INDEPENDENCE SCHOOL,15.26432
30Q017,P.S. 017 HENRY DAVID THOREAU,14.81016
32K075,P.S. 075 MAYDA CORTIELLA,14.37684
31R010,FORT HILL COLLABORATIVE ELEMENTARY SCHOOL,10.60975
31R029,P.S. 029 BARDWELL,18.44348
17K547,BROOKLYN ACADEMY OF SCIENCE AND THE ENVIRONMENT,13.65289
26Q315,BUSINESS TECHNOLOGY EARLY COLLEGE HIGH SCHOOL,14.57592
29Q356,COMMUNITY VOICES MIDDLE SCHOOL,12.84222
10X340,P.S. 340,12.32999
09X070,P.S. 070 MAX SCHOENFELD,16.3919
06M325,P.S. 325,8.8979
16K057,J.H.S. 057 WHITELAW REID,9.76978
28Q349,P.S. 349,11.69607
26Q188,P.S. 188 KINGSBURY,19.20643
19K654,VAN SICLEN COMMUNITY MIDDLE SCHOOL,15.98335
12X446,ARTURO A. SCHOMBURG SATELLITE ACADEMY BRONX,13.55973
25Q032,P.S. 032 STATE STREET,16.55059
10X003,P.S. 3 RAUL JULIA MICRO SOCIETY,12.44614
21K410,ABRAHAM LINCOLN HIGH SCHOOL,16.89256
06M328,M.S. 328 - MANHATTAN MIDDLE SCHOOL FOR SCIENTIFIC INQUIRY,6.777777
25Q670,ROBERT F. KENNEDY COMMUNITY HIGH SCHOOL,17.81648
21K525,EDWARD R. MURROW HIGH SCHOOL,19.23121
11X181,I.S. 181 PABLO CASALS,15.30202
24Q550,HIGH SCHOOL FOR ARTS AND BUSINESS,17.3617
06M346,COMMUNITY HEALTH ACADEMY OF THE HEIGHTS,13.04255
09X564,CLAREMONT INTERNATIONAL HS,13.58922
23K178,P.S. 178 SAINT CLAIR MCKELWAY,14.86908
04M072,THE LEXINGTON ACADEMY,13.14981
32K384,P.S. /I.S. 384 FRANCES E. CARTER,14.635
31R011,P.S. 11 THOMAS DONGAN SCHOOL,12.8621
31R036,P.S. 036 J. C. DRUMGOOLE,17.16666
09X324,BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING,14.9181
08X182,P.S. 182,15.58706
02M313,"JAMES BALDWIN SCHOOL, THE: A SCHOOL FOR EXPEDITIONARY LEARNING",14.90538
24Q014,P.S. 014 FAIRVIEW,18.21331
01M188,P.S. 188 THE ISLAND SCHOOL,12.65919
27Q065,P.S. 65 - THE RAYMOND YORK ELEMENTARY SCHOOL,15.67653
26Q133,P.S. 133 QUEENS,15.4866
27Q400,AUGUST MARTIN HIGH SCHOOL,11.00567
30Q126,ALBERT SHANKER SCHOOL FOR VISUAL AND PERFORMING ARTS,16.18594
19K273,P.S. 273 WORTMAN,11.78861
19K159,P.S. 159 ISAAC PITKIN,16.34123
16K498,BROOKLYN HIGH SCHOOL FOR LAW AND TECHNOLOGY,19.18396
03M258,COMMUNITY ACTION SCHOOL - MS 258,12.4297
29Q095,P.S. 095 EASTWOOD,16.55056
18K598,MIDDLE SCHOOL OF MARKETING AND LEGAL STUDIES,11.65517
15K321,P.S. 321 WILLIAM PENN,18.15612
22K134,P.S. K134,12.94896
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,17.70389
15K462,SECONDARY SCHOOL FOR LAW,13.8
02M077,P.S. 77 LOWER LAB SCHOOL,20.61547
11X299,ASTOR COLLEGIATE ACADEMY,17.12046
04M057,JAMES WELDON JOHNSON,12.175
11X178,P.S. 178 - DR. SELMAN WAKSMAN,13.02624
11X121,P.S. 121 THROOP,15.58269
09X042,P.S. 042 CLAREMONT,12.04435
31R045,P.S. 045 JOHN TYLER,16.57376
09X109,P.S. 109 SEDGWICK,15.18013
15K295,P.S. 295,12.16335
28Q139,P.S. 139 REGO PARK,17.62222
13K003,P.S. 003 THE BEDFORD VILLAGE,13.25233
14K132,P.S. 132 THE CONSELYEA SCHOOL,16.20771
02M089,P.S. 89,15.28967
06M223,THE MOTT HALL SCHOOL,12.23255
10X008,P.S. 008 ISSAC VARIAN,13.54443
09X568,YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX,12.24942
31R072,I.S. 072 ROCCO LAURIE,14.7166
09X260,BRONX CENTER FOR SCIENCE AND MATHEMATICS,23.89473
19K292,J.H.S. 292 MARGARET S. DOUGLAS,15.01839
19K214,P.S. 214 MICHAEL FRIEDSAM,15.08361
06M152,P.S. 152 DYCKMAN VALLEY,15.00901
31R445,PORT RICHMOND HIGH SCHOOL,17.35104
17K394,M.S. K394,16.49747
09X517,FREDERICK DOUGLASS ACADEMY III SECONDARY SCHOOL,14.53388
29Q195,P.S. 195 WILLIAM HABERLE,16.18589
03M505,EDWARD A. REYNOLDS WEST SIDE HIGH SCHOOL,13.59459
13K313,SATELLITE WEST MIDDLE SCHOOL,6.837606
02M183,P.S. 183 ROBERT L. STEVENSON,14.54392
13K605,GEORGE WESTINGHOUSE CAREER AND TECHNICAL EDUCATION HIGH SCHOOL,17.76162
21K348,HIGH SCHOOL OF SPORTS MANAGEMENT,14.9079
20K503,PS 503: THE SCHOOL OF DISCOVERY,11.96299
02M114,EAST SIDE MIDDLE SCHOOL,15.49107
06M324,M.S. 324 - PATRIA MIRABAL,12.81261
29Q015,P.S. 015 JACKIE ROBINSON,15.49325
32K106,P.S. 106 EDWARD EVERETT HALE,14.45678
19K346,P.S. 346 ABE STARK,12.87159
09X132,P.S. 132 GARRET A. MORGAN,11.6
31R047,CSI HIGH SCHOOL FOR INTERNATIONAL STUDIES,16.28567
09X325,URBAN SCIENCE ACADEMY,12.14152
02M347,THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHOOL,4.489074
19K290,P.S. 290 JUAN MOREL CAMPOS,14.00407
18K366,THE SCIENCE AND MEDICINE MIDDLE SCHOOL,11.64121
20K201,J.H.S. 201 THE DYKER HEIGHTS,17.82449
08X559,SCHOOL FOR TOURISM AND HOSPITALITY,10.64939
12X211,P.S. 211,14.19775
28Q358,M.S. 358,12.73684
10X141,RIVERDALE / KINGSBRIDGE ACADEMY (MIDDLE SCHOOL / HIGH SCHOOL 141),15.23836
08X337,THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE,15.65752
15K667,SUNSET PARK HIGH SCHOOL,11.76674
20K264,P.S. 264 BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS,13.97188
06M468,HIGH SCHOOL FOR HEALTH CAREERS AND SCIENCES,12.09767
24Q299,BARD HIGH SCHOOL EARLY COLLEGE QUEENS,17.60821
20K164,P.S. 164 CAESAR RODNEY,13.93282
21K228,I.S. 228 DAVID A. BOODY,14.44899
02M565,URBAN ACADEMY LABORATORY HIGH SCHOOL,9.533333
16K309,P.S. 309 THE GEORGE E. WIBECAN PREPARATORY ACADEMY,8.921568
02M422,QUEST TO LEARN,12.38125
10X390,M.S. 390,15.90437
25Q525,TOWNSEND HARRIS HIGH SCHOOL,20.95365
11X513,NEW WORLD HIGH SCHOOL,14.01267
02M413,SCHOOL OF THE FUTURE HIGH SCHOOL,16.16356
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,16.92047
11X083,P.S. 083 DONALD HERTZ,15.26744
13K350,URBAN ASSEMBLY HIGH SCHOOL OF MUSIC AND ART,14.85947
14K558,WILLIAMSBURG HIGH SCHOOL FOR ARCHITECTURE AND DESIGN,15.42837
02M298,PACE HIGH SCHOOL,15.70677
29Q136,P.S. 136 ROY WILKINS,17.17949
20K176,P.S. 176 OVINGTON,16.62737
02M411,BARUCH COLLEGE CAMPUS HIGH SCHOOL,16.67647
27Q319,VILLAGE ACADEMY,11.01243
02M126,P.S. 126 JACOB AUGUST RIIS,14.67063
09X204,P.S. 204 MORRIS HEIGHTS,15.88625
16K028,P.S. 028 THE WARREN PREP ACADEMY,10.19447
24Q153,P.S. 153 MASPETH ELEM,16.28244
18K233,P.S. 233 LANGSTON HUGHES,14.2248
07X548,URBAN ASSEMBLY SCHOOL FOR CAREERS IN SPORTS,15.03543
24Q088,P.S. 088 SENECA,15.34111
30Q227,I.S. 227 LOUIS ARMSTRONG,16.6972
21K238,P.S. 238 ANNE SULLIVAN,12.02341
13K282,P.S. 282 PARK SLOPE,15.48341
09X053,P.S. 053 BASHEER QUISIM,15.09178
25Q024,P.S. 024 ANDREW JACKSON,17.56695
03M404,INNOVATION DIPLOMA PLUS,16.61173
29Q138,P.S./ M.S.138 SUNRISE,15.2494
31R026,P.S. 026 THE CARTERET SCHOOL,12.83103
22K630,PROFESSIONAL PATHWAYS HIGH SCHOOL,11.5
25Q460,FLUSHING HIGH SCHOOL,14.09534
14K454,GREEN SCHOOL: AN ACADEMY FOR ENVIRONMENTAL CAREERS,12.04761
01M364,EARTH SCHOOL,13.63112
08X107,P.S. 107,14.22
10X086,P.S. 086 KINGSBRIDGE HEIGHTS,15.54102
23K646,ASPIRATIONS DIPLOMA PLUS HIGH SCHOOL,13.70588
09X412,BRONX HIGH SCHOOL OF BUSINESS,8.94126
29Q132,P.S. 132 RALPH BUNCHE,14.51149
24Q016,P.S. Q016 THE NANCY DEBENEDITTIS SCHOOL,16.04299
21K188,P.S. 188 MICHAEL E. BERDY,13.45115
10X386,SCHOOL FOR ENVIRONMENTAL CITIZENSHIP,14.11607
14K110,P.S. 110 THE MONITOR,15.94237
06M128,P.S. 128 AUDUBON,12.45945
17K543,"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIGH SCHOOL AT ERASMUS",18.39027
13K067,P.S. 067 CHARLES A. DORSEY,16.2402
06M314,MUSCOTA,14.77436
29Q181,P.S. 181 BROOKFIELD,14.97748
28Q054,P.S. 054 HILLSIDE,14.71056
32K151,P.S. 151 LYNDON B. JOHNSON,11.18844
03M862,MOTT HALL II,17.5328
20K170,RALPH A. FABRIZIO SCHOOL,16.21673
24Q600,QUEENS VOCATIONAL AND TECHNICAL HIGH SCHOOL,15.93608
24Q343,THE CHILDREN'S LAB SCHOOL,13.08693
28Q287,THE EMERSON SCHOOL,13.11106
15K516,SUNSET PARK AVENUES ELEMENTARY SCHOOL,13.78653
10X434,BELMONT PREPARATORY HIGH SCHOOL,17.06943
24Q077,I.S. 077,13.30071
03M241,STEM INSTITUTE OF MANHATTAN,9.694717
30Q084,P.S. 084 STEINWAY,11.06678
12X550,HIGH SCHOOL OF WORLD CULTURES,16.84793
17K061,M.S. 061 DR. GLADSTONE H. ATWELL,21.06812
09X250,EXIMIUS COLLEGE PREPARATORY ACADEMY: A COLLEGE BOARD SCHOOL,15.40289
10X391,THE ANGELO PATRI MIDDLE SCHOOL,11.6282
01M363,NEIGHBORHOOD SCHOOL,12.64847
11X160,P.S. 160 WALT DISNEY,11.4778
11X112,P.S. 112 BRONXWOOD,15.70069
26Q191,P.S. 191 MAYFLOWER,17.29863
05M092,P.S. 092 MARY MCLEOD BETHUNE,10.79267
04M102,P.S. 102 JACQUES CARTIER,11.14667
05M304,MOTT HALL HIGH SCHOOL,19.18647
10X205,P.S. 205 FIORELLO LAGUARDIA,14.51872
16K335,P.S. 335 GRANVILLE T. WOODS,10.77317
11X127,J.H.S. 127 THE CASTLE HILL,15.53476
02M104,J.H.S. 104 SIMON BARUCH,17.13641
21K099,P.S. 099 ISAAC ASIMOV,17.05757
11X068,P.S. 068 BRONX,9.058028
28Q040,P.S. 040 SAMUEL HUNTINGTON,12.76953
01M020,P.S. 020 ANNA SILVER,13.33424
18K114,P.S. 114 RYDER ELEMENTARY,14.48456
08X062,P.S. 062 INOCENSIO CASANOVA,13.61435
01M140,P.S. 140 NATHAN STRAUS,12.44634
27Q302,"QUEENS HIGH SCHOOL FOR INFORMATION, RESEARCH, AND TECHNOLOGY",15.11111
11X544,HIGH SCHOOL FOR CONTEMPORARY ARTS,18.22176
22K194,P.S. 194 RAOUL WALLENBERG,13.13286
20K227,J.H.S. 227 EDWARD B. SHALLOW,16.56489
26Q094,P.S. 094 DAVID D. PORTER,15.33825
22K193,P.S. 193 GIL HODGES,15.42714
31R032,P.S. 032 THE GIFFORD SCHOOL,18.19734
01M301,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO",10.31483
05M362,COLUMBIA SECONDARY SCHOOL,16.80069
10X033,P.S. 033 TIMOTHY DWIGHT,14.99577
32K162,J.H.S. 162 THE WILLOUGHBY,12.627
19K659,CYPRESS HILLS COLLEGIATE PREPARATORY SCHOOL,9.70091
11X508,BRONXDALE HIGH SCHOOL,12.658
12X190,E.S.M.T- I.S. 190,11.97221
19K345,P.S. 345 PATROLMAN ROBERT BOLDEN,16.31178
29Q238,I.S. 238 - SUSAN B. ANTHONY ACADEMY,17.58845
03M256,M.S. 256 ACADEMIC & ATHLETIC EXCELLENCE,11.04
26Q041,P.S. 041 CROCHERON,14.93388
27Q351,ROCKAWAY COLLEGIATE HIGH SCHOOL,13.75071
25Q250,I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SCHOOL,14.50341
02M542,MANHATTAN BRIDGES HIGH SCHOOL,16.32258
32K123,P.S. 123 SUYDAM,13.82433
25Q079,P.S. 079 FRANCIS LEWIS,18.954
08X131,J.H.S. 131 ALBERT EINSTEIN,13.98276
08X312,MILLENNIUM ART ACADEMY,16.04393
02M546,ACADEMY FOR SOFTWARE ENGINEERING,12.77142
28Q687,QUEENS HIGH SCHOOL FOR THE SCIENCES AT YORK COLLEGE,17.32
21K540,JOHN DEWEY HIGH SCHOOL,17.67523
24Q128,"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMENTARY SCHOOL",17.16957
27Q146,P.S. 146 HOWARD BEACH,14.97219
14K257,P.S. 257 JOHN F. HYLAN,16.29921
12X318,"I.S. X318 MATH, SCIENCE & TECHNOLOGY THROUGH ARTS",13.26195
07X334,INTERNATIONAL COMMUNITY HIGH SCHOOL,15.80537
08X562,BLUEPRINT MIDDLE SCHOOL,11.74507
12X278,PEACE AND DIVERSITY ACADEMY,8.423517
18K135,P.S. 135 SHELDON A. BROOKNER,17.16122
23K664,BROOKLYN ENVIRONMENTAL EXPLORATION SCHOOL (BEES),12.55555
26Q205,P.S. 205 ALEXANDER GRAHAM BELL,15.35604
01M509,MARTA VALLE HIGH SCHOOL,10.92197
03M860,FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL,12.23251
31R044,P.S. 044 THOMAS C. BROWN,14.69377
12X271,EAST BRONX ACADEMY FOR THE FUTURE,12.4857
20K200,P.S. 200 BENSON SCHOOL,17.30686
25Q294,BELL ACADEMY,15.04729
28Q082,P.S. 082 HAMMOND,15.13335
29Q498,HUMANITIES & ARTS MAGNET HIGH SCHOOL,16.76499
31R001,P.S. 001 TOTTENVILLE,13.12138
22K251,P.S. 251 PAERDEGAT,15.41296
08X146,P.S. 146 EDWARD COLLINS,13.4197
02M294,ESSEX STREET ACADEMY,13.80165
20K445,NEW UTRECHT HIGH SCHOOL,18.62482
22K381,I. S. 381,13.22261
02M393,BUSINESS OF SPORTS SCHOOL,12.31492
02M131,M.S. 131,15.30986
09X231,EAGLE ACADEMY FOR YOUNG MEN,14.41464
05M133,P.S. 133 FRED R MOORE,9.142308
32K116,P.S. 116 ELIZABETH L FARRELL,14.548
30Q234,P.S. 234,16.35511
18K268,P.S. 268 EMMA LAZARUS,17.6542
20K505,FRANKLIN DELANO ROOSEVELT HIGH SCHOOL,15.93287
28Q325,HILLSIDE ARTS & LETTERS ACADEMY,16.49403
02M550,LIBERTY HIGH SCHOOL ACADEMY FOR NEWCOMERS,17.37178
19K507,PERFORMING ARTS AND TECHNOLOGY HIGH SCHOOL,15.29257
21K098,I.S. 98 BAY ACADEMY,22.41771
27Q261,VOYAGES PREP - SOUTH QUEENS,16.33143
32K347,I.S. 347 SCHOOL OF HUMANITIES,11.73918
07X379,JILL CHAIFETZ TRANSFER HIGH SCHOOL,12.1875
12X682,FANNIE LOU HAMER FREEDOM HIGH SCHOOL,15.71511
03M191,P.S. 191 AMSTERDAM,10.8385
06M552,GREGORIO LUPERON HIGH SCHOOL FOR SCIENCE AND MATHEMATICS,17.1306
22K207,P.S. 207 ELIZABETH G. LEARY,16.17954
03M402,THE URBAN ASSEMBLY SCHOOL FOR GREEN CAREERS,11.04089
15K839,M.S. 839,13.94736
07X473,MOTT HAVEN VILLAGE PREPARATORY HIGH SCHOOL,13.41504
27Q650,"HIGH SCHOOL FOR CONSTRUCTION TRADES, ENGINEERING AND ARCHITECTURE",16.05228
26Q266,P.S. / I.S. 266,16.26681
02M407,INSTITUTE FOR COLLABORATIVE EDUCATION,17.96713
32K383,J.H.S. 383 PHILIPPA SCHUYLER,17.07407
02M051,P.S. 051 ELIAS HOWE,12.36321
21K690,BROOKLYN STUDIO SECONDARY SCHOOL,16.89765
23K184,P.S. 184 NEWPORT,17.03275
25Q130,P.S. 130,14.44988
28Q690,HIGH SCHOOL FOR LAW ENFORCEMENT AND PUBLIC SAFETY,20.4695
12X692,MONROE ACADEMY FOR VISUAL ARTS & DESIGN,14.46784
17K408,ACADEMY OF HOSPITALITY AND TOURISM,11.48768
28Q196,P.S. 196 GRAND CENTRAL PARKWAY,18.39322
