all/superconduct_table_0_0.criticaltemp,all/superconduct_table_0_0.gmean_fie,all/superconduct_table_0_0.entropy_ThermalConductivity,all/superconduct_table_0_0.mean_fie,all/superconduct_table_0_0.mean_atomic_radius,all/superconduct_table_0_0.wtd_gmean_ElectronAffinity,Key_0_0
18.9,723.246139987131,1.24488938578894,741.475,168.75,32.7561380621539,4278
2.35,683.888879862804,0.527892427278597,687.7,168.5,85.887583236806,13150
14.3,969.690878575021,0.915950052563456,1047.9,111.0,57.8709663818341,11111
43.0,742.932799711609,0.874523092536186,781.46,162.8,75.3156024306664,9694
29.2,644.773506854775,0.647530410201102,691.666666666667,185.666666666667,60.7140604926145,8780
92.0,699.6263492056,1.2367905759444,730.857142857143,161.142857142857,60.9901136912227,5315
4.33,657.821341372326,0.733463664517744,688.9,176.333333333333,110.517310903359,12877
18.4,661.518889988019,0.891811076545053,697.757142857143,181.857142857143,83.7612317217996,10708
6.5,702.905399040298,0.641471846380965,705.05,148.0,64.2502843728538,14905
10.1,840.695147523754,0.746432036657177,863.466666666667,151.0,84.1356054810799,1508
1.17,716.75752612827,1.0699757946837,722.166666666667,172.0,74.392969694401,1439
92.1,741.629348855485,0.336261915781173,794.0,164.5,86.1718361258574,18328
82.0,695.498118340785,0.678846840891483,742.52,177.4,87.4789021648094,6168
2.91,682.100180428657,0.847709338431499,697.333333333333,177.666666666667,61.7777342079106,7730
24.1,831.76276600968,0.528046658128921,909.65,131.25,22.450475742004,3319
0.194,690.159309321001,1.1726061641008,708.35,170.5,39.1110612188132,9550
86.0,734.07468869635,0.738693887594424,777.16,163.4,89.9344494832335,15194
16.0,726.276975830068,0.257209773933062,781.2,156.25,103.94732073931,9258
68.5,728.828770624619,0.329500146289958,783.65,168.0,94.5577920831499,5955
34.0,623.416605220372,1.24488938578894,656.575,191.5,34.918946543415,18800
1.76,741.14454524749,0.568208713015589,828.533333333333,168.666666666667,114.893300737407,16083
89.3,696.313849401554,0.457810241617619,743.42,170.6,86.8616204654169,8088
25.1,648.667636001899,1.17596000074092,658.65,129.25,15.114555987697,9431
93.0,727.26638729256,1.20923456447428,767.683333333333,159.5,60.517951121964,1442
43.1,758.396954569106,0.705136433628505,796.32,162.4,73.8725067078501,6704
72.7,749.592348940931,0.785623847019654,799.58,158.8,88.7582999579325,3340
86.1,686.857354793979,1.0429610749083,725.716666666667,168.0,65.4449014755207,17753
3.5,960.084357532465,0.730315913884273,1044.32,113.4,133.246079965541,3614
32.0,763.06180897189,0.775643670812862,809.48,162.8,80.8168306183548,11465
1.63,729.618000700864,1.03442154160203,738.7,167.0,61.2081764642288,6597
1.8,730.152935243698,0.272186428213502,750.933333333333,167.333333333333,121.444538637811,11395
96.0,838.584884977272,0.270717616788772,891.65,154.25,45.2901082155966,8433
85.0,714.946183650756,0.336261915781173,773.025,163.0,75.319022740624,20197
34.85,708.3233403671,0.85335924532389,753.08,170.4,79.5201827843505,7232
50.6,744.894599675854,0.755118630693736,786.82,162.0,91.1345706280263,14329
1.8,658.749314990156,0.692900246653578,658.75,191.0,19.8110260270331,2836
0.11,785.246095182905,0.686961576597323,789.2,179.0,143.457068092045,19486
7.175,715.2,0.0,715.2,154.0,36.6,1806
34.0,745.486816801767,1.0046968499222,790.816666666667,161.166666666667,19.4599352833386,3043
2.94,734.17627451555,1.31991580108174,757.04,138.2,69.7705023431566,14821
0.94,737.576626527712,0.66550354401349,741.7,191.5,92.2212803554133,2430
75.0,678.161531147108,0.576258025490393,728.22,174.2,86.257135709061,10617
5.0,756.546040810124,1.46985707968648,774.34,163.4,29.8683689270281,12831
22.5,679.263456693693,0.981869390759636,720.983333333333,176.833333333333,49.3819349208317,20988
14.6,647.895943339355,1.0454944735411,650.166666666667,159.666666666667,76.3786550641778,4672
21.0,809.585906928418,1.1034892994082,826.2,133.75,46.6877110574304,8394
84.7,771.891022146416,0.785623847019654,816.36,160.0,85.9580376071068,4400
7.4,704.32809877272,1.30746592191084,714.95,143.0,52.9270432365353,4655
41.0,676.387828084617,0.438231105056554,726.82,184.8,88.8584948960959,3926
55.28,725.244837646858,0.510463972017038,768.3,152.2,42.7699490322311,6737
14.8,801.179088763553,0.856992891653208,823.6,157.333333333333,85.8158133846795,60
0.78,585.997610916632,0.458598586249495,586.7,184.0,30.5735088793084,7027
45.2,699.942280352881,0.90056213634517,740.45,174.5,79.7654021281446,15010
86.7,688.926672828591,0.477618543719519,737.8,175.0,58.5061990407327,14281
22.0,731.08050155784,0.820828089871907,773.96,147.6,102.950593405973,6445
1.38,654.469692557215,0.796025567236005,657.7,157.666666666667,70.0992706987163,10218
29.0,918.333309283342,0.932260685605006,993.675,126.5,36.338373953947,3369
55.5,741.629348855485,0.336261915781173,794.0,164.5,85.2147477637581,6981
1.85,835.608460943281,0.169658226502309,836.25,146.0,131.455502274419,1371
6.0,730.600272491534,1.22426455852454,752.62,151.4,65.9110196899252,1655
11.0,678.601457139896,0.757565240187208,745.875,163.25,90.0886305946782,4552
76.5,737.237464182451,0.621675173473254,777.86,158.8,74.2973397883736,7494
1.468,592.10379135438,0.565506363592476,597.166666666667,186.0,80.8301351888896,20081
32.0,927.931953555961,0.729542249701774,973.8,102.333333333333,70.2783395731508,1314
1.132,723.068295529545,0.639718902270563,741.5,130.0,42.8266185372908,4807
9.9,600.190469767723,0.549699681707726,607.6,200.0,53.4810687961234,12874
28.7,731.225699011626,0.257209773933062,784.825,143.25,102.828199320622,10734
1.8,868.549883426393,0.0965089607359473,868.55,151.5,180.105111876291,2857
4.5,709.074852377032,0.96569761108186,760.46,160.0,37.3993931601726,16273
10.56,768.205363167949,0.412844414611115,776.45,186.0,110.811643977173,12317
132.0,713.606633935809,1.1519698130797,756.271428571429,169.428571428571,56.1814603413932,12045
110.5,669.24804848003,1.02657987787285,710.916666666667,173.833333333333,69.3398262285911,10664
25.0,704.6592809546,0.902023049287903,741.95,168.0,84.5533158933704,7958
47.02,771.891022146416,0.785623847019654,816.36,160.0,83.1093955055697,4517
78.0,677.234721776554,0.934516138231404,717.75,174.5,85.1887184410805,17301
44.0,666.244246929118,0.684593070763241,708.6,187.333333333333,85.1548623682661,7581
2.15,667.173112306673,1.21513855227793,680.85,163.5,36.2942028396358,5721
96.0,821.831765263571,0.705499640512934,864.94,153.8,45.2211840390426,19810
93.8,714.946183650756,0.336261915781173,773.025,163.0,89.9629157631912,16897
0.27,779.808572254379,0.670639518401923,839.966666666667,147.666666666667,44.3690196910263,7413
21.3,726.276975830068,0.257209773933062,781.2,156.25,103.94732073931,2082
10.8,726.276975830068,0.257209773933062,781.2,156.25,103.94732073931,16354
12.9,601.062993927686,0.645932040297363,602.0,141.666666666667,47.6890943540704,5100
0.96,691.341035461575,0.930540475615866,701.533333333333,163.0,73.8059695392169,1648
80.2,695.498118340785,0.678846840891483,742.52,177.4,87.2141803078272,4931
59.0,771.891022146416,0.785623847019654,816.36,160.0,84.3250729968847,6209
85.8,675.217213595007,0.951922939272283,716.15,176.333333333333,55.0346893266572,1787
2.4,764.381625891151,0.527140095715129,764.4,190.5,62.9079649395353,7129
12.1,697.699401960858,0.368658283015843,743.8,171.6,82.046890506221,17673
37.8,729.422042813211,0.705882865393461,731.766666666667,136.0,11.959871149681,16209
11.3,830.229878259185,1.09408847756628,846.733333333333,150.0,108.68280244879,6479
35.0,690.328114777212,0.835026704071475,738.22,167.0,87.5388052192663,17318
17.0,687.000354952822,0.520731020597652,734.96,170.8,96.6235713685177,20125
56.0,819.667338875715,0.829960839402672,859.58,154.6,39.280736564794,623
89.3,731.040719484406,0.322568040177833,785.4,168.0,89.9629157631912,9860
2.2,638.034238526402,0.611803598199363,639.966666666667,207.666666666667,69.9450183610521,20587
4.0,626.273263040982,0.299959552451294,630.45,149.5,44.4123419308335,14068
37.0,734.219624171273,0.403693221013522,787.05,151.75,95.9836012163167,14559
16.0,756.842289429778,1.10339391224103,783.775,130.0,65.9110196899252,3816
14.0,676.792973348339,1.26301013925393,697.575,163.5,26.1688102303476,18392
7.3,744.176827104957,0.691192782003201,744.6,183.0,88.3841108875319,20808
94.0,707.571377904226,1.26115478461734,738.942857142857,151.285714285714,31.9732276592121,3210
3.5,683.546150599943,0.431165486420074,684.05,177.0,11.5967572019287,19954
40.9,699.969821899667,0.880668394030878,738.866666666667,170.333333333333,81.4001323378111,20045
4.5,618.207418955196,0.65615469583442,623.5,206.666666666667,76.4542346767006,12413
4.21,760.1,0.0,760.1,200.0,32.5,20357
30.8,651.193079661161,0.429114227866382,744.7,181.333333333333,91.941265119723,14351
53.0,745.091012254164,0.713636561856581,787.02,162.8,83.5792062183592,14769
2.69,800.025789048856,0.535725937208222,857.466666666667,148.333333333333,56.3652290755322,2354
4.96,822.540740093838,1.21450684383466,860.62,143.4,57.2286375334488,11657
3.45,573.241833783963,0.653057744277687,573.45,156.0,22.0975383326174,13616
31.8,738.934748548927,0.805152770064164,781.26,151.8,96.7728035253944,2832
70.0,714.653657764228,1.00735914045657,757.08,152.4,60.1179203732469,21180
30.5,723.681049173543,1.32399924078182,740.58,165.2,31.1061382034299,14726
55.1,740.540285254181,0.738693887594424,782.44,161.4,91.4044084914061,5092
4.12,706.59031269895,0.233791658706459,706.6,160.5,97.619465272045,73
27.0,727.84599924245,0.484926962599432,770.22,150.0,46.7115000219253,16302
50.7,739.236568269827,1.2813919110247,767.528571428571,150.714285714286,67.5932661343133,3594
14.0,771.128202952602,1.23071932934229,818.8,156.8,50.7615313075943,14789
12.1,964.383429969636,0.0041334258614353,1032.55,127.0,29.2040330136367,10735
1.5,750.651315580289,0.660094220738716,833.766666666667,161.333333333333,113.63880687834,3435
12.0,596.229141398129,0.9727120634476,660.366666666667,177.333333333333,148.025712800253,4455
9.5,739.426811644249,1.3117758782704,753.1,160.25,27.3829537480967,3141
105.7,740.399332713733,0.87197627698413,779.88,149.8,32.5812706443662,16813
47.8,742.169056298114,1.24939796375273,774.371428571429,157.571428571429,71.1269441805287,19912
4.63,834.463110113488,0.10637740531638,861.8,131.0,23.5999961099162,4854
0.0625,704.435518695643,0.505870752973061,723.65,165.0,183.668087835234,3163
4.2,998.572099025925,0.0449467224726414,1023.46666666667,113.333333333333,108.183614933714,3592
1.48,665.417387810087,0.329012249761701,667.45,192.5,51.7723821645833,4383
18.0,720.112888908002,1.07432700839578,741.733333333333,145.666666666667,43.716521217521,7062
75.0,731.040719484406,0.322568040177833,785.4,168.0,88.6588738080204,1664
4.1,718.175879498282,1.16040647977809,731.775,158.25,107.492506344604,4528
20.3,725.341408392574,1.09558456031239,765.757142857143,168.428571428571,24.6013790114586,19575
21.0,736.979751711724,0.598085609057683,776.06,160.0,69.5163361945469,1735
10.4,726.276975830068,0.257209773933062,781.2,156.25,103.94732073931,14420
82.0,696.313849401554,0.457810241617619,743.42,170.6,98.0598849764757,9471
9.78,729.427382039221,1.35789646993122,745.825,147.25,44.6982905713966,2979
1.71,879.091405941385,0.0527032349254075,879.15,148.5,196.578156785913,11104
8.03,709.023328248091,0.480439313703605,709.05,148.5,62.4525690791203,4395
42.0,771.891022146416,0.785623847019654,816.36,160.0,82.273355997774,365
34.8,765.715174475879,0.834028206522204,810.8,149.8,98.2580961819023,10937
20.5,720.026591089347,1.33471728583551,737.88,177.6,34.2605302107282,1161
65.0,729.44088283868,1.09443495938932,769.78,154.4,60.0031769335108,15240
62.0,749.955385755296,0.430245100634164,799.025,158.5,81.0540489817216,13164
4.92,618.051257833783,0.611803598199363,621.933333333333,191.666666666667,79.4783156380395,18804
94.8,822.048464506689,0.571025203300676,865.14,161.0,50.6390229336291,5406
2.0,696.901097717603,0.50282492155762,697.95,177.5,59.0570414540495,10901
39.5,718.107937174912,1.06746701703008,760.057142857143,177.428571428571,48.7359585181731,9373
21.1,730.399673563582,1.01166853893267,760.771428571429,151.428571428571,47.0131715523089,13639
4.53,748.165158316019,1.01933881696631,755.4,144.5,76.5673294344796,15853
65.5,692.484778858646,1.18563160803942,732.5,156.5,72.2656725877257,17298
1.159,577.2,0.0,577.2,118.0,44.0,2311
3.45,736.634048418079,1.24405871814777,765.32,146.4,78.1623030026598,18493
17.9,1003.23599496782,0.592631124436051,1050.26666666667,107.0,39.1513002932674,8721
5.7,716.809272986101,0.908122540025073,718.666666666667,165.0,95.436241279601,7012
32.2,728.19740167699,0.952178299102172,761.566666666667,166.5,80.6059100899249,10340
18.1,760.488703502938,0.749057057360513,807.1,145.2,103.687410069461,19058
1.32,666.480761533185,0.817726799984559,669.566666666667,181.333333333333,98.5794603220478,2948
7.25,717.906495583932,0.612020881471352,717.966666666667,154.666666666667,43.5615417506683,10011
1.72,536.278519055164,0.6842317651303,536.3,200.5,49.5784882540515,14379
1.9,797.844859673565,0.316980987928926,861.766666666667,164.666666666667,115.575637680646,15289
84.6,675.217213595007,0.951922939272283,716.15,176.333333333333,56.6977463509822,2568
36.9,749.592348940931,0.785623847019654,799.58,158.8,56.9726289032778,19274
17.4,632.20762271322,0.709272093884102,633.5,174.0,73.348804534009,10465
4.7,734.615272701362,0.789555345837517,776.88,151.2,95.5825828747032,307
18.7,670.22159234555,0.959207776508459,675.6,142.333333333333,73.9721531665027,12394
18.0,698.993011221116,0.396048523879842,744.78,163.4,103.94732073931,3990
133.4,781.483207751268,0.810628981234087,831.2,162.2,53.0958623581725,15635
134.0,745.486816801767,1.0046968499222,790.816666666667,161.166666666667,50.5049314450611,5497
18.5,752.670059962777,1.25733565430163,763.2,154.0,24.1939229857544,12697
10.0,953.247166608413,0.159812800649259,980.4,109.0,74.754762078376,15056
77.0,690.328114777212,0.835026704071475,738.22,167.0,54.6319303232401,12795
81.5,695.083641339741,0.693032040100729,741.8,157.0,58.6858701327058,20604
73.0,664.469460140029,0.997103177628971,706.683333333333,175.666666666667,82.7146755261168,18177
4.97,755.66935891301,0.382388499555771,762.95,178.0,18.4118956631551,12170
7.1,795.261882765492,0.482527229424603,851.3,121.333333333333,87.7453873342178,5886
5.5,877.923176729778,0.678815246731329,951.975,116.5,98.5608233159821,18951
54.3,696.313849401554,0.457810241617619,743.42,170.6,90.4331824935056,18468
1.2,666.480761533185,0.817726799984559,669.566666666667,181.333333333333,98.5794603220478,17916
5.49,960.159726295578,0.0090860100308562,1029.65,116.0,8.794884877018,13285
5.8,982.66193634097,0.429229144640654,1060.9,107.8,55.1483137238001,5327
71.6,700.221240991462,0.844428200748451,746.2,173.2,55.2970282208126,13462
3.81,749.23160638083,0.306948102188943,782.0,163.5,6.75277720645365,19421
20.29,662.748516101976,0.857741240048633,666.933333333333,147.0,79.5366873544781,17907
25.4,958.737713563898,1.18611944289306,1024.21666666667,116.166666666667,55.1997306697647,5564
24.2,804.510086728963,0.709697865756473,841.58,134.6,102.895228060642,20010
2.82,815.718121267982,0.741830412456956,818.866666666667,158.666666666667,168.44148714515,756
83.3,700.603378119327,0.969184034079201,738.483333333333,159.166666666667,37.3202854280309,20017
7.3,657.143380451343,1.02926177065449,657.166666666667,181.666666666667,24.7945455984902,17892
21.6,713.746168891336,0.942696665715124,748.933333333333,163.666666666667,73.4322338760905,11926
102.0,736.138615188467,1.03022355465281,769.1,150.5,64.6219492148674,21207
78.0,660.891519501663,0.934516138231404,703.766666666667,173.5,86.1469328218249,9430
71.0,726.596497025721,0.292895082607709,781.9,168.5,94.5577920831499,15159
24.0,730.941166286085,0.430245100634164,784.65,154.5,68.5829694908671,10526
21.0,750.975826255331,0.911295044331592,795.233333333333,170.5,49.582659550102,18841
49.0,703.374442328316,0.825084395872335,748.84,174.6,80.8753217303648,8052
14.9,787.986750616809,0.510514411428696,799.666666666667,143.666666666667,120.076270335865,12046
54.0,684.018569830681,1.26151776074436,719.728571428571,176.714285714286,76.8542066091227,8293
3.25,558.85858676413,0.205578191846928,559.15,156.5,45.7618441071419,17460
36.5,623.416605220372,1.24488938578894,656.575,191.5,34.1096836783967,5190
0.68,730.206396701409,0.94876320105947,752.475,156.25,70.4772666107911,4996
68.0,690.328114777212,0.835026704071475,738.22,167.0,90.2930330227497,14017
0.5115,867.2,0.0,867.2,161.0,1.5,11663
38.8,727.84599924245,0.484926962599432,770.22,150.0,79.5788473301816,17952
8.5,736.634048418079,1.24405871814777,765.32,146.4,77.793511130155,17070
7.5,825.799883272694,0.686036455634575,874.3,141.666666666667,55.1815420998691,20767
21.14,976.488805406797,0.926705973747283,1041.78333333333,108.833333333333,56.1274814822176,11116
9.7,549.485031643265,0.399189313467186,549.55,175.5,43.8199921175148,99
26.1,765.715174475879,0.834028206522204,810.8,149.8,96.6952821604394,3136
10.3,758.907297845138,0.948704218915344,808.425,149.5,72.5319198521042,5428
39.0,718.15289995213,0.308147989812345,775.425,160.25,91.3259602050676,20160
7.0,774.99821265534,1.38655820636124,789.56,138.6,60.4969543880713,9405
1.9,643.316718265584,0.391952513105821,647.35,190.5,2.30723914744934,14476
93.6,682.855920074971,1.01767384241236,722.183333333333,171.5,67.0205038177059,1906
3.1,855.528104007318,0.485391643993439,903.725,127.0,55.0011964297805,8931
26.2,663.751809830507,0.638308445612293,734.25,171.75,90.8059408171368,8562
58.0,656.798222857228,0.920810360575354,700.516666666667,173.666666666667,87.3158691326695,6645
2.77,696.901097717603,0.50282492155762,697.95,177.5,59.0570414540495,13076
5.31,834.463110113488,0.10637740531638,861.8,131.0,23.5999961099162,14978
2.93,876.266692757631,1.11698957245329,962.7,125.5,132.299461274188,2653
32.1,734.615272701362,0.789555345837517,776.88,151.2,74.5440702465647,12945
6.9,682.391275535821,1.04874973001085,704.825,179.75,16.7918466347063,1726
0.84,652.356926842967,0.675011318670009,657.25,131.5,8.12403840463596,6043
3.4,686.646552233348,1.03122408967764,689.766666666667,173.0,87.1151454346036,5755
84.5,647.249188622361,0.580521255400987,710.3,191.2,56.8861957324908,18079
16.04,739.129589643532,0.765711950358612,781.46,152.6,96.5955956380065,19521
6.0,771.891022146416,0.785623847019654,816.36,160.0,82.5556168510464,11261
27.0,663.751809830507,0.638308445612293,734.25,171.75,92.0925136518663,8402
11.0,733.513183093207,0.483727931942032,787.375,150.5,65.951977310881,5712
33.5,698.323034681193,0.869607205876281,704.9,116.666666666667,12.9888741907429,19619
24.9,862.020391904407,0.918873488986453,874.4,99.6666666666667,13.315477529709,5724
72.4,717.928615900725,0.969184034079201,752.466666666667,160.166666666667,72.2633665914725,15607
29.8,734.219624171273,0.403693221013522,787.05,151.75,97.1950322985396,19593
94.0,781.483207751268,0.810628981234087,831.2,162.2,50.6460004438379,3236
14.7,734.219624171273,0.403693221013522,787.05,151.75,100.716706092952,6159
86.3,752.00257337089,0.765118783629433,801.3,165.2,89.3585780012167,6122
6.9,661.218209065661,0.599898019262134,667.65,204.0,17.5681058960607,4271
20.0,741.629348855485,0.336261915781173,794.0,164.5,84.2973084311839,4024
23.3,969.690878575021,0.915950052563456,1047.9,111.0,56.3156909115186,19670
54.0,740.540285254181,0.738693887594424,782.44,161.4,86.4481343358663,15706
4.75,714.827671540491,0.457895387876445,718.05,141.0,52.3488097275931,13361
100.0,781.483207751268,0.810628981234087,831.2,162.2,49.7292939179798,8372
2.134,592.10379135438,0.565506363592476,597.166666666667,186.0,81.322542807806,14857
4.46,873.656260709467,1.09046997876681,961.1,118.5,133.246079965541,9647
11.6,936.549637736271,0.367439151097599,962.85,122.0,113.656886352834,10459
73.9,768.755000492613,0.871323046373837,813.88,162.0,88.7582999579325,20086
42.5,747.36961095849,0.726163740164459,797.15,145.5,80.2141272978041,13433
1.66,697.433466360771,0.690453985101037,697.55,184.0,96.1022827446791,1402
20.5,857.239942026365,0.294672619742797,923.25,125.833333333333,118.117590812333,2676
1.88,788.866389194013,0.650818075871559,789.45,186.5,18.7778616469174,2507
51.0,688.365639831687,1.17667823395182,723.657142857143,171.857142857143,83.8447785364679,17360
96.0,736.138615188467,1.03022355465281,769.1,150.5,66.8694330635843,11528
7.78,692.29361531376,1.02672510750805,693.833333333333,191.333333333333,15.8900979959579,14612
1.5,709.643666294085,0.965058053528286,745.566666666667,162.5,78.0180488731483,14835
0.077,704.435518695643,0.505870752973061,723.65,165.0,183.668087835234,13463
115.5,793.491030467436,1.09000310898699,847.14,141.4,33.0537423239308,17587
103.8,733.34433635041,1.08023062302746,761.628571428571,152.0,30.7121649670818,9470
2.6,627.612109507138,0.408533102692035,630.0,199.0,2.48736708556609,19139
8.6,743.624824760444,0.617241769730342,748.45,165.5,94.8250386995974,20583
14.5,723.246139987131,1.24488938578894,741.475,168.75,31.8097951007315,4325
91.8,745.091012254164,0.713636561856581,787.02,162.8,86.0472002489302,20904
0.46,685.367718819613,0.430880930784583,704.6,186.0,128.401103434777,713
2.4,631.155939526834,0.376770161256437,638.65,172.0,60.9120007170077,19177
10.9,783.43843363223,1.10960609225054,802.775,131.25,65.9110196899252,3553
2.99,910.391672287614,0.101463696748811,940.0,105.75,134.029294061272,2008
15.0,1085.7,0.0,1085.7,67.0,155.4,16536
10.1,773.216614355805,0.178618549802039,789.566666666667,157.333333333333,103.426629696872,9582
20.0,727.84599924245,0.484926962599432,770.22,150.0,83.6353896712086,11088
18.1,685.537395041292,0.687364562012728,685.9,171.5,92.4773345001502,2251
26.0,700.086151608236,0.608296039349346,745.38,148.6,73.9236779961736,10713
72.0,714.653657764228,1.00735914045657,757.08,152.4,56.4122060869845,11735
2.5,854.762676511485,1.36583148094814,866.25,125.75,50.8751815018953,17441
16.0,747.36961095849,0.726163740164459,797.15,145.5,99.8270446703868,8950
9.7,709.745560042471,0.691416077617118,711.35,193.0,21.7284689059454,3361
10.8,751.614510637746,0.893432235307843,757.466666666667,181.666666666667,108.884807049488,4712
22.2,874.593870536758,1.26192344653623,938.84,135.8,37.720463159582,5653
43.5,735.617756106669,0.804508901464278,776.38,147.2,37.2691266456865,4890
12.3,727.84599924245,0.484926962599432,770.22,150.0,83.6503891871305,9826
4.0,878.254837440679,1.02677891859217,931.216666666667,120.5,102.884685860942,395
37.0,741.629348855485,0.336261915781173,794.0,164.5,87.7952817407727,7951
73.5,705.732670800629,0.549028713461778,750.94,158.8,90.4329369485639,12466
82.4,676.573507302774,1.08391535387869,717.0,180.166666666667,80.9664533542403,17608
1.3,696.113393110496,0.923572295759306,703.0,185.333333333333,92.8653939039931,13207
70.7,740.399332713733,0.87197627698413,779.88,149.8,68.5472871662888,14645
1.7,648.108695440657,0.700104199308917,650.833333333333,185.666666666667,9.19128899355206,20111
24.7,969.332198662326,0.915950052563456,1047.7,119.6,57.8376628413637,15538
17.7,662.777582744534,0.849728784870101,666.966666666667,172.0,72.6577487747951,11399
76.0,686.494809510022,0.457810241617619,735.24,183.0,91.9997634382725,2130
80.5,740.399332713733,0.87197627698413,779.88,149.8,71.0153926257822,20349
87.5,694.703098779055,1.16339575741815,731.4,164.0,64.8382504220075,5722
15.4,734.219624171273,0.403693221013522,787.05,151.75,100.716706092952,8248
4.63,695.48860522657,0.329012249761701,700.7,161.5,93.579691475001,16757
9.9,627.165041418607,1.08813870403835,628.333333333333,195.0,34.8628735930025,1089
17.0,623.416605220372,1.24488938578894,656.575,191.5,32.5698915664651,983
36.9,623.416605220372,1.24488938578894,656.575,191.5,34.918946543415,4603
90.0,692.484778858646,1.18563160803942,732.5,156.5,68.8849088249521,14723
11.65,729.263610073034,1.04740023203682,762.533333333333,170.166666666667,81.2140329967185,18586
87.6,698.335299442564,0.576258025490393,745.0,175.4,83.5067642577558,8857
0.01,701.240539540203,0.368658283015843,746.5,169.8,103.94732073931,9835
19.5,726.276975830068,0.257209773933062,781.2,156.25,103.94732073931,1629
18.19,763.276247689217,1.09066534430925,772.666666666667,152.333333333333,92.115355260903,20704
5.0,814.209064061559,0.0248686125802257,831.3,142.5,152.645756550443,18230
56.0,668.05180859733,0.907381978392945,709.683333333333,177.166666666667,80.6907210885367,13414
0.88,817.218661069362,0.682908104700472,821.55,143.5,1.5,11745
0.5,698.674705042577,1.06072495638528,755.6,174.0,44.7527766923965,11944
14.9,732.906316055171,0.288666156494522,757.266666666667,155.333333333333,78.827209730369,20744
6.24,903.527110827339,0.0230299788039842,904.25,141.5,181.201940557193,16044
1.135,770.31394557331,0.802950706863807,836.733333333333,160.333333333333,59.3379644100762,7061
5.1,734.304131280232,0.954754162303138,736.233333333333,165.666666666667,57.4239609886844,20600
30.0,743.156321084181,0.82334803446056,782.32,164.6,81.3069046216467,18284
56.5,732.739085042325,1.10436912605319,770.942857142857,160.714285714286,25.8850603375652,11813
10.0,708.486562374534,0.532343722584098,752.52,161.8,78.0073356991205,3437
108.0,736.138615188467,1.03022355465281,769.1,150.5,39.8173998948282,5330
20.0,771.891022146416,0.785623847019654,816.36,160.0,80.449328003628,14054
74.0,690.328114777212,0.835026704071475,738.22,167.0,85.233755282404,7140
11.0,673.736499485984,1.02310901383895,730.44,168.2,65.8421724057608,5276
74.5,752.00257337089,0.765118783629433,801.3,165.2,88.7582999579325,21210
23.0,740.540285254181,0.738693887594424,782.44,161.4,84.7019010772178,11783
2.79,570.399103954905,0.372566341731741,570.833333333333,182.0,48.069070378936,15418
2.67,655.889815441588,0.317633938319298,659.7,160.5,21.8582607096708,1355
2.2,822.111914522591,0.436162325385344,824.65,149.5,155.461323196079,8103
0.205,1183.25757973486,0.350470503852368,1200.25,71.5,41.3853838933506,14677
93.8,838.584884977272,0.270717616788772,891.65,154.25,47.0410688727086,229
63.0,745.091012254164,0.713636561856581,787.02,162.8,83.6793598711747,9489
84.5,692.541331131983,0.457810241617619,740.52,181.0,87.0444788441817,9039
79.9,689.727689635618,0.568553276442007,738.04,183.0,89.5782317723627,78
0.5,727.098982025993,0.678060073424805,777.325,159.25,42.997945049825,18461
4.05,857.533570526705,0.802987176862095,918.98,120.8,96.8109642950679,3200
5.08,764.381625891151,0.527140095715129,764.4,190.5,42.0559553291227,1340
