all/miniboone_table_1_3.ParticleID_17,all/miniboone_table_1_3.ParticleID_1,all/miniboone_table_1_3.ParticleID_32,all/miniboone_table_1_3.Key_1_3,Key_0_0
17.8218,2.19025,1.27871,21684,38175
10.8717,1.26082,1.2149299999999998,55751,23429
47.0361,2.08458,1.75371,66044,68874
7.40228,1.45584,0.6843600000000001,69454,62116
9.02161,1.65003,1.01119,5727,46309
11.8134,1.30916,1.26083,266,51721
24.0201,1.54652,1.83369,31014,51417
10.2096,1.2382799999999998,0.931999,41804,7248
21.0269,1.16814,1.08258,71689,232
37.2539,2.21295,1.92774,58599,14748
9.44044,0.962187,1.23071,21313,64279
34.679,1.81833,1.57615,13575,50394
5.2891900000000005,0.774943,0.306817,45458,23540
2.53247,3.14938,1.93992,22947,70668
26.6325,0.75771,0.4168689999999999,60762,18268
9.59121,0.329507,0.389138,2457,15588
4.6532800000000005,1.93399,0.56948,17872,68694
7.990089999999999,1.21574,0.174609,24558,30483
5.24209,0.289661,0.290839,17976,4638
7.05807,0.593271,0.765903,53114,65287
12.3361,0.349733,0.852877,54641,33093
44.4251,2.29665,0.875821,53989,58373
91.363,1.77615,0.442033,35679,7017
77.9,0.235084,2.48703,64720,69257
31.705,0.695868,2.21675,23333,4903
33.8848,0.835558,0.8235620000000001,852,50701
18.173,1.0581,1.6743400000000002,23697,15937
47.9054,0.8650909999999999,2.12379,56000,64574
5.1452800000000005,0.931577,0.810358,60017,48619
163.316,1.03351,0.567631,69109,49350
4.15865,0.278738,0.2236199999999999,21853,22107
-999.0,-999.0,-999.0,7937,31985
39.8702,0.90587,1.24517,49528,43212
71.4406,1.63027,1.46554,64101,52925
6.272819999999999,4.70286,0.724499,29587,29315
100.053,0.91275,1.17594,47585,50009
28.5532,0.79578,0.6739539999999999,27273,32917
3.9462,2.08433,0.8320190000000001,27719,20714
26.3871,2.35089,0.788802,28160,40071
11.6272,1.37156,0.367202,15120,22354
35.0251,2.46904,1.25389,58126,8947
55.851,0.4451279999999999,0.715726,60193,25602
12.1562,0.537054,0.5696289999999999,13511,19689
20.3462,0.55387,0.592278,49380,61887
15.0732,1.5054299999999998,1.2709700000000002,69944,33163
2.06567,0.308768,0.2113429999999999,6934,52579
6.90867,0.722809,0.715839,4412,780
5.07124,0.941048,1.12722,58343,39302
27.2761,0.839781,3.0141400000000003,33285,17962
16.7276,0.4331359999999999,0.297823,70420,16111
38.2984,1.81301,0.3746,65833,18473
2.5954900000000003,0.63663,0.628794,43556,68857
16.5608,0.666892,0.863459,10323,20001
8.97868,1.04341,0.320258,45617,27050
11.735,1.86423,0.5467310000000001,2456,63699
45.5697,0.23886,0.7459279999999999,67893,16631
26.1125,1.0966,2.00179,67686,68565
58.0452,0.4617699999999999,1.44291,45309,3608
55.0043,0.35561,0.608749,54885,51831
36.6646,1.08902,1.73597,67558,41664
2.49271,2.34492,0.658169,7251,68299
39.2972,0.143761,0.956821,11591,51419
7.648339999999999,1.83781,1.37168,61133,61526
3.49802,1.73895,0.373192,68624,7000
24.4344,1.7983,2.30819,24849,26008
15.0426,0.4501239999999999,0.892416,14525,16123
25.3028,0.6406109999999999,2.07616,49709,1629
13.0293,1.30321,0.864186,15599,71876
14.277,1.02515,1.08234,39760,36344
5.10885,2.55648,0.633529,32680,32678
11.6044,3.02245,1.18711,27208,27800
14.1425,3.14286,2.48647,72500,7041
12.8145,2.63695,0.826933,63143,39664
6.06136,0.4169229999999999,0.6757270000000001,26820,70065
11.0682,0.261297,0.451,9382,23762
3.3138,0.808916,0.266516,28315,61927
11.6576,0.45513,0.337734,1807,60469
13.8151,0.420684,1.16787,13994,13514
75.6319,0.191518,1.01961,9413,2654
43.4235,1.41306,1.3953,30155,49274
14.1941,0.685126,0.8553120000000001,53578,50102
14.0261,1.20584,0.787031,58296,43154
21.9495,1.593,1.11997,5668,37339
14.3165,0.725164,1.10162,47133,14895
3.45601,1.20279,0.358175,66828,18078
9.76073,0.282118,0.719568,49716,10875
142.221,1.52408,0.370126,14913,24004
34.7505,0.7336560000000001,1.02226,72125,17878
-999.0,-999.0,-999.0,46112,36102
11.2895,2.9757,1.75299,61591,22346
42.0958,2.29493,3.27755,67046,39061
12.7134,1.15629,1.36054,61331,36860
18.4043,0.508071,0.661246,66347,51608
13.0705,2.2677,0.931893,21007,36351
19.5451,1.03341,0.798596,46215,57977
5.16,0.685986,0.320262,36232,20487
5.72968,1.36671,1.02197,24529,66957
1.98343,2.77155,1.10529,60928,21922
18.5632,1.35155,0.8548709999999999,9123,43385
10.7105,0.343519,0.292091,40664,28202
28.7483,2.81751,1.33087,41699,53564
25.1181,0.500957,1.34263,22571,21719
44.4116,2.72576,4.053059999999999,68530,71445
6.568010000000001,0.773654,0.401975,32939,4220
7.14348,0.514321,0.296878,3524,57350
13.0065,2.82388,1.15395,70599,35323
4.7998400000000006,1.44657,0.865798,9579,32012
49.6319,1.26219,1.42313,36820,63796
9.03238,1.9523,1.45348,59387,58526
34.4181,1.1435,1.0481,55118,34053
12.0263,0.8380110000000001,0.587468,49062,20232
7.88822,1.78909,0.57585,36669,41004
8.43636,0.396304,0.401196,71929,51715
9.76586,3.25316,1.24443,69278,64869
50.7519,2.07939,1.52941,44695,37497
10.3647,0.404971,0.411147,55459,51682
5.26853,1.80302,1.51757,10833,1631
17.4011,1.13475,0.862926,52042,17380
9.32167,4.39461,1.47655,14605,41488
27.2302,1.7814299999999998,1.36218,48082,25706
8.34281,1.72154,2.00924,27976,54228
6.3647,1.34634,0.7453390000000001,59744,37045
30.5006,2.14894,2.06028,6830,46820
10.2057,1.06253,0.873175,60702,2942
22.7417,2.37054,2.23647,6116,56840
35.0292,2.04168,1.10654,27851,23217
11.6103,2.07451,1.6110799999999998,68915,36666
97.18,1.7518200000000002,1.05632,57007,18824
26.517,1.7718900000000002,0.84893,46709,62850
12.3899,0.49267,0.368465,27484,52920
29.5945,2.6827400000000003,3.57721,20886,18829
15.7405,0.882523,0.544894,22710,4609
60.9296,1.90149,3.30007,53787,35681
51.1321,1.1988299999999998,0.639837,5797,8694
3.61192,0.584646,0.366104,71475,69472
18.2673,2.45436,1.61931,39085,41251
38.0789,2.13827,2.06541,10710,61313
8.56157,2.05372,0.626784,2584,20582
42.1403,0.358595,0.413738,2027,3718
8.39242,1.42497,0.889165,68538,38730
38.8597,1.30351,1.7623099999999998,13523,47241
18.3278,1.6963400000000002,1.6698,24746,50873
28.2513,0.427487,1.12255,59310,70871
114.645,1.34554,1.19454,10583,57408
19.8943,1.13861,1.85322,3842,70103
55.7973,1.31601,0.651595,18541,55439
39.1003,0.725816,0.683025,25677,65919
3.96847,2.64748,1.33646,8001,66709
139.736,1.77145,1.03206,51688,7660
6.71978,1.5328,0.286117,67584,36661
31.167,1.76469,2.19849,72336,1160
28.9956,1.87082,1.67065,61409,56757
24.5547,0.974027,0.810312,62491,68686
22.3208,0.280069,0.283859,62948,58155
15.1924,1.54808,2.44848,9696,5597
26.6495,2.89526,3.91128,29712,72808
11.6466,0.531904,0.544392,50720,69567
9.08447,1.74882,0.696032,53894,23177
47.4257,0.158696,1.36225,53107,4509
20.9422,0.665101,2.4992,47687,26987
29.066,0.91583,0.576392,21661,13243
24.2448,1.3545200000000002,2.4401900000000003,29872,44650
11.1973,1.64363,1.72597,7653,69651
137.453,1.08307,2.46702,13950,7006
23.0953,1.92326,0.975843,39071,4075
26.8419,1.67983,0.923981,64362,33386
7.99273,0.281117,0.297303,60395,3416
27.371,1.26951,2.12595,59930,58780
31.4654,0.892642,1.377,24874,4454
72.5494,1.96887,2.18203,391,55880
6.38766,1.88113,1.02757,62422,40935
13.0398,1.41342,1.04291,33689,36771
17.1099,3.0965700000000003,1.92081,26294,41223
9.4039,0.437878,0.4489869999999999,7037,41052
14.5967,0.535879,0.350669,14737,22572
86.4504,1.23919,0.490566,22926,66705
8.60828,3.0416,1.74954,31402,68101
5.26854,0.8973629999999999,0.51325,15384,31154
63.363,0.295236,1.29775,71277,66205
20.199,1.06649,1.3389,36007,60125
6.54189,0.6651239999999999,0.707428,47503,71416
50.0249,2.8708,0.549424,14996,68790
12.9656,0.254196,0.329362,45765,52500
21.7609,0.230989,0.605577,45098,43262
1.47953,1.67583,0.446325,8173,67619
7.1616,1.13963,0.679582,37033,46851
12.3871,0.263385,0.703784,59974,34303
12.4817,0.2811079999999999,0.609007,62686,41208
31.4015,1.26423,1.29446,23144,21344
26.5692,0.836256,0.458771,64825,6342
13.2945,0.4449619999999999,0.417288,34201,62684
16.8118,0.687463,1.29504,4193,52648
16.3701,2.2153400000000003,0.908779,42230,2765
10.24,3.13968,3.06638,11961,30325
41.1528,1.2924,1.85687,16490,37574
10.885,1.6434400000000002,1.34397,55918,50661
6.8919,0.319456,0.286043,53761,25692
7.82603,1.4013799999999998,1.18809,36387,13592
21.2814,0.519319,0.626318,71372,41146
24.0908,0.525408,0.971081,8099,1064
218.449,0.56418,2.48258,30403,48491
2.57152,2.38016,1.01293,45473,41751
49.9078,0.945207,1.50959,29747,66211
10.7993,0.424015,0.475964,63863,50641
9.69427,0.18779,0.1540619999999999,60179,53842
12.2602,1.26396,0.540724,16700,29170
14.6302,1.55855,1.19886,6962,6115
6.855630000000001,2.25326,1.09524,47941,69210
16.5291,1.00258,0.446333,64687,16501
11.0032,0.4895609999999999,1.0546,5950,17657
5.388780000000001,0.6478149999999999,0.624866,66176,27880
4.0654900000000005,0.976042,0.8525590000000001,35643,49624
15.1814,0.489926,0.748486,51398,49529
14.2364,1.31829,0.287232,58964,12394
41.1917,0.613613,0.402271,71616,31966
8.8361,1.34182,0.579278,56564,28047
10.616,0.143708,0.361724,40330,18762
104.578,1.58685,2.11132,11277,7492
6.49083,0.874217,0.558822,49702,64668
15.8087,0.5776020000000001,0.352431,123,42098
24.0985,1.91676,3.07993,36361,8227
11.8332,0.7813899999999999,1.0102,16699,37350
26.4767,0.868626,0.5810350000000001,34458,57076
8.14268,1.43121,0.735363,67461,29506
21.239,0.571717,0.443289,29917,29691
33.9731,1.08274,0.573688,72623,15864
9.26551,0.617745,0.4914189999999999,49599,39402
6.9531600000000005,0.38198,0.200118,40534,31933
6.12645,0.443542,0.803838,2226,58227
23.3508,0.561865,0.340937,33109,64703
29.4297,1.21934,0.885099,8843,36055
30.3346,0.578012,0.425461,37002,37378
62.9809,1.39469,1.70815,14621,64469
8.2078,1.44265,0.525556,38917,43452
40.7525,1.86759,0.823001,30557,22187
4.85027,0.567876,0.5016,72971,39532
91.4858,0.819198,1.28943,63532,72789
13.3105,1.04121,2.05398,37055,63099
16.7197,1.18187,1.34985,20020,52907
24.0845,0.5418609999999999,2.03626,15092,34383
16.9862,1.53801,0.961135,30418,61992
23.3307,0.841318,0.383732,67541,65554
14.8174,0.8509389999999999,0.466104,5713,17621
8.11144,0.293557,0.442184,15680,47104
16.0758,1.19167,0.687655,69753,43527
33.1131,1.45184,0.8225620000000001,36001,29488
48.538,1.82781,0.4725859999999999,69268,64440
6.51507,0.898208,0.609664,25603,45610
44.1891,2.6569,1.78913,22077,18430
6.889530000000001,2.58006,0.96626,58130,45622
54.9357,0.713078,1.2695299999999998,25025,44520
36.1961,1.95544,2.30458,8490,29671
11.8138,1.15601,0.86051,49821,7186
46.3844,0.649678,1.8516,70757,33228
9.67511,2.29418,1.44113,20287,41588
12.1172,2.05652,1.74095,10456,35026
17.6067,3.51496,0.510667,37788,48523
41.0113,2.01294,0.53358,16771,37096
21.387,2.7589200000000003,1.41711,66135,10784
40.9021,1.7467099999999998,2.77692,16385,66010
6.95948,1.40196,1.3975,64751,64523
5.35267,0.320905,0.6196,67161,53142
16.1188,2.10918,2.183,48684,35961
73.6168,0.259771,0.4088699999999999,4323,50919
5.04737,1.5052299999999998,0.611367,15907,26501
69.0312,1.59228,3.4253,44895,37892
7.55261,0.500498,0.3467679999999999,57354,57428
49.6186,2.40472,1.3667,34572,18955
6.7455,1.785,0.6142270000000001,67224,51081
7.459639999999999,1.16982,0.406363,70074,13849
58.7006,2.30214,0.753075,4816,34933
6.623480000000001,0.664475,0.427012,13024,48220
6.65919,1.41658,0.983477,63890,67691
4.55351,1.2512,0.99155,8199,5937
7.67847,2.53498,2.04148,57234,32040
65.6085,1.34965,3.3362300000000005,25255,2358
28.356,0.985506,1.58369,2944,5035
1.98296,4.84465,1.47992,48794,68002
8.69037,1.53788,1.7039400000000002,5318,15580
9.34838,1.54277,1.08913,57122,3905
41.3347,1.77927,1.33905,45907,38838
35.1703,2.62894,0.462881,11330,19365
28.7573,1.30027,1.0114,61029,53001
4.18588,2.00313,0.893806,39741,39267
4.90356,1.06289,0.515904,6376,36346
19.5398,0.271408,0.481336,50254,55219
18.2716,1.17803,0.809998,62667,60666
5.39294,0.1713859999999999,0.309979,4129,61772
87.1769,0.529258,0.803994,34318,58637
16.7992,0.474213,0.8607440000000001,5376,36260
5.53722,1.89628,0.918476,33217,69871
41.9618,1.19222,1.50136,46968,40499
46.223,0.393765,1.1577,34135,11148
22.8029,2.35121,2.10738,28695,46643
72.6103,2.4489400000000003,0.702066,6004,54350
24.6188,1.7087900000000005,1.56439,64122,34655
73.5832,2.11821,0.739115,10633,66248
4.53503,1.15688,0.306213,36960,53958
24.3997,0.97075,1.62432,41087,61395
9.11598,0.316298,0.53408,71548,45676
11.7954,0.559204,1.23244,9175,66983
6.50876,0.6538149999999999,0.895329,69155,70336
44.3118,1.04242,1.19002,34717,34039
26.6199,1.9553,1.6783,54053,57310
40.8433,1.5694,1.2607700000000002,45412,60948
5.53104,1.1336,0.8524879999999999,68529,61235
10.5972,1.67431,0.960082,64954,35464
106.674,0.535189,1.51145,38648,62938
6.57215,3.412,0.5112300000000001,3865,56036
11.9431,1.00741,1.50344,17128,37303
4.42227,0.28762,0.3946469999999999,2990,43156
8.683489999999999,0.6209060000000001,0.537521,69329,5036
5.79585,0.803866,0.368321,37877,49533
19.3644,1.7309599999999998,0.860527,8211,14010
9.39106,0.881833,0.528774,26311,70036
6.1429,1.23919,0.427951,50545,46746
29.7018,1.97315,1.09007,64590,46666
6.17769,1.7729400000000002,0.757092,28439,65308
5.19382,0.713264,0.5108689999999999,72600,16577
5.51826,3.37845,2.27834,54421,31424
18.5474,0.400719,0.815014,18306,10097
23.5141,1.82984,0.972088,4528,65873
5.60644,1.27857,0.789295,26994,49178
19.4344,1.7541,0.8136800000000001,24086,66444
28.4909,0.733993,0.603738,68981,44302
9.41819,1.60231,1.41256,3598,46592
28.033,1.36698,1.45744,20971,18774
11.8161,0.425405,0.7712829999999999,17933,23349
8.30936,0.866607,0.643364,71279,45263
13.6504,0.964085,1.38943,47053,70721
104.266,1.50963,1.70648,40353,10775
10.5942,2.43295,0.5818300000000001,27328,21775
6.5334900000000005,2.84024,0.735422,27379,8512
17.3912,1.0074,2.02671,20176,19978
37.082,0.772335,1.18634,20912,32194
18.8498,1.78227,3.35301,45321,71668
21.0281,1.57223,0.851017,49833,37388
25.2522,0.5804779999999999,1.00626,55483,69576
30.7074,1.00005,1.76777,24373,65821
27.3881,2.58807,1.47706,5617,52781
24.8593,1.00053,1.32595,56107,36683
34.8483,0.731035,1.81492,12938,63564
5.46649,1.13617,0.216298,9961,67916
28.739,1.36166,0.544183,4873,16632
45.244,0.33782,1.29925,5524,22349
6.26979,0.679711,0.377292,9907,30936
5.29331,0.966657,0.480663,24171,71072
7.046639999999999,2.17259,0.6383989999999999,68732,47806
33.6724,0.805892,1.4307299999999998,43820,25575
9.41414,2.6579200000000003,0.687384,52219,16320
9.06872,0.363898,0.708989,45865,70663
2.8402,1.33385,0.595362,45060,7548
14.7305,1.03857,1.40583,44878,36964
3.848230000000001,0.918793,0.3730739999999999,12161,28497
82.2905,0.174926,1.14669,36395,24858
3.41265,1.7949,0.573353,41840,51629
42.6642,3.44844,1.7052,8396,5437
9.08982,1.26023,0.431072,43524,38897
6.809139999999999,0.630898,0.593696,4385,21021
18.4847,1.30274,3.006,26226,17738
8.625910000000001,4.74179,0.978061,51227,44976
11.5002,0.518795,0.2461969999999999,10972,69659
4.42705,1.78403,0.915409,40463,24802
13.9876,1.25344,1.63087,63692,66015
3.22197,2.28891,1.55744,24853,6506
15.585,2.2053,1.67272,91,27256
51.6374,1.03771,0.8804569999999999,3499,25057
7.124630000000001,0.1431339999999999,0.1711369999999999,38799,59374
30.32,0.588846,0.59429,48649,26250
26.0669,0.574982,0.932281,18421,29245
9.92427,1.82318,2.34701,32016,16772
3.88264,0.683813,0.231528,8301,18453
8.592030000000001,0.84464,1.27251,27342,49231
52.2488,2.11357,1.22073,6136,11863
9.93561,1.24748,0.347085,49976,23243
29.4411,1.71843,3.11215,71315,38225
34.7246,0.271005,0.855719,1112,10978
23.509,0.212323,0.4481199999999999,14136,35463
22.2618,2.011,0.642249,54372,45634
131.811,0.392557,1.0258,48645,28506
53.1174,0.195597,0.823066,52885,52339
15.4373,2.12591,1.34179,58444,59747
10.731,2.99406,1.12187,70007,40037
9.78296,1.18369,0.676342,55217,9893
10.8635,0.783929,0.3945929999999999,5851,5638
10.1781,1.79753,0.934324,17452,12767
16.963,1.01322,0.734817,5146,49816
29.8555,2.38828,1.74629,55720,38088
21.8072,1.60664,0.469571,34848,41364
8.081380000000001,1.2062,0.594478,16766,29935
12.4275,1.31218,0.5079859999999999,49230,21561
112.411,1.3545200000000002,1.12965,66612,31901
18.1153,1.34997,0.6930390000000001,923,42879
8.01547,1.1039,1.0012,30766,14834
14.5232,0.2291949999999999,0.330206,62629,2428
15.1664,1.5965,1.24623,70266,40803
53.1673,0.2293079999999999,1.3804299999999998,15743,43299
61.4984,0.890394,2.51586,56354,64826
10.1528,1.82842,1.04894,20164,67160
2.42876,1.16274,1.0442,67467,48835
8.770430000000001,0.4571979999999999,0.780646,9549,63817
10.2519,0.263444,0.362616,37873,38186
10.4017,1.31449,1.47895,24806,27784
5.93774,0.547184,0.194877,36715,14515
42.2127,1.50419,1.1314799999999998,62835,37189
2.85025,2.72235,0.716073,23204,17421
10.1704,0.945147,0.742042,39136,55021
7.635280000000001,2.16477,1.7818200000000002,3993,62746
10.9612,1.24309,1.69484,66559,30732
11.868,1.67721,1.11566,21033,38919
26.6594,0.8576530000000001,0.337986,37920,62476
22.3612,1.35563,1.07153,70985,39288
6.79947,0.8940520000000001,0.483031,25011,25518
35.1545,2.68693,0.934942,55392,66727
8.04306,1.87719,1.24135,31651,43827
10.6401,0.332458,0.756735,69256,20674
31.126,2.1937,1.13232,58980,22940
25.0164,0.301663,0.700679,34781,11209
94.7117,1.28875,2.2266,15990,33737
60.5056,1.12575,0.769575,21347,6386
4.78045,1.0568799999999998,1.65576,20645,54323
24.0303,1.08619,0.5212859999999999,2596,70467
32.3125,1.14514,1.12018,64474,24917
8.05045,1.61985,0.45866,48042,51603
22.607,1.09297,1.28758,41707,41414
50.1631,0.7382,1.24025,34898,36807
19.9208,1.69497,0.702393,70273,55801
23.4282,1.67342,2.19597,39651,10323
16.2513,4.4116800000000005,0.926054,66553,36453
7.455889999999999,6.36951,1.7482799999999998,59637,43197
11.7889,0.998376,1.56561,69404,72932
13.2494,2.1212,1.73903,39895,20246
14.3224,2.51713,2.31402,24880,34576
14.2271,0.48702,0.4700229999999999,32954,32318
6.766,1.38263,0.761675,61198,37762
12.7637,0.6169859999999999,0.478977,60608,63201
6.229480000000001,0.728445,0.30696,23607,66448
8.87918,1.47789,0.673009,44665,12238
6.89303,0.207918,0.424031,36637,12173
9.17676,0.499173,0.483306,2475,61464
8.60249,1.00224,0.8487309999999999,35863,44637
11.1074,1.75718,1.09617,63324,2371
2.09234,0.4717399999999999,0.125556,55591,29705
18.7714,1.01806,1.226,36448,22899
6.360609999999999,0.0962647,0.4023489999999999,46420,64095
3.37476,1.3864,0.288382,61149,37351
26.1469,2.4106,1.54841,56151,45343
7.96709,1.07091,0.954313,10017,19121
33.8915,1.2967799999999998,0.375042,23074,59032
18.4991,3.33071,1.27451,3594,60896
19.7949,1.12945,0.326992,55780,9269
47.311,2.7122900000000003,2.1272,5976,22799
