all/school_2013_NYC_School_Survey.csv.DBN,all/school_2013_NYC_School_Survey.csv.School Name,all/school_2013_NYC_School_Survey.csv.School Type,all/school_2013_NYC_School_Survey.csv.Total Parent Response Rate (%),all/school_2013_NYC_School_Survey.csv.Total Teacher Response Rate (%),all/school_2013_NYC_School_Survey.csv.Total Student Response Rate (%),all/school_2013_NYC_School_Survey.csv.Total Academic Expectations Score,all/school_2013_NYC_School_Survey.csv.Total Communication Score,all/school_2013_NYC_School_Survey.csv.Total Engagement Score,all/school_2013_NYC_School_Survey.csv.Total Safety and Respect Score
11X068,P.S. 068 Bronx,ES,66,97,,7.7,7.1,7.3,7.4
08X140,P.S. X140 The Eagle School,ES,51,98,,8.1,8.1,7.9,8.2
04M045,M.S. 45/S.T.A.R.S. Prep Academy,MS,47,94,99.0,8.4,8.3,7.6,7.8
24Q058,P.S. 58 - School of Heroes,ES,81,91,91.0,7.9,7.3,7.2,7.9
07X224,P.S. / I.S. 224,MS,70,96,80.0,7.6,7.2,7.1,7.0
02M212,P.S. 212 Midtown West,ES,94,82,,9.1,9.1,9.1,9.0
25Q165,P.S. 165 Edith K. Bergtraum,ES,91,75,,7.5,6.1,6.9,7.8
20K686,BROOKLYN SCHOOL OF INQUIRY,ES,84,85,,8.6,8.6,8.9,9.2
19K504,High School for Civil Rights,HS,18,90,67.0,8.5,8.5,8.1,7.7
15K051,M.S. 51 William Alexander,MS,53,98,97.0,8.4,7.9,8.1,8.3
07X557,Mott Haven Community High School,HST,5,100,68.0,7.8,7.7,7.3,7.5
75Q811,P.S. Q811,D75,27,48,91.0,8.3,8.2,8.0,8.4
28Q144,P.S. 144 Col Jeromus Remsen,ES,62,93,,8.7,8.8,8.8,8.8
30Q112,P.S. 112 Dutch Kills,ES,72,100,,8.1,7.9,7.8,8.2
04M555,Central Park East High School,HS,20,100,92.0,8.5,8.3,7.9,8.4
02M534,Harvest Collegiate High School,HS,62,90,95.0,8.7,8.8,8.5,8.7
75X176,P.S. X176,D75,23,49,98.0,8.1,8.2,8.0,8.3
84M702,Sisulu-Walker Charter School of Harlem,ES,50,82,,8.7,9.1,8.5,8.8
84Q341,Riverton Street Charter School,ES,44,68,,9.1,9.1,8.7,9.2
15K131,P.S. 131 Brooklyn,ES,49,96,,8.5,8.5,8.0,8.6
32K151,P.S. 151 Lyndon B. Johnson,ES,65,84,,7.6,7.1,7.1,7.5
84K037,Beginning with Children Charter School II,ECC,70,88,,8.8,9.0,8.8,9.0
06M467,High School for Law and Public Service,HS,41,86,72.0,8.2,8.2,7.8,7.7
07X161,P.S. 161 Ponce De Leon,ES,42,91,,8.3,8.0,7.9,8.2
24Q457,HS Arts & Business Yabc,YABC,32,93,51.0,8.6,8.6,8.3,8.7
08X062,P.S. 062 Inocensio Casanova,ES,63,72,,8.3,8.2,8.1,8.3
28Q140,P.S. 140 Edward K Ellington,ES,81,97,,8.5,8.4,8.3,8.2
75K396,P.S. K396,D75,34,73,97.0,8.1,8.1,8.1,8.3
84K651,PAVE Academy Charter School,ES,83,100,,8.6,8.5,8.0,8.6
32K168,The Brooklyn School for Math and Research,HS,51,100,89.0,8.4,8.7,8.0,8.0
10X279,"P.S. 279 Captain Manuel Rivera, Jr.",ES/MS,62,97,96.0,8.1,8.3,8.0,7.7
17K191,P.S. 191 Paul Robeson,ES,69,100,,8.0,7.9,7.9,8.1
20K220,J.H.S. 220 John J. Pershing,MS,55,94,95.0,8.0,7.7,7.3,7.3
26Q074,J.H.S. 074 Nathaniel Hawthorne,MS,87,98,99.0,8.1,8.0,7.6,8.0
10X319,Providing Urban Learners Success In Education High School,HST,4,85,69.0,8.5,8.8,8.5,8.6
84X494,Success Academy Charter School - Bronx 2,ECC,63,97,,9.0,8.7,8.6,9.0
08X335,The Academy of the Arts,ES,56,47,,8.2,8.2,7.6,8.4
09X117,I.S. 117 Joseph H. Wade,MS,31,96,93.0,8.0,7.9,7.5,7.1
02M288,Food and Finance High School,HS,27,97,79.0,8.0,7.8,7.5,7.5
06M346,Community Health Academy of the Heights,MS/HS,68,91,88.0,8.7,8.6,8.2,8.7
13K067,P.S. 067 Charles A. Dorsey,ES,75,83,,8.1,7.6,7.7,7.8
31R021,P.S. 21 Margaret Emery-Elm Park,ES,79,95,,8.8,8.6,8.5,8.8
02M542,Manhattan Bridges High School,HS,52,95,77.0,8.7,8.6,8.2,8.6
84M430,The Equity Project Charter School (TEP),MS,97,100,96.0,8.5,8.5,8.2,8.4
14K610,Automotive High School,HS,9,74,44.0,7.1,7.0,6.6,6.6
30Q111,P.S. 111 Jacob Blackwell,ES/MS,55,98,99.0,8.0,8.0,7.5,7.3
10X390,M.S. 390,MS,91,82,98.0,8.0,7.8,7.6,7.2
26Q266,P.S. / I.S. 266,ES/MS,87,61,99.0,8.4,8.4,7.9,8.3
21K225,P.S. K225 - The Eileen E. Zaglin,ES/MS,85,95,98.0,8.6,8.5,8.2,8.2
08X269,Bronx Studio School for Writers and Artists,MS/HS,29,65,76.0,7.8,8.1,7.4,7.7
13K499,ACORN Community High School,HS,21,91,59.0,7.9,7.8,7.5,7.4
30Q011,P.S. 011 Kathryn Phelan,ES,54,93,91.0,8.7,8.6,8.3,8.4
15K088,J.H.S. 088 Peter Rouget,MS,41,53,91.0,8.4,8.1,7.9,8.0
10X546,Bronx Theatre High School,HS,98,93,90.0,8.6,8.5,8.3,8.3
03M242,P.S. 242 - The Young Diplomats Magnet Academy,ES,43,86,,7.7,7.6,7.6,7.9
05M133,P.S. 133 Fred R Moore,ES,69,85,,8.2,8.5,7.9,8.0
84K710,Brownsville Collegiate Charter School,MS,39,100,64.0,8.5,8.7,8.1,7.9
23K298,P.S. 298 Dr. Betty Shabazz,ES/MS,52,65,90.0,7.4,7.6,7.1,6.8
24Q330,P.S. 330,ECC,63,96,,7.9,8.0,7.8,8.3
28Q303,The Academy for Excellence through the Arts,ECC,85,93,,8.6,8.8,8.7,9.2
84K379,Explore Excel Charter School,ES,40,96,,7.6,7.5,7.0,7.6
10X086,P.S. 086 Kingsbridge Heights,ES,62,97,98.0,9.2,9.1,8.9,8.9
13K595,Bedford Academy High School,HS,65,95,90.0,8.9,8.8,8.3,8.6
18K115,P.S. 115 Daniel Mucatel School,ES,64,79,,7.8,7.4,7.4,7.4
22K555,Brooklyn College Academy,MS/HS,52,90,95.0,8.9,8.7,8.0,8.7
27Q043,P.S. 043,ES/MS,48,45,83.0,7.9,7.4,7.3,6.9
19K404,Academy for Young Writers,HS,16,93,74.0,8.2,8.2,7.7,7.7
14K050,J.H.S. 050 John D. Wells,MS,59,97,95.0,7.9,7.4,7.1,7.2
06M028,P.S. 028 Wright Brothers,ES,80,100,,8.7,8.8,8.4,8.6
15K015,P.S. 015 Patrick F. Daly,ES,87,90,,8.6,8.2,8.3,8.6
05M200,P.S. 200- The James Mccune Smith School,ES,68,82,,7.7,7.2,7.2,7.6
12X267,Bronx Latin,MS/HS,51,100,97.0,8.7,8.5,7.9,8.1
27Q064,P.S. 064 Joseph P. Addabbo,ES,80,100,,9.0,9.1,8.8,8.9
28Q440,Forest Hills High School,HS,12,78,37.0,8.0,7.7,7.7,7.6
15K821,Sunset Park Prep,MS,32,87,92.0,8.1,7.7,7.4,8.0
11X180,M.S. 180 Dr. Daniel Hale Williams,MS,80,74,99.0,8.4,8.3,8.0,8.1
25Q425,John Bowne High School,HS,14,74,76.0,8.0,7.7,7.6,7.3
02M296,High School of Hospitality Management,HS,37,100,72.0,8.2,8.2,7.7,8.0
11X178,P.S. 178 - Dr. Selman Waksman,ES,74,97,,8.0,8.0,7.7,8.1
06M008,P.S. 008 Luis Belliard,ES,84,98,,8.6,8.4,8.2,8.5
02M130,P.S. 130 Hernando De Soto,ES,81,96,,8.9,9.0,8.6,9.0
19K007,P.S. 007 Abraham Lincoln,ES,54,81,,8.1,8.0,7.9,8.0
16K335,P.S. 335 Granville T. Woods,ES,60,92,,8.2,8.0,7.9,7.8
16K636,Young Scholars' Academy for Discovery and Exploration,ES,100,100,,9.3,9.4,9.1,9.3
25Q129,P.S. 129 Patricia Larkin,ES,71,76,,8.8,8.9,8.5,9.1
09X145,J.H.S. 145 Arturo Toscanini,MS,76,80,95.0,8.4,8.3,8.1,8.1
08X131,J.H.S. 131 Albert Einstein,MS,49,90,90.0,8.4,8.2,7.7,7.1
25Q079,P.S. 079 Francis Lewis,ES,46,58,,7.9,7.1,7.5,8.2
09X126,P.S. 126 Dr Marjorie H Dunbar,ES,50,78,97.0,7.6,7.4,7.2,7.0
27Q104,P.S. 104 The Bays Water,ES,57,78,,9.2,9.2,9.0,9.0
19K213,P.S. 213 New Lots,ES,39,38,,6.7,6.2,6.4,6.4
09X230,P.S. 230 Dr Roland N. Patterson,ES,32,93,,8.3,8.4,8.2,8.0
15K529,West Brooklyn Community High School,HST,39,100,73.0,8.8,8.8,8.3,8.6
22K326,P.S. 326,ECC,63,100,,9.4,9.6,9.3,9.4
30Q501,Frank Sinatra School of the Arts High School,HS,37,93,66.0,7.5,7.4,7.2,8.0
02M625,High School of Graphic Communication Arts,HS,10,68,54.0,6.3,5.8,5.5,5.9
17K546,High School for Public Service: Heroes of Tomorrow,HS,27,88,90.0,8.4,8.4,8.1,8.4
84X398,Bronx Community Charter School,ES,87,91,,8.5,8.6,8.6,8.7
84K740,Brooklyn Scholars Charter School,ES/MS,24,21,100.0,8.0,8.3,7.5,7.9
17K353,Elijah Stroud Middle School,MS,74,88,93.0,8.1,8.4,7.8,7.6
