all/bioresponse_table_1_3.D809,all/bioresponse_table_1_3.D697,all/bioresponse_table_1_3.D895,all/bioresponse_table_1_3.D515,all/bioresponse_table_1_3.D37,all/bioresponse_table_1_3.D143,all/bioresponse_table_1_3.D546,all/bioresponse_table_1_3.D896,all/bioresponse_table_1_3.D773,all/bioresponse_table_1_3.D937,all/bioresponse_table_1_3.Key_1_3,Key_0_0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038,1764
0.0417,0.0,0.0,0.0938,0.0,0.379310345,0.0,0.0,0.037,0.0,971,2139
0.0,0.0,0.0,0.125,0.227744211,0.069,0.0,0.0,0.0,0.0,323,2752
0.0,0.0,0.125,0.125,0.142251133,0.069,0.470588235,0.222222222,0.0,0.0,277,1882
0.0833,0.1,0.0,0.0,0.0,0.275862069,0.117647059,0.0,0.0,0.0,1352,3429
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,3224,1568
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2964,853
0.166666667,0.5,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,1972,2812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2677,1026
0.0,0.0,0.0,0.0,0.0,0.137931034,0.0,0.0,0.0,0.0,1106,3044
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,63,987
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1543,656
0.0417,0.0,0.0,0.125,0.0,0.172413793,0.0,0.0,0.0,0.0,77,3090
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3207,2328
0.0,0.2,0.0,0.0313,0.296436468,0.069,0.0,0.0,0.0,0.0,3232,3284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531,2205
0.0,0.0,0.0,0.0,0.0,0.172413793,0.0,0.0,0.0,0.0,2828,3183
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423,2385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932,1743
0.0,0.0,0.0,0.0,0.132255123,0.0,0.0,0.0,0.0,0.0,3168,3405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781,1880
0.0417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3028,1772
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,513,2481
0.0,0.0,0.0,0.0,0.28694602,0.0,0.0,0.0,0.0,0.0,1422,3148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3111,352
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,203
0.0,0.1,0.0,0.1875,0.0,0.069,0.0,0.0,0.0741,0.2,2317,3275
0.0,0.1,0.0,0.0625,0.0,0.137931034,0.0,0.0,0.0,0.0,2133,2539
0.0,0.2,0.0,0.0313,0.326333622,0.103448276,0.0,0.0,0.0,0.0,2738,3321
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184,3110
0.0,0.0,0.0,0.0313,0.0,0.103448276,0.0,0.0,0.0,0.0,2487,2735
0.0,0.1,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,398,2686
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2526,1725
0.0,0.1,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,248,2039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3016,441
0.0417,0.0,0.0,0.0,0.25,0.069,0.0,0.0,0.0,0.0,2692,2467
0.0833,0.0,0.0,0.0313,0.0,0.069,0.0,0.0,0.0,0.0,3307,2783
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,1248,2886
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776,305
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174,751
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2504,1723
0.0833,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,3107,1530
0.125,0.0,0.0,0.15625,0.25,0.069,0.0,0.0,0.0,0.0,1689,2346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1564,2322
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510,131
0.0417,0.1,0.0,0.0625,0.333974969,0.172413793,0.0588,0.0,0.0,0.0,2808,2485
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,642,146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053,2865
0.0417,0.0,0.0,0.0313,0.0,0.103448276,0.0,0.0,0.0,0.0,1967,955
0.0,0.0,0.0,0.0313,0.0,0.0345,0.0,0.0,0.0,0.0,101,2457
0.0417,0.0,0.0,0.0313,0.0,0.0345,0.0,0.0,0.0,0.0,1999,818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,3136,989
0.0,0.1,0.0,0.0938,0.0,0.103448276,0.0,0.0,0.0,0.0,3164,2565
0.0,0.0,0.0,0.0625,0.0,0.206896552,0.0,0.0,0.0,0.0,698,1094
0.0,0.0,0.0,0.0313,0.0,0.0345,0.0588,0.0,0.0,0.0,891,3232
0.0,0.1,0.0,0.0,0.0,0.069,0.0,0.111111111,0.037,0.0,859,992
1.0,0.0,0.0,0.0,0.111714848,0.413793103,0.0,0.0,0.0,0.0,2173,1660
0.0,0.0,0.0,0.15625,0.227744211,0.0345,0.0,0.0,0.0,0.0,2787,1953
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,894,2214
0.0833,0.0,0.0,0.0625,0.0711,0.172413793,0.176470588,0.0,0.0,0.2,2049,1383
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,3389,1951
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.222222222,0.0,0.0,2700,3087
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2839,1310
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3369,324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504,3121
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2161,1828
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,591,2739
0.0,0.1,0.0,0.0,0.0,0.0345,0.0588,0.0,0.0,0.0,2910,2778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888,231
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2918,1540
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309,2024
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.1,1427,1445
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043,1466
0.0,0.1,0.0,0.0938,0.0,0.0345,0.0,0.0,0.0,0.0,1657,2249
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785,2072
0.0417,0.0,0.0,0.0313,0.0,0.137931034,0.117647059,0.0,0.0,0.0,600,59
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2189,545
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1737,2913
0.0,0.2,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.1,723,2737
0.0,0.1,0.0,0.15625,0.0,0.103448276,0.0,0.0,0.0,0.0,957,1416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,3292,521
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542,1718
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1574,3343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428,3357
0.0,0.1,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1069,2653
0.0417,0.2,0.0,0.0313,0.0,0.069,0.0,0.0,0.0,0.0,736,1171
0.0417,0.0,0.0,0.0,0.0,0.172413793,0.0,0.0,0.0,0.0,1661,1504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799,505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3422,1055
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,244,904
0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,1252,1010
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,198,1867
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301,3278
0.0,0.0,0.0,0.125,0.0,0.103448276,0.0,0.0,0.0,0.0,3032,3367
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1232,2615
0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,2759,2099
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1141,1053
0.0417,0.1,0.0,0.0,0.132255123,0.069,0.0,0.0,0.0,0.0,2039,2383
0.0,0.0,0.0,0.0,0.114614336,0.0,0.0,0.0,0.0,0.0,2528,2235
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,3274,1802
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586,295
0.0,0.2,0.125,0.0938,0.0,0.0345,0.0,0.166666667,0.0,0.0,1990,1277
0.0417,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2846,2596
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,115,3158
0.0833,0.0,0.0,0.1875,0.0,0.310344828,0.0,0.0,0.0,0.0,1652,750
0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1632,539
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,186,2166
0.0,0.0,0.0,0.15625,0.142251133,0.069,0.176470588,0.0,0.0,0.0,1435,823
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,1535,647
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1759,356
0.0417,0.1,0.0,0.0,0.0,0.0345,0.0588,0.0,0.0,0.0,2445,2019
0.0833,0.1,0.0,0.0625,0.0,0.103448276,0.0,0.0,0.0,0.0,548,1047
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650,1231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059,705
0.0,0.0,0.0,0.15625,0.25,0.103448276,0.0,0.0556,0.0,0.0,1367,889
0.0,0.1,0.0,0.0313,0.0,0.069,0.0,0.0,0.0,0.0,2281,390
0.125,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1249,485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182,2605
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,3382,535
0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,440,919
0.166666667,0.0,0.0,0.0,0.712461516,0.137931034,0.0,0.0,0.0,0.0,1283,626
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495,1570
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2802,1200
0.0,0.0,0.0,0.0938,0.0,0.069,0.0,0.0,0.0,0.0,1791,1087
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216,1278
0.0833,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1669,2331
0.0,0.1,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.1,3112,3162
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2685,1938
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2286,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3215,2548
0.125,0.0,0.0,0.15625,0.0,0.448275862,0.0,0.0,0.0,0.0,1731,243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250,2215
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2947,2889
0.0,0.2,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2495,3
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.111111111,0.0,0.0,538,3062
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890,488
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,143,1415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,2187
0.0,0.1,0.0,0.0313,0.0,0.103448276,0.0,0.0,0.0,0.0,355,1033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2978,1018
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1730,476
0.25,0.6,0.0,0.0,0.889309456,0.206896552,0.0,0.0,0.0,0.0,2156,2193
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632,1984
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,1525,160
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2458,2181
0.0,0.0,0.0,0.0,0.0,0.137931034,0.0,0.0,0.0,0.0,2618,1993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2927,1860
0.0,0.1,0.0,0.0,0.220102864,0.0,0.0,0.0,0.0,0.0,2269,2550
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562,1460
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1199,3197
0.0,0.0,0.0,0.0,0.0,0.172413793,0.0,0.0,0.0,0.0,686,375
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2915,2152
0.0,0.0,0.0,0.0625,0.0,0.069,0.0,0.0,0.0,0.0,1726,1839
0.0,0.0,0.0,0.0,0.0,0.069,0.235294118,0.0,0.0,0.0,2622,3177
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127,2386
0.0,0.2,0.0,0.0625,0.0,0.0345,0.0,0.0,0.0,0.1,1294,1647
0.0833,0.1,0.0,0.125,0.113872107,0.0,0.0,0.0,0.0,0.1,1271,3421
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,543,812
0.0417,0.0,0.0,0.0625,0.0,0.069,0.0,0.0,0.0,0.0,2476,2629
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,262,1821
0.0,0.0,0.0,0.0,0.0,0.137931034,0.0,0.0,0.0,0.0,154,398
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3191,2149
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2865,1484
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1478,2554
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2151,689
0.0417,0.1,0.0,0.0625,0.220102864,0.0,0.0,0.0,0.0,0.0,498,1207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587,150
0.0,0.1,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,604,2645
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2075,2767
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,95,3329
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,2958,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2277,2437
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831,846
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,688,3338
0.0,0.1,0.0,0.0938,0.0,0.103448276,0.0,0.0,0.0,0.0,2869,2866
0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,1117,1640
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721,2167
0.125,0.0,0.0,0.1875,0.0,0.310344828,0.0,0.0,0.037,0.0,1952,1012
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2863,1942
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1794,2176
0.0417,0.1,0.0,0.0938,0.0,0.0345,0.0,0.0,0.0,0.0,811,1353
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,451,3356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1598,980
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273,2927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173,3007
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0556,0.0,0.0,2923,2777
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1763,2607
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2935,1413
0.0417,0.2,0.0,0.0,0.326333622,0.0,0.0,0.0,0.0,0.0,3025,3226
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,615,726
0.0833,0.0,0.0,0.0625,0.0,0.172413793,0.0,0.0,0.0,0.0,286,1100
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898,616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280,1678
0.0,0.0,0.0,0.0313,0.0,0.0345,0.0,0.0,0.0,0.1,588,93
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2346,2708
0.0,0.1,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,118,503
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2353,1291
0.0,0.1,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,2598,1564
0.0,0.0,0.0,0.0625,0.0,0.0345,0.0,0.0,0.0,0.0,2043,179
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168,2849
0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,322,693
0.0417,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,555,303
0.0,0.1,0.0,0.0,0.280667116,0.0,0.176470588,0.0,0.0,0.0,2331,1726
0.0833,0.3,0.0,0.0,0.296436468,0.0,0.0,0.0,0.0,0.0,3072,194
0.0,0.0,0.0,0.0625,0.25,0.069,0.0,0.0,0.0,0.1,102,2375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685,1620
0.291666667,0.0,0.0,0.1875,0.0,0.172413793,0.0,0.0,0.0,0.0,2668,3129
0.0,0.2,0.0,0.0625,0.0,0.069,0.0,0.0,0.0,0.1,1158,339
0.0417,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.1,1032,1683
0.25,0.2,0.0,0.15625,0.0,0.172413793,0.0,0.0,0.111111111,0.4,2652,3401
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368,531
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2636,3163
0.0833,0.2,0.0,0.0,0.0711,0.0,0.0,0.0,0.0,0.0,48,1370
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2297,1628
0.0,0.0,0.0,0.0,0.0,0.137931034,0.0,0.0,0.0,0.0,3375,2707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3418,1041
0.166666667,0.0,0.0,0.0,0.25,0.172413793,0.0,0.0,0.0,0.0,38,3417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960,3002
0.0833,0.0,0.0,0.0,0.0,0.137931034,0.0,0.0,0.0,0.0,2707,316
0.0833,0.3,0.0,0.0938,0.546436451,0.0,0.0,0.0,0.0,0.0,2256,3219
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2684,3403
0.0,0.0,0.0,0.0,0.0,0.0345,0.117647059,0.0,0.0,0.0,2194,3399
0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,2625,1850
0.0,0.1,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,459,1623
0.125,0.0,0.0,0.21875,0.0,0.344827586,0.0,0.0,0.0,0.1,2463,2225
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1970,36
0.0417,0.1,0.0,0.0625,0.0,0.0345,0.0,0.0,0.0,0.0,1368,2453
0.208333333,0.3,0.0,0.28125,0.0,0.206896552,0.0,0.0,0.0,0.1,2626,98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618,1269
0.0,0.1,0.0,0.0313,0.0,0.069,0.0,0.0,0.0,0.0,1084,2000
0.0417,0.0,0.0,0.0,0.113872107,0.103448276,0.0,0.0,0.0,0.0,3398,1095
