all/school_gender.DBN,all/school_gender.chool Name,all/school_gender.Grade,all/school_gender.Year,all/school_gender.Category,all/school_gender.Number Tested,all/school_gender.Mean Scale Score,all/school_gender.Level1_N,all/school_gender.Level1_%,all/school_gender.Level2_N,all/school_gender.Level2_%,all/school_gender.Level3_N,all/school_gender.Level3_%,all/school_gender.Level4_N,all/school_gender.Level4_%,all/school_gender.Level3+4_N,all/school_gender.Level3+4_%
08X048,PS 048 JOSEPH R DRAKE,4,2014,Male,53,279.0,25.0,47.2,25.0,47.2,2.0,3.8,1.0,1.9,3.0,5.7
29Q052,PS 052 QUEENS,5,2014,Male,50,287.0,20.0,40.0,20.0,40.0,9.0,18.0,1.0,2.0,10.0,20.0
21K098,IS 98 BAY ACADEMY,8,2013,Female,208,324.0,5.0,2.4,70.0,33.7,93.0,44.7,40.0,19.2,133.0,63.9
12X092,PS 092 BRONX,3,2015,Male,20,268.0,16.0,80.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
30Q111,PS 111 JACOB BLACKWELL,8,2015,Female,22,289.0,9.0,40.9,9.0,40.9,2.0,9.1,2.0,9.1,4.0,18.2
04M057,JAMES WELDON JOHNSON,All Grades,2017,Male,252,294.0,87.0,34.5,101.0,40.1,58.0,23.0,6.0,2.4,64.0,25.4
15K821,UNSET PARK PREP,7,2016,Female,82,319.0,7.0,8.5,27.0,32.9,37.0,45.1,11.0,13.4,48.0,58.5
32K151,PS 151 LYNDON B JOHNSON,All Grades,2015,Female,74,274.0,51.0,68.9,17.0,23.0,4.0,5.4,2.0,2.7,6.0,8.1
31R048,PS 048 WILLIAM G WILCOX,All Grades,2016,Female,303,330.0,11.0,3.6,72.0,23.8,130.0,42.9,90.0,29.7,220.0,72.6
22K109,PS 109,3,2016,Female,32,300.0,13.0,40.6,10.0,31.3,8.0,25.0,1.0,3.1,9.0,28.1
14K120,PS 120 CARLOS TAPIA,3,2014,Male,24,272.0,16.0,66.7,6.0,25.0,2.0,8.3,0.0,0.0,2.0,8.3
10X246,PS 246 POE CENTER,All Grades,2013,Male,148,281.0,84.0,56.8,47.0,31.8,16.0,10.8,1.0,0.7,17.0,11.5
24Q877,THE 51 AVENUE ACADEMY  THE PATH TO ACADEMIC EXCELLENCE,5,2013,Female,105,313.0,20.0,19.0,34.0,32.4,38.0,36.2,13.0,12.4,51.0,48.6
11X108,PS 108 PHILIP J ABINANTI,3,2015,Female,44,312.0,7.0,15.9,18.0,40.9,16.0,36.4,3.0,6.8,19.0,43.2
25Q193,PS 193 ALFRED J KENNEDY,3,2013,Female,27,315.0,4.0,14.8,10.0,37.0,12.0,44.4,1.0,3.7,13.0,48.1
08X119,THE DR EMMETT W BASSETT SCHOOL,All Grades,2013,Male,221,281.0,116.0,52.5,80.0,36.2,23.0,10.4,2.0,0.9,25.0,11.3
12X050,PS 050 CLARA BARTON,5,2016,Female,27,287.0,13.0,48.1,10.0,37.0,4.0,14.8,0.0,0.0,4.0,14.8
04M182,THE BILINGUAL BICULTURAL SCHOOL,5,2013,Female,31,296.0,13.0,41.9,12.0,38.7,5.0,16.1,1.0,3.2,6.0,19.4
11X194,PSMS 194,6,2013,Female,69,304.0,14.0,20.3,37.0,53.6,9.0,13.0,9.0,13.0,18.0,26.1
21K096,IS 096 SETH LOW,7,2014,Female,94,299.0,30.0,31.9,38.0,40.4,22.0,23.4,4.0,4.3,26.0,27.7
31R036,PS 036 J C DRUMGOOLE,4,2016,Male,76,323.0,10.0,13.2,17.0,22.4,27.0,35.5,22.0,28.9,49.0,64.5
22K139,PS 139 ALEXINE A FENTY,4,2013,Female,79,299.0,25.0,31.6,33.0,41.8,19.0,24.1,2.0,2.5,21.0,26.6
18K279,PS 279 HERMAN SCHREIBER,3,2016,Female,43,311.0,8.0,18.6,16.0,37.2,17.0,39.5,2.0,4.7,19.0,44.2
24Q081,PS 81Q JEAN PAUL RICHTER,All Grades,2016,Female,217,309.0,43.0,19.8,82.0,37.8,80.0,36.9,12.0,5.5,92.0,42.4
11X021,PS 021 PHILIP H SHERIDAN,5,2014,Female,46,291.0,19.0,41.3,20.0,43.5,5.0,10.9,2.0,4.3,7.0,15.2
19K404,ACADEMY FOR YOUNG WRITERS,8,2016,Female,38,293.0,9.0,23.7,21.0,55.3,8.0,21.1,0.0,0.0,8.0,21.1
15K024,PS 024,All Grades,2016,Female,168,288.0,77.0,45.8,63.0,37.5,25.0,14.9,3.0,1.8,28.0,16.7
24Q102,PS 102 BAYVIEW,8,2013,Male,68,310.0,12.0,17.6,25.0,36.8,23.0,33.8,8.0,11.8,31.0,45.6
21K101,PS 101 THE VERRAZANO,3,2017,Male,72,327.0,13.0,18.1,15.0,20.8,30.0,41.7,14.0,19.4,44.0,61.1
20K205,PS 205 CLARION,3,2015,Male,90,314.0,20.0,22.2,25.0,27.8,34.0,37.8,11.0,12.2,45.0,50.0
04M096,PS 096 JOSEPH LANZETTA,5,2016,Female,30,286.0,14.0,46.7,12.0,40.0,3.0,10.0,1.0,3.3,4.0,13.3
05M123,PS 123 MAHALIA JACKSON,3,2014,Female,29,268.0,19.0,65.5,6.0,20.7,4.0,13.8,0.0,0.0,4.0,13.8
12X190,ESMT IS 190,6,2013,Male,52,268.0,34.0,65.4,18.0,34.6,0.0,0.0,0.0,0.0,0.0,0.0
17K394,MS K394,All Grades,2014,Female,190,297.0,56.0,29.5,92.0,48.4,38.0,20.0,4.0,2.1,42.0,22.1
05M286,URBAN ASSEMBLY ACADEMY FOR FUTURE LEADERS,8,2015,Female,15,284.0,7.0,46.7,5.0,33.3,3.0,20.0,0.0,0.0,3.0,20.0
05M200,PS 200 THE JAMES MCCUNE SMITH SCHOOL,3,2013,Female,34,282.0,20.0,58.8,13.0,38.2,1.0,2.9,0.0,0.0,1.0,2.9
31R048,PS 048 WILLIAM G WILCOX,6,2015,Male,49,317.0,6.0,12.2,19.0,38.8,12.0,24.5,12.0,24.5,24.0,49.0
21K099,PS 099 ISAAC ASIMOV,3,2015,Male,43,299.0,12.0,27.9,16.0,37.2,14.0,32.6,1.0,2.3,15.0,34.9
31R020,PS 020 PORT RICHMOND,4,2014,Male,34,288.0,13.0,38.2,19.0,55.9,2.0,5.9,0.0,0.0,2.0,5.9
14K318,IS 318 EUGENIO MARIA DE HOSTOS,7,2017,Female,237,315.0,29.0,12.2,98.0,41.4,78.0,32.9,32.0,13.5,110.0,46.4
21K100,PS 100 THE CONEY ISLAND SCHOOL,All Grades,2016,Male,146,321.0,21.0,14.4,31.0,21.2,75.0,51.4,19.0,13.0,94.0,64.4
20K220,JHS 220 JOHN J PERSHING,6,2014,Female,182,291.0,66.0,36.3,83.0,45.6,21.0,11.5,12.0,6.6,33.0,18.1
24Q068,PS 068 CAMBRIDGE,5,2014,Female,69,288.0,34.0,49.3,19.0,27.5,10.0,14.5,6.0,8.7,16.0,23.2
08X123,JHS 123 JAMES M KIERAN,7,2015,Male,56,268.0,39.0,69.6,16.0,28.6,1.0,1.8,0.0,0.0,1.0,1.8
02M124,PS 124 YUNG WING,All Grades,2017,Male,195,329.0,11.0,5.6,56.0,28.7,80.0,41.0,48.0,24.6,128.0,65.6
25Q164,PS 164 QUEENS VALLEY,6,2014,Male,38,309.0,4.0,10.5,18.0,47.4,10.0,26.3,6.0,15.8,16.0,42.1
27Q273,PS 273,5,2017,Female,27,320.0,7.0,25.9,6.0,22.2,7.0,25.9,7.0,25.9,14.0,51.9
09X325,URBAN SCIENCE ACADEMY,All Grades,2016,Female,111,280.0,60.0,54.1,38.0,34.2,10.0,9.0,3.0,2.7,13.0,11.7
04M007,PS 007 SAMUEL STERN,7,2016,Male,23,295.0,5.0,21.7,13.0,56.5,5.0,21.7,0.0,0.0,5.0,21.7
30Q145,IS 145 JOSEPH PULITZER,7,2017,Male,276,298.0,87.0,31.5,109.0,39.5,68.0,24.6,12.0,4.3,80.0,29.0
28Q287,THE EMERSON SCHOOL,8,2017,Male,63,290.0,22.0,34.9,27.0,42.9,14.0,22.2,0.0,0.0,14.0,22.2
11X180,MS 180 DR DANIEL HALE WILLIAMS,8,2017,Female,146,330.0,3.0,2.1,34.0,23.3,63.0,43.2,46.0,31.5,109.0,74.7
32K045,PSIS 045 HORACE E GREENE,7,2017,Male,29,299.0,6.0,20.7,16.0,55.2,7.0,24.1,0.0,0.0,7.0,24.1
31R075,IS 075 FRANK D PAULO,8,2015,Male,205,318.0,20.0,9.8,66.0,32.2,76.0,37.1,43.0,21.0,119.0,58.0
30Q126,ALBERT SHANKER SCHOOL FOR VISUAL AND PERFORMING ARTS,8,2017,Male,95,305.0,24.0,25.3,27.0,28.4,30.0,31.6,14.0,14.7,44.0,46.3
09X328,NEW MILLENNIUM BUSINESS ACADEMY MIDDLE SCHOOL,6,2017,Male,33,270.0,22.0,66.7,11.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0
02M003,PS 003 CHARRETTE SCHOOL,5,2013,Female,50,329.0,4.0,8.0,10.0,20.0,21.0,42.0,15.0,30.0,36.0,72.0
29Q118,PS 118 LORRAINE HANSBERRY,4,2015,Female,47,287.0,23.0,48.9,18.0,38.3,5.0,10.6,1.0,2.1,6.0,12.8
31R024,IS 024 MYRA S BARNES,All Grades,2017,Female,593,323.0,48.0,8.1,178.0,30.0,196.0,33.1,171.0,28.8,367.0,61.9
20K104,PSIS 104 THE FORT HAMILTON SCHOOL,8,2016,Female,66,321.0,4.0,6.1,19.0,28.8,33.0,50.0,10.0,15.2,43.0,65.2
19K202,PS 202 ERNEST S JENKYNS,5,2015,Male,29,279.0,14.0,48.3,11.0,37.9,2.0,6.9,2.0,6.9,4.0,13.8
25Q285,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL,All Grades,2015,Male,84,305.0,20.0,23.8,34.0,40.5,19.0,22.6,11.0,13.1,30.0,35.7
32K045,PSIS 045 HORACE E GREENE,8,2015,Female,33,306.0,3.0,9.1,19.0,57.6,9.0,27.3,2.0,6.1,11.0,33.3
06M366,WASHINGTON HEIGHTS ACADEMY,4,2016,Male,26,309.0,5.0,19.2,9.0,34.6,8.0,30.8,4.0,15.4,12.0,46.2
21K228,IS 228 DAVID A BOODY,All Grades,2015,Male,620,298.0,184.0,29.7,261.0,42.1,139.0,22.4,36.0,5.8,175.0,28.2
13K287,PS 287 BAILEY K ASHFORD,3,2014,Female,14,259.0,12.0,85.7,2.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0
14K071,JUAN MOREL CAMPOS SECONDARY SCHOOL,6,2016,Male,22,278.0,13.0,59.1,7.0,31.8,2.0,9.1,0.0,0.0,2.0,9.1
03M334,THE ANDERSON SCHOOL,7,2017,Male,39,356.0,0.0,0.0,1.0,2.6,5.0,12.8,33.0,84.6,38.0,97.4
10X331,THE BRONX SCHOOL OF YOUNG LEADERS,7,2015,Male,60,267.0,42.0,70.0,15.0,25.0,3.0,5.0,0.0,0.0,3.0,5.0
11X194,PSMS 194,3,2016,Female,75,306.0,22.0,29.3,32.0,42.7,16.0,21.3,5.0,6.7,21.0,28.0
13K282,PS 282 PARK SLOPE,4,2017,Female,50,334.0,2.0,4.0,10.0,20.0,19.0,38.0,19.0,38.0,38.0,76.0
17K181,PS 181 BROOKLYN,4,2016,Female,45,302.0,14.0,31.1,17.0,37.8,10.0,22.2,4.0,8.9,14.0,31.1
02M290,PS 290 MANHATTAN NEW SCHOOL,All Grades,2013,Female,169,334.0,4.0,2.4,45.0,26.6,74.0,43.8,46.0,27.2,120.0,71.0
11X178,PS 178  DR SELMAN WAKSMAN,All Grades,2013,Male,105,292.0,45.0,42.9,40.0,38.1,18.0,17.1,2.0,1.9,20.0,19.0
09X219,IS 219 NEW VENTURE SCHOOL,6,2013,Female,49,276.0,32.0,65.3,15.0,30.6,1.0,2.0,1.0,2.0,2.0,4.1
01M363,NEIGHBORHOOD SCHOOL,5,2017,Male,4,,,,,,,,,,,
24Q229,PS 229 EMANUEL KAPLAN,5,2013,Male,87,310.0,13.0,14.9,43.0,49.4,17.0,19.5,14.0,16.1,31.0,35.6
21K121,PS 121 NELSON A ROCKEFELLER,7,2014,Female,18,306.0,3.0,16.7,9.0,50.0,5.0,27.8,1.0,5.6,6.0,33.3
31R049,IS 49 BERTA A DREYFUS,7,2013,Female,124,286.0,56.0,45.2,46.0,37.1,16.0,12.9,6.0,4.8,22.0,17.7
07X154,PS 154 JONATHAN D HYATT,All Grades,2015,Male,88,288.0,38.0,43.2,34.0,38.6,15.0,17.0,1.0,1.1,16.0,18.2
01M188,PS 188 THE ISLAND SCHOOL,3,2013,Male,26,288.0,13.0,50.0,12.0,46.2,1.0,3.8,0.0,0.0,1.0,3.8
30Q286,YOUNG WOMEN S LEADERSHIP SCHOOL ASTORIA,7,2015,Female,75,308.0,9.0,12.0,36.0,48.0,29.0,38.7,1.0,1.3,30.0,40.0
16K267,MS 267 MATH SCIENCE & TECHNOLOGY,All Grades,2015,Male,100,292.0,38.0,38.0,41.0,41.0,16.0,16.0,5.0,5.0,21.0,21.0
27Q043,PS 043,7,2013,Male,54,278.0,37.0,68.5,9.0,16.7,8.0,14.8,0.0,0.0,8.0,14.8
20K682,THE ACADEMY OF TALENTED SCHOLARS,5,2014,Female,21,311.0,5.0,23.8,6.0,28.6,5.0,23.8,5.0,23.8,10.0,47.6
22K194,PS 194 RAOUL WALLENBERG,All Grades,2015,Male,101,285.0,55.0,54.5,31.0,30.7,13.0,12.9,2.0,2.0,15.0,14.9
20K069,PS 69 VINCENT D GRIPPO SCHOOL,All Grades,2014,Female,207,310.0,45.0,21.7,63.0,30.4,76.0,36.7,23.0,11.1,99.0,47.8
25Q032,PS 032 STATE STREET,3,2015,Female,56,319.0,10.0,17.9,14.0,25.0,27.0,48.2,5.0,8.9,32.0,57.1
24Q119,IS 119 THE GLENDALE,7,2014,Female,130,325.0,18.0,13.8,30.0,23.1,43.0,33.1,39.0,30.0,82.0,63.1
16K262,PS 262 EL HAJJ MALIK EL SHABAZZ ELEMENTARY SCHOOL,All Grades,2015,Female,155,306.0,37.0,23.9,60.0,38.7,37.0,23.9,21.0,13.5,58.0,37.4
02M255,MS 255 SALK SCHOOL OF SCIENCE,All Grades,2017,Female,227,359.0,0.0,0.0,5.0,2.2,34.0,15.0,188.0,82.8,222.0,97.8
26Q026,PS 026 RUFUS KING,All Grades,2017,Male,158,322.0,22.0,13.9,44.0,27.8,58.0,36.7,34.0,21.5,92.0,58.2
06M328,COMMUNITY MATH & SCIENCE PREP,7,2014,Male,56,267.0,39.0,69.6,16.0,28.6,1.0,1.8,0.0,0.0,1.0,1.8
17K398,PS 398 WALTER WEAVER,All Grades,2013,Female,83,291.0,32.0,38.6,38.0,45.8,11.0,13.3,2.0,2.4,13.0,15.7
26Q178,PS IS 178 HOLLISWOOD,8,2013,Male,35,321.0,3.0,8.6,11.0,31.4,12.0,34.3,9.0,25.7,21.0,60.0
12X318,IS X318 MATH SCIENCE & TECHNOLOGY THROUGH ARTS,8,2017,Female,36,303.0,8.0,22.2,16.0,44.4,7.0,19.4,5.0,13.9,12.0,33.3
19K202,PS 202 ERNEST S JENKYNS,All Grades,2013,Female,240,288.0,112.0,46.7,84.0,35.0,38.0,15.8,6.0,2.5,44.0,18.3
17K181,PS 181 BROOKLYN,All Grades,2016,Female,259,298.0,76.0,29.3,117.0,45.2,52.0,20.1,14.0,5.4,66.0,25.5
25Q499,THE QUEENS COLLEGE SCHOOL FOR MATH SCIENCE AND TECHNOLOGY,7,2016,Female,25,331.0,0.0,0.0,7.0,28.0,11.0,44.0,7.0,28.0,18.0,72.0
18K366,THE SCIENCE AND MEDICINE MIDDLE SCHOOL,6,2016,Female,83,297.0,23.0,27.7,40.0,48.2,15.0,18.1,5.0,6.0,20.0,24.1
29Q015,PS 015 JACKIE ROBINSON,4,2016,Male,39,308.0,4.0,10.3,24.0,61.5,8.0,20.5,3.0,7.7,11.0,28.2
08X100,PS 100 ISAAC CLASON,5,2014,Female,56,297.0,21.0,37.5,20.0,35.7,12.0,21.4,3.0,5.4,15.0,26.8
22K255,PS 255 BARBARA REING SCHOOL,All Grades,2016,Female,205,321.0,31.0,15.1,52.0,25.4,74.0,36.1,48.0,23.4,122.0,59.5
14K017,PS 017 HENRY D WOODWORTH,3,2016,Male,18,296.0,8.0,44.4,6.0,33.3,4.0,22.2,0.0,0.0,4.0,22.2
14K330,THE SCHOOL FOR THE URBAN ENVIRONMENT,All Grades,2016,Female,26,272.0,16.0,61.5,9.0,34.6,1.0,3.8,0.0,0.0,1.0,3.8
21K095,PS 095 THE GRAVESEND,8,2017,Male,21,296.0,5.0,23.8,11.0,52.4,4.0,19.0,1.0,4.8,5.0,23.8
02M104,JHS 104 SIMON BARUCH,6,2017,Female,179,335.0,5.0,2.8,46.0,25.7,36.0,20.1,92.0,51.4,128.0,71.5
14K084,PS 084 JOSE DE DIEGO,All Grades,2015,Female,116,298.0,34.0,29.3,52.0,44.8,20.0,17.2,10.0,8.6,30.0,25.9
20K180,THE SEEALL ACADEMY,5,2014,Male,73,290.0,34.0,46.6,26.0,35.6,9.0,12.3,4.0,5.5,13.0,17.8
20K503,PS 503: THE SCHOOL OF DISCOVERY,4,2015,Male,84,279.0,41.0,48.8,32.0,38.1,9.0,10.7,2.0,2.4,11.0,13.1
15K448,BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE STUDIES,All Grades,2015,Female,31,292.0,11.0,35.5,11.0,35.5,8.0,25.8,1.0,3.2,9.0,29.0
08X100,PS 100 ISAAC CLASON,5,2016,Male,49,287.0,26.0,53.1,13.0,26.5,9.0,18.4,1.0,2.0,10.0,20.4
10X205,PS 205 FIORELLO LAGUARDIA,All Grades,2016,Male,240,289.0,110.0,45.8,98.0,40.8,28.0,11.7,4.0,1.7,32.0,13.3
05M517,TEACHERS COLLEGE COMMUNITY SCHOOL,All Grades,2017,Male,47,284.0,24.0,51.1,17.0,36.2,5.0,10.6,1.0,2.1,6.0,12.8
24Q019,PS 019 MARINO JEANTET,3,2015,Female,148,297.0,61.0,41.2,47.0,31.8,34.0,23.0,6.0,4.1,40.0,27.0
18K581,EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,8,2016,Male,38,280.0,16.0,42.1,20.0,52.6,2.0,5.3,0.0,0.0,2.0,5.3
08X269,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,6,2017,Female,47,296.0,11.0,23.4,28.0,59.6,6.0,12.8,2.0,4.3,8.0,17.0
04M057,JAMES WELDON JOHNSON,4,2017,Female,43,308.0,8.0,18.6,16.0,37.2,15.0,34.9,4.0,9.3,19.0,44.2
28Q332,REDWOOD MIDDLE SCHOOL,All Grades,2015,Male,39,283.0,16.0,41.0,21.0,53.8,1.0,2.6,1.0,2.6,2.0,5.1
20K220,JHS 220 JOHN J PERSHING,8,2016,Male,200,293.0,68.0,34.0,78.0,39.0,46.0,23.0,8.0,4.0,54.0,27.0
24Q007,PS 007 LOUIS F SIMEONE,All Grades,2014,Female,136,307.0,38.0,27.9,35.0,25.7,56.0,41.2,7.0,5.1,63.0,46.3
11X462,CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL  CASA,8,2015,Male,44,282.0,21.0,47.7,17.0,38.6,6.0,13.6,0.0,0.0,6.0,13.6
03M334,THE ANDERSON SCHOOL,5,2014,Female,48,357.0,0.0,0.0,2.0,4.2,7.0,14.6,39.0,81.3,46.0,95.8
29Q270,THE GORDON PARKS SCHOOL,3,2015,Male,37,308.0,9.0,24.3,13.0,35.1,13.0,35.1,2.0,5.4,15.0,40.5
10X307,LUISA PINEIRO FUENTES SCHOOL OF SCIENCE AND DISCOVERY,4,2016,Male,23,294.0,7.0,30.4,12.0,52.2,3.0,13.0,1.0,4.3,4.0,17.4
19K202,PS 202 ERNEST S JENKYNS,3,2017,Female,39,293.0,17.0,43.6,14.0,35.9,7.0,17.9,1.0,2.6,8.0,20.5
12X196,PS 196,4,2013,Male,68,285.0,30.0,44.1,30.0,44.1,8.0,11.8,0.0,0.0,8.0,11.8
21K128,PS 128 BENSONHURST,5,2013,Female,30,296.0,12.0,40.0,10.0,33.3,5.0,16.7,3.0,10.0,8.0,26.7
28Q161,PS 161 ARTHUR ASHE SCHOOL,3,2016,Female,60,315.0,9.0,15.0,21.0,35.0,27.0,45.0,3.0,5.0,30.0,50.0
04M057,JAMES WELDON JOHNSON,5,2017,Male,48,292.0,20.0,41.7,18.0,37.5,7.0,14.6,3.0,6.3,10.0,20.8
28Q217,JHS 217 ROBERT A VAN WYCK,7,2014,Male,270,294.0,98.0,36.3,103.0,38.1,60.0,22.2,9.0,3.3,69.0,25.6
03M334,THE ANDERSON SCHOOL,8,2017,Male,29,343.0,0.0,0.0,2.0,6.9,10.0,34.5,17.0,58.6,27.0,93.1
13K020,PS 020 CLINTON HILL,5,2013,Male,22,304.0,6.0,27.3,11.0,50.0,3.0,13.6,2.0,9.1,5.0,22.7
25Q189,JHS 189 DANIEL CARTER BEARD,7,2017,Female,108,317.0,15.0,13.9,29.0,26.9,45.0,41.7,19.0,17.6,64.0,59.3
30Q092,PS 092 HARRY T STEWART SR,5,2013,Female,64,297.0,21.0,32.8,29.0,45.3,11.0,17.2,3.0,4.7,14.0,21.9
09X218,PSIS 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,5,2016,Male,50,282.0,27.0,54.0,16.0,32.0,6.0,12.0,1.0,2.0,7.0,14.0
24Q102,PS 102 BAYVIEW,4,2016,Male,67,310.0,13.0,19.4,27.0,40.3,14.0,20.9,13.0,19.4,27.0,40.3
04M096,PS 096 JOSEPH LANZETTA,All Grades,2016,Female,144,292.0,57.0,39.6,58.0,40.3,24.0,16.7,5.0,3.5,29.0,20.1
22K255,PS 255 BARBARA REING SCHOOL,3,2014,Female,54,316.0,8.0,14.8,16.0,29.6,28.0,51.9,2.0,3.7,30.0,55.6
20K971,CHOOL OF MATH SCIENCE AND HEALTHY LIVING,All Grades,2014,Female,25,269.0,17.0,68.0,5.0,20.0,3.0,12.0,0.0,0.0,3.0,12.0
18K366,THE SCIENCE AND MEDICINE MIDDLE SCHOOL,7,2013,Female,32,303.0,9.0,28.1,13.0,40.6,8.0,25.0,2.0,6.3,10.0,31.3
03M149,PS 149 SOJOURNER TRUTH,5,2015,Male,8,270.0,5.0,62.5,2.0,25.0,1.0,12.5,0.0,0.0,1.0,12.5
02M001,PS 001 ALFRED E SMITH,All Grades,2016,Male,102,303.0,34.0,33.3,31.0,30.4,23.0,22.5,14.0,13.7,37.0,36.3
22K109,PS 109,7,2014,Male,41,286.0,16.0,39.0,20.0,48.8,5.0,12.2,0.0,0.0,5.0,12.2
02M131,MS 131,8,2016,Female,53,311.0,11.0,20.8,16.0,30.2,16.0,30.2,10.0,18.9,26.0,49.1
25Q189,JHS 189 DANIEL CARTER BEARD,8,2015,Female,106,298.0,32.0,30.2,36.0,34.0,31.0,29.2,7.0,6.6,38.0,35.8
06M346,COMMUNITY HEALTH ACADEMY OF THE HEIGHTS,7,2014,Male,29,287.0,12.0,41.4,16.0,55.2,1.0,3.4,0.0,0.0,1.0,3.4
30Q017,PS 017 HENRY DAVID THOREAU,All Grades,2016,Female,117,305.0,27.0,23.1,57.0,48.7,25.0,21.4,8.0,6.8,33.0,28.2
25Q252,QUEENS SCHOOL OF INQUIRY THE,8,2014,Female,46,318.0,4.0,8.7,15.0,32.6,19.0,41.3,8.0,17.4,27.0,58.7
12X536,PS 536,All Grades,2016,Male,102,288.0,49.0,48.0,35.0,34.3,15.0,14.7,3.0,2.9,18.0,17.6
29Q136,PS 136 ROY WILKINS,3,2017,Female,35,334.0,5.0,14.3,5.0,14.3,15.0,42.9,10.0,28.6,25.0,71.4
03M076,PS 076 A PHILIP RANDOLPH,7,2017,Male,22,299.0,5.0,22.7,10.0,45.5,7.0,31.8,0.0,0.0,7.0,31.8
27Q317,WATERSIDE CHILDREN S STUDIO SCHOOL,4,2016,Female,42,318.0,6.0,14.3,13.0,31.0,15.0,35.7,8.0,19.0,23.0,54.8
02M111,PS 111 ADOLPH S OCHS,5,2014,Female,19,307.0,4.0,21.1,8.0,42.1,5.0,26.3,2.0,10.5,7.0,36.8
19K678,EAST NEW YORK MIDDLE SCHOOL OF EXCELLENCE,6,2014,Male,40,271.0,23.0,57.5,16.0,40.0,1.0,2.5,0.0,0.0,1.0,2.5
15K039,PS 039 HENRY BRISTOW,5,2014,Female,23,330.0,1.0,4.3,7.0,30.4,6.0,26.1,9.0,39.1,15.0,65.2
