all/miniboone_table_1_2.ParticleID_0,all/miniboone_table_1_2.ParticleID_48,all/miniboone_table_1_2.ParticleID_37,all/miniboone_table_1_2.Key_1_2,Key_0_0
3.46212,0.0628678,-5.58827,50874,30483
3.46791,0.658998,-4.51692,71953,4638
3.5239,0.085141,-3.61315,72740,65287
3.2845,-0.0903412,-3.5091300000000003,56619,33093
5.58125,2.8433900000000003,-3.76826,60240,58373
7.19632,2.73109,-4.2358,67780,7017
4.89395,0.42251,-1.39595,38072,69257
5.87707,2.63774,-1.6846,40120,4903
4.8178,2.59705,-3.3773800000000005,71152,50701
5.65091,0.925413,-2.37401,7673,15937
4.10194,2.34292,-1.44373,22750,64574
4.02303,0.147954,-3.55974,45167,48619
5.7961,3.37754,-3.18982,45074,49350
2.87473,0.00262263,-5.88406,21675,22107
-999.0,-999.0,-999.0,58928,31985
5.85925,0.958975,-2.58731,43177,43212
3.92343,-0.0631748,-2.40427,29376,52925
6.6265,-9.09627,-3.41963,72093,29315
4.51633,0.8782030000000001,-2.89091,22267,50009
4.10498,0.623909,-3.62773,65486,32917
3.64637,2.36002,-3.3829300000000004,53315,20714
6.75758,0.172947,-2.07885,72774,40071
5.17429,0.743455,-3.62526,8242,22354
6.27519,1.54103,-2.15457,1603,8947
3.7153,-0.0310899999999999,-2.50657,2527,25602
3.89403,1.32896,-4.23551,68612,19689
3.81337,0.3870949999999999,-4.3890400000000005,34432,61887
5.64901,1.7224400000000002,-2.3293,24820,33163
3.95235,0.390818,-5.17034,27106,52579
3.77836,0.740642,-3.20044,5574,780
3.17982,-0.0809826,-2.9237900000000003,69650,39302
4.6471,-0.113313,-1.01266,18012,17962
4.00584,0.341574,-3.88481,64694,16111
5.89751,1.75413,-3.99968,13495,18473
3.925,0.609271,-3.88889,26567,68857
4.54177,1.55733,-2.93132,60424,20001
5.1286,3.83556,-4.34353,66564,27050
4.60226,1.8882,-3.1181400000000004,2423,63699
3.6019400000000004,-0.0808541999999999,-3.71817,69010,16631
3.54427,-0.0662055,-1.77253,59726,68565
3.28341,0.225348,-2.15903,47541,3608
3.3375,0.0310135999999999,-4.21711,37446,51831
6.577489999999999,3.01135,-2.11978,16447,41664
5.08919,1.95444,-2.89496,33354,68299
2.95471,-0.0609445,-3.30833,67726,51419
4.8036,3.00071,-2.1642200000000003,25543,61526
4.80436,1.56932,-3.87458,8867,7000
5.84787,3.43908,-1.71603,45069,26008
4.68809,0.406941,-3.05349,23635,16123
4.65947,1.33608,-1.85211,69162,1629
3.69739,0.1451589999999999,-3.0796,3631,71876
5.58751,0.99006,-2.72762,8537,36344
4.70955,0.40107,-3.02992,31667,32678
5.18004,1.80235,-2.34115,33748,27800
4.9466,1.86322,-1.2949,31879,7041
6.02243,3.25578,-3.4206199999999995,72016,39664
4.07826,1.29859,-3.43373,53488,70065
3.78332,-0.108141,-4.31462,11976,23762
3.73012,0.401987,-5.09211,54162,61927
3.85616,0.480491,-4.353619999999999,56771,60469
3.10183,0.300764,-3.06247,9115,13514
3.90137,0.0563533,-3.1686,47414,2654
5.51845,0.561417,-2.60298,66705,49274
3.98373,0.444613,-3.27175,67311,50102
3.63853,0.0830234,-3.79382,29695,43154
3.9055,0.312479,-2.5813900000000003,67887,37339
3.72119,-0.138443,-3.07925,20987,14895
4.24616,-0.0861146999999999,-4.510619999999999,55166,18078
3.98796,0.284001,-3.04631,26787,10875
4.62922,8.872689999999999,-3.80903,71801,24004
3.96833,0.56363,-2.65289,34222,17878
-999.0,-999.0,-999.0,34262,36102
5.72849,1.66644,-2.01405,14284,22346
4.65139,0.176043,-0.6961579999999999,46850,39061
3.5851,0.8343870000000001,-2.67625,17205,36860
4.034730000000001,1.4022,-3.23864,51847,51608
4.60173,2.35479,-2.11462,52539,36351
3.61451,0.627976,-3.0332,17252,57977
4.67191,1.83868,-5.05112,65880,20487
8.38285,8.83564,-2.93228,4449,66957
4.40029,0.648451,-2.42638,56153,21922
4.73797,4.49746,-3.64454,61263,43385
3.34709,-0.0363515,-4.38698,3541,28202
4.56918,0.0485707,-2.87744,55281,53564
3.94603,0.922494,-2.54615,35707,21719
5.76882,3.28161,-0.580055,55144,71445
4.123530000000001,0.965611,-4.0871,19469,4220
4.5549800000000005,1.63309,-3.97096,23489,57350
4.90895,3.04061,-1.64024,22178,35323
4.25731,2.53686,-3.2155,44228,32012
6.20003,0.952694,-2.64446,47929,63796
7.5965,3.53577,-1.5359,39638,58526
5.93864,1.58766,-2.72761,19356,34053
3.8222,0.639224,-3.78323,69477,20232
4.81475,1.68691,-3.77951,15462,41004
3.32467,-0.0604655999999999,-4.46738,53706,51715
4.251,0.623781,-2.54579,68469,64869
3.75414,0.108142,-2.25619,2328,37497
3.1135200000000003,0.122314,-5.07541,16089,51682
4.57912,-0.0166322,-2.5495400000000004,26976,1631
4.29721,1.11674,-3.62488,18103,17380
5.09585,4.0275,-2.04345,3416,41488
3.4089,0.103848,-2.59707,72191,25706
4.38932,1.46845,-1.29217,13691,54228
4.05056,0.783083,-2.92867,48865,37045
5.14046,4.20144,-1.8963,19940,46820
4.80862,0.0845973999999999,-3.24467,47664,2942
3.26145,1.39516,-1.47111,24952,56840
5.2081,5.23198,-2.45319,72114,23217
2.99506,0.0300272999999999,-1.88043,24594,36666
5.52763,7.73678,-2.0095,52322,18824
4.99132,1.57521,-3.16434,42198,62850
3.53247,0.0328267,-4.37374,57864,52920
5.10988,3.69744,-0.8629389999999999,5085,18829
4.85263,1.464,-4.3114300000000005,21413,4609
6.165430000000001,2.01853,-0.983911,66668,35681
5.1473,3.50521,-3.61329,2150,8694
4.21281,0.417696,-4.2502,4849,69472
7.8411,6.8754800000000005,-2.41881,71422,41251
5.76922,2.30166,-1.7953400000000002,57640,61313
4.74931,1.68566,-2.5536,71703,20582
3.41186,0.266509,-3.75643,49216,3718
4.41405,1.43169,-3.06892,4553,38730
5.31759,0.777271,-2.03746,7701,47241
5.06475,2.32316,-2.01537,39569,50873
2.98321,0.235784,-3.1167700000000003,15397,70871
4.86072,1.14543,-2.3108,48779,57408
5.57039,2.70932,-1.98477,18020,70103
4.53851,1.58822,-3.37975,10657,55439
4.8064800000000005,2.40973,-2.56469,6851,65919
4.42433,1.16394,-2.26703,27531,66709
4.56869,0.72219,-3.2739,58621,7660
4.7922,1.92146,-4.179119999999999,61509,36661
2.79464,0.101647,-1.31903,45974,1160
6.23404,3.65435,-2.02156,25219,56757
5.24612,1.0994,-2.89821,67794,68686
3.5964400000000003,0.088687,-4.23254,3381,58155
3.44851,0.2807389999999999,-0.760785,36265,5597
4.59328,0.352653,-0.50927,62042,72808
4.38962,1.12028,-3.95955,8006,69567
3.60824,0.606745,-3.99969,24895,23177
3.26322,-0.0116503999999999,-2.7585900000000003,64888,4509
4.9633400000000005,0.8927430000000001,-1.3637,21173,26987
4.88743,1.44799,-3.33112,3104,13243
3.68685,0.323441,-1.4103,68437,44650
4.56141,2.38516,-2.14333,11538,69651
6.75562,9.87468,-1.52235,67546,7006
4.86806,3.4832300000000003,-2.89088,32701,4075
7.618130000000001,-0.258123,-2.02489,13461,33386
2.74802,0.0621435,-5.25009,63128,3416
6.02163,1.99939,-1.56013,63831,58780
5.05574,1.94311,-2.5518,59584,4454
5.14506,0.381941,-1.7983900000000002,60209,55880
3.21955,-0.2213889999999999,-2.70511,14454,40935
4.50791,0.619273,-2.29274,54543,36771
3.02212,-0.167091,-1.99916,18556,41223
4.97768,0.910912,-3.57872,13760,41052
3.75728,0.213205,-4.42971,62112,22572
4.26746,-0.232141,-2.99504,14488,66705
5.706259999999999,7.01722,-1.84238,7359,68101
4.38791,1.1666,-4.1662,6646,31154
2.85136,0.0376976,-2.68035,31449,66205
4.32479,1.6414099999999998,-2.3733,46132,60125
3.63308,-0.165203,-3.94283,38571,71416
5.83204,0.228092,-2.52493,34914,68790
3.08425,-0.0129094999999999,-4.9538400000000005,25775,52500
3.25806,0.00969971,-4.10208,60618,43262
4.55363,2.05677,-3.81197,46352,67619
4.06934,0.704909,-2.94907,29242,46851
3.05437,0.0356063,-3.80614,39697,34303
2.78122,0.0582625,-4.28795,5798,41208
5.3205,3.1448,-2.17895,3254,21344
5.83176,0.230873,-3.2808300000000004,63980,6342
4.54289,1.89193,-3.96384,65146,62684
5.81269,2.38755,-2.59044,35962,52648
4.12027,0.352072,-3.2715,1781,2765
6.54306,2.6366400000000003,-1.06237,20825,30325
6.12973,3.26834,-2.04752,69374,37574
3.76299,0.304219,-2.29065,59457,50661
3.6658,0.520981,-4.42213,9884,25692
5.37723,2.13132,-2.51905,38986,13592
3.4199900000000003,-0.186341,-3.86675,61697,41146
3.14819,0.055094,-3.12144,23656,1064
5.40795,0.712605,-1.59028,11710,48491
4.54441,2.29631,-2.76123,58528,41751
4.25011,1.09808,-2.20188,28624,66211
3.30553,0.105523,-4.15907,21997,50641
2.889,0.120478,-5.66809,16122,53842
4.84934,2.51198,-3.66268,64367,29170
7.47088,0.30841,-2.57167,8976,6115
3.19996,-0.3128829999999999,-2.36861,3047,69210
4.7974,0.563883,-3.727,3199,16501
3.05425,0.132116,-3.15958,6055,17657
3.8252,0.9013,-3.95062,34702,27880
3.89541,-0.19755,-3.43474,15792,49624
3.28095,-0.00147157,-3.63792,56287,49529
4.0191,0.907769,-4.97824,25079,12394
3.88875,0.744857,-4.14687,21274,31966
3.80606,0.5807979999999999,-3.59981,45163,28047
3.49816,0.0319355,-4.088830000000001,56233,18762
7.55498,6.10934,-1.7323099999999998,42682,7492
4.42515,1.8847,-4.119269999999999,44409,64668
2.81245,0.313399,-4.55816,19294,42098
6.09415,3.34124,-1.1101,47624,8227
3.86407,0.6460670000000001,-3.18775,71826,37350
4.028490000000001,1.0642200000000002,-3.52542,46476,57076
4.3487800000000005,0.81098,-3.56242,35386,29506
4.62103,0.845009,-3.65746,71900,29691
2.7502,-0.160103,-3.76808,54674,15864
2.57546,-0.0287374,-4.44831,65835,39402
3.1468700000000003,-0.0910683,-4.92696,44201,31933
3.36657,0.275949,-3.81231,1713,58227
3.86094,0.417013,-4.011340000000001,60102,64703
4.32551,1.52249,-2.64644,8809,36055
3.56291,0.3396949999999999,-4.99316,40145,37378
5.40897,2.28832,-2.24694,5323,64469
4.31307,0.804405,-3.6819,22095,43452
5.167730000000001,5.05696,-2.61484,68878,22187
4.44698,0.541864,-3.79947,10179,39532
4.696619999999999,1.52113,-2.18418,44451,72789
4.3627,0.676488,-1.85517,21432,63099
4.32158,0.8176800000000001,-2.42905,33092,52907
2.80911,0.189938,-1.93879,36714,34383
4.1807,1.6690900000000002,-2.68787,55273,61992
4.09341,0.542431,-3.95827,26456,65554
3.5305699999999995,0.0889498999999999,-4.04427,14340,17621
2.88879,0.082095,-4.40803,41287,47104
3.79312,0.00988422,-3.3695699999999995,27193,43527
3.3673,0.174227,-3.18391,69105,29488
6.18231,7.601339999999999,-4.13941,31762,64440
5.05676,2.12292,-3.85951,46286,45610
7.55766,1.20679,-2.19105,27349,18430
4.77506,1.42748,-3.2616,39585,45622
5.0275,2.4283200000000003,-2.38296,72844,44520
5.780390000000001,1.11541,-1.33462,55296,29671
4.47052,1.64861,-2.97083,72395,7186
3.92704,0.0808529,-1.29577,38224,33228
5.80002,1.96522,-2.14132,52153,41588
7.11233,0.0115958,-2.21916,69980,35026
5.57067,1.81631,-3.77829,58202,48523
5.09604,1.36226,-3.10879,70485,37096
7.39607,9.45665,-1.96868,1922,10784
3.7627,-0.203388,-1.16674,66646,66010
5.19158,2.90972,-2.47608,10496,64523
3.19602,-0.0244881,-4.146319999999999,36280,53142
6.40705,2.31327,-1.73032,53001,35961
2.99808,-0.1971,-4.7158,58172,50919
3.83326,0.932723,-3.90957,23587,26501
7.65068,1.5497,-0.943224,17257,37892
4.126119999999999,0.4513859999999999,-3.98491,39077,57428
6.3745400000000005,4.64695,-2.19604,11226,18955
4.03563,-0.33658,-3.82809,6071,51081
3.0688,0.151701,-4.27402,6257,13849
5.77033,5.61718,-3.07464,25579,34933
3.870530000000001,0.26402,-3.83287,66412,48220
5.20425,0.358204,-2.97566,19701,67691
3.59731,0.349034,-2.99461,21640,5937
5.15805,0.103485,-1.44651,2965,32040
5.04098,-0.10249,-0.945841,62577,2358
5.36414,2.27971,-2.21566,31188,5035
5.12403,8.18511,-2.36742,62416,68002
4.49185,-0.4815439999999999,-1.43247,43761,15580
4.25084,4.08921,-3.08335,26564,3905
4.23224,1.28724,-2.39334,20394,38838
6.70805,7.43315,-4.19212,45468,19365
3.59262,-0.371374,-3.21178,65490,53001
4.19186,0.2750599999999999,-2.97286,14365,39267
4.89899,2.53935,-3.06588,4079,36346
2.8530900000000003,-0.0238419,-4.60156,29160,55219
4.32666,0.272826,-3.32047,12304,60666
3.83882,0.555044,-5.01152,52948,61772
3.55811,0.0883251999999999,-1.86678,13334,58637
3.59809,0.143396,-3.38544,2584,36260
4.735180000000001,0.492614,-2.82622,69659,69871
4.650119999999999,1.92064,-2.09385,23988,40499
3.32165,0.129434,-2.49109,29829,11148
6.8258,-0.0786154999999999,-1.70487,6355,46643
7.88043,6.618760000000001,-3.13239,37311,54350
6.71134,0.925172,-2.16175,34837,34655
5.16196,5.38082,-2.56478,45903,66248
3.8461,-0.0464006,-4.5339,63662,53958
5.32311,1.4731,-2.11217,64351,61395
2.73366,0.433845,-4.39541,65108,45676
3.1417,0.00838748,-2.65377,60466,66983
3.31797,-0.0215379,-3.4176,31202,70336
3.09944,0.148516,-2.60153,65153,34039
2.74415,-0.299291,-1.88151,42273,57310
4.2278400000000005,-0.0494669,-2.25497,8497,60948
4.8631,1.62719,-3.3945199999999995,8150,61235
5.28184,2.77374,-2.76333,13404,35464
3.84008,0.814765,-2.13871,53214,62938
3.90845,-0.122806,-4.18376,17491,56036
5.10493,1.00529,-2.47923,33579,37303
4.19476,0.302757,-3.06588,67675,43156
3.3303199999999995,0.190649,-3.99305,48694,5036
3.42595,0.665828,-4.71735,30757,49533
5.038209999999999,0.706427,-3.2364,38825,14010
3.15898,0.5806680000000001,-4.12625,4312,70036
4.86825,2.11595,-3.97131,71325,46746
5.6855400000000005,2.33447,-2.29256,4025,46666
4.02847,0.406647,-3.64341,30406,65308
4.71315,2.23032,-4.25,64683,16577
7.721430000000001,0.484668,-1.30885,8739,31424
3.83736,0.639562,-3.23343,38107,10097
4.87309,3.3682800000000004,-2.4060200000000003,52755,65873
4.190180000000001,2.22675,-3.7061,63217,49178
4.05119,0.4961489999999999,-3.12303,54693,66444
4.3754800000000005,2.12433,-3.3329800000000005,34086,44302
5.08711,1.51507,-2.14997,7675,46592
3.13751,-0.114917,-2.45011,6724,18774
4.32889,1.3298,-3.5744,27602,23349
3.96398,1.30796,-3.37013,66183,45263
4.93283,0.990794,-2.42418,18323,70721
5.92181,3.02316,-2.37225,35438,10775
4.40509,2.24336,-3.76667,10274,21775
3.5655300000000003,0.8268690000000001,-3.16663,47794,8512
4.737769999999999,3.79673,-0.928735,17216,19978
2.73469,0.363698,-2.37949,38739,32194
6.566319999999999,1.12364,-0.8859290000000001,5382,71668
5.2657,1.07672,-2.93005,20712,37388
4.09375,0.325105,-2.805,8656,69576
5.78463,2.03555,-2.11571,11078,65821
4.82775,1.04664,-2.30931,40102,52781
4.99744,2.18017,-2.41985,37012,36683
5.04858,0.689227,-2.08498,1644,63564
3.22053,0.0620704,-5.1706,19370,67916
4.6899,0.4889479999999999,-3.3581199999999995,17193,16632
4.2322,1.33716,-2.5571,52707,22349
4.76635,2.0375400000000004,-3.98717,53801,30936
3.57064,0.071535,-4.45374,42556,71072
4.37845,1.42249,-3.69013,55554,47806
4.353190000000001,1.5653700000000002,-1.94643,2676,25575
5.03429,1.68547,-2.94596,72499,16320
2.89553,-0.0593816,-3.88429,68401,70663
4.61754,2.4894700000000003,-3.69429,34245,7548
3.88799,1.14105,-2.42215,56136,36964
4.20112,0.828892,-3.72347,71080,28497
3.1887,-0.134369,-2.83277,70114,24858
4.472980000000001,1.28496,-3.56987,16907,51629
5.49751,3.70249,-2.1614,13681,5437
4.75979,1.01958,-3.70694,62898,38897
4.30828,0.675392,-3.89606,19339,21021
6.33557,0.883058,-1.08956,48524,17738
4.74241,2.89961,-2.23818,63578,44976
4.00256,0.0491335,-4.45223,3119,69659
4.40868,1.76734,-3.15132,58630,24802
4.83502,0.7464270000000001,-2.34458,28704,66015
6.8261,4.34477,-2.087,67444,6506
4.1267,0.513049,-1.94636,36917,27256
5.88469,1.1347,-2.48157,68736,25057
2.8479,-0.119057,-6.21108,14775,59374
4.01121,0.664817,-3.0805,1032,26250
3.0175400000000003,0.20655,-3.1981900000000003,26382,29245
7.389889999999999,0.8697520000000001,-1.59589,43546,16772
3.96243,0.6005520000000001,-4.60906,16669,18453
3.44955,0.1076309999999999,-2.78865,6076,49231
5.17718,0.247236,-2.6779900000000003,36540,11863
3.81625,2.00333,-4.75934,1327,23243
6.7516,6.71857,-1.05922,23079,38225
3.4622,-0.04453,-3.02002,29900,10978
2.8692900000000003,0.334959,-4.42175,48160,35463
4.27312,1.59299,-3.0723700000000003,7653,45634
3.16928,-0.117851,-2.8642,55429,28506
3.83476,-0.144775,-3.58236,10921,52339
7.04462,0.6052850000000001,-2.17199,25196,59747
4.11123,0.8249850000000001,-2.82492,12962,40037
4.4865900000000005,0.266525,-4.01083,72244,9893
4.0062,1.48911,-3.96697,10981,5638
6.201230000000001,-0.0579284,-3.4597,15895,12767
4.78131,2.62898,-3.4884699999999995,8374,49816
7.986269999999999,5.27347,-1.74619,63332,38088
4.18532,1.68914,-3.87781,28148,41364
3.38003,0.509728,-3.65214,69531,29935
3.81101,1.46807,-3.4491,4329,21561
6.08434,0.285957,-2.04546,70524,31901
4.03432,0.681689,-3.2147,32218,42879
3.730080000000001,0.497502,-3.31454,16941,14834
3.96899,-0.00109808,-3.89583,29312,2428
5.10535,0.845825,-2.11682,61098,40803
3.57361,0.391051,-2.62437,54523,43299
4.064080000000001,3.6282,-1.1598,20486,64826
4.30578,1.63914,-2.79317,41417,67160
5.06246,1.50109,-3.00209,19347,48835
3.5238,-0.00148595,-3.5094300000000005,6569,63817
3.3709300000000004,0.191777,-4.6660900000000005,50059,38186
4.37289,1.19755,-2.24925,29226,27784
4.4717,1.06189,-5.04796,26737,14515
6.55053,8.22526,-2.88977,38518,37189
4.5684,1.1565299999999998,-2.7227900000000003,3941,17421
4.37731,0.935893,-3.37049,4805,55021
5.186730000000001,0.236806,-2.12913,20529,62746
4.59985,0.985038,-2.13037,68312,30732
4.70632,1.39971,-2.59754,57740,38919
4.35029,0.7146859999999999,-3.51055,65283,62476
3.73257,0.308618,-2.96087,5955,39288
4.13799,0.389433,-3.58589,2572,25518
4.02385,0.229436,-2.90173,17934,66727
5.62622,2.82555,-2.71191,58761,43827
