all/steel_table_0_0.csv.Class,all/steel_table_0_0.csv.V13,all/steel_table_0_0.csv.V12,Key_0_0
2,0,1,279
2,0,1,551
1,0,1,397
1,1,0,1415
2,1,0,454
1,1,0,685
2,1,0,531
2,0,1,284
2,0,1,599
1,0,1,1431
1,1,0,1837
1,0,1,47
1,1,0,231
1,0,1,247
1,1,0,784
2,0,1,584
1,1,0,492
2,1,0,1260
1,1,0,606
2,0,1,1782
1,1,0,1539
1,1,0,1228
2,1,0,435
1,0,1,471
1,1,0,1015
2,1,0,668
1,0,1,1031
1,0,1,1129
1,1,0,703
1,0,1,1808
1,1,0,1866
1,0,1,1897
2,1,0,69
1,0,1,565
2,1,0,400
1,1,0,1696
1,0,1,998
1,0,1,725
1,1,0,1533
1,1,0,533
2,0,1,1400
1,0,1,481
2,0,1,1384
2,0,1,1130
1,1,0,1876
1,1,0,1514
1,1,0,1697
1,0,1,1080
1,0,1,514
2,0,1,1188
2,1,0,1178
1,1,0,21
1,1,0,1451
2,0,1,1043
2,0,1,876
1,1,0,801
1,1,0,162
1,1,0,1364
2,0,1,1290
1,1,0,194
1,0,1,1810
1,0,1,392
1,0,1,538
2,1,0,1583
2,1,0,1121
1,0,1,867
2,1,0,1301
1,1,0,1928
1,1,0,1753
1,0,1,318
2,0,1,130
1,1,0,1100
1,0,1,1083
1,1,0,1099
1,1,0,20
1,1,0,618
1,1,0,245
1,1,0,1403
1,0,1,79
1,0,1,1342
2,0,1,464
1,1,0,178
2,1,0,173
2,1,0,755
1,0,1,157
1,1,0,1713
2,1,0,261
1,0,1,996
2,1,0,1016
2,1,0,1457
1,1,0,1458
1,1,0,444
1,1,0,740
2,1,0,925
1,1,0,1381
1,1,0,955
2,1,0,1050
1,0,1,1601
1,1,0,1838
1,1,0,721
2,0,1,1067
2,1,0,963
1,0,1,468
2,1,0,719
1,0,1,1781
1,1,0,197
2,1,0,432
1,1,0,748
1,0,1,126
1,1,0,1207
1,1,0,771
2,1,0,1338
2,1,0,600
1,0,1,1883
1,0,1,436
1,0,1,637
2,0,1,1114
1,1,0,1931
2,0,1,1756
1,0,1,1167
1,1,0,556
1,1,0,1542
1,0,1,401
2,0,1,745
2,1,0,1322
1,1,0,356
1,0,1,1543
2,0,1,88
2,0,1,1320
1,1,0,1507
2,0,1,792
1,1,0,381
2,1,0,1450
1,1,0,978
1,1,0,208
2,0,1,1141
2,1,0,1762
1,0,1,1935
1,1,0,278
2,0,1,456
2,1,0,1621
2,1,0,1218
2,1,0,1671
2,1,0,1773
2,0,1,1289
1,0,1,793
2,1,0,943
1,0,1,22
2,1,0,1072
1,1,0,1387
2,0,1,1479
1,1,0,134
1,0,1,104
2,0,1,1137
2,1,0,149
1,1,0,428
1,0,1,1060
1,0,1,1519
1,0,1,968
1,0,1,508
1,0,1,1109
1,1,0,486
2,1,0,281
1,1,0,1236
1,0,1,97
1,1,0,1304
1,0,1,1556
2,1,0,956
2,1,0,1745
2,0,1,1687
1,0,1,35
2,0,1,1202
1,1,0,49
2,0,1,1230
1,1,0,181
2,1,0,1011
1,1,0,309
2,1,0,806
2,0,1,910
1,0,1,1085
2,1,0,841
1,1,0,90
1,0,1,1744
2,0,1,1651
1,1,0,550
2,0,1,399
1,0,1,1473
1,0,1,1453
1,0,1,169
2,1,0,1860
1,0,1,1010
1,0,1,191
1,1,0,379
2,0,1,352
1,1,0,209
1,1,0,258
2,1,0,780
1,1,0,15
2,0,1,1936
1,0,1,881
2,1,0,836
2,0,1,778
1,1,0,1676
2,1,0,1520
1,1,0,854
2,1,0,179
2,1,0,1449
2,0,1,339
2,1,0,849
1,0,1,1445
2,1,0,108
2,0,1,927
1,1,0,1710
1,1,0,1613
1,0,1,51
1,0,1,469
1,0,1,198
1,1,0,811
1,1,0,521
2,1,0,235
1,0,1,106
2,1,0,242
2,0,1,1282
1,1,0,506
1,0,1,1798
2,1,0,732
1,0,1,1012
1,0,1,25
1,1,0,96
1,0,1,510
1,0,1,251
1,0,1,1243
1,1,0,1801
1,1,0,1195
1,1,0,24
2,1,0,373
2,1,0,1873
1,0,1,929
1,1,0,992
2,1,0,820
1,1,0,1267
1,1,0,647
2,1,0,1510
1,1,0,1292
1,1,0,1747
1,1,0,80
2,1,0,1249
