all/steel_table_1_2.V26,all/steel_table_1_2.V25,all/steel_table_1_2.Key_1_2,Key_0_0
-0.2158,0.4167,396,1031
-0.1106,0.1667,122,1129
0.0061,-0.4286,254,703
-0.1194,-0.0909,1157,1808
-0.2,0.0,200,1866
-0.2906,0.4167,14,1897
-0.0869,-0.4773,599,69
-0.1805,-0.4091,506,565
0.0229,-0.1053,771,400
-0.2254,0.1159,323,1696
-0.3754,0.1667,9,998
-0.1261,-0.2424,240,725
-0.081,0.4167,245,1533
0.4058,0.7288,23,533
0.0631,-0.7222,414,1400
-0.0825,-0.803,415,481
0.0848,-0.9474,1865,1384
-0.1606,-0.7917,834,1130
-0.3702,-0.595,629,1876
-0.0473,-0.6216,144,1514
-0.1703,0.7368,1144,1697
-0.4053,0.4,1045,1080
-0.1191,-0.0833,1395,514
-0.3286,0.3333,1317,1188
-0.1859,0.8726,767,1178
-0.4471,0.9,222,21
-0.1855,-0.5649,386,1451
-0.1685,0.0,654,1043
-0.2138,-0.3333,611,876
-0.1916,-0.6457,817,801
-0.1093,-0.0313,1307,162
-0.2073,-0.3333,1074,1364
-0.1668,0.0,520,1290
0.2423,0.1539,1806,194
-0.1091,0.1667,915,1810
0.1207,0.0909,1302,392
-0.0802,0.6667,873,538
-0.2581,0.7714,1877,1583
-0.2015,0.3793,566,1121
-0.2409,-0.125,1139,867
-0.1688,0.4667,1796,1301
-0.9989,-0.6319,455,1928
-0.1634,-0.5,1277,1753
-0.2946,-0.1111,1241,318
-0.0626,-0.8636,1532,130
-0.1752,0.7083,1380,1100
-0.2455,0.0,1306,1083
-0.0935,0.0497,935,1099
-0.1705,0.0,345,20
-0.0206,0.026,614,618
-0.1485,0.7037,1521,245
-0.1655,-0.6,66,1403
-0.0387,-0.1429,1269,79
-0.5644,0.7708,1367,1342
-0.15,0.2,1581,464
-0.1884,-0.6441,545,178
-0.2192,0.6111,1480,173
-0.0843,0.5172,1618,755
-0.1301,0.3636,705,157
-0.1033,-0.2333,1308,1713
0.2202,0.6471,1553,261
-0.1259,0.3571,1323,996
-0.1903,0.6571,1338,1016
-0.1676,-0.7105,31,1457
0.0616,-0.1429,782,1458
-0.1984,-0.1667,727,444
-0.0008,-0.6512,1083,740
-0.112,-0.1429,1371,925
-0.1098,0.1163,175,1381
-0.0929,0.054,1645,955
-0.0019,0.5806,1752,1050
-0.191,0.4348,1662,1601
-0.1944,-0.6,72,1838
-0.1826,0.3235,764,721
0.0548,-0.9467,534,1067
0.1522,0.4839,976,963
-0.1742,0.0,1386,468
-0.0224,-0.3077,920,719
-0.1254,0.3529,1070,1781
-0.108,0.3077,1848,197
0.3157,0.6,1585,432
-0.1132,0.9431,720,748
-0.1439,0.6,954,126
-0.179,-0.6222,1714,1207
0.1704,0.2,1204,771
-0.0955,0.3077,278,1338
-0.2622,-0.3902,1593,600
0.0465,-0.5263,737,1883
-0.4276,0.6667,1681,436
-0.1485,-0.0833,499,637
-0.1394,-0.12,981,1114
-0.0041,-0.3333,1730,1931
-0.3628,0.8641,104,1756
-0.1262,0.3077,1703,1167
-0.1909,-0.6489,413,556
0.08,0.1111,1393,1542
-0.3333,0.8163,1278,401
-0.2511,-0.3636,166,745
0.6421,0.5,1471,1322
-0.1917,-0.6215,1193,356
-0.1016,0.7097,96,1543
-0.0796,-0.9286,1149,88
-0.189,-0.84,308,1320
-0.1806,-0.6667,1248,1507
-0.1497,0.4762,1435,792
-0.0606,0.0045,1095,381
-0.3013,0.25,457,1450
-0.0029,-0.4286,802,978
-0.1093,0.7879,1150,208
-0.3178,-0.46,1550,1141
-0.0277,-0.5294,1485,1762
-0.2015,-0.1333,1545,1935
0.0319,-0.2,1763,278
-0.2759,0.2941,369,456
-0.1581,0.9069,1673,1621
-0.0414,0.4167,10,1218
-0.278,0.9463,1124,1671
-0.0614,0.8611,229,1773
-0.2399,0.9167,1838,1289
-0.1403,0.6191,926,793
-0.1776,0.3333,1732,943
-0.2844,0.66,427,22
0.0281,-0.6154,1384,1072
-0.0979,0.038,44,1387
-0.0351,-0.8636,1062,1479
-0.1877,-0.6299,723,134
-0.2599,-0.4444,1249,104
0.012,-0.9063,796,1137
-0.0752,-0.8962,1879,149
-0.1644,0.5862,712,428
0.0005,-0.3889,294,1060
-0.3705,0.764,107,1519
-0.1906,0.5,1642,968
-0.0961,0.5625,1071,508
-0.2424,0.2813,1093,1109
-0.1942,-0.6215,750,486
0.0903,0.6905,1368,281
-0.0893,-0.0698,1631,1236
-0.1626,0.6316,1688,97
-0.1439,0.1667,1657,1304
-0.0256,0.0,988,1556
-0.0894,0.8077,1526,956
-0.1452,-0.2727,665,1745
-0.1374,-0.2609,1676,1687
-0.1135,-0.1111,319,35
-0.1515,-0.9447,1591,1202
-0.1017,-0.0229,1843,49
-0.1149,-0.2222,814,1230
-0.2445,0.6,1711,181
-0.121,0.75,800,1011
0.4946,0.1333,1734,309
0.019,-0.2222,1840,806
-0.0828,-0.8636,1691,910
-0.1387,0.2857,894,1085
-0.0921,0.7241,1041,841
0.4831,0.2727,1194,90
-0.1464,0.4,1170,1744
-0.2816,0.5238,956,1651
-0.0783,0.0556,1508,550
-0.4273,0.2353,236,399
-0.555,-0.25,1430,1473
-0.0861,-0.1667,719,1453
-0.1199,0.4444,48,169
0.0729,-0.7368,314,1860
-0.1775,0.5385,452,1010
-0.0579,-0.125,472,191
-0.0013,-0.1026,1854,379
-0.1108,-0.1905,38,352
-0.3797,-0.5714,252,209
0.0013,-0.4211,804,258
0.0359,-0.5938,587,780
-0.0788,0.1784,803,15
-0.0596,-0.84,73,1936
-0.0021,-0.7143,1864,881
-0.1435,-0.9509,1268,836
-0.1615,-0.0435,754,778
-0.0234,-0.5,1443,1676
-0.1159,0.3636,1905,1520
-0.1031,0.0988,211,854
-0.1447,0.4074,895,179
-0.2073,0.8523,1056,1449
-0.122,0.4211,812,339
-0.0703,0.4545,1008,849
-0.3277,0.0952,669,1445
-0.1515,0.9151,787,108
-0.1815,0.4615,1754,927
-0.1939,-0.6,525,1710
-0.103,0.7692,1575,1613
-0.2935,0.4865,220,51
-0.294,0.1818,1227,469
-0.1879,0.1818,1151,198
-0.1384,-0.1539,919,811
-0.1861,-0.6045,763,521
-0.2857,0.6377,1562,235
-0.112,0.0,1279,106
-0.2031,0.2,1417,242
-0.1886,0.84,792,1282
-0.1916,-0.6116,1297,506
-0.2521,0.3478,82,1798
-0.1594,0.5143,424,732
-0.4375,0.1892,1438,1012
-0.2428,0.6786,923,25
-0.1957,-0.6026,1813,96
-0.455,0.8132,380,510
-0.3611,0.8333,202,251
-0.2567,0.3571,280,1243
-0.061,-0.0711,1183,1801
-0.2044,-0.6082,1408,1195
-0.008,-0.6038,584,24
-0.1951,0.84,1448,373
-0.1671,0.3333,1148,1873
-0.1797,0.0,1926,929
-0.1496,-0.6047,428,992
-0.2544,0.2292,519,820
-0.1428,0.9267,216,1267
-0.1893,-0.6288,1412,647
-0.585,0.4348,707,1510
-0.2094,-0.6601,1609,1292
-0.1924,-0.6279,1057,1747
-0.1923,-0.6466,1483,80
-0.1963,0.9179,1021,1249
