all/school_pe.Borough,all/school_pe.Admin District,all/school_pe.Geographical District,all/school_pe.Location Code,all/school_pe.DBN,all/school_pe.School Level ,all/school_pe.Student Enrollment,all/school_pe.Full Time Licensed PE Teachers,all/school_pe.F Status PE Teachers*,all/school_pe.Itinerant PE Teachers*,all/school_pe.Sum of F Status and Itinerant*,all/school_pe.Total Part Time and Full Time PE Teachers*,all/school_pe.Shared PE teachers with another school*,all/school_pe.Ratio of Full Time Licensed PE Teachers to Students*
Bronx,10,10,X254,10X254,Junior High-Intermediate-Middle    ,454,2,0,0,0,2,0,1:227
Bronx,11,11,X455,11X455,High School                        ,1855,9,0,0,0,9,0,1:206
Bronx,9,9,X218,09X218,K-8                                ,977,3,0,0,0,3,0,1:326
Queens,26,26,Q098,26Q098,Elementary                         ,226,0,4,0,4,4,1,0
Bronx,9,9,X132,09X132,Elementary                         ,364,1,0,0,0,1,0,1:364
Brooklyn,13,13,K430,13K430,High School                        ,5616,18,0,0,0,18,0,1:312
Queens,27,27,Q333,27Q333,K-8                                ,408,1,0,0,0,1,0,1:408
Brooklyn,16,16,K262,16K262,K-8                                ,341,1,0,0,0,1,0,1:341
Manhattan,3,3,M492,03M492,High School                        ,460,4,0,0,0,4,0,1:115
Brooklyn,22,22,K236,22K236,Elementary                         ,490,1,0,0,0,1,0,1:490
Brooklyn,17,17,K548,17K548,High School                        ,283,1,0,0,0,1,0,1:283
Queens,29,29,Q327,29Q327,Secondary School                   ,482,2,0,0,0,2,0,1:241
Queens,27,27,Q316,27Q316,Elementary                         ,203,1,0,0,0,1,0,1:203
Brooklyn,17,17,K408,17K408,High School                        ,152,1,0,0,0,1,0,1:152
Brooklyn,14,14,K196,14K196,Elementary                         ,313,1,0,0,0,1,0,1:313
Brooklyn,22,22,K014,22K014,Junior High-Intermediate-Middle    ,512,2,0,0,0,2,0,1:256
Manhattan,4,4,M146,04M146,Elementary                         ,313,1,0,0,0,1,0,1:313
Manhattan,2,2,M198,02M198,Elementary                         ,395,1,0,0,0,1,0,1:395
Brooklyn,16,16,K765,16K765,High School                        ,226,1,1,0,1,2,0,1:226
Bronx,11,11,X545,11X545,High School                        ,322,1,0,0,0,1,0,1:322
Brooklyn,22,22,K312,22K312,Elementary                         ,760,1,0,0,0,1,0,1:760
Manhattan,6,6,M552,06M552,High School                        ,463,2,0,0,0,2,0,1:232
Queens,30,30,Q084,30Q084,Elementary                         ,222,0,0,0,0,0,0,0
Bronx,9,9,X114,09X114,Elementary                         ,736,2,0,0,0,2,0,1:368
Brooklyn,21,21,K410,21K410,High School                        ,1838,12,0,0,0,12,0,1:153
Manhattan,6,6,M128,06M128,Elementary                         ,528,1,0,0,0,1,0,1:528
Bronx,8,8,X405,08X405,High School                        ,716,5,0,0,0,5,0,1:143
Brooklyn,23,23,K697,23K697,Secondary School                   ,265,1,0,0,0,1,0,1:265
Queens,24,24,Q005,24Q005,Junior High-Intermediate-Middle    ,1790,5,0,0,0,5,0,1:358
Bronx,10,10,X382,10X382,Elementary                         ,276,0,0,0,0,0,0,0
Queens,27,27,Q226,27Q226,Junior High-Intermediate-Middle    ,867,3,0,0,0,3,0,1:289
Bronx,10,10,X363,10X363,Junior High-Intermediate-Middle    ,478,4,0,0,0,4,0,1:120
Queens,24,24,Q530,24Q530,High School                        ,499,1,0,0,0,1,0,1:499
Queens,26,26,Q315,26Q315,High School                        ,310,2,0,0,0,2,0,1:155
Brooklyn,15,15,K516,15K516,Elementary                         ,282,1,0,0,0,1,0,1:282
Queens,26,26,Q191,26Q191,Elementary                         ,349,0,0,0,0,0,0,0
Staten Island,31,31,R029,31R029,Elementary                         ,661,0,0,0,0,0,0,0
Brooklyn,16,16,K040,16K040,Elementary                         ,255,0,0,0,0,0,0,0
Manhattan,6,6,M192,06M192,Elementary                         ,225,0,0,0,0,0,0,0
Brooklyn,18,18,K567,18K567,High School                        ,333,1,0,0,0,1,0,1:333
Bronx,11,11,X299,11X299,High School                        ,459,2,0,0,0,2,0,1:230
Brooklyn,17,17,K191,17K191,Elementary                         ,154,1,0,0,0,1,0,1:154
Brooklyn,17,17,K353,17K353,Junior High-Intermediate-Middle    ,158,1,0,0,0,1,0,1:158
Staten Island,31,31,R024,31R024,Junior High-Intermediate-Middle    ,1277,4,0,0,0,4,0,1:319
Bronx,9,9,X204,09X204,Elementary                         ,559,1,0,0,0,1,0,1:559
Bronx,12,12,X388,12X388,High School                        ,415,3,0,0,0,3,0,1:138
Staten Island,31,31,R056,31R056,Elementary                         ,522,0,0,0,0,0,0,0
Bronx,11,11,X089,11X089,K-8                                ,1380,2,0,0,0,2,0,1:690
Manhattan,2,2,M130,02M130,Elementary                         ,916,0,0,0,0,0,0,0
Queens,24,24,Q061,24Q061,Junior High-Intermediate-Middle    ,2110,4,0,0,0,4,0,1:528
Queens,28,28,Q117,28Q117,Elementary                         ,919,0,0,0,0,0,0,0
Brooklyn,32,32,K384,32K384,K-8                                ,513,1,0,0,0,1,0,1:513
Queens,28,28,Q332,28Q332,Junior High-Intermediate-Middle    ,308,1,0,0,0,1,0,1:308
Manhattan,3,3,M241,03M241,Elementary                         ,119,0,0,0,0,0,0,0
Brooklyn,75,13,K753,75K753,High School                        ,166,4,0,0,0,4,0,1:42
Brooklyn,75,15,K371,75K371,High School                        ,181,2,0,0,0,2,0,1:91
Brooklyn,21,21,K209,21K209,K-8                                ,663,1,0,0,0,1,0,1:663
Brooklyn,19,19,K007,19K007,Elementary                         ,841,0,0,0,0,0,0,0
Brooklyn,75,19,K036,75K036,K-12 All Grades                    ,251,3,0,0,0,3,0,1:84
Queens,26,26,Q031,26Q031,Elementary                         ,499,0,0,0,0,0,0,0
Bronx,9,9,X564,09X564,High School                        ,351,3,0,0,0,3,0,1:117
Bronx,7,7,X223,07X223,Secondary School                   ,682,1,0,0,0,1,0,1:682
Bronx,10,10,X205,10X205,Elementary                         ,975,0,0,0,0,0,0,0
Manhattan,5,5,M302,05M302,Junior High-Intermediate-Middle    ,132,0,0,0,0,0,0,0
Bronx,11,11,X289,11X289,Junior High-Intermediate-Middle    ,293,1,0,0,0,1,0,1:293
Brooklyn,15,15,K124,15K124,Elementary                         ,293,0,0,0,0,0,0,0
Brooklyn,19,19,K346,19K346,Elementary                         ,560,2,0,0,0,2,0,1:280
Manhattan,2,2,M437,02M437,High School                        ,442,3,0,0,0,3,0,1:147
Brooklyn,75,15,K053,75K053,K-12 All Grades                    ,404,5,0,0,0,5,0,1:81
Bronx,11,11,X265,11X265,High School                        ,363,2,0,0,0,2,0,1:182
Brooklyn,21,21,K098,21K098,Junior High-Intermediate-Middle    ,1500,2,0,0,0,2,0,1:750
Bronx,10,10,X397,10X397,High School                        ,317,0,0,0,0,0,0,0
Bronx,7,7,X043,07X043,Elementary                         ,415,1,0,0,0,1,0,1:415
Manhattan,3,3,M333,03M333,K-8                                ,743,1,0,0,0,1,0,1:743
Queens,25,25,Q120,25Q120,Elementary                         ,945,1,0,0,0,1,0,1:945
Bronx,8,8,X107,08X107,Elementary                         ,498,0,0,0,0,0,0,0
Bronx,8,8,X182,08X182,Elementary                         ,861,0,0,0,0,0,0,0
Bronx,9,9,X232,09X232,Junior High-Intermediate-Middle    ,451,2,0,0,0,2,0,1:226
Manhattan,2,2,M135,02M135,High School                        ,292,2,1,0,1,3,1,1:146
Manhattan,2,2,M282,02M282,High School                        ,274,1,0,0,0,1,0,1:274
Queens,28,28,Q196,28Q196,Elementary                         ,909,0,1,0,1,1,0,0
Brooklyn,16,16,K688,16K688,High School                        ,99,1,0,0,0,1,0,1:99
Manhattan,2,2,M298,02M298,High School                        ,485,2,0,0,0,2,0,1:243
Queens,27,27,Q254,27Q254,Elementary                         ,600,1,0,0,0,1,0,1:600
Bronx,8,8,X392,08X392,Elementary                         ,169,1,0,0,0,1,1,1:169
Queens,27,27,Q100,27Q100,Elementary                         ,859,0,0,0,0,0,0,0
Brooklyn,17,17,K745,17K745,High School                        ,344,2,0,0,0,2,0,1:172
Bronx,9,9,X543,09X543,High School                        ,249,1,0,0,0,1,0,1:249
Queens,26,26,Q074,26Q074,Junior High-Intermediate-Middle    ,1115,3,0,0,0,3,0,1:372
Manhattan,2,2,M531,02M531,High School                        ,241,0,0,0,0,0,0,0
Brooklyn,17,17,K002,17K002,Junior High-Intermediate-Middle    ,487,1,0,0,0,1,0,1:487
Queens,29,29,Q355,29Q355,Junior High-Intermediate-Middle    ,300,1,0,1,1,2,1,1:300
Brooklyn,13,13,K256,13K256,Elementary                         ,223,0,0,0,0,0,0,0
Bronx,7,7,X005,07X005,K-8                                ,652,1,0,0,0,1,0,1:652
Manhattan,5,5,M367,05M367,High School                        ,104,1,0,0,0,1,0,1:104
Bronx,10,10,X433,10X433,High School                        ,423,2,0,0,0,2,0,1:212
Staten Island,31,31,R008,31R008,Elementary                         ,562,0,0,0,0,0,0,0
Manhattan,2,2,M276,02M276,K-8                                ,822,2,0,0,0,2,0,1:411
Bronx,10,10,X059,10X059,Elementary                         ,506,1,0,0,0,1,0,1:506
Manhattan,2,2,M615,02M615,High School                        ,405,1,0,0,0,1,0,1:405
Queens,28,28,Q008,28Q008,Junior High-Intermediate-Middle    ,319,2,0,0,0,2,0,1:160
Brooklyn,23,23,K599,23K599,Elementary                         ,269,0,0,0,0,0,0,0
Bronx,10,10,X368,10X368,Secondary School                   ,923,4,0,0,0,4,0,1:231
Brooklyn,19,19,K065,19K065,Elementary                         ,601,1,0,0,0,1,0,1:601
Queens,27,27,Q306,27Q306,Elementary                         ,399,1,0,0,0,1,0,1:399
Brooklyn,21,21,K099,21K099,K-8                                ,794,3,0,0,0,3,0,1:265
Brooklyn,15,15,K154,15K154,Elementary                         ,523,0,0,0,0,0,0,0
Brooklyn,22,22,K198,22K198,Elementary                         ,390,0,0,0,0,0,0,0
Bronx,8,8,X376,08X376,Secondary School                   ,386,1,0,0,0,1,0,1:386
Brooklyn,32,32,K162,32K162,Junior High-Intermediate-Middle    ,402,2,0,0,0,2,0,1:201
Manhattan,6,6,M540,06M540,High School                        ,1289,5,0,0,0,5,0,1:258
Bronx,9,9,X063,09X063,Elementary                         ,536,0,0,0,0,0,0,0
Queens,29,29,Q259,29Q259,Secondary School                   ,587,2,0,0,0,2,0,1:294
Brooklyn,22,22,K206,22K206,K-8                                ,1432,2,0,0,0,2,0,1:716
Queens,24,24,Q110,24Q110,Elementary                         ,590,1,0,0,0,1,0,1:590
Queens,24,24,Q307,24Q307,Elementary                         ,942,2,0,0,0,2,0,1:471
Brooklyn,22,22,K254,22K254,Elementary                         ,727,0,0,0,0,0,0,0
Bronx,12,12,X211,12X211,K-8                                ,529,1,0,0,0,1,0,1:529
Queens,29,29,Q034,29Q034,Elementary                         ,508,2,0,0,0,2,0,1:254
Brooklyn,32,32,K168,32K168,High School                        ,255,1,0,0,0,1,0,1:255
Manhattan,5,5,M286,05M286,Junior High-Intermediate-Middle    ,220,1,0,0,0,1,0,1:220
Brooklyn,14,14,K084,14K084,K-8                                ,709,1,0,0,0,1,0,1:709
Queens,30,30,Q450,30Q450,High School                        ,1949,9,0,0,0,9,0,1:217
Brooklyn,14,14,K034,14K034,Elementary                         ,441,1,0,0,0,1,0,1:441
Queens,26,26,Q188,26Q188,Elementary                         ,665,0,0,0,0,0,0,0
Queens,28,28,Q896,28Q896,Secondary School                   ,552,2,0,0,0,2,0,1:276
Queens,27,27,Q302,27Q302,High School                        ,406,3,0,0,0,3,0,1:135
Brooklyn,15,15,K684,15K684,High School                        ,651,4,0,0,0,4,0,1:163
Brooklyn,23,23,K165,23K165,K-8                                ,299,1,0,0,0,1,0,1:299
Bronx,8,8,X069,08X069,Elementary                         ,515,1,0,0,0,1,0,1:515
Bronx,11,11,X175,11X175,K-8                                ,328,0,0,0,0,0,0,0
Brooklyn,15,15,K656,15K656,High School                        ,833,4,0,0,0,4,0,1:208
Manhattan,3,3,M494,03M494,High School                        ,491,3,0,0,0,3,0,1:164
Brooklyn,17,17,K590,17K590,Secondary School                   ,1201,3,0,0,0,3,0,1:400
Manhattan,3,3,M291,03M291,Secondary School                   ,236,1,0,0,0,1,0,1:236
Brooklyn,23,23,K392,23K392,Junior High-Intermediate-Middle    ,284,1,0,0,0,1,0,1:284
Queens,24,24,Q125,24Q125,Junior High-Intermediate-Middle    ,1475,4,0,0,0,4,0,1:369
Brooklyn,19,19,K654,19K654,Junior High-Intermediate-Middle    ,283,0,0,0,0,0,0,0
Manhattan,2,2,M111,02M111,Elementary                         ,269,1,0,0,0,1,0,1:269
Bronx,8,8,X123,08X123,Junior High-Intermediate-Middle    ,310,1,0,0,0,1,0,1:310
Staten Island,31,31,R052,31R052,Elementary                         ,433,1,0,0,0,1,0,1:433
Queens,30,30,Q280,30Q280,Elementary                         ,698,2,0,0,0,2,0,1:349
Brooklyn,16,16,K335,16K335,Elementary                         ,245,1,0,0,0,1,0,1:245
Brooklyn,15,15,K676,15K676,Elementary                         ,163,0,0,0,0,0,0,0
Brooklyn,17,17,K382,17K382,Secondary School                   ,358,3,0,0,0,3,0,1:119
Bronx,8,8,X337,08X337,Junior High-Intermediate-Middle    ,530,2,0,0,0,2,0,1:265
Bronx,11,11,X532,11X532,Junior High-Intermediate-Middle    ,292,1,0,0,0,1,0,1:292
Brooklyn,22,22,K052,22K052,Elementary                         ,733,0,0,0,0,0,0,0
Manhattan,2,2,M475,02M475,High School                        ,3332,10,0,0,0,10,0,1:333
Queens,28,28,Q354,28Q354,Elementary                         ,586,1,0,0,0,1,0,1:586
Queens,29,29,Q270,29Q270,K-8                                ,676,1,0,0,0,1,0,1:676
Brooklyn,23,23,K323,23K323,K-8                                ,425,0,0,0,0,0,0,0
Manhattan,3,3,M402,03M402,High School                        ,284,1,0,0,0,1,0,1:284
Queens,26,26,Q026,26Q026,Elementary                         ,628,0,0,0,0,0,0,0
Brooklyn,14,14,K319,14K319,Early Childhood                    ,88,0,0,0,0,0,0,0
Bronx,12,12,X006,12X006,Elementary                         ,461,1,0,0,0,1,0,1:461
Bronx,7,7,X151,07X151,Junior High-Intermediate-Middle    ,228,1,0,0,0,1,0,1:228
Manhattan,2,2,M303,02M303,High School                        ,389,1,0,0,0,1,0,1:389
Queens,25,25,Q107,25Q107,Elementary                         ,857,0,0,0,0,0,0,0
Staten Island,31,31,R039,31R039,Elementary                         ,515,1,0,0,0,1,0,1:515
Queens,29,29,Q295,29Q295,K-8                                ,480,1,0,0,0,1,0,1:480
Brooklyn,13,13,K265,13K265,Secondary School                   ,357,1,0,0,0,1,0,1:357
Bronx,8,8,X332,08X332,High School                        ,137,1,0,0,0,1,0,1:137
Bronx,11,11,X270,11X270,High School                        ,328,2,0,0,0,2,0,1:164
Manhattan,4,4,M083,04M083,Elementary                         ,424,0,0,0,0,0,0,0
Manhattan,1,1,M332,01M332,Junior High-Intermediate-Middle    ,224,1,0,0,0,1,0,1:224
Queens,30,30,Q150,30Q150,Elementary                         ,1062,1,0,0,0,1,0,1:1062
Brooklyn,20,20,K264,20K264,Elementary                         ,485,0,0,0,0,0,0,0
Brooklyn,23,23,K178,23K178,K-8                                ,302,1,0,0,0,1,0,1:302
Brooklyn,21,21,K572,21K572,High School                        ,311,1,0,0,0,1,0,1:311
Bronx,7,7,X359,07X359,Elementary                         ,299,1,0,0,0,1,0,1:299
Queens,28,28,Q101,28Q101,Elementary                         ,634,1,1,0,1,2,0,1:634
Queens,29,29,Q135,29Q135,Elementary                         ,891,1,0,0,0,1,0,1:891
Bronx,11,11,X275,11X275,High School                        ,505,2,0,0,0,2,0,1:253
Manhattan,5,5,M200,05M200,Elementary                         ,370,1,0,0,0,1,0,1:370
Brooklyn,19,19,K557,19K557,Elementary                         ,280,1,0,0,0,1,0,1:280
Queens,27,27,Q056,27Q056,Elementary                         ,374,0,0,0,0,0,0,0
Manhattan,6,6,M103,06M103,Elementary                         ,271,0,0,0,0,0,0,0
Manhattan,4,4,M096,04M096,K-8                                ,413,1,0,0,0,1,0,1:413
Brooklyn,22,22,K078,22K078,Junior High-Intermediate-Middle    ,559,3,0,0,0,3,0,1:186
Queens,28,28,Q287,28Q287,Junior High-Intermediate-Middle    ,347,2,0,0,0,2,0,1:174
Queens,24,24,Q229,24Q229,Elementary                         ,1380,2,0,0,0,2,0,1:690
Bronx,12,12,X248,12X248,High School                        ,378,2,0,0,0,2,0,1:189
Brooklyn,32,32,K383,32K383,Junior High-Intermediate-Middle    ,895,2,0,0,0,2,0,1:448
Manhattan,6,6,M368,06M368,Elementary                         ,194,0,0,0,0,0,0,0
Brooklyn,14,14,K050,14K050,Junior High-Intermediate-Middle    ,253,1,0,0,0,1,0,1:253
Brooklyn,21,21,K337,21K337,High School                        ,335,1,0,0,0,1,0,1:335
Queens,25,25,Q129,25Q129,Elementary                         ,1039,0,0,0,0,0,0,0
Bronx,11,11,X041,11X041,Elementary                         ,883,0,0,0,0,0,0,0
Queens,26,26,Q018,26Q018,Elementary                         ,611,1,0,0,0,1,0,1:611
Manhattan,75,2,M169,75M169,K-12 All Grades                    ,344,3,0,0,0,3,0,1:115
Manhattan,6,6,M223,06M223,Junior High-Intermediate-Middle    ,283,1,0,0,0,1,0,1:283
Bronx,11,11,X108,11X108,Elementary                         ,561,1,0,0,0,1,0,1:561
Bronx,7,7,X522,07X522,High School                        ,520,2,0,0,0,2,0,1:260
Manhattan,2,2,M167,02M167,Junior High-Intermediate-Middle    ,1321,2,0,0,0,2,0,1:661
Manhattan,2,2,M290,02M290,Elementary                         ,585,0,0,0,0,0,0,0
Queens,29,29,Q035,29Q035,Elementary                         ,616,0,0,0,0,0,0,0
Bronx,9,9,X412,09X412,High School                        ,245,2,0,0,0,2,0,1:123
Bronx,9,9,X403,09X403,High School                        ,379,2,0,0,0,2,0,1:190
Bronx,8,8,X302,08X302,Junior High-Intermediate-Middle    ,476,1,0,0,0,1,0,1:476
Manhattan,2,2,M104,02M104,Junior High-Intermediate-Middle    ,1127,3,1,0,1,4,0,1:376
Manhattan,2,2,M414,02M414,High School                        ,441,1,0,0,0,1,0,1:441
Bronx,9,9,X260,09X260,High School                        ,433,1,0,0,0,1,0,1:433
Manhattan,75,2,M035,75M035,K-12 All Grades                    ,181,4,0,0,0,4,0,1:45
Bronx,12,12,X692,12X692,High School                        ,283,1,0,0,0,1,0,1:283
Manhattan,2,2,M416,02M416,High School                        ,542,3,0,0,0,3,0,1:181
Bronx,8,8,X119,08X119,Elementary                         ,877,0,0,0,0,0,0,0
Bronx,10,10,X051,10X051,Elementary                         ,205,0,0,0,0,0,0,0
Brooklyn,14,14,K257,14K257,Elementary                         ,575,0,0,0,0,0,0,0
Manhattan,2,2,M427,02M427,High School                        ,259,2,0,0,0,2,0,1:130
Brooklyn,32,32,K376,32K376,Elementary                         ,541,0,0,0,0,0,0,0
Brooklyn,20,20,K485,20K485,High School                        ,1225,5,0,0,0,5,0,1:245
Bronx,12,12,X061,12X061,Elementary                         ,253,1,0,0,0,1,0,1:253
Queens,27,27,Q232,27Q232,K-8                                ,1004,2,0,0,0,2,0,1:502
Queens,28,28,Q161,28Q161,Elementary                         ,672,0,0,0,0,0,0,0
Staten Island,31,31,R036,31R036,Elementary                         ,786,0,0,0,0,0,0,0
Brooklyn,15,15,K667,15K667,High School                        ,1175,10,0,0,0,10,0,1:118
Brooklyn,19,19,K159,19K159,Elementary                         ,782,1,0,0,0,1,0,1:782
Manhattan,2,2,M544,02M544,High School                        ,198,1,0,0,0,1,0,1:198
Brooklyn,75,22,K077,75K077,K-12 All Grades                    ,242,3,0,0,0,3,0,1:81
Brooklyn,15,15,K497,15K497,Secondary School                   ,519,2,0,0,0,2,0,1:260
Brooklyn,15,15,K230,15K230,Elementary                         ,1085,1,0,0,0,1,0,1:1085
Bronx,9,9,X365,09X365,High School                        ,298,2,0,0,0,2,0,1:149
Bronx,7,7,X500,07X500,Secondary School                   ,518,1,0,0,0,1,0,1:518
Queens,27,27,Q051,27Q051,Early Childhood                    ,188,0,0,0,0,0,0,0
Bronx,10,10,X447,10X447,Junior High-Intermediate-Middle    ,459,0,0,0,0,0,0,0
Queens,30,30,Q222,30Q222,Early Childhood                    ,245,1,0,0,0,1,0,1:245
Queens,25,25,Q294,25Q294,Junior High-Intermediate-Middle    ,365,0,1,0,1,1,0,0
Bronx,8,8,X304,08X304,Elementary                         ,450,1,0,0,0,1,0,1:450
Queens,29,29,Q059,29Q059,Junior High-Intermediate-Middle    ,526,3,0,0,0,3,0,1:175
Brooklyn,13,13,K044,13K044,Elementary                         ,161,0,0,0,0,0,0,0
Bronx,75,7,X017,75X017,K-8                                ,376,3,0,0,0,3,0,1:125
Bronx,11,11,X127,11X127,Junior High-Intermediate-Middle    ,752,2,0,0,0,2,0,1:376
Brooklyn,13,13,K605,13K605,High School                        ,640,5,0,0,0,5,0,1:128
Queens,24,24,Q014,24Q014,Elementary                         ,1702,1,0,0,0,1,0,1:1702
Bronx,7,7,X029,07X029,K-8                                ,696,1,0,0,0,1,0,1:696
Staten Island,31,31,R600,31R600,High School                        ,718,3,0,0,0,3,0,1:239
Manhattan,5,5,M154,05M154,Elementary                         ,259,1,0,0,0,1,0,1:259
Queens,29,29,Q136,29Q136,Elementary                         ,574,0,0,0,0,0,0,0
Bronx,9,9,X229,09X229,Junior High-Intermediate-Middle    ,222,1,0,0,0,1,0,1:222
Manhattan,3,3,M242,03M242,Elementary                         ,160,1,0,0,0,1,0,1:160
Bronx,10,10,X386,10X386,Elementary                         ,517,2,0,0,0,2,0,1:259
Manhattan,6,6,M173,06M173,Elementary                         ,471,1,0,0,0,1,0,1:471
Queens,28,28,Q160,28Q160,Elementary                         ,581,0,0,0,0,0,0,0
Queens,27,27,Q062,27Q062,Elementary                         ,858,0,0,0,0,0,0,0
Queens,24,24,Q088,24Q088,Elementary                         ,969,0,0,0,0,0,0,0
Bronx,10,10,X459,10X459,Junior High-Intermediate-Middle    ,248,1,0,0,0,1,0,1:248
Queens,27,27,Q155,27Q155,Elementary                         ,449,0,0,0,0,0,0,0
Manhattan,4,4,M012,04M012,K-8                                ,561,1,0,0,0,1,0,1:561
Brooklyn,20,20,K185,20K185,Elementary                         ,656,0,0,0,0,0,0,0
Manhattan,2,2,M234,02M234,Elementary                         ,665,0,0,0,0,0,0,0
Brooklyn,18,18,K211,18K211,Junior High-Intermediate-Middle    ,508,2,0,0,0,2,0,1:254
Brooklyn,20,20,K176,20K176,Elementary                         ,1361,1,0,0,0,1,0,1:1361
Queens,24,24,Q013,24Q013,Elementary                         ,1527,0,0,0,0,0,0,0
Bronx,12,12,X446,12X446,High School                        ,120,1,0,0,0,1,0,1:120
Bronx,12,12,X044,12X044,Elementary                         ,212,1,0,0,0,1,0,1:212
Brooklyn,17,17,K546,17K546,High School                        ,440,2,0,0,0,2,0,1:220
Bronx,10,10,X374,10X374,High School                        ,443,3,0,0,0,3,1,1:148
Bronx,12,12,X196,12X196,Elementary                         ,906,2,0,0,0,2,0,1:453
Manhattan,4,4,M610,04M610,Secondary School                   ,480,1,0,0,0,1,0,1:480
Queens,25,25,Q169,25Q169,Elementary                         ,392,0,0,0,0,0,0,0
Manhattan,6,6,M348,06M348,K-12 All Grades                    ,741,0,0,0,0,0,0,0
