all/school_math.DBN,all/school_math.Grade,all/school_math.Year,all/school_math.Category,all/school_math.Number Tested,all/school_math.Mean Scale Score,all/school_math.Level 1 #,all/school_math.Level 1 %,all/school_math.Level 2 #,all/school_math.Level 2 %,all/school_math.Level 3 #,all/school_math.Level 3 %,all/school_math.Level 4 #,all/school_math.Level 4 %,all/school_math.Level 3+4 #,all/school_math.Level 3+4 %
23K634,6,2011,All Students,51,639.0,24.0,47.1,22.0,43.1,5.0,9.8,0.0,0.0,5.0,9.8
10X159,4,2007,All Students,36,649.0,6.0,16.7,12.0,33.3,16.0,44.4,2.0,5.6,18.0,50.0
75Q023,8,2011,All Students,35,631.0,16.0,45.7,13.0,37.1,5.0,14.3,1.0,2.9,6.0,17.1
17K590,7,2010,All Students,71,704.0,0.0,0.0,4.0,5.6,18.0,25.4,49.0,69.0,67.0,94.4
25Q120,5,2009,All Students,121,706.0,0.0,0.0,6.0,5.0,37.0,30.6,78.0,64.5,115.0,95.0
03M009,5,2009,All Students,72,714.0,1.0,1.4,0.0,0.0,23.0,31.9,48.0,66.7,71.0,98.6
10X390,8,2008,All Students,140,645.0,15.0,10.7,64.0,45.7,58.0,41.4,3.0,2.1,61.0,43.6
22K254,4,2009,All Students,102,723.0,0.0,0.0,4.0,3.9,28.0,27.5,70.0,68.6,98.0,96.1
08X036,4,2011,All Students,123,690.0,5.0,4.1,31.0,25.2,58.0,47.2,29.0,23.6,87.0,70.7
09X064,All Grades,2007,All Students,493,,72.0,14.6,159.0,32.3,218.0,44.2,44.0,8.9,262.0,53.1
06M326,8,2008,All Students,165,649.0,16.0,9.7,67.0,40.6,76.0,46.1,6.0,3.6,82.0,49.7
16K035,6,2009,All Students,62,656.0,10.0,16.1,11.0,17.7,37.0,59.7,4.0,6.5,41.0,66.1
75X723,7,2006,All Students,22,565.0,21.0,95.5,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
12X211,4,2010,All Students,49,667.0,3.0,6.1,31.0,63.3,10.0,20.4,5.0,10.2,15.0,30.6
32K075,All Grades,2010,All Students,255,,20.0,7.8,99.0,38.8,74.0,29.0,62.0,24.3,136.0,53.3
03M241,All Grades,2009,All Students,197,,16.0,8.1,47.0,23.9,118.0,59.9,16.0,8.1,134.0,68.0
10X003,5,2007,All Students,41,668.0,1.0,2.4,12.0,29.3,22.0,53.7,6.0,14.6,28.0,68.3
11X370,7,2009,All Students,139,659.0,1.0,0.7,40.0,28.8,94.0,67.6,4.0,2.9,98.0,70.5
10X054,5,2011,All Students,60,672.0,6.0,10.0,27.0,45.0,23.0,38.3,4.0,6.7,27.0,45.0
14K297,5,2007,All Students,65,650.0,5.0,7.7,31.0,47.7,26.0,40.0,3.0,4.6,29.0,44.6
27Q097,4,2011,All Students,121,699.0,7.0,5.8,19.0,15.7,42.0,34.7,53.0,43.8,95.0,78.5
31R026,All Grades,2007,All Students,96,,11.0,11.5,16.0,16.7,56.0,58.3,13.0,13.5,69.0,71.9
14K132,5,2011,All Students,102,687.0,0.0,0.0,22.0,21.6,69.0,67.6,11.0,10.8,80.0,78.4
04M013,7,2007,All Students,156,625.0,33.0,21.2,103.0,66.0,20.0,12.8,0.0,0.0,20.0,12.8
09X058,5,2006,All Students,89,628.0,28.0,31.5,34.0,38.2,26.0,29.2,1.0,1.1,27.0,30.3
18K233,3,2008,All Students,125,678.0,3.0,2.4,15.0,12.0,87.0,69.6,20.0,16.0,107.0,85.6
25Q200,3,2006,All Students,50,699.0,1.0,2.0,2.0,4.0,23.0,46.0,24.0,48.0,47.0,94.0
25Q219,8,2011,All Students,60,701.0,0.0,0.0,7.0,11.7,27.0,45.0,26.0,43.3,53.0,88.3
29Q095,All Grades,2009,All Students,633,,4.0,0.6,55.0,8.7,391.0,61.8,183.0,28.9,574.0,90.7
14K147,All Grades,2006,All Students,160,,34.0,21.3,43.0,26.9,73.0,45.6,10.0,6.3,83.0,51.9
30Q127,6,2007,All Students,109,660.0,8.0,7.3,31.0,28.4,61.0,56.0,9.0,8.3,70.0,64.2
75K369,6,2007,All Students,64,602.0,40.0,62.5,20.0,31.3,4.0,6.3,0.0,0.0,4.0,6.3
09X517,6,2011,All Students,65,670.0,6.0,9.2,32.0,49.2,22.0,33.8,5.0,7.7,27.0,41.5
02M408,7,2008,All Students,24,684.0,0.0,0.0,0.0,0.0,16.0,66.7,8.0,33.3,24.0,100.0
10X206,5,2007,All Students,85,647.0,14.0,16.5,33.0,38.8,35.0,41.2,3.0,3.5,38.0,44.7
25Q021,3,2007,All Students,134,699.0,1.0,0.7,8.0,6.0,66.0,49.3,59.0,44.0,125.0,93.3
06M321,6,2008,All Students,88,634.0,23.0,26.1,38.0,43.2,24.0,27.3,3.0,3.4,27.0,30.7
18K068,7,2011,All Students,297,659.0,49.0,16.5,145.0,48.8,78.0,26.3,25.0,8.4,103.0,34.7
28Q050,3,2007,All Students,124,683.0,2.0,1.6,15.0,12.1,78.0,62.9,29.0,23.4,107.0,86.3
02M116,All Grades,2009,All Students,343,,1.0,0.3,4.0,1.2,148.0,43.1,190.0,55.4,338.0,98.5
19K108,4,2011,All Students,164,683.0,10.0,6.1,51.0,31.1,71.0,43.3,32.0,19.5,103.0,62.8
32K377,6,2009,All Students,96,673.0,3.0,3.1,11.0,11.5,67.0,69.8,15.0,15.6,82.0,85.4
30Q227,6,2011,All Students,379,698.0,4.0,1.1,54.0,14.2,159.0,42.0,162.0,42.7,321.0,84.7
29Q208,5,2008,All Students,82,688.0,0.0,0.0,7.0,8.5,48.0,58.5,27.0,32.9,75.0,91.5
75K053,4,2006,All Students,12,634.0,3.0,25.0,6.0,50.0,3.0,25.0,0.0,0.0,3.0,25.0
25Q250,All Grades,2006,All Students,154,,5.0,3.2,27.0,17.5,101.0,65.6,21.0,13.6,122.0,79.2
22K014,8,2009,All Students,257,658.0,14.0,5.4,81.0,31.5,140.0,54.5,22.0,8.6,162.0,63.0
15K131,4,2011,All Students,118,688.0,4.0,3.4,38.0,32.2,50.0,42.4,26.0,22.0,76.0,64.4
01M034,6,2008,All Students,59,645.0,10.0,16.9,22.0,37.3,24.0,40.7,3.0,5.1,27.0,45.8
75M811,3,2008,All Students,33,619.0,10.0,30.3,21.0,63.6,2.0,6.1,0.0,0.0,2.0,6.1
26Q221,All Grades,2010,All Students,300,,0.0,0.0,14.0,4.7,91.0,30.3,195.0,65.0,286.0,95.3
01M140,7,2010,All Students,58,667.0,7.0,12.1,24.0,41.4,18.0,31.0,9.0,15.5,27.0,46.6
75R025,6,2008,All Students,47,613.0,21.0,44.7,13.0,27.7,11.0,23.4,2.0,4.3,13.0,27.7
20K104,3,2007,All Students,131,711.0,2.0,1.5,4.0,3.1,50.0,38.2,75.0,57.3,125.0,95.4
30Q122,8,2006,All Students,57,703.0,0.0,0.0,1.0,1.8,21.0,36.8,35.0,61.4,56.0,98.2
30Q076,4,2010,All Students,84,684.0,7.0,8.3,25.0,29.8,32.0,38.1,20.0,23.8,52.0,61.9
30Q011,5,2011,All Students,168,699.0,4.0,2.4,28.0,16.7,77.0,45.8,59.0,35.1,136.0,81.0
09X128,All Grades,2008,All Students,273,,1.0,0.4,21.0,7.7,189.0,69.2,62.0,22.7,251.0,91.9
10X205,4,2007,All Students,140,684.0,2.0,1.4,23.0,16.4,76.0,54.3,39.0,27.9,115.0,82.1
29Q033,All Grades,2009,All Students,526,,9.0,1.7,38.0,7.2,310.0,58.9,169.0,32.1,479.0,91.1
25Q209,All Grades,2009,All Students,274,,3.0,1.1,5.0,1.8,97.0,35.4,169.0,61.7,266.0,97.1
19K149,4,2007,All Students,108,684.0,1.0,0.9,14.0,13.0,64.0,59.3,29.0,26.9,93.0,86.1
29Q035,All Grades,2007,All Students,333,,17.0,5.1,74.0,22.2,182.0,54.7,60.0,18.0,242.0,72.7
13K256,3,2006,All Students,92,657.0,11.0,12.0,22.0,23.9,52.0,56.5,7.0,7.6,59.0,64.1
16K021,4,2006,All Students,125,663.0,17.0,13.6,24.0,19.2,68.0,54.4,16.0,12.8,84.0,67.2
13K592,8,2011,All Students,28,648.0,7.0,25.0,16.0,57.1,5.0,17.9,0.0,0.0,5.0,17.9
15K447,6,2006,All Students,113,676.0,7.0,6.2,15.0,13.3,60.0,53.1,31.0,27.4,91.0,80.5
31R021,3,2011,All Students,80,677.0,13.0,16.3,41.0,51.3,25.0,31.3,1.0,1.3,26.0,32.5
22K236,3,2007,All Students,107,707.0,0.0,0.0,2.0,1.9,50.0,46.7,55.0,51.4,105.0,98.1
04M096,8,2010,All Students,65,660.0,10.0,15.4,40.0,61.5,13.0,20.0,2.0,3.1,15.0,23.1
75Q075,3,2011,All Students,11,660.0,6.0,54.5,4.0,36.4,1.0,9.1,0.0,0.0,1.0,9.1
30Q010,8,2007,All Students,286,657.0,30.0,10.5,84.0,29.4,142.0,49.7,30.0,10.5,172.0,60.1
17K375,5,2006,All Students,84,643.0,15.0,17.9,33.0,39.3,33.0,39.3,3.0,3.6,36.0,42.9
02M040,All Grades,2007,All Students,235,,5.0,2.1,9.0,3.8,113.0,48.1,108.0,46.0,221.0,94.0
14K084,3,2010,All Students,71,668.0,24.0,33.8,34.0,47.9,10.0,14.1,3.0,4.2,13.0,18.3
13K571,7,2008,All Students,86,651.0,6.0,7.0,35.0,40.7,38.0,44.2,7.0,8.1,45.0,52.3
75X721,6,2011,All Students,2,,,,,,,,,,,
12X318,7,2011,All Students,109,661.0,19.0,17.4,50.0,45.9,32.0,29.4,8.0,7.3,40.0,36.7
27Q047,5,2008,All Students,26,682.0,0.0,0.0,0.0,0.0,20.0,76.9,6.0,23.1,26.0,100.0
10X447,All Grades,2011,All Students,244,662.0,30.0,12.3,129.0,52.9,75.0,30.7,10.0,4.1,85.0,34.8
12X061,All Grades,2008,All Students,165,,6.0,3.6,21.0,12.7,112.0,67.9,26.0,15.8,138.0,83.6
75K771,5,2007,All Students,25,624.0,11.0,44.0,11.0,44.0,3.0,12.0,0.0,0.0,3.0,12.0
20K127,All Grades,2010,All Students,165,,17.0,10.3,47.0,28.5,68.0,41.2,33.0,20.0,101.0,61.2
03M333,4,2010,All Students,90,708.0,1.0,1.1,16.0,17.8,30.0,33.3,43.0,47.8,73.0,81.1
16K267,8,2009,All Students,136,653.0,11.0,8.1,48.0,35.3,70.0,51.5,7.0,5.1,77.0,56.6
31R039,3,2008,All Students,73,696.0,0.0,0.0,1.0,1.4,51.0,69.9,21.0,28.8,72.0,98.6
03M165,5,2008,All Students,77,657.0,12.0,15.6,17.0,22.1,42.0,54.5,6.0,7.8,48.0,62.3
09X218,3,2009,All Students,67,684.0,0.0,0.0,1.0,1.5,55.0,82.1,11.0,16.4,66.0,98.5
32K151,4,2008,All Students,56,681.0,3.0,5.4,7.0,12.5,32.0,57.1,14.0,25.0,46.0,82.1
04M497,5,2008,All Students,21,640.0,2.0,9.5,13.0,61.9,6.0,28.6,0.0,0.0,6.0,28.6
14K380,3,2007,All Students,54,699.0,0.0,0.0,3.0,5.6,30.0,55.6,21.0,38.9,51.0,94.4
31R080,6,2010,All Students,98,684.0,2.0,2.0,37.0,37.8,37.0,37.8,22.0,22.4,59.0,60.2
07X500,6,2006,All Students,76,631.0,23.0,30.3,30.0,39.5,23.0,30.3,0.0,0.0,23.0,30.3
22K206,3,2010,All Students,169,719.0,6.0,3.6,11.0,6.5,57.0,33.7,95.0,56.2,152.0,89.9
28Q048,All Grades,2009,All Students,172,,4.0,2.3,25.0,14.5,105.0,61.0,38.0,22.1,143.0,83.1
75Q075,3,2006,All Students,46,603.0,29.0,63.0,13.0,28.3,4.0,8.7,0.0,0.0,4.0,8.7
02M217,7,2006,All Students,37,630.0,9.0,24.3,18.0,48.6,8.0,21.6,2.0,5.4,10.0,27.0
02M234,4,2009,All Students,113,733.0,0.0,0.0,1.0,0.9,17.0,15.0,95.0,84.1,112.0,99.1
09X064,3,2010,All Students,141,673.0,31.0,22.0,70.0,49.6,34.0,24.1,6.0,4.3,40.0,28.4
26Q178,6,2008,All Students,57,699.0,1.0,1.8,1.0,1.8,27.0,47.4,28.0,49.1,55.0,96.5
19K202,7,2010,All Students,88,658.0,12.0,13.6,50.0,56.8,23.0,26.1,3.0,3.4,26.0,29.5
27Q104,5,2007,All Students,106,665.0,6.0,5.7,25.0,23.6,58.0,54.7,17.0,16.0,75.0,70.8
02M111,All Grades,2006,All Students,373,,42.0,11.3,134.0,35.9,180.0,48.3,17.0,4.6,197.0,52.8
01M364,All Grades,2006,All Students,121,,9.0,7.4,29.0,24.0,69.0,57.0,14.0,11.6,83.0,68.6
16K309,3,2008,All Students,53,682.0,0.0,0.0,2.0,3.8,46.0,86.8,5.0,9.4,51.0,96.2
12X316,6,2009,All Students,63,661.0,4.0,6.3,19.0,30.2,37.0,58.7,3.0,4.8,40.0,63.5
03M333,4,2011,All Students,79,710.0,0.0,0.0,7.0,8.9,32.0,40.5,40.0,50.6,72.0,91.1
29Q035,All Grades,2009,All Students,318,,14.0,4.4,33.0,10.4,190.0,59.7,81.0,25.5,271.0,85.2
19K174,5,2007,All Students,59,636.0,15.0,25.4,23.0,39.0,21.0,35.6,0.0,0.0,21.0,35.6
10X396,4,2011,All Students,38,690.0,3.0,7.9,7.0,18.4,16.0,42.1,12.0,31.6,28.0,73.7
17K334,6,2006,All Students,85,617.0,34.0,40.0,39.0,45.9,12.0,14.1,0.0,0.0,12.0,14.1
20K200,3,2007,All Students,179,700.0,3.0,1.7,9.0,5.0,85.0,47.5,82.0,45.8,167.0,93.3
10X015,5,2009,All Students,57,701.0,0.0,0.0,1.0,1.8,25.0,43.9,31.0,54.4,56.0,98.2
28Q086,6,2011,All Students,212,675.0,26.0,12.3,82.0,38.7,71.0,33.5,33.0,15.6,104.0,49.1
15K051,7,2008,All Students,294,686.0,6.0,2.0,19.0,6.5,156.0,53.1,113.0,38.4,269.0,91.5
25Q281,6,2011,All Students,83,705.0,0.0,0.0,6.0,7.2,34.0,41.0,43.0,51.8,77.0,92.8
06M348,8,2011,All Students,83,682.0,3.0,3.6,18.0,21.7,48.0,57.8,14.0,16.9,62.0,74.7
08X424,8,2009,All Students,131,647.0,14.0,10.7,57.0,43.5,60.0,45.8,0.0,0.0,60.0,45.8
09X042,3,2007,All Students,82,665.0,9.0,11.0,19.0,23.2,41.0,50.0,13.0,15.9,54.0,65.9
22K203,5,2007,All Students,173,675.0,4.0,2.3,36.0,20.8,93.0,53.8,40.0,23.1,133.0,76.9
14K016,4,2009,All Students,55,683.0,1.0,1.8,6.0,10.9,35.0,63.6,13.0,23.6,48.0,87.3
31R011,3,2010,All Students,52,677.0,10.0,19.2,24.0,46.2,14.0,26.9,4.0,7.7,18.0,34.6
31R051,All Grades,2010,All Students,1079,,168.0,15.6,545.0,50.5,290.0,26.9,76.0,7.0,366.0,33.9
27Q202,6,2010,All Students,346,685.0,16.0,4.6,117.0,33.8,104.0,30.1,109.0,31.5,213.0,61.6
32K116,5,2011,All Students,82,693.0,2.0,2.4,18.0,22.0,39.0,47.6,23.0,28.0,62.0,75.6
08X302,All Grades,2010,All Students,739,,111.0,15.0,319.0,43.2,228.0,30.9,81.0,11.0,309.0,41.8
27Q155,4,2011,All Students,79,686.0,2.0,2.5,27.0,34.2,36.0,45.6,14.0,17.7,50.0,63.3
05M036,3,2011,All Students,119,673.0,22.0,18.5,58.0,48.7,38.0,31.9,1.0,0.8,39.0,32.8
17K167,3,2009,All Students,77,677.0,1.0,1.3,9.0,11.7,59.0,76.6,8.0,10.4,67.0,87.0
20K223,All Grades,2006,All Students,746,,187.0,25.1,293.0,39.3,241.0,32.3,25.0,3.4,266.0,35.7
14K147,5,2006,All Students,50,641.0,12.0,24.0,17.0,34.0,20.0,40.0,1.0,2.0,21.0,42.0
11X121,All Grades,2009,All Students,386,,2.0,0.5,36.0,9.3,248.0,64.2,100.0,25.9,348.0,90.2
20K259,8,2006,All Students,442,660.0,54.0,12.2,138.0,31.2,170.0,38.5,80.0,18.1,250.0,56.6
17K246,6,2011,All Students,153,661.0,26.0,17.0,79.0,51.6,37.0,24.2,11.0,7.2,48.0,31.4
20K105,4,2011,All Students,246,705.0,4.0,1.6,36.0,14.6,93.0,37.8,113.0,45.9,206.0,83.7
04M146,5,2006,All Students,65,642.0,12.0,18.5,22.0,33.8,29.0,44.6,2.0,3.1,31.0,47.7
02M442,4,2010,All Students,41,699.0,1.0,2.4,11.0,26.8,12.0,29.3,17.0,41.5,29.0,70.7
27Q124,7,2010,All Students,108,682.0,3.0,2.8,19.0,17.6,52.0,48.1,34.0,31.5,86.0,79.6
23K150,5,2011,All Students,38,668.0,6.0,15.8,17.0,44.7,14.0,36.8,1.0,2.6,15.0,39.5
08X182,All Grades,2007,All Students,376,,23.0,6.1,57.0,15.2,230.0,61.2,66.0,17.6,296.0,78.7
25Q024,All Grades,2009,All Students,358,,1.0,0.3,5.0,1.4,158.0,44.1,194.0,54.2,352.0,98.3
06M311,6,2006,All Students,38,651.0,3.0,7.9,13.0,34.2,21.0,55.3,1.0,2.6,22.0,57.9
31R044,4,2011,All Students,111,659.0,21.0,18.9,62.0,55.9,26.0,23.4,2.0,1.8,28.0,25.2
06M048,4,2008,All Students,89,663.0,7.0,7.9,20.0,22.5,55.0,61.8,7.0,7.9,62.0,69.7
02M198,5,2008,All Students,63,675.0,1.0,1.6,14.0,22.2,35.0,55.6,13.0,20.6,48.0,76.2
11X153,3,2009,All Students,106,693.0,0.0,0.0,5.0,4.7,64.0,60.4,37.0,34.9,101.0,95.3
05M175,All Grades,2006,All Students,210,,32.0,15.2,56.0,26.7,107.0,51.0,15.0,7.1,122.0,58.1
14K120,5,2008,All Students,63,667.0,3.0,4.8,12.0,19.0,41.0,65.1,7.0,11.1,48.0,76.2
14K017,4,2007,All Students,62,675.0,4.0,6.5,8.0,12.9,38.0,61.3,12.0,19.4,50.0,80.6
22K119,All Grades,2009,All Students,359,,5.0,1.4,20.0,5.6,246.0,68.5,88.0,24.5,334.0,93.0
75M169,8,2010,All Students,58,610.0,43.0,74.1,11.0,19.0,4.0,6.9,0.0,0.0,4.0,6.9
75K372,4,2006,All Students,90,683.0,9.0,10.0,10.0,11.1,38.0,42.2,33.0,36.7,71.0,78.9
14K050,8,2007,All Students,231,638.0,45.0,19.5,109.0,47.2,74.0,32.0,3.0,1.3,77.0,33.3
08X301,8,2007,All Students,173,622.0,73.0,42.2,71.0,41.0,29.0,16.8,0.0,0.0,29.0,16.8
25Q184,3,2011,All Students,81,693.0,5.0,6.2,17.0,21.0,41.0,50.6,18.0,22.2,59.0,72.8
10X086,4,2008,All Students,242,671.0,15.0,6.2,41.0,16.9,147.0,60.7,39.0,16.1,186.0,76.9
10X244,6,2010,All Students,140,667.0,18.0,12.9,58.0,41.4,52.0,37.1,12.0,8.6,64.0,45.7
03M334,4,2011,All Students,57,732.0,0.0,0.0,0.0,0.0,5.0,8.8,52.0,91.2,57.0,100.0
75K811,8,2010,All Students,2,,,,,,,,,,,
06M192,3,2011,All Students,47,675.0,8.0,17.0,23.0,48.9,16.0,34.0,0.0,0.0,16.0,34.0
02M312,8,2011,All Students,175,713.0,0.0,0.0,5.0,2.9,49.0,28.0,121.0,69.1,170.0,97.1
09X132,All Grades,2009,All Students,280,,23.0,8.2,61.0,21.8,170.0,60.7,26.0,9.3,196.0,70.0
10X008,5,2009,All Students,194,683.0,4.0,2.1,26.0,13.4,99.0,51.0,65.0,33.5,164.0,84.5
32K116,All Grades,2007,All Students,201,,7.0,3.5,24.0,11.9,123.0,61.2,47.0,23.4,170.0,84.6
23K155,All Grades,2008,All Students,382,,29.0,7.6,115.0,30.1,208.0,54.5,30.0,7.9,238.0,62.3
11X076,4,2006,All Students,189,673.0,9.0,4.8,43.0,22.8,95.0,50.3,42.0,22.2,137.0,72.5
02M124,3,2009,All Students,157,716.0,0.0,0.0,2.0,1.3,70.0,44.6,85.0,54.1,155.0,98.7
23K165,4,2010,All Students,70,663.0,12.0,17.1,34.0,48.6,16.0,22.9,8.0,11.4,24.0,34.3
75K036,6,2009,All Students,23,607.0,15.0,65.2,7.0,30.4,1.0,4.3,0.0,0.0,1.0,4.3
25Q024,5,2010,All Students,134,705.0,0.0,0.0,18.0,13.4,55.0,41.0,61.0,45.5,116.0,86.6
15K463,All Grades,2006,All Students,220,,73.0,33.2,101.0,45.9,46.0,20.9,0.0,0.0,46.0,20.9
08X014,4,2009,All Students,85,689.0,0.0,0.0,5.0,5.9,57.0,67.1,23.0,27.1,80.0,94.1
04M096,3,2009,All Students,66,678.0,2.0,3.0,6.0,9.1,48.0,72.7,10.0,15.2,58.0,87.9
17K590,All Grades,2011,All Students,225,699.0,1.0,0.4,18.0,8.0,91.0,40.4,115.0,51.1,206.0,91.6
23K327,6,2010,All Students,60,663.0,8.0,13.3,30.0,50.0,14.0,23.3,8.0,13.3,22.0,36.7
25Q163,4,2007,All Students,71,705.0,2.0,2.8,3.0,4.2,33.0,46.5,33.0,46.5,66.0,93.0
15K146,4,2011,All Students,82,699.0,0.0,0.0,17.0,20.7,31.0,37.8,34.0,41.5,65.0,79.3
31R050,4,2008,All Students,87,687.0,4.0,4.6,5.0,5.7,52.0,59.8,26.0,29.9,78.0,89.7
27Q137,8,2009,All Students,656,684.0,5.0,0.8,62.0,9.5,422.0,64.3,167.0,25.5,589.0,89.8
22K197,All Grades,2010,All Students,212,,14.0,6.6,58.0,27.4,75.0,35.4,65.0,30.7,140.0,66.0
18K135,5,2010,All Students,136,682.0,9.0,6.6,49.0,36.0,52.0,38.2,26.0,19.1,78.0,57.4
14K577,7,2007,All Students,116,665.0,3.0,2.6,30.0,25.9,67.0,57.8,16.0,13.8,83.0,71.6
22K139,3,2007,All Students,191,680.0,13.0,6.8,21.0,11.0,104.0,54.5,53.0,27.7,157.0,82.2
24Q058,All Grades,2011,All Students,540,694.0,17.0,3.1,127.0,23.5,228.0,42.2,168.0,31.1,396.0,73.3
02M290,4,2009,All Students,101,718.0,0.0,0.0,1.0,1.0,35.0,34.7,65.0,64.4,100.0,99.0
27Q254,All Grades,2008,All Students,233,,0.0,0.0,1.0,0.4,93.0,39.9,139.0,59.7,232.0,99.6
29Q116,6,2010,All Students,76,652.0,19.0,25.0,42.0,55.3,15.0,19.7,0.0,0.0,15.0,19.7
75K053,4,2009,All Students,8,667.0,1.0,12.5,2.0,25.0,4.0,50.0,1.0,12.5,5.0,62.5
27Q210,6,2010,All Students,636,684.0,42.0,6.6,191.0,30.0,206.0,32.4,197.0,31.0,403.0,63.4
08X146,4,2007,All Students,68,663.0,8.0,11.8,13.0,19.1,38.0,55.9,9.0,13.2,47.0,69.1
13K305,5,2007,All Students,73,665.0,5.0,6.8,14.0,19.2,47.0,64.4,7.0,9.6,54.0,74.0
22K269,All Grades,2010,All Students,554,,83.0,15.0,260.0,46.9,172.0,31.0,39.0,7.0,211.0,38.1
09X110,All Grades,2011,All Students,195,681.0,4.0,2.1,81.0,41.5,99.0,50.8,11.0,5.6,110.0,56.4
12X150,5,2011,All Students,133,679.0,11.0,8.3,40.0,30.1,58.0,43.6,24.0,18.0,82.0,61.7
23K634,8,2009,All Students,72,634.0,3.0,4.2,57.0,79.2,12.0,16.7,0.0,0.0,12.0,16.7
31R023,All Grades,2006,All Students,267,,18.0,6.7,20.0,7.5,116.0,43.4,113.0,42.3,229.0,85.8
31R026,4,2006,All Students,37,657.0,6.0,16.2,7.0,18.9,21.0,56.8,3.0,8.1,24.0,64.9
11X016,3,2006,All Students,117,680.0,11.0,9.4,11.0,9.4,60.0,51.3,35.0,29.9,95.0,81.2
19K328,All Grades,2006,All Students,468,,97.0,20.7,159.0,34.0,184.0,39.3,28.0,6.0,212.0,45.3
07X224,6,2008,All Students,97,644.0,13.0,13.4,39.0,40.2,42.0,43.3,3.0,3.1,45.0,46.4
04M171,3,2006,All Students,77,681.0,0.0,0.0,11.0,14.3,45.0,58.4,21.0,27.3,66.0,85.7
19K290,All Grades,2010,All Students,279,,14.0,5.0,97.0,34.8,111.0,39.8,57.0,20.4,168.0,60.2
11X105,All Grades,2007,All Students,720,,30.0,4.2,138.0,19.2,425.0,59.0,127.0,17.6,552.0,76.7
23K041,8,2007,All Students,97,637.0,23.0,23.7,39.0,40.2,30.0,30.9,5.0,5.2,35.0,36.1
27Q056,4,2010,All Students,116,693.0,12.0,10.3,26.0,22.4,32.0,27.6,46.0,39.7,78.0,67.2
30Q234,4,2006,All Students,105,676.0,7.0,6.7,12.0,11.4,64.0,61.0,22.0,21.0,86.0,81.9
15K015,All Grades,2006,All Students,191,,7.0,3.7,32.0,16.8,115.0,60.2,37.0,19.4,152.0,79.6
75Q993,6,2011,All Students,2,,,,,,,,,,,
10X396,3,2010,All Students,38,699.0,2.0,5.3,7.0,18.4,18.0,47.4,11.0,28.9,29.0,76.3
16K636,3,2011,All Students,23,681.0,2.0,8.7,7.0,30.4,14.0,60.9,0.0,0.0,14.0,60.9
23K644,8,2011,All Students,52,670.0,3.0,5.8,25.0,48.1,22.0,42.3,2.0,3.8,24.0,46.2
29Q156,All Grades,2006,All Students,516,,75.0,14.5,158.0,30.6,233.0,45.2,50.0,9.7,283.0,54.8
10X254,6,2008,All Students,137,658.0,11.0,8.0,28.0,20.4,91.0,66.4,7.0,5.1,98.0,71.5
18K272,5,2010,All Students,97,675.0,6.0,6.2,49.0,50.5,31.0,32.0,11.0,11.3,42.0,43.3
06M173,4,2010,All Students,95,669.0,15.0,15.8,42.0,44.2,23.0,24.2,15.0,15.8,38.0,40.0
