all/credit_table_0_0.class,all/credit_table_0_0.residence_since,all/credit_table_0_0.num_dependents,all/credit_table_0_0.employment,Key_0_0
bad,1.0,1.0,<1,753
good,4.0,1.0,>=7,733
good,4.0,1.0,>=7,744
good,4.0,2.0,>=7,213
good,2.0,1.0,1<=X<4,523
bad,4.0,1.0,>=7,645
bad,3.0,2.0,>=7,245
good,4.0,1.0,4<=X<7,612
good,4.0,2.0,<1,19
good,2.0,2.0,1<=X<4,156
bad,2.0,1.0,1<=X<4,776
good,3.0,1.0,4<=X<7,592
good,2.0,1.0,1<=X<4,723
good,4.0,2.0,>=7,867
bad,4.0,1.0,>=7,344
good,1.0,1.0,1<=X<4,690
bad,2.0,2.0,<1,113
good,2.0,1.0,1<=X<4,444
good,4.0,1.0,1<=X<4,630
bad,2.0,1.0,1<=X<4,204
good,2.0,1.0,<1,467
good,3.0,2.0,1<=X<4,998
bad,2.0,2.0,>=7,289
bad,3.0,1.0,<1,145
good,2.0,1.0,4<=X<7,137
good,3.0,1.0,4<=X<7,714
good,2.0,1.0,>=7,141
bad,4.0,2.0,unemployed,985
good,2.0,2.0,1<=X<4,856
good,1.0,1.0,<1,265
good,4.0,1.0,1<=X<4,852
good,2.0,1.0,unemployed,470
good,1.0,1.0,1<=X<4,805
bad,3.0,1.0,4<=X<7,327
bad,1.0,1.0,<1,353
good,4.0,1.0,<1,540
bad,4.0,2.0,1<=X<4,790
good,1.0,1.0,4<=X<7,641
good,4.0,1.0,1<=X<4,422
bad,4.0,1.0,>=7,24
good,4.0,1.0,1<=X<4,637
good,3.0,2.0,1<=X<4,878
good,2.0,2.0,<1,335
good,4.0,1.0,unemployed,572
good,3.0,1.0,>=7,929
good,4.0,2.0,>=7,567
good,2.0,2.0,>=7,910
good,2.0,1.0,>=7,257
good,4.0,1.0,1<=X<4,783
good,2.0,1.0,1<=X<4,240
good,1.0,1.0,4<=X<7,862
good,4.0,1.0,unemployed,57
good,4.0,1.0,>=7,198
bad,2.0,1.0,1<=X<4,993
good,2.0,2.0,1<=X<4,275
good,3.0,1.0,1<=X<4,955
good,4.0,1.0,>=7,818
good,3.0,1.0,1<=X<4,336
good,3.0,1.0,4<=X<7,563
bad,3.0,1.0,1<=X<4,613
bad,2.0,1.0,<1,708
good,4.0,1.0,4<=X<7,79
good,2.0,1.0,4<=X<7,826
good,2.0,1.0,4<=X<7,30
bad,1.0,2.0,<1,389
good,4.0,2.0,1<=X<4,917
bad,4.0,2.0,>=7,620
bad,3.0,1.0,>=7,363
bad,4.0,1.0,>=7,439
good,2.0,1.0,>=7,309
bad,2.0,1.0,<1,252
good,2.0,1.0,1<=X<4,685
good,4.0,1.0,1<=X<4,565
good,2.0,2.0,1<=X<4,889
