all/school_o.csv.DBN,all/school_o.csv.LOCATION NAME,all/school_o.csv.LOCATION CATEGORY,all/school_o.csv.ADMINISTRATIVE DISTRICT,all/school_o.csv.AMERICAN INDIAN/ALASKAN NATIVE STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.ASIAN STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.BLACK STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.HISPANIC STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.WHITE STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.MULTI-RACIAL STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.UNKNOWN STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.TOTAL STUDENTS With 2 or More Suspensions or Removals
10X319,Providing Urban Learners Success In Education High,High school,10.0,*,*,*,*,*,*,*,*
15K821,Sunset Park Prep,Junior High-Intermediate-Middle,15.0,*,*,*,13,*,*,*,15
17K600,Clara Barton High School,High school,17.0,*,*,19,*,*,*,*,23
08X069,P.S. 069 Journey Prep School,Elementary,8.0,*,*,*,*,*,*,*,*
22K381,I. S. 381,Junior High-Intermediate-Middle,22.0,*,*,*,*,*,*,*,*
31R007,I.S. 007 Elias Bernstein,Junior High-Intermediate-Middle,31.0,*,*,*,*,7,*,*,9
75M079,P.S. M079 - Horan School,Secondary School,75.0,*,*,*,*,*,*,*,*
10X477,Marble Hill High School for International Studies,High school,10.0,*,*,*,*,*,*,*,*
21K444,Home Schooling,Central-HQ-Citywide,21.0,*,*,*,*,*,*,*,*
09X413,Bronx High School for Medical Science,Secondary School,9.0,*,*,*,*,*,*,*,*
18K922,South Shore Educational Complex Yabc,High school,18.0,*,*,*,*,*,*,*,*
17K751,Academy for Health Careers,High school,17.0,*,*,6,*,*,*,*,7
07X005,P.S. 5 Port Morris,K-8,7.0,*,*,*,*,*,*,*,*
05M036,P.S. 036 Margaret Douglas,Elementary,5.0,*,*,*,*,*,*,*,*
07X600,Alfred E. Smith Career and Technical Education Hig,High school,7.0,*,*,9,6,*,*,*,16
11X144,J.H.S. 144 Michelangelo,Junior High-Intermediate-Middle,11.0,*,*,9,*,*,*,*,12
08X304,P.S. 304 Early Childhood School,Elementary,8.0,*,*,*,*,*,*,*,*
10X243,West Bronx Academy for the Future,Secondary School,10.0,*,*,*,*,*,*,*,*
10X051,P.S. 051 Bronx New School,Elementary,10.0,*,*,*,*,*,*,*,*
20K490,Fort Hamilton High School,High school,20.0,*,*,*,15,*,*,*,19
11X078,P.S. 078 Anne Hutchinson,Elementary,11.0,*,*,*,*,*,*,*,*
10X342,International School for Liberal Arts,Secondary School,10.0,*,*,*,*,*,*,*,10
26Q041,P.S. 041 Crocheron,Elementary,26.0,*,*,*,*,*,*,*,*
01M448,University Neighborhood High School,High school,1.0,*,*,*,*,*,*,*,*
15K839,M.S. 839,Junior High-Intermediate-Middle,15.0,*,*,*,*,*,*,*,*
16K765,Nelson Mandela High School,High school,16.0,*,*,*,*,*,*,*,*
06M209,Hamilton Grange Middle School,Junior High-Intermediate-Middle,6.0,*,*,*,*,*,*,*,*
04M102,P.S. 102 Jacques Cartier,Elementary,4.0,*,*,*,*,*,*,*,*
03M404,Innovation Diploma Plus,High school,3.0,*,*,*,*,*,*,*,6
11X121,P.S. 121 Throop,Elementary,11.0,*,*,*,*,*,*,*,*
05M092,P.S. 092 Mary McLeod Bethune,Elementary,5.0,*,*,*,*,*,*,*,*
27Q155,P.S. 155,Elementary,27.0,*,*,*,*,*,*,*,*
19K431,Thomas Jefferson Yabc,High school,19.0,*,*,*,*,*,*,*,*
09X525,Bronx Leadership Academy High School,High school,9.0,*,*,*,*,*,*,*,*
24Q068,P.S. 068 Cambridge,Elementary,24.0,*,*,*,*,*,*,*,*
18K114,P.S. 114 Ryder Elementary,Elementary,18.0,*,*,*,*,*,*,*,*
29Q272,George Washington Carver High School for the Scien,High school,29.0,*,*,14,*,*,*,*,15
10X226,P.S. 226,Elementary,10.0,*,*,*,*,*,*,*,*
75X168,P.S. 168,K-12 all grades,75.0,*,*,*,*,*,*,*,*
02M225,Ella Baker School,K-8,2.0,*,*,*,*,*,*,*,*
02M438,International High School at Union Square,High school,2.0,*,*,*,*,*,*,*,*
07X444,Home Schooling,Central-HQ-Citywide,7.0,*,*,*,*,*,*,*,*
22K254,P.S. 254 Dag Hammarskjold,Elementary,22.0,*,*,*,*,*,*,*,*
26Q444,Home Schooling Program Csd26,Central-HQ-Citywide,26.0,*,*,*,*,*,*,*,*
75M721,P.S. M721 - Manhattan Occupational Training Center,Secondary School,75.0,*,*,*,*,*,*,*,*
07X224,P.S./I.S. 224,Junior High-Intermediate-Middle,7.0,*,*,*,*,*,*,*,6
07X151,J.H.S. 151 Lou Gehrig,Junior High-Intermediate-Middle,7.0,*,*,*,*,*,*,*,*
28Q082,P.S. 082 Hammond,Elementary,28.0,*,*,*,*,*,*,*,*
27Q650,"High School for Construction Trades, Engineering a",High school,27.0,*,*,*,*,*,*,*,*
11X514,The Bronxwood Preparatory Academy,High school,11.0,*,*,7,*,*,*,*,11
08X448,Soundview Academy for Culture and Scholarship,Junior High-Intermediate-Middle,8.0,*,*,*,*,*,*,*,19
10X118,J.H.S. 118 William W. Niles,Junior High-Intermediate-Middle,10.0,*,*,21,41,*,*,*,64
09X505,"Bronx School for Law, Government and Justice",Secondary School,9.0,*,*,*,*,*,*,*,*
03M334,The Anderson School,K-8,3.0,*,*,*,*,*,*,*,*
06M314,Muscota,Elementary,6.0,*,*,*,*,*,*,*,*
02M544,Independence High School,High school,2.0,*,*,*,*,*,*,*,*
31R058,Space Shuttle Columbia School,Elementary,31.0,*,*,*,*,*,*,*,*
14K071,Juan Morel Campos Secondary School,Secondary School,14.0,*,*,*,*,*,*,*,41
24Q550,High School for Arts and Business,High school,24.0,*,*,*,*,*,*,*,*
09X412,Bronx High School of Business,High school,9.0,*,*,*,*,*,*,*,7
24Q299,Bard High School Early College Queens,High school,24.0,*,*,*,*,*,*,*,*
13K113,M.S. 113 Ronald Edmonds Learning Center,Junior High-Intermediate-Middle,13.0,*,*,12,*,*,*,*,15
27Q273,P.S. 273,Elementary,27.0,*,*,*,*,*,*,*,*
14K018,P.S. 018 Edward Bush,Elementary,14.0,*,*,*,*,*,*,*,*
11X112,P.S. 112 Bronxwood,Elementary,11.0,*,*,*,*,*,*,*,*
10X696,High School of American Studies at Lehman College,High school,10.0,*,*,*,*,*,*,*,*
27Q097,P.S. 097 Forest Park,Elementary,27.0,*,*,*,*,*,*,*,*
08X332,Holcombe L. Rucker School of Community Research,High school,8.0,*,*,*,*,*,*,*,*
25Q499,"The Queens College School for Math, Science and Te",K-8,25.0,*,*,*,*,*,*,*,*
29Q259,Pathways College Preparatory School: A College Boa,Secondary School,29.0,*,*,*,*,*,*,*,*
26Q133,P.S. 133 Queens,Elementary,26.0,*,*,*,*,*,*,*,*
09X311,Lucero Elementary School,Elementary,9.0,*,*,*,*,*,*,*,*
05M302,KAPPA IV,Junior High-Intermediate-Middle,5.0,*,*,*,*,*,*,*,*
08X130,P.S. 130 Abram Stevens Hewitt,Elementary,8.0,*,*,*,*,*,*,*,*
12X217,School of Performing Arts,Junior High-Intermediate-Middle,12.0,*,*,*,*,*,*,*,*
24Q520,Middle College High School at LaGuardia Community,High school,24.0,*,*,*,*,*,*,*,*
12X211,P.S. 211,K-8,12.0,*,*,*,8,*,*,*,10
21K329,P.S. 329 Surfside,Elementary,21.0,*,*,*,*,*,*,*,*
29Q118,P.S. 118 Lorraine Hansberry,Elementary,29.0,*,*,*,*,*,*,*,*
02M116,P.S. 116 Mary Lindley Murray,Elementary,2.0,*,*,*,*,*,*,*,*
10X360,P.S. 360,Elementary,10.0,*,*,*,*,*,*,*,*
14K084,P.S. 084 Jose De Diego,K-8,14.0,*,*,*,*,*,*,*,*
27Q090,P.S. 090 Horace Mann,Elementary,27.0,*,*,*,*,*,*,*,*
21K411,Abraham Lincoln Yabc,High school,21.0,*,*,*,*,*,*,*,*
18K235,P.S. 235 Janice Marie Knight School,K-8,18.0,*,*,*,*,*,*,*,*
21K121,P.S. 121 Nelson A. Rockefeller,K-8,21.0,*,*,*,*,*,*,*,*
19K683,"The School for Classics: An Academy of Thinkers, W",High school,19.0,*,*,9,*,*,*,*,13
17K375,P.S. 375 Jackie Robinson School,Elementary,17.0,*,*,*,*,*,*,*,*
12X684,Wings Academy,High school,12.0,*,*,6,*,*,*,*,8
08X424,The Hunts Point School,Junior High-Intermediate-Middle,8.0,*,*,*,8,*,*,*,10
09X073,P.S. 073 Bronx,Elementary,9.0,*,*,*,*,*,*,*,*
19K065,P.S. 065,Elementary,19.0,*,*,*,*,*,*,*,*
14K614,Young Women's Leadership School of Brooklyn,Secondary School,14.0,*,*,11,*,*,*,*,14
24Q153,P.S. 153 Maspeth Elem,Elementary,24.0,*,*,*,*,*,*,*,*
05M123,P.S. 123 Mahalia Jackson,K-8,5.0,*,*,*,*,*,*,*,*
75M444,Home Schooling,Central-HQ-Citywide,75.0,*,*,*,*,*,*,*,*
75Q721,John F. Kennedy Jr. School,High school,75.0,*,*,*,*,*,*,*,*
09X250,Eximius College Preparatory Academy: A College Boa,High school,9.0,*,*,*,*,*,*,*,*
75Q752,Queens Transition Center,High school,75.0,*,*,13,*,*,*,*,18
24Q585,Maspeth High School,High school,24.0,*,*,*,*,*,*,*,*
02M296,High School of Hospitality Management,High school,2.0,*,*,6,6,*,*,*,14
10X549,Discovery High School,High school,10.0,*,*,*,*,*,*,*,*
04M224,M.S. 224 Manhattan East School for Arts & Academic,Junior High-Intermediate-Middle,4.0,*,*,*,*,*,*,*,8
17K246,M.S. 246 Walt Whitman,Junior High-Intermediate-Middle,17.0,*,*,9,*,*,*,*,10
24Q005,I.S. 5 - The Walter Crowley Intermediate School,Junior High-Intermediate-Middle,24.0,*,7,*,19,*,*,*,33
27Q334,Epic High School - North,High school,27.0,*,*,*,*,*,*,*,*
04M007,P.S. 007 Samuel Stern,K-8,4.0,*,*,*,*,*,*,*,*
75K771,P.S. K771,K-12 all grades,75.0,*,*,*,*,*,*,*,*
02M276,Battery Park City School,K-8,2.0,*,*,*,*,*,*,*,6
01M650,Cascades High School,High school,1.0,*,*,*,*,*,*,*,*
22K555,Brooklyn College Academy,High school,22.0,*,*,*,*,*,*,*,*
02M267,"East Side Elementary School, PS 267",Elementary,2.0,*,*,*,*,*,*,*,*
02M425,Leadership and Public Service High School,High school,2.0,*,*,*,*,*,*,*,8
24Q073,I.S. 73 - The Frank Sansivieri Intermediate School,Junior High-Intermediate-Middle,24.0,*,7,*,44,*,*,*,59
09X218,P.S./I.S. 218 Rafael Hernandez Dual Language Magne,K-8,9.0,*,*,*,*,*,*,*,*
10X141,Riverdale / Kingsbridge Academy (Middle School / H,Secondary School,10.0,*,*,*,*,*,*,*,11
27Q351,Rockaway Collegiate High School,High school,27.0,*,*,23,7,*,*,*,32
07X670,Health Opportunities High School,High school,7.0,*,*,6,6,*,*,*,13
07X385,Performance School,Elementary,7.0,*,*,*,*,*,*,*,*
25Q200,P.S./M.S. 200 - The Pomonok School & STAR Academy,K-8,25.0,*,*,*,*,*,*,*,*
08X432,Bronx Bridges High School,High school,8.0,*,*,*,*,*,*,*,*
27Q063,P.S. 063 Old South,Elementary,27.0,*,*,*,*,*,*,*,*
28Q338,Queens Satellite High School for Opportunity,High school,28.0,*,*,*,*,*,*,*,*
11X153,P.S. 153 Helen Keller,Elementary,11.0,*,*,12,*,*,*,*,15
02M290,P.S. 290 Manhattan New School,Elementary,2.0,*,*,*,*,*,*,*,*
10X020,"P.S./M.S. 20 P.O.George J. Werdann, III",K-8,10.0,*,*,*,*,*,*,*,*
31R050,P.S. 050 Frank Hankinson,Elementary,31.0,*,*,*,*,*,*,*,*
30Q002,P.S. 002 Alfred Zimberg,Elementary,30.0,*,*,*,*,*,*,*,*
11X275,High School of Computers and Technology,High school,11.0,*,*,6,*,*,*,*,10
08X075,P.S. 75 School of Research and Discovery,Elementary,8.0,*,*,*,*,*,*,*,*
18K588,Middle School for Art and Philosophy,Junior High-Intermediate-Middle,18.0,*,*,25,*,*,*,*,29
13K444,Home Schooling,Central-HQ-Citywide,13.0,*,*,*,*,*,*,*,*
01M696,Bard High School Early College,High school,1.0,*,*,*,*,*,*,*,*
21K288,P.S. 288 The Shirley Tanyhill,K-8,21.0,*,*,*,*,*,*,*,6
14K257,P.S. 257 John F. Hylan,Elementary,14.0,*,*,*,*,*,*,*,*
75Q404,Hospital Schools - Queens,Ungraded,75.0,*,*,*,*,*,*,*,*
31R021,P.S. 21 Margaret Emery-Elm Park,Elementary,31.0,*,*,*,*,*,*,*,*
02M400,High School for Environmental Studies,High school,2.0,*,*,*,7,*,*,*,12
04M083,P.S. 083 Luis Munoz Rivera,Elementary,4.0,*,*,*,*,*,*,*,*
03M241,STEM Institute of Manhattan,Elementary,3.0,*,*,*,*,*,*,*,*
75K503,Home Instruction - Brooklyn,Ungraded,75.0,*,*,*,*,*,*,*,*
26Q435,Martin Van Buren High School,High school,26.0,*,*,18,*,*,*,*,20
75M501,Home Instruction,K-12 all grades,75.0,*,*,*,*,*,*,*,*
31R074,P.S. 74 Future Leaders Elementary School,Elementary,31.0,*,*,*,*,*,*,*,*
16K688,The Brooklyn Academy of Global Finance,High school,16.0,*,*,10,*,*,*,*,11
21K690,Brooklyn Studio Secondary School,Secondary School,21.0,*,*,*,*,10,*,*,16
75K371,P.S. 371 - Lillian L. Rashkis,High school,75.0,*,*,*,*,*,*,*,6
75X010,P.S. X010,K-12 all grades,75.0,*,*,*,*,*,*,*,*
10X046,P.S. 046 Edgar Allan Poe,Elementary,10.0,*,*,*,*,*,*,*,*
13K265,Dr. Susan S. McKinney Secondary School of the Arts,Secondary School,13.0,*,*,*,*,*,*,*,*
02M001,P.S. 001 Alfred E. Smith,Elementary,2.0,*,*,*,*,*,*,*,*
22K078,J.H.S. 078 Roy H. Mann,Junior High-Intermediate-Middle,22.0,*,*,7,*,*,*,*,8
08X562,Blueprint Middle School,Junior High-Intermediate-Middle,8.0,*,*,*,*,*,*,*,*
75K053,P.S. K053,K-12 all grades,75.0,*,*,*,*,*,*,*,*
10X331,The Bronx School of Young Leaders,Junior High-Intermediate-Middle,10.0,*,*,*,*,*,*,*,6
75R721,The Richard H. Hungerford School,Secondary School,75.0,*,*,*,*,*,*,*,*
09X339,I.S. 339,Junior High-Intermediate-Middle,9.0,*,*,*,*,*,*,*,7
09X555,Mount Eden Children's Academy,Elementary,9.0,*,*,*,*,*,*,*,*
25Q079,P.S. 079 Francis Lewis,Elementary,25.0,*,*,*,*,*,*,*,*
09X004,P.S./M.S. 004 Crotona Park West,K-8,9.0,*,*,*,*,*,*,*,*
02M077,P.S. 77 Lower Lab School,Elementary,2.0,*,*,*,*,*,*,*,*
31R011,P.S. 11 Thomas Dongan School,Elementary,31.0,*,*,*,*,*,*,*,*
10X308,Bronx Dance Academy School,Junior High-Intermediate-Middle,10.0,*,*,*,*,*,*,*,*
24Q877,The 51 Avenue Academy (The Path To Academic Excell,Elementary,24.0,*,*,*,*,*,*,*,*
79M645,School for Cooperative Technical Education,High school,79.0,*,*,*,*,*,*,*,*
24Q007,P.S. 007 Louis F. Simeone,Elementary,24.0,*,*,*,*,*,*,*,*
02M167,J.H.S. 167 Robert F. Wagner,Junior High-Intermediate-Middle,2.0,*,*,*,*,*,*,*,7
28Q444,Home Schooling,Central-HQ-Citywide,28.0,*,*,*,*,*,*,*,*
07X154,P.S. 154 Jonathan D. Hyatt,Elementary,7.0,*,*,*,*,*,*,*,*
18K208,P.S. 208 Elsa Ebeling,Elementary,18.0,*,*,*,*,*,*,*,*
06M468,High School for Health Careers and Sciences,High school,6.0,*,*,*,*,*,*,*,*
28Q310,Queens Collegiate: A College Board School,Secondary School,28.0,*,*,18,*,*,*,*,22
05M200,P.S. 200- The James Mccune Smith School,Elementary,5.0,*,*,*,*,*,*,*,*
27Q905,John Adams Evening Hs M/W,Ungraded,27.0,*,*,*,*,*,*,*,*
02M489,High School of Economics and Finance,High school,2.0,*,*,*,*,*,*,*,*
29Q034,P.S. 034 John Harvard,Elementary,29.0,*,*,*,*,*,*,*,*
13K657,Downtown Brooklyn Yabc,High school,13.0,*,*,*,*,*,*,*,*
25Q670,Robert F. Kennedy Community High School,High school,25.0,*,*,*,*,*,*,*,*
23K599,Brooklyn Landmark Elementary School,Elementary,23.0,*,*,*,*,*,*,*,*
75X723,P.S. 723,K-12 all grades,75.0,*,*,*,*,*,*,*,*
15K024,P.S. 024,Elementary,15.0,*,*,*,*,*,*,*,*
11X529,One World Middle School at Edenwald,Junior High-Intermediate-Middle,11.0,*,*,*,*,*,*,*,7
24Q049,P.S. 049 Dorothy Bonawit Kole,K-8,24.0,*,*,*,*,*,*,*,*
31R026,P.S. 026 The Carteret School,Elementary,31.0,*,*,*,*,*,*,*,*
31R003,P.S. 003 The Margaret Gioiosa School,Elementary,31.0,*,*,*,*,*,*,*,6
07X334,International Community High School,High school,7.0,*,*,*,*,*,*,*,*
29Q181,P.S. 181 Brookfield,Elementary,29.0,*,*,*,*,*,*,*,*
09X028,P.S. 028 Mount Hope,Elementary,9.0,*,*,*,*,*,*,*,*
15K444,Home Schooling,Central-HQ-Citywide,15.0,*,*,*,*,*,*,*,*
21K128,P.S. 128 Bensonhurst,Elementary,21.0,*,*,*,*,*,*,*,*
20K179,P.S. 179 Kensington,Elementary,20.0,*,*,*,*,*,*,*,*
05M369,Urban Assembly School for the Performing Arts,High school,5.0,*,*,*,*,*,*,*,8
06M326,M.S. 326 - Writers Today & Leaders Tomorrow,Junior High-Intermediate-Middle,6.0,*,*,*,*,*,*,*,*
24Q330,P.S. 330,Elementary,24.0,*,*,*,*,*,*,*,*
13K430,Brooklyn Technical High School,High school,13.0,*,*,*,*,*,*,*,13
02M255,M.S. 255 Salk School of Science,Junior High-Intermediate-Middle,2.0,*,*,*,*,*,*,*,*
23K150,P.S. 150 Christopher,Elementary,23.0,*,*,*,*,*,*,*,*
26Q158,M.S. 158 Marie Curie,Junior High-Intermediate-Middle,26.0,*,*,*,*,*,*,*,*
02M500,Unity Center for Urban Technologies,High school,2.0,*,*,*,*,*,*,*,*
06M052,J.H.S. 052 Inwood,Junior High-Intermediate-Middle,6.0,*,*,*,*,*,*,*,*
20K186,P.S. 186 Dr. Irving A Gladstone,Elementary,20.0,*,*,*,*,*,*,*,*
24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elemen",K-8,24.0,*,*,*,*,*,*,*,*
09X361,The Highbridge Green School,Junior High-Intermediate-Middle,9.0,*,*,*,6,*,*,*,10
07X298,Academy of Public Relations,Junior High-Intermediate-Middle,7.0,*,*,*,*,*,*,*,20
28Q354,P.S. 354,Elementary,28.0,*,*,*,*,*,*,*,7
13K605,George Westinghouse Career and Technical Education,High school,13.0,*,*,21,*,*,*,*,25
26Q115,P.S. 115 The James J. Ambrose School,Elementary,26.0,*,*,*,*,*,*,*,*
18K642,Urban Action Academy,High school,18.0,*,*,25,*,*,*,*,29
03M087,P.S. 087 William Sherman,Elementary,3.0,*,*,*,*,*,*,*,*
30Q141,I.S. 141 The Steinway,Junior High-Intermediate-Middle,30.0,*,*,*,*,*,*,*,*
05M444,Home Schooling,Central-HQ-Citywide,5.0,*,*,*,*,*,*,*,*
08X444,Home Schooling,Central-HQ-Citywide,8.0,*,*,*,*,*,*,*,*
09X517,Frederick Douglass Academy III Secondary School,High school,9.0,*,*,*,*,*,*,*,*
27Q261,Voyages Prep - South Queens,High school,27.0,*,*,*,*,*,*,*,*
17K528,The High School for Global Citizenship,High school,17.0,*,*,*,*,*,*,*,*
15K015,P.S. 015 Patrick F. Daly,Elementary,15.0,*,*,*,*,*,*,*,*
75K721,P.S. K721 - Brooklyn Occupational Training Center,High school,75.0,*,*,*,*,*,*,*,*
21K238,P.S. 238 Anne Sullivan,K-8,21.0,*,*,*,*,*,*,*,*
05M161,P.S. 161 Pedro Albizu Campos,K-8,5.0,*,*,*,*,*,*,*,*
23K323,P.S./I.S. 323,K-8,23.0,*,*,*,*,*,*,*,*
26Q191,P.S. 191 Mayflower,Elementary,26.0,*,*,*,*,*,*,*,*
27Q114,P.S./M.S. 114 Belle Harbor,K-8,27.0,*,*,*,*,*,*,*,*
12X212,P.S. 212,K-8,12.0,*,*,*,*,*,*,*,*
06M005,P.S. 005 Ellen Lurie,Elementary,6.0,*,*,*,*,*,*,*,*
03M180,P.S. 180 Hugo Newman,K-8,3.0,*,*,7,*,*,*,*,8
32K444,Home Schooling,Central-HQ-Citywide,32.0,*,*,*,*,*,*,*,*
21K090,P.S. 90 Edna Cohen School,Elementary,21.0,*,*,8,9,*,*,*,19
24Q199,P.S. 199 Maurice A. Fitzgerald,Elementary,24.0,*,*,*,*,*,*,*,*
17K161,P.S. 161 The Crown,Elementary,17.0,*,*,*,*,*,*,*,*
02M282,Urban Assembly Maker Academy,High school,2.0,*,*,*,8,*,*,*,14
02M420,High School for Health Professions and Human Servi,High school,2.0,*,*,6,*,*,*,*,10
08X558,Westchester Square Academy,High school,8.0,*,*,10,18,*,*,*,29
25Q242,P.S. 242 Leonard P. Stavisky Early Childhood Schoo,Elementary,25.0,*,*,*,*,*,*,*,*
13K056,P.S. 056 Lewis H. Latimer,Elementary,13.0,*,*,*,*,*,*,*,*
10X225,Theatre Arts Production Company School,Secondary School,10.0,*,*,14,22,*,*,*,37
11X087,P.S. 087 Bronx,Elementary,11.0,*,*,*,*,*,*,*,*
17K543,"Science, Technology and Research Early College Hig",Secondary School,17.0,*,*,*,*,*,*,*,*
24Q071,P.S. 071 Forest,Elementary,24.0,*,*,*,*,*,*,*,*
02M280,Manhattan Early College School for Advertising,High school,2.0,*,*,*,*,*,*,*,*
75X502,Home Instruction - Bronx,Ungraded,75.0,*,*,*,*,*,*,*,*
11X178,P.S. 178 - Dr. Selman Waksman,Elementary,11.0,*,*,*,*,*,*,*,*
02M126,P.S. 126 Jacob August Riis,K-8,2.0,*,*,*,*,*,*,*,*
07X025,P.S. 025 Bilingual School,Elementary,7.0,*,*,*,*,*,*,*,*
20K112,P.S. 112 Lefferts Park,Elementary,20.0,*,*,*,*,*,*,*,*
19K663,School of the Future Brooklyn,Junior High-Intermediate-Middle,19.0,*,*,*,*,*,*,*,*
23K363,Brownsville Collaborative Middle School,Junior High-Intermediate-Middle,23.0,*,*,*,*,*,*,*,*
26Q216,J.H.S. 216 George J. Ryan,Junior High-Intermediate-Middle,26.0,*,*,*,*,*,*,*,11
15K519,Cobble Hill School of American Studies,High school,15.0,*,*,6,*,*,*,*,7
08X014,P.S. X014 Senator John Calandra,Elementary,8.0,*,*,*,*,*,*,*,*
23K298,P.S. 298 Dr. Betty Shabazz,Elementary,23.0,*,*,*,*,*,*,*,*
26Q018,P.S. 018 Winchester,Elementary,26.0,*,*,*,*,*,*,*,*
18K066,P.S. 66,K-8,18.0,*,*,*,*,*,*,*,*
10X205,P.S. 205 Fiorello Laguardia,Elementary,10.0,*,*,*,*,*,*,*,*
24Q296,Pan American International High School,High school,24.0,*,*,*,*,*,*,*,*
21K098,I.S. 98 Bay Academy,Junior High-Intermediate-Middle,21.0,*,*,*,*,*,*,*,*
09X329,DreamYard Preparatory School,High school,9.0,*,*,*,*,*,*,*,*
02M565,Urban Academy Laboratory High School,High school,2.0,*,*,*,*,*,*,*,*
20K921,New Utrecht Evening Hs T/R,Ungraded,20.0,*,*,*,*,*,*,*,*
10X524,Crotona International High School,High school,10.0,*,*,*,*,*,*,*,*
31R455,Tottenville High School,High school,31.0,*,*,*,*,*,*,*,68
14K031,P.S. 031 Samuel F. Dupont,Elementary,14.0,*,*,*,*,*,*,*,*
08X125,J.H.S. 125 Henry Hudson,Junior High-Intermediate-Middle,8.0,*,*,*,*,*,*,*,*
23K446,Riverdale Avenue Community School,Elementary,23.0,*,*,20,*,*,*,*,21
06M008,P.S. 008 Luis Belliard,Elementary,6.0,*,*,*,6,*,*,*,7
03M333,P.S. 333 Manhattan School for Children,K-8,3.0,*,*,*,*,*,*,*,*
19K444,Home Schooling,Central-HQ-Citywide,19.0,*,*,*,*,*,*,*,*
05M148,Eagle Academy for Young Men of Harlem,Secondary School,5.0,*,*,*,*,*,*,*,*
12X372,Urban Assembly School for Wildlife Conservation,Secondary School,12.0,*,*,*,*,*,*,*,6
06M319,M.S. 319 - Maria Teresa,Junior High-Intermediate-Middle,6.0,*,*,*,*,*,*,*,6
11X175,P.S. 175 City Island,K-8,11.0,*,*,*,*,*,*,*,*
31R072,I.S. 072 Rocco Laurie,Junior High-Intermediate-Middle,31.0,*,*,*,10,16,*,*,34
16K026,P.S. 026 Jesse Owens,Elementary,16.0,*,*,*,*,*,*,*,*
10X397,English Language Learners and International Suppor,High school,10.0,*,*,*,*,*,*,*,*
25Q252,"Queens School of Inquiry, The",Secondary School,25.0,*,*,*,*,*,*,*,*
25Q029,P.S. 029 Queens,Elementary,25.0,*,*,*,*,*,*,*,*
05M197,P.S. 197 John B. Russwurm,Elementary,5.0,*,*,*,*,*,*,*,*
19K654,Van Siclen Community Middle School,Junior High-Intermediate-Middle,19.0,*,*,*,*,*,*,*,*
22K207,P.S. 207 Elizabeth G. Leary,K-8,22.0,*,*,19,*,*,*,*,23
17K770,P.S. 770 New American Academy,Elementary,17.0,*,*,*,*,*,*,*,*
08X376,Antonia Pantoja Preparatory Academy: A College Boa,Secondary School,8.0,*,*,*,7,*,*,*,13
19K678,East New York Middle School of Excellence,Junior High-Intermediate-Middle,19.0,*,*,*,*,*,*,*,*
28Q303,The Academy for Excellence through the Arts,Elementary,28.0,*,*,*,*,*,*,*,*
11X041,P.S. 041 Gun Hill Road,Elementary,11.0,*,*,*,*,*,*,*,*
