all/covertype_table_1_3.Soil_Type31,all/covertype_table_1_3.Soil_Type16,all/covertype_table_1_3.Soil_Type17,all/covertype_table_1_3.Wilderness_Area3,all/covertype_table_1_3.Key_1_3,Key_0_0
0,0,0,0,182985,220555
0,0,0,0,65525,117135
0,0,0,1,201398,60095
1,0,0,1,54601,186863
0,0,0,0,319098,49191
0,0,0,0,344723,28094
0,0,0,0,196212,174910
0,0,0,0,140711,326143
0,0,0,1,91574,34213
0,0,0,1,41642,12729
0,0,0,1,323406,244267
0,0,0,0,292899,286818
0,0,0,0,72609,287182
0,0,0,0,384359,31892
0,0,0,1,416732,224528
0,0,0,0,67937,96506
0,0,0,1,95273,270741
0,0,0,0,131057,328877
0,0,0,1,307713,751
0,0,0,0,412034,292581
0,0,0,0,137407,97172
0,0,0,0,120674,128701
0,0,0,1,197508,158170
0,0,0,1,361054,115233
1,0,0,1,423248,237857
0,0,0,1,164537,409568
0,0,0,0,40788,6177
0,0,0,0,249601,373953
1,0,0,1,285278,181680
0,0,0,0,176576,130678
0,0,0,0,252776,153375
0,0,0,0,31436,300226
0,0,0,0,22327,73548
0,0,0,1,125776,273965
0,0,0,1,396935,276441
0,0,0,1,336309,221051
0,0,0,0,348395,324429
0,0,0,0,14433,255759
0,0,0,1,22063,310118
0,0,0,0,34326,387882
0,0,0,0,370855,261019
0,0,0,1,272816,281452
0,0,0,0,189378,371796
0,0,0,0,28473,152900
0,0,0,1,82658,246418
0,0,0,0,287877,400184
0,0,0,0,118415,417179
0,0,0,0,350653,159173
0,0,0,0,253346,205192
0,0,0,1,183028,8294
1,0,0,1,151699,153067
0,0,0,0,163060,257788
0,0,0,0,367412,178395
0,0,0,0,266207,129035
0,0,0,0,221293,251899
0,0,0,1,219620,303257
0,0,0,0,259057,210416
0,0,0,0,188036,137591
0,0,0,0,60551,40455
0,0,0,0,394923,157989
0,0,0,0,238186,195693
0,0,0,0,306242,415544
0,0,0,0,326523,34096
0,0,0,0,99434,45055
0,0,0,0,59773,132366
0,0,0,1,266954,71866
0,0,0,0,87799,306636
0,0,0,0,259026,18815
0,0,0,1,351901,162371
0,0,0,0,382539,15666
1,0,0,1,405444,205292
0,0,0,0,201849,59440
0,0,0,0,164559,50512
0,0,0,0,344249,392008
0,0,0,1,186618,308216
0,0,0,0,206047,362105
0,0,0,0,259737,184014
0,0,0,0,96603,327742
0,0,0,0,15909,423276
0,0,0,0,63554,215603
0,0,0,0,96096,153605
0,0,0,0,263362,292374
0,0,0,1,374392,322152
0,0,0,1,301267,307839
0,0,0,0,339968,252299
0,0,0,1,414953,246991
0,0,0,1,336831,199736
0,0,0,1,133960,336103
0,0,0,0,54906,293361
0,0,0,0,385428,102992
0,0,0,1,334058,51168
0,0,0,0,200969,184496
0,0,0,1,372939,239035
0,0,0,1,94588,51672
0,0,0,0,92613,342636
0,0,0,0,269931,26828
0,0,0,1,375861,407389
0,0,0,0,163180,227642
0,0,0,1,41681,356055
0,0,0,0,333904,248677
0,0,0,1,20056,103001
0,0,0,1,67303,414398
0,0,0,0,317228,355320
0,0,0,0,412355,307083
0,0,0,1,422938,356952
0,0,0,1,297831,85559
0,0,0,1,241384,281499
0,0,0,0,381850,27116
0,0,0,0,241747,133673
0,0,0,1,49591,189262
0,0,0,0,346207,108118
0,0,0,0,415231,146836
0,0,0,0,185902,300306
0,0,0,1,411486,212509
0,0,0,0,253070,77009
0,0,0,0,79641,254889
0,0,0,1,17017,119762
0,0,0,0,231196,169304
0,0,0,0,362700,199634
0,0,0,0,284948,185930
0,0,0,0,221664,111338
0,0,0,0,127637,24683
1,0,0,1,105915,293196
0,0,0,0,239024,342570
0,0,0,1,222361,174382
0,0,0,0,296443,105517
0,0,0,0,91474,22625
0,0,0,0,141052,408290
0,0,0,1,72213,226838
1,0,0,1,276539,119309
0,0,0,0,127998,165414
0,0,0,1,126576,21870
0,0,0,0,394295,130233
0,0,0,1,361150,298461
0,0,0,1,162852,98508
0,0,0,0,271031,274907
0,0,0,0,252871,25914
0,0,0,0,74275,245195
0,0,0,0,90920,176987
0,0,0,1,135233,345945
0,0,0,0,134659,32501
1,0,0,1,354274,247422
0,0,0,0,362025,18021
0,0,0,0,88891,317385
0,0,0,1,304420,136114
0,0,0,0,241344,26780
0,0,0,1,160761,52108
0,0,0,0,135145,144802
0,0,0,0,25211,32156
1,0,0,1,379984,283324
0,0,0,0,146126,385116
0,0,0,0,121612,105714
0,0,0,1,139133,390555
0,0,0,0,403174,384576
0,0,0,0,5927,323642
0,0,0,0,108762,91785
0,0,0,1,385298,399567
0,0,0,0,79378,111689
0,0,0,1,256379,408127
0,0,0,1,223958,109497
0,0,0,1,175118,345014
0,0,0,1,196853,79558
0,0,0,1,230032,419758
0,0,0,1,103173,415068
0,0,0,0,302990,6514
1,0,0,1,135783,70384
0,0,0,0,198008,300946
0,0,0,1,18281,283112
1,0,0,1,348071,40196
0,0,0,0,212176,377915
1,0,0,1,297184,20025
1,0,0,1,263946,399241
0,0,0,1,22410,149033
0,0,0,0,159740,182244
0,0,0,1,261137,82205
0,0,0,1,324771,301424
0,0,0,1,269806,345529
0,0,0,0,241714,407051
0,0,0,0,58855,7018
0,0,0,0,346560,358724
0,0,0,1,56394,197645
0,0,0,0,254658,418038
0,0,0,0,194684,60629
0,0,0,1,121195,321449
0,0,0,1,325394,113387
0,0,0,0,355332,232704
0,0,0,0,388484,297059
0,0,0,1,148853,369396
0,0,0,0,233117,31102
0,0,0,0,123828,297230
0,0,0,0,77407,196448
0,0,0,1,1229,254270
0,0,0,0,294226,267158
0,0,0,0,400519,107217
0,0,0,1,38492,366211
0,0,0,0,24699,210595
0,0,0,0,264648,385753
0,0,0,1,371556,157608
1,0,0,0,235319,92565
0,0,0,0,125447,196060
0,0,0,1,152984,56338
0,0,0,1,312144,240339
0,0,0,1,265067,421455
0,0,0,1,203855,379860
0,0,0,0,811,174887
0,0,0,0,245054,400950
0,1,0,0,115601,117014
0,0,0,1,127491,109708
0,0,0,1,65249,241031
0,0,0,1,291535,142
0,0,0,0,319945,18335
0,0,0,1,270978,25801
0,0,0,0,71940,150006
0,0,0,0,393841,381742
1,0,0,1,344980,36906
0,0,0,0,105398,304116
0,0,0,1,18646,291151
0,0,0,1,402578,330623
0,0,0,1,271168,132850
0,0,0,0,197364,211047
1,0,0,1,110729,252489
0,0,0,0,93735,82469
0,0,0,0,374216,75013
0,0,0,0,322206,81796
0,0,0,1,336969,204109
0,0,0,1,247070,368767
0,0,0,0,127178,337023
0,0,0,0,275220,99849
0,0,0,1,118075,91267
0,0,0,0,176939,82974
0,0,0,1,244021,75671
0,0,0,0,242457,237802
0,0,0,1,342232,143071
0,0,0,0,349131,361740
0,0,0,0,127186,208597
0,0,0,0,151622,410581
0,0,0,0,196817,93385
0,0,0,0,141577,71043
0,0,0,1,205544,9565
0,0,0,0,303165,88215
0,0,0,0,144367,125779
0,0,0,0,184432,174042
0,0,0,0,120548,37744
0,0,0,1,130287,76416
0,0,0,0,193398,242586
0,0,0,0,160614,423118
0,0,0,0,15825,337421
0,0,0,0,302117,254679
0,0,0,1,98373,172030
0,0,0,0,208935,414725
0,0,0,0,75814,251185
1,0,0,1,393403,39085
0,0,0,0,388852,206474
0,0,0,0,239669,330798
0,0,0,1,222257,74048
0,0,0,0,267764,395805
0,0,0,0,285609,415071
0,0,0,1,24059,171044
0,0,0,1,134909,19184
0,0,0,1,368712,340729
0,0,0,0,150354,45549
0,0,0,0,420454,117345
0,0,0,0,210722,102867
0,0,0,0,158443,36872
1,0,0,1,395764,228586
0,0,0,0,236567,277414
0,0,0,1,419263,27884
1,0,0,0,280079,119111
0,0,0,1,263684,43521
0,0,0,1,335031,92284
0,0,0,0,349623,192235
0,0,0,0,281095,30675
1,0,0,1,105228,133637
0,0,0,1,113251,404120
0,0,0,0,392002,40781
0,0,0,0,399613,84381
0,0,0,0,174789,92701
0,0,0,1,187786,17900
0,0,0,0,401596,44243
0,0,0,1,222932,11109
0,0,0,1,240116,355324
0,0,0,0,201410,150051
0,0,0,0,204046,380333
0,0,0,1,209051,392708
0,0,0,0,413756,264507
0,0,0,1,281761,43203
0,0,0,1,176580,166445
0,0,0,0,84741,167209
1,0,0,1,8869,156247
0,0,0,0,282653,278571
0,0,0,1,208362,334297
0,0,0,1,315531,219180
0,0,0,1,54160,388166
0,0,0,0,162845,128939
0,0,0,0,29467,137091
1,0,0,1,335961,63762
0,0,0,1,173385,177615
0,0,0,0,90605,131067
0,0,0,0,360162,128325
0,0,0,0,367163,223354
0,0,0,0,389851,149024
0,0,0,1,45356,296640
0,0,0,0,177998,382028
0,0,0,1,62828,57491
0,0,0,0,176717,152288
0,0,0,0,166458,113813
0,0,0,0,74959,397740
0,0,0,0,384080,52455
0,0,0,0,379216,102672
0,0,0,0,160219,326708
0,0,0,1,233326,273407
0,0,0,0,237558,111462
0,0,0,0,188079,109540
0,0,0,1,419166,340334
0,0,0,1,22574,187822
0,0,0,0,244197,82701
0,0,0,0,359844,89567
0,0,0,0,35139,393141
0,0,0,1,8407,370947
0,0,0,0,254868,227468
0,0,0,0,104112,196650
0,1,0,0,225727,277197
0,1,0,0,59871,265176
0,0,0,1,354349,76197
0,0,0,0,1724,202339
0,0,0,0,394368,164760
0,0,0,0,81231,377053
0,0,0,0,25864,260518
0,0,0,1,281341,189336
0,0,0,0,47576,390858
0,0,0,1,355110,194023
0,0,0,0,245870,273088
0,0,0,1,254699,57051
0,0,0,0,207718,17466
1,0,0,1,91650,377998
0,0,0,1,249645,344289
0,0,0,0,114733,253776
0,0,0,1,33718,331831
0,0,0,0,41717,157375
0,0,0,1,66067,120626
0,0,0,0,64657,73417
0,0,0,0,374365,14556
0,0,0,0,156883,210934
0,0,0,1,132002,154882
0,0,0,0,304016,231674
0,0,0,1,147664,181552
0,0,0,0,291664,412350
0,0,0,1,266053,97416
0,0,0,0,261366,71101
0,0,0,1,276996,402972
0,0,0,0,335341,305604
0,0,0,1,199221,395950
0,0,0,1,64017,115288
1,0,0,1,213395,387914
0,0,0,0,309807,102144
0,0,0,0,203292,89997
0,0,0,0,277451,14653
0,0,0,1,55613,116975
0,0,0,1,353384,285680
1,0,0,1,323059,317602
0,0,0,0,95503,192672
0,0,0,0,257845,261359
0,0,0,0,254974,81012
0,0,0,1,214483,264910
0,0,0,1,309377,60491
0,0,0,1,220460,12311
0,0,0,1,406271,420259
0,0,0,0,387898,31296
0,0,0,0,25487,67328
0,0,0,1,390124,82068
0,0,0,1,231675,91528
0,0,0,0,57385,59758
0,0,0,0,353933,45305
0,0,0,0,90472,423405
0,0,0,0,94605,188135
0,0,0,1,317976,255174
0,0,0,0,305662,356345
0,0,0,0,383610,275601
0,0,0,0,139607,52673
0,0,0,1,141262,154848
0,0,0,0,384207,253331
0,0,0,1,226988,193115
0,0,0,0,287805,274806
0,0,0,1,31919,346235
0,0,0,1,54526,43174
0,0,0,0,222181,113507
0,0,0,0,338089,265526
0,0,0,0,186087,116401
0,0,0,0,10514,15496
0,0,0,0,118093,66915
0,0,0,1,89872,127194
0,0,0,0,101395,86116
0,0,0,1,46883,61383
0,0,0,0,96848,66965
0,0,0,0,326412,202991
0,0,0,0,281762,371761
0,0,0,0,340366,93235
1,0,0,1,186873,112039
0,0,0,0,112499,79367
0,0,0,0,383995,88279
0,0,0,1,137530,218679
0,0,0,0,325326,272810
0,0,0,0,41447,284278
0,0,0,0,316003,159685
0,0,0,0,155853,109152
0,0,0,0,287285,415613
0,0,0,0,285051,88320
0,0,0,1,353619,370398
0,0,0,0,285468,266302
0,0,0,1,402472,38677
0,0,0,1,381586,201875
0,0,0,0,293591,233731
0,0,0,0,39153,48143
0,0,0,0,35156,203049
0,0,0,0,59358,202100
0,0,0,0,260648,145161
0,0,0,0,421445,64575
0,0,0,1,164666,236374
0,0,0,0,125383,423499
0,0,0,0,367324,8351
0,0,0,0,59317,74412
0,0,0,0,75064,151232
0,0,0,0,386308,29118
0,0,0,1,53157,301932
0,0,0,1,92418,56547
0,0,0,1,215256,149905
0,0,0,0,234145,52186
0,0,0,1,156758,288386
0,0,0,1,259705,261973
0,0,0,1,370088,336904
0,0,0,1,166329,221952
0,0,0,1,96924,289174
0,0,0,0,44709,199800
1,0,0,1,372388,33219
0,0,0,0,31982,192527
0,0,0,0,363797,342622
0,0,0,0,401904,142500
0,0,0,1,199005,324863
0,0,0,1,226653,55164
0,0,0,0,216485,349341
0,0,0,0,394235,167804
1,0,0,1,126668,164108
0,0,0,0,96832,20077
0,0,0,1,43365,42936
0,0,0,1,398778,383005
0,0,0,1,272427,50153
0,1,0,0,27978,281083
0,0,0,0,173620,150761
0,0,0,1,366138,405514
0,0,0,0,345127,104345
0,0,0,1,109044,395641
0,0,0,1,396275,167280
0,0,0,1,416985,398971
0,0,0,1,377163,325210
1,0,0,1,318088,7487
0,0,0,0,176105,220157
0,0,0,0,62268,224769
0,0,0,0,113274,272201
0,0,0,1,118276,177906
0,0,0,0,294700,136186
0,0,0,0,344014,324254
0,0,0,1,79381,260123
0,0,0,0,355180,264654
1,0,0,1,50054,76758
0,0,0,0,70619,312608
0,0,0,0,249565,281900
0,0,0,0,253700,162370
0,0,0,0,50371,382904
0,0,0,0,96941,182838
0,0,0,1,81259,394231
1,0,0,1,68398,181355
1,0,0,1,318283,266978
0,0,0,0,373152,414291
0,0,0,0,294848,303819
0,0,0,1,48045,218437
0,0,0,0,137935,212085
0,0,0,0,207144,11893
0,0,0,0,85157,396353
0,0,0,1,30513,75899
0,0,0,0,304026,383734
0,0,0,0,283036,295451
0,0,0,1,220653,235195
0,0,0,1,383613,98994
0,0,0,0,139354,11515
0,0,0,0,252194,385553
0,0,0,0,255466,66275
0,0,0,0,179297,348740
0,0,0,0,325534,330004
0,0,0,0,404576,277462
0,0,0,0,371697,161749
0,0,0,0,208293,218692
0,0,0,1,354168,165549
0,0,0,0,97856,250414
0,0,0,0,172344,318735
0,0,0,0,178093,15546
0,0,0,1,356862,32662
0,0,0,0,213446,230254
0,0,0,0,285669,68842
0,0,0,0,238760,25479
0,0,0,0,78811,372549
0,0,0,0,298098,206798
0,0,0,0,108724,296896
0,0,0,0,212315,305207
0,0,0,1,351299,56794
0,0,0,0,144141,28653
0,0,0,0,59973,400271
0,0,0,0,93690,256536
0,0,0,0,43448,375893
0,0,0,0,7073,126133
0,0,0,1,418673,291668
0,0,0,0,114803,236536
0,0,0,0,317934,157875
0,0,0,0,236426,12896
0,0,0,0,65852,170411
0,0,0,1,52444,370870
1,0,0,1,234729,240742
0,0,0,0,204287,276753
0,0,0,1,169237,366162
1,0,0,1,10282,180318
0,0,0,0,40597,273878
0,0,0,1,279470,380267
0,1,0,0,245506,272551
0,0,0,1,325817,125099
0,0,0,0,141571,287032
0,0,0,0,190675,294085
0,0,0,1,228877,197968
0,0,0,0,286797,90966
0,0,0,0,71437,127241
0,0,0,1,302933,52316
0,0,0,0,208592,30313
0,0,0,0,311104,214394
0,0,0,1,315325,17830
0,0,0,0,416779,256150
0,0,0,1,41575,343474
0,0,0,0,417049,203768
1,0,0,1,22108,121186
0,0,0,0,276047,142454
0,0,0,0,367114,288880
0,0,0,1,220665,104035
0,0,0,0,156766,185197
0,0,0,1,279492,317036
0,0,0,0,224846,418307
0,0,0,1,244656,202351
0,0,0,0,387955,376202
0,0,0,0,121492,4444
0,0,0,1,296677,145489
0,0,0,0,374786,69525
0,0,0,0,313702,88100
0,0,0,0,881,254026
0,0,1,1,139445,180089
0,0,0,1,207563,66105
0,0,0,1,258294,344518
1,0,0,1,210498,394992
0,0,0,1,121750,271006
0,0,0,0,290117,302929
0,0,0,1,45541,204643
1,0,0,1,353937,162268
0,0,0,1,95150,195881
0,0,0,0,11990,311892
0,0,0,0,404095,367511
0,0,0,0,397685,414628
0,0,0,0,73003,120022
0,0,0,1,125717,344932
0,0,0,0,365032,125417
0,0,0,0,397047,422241
0,0,0,1,149049,85252
0,0,0,1,77895,396049
0,0,0,1,356682,416506
0,0,0,1,85074,180450
0,0,0,0,38895,7498
0,0,0,1,192876,368201
0,0,0,1,81781,361228
0,0,0,0,116418,358139
0,0,0,1,239625,325413
0,0,0,1,32256,375196
0,0,0,1,297251,299021
0,0,0,0,333670,313247
0,0,0,0,61741,136793
0,0,0,1,418562,4833
0,0,0,0,67850,160287
0,0,0,0,103921,296827
0,0,0,1,318698,15405
0,0,0,1,407838,127935
0,0,0,1,346436,216214
0,0,0,1,165211,72695
0,0,0,1,77278,293469
0,0,0,1,237008,94708
0,0,0,0,229192,202650
0,0,0,0,331646,5263
0,0,0,0,272561,128515
0,0,0,0,353596,273812
0,0,0,1,247992,415600
0,0,0,0,278289,149865
0,0,0,0,2824,159707
0,0,0,0,291989,82494
0,0,0,0,188001,147764
0,0,0,1,358368,179552
0,0,0,0,360088,86924
0,0,0,0,257497,332279
0,0,0,0,359244,115251
0,0,0,1,257003,214947
0,0,0,0,102405,94236
0,0,0,0,181075,63024
0,0,0,0,158420,419730
1,0,0,0,258501,265638
0,0,0,1,112688,95444
0,0,0,0,262064,261276
0,0,0,0,374457,332945
0,0,0,0,244363,73236
0,0,0,0,377242,235534
0,0,0,0,111642,367737
0,0,0,0,399068,318975
0,0,0,1,152523,198273
0,0,0,0,10682,22600
0,0,0,1,83374,84679
0,0,0,0,185286,231905
0,0,0,0,186284,47196
0,0,0,1,394167,165706
0,0,0,1,277200,318040
0,0,0,1,247581,305648
0,0,0,0,71062,239489
0,0,0,1,307259,160158
1,0,0,1,314034,175199
0,0,0,0,160586,358144
0,0,0,0,268562,365600
0,0,0,0,407904,320865
0,0,0,1,310732,147562
1,0,0,1,184946,110218
0,0,0,1,135997,101356
0,0,0,0,22039,95082
0,0,0,0,258126,94861
0,0,0,0,98910,333481
0,0,0,0,62633,93825
0,0,0,0,397230,253054
0,0,0,1,283709,9982
0,0,0,0,385807,161047
0,0,0,0,338412,360565
0,0,0,0,96961,281866
0,0,0,0,201860,412815
0,0,0,0,394273,95393
0,0,0,0,126698,354164
0,0,0,0,278225,99725
0,0,0,0,268780,80474
0,0,0,0,308121,192870
0,0,0,0,292641,8567
0,0,0,0,2260,311617
0,0,0,1,156657,317530
0,0,0,1,329710,229253
0,0,0,1,59478,241682
0,0,0,1,109065,90676
0,0,0,1,271271,96224
0,0,0,0,125104,222922
0,0,0,0,105418,223314
0,0,0,1,224468,112248
0,0,0,1,144106,411524
0,0,0,1,147752,16694
0,0,0,0,412232,320100
0,0,0,0,305316,399199
0,0,0,0,208894,305908
0,0,0,0,358340,365873
0,0,0,0,377397,11191
0,0,0,1,286413,20020
0,0,0,0,134049,113009
0,0,0,0,337287,42688
0,0,0,0,94094,14441
0,0,0,1,408471,1504
0,0,0,0,141660,121384
0,0,0,0,43928,41035
0,0,0,0,100991,186110
0,0,0,1,233486,349021
0,0,0,1,310242,152044
0,0,0,1,390340,73809
0,0,0,1,251829,267633
0,0,0,1,43143,184050
0,0,0,0,203315,3369
0,0,0,1,52495,207572
0,0,0,1,146492,382398
0,0,0,0,322138,21796
0,0,0,0,303024,12814
0,0,0,0,360382,158393
0,0,0,1,111901,386094
0,0,0,0,230806,344389
0,0,0,0,182179,150939
0,0,0,0,211240,123304
0,0,0,0,380653,139643
0,0,0,0,415324,69205
0,0,0,1,186646,246025
0,0,0,0,404995,103363
0,0,0,0,374540,55636
0,0,0,0,55975,220162
0,0,0,0,248025,264494
0,0,0,0,384008,104761
0,0,0,0,235254,141489
0,0,0,0,181051,395865
0,0,0,0,46613,362423
0,0,0,1,154970,236228
0,0,0,0,104510,385065
0,0,0,0,156541,273763
0,0,0,0,383776,195841
0,0,0,1,347917,125318
0,0,0,1,279389,35808
0,0,0,0,406694,207492
0,0,0,0,151228,76989
0,0,0,1,69532,33415
0,0,0,0,141526,39758
0,0,0,0,26691,175498
0,0,0,0,39629,69174
0,0,0,1,27752,65639
0,0,0,0,204818,376981
0,0,0,1,234961,298104
0,0,0,0,264296,368892
0,0,0,0,335286,61294
0,0,0,0,304561,403949
0,0,0,1,252057,190626
0,0,0,1,235977,405290
0,0,0,0,97850,401786
0,0,0,0,210424,154109
0,0,0,0,294144,81584
0,0,0,0,192145,363035
0,0,0,1,258958,71367
0,0,0,0,216185,177236
0,0,0,0,94835,59551
0,0,0,0,306995,258774
0,0,0,0,143876,419852
0,0,0,0,382896,150259
0,0,0,1,329108,353717
0,0,0,0,151485,328948
0,0,0,1,362972,304739
0,0,0,1,164727,399817
0,0,0,1,317582,240052
0,0,0,0,386048,305286
0,0,0,1,387127,112459
0,0,0,1,109189,196940
0,0,0,1,6759,239079
0,0,0,0,70299,348199
0,0,0,0,227758,121967
0,0,0,0,107104,357145
0,0,0,1,249638,210507
0,0,0,0,1261,312177
0,0,0,0,60701,209519
0,0,0,0,46319,235895
0,0,0,1,283056,226495
0,0,0,0,416338,118550
0,0,0,0,318122,66016
0,0,0,0,289716,398276
0,0,0,1,6943,194569
0,0,0,0,6116,66602
0,0,0,1,377066,410457
1,0,0,1,208527,15307
0,0,0,0,393613,16190
0,0,0,0,213910,202549
0,0,0,0,362879,395179
0,0,0,1,228503,183699
0,0,0,1,258714,258737
0,0,0,1,315268,422576
0,0,0,1,341401,144317
0,0,0,0,261397,201956
0,0,0,0,18733,172665
0,0,0,1,297945,235853
0,0,0,1,356427,120064
0,0,0,1,85244,351324
0,0,0,1,267327,52198
0,0,0,1,52302,364193
0,0,0,0,345388,420532
0,1,0,0,63980,84706
0,0,0,1,248247,290488
0,0,0,1,373556,169643
0,0,0,1,128158,224193
0,0,0,1,157123,151641
0,0,0,1,349676,85432
0,0,0,0,385259,31599
0,0,0,1,179930,191897
0,0,0,0,178308,269133
0,0,0,0,31719,216366
0,0,0,0,233023,357347
0,0,0,1,310683,141723
0,0,0,0,179293,49457
0,0,0,0,276799,55626
0,0,0,0,6282,118606
0,0,0,0,369798,87107
0,0,0,0,81261,291553
0,0,0,1,187206,69163
0,0,0,0,276193,261000
0,0,0,0,85342,406455
0,0,0,0,31569,92021
0,0,0,1,945,388463
0,0,0,1,143474,325399
0,0,0,0,131914,395605
0,0,0,1,160456,175078
0,0,0,1,185802,387041
0,0,0,1,314238,284710
0,0,0,1,410725,284033
0,0,0,0,144781,89410
0,0,0,1,13332,288269
0,0,0,0,190853,290781
0,0,0,1,357556,160843
0,0,0,1,9708,128797
0,0,0,0,246819,39533
0,0,0,0,257029,216235
0,0,0,1,7730,164188
0,0,0,0,112987,174120
0,0,0,1,31550,332090
0,0,0,1,94751,371494
0,0,0,0,328462,300366
0,0,0,1,65397,314486
0,0,0,0,377077,199585
0,0,0,1,326417,74956
0,0,0,1,31387,407545
0,0,0,0,304645,329077
0,0,0,1,139812,406613
0,0,0,0,111860,113269
0,0,0,0,10241,411701
0,0,0,0,161082,286720
0,0,0,0,85800,93767
0,0,0,0,262467,240922
0,0,0,0,378366,146114
0,0,0,1,131732,45906
0,0,0,1,247798,123430
0,0,0,0,46261,218674
0,0,0,1,59457,74842
0,0,0,1,402651,192015
0,0,0,1,343818,197352
0,0,0,0,318369,177936
0,0,0,0,285586,136078
0,0,0,0,59650,100498
0,0,0,0,291525,186744
0,0,0,1,238839,413879
0,0,0,0,275348,344924
0,0,0,1,360928,49076
0,0,0,0,371411,313799
0,0,0,0,180627,249557
1,0,0,1,132391,387948
0,0,0,0,307433,251888
0,0,0,0,176766,268126
0,0,0,1,180987,320738
0,0,0,1,345114,294473
0,0,0,0,392081,34360
0,0,0,0,35126,141070
0,0,0,0,35816,52253
0,0,0,0,359374,361150
0,0,0,0,128010,80860
0,0,0,0,88192,22350
1,0,0,1,87258,33036
0,0,0,0,196829,59023
0,0,0,1,255113,420933
0,0,0,0,8032,395477
0,0,0,0,93121,376493
0,0,0,0,355592,314259
0,0,0,0,55368,167396
0,0,0,0,60095,279817
0,0,0,1,42052,286200
0,0,0,1,316705,249508
0,0,0,1,164777,248765
0,0,0,0,59592,65473
0,0,0,0,145728,346069
0,0,0,0,127646,151416
0,0,0,0,385686,377254
0,0,0,0,269878,302387
0,0,0,0,2149,276935
0,0,0,1,307611,270183
0,0,0,1,145020,281419
0,0,0,1,170541,65885
0,0,0,0,179540,194771
0,0,0,1,98079,135569
0,0,0,1,107885,145391
0,0,0,1,208983,199547
0,0,0,1,6197,360308
0,0,0,1,233615,363328
0,0,0,1,415070,253034
0,0,0,0,316731,274914
0,0,0,1,41480,203291
0,0,0,0,145921,156120
0,0,0,0,116359,267952
0,0,0,1,18910,64861
0,0,0,0,18022,391485
0,0,0,0,400148,408956
0,0,0,1,42365,393798
0,0,0,1,137485,267451
0,0,0,1,384795,106823
0,0,0,1,367279,387153
0,0,0,1,205156,209800
