all/eyemove_table_1_3.pupilDiamMax,all/eyemove_table_1_3.P1stFixation,all/eyemove_table_1_3.leavingPos,all/eyemove_table_1_3.Key_1_3,Key_0_0
0.0661,0,240.2296,1095,1128
0.0805,1,33.0341,3128,1676
0.1525,1,68.0074,5872,976
0.0585,1,44.2549,2023,5573
1.3989,0,13.9463,4109,1233
0.0411,1,23.3452,5394,49
0.1431,1,73.5459,4328,2839
0.2227,0,158.0071,4020,1866
0.0847,1,49.3077,177,4569
-0.0602,1,53.4462,2909,6058
0.3453,1,108.5587,33,4361
0.1161,1,60.2847,6488,5744
0.03,0,65.0577,4562,1665
0.2188,1,45.6974,3410,2779
0.066,1,63.1051,5768,3052
0.1752,1,134.1436,358,2042
0.1301,0,69.3001,2167,326
-0.1088,1,67.9798,4454,1931
0.0537,1,75.3293,6073,2326
0.0382,1,59.1037,2888,2859
-0.0798,1,57.6303,6517,7148
0.2504,0,9.4868,4495,175
0.0398,0,65.4313,3601,1906
0.1991,1,80.5993,3623,420
0.556,0,62.996,243,1794
1.5165,1,60.7454,3392,4100
0.3737,1,481.5415,4089,3261
0.0135,0,64.0703,1530,1171
-0.0329,1,55.0681,2388,1584
0.0462,1,36.2112,2637,961
-0.0163,0,98.1147,872,6664
0.0639,1,13.5831,3664,2837
0.1591,0,39.5,7525,1123
0.0438,0,37.8583,2841,6527
0.6274,1,93.3006,5911,3859
0.0459,0,48.2312,3215,1088
0.122,1,22.2767,4108,2988
0.1308,0,14.5774,6897,944
0.0845,0,10.6888,70,3035
0.0246,1,166.1693,4446,2391
0.2162,1,44.9944,6755,2125
0.2599,1,69.8713,1899,5843
0.0821,1,76.6975,7120,4400
0.1812,1,50.0849,3554,4050
0.1423,1,118.8876,3979,3729
0.3913,1,60.5083,7535,2631
0.1492,1,35.6931,1648,1481
-0.0154,1,38.2655,530,6657
0.1556,1,49.0153,5869,3959
0.1567,0,79.511,6856,479
0.1466,1,47.0744,3713,513
0.1708,1,92.3052,7106,1518
-0.0094,1,16.7705,4885,586
0.2215,1,61.7454,6255,1867
0.0831,1,35.171,676,4821
0.0191,1,37.4066,7526,5020
0.0942,1,87.0919,5901,2315
0.0287,1,74.8766,6769,2000
-0.1203,1,1089.3562,3506,6103
1.1719,1,79.0759,4483,7263
0.0805,1,35.7106,4533,4552
0.0621,1,27.5,5895,4144
0.207,1,3.1623,3265,3434
0.4565,1,110.3913,5598,3265
0.0696,1,6.1033,5044,4590
0.19,1,56.1004,796,6651
1.016,1,885.357,7270,498
0.2117,1,38.0789,772,1108
0.0073,1,34.7311,4866,38
0.1138,1,41.836,904,4978
0.0652,0,110.2384,6356,6300
0.1468,1,49.5707,4203,1649
0.0089,1,39.5285,5089,803
-1.4284,1,6.7268,3000,5640
0.1963,1,87.0919,430,3822
0.2779,1,175.9808,5508,7046
0.0867,1,106.1567,79,4952
0.4217,1,68.0018,1487,4034
-0.023,1,76.7366,4286,3054
0.1382,1,37.6563,4718,6338
0.0216,1,79.456,722,4063
0.5288,1,80.946,918,4964
-0.0529,1,72.3896,4162,301
-0.3453,0,23.1948,6640,4608
0.0511,1,13.8293,2093,4628
0.0596,1,53.1507,6350,3141
0.0978,1,142.5491,6917,4295
-0.0216,1,100.211,5022,1888
0.1726,1,18.5,5095,6099
0.0152,0,14.3003,1155,520
0.6205,1,189.0106,6451,1147
0.1578,1,90.7772,1402,3661
0.2924,1,38.3275,4583,5777
0.1275,1,1287.4126,7210,3012
0.1201,1,114.5044,482,6488
0.0563,1,94.1077,5687,5855
0.0859,1,67.7532,3957,5191
0.082,1,77.4032,3890,5976
0.1228,1,72.5,7276,4172
0.1385,1,67.5463,7342,5287
0.0451,1,102.578,6617,5018
0.0303,1,23.0054,4782,2192
0.2479,1,29.0172,3908,1873
0.0891,1,61.9879,4206,99
0.2142,1,25.8118,4289,2161
0.2699,1,67.537,571,4033
-1.0913,1,127.0797,5776,335
0.2394,1,110.6131,5187,2195
0.1661,1,19.3132,5657,2566
0.0578,1,46.9707,5175,402
0.0843,1,83.182,1896,307
0.055,1,224.0022,5859,2663
0.211,1,103.6207,5217,1985
0.0597,1,51.12,6450,7256
0.0969,1,61.4837,2559,3631
0.5216,1,38.2688,7142,965
1.2821,1,79.2275,198,819
0.1252,0,27.7218,4359,5957
0.0001,1,96.0052,5478,1203
0.006,0,40.7707,3083,7130
0.1296,0,57.8835,3733,4450
0.0228,1,85.5132,4376,5409
0.1976,0,58.0194,6294,2367
1.3839,1,95.3231,3416,2219
0.2364,0,31.8904,6478,4769
0.0745,1,121.1487,280,3279
0.1748,1,32.9014,3921,4330
0.3011,0,243.0252,5112,2451
0.2667,1,59.5525,207,3563
0.4183,1,57.0022,6219,4735
0.0502,1,52.2398,7205,1433
0.3742,1,131.0343,3742,3224
0.1225,0,61.0,913,3107
0.3426,1,69.5072,5553,4650
0.2812,1,77.5403,2663,6042
0.1161,0,59.4643,1063,3933
0.0411,1,33.0341,4795,238
0.0356,1,47.6366,4579,2630
0.1473,1,31.3847,4128,4843
0.1084,1,99.4749,586,422
-0.0316,0,105.6243,6420,2518
0.1766,1,83.7213,4632,3014
0.1002,1,78.0016,7258,5734
0.0613,1,64.1327,3502,5801
-1.132,1,79.6304,4546,2461
0.6557,0,93.4679,5597,3383
0.056,1,77.2787,1424,4401
0.0053,1,21.5,361,1177
0.1352,1,42.3468,2070,7109
0.1563,1,113.6321,4217,1308
0.2058,1,44.5982,1959,7466
0.0867,1,11.2361,4971,5970
0.2631,1,19.6787,4665,1234
0.0353,1,71.381,5627,1471
0.1871,1,24.6221,6691,4613
1.4612,1,91.7401,2625,6204
0.3061,1,68.8059,319,1168
0.2875,1,18.5068,5146,241
0.1205,1,58.7133,6426,4483
-0.2753,1,79.9828,2165,4371
0.0289,1,63.2851,2797,2185
0.1662,1,66.6652,6250,7185
0.2093,1,65.3165,6030,3533
0.106,1,87.9275,2896,5250
0.1661,1,42.9418,3960,3802
0.1831,1,78.0545,1996,6608
0.1438,1,9.0554,5735,5181
0.1286,1,90.5994,3260,168
0.4003,1,54.0833,1145,1414
0.086,1,204.7224,641,3291
1.0685,1,28.7141,3122,3329
0.0254,1,70.6045,1707,3119
0.1738,1,70.6152,3589,4674
0.3843,1,56.5685,2496,661
0.0616,1,105.5426,4894,1165
0.052,1,61.002,2244,4695
1.0902,1,47.8539,3327,1007
0.1727,1,61.0451,5919,664
0.314,1,54.8931,2941,2672
0.1086,0,56.7671,4201,3064
0.049,1,86.5794,2410,6305
0.0289,1,77.8621,3474,6476
0.1281,1,86.2844,3847,934
0.2646,1,76.7626,5145,3436
-0.2575,0,114.2322,2798,6167
0.4056,1,75.1665,6333,5832
0.3036,0,61.8466,3703,915
0.2845,1,48.9311,1604,2978
0.0445,1,33.9779,1437,5143
0.2543,1,24.2332,6430,1407
0.1497,1,55.1453,3732,2028
0.0637,1,74.0068,6132,2139
0.0845,1,39.246,5898,6927
0.1556,1,13.0,5135,5226
0.2956,1,87.6641,1723,398
0.2122,1,55.1113,1864,806
0.4488,1,89.9514,2855,5109
0.122,1,77.1897,4501,7444
0.0823,1,84.0372,3975,236
0.0859,0,36.5855,4382,5062
0.0752,0,208.0727,5214,6508
-0.0045,1,70.0071,301,918
0.2671,1,66.3363,4456,3053
0.313,1,63.4232,5780,6238
0.0361,1,122.9715,6875,3406
0.1268,0,66.3495,3895,3996
0.0819,1,80.6226,3142,3003
0.1692,0,51.0221,4793,671
0.0867,1,63.4449,3385,2927
0.2253,1,87.2769,1818,1637
0.0785,1,103.0,465,2152
0.09,1,42.0387,1357,3472
0.0883,1,101.5997,5770,7223
-0.0289,1,50.9215,1710,1316
0.1695,1,106.7052,4227,2680
0.1475,1,187.9794,5111,3672
0.0675,1,32.249,5671,6840
-0.1608,0,101.5443,5439,2419
0.0738,0,84.1204,86,5423
0.1441,0,46.5027,3880,2961
0.1723,1,62.1631,6254,717
0.162,1,155.8212,2457,6718
0.1029,1,20.2237,2252,4721
-0.2838,0,34.8604,5675,516
-0.0758,0,43.9118,302,2202
0.4094,1,15.5322,5062,5086
0.2008,0,57.2385,4166,5117
0.2248,0,40.6971,5691,5135
-1.2853,0,112.5044,2605,3240
0.023,1,82.5742,1308,7429
0.065,1,40.7983,6066,446
0.1067,1,94.3319,2096,4539
0.1213,1,72.0694,2287,4585
0.0642,1,65.0692,2568,6877
-0.3369,1,91.5123,2609,4852
0.4718,0,66.5301,374,1923
0.0068,0,29.6816,4480,5270
-0.0174,1,10.7355,3068,5962
0.0812,0,38.5292,2449,5670
0.1758,1,89.0225,5648,900
0.1205,1,110.2384,5697,4636
0.1921,1,39.6232,5058,2692
0.1641,1,79.9453,7198,5163
0.15,1,198.2076,4284,2122
0.2672,1,21.9659,3076,6462
0.0602,1,40.2492,5966,4547
0.3023,1,157.4817,5204,3192
-0.015,1,56.4026,2459,731
0.1383,1,15.7877,989,6854
0.3711,1,60.5743,1138,5819
0.176,1,18.7683,1135,6089
0.1534,1,32.8824,5828,7441
0.0511,1,112.54,721,4015
0.1676,1,61.6644,1163,2593
0.1038,1,38.5649,555,4959
0.4828,1,99.6807,1639,6105
0.0753,1,49.4975,4910,6795
0.0409,1,50.4876,16,6328
0.1879,0,16.1245,158,7222
0.1698,0,74.0962,6677,6612
0.8787,1,110.92,2384,6376
0.2487,1,63.5177,1349,4869
0.1465,1,42.6058,7506,4829
0.128,1,24.6982,1465,1332
0.2316,1,102.6803,2181,2560
0.0746,1,98.6826,7207,2822
0.1124,1,57.0789,792,7450
0.0845,0,74.6676,576,2812
0.212,1,81.1187,1705,6619
0.0293,1,51.5606,4508,1681
0.2081,1,7.6322,6527,762
0.1367,1,15.2971,2979,2681
0.2978,1,95.9713,5969,4949
0.132,1,54.0948,3326,6644
0.114,1,115.3354,160,6370
0.3464,1,152.0296,5798,5151
0.24,1,90.471,4560,1521
0.0886,1,63.8063,4380,3140
0.0179,0,91.0673,4313,7181
0.2075,0,80.0656,6882,2434
0.0805,1,49.6488,6498,7436
0.2943,1,53.1836,7358,338
0.1587,1,62.7236,5952,5527
0.1247,1,112.6599,654,6127
0.3178,1,39.538,2159,3352
0.1767,1,116.0873,3487,19
0.126,1,80.025,3735,2093
0.1201,0,38.422,6568,1589
0.0653,0,96.7497,2038,4359
0.3628,1,55.6103,840,5665
0.3242,1,46.7787,335,2751
0.3178,1,70.7831,6067,1526
-0.1053,1,26.5424,3481,3071
1.196,1,98.8661,979,919
0.2635,1,172.5688,2494,5184
-0.0861,0,86.093,4238,2632
-0.0323,0,92.3066,1587,190
0.1572,1,230.157,4607,5882
0.7161,1,124.3724,1477,6562
0.1946,1,24.6272,510,6823
0.1032,1,206.0097,64,1491
0.2768,0,58.0517,3319,3581
0.2592,1,40.8075,218,817
0.0437,1,148.0692,7523,3262
0.176,0,102.5695,17,1876
-0.2838,0,30.0416,3168,7258
0.1485,1,23.1138,1543,6826
0.263,1,82.3787,4472,5429
0.1201,1,66.5169,7485,7298
0.0665,1,46.5967,6885,1191
0.0865,1,92.5662,249,5265
0.0802,0,31.753,3588,7496
0.1554,0,76.0592,5661,3813
0.1758,1,144.1336,5325,4344
0.1123,0,71.9462,6002,7369
-0.0871,0,126.5247,5352,597
0.2616,1,73.2462,6985,4776
0.1333,1,78.5828,4487,709
0.0344,0,64.0312,6293,18
0.0949,1,222.4646,4364,3181
0.0658,1,88.2397,3626,627
0.1258,1,11.7154,4691,4669
0.0431,1,64.9173,388,710
-0.1882,1,45.1248,1727,4627
0.0952,1,64.5697,3154,698
0.0528,1,72.111,4442,4632
0.128,1,46.2088,4094,1087
0.0635,1,117.72,1452,5152
0.0634,0,48.5026,6893,7331
0.1955,1,48.42,6256,1777
0.1529,1,63.0317,7439,1576
0.0586,1,87.0776,7545,5868
0.0652,1,9.1241,1229,3958
0.1538,0,56.6149,3358,922
0.0713,0,55.7001,5099,4350
0.1198,1,103.097,5793,2721
0.073,1,33.4701,818,4794
0.1388,1,94.5119,6011,7352
0.2277,1,56.1471,1743,3862
0.0443,1,45.8939,982,2783
0.2718,1,90.5,3583,6232
0.2507,1,90.0056,5582,2945
0.0916,0,49.5631,7263,1158
0.0267,1,51.2884,2474,2534
0.1468,1,69.3758,1434,743
0.0585,1,125.3336,461,6299
0.0144,0,75.208,1526,5789
0.1242,1,69.2694,5743,2629
0.2251,1,79.0395,1911,5070
0.282,0,31.0161,4014,4136
0.038,1,39.6295,3646,259
0.3137,1,49.1172,6564,2989
0.0639,1,43.2926,2882,6512
0.3208,1,57.639,6038,6348
0.051,1,27.074,3457,3944
0.0506,0,46.3087,2805,622
0.2088,1,101.3163,5212,3758
0.1097,1,48.013,5207,509
0.4992,1,26.5754,3335,6453
0.2443,1,75.5463,2906,4991
0.0972,1,51.3858,2251,6149
0.1169,1,42.6439,6958,1842
0.0801,0,24.8244,2367,5727
0.0798,1,38.7105,5328,280
0.0265,1,79.8326,7038,5765
-0.0433,1,86.3134,5617,3525
0.139,1,61.0921,6747,5906
0.0661,1,80.5047,1431,5029
0.0262,0,69.3181,263,827
0.5104,1,116.6898,523,2406
0.2144,0,169.5936,3974,2453
0.2428,1,84.0773,209,570
-0.1161,1,32.1908,7004,6083
0.3861,1,37.4066,7365,51
0.0883,1,96.9961,6670,4076
0.1803,1,40.3764,1264,5381
-0.8475,1,53.9676,1714,2885
0.5427,1,54.8931,2659,7541
0.0524,0,60.5083,7389,2117
0.0017,0,77.9567,4165,677
0.1104,0,24.5204,4327,624
0.1484,0,98.7244,3414,6466
0.0593,1,65.4905,7221,107
0.1398,1,60.731,6064,6577
0.1086,1,193.6453,2211,5087
0.1916,1,24.0052,4640,707
0.0527,1,63.4606,5997,1416
0.2162,1,23.3077,1256,4256
0.3173,1,75.1482,7479,5890
0.1932,1,44.78,5018,6949
0.1739,1,19.8116,78,711
0.556,0,71.5891,2299,1525
0.3143,1,28.0401,1481,6020
0.1367,1,57.1424,6353,2542
0.0271,1,81.3019,850,291
0.0813,1,49.4495,7002,6323
0.1741,1,57.2647,4476,70
0.1605,1,72.4034,553,1080
0.1736,1,111.7866,3281,2482
-0.0312,1,42.6058,4916,3949
0.2198,1,45.6755,2527,5680
0.1296,1,114.1096,2094,6765
0.0344,1,63.437,1435,7188
0.0466,1,69.5881,2048,7558
0.2533,0,56.3649,406,7261
0.0841,0,32.28,4468,7385
0.1123,1,22.0,7559,2722
0.105,1,71.8088,5222,1403
0.3301,1,22.2092,6658,3849
1.5577,1,80.6923,493,6845
0.1872,1,11.0454,4137,2496
0.1423,1,69.464,2712,6847
0.1525,1,51.5097,5176,5220
0.1402,1,28.8617,4385,3103
0.3484,0,36.2353,2803,7575
0.1538,0,47.5395,1012,7287
0.0361,1,67.2681,2534,668
0.0194,1,41.7433,4392,6235
0.0368,1,98.6826,7136,6621
0.3426,1,248.0181,3067,4178
0.2128,1,68.1487,5105,4126
0.1143,1,44.5,373,6841
0.0533,1,56.2428,3590,3450
-0.0047,1,49.2443,3709,508
0.154,1,94.2987,2600,139
0.1813,0,69.7316,5498,1025
0.4174,1,126.223,2309,7543
0.0876,1,106.2544,944,124
0.2176,1,92.0869,3440,4629
0.1025,1,43.0465,7163,395
0.1759,1,89.7232,6135,1317
0.0818,1,21.6391,3024,419
0.5921,1,33.0151,6957,510
1.5692,1,159.7537,4045,91
0.2126,1,37.1652,4076,28
2.0375,1,34.0918,5868,4379
1.3362,1,106.9123,5007,6570
0.3047,1,43.8207,1658,5768
0.1213,1,7.5166,1274,6647
1.7801,1,96.0534,6900,3649
0.1091,1,49.0408,1338,5563
0.048,1,66.1154,4949,2670
0.1829,1,113.5275,4090,6720
1.4325,1,80.3648,2816,5812
1.2617,0,144.9569,1433,1549
0.028,1,100.8588,6477,5206
0.0213,1,95.6308,6730,3207
0.25,1,86.5924,3234,2067
0.0143,1,48.0885,2794,5141
0.1543,1,56.943,107,5179
0.1797,1,56.1271,7359,5874
-0.0168,1,31.1849,1573,2466
0.1205,1,130.1509,7187,5098
0.0932,0,213.115,1756,4902
0.2765,0,23.0054,1938,2806
0.3131,1,102.1482,5308,3062
-0.0453,1,38.6588,6188,7333
0.0313,1,24.5459,957,2613
0.1238,1,41.8001,2192,462
0.1507,1,29.904,3296,3650
0.1233,0,91.7197,6003,4242
0.2633,1,97.5718,2209,5233
0.2826,1,49.366,2308,2741
0.1097,1,80.1888,3002,5894
0.1934,0,215.5006,2419,5903
0.19,1,55.0295,7459,132
0.5933,1,75.3077,5728,7269
0.1755,0,23.0705,2036,884
-0.0134,1,36.6231,6946,6904
0.152,1,42.2907,2734,127
0.1705,1,62.139,1127,4897
0.1656,0,186.2961,288,1764
-0.0956,1,55.084,7498,506
0.0915,0,57.2931,6927,7414
0.2326,1,70.9524,874,3249
0.0583,1,6.8007,5736,3759
0.0781,1,80.5062,5349,4549
0.1567,0,68.2001,1096,5674
0.2192,1,85.3302,6428,7355
0.103,1,73.1864,5863,759
0.8061,1,97.8289,6042,5334
0.0366,0,59.2663,5584,330
0.1916,1,116.2981,3634,457
0.389,1,96.3379,1273,5113
0.1623,1,127.1928,81,1408
0.0537,1,152.2539,6994,2131
0.2023,1,75.1166,3859,1116
2.3686,1,14.5086,5147,491
0.1041,1,149.7039,6383,7593
0.231,0,41.7612,407,5787
-0.0045,1,61.5894,2121,2229
0.047,1,85.9069,1267,5375
0.0727,1,43.0116,515,275
0.1942,1,126.0635,1091,438
-0.1215,1,56.3405,6151,3454
0.1679,1,51.8652,1920,7334
0.1557,0,77.7817,4871,1773
0.0642,1,47.9296,887,953
0.2718,1,114.3788,206,8
0.0268,1,63.0317,1223,4042
0.3358,1,82.9473,757,4112
0.1566,1,63.3877,3606,7214
0.0835,1,32.3187,3236,3216
-0.0208,0,49.3407,1032,1928
0.3156,1,29.6522,6429,417
0.5974,1,31.8512,2699,496
0.1076,0,58.6046,5796,5342
0.1855,1,35.7526,1570,2868
0.185,0,32.6075,686,5808
0.2056,1,118.5517,2916,1662
0.0084,0,101.9436,3339,1602
0.0727,1,45.8394,3298,4874
0.0634,1,52.4047,4857,823
-0.0539,1,41.3401,3852,4711
0.1163,1,36.9121,2404,151
-0.3369,1,75.5381,470,3939
0.0471,0,6.9462,2105,5811
0.08,1,69.473,4398,3221
0.1139,1,74.9283,1691,2471
0.1637,1,66.3702,5435,901
0.2515,1,63.0575,3183,6490
0.319,1,74.4043,1300,1825
0.3988,1,45.7739,3293,1545
0.4381,1,134.7089,3004,7140
0.2227,0,95.794,4242,4622
-0.0371,1,57.9245,981,5412
-0.5688,1,171.9978,197,2844
0.1771,1,56.1293,6274,3420
0.1055,1,100.221,4749,1823
0.1708,1,111.3216,7337,5286
0.1246,0,54.0393,1823,3891
0.3523,1,56.2428,3815,2645
1.4599,1,20.2485,2655,1112
0.2192,1,53.782,6266,3220
0.1079,1,41.8629,434,4915
0.4861,1,73.8394,823,2324
0.0867,1,7.6158,2742,3385
0.1386,0,34.4384,6860,2899
0.0531,0,99.2396,7167,1805
0.1916,0,101.8332,1161,3466
0.2008,1,41.14,6218,6587
0.1212,1,58.2516,5615,3619
0.6407,0,76.8001,7162,2508
0.1881,1,102.617,895,5980
0.2767,1,26.2488,4651,1268
0.2075,0,94.5013,7322,148
0.2525,1,49.98,4370,7308
0.143,1,146.0034,63,2897
0.0173,0,72.1284,4300,5542
0.1878,0,57.3149,6567,1571
0.1755,1,162.2906,408,2263
0.2606,1,9.5525,2442,2878
-0.005,1,76.6045,2826,2291
0.0133,1,51.4417,3980,7479
0.1311,0,35.5106,1736,4841
-0.0094,1,18.868,4416,7084
0.0957,1,72.6911,3165,6437
0.1706,1,1126.335,3054,3946
0.1259,1,60.7454,1676,6749
0.0656,1,58.0086,1108,437
0.3675,1,86.8864,2305,233
0.5288,1,83.0015,1808,6690
0.4521,0,23.3077,7192,6022
0.2062,1,66.1154,4796,7581
-0.1684,0,89.0688,561,3241
0.1167,1,84.6242,5580,4789
0.1396,1,10.7355,6601,2313
-0.4958,1,62.7873,1272,4209
0.1611,1,69.6509,6499,3095
0.1068,1,87.317,2684,4226
0.2163,1,49.4217,4276,3384
0.214,0,154.8362,1799,3057
0.1328,0,42.9564,5985,5041
-0.7018,1,96.6863,1247,3203
0.1101,1,153.8059,2949,6400
0.2352,0,72.9332,2936,1755
0.1426,1,38.9423,4250,5987
1.7275,1,69.4208,3299,7332
-0.0102,1,39.8779,3127,6565
0.0954,1,102.0992,6017,3662
0.1742,1,105.0452,6959,1511
0.0557,1,128.2653,6332,2325
-0.0428,0,86.5852,7078,1802
0.3352,1,91.0343,5844,5869
0.0751,1,37.6431,4873,4083
0.0056,1,52.9009,2434,3906
0.3131,1,70.9454,2257,2050
0.021,1,18.0069,5430,6126
0.0755,1,108.0417,2499,1822
0.0167,1,204.0245,3578,6659
