all/eyemove_table_1_2.csv.firstPassFixDur,all/eyemove_table_1_2.csv.lineNo,all/eyemove_table_1_2.csv.assgNo,all/eyemove_table_1_2.csv.lineNo.1,Key_0_0
80.0,6434.0,190.0,6434.0,574
139.0,10535.0,321.0,10535.0,7033
378.0,10609.0,325.0,10609.0,224
319.0,3107.0,94.0,3107.0,5900
179.0,6505.0,193.0,6505.0,4313
139.0,8998.0,283.0,8998.0,294
179.0,2614.0,78.0,2614.0,6097
219.0,10070.0,308.0,10070.0,5314
139.0,4813.0,148.0,4813.0,772
100.0,7521.0,229.0,7521.0,5144
618.0,2286.0,73.0,2286.0,2713
358.0,663.0,21.0,663.0,5916
139.0,5323.0,160.0,5323.0,810
338.0,1767.0,55.0,1767.0,6880
179.0,3483.0,107.0,3483.0,4809
139.0,8520.0,269.0,8520.0,3671
139.0,6690.0,200.0,6690.0,5379
179.0,6062.0,179.0,6062.0,4128
159.0,5420.0,163.0,5420.0,3356
179.0,4684.0,144.0,4684.0,3690
80.0,3230.0,98.0,3230.0,1210
219.0,4677.0,144.0,4677.0,2212
199.0,4280.0,135.0,4280.0,6781
278.0,9514.0,293.0,9514.0,5467
139.0,9495.0,293.0,9495.0,1128
80.0,5535.0,165.0,5535.0,1676
179.0,9830.0,303.0,9830.0,976
139.0,6388.0,189.0,6388.0,5573
219.0,2233.0,71.0,2233.0,1233
258.0,7748.0,239.0,7748.0,49
160.0,6540.0,194.0,6540.0,2839
159.0,9261.0,289.0,9261.0,1866
199.0,10393.0,317.0,10393.0,4569
139.0,1188.0,37.0,1188.0,6058
139.0,1872.0,58.0,1872.0,4361
358.0,6082.0,180.0,6082.0,5744
238.0,4236.0,134.0,4236.0,1665
258.0,3455.0,106.0,3455.0,2779
80.0,6259.0,184.0,6259.0,3052
119.0,9006.0,283.0,9006.0,2042
358.0,4957.0,151.0,4957.0,326
159.0,10103.0,308.0,10103.0,1931
80.0,5380.0,162.0,5380.0,2326
80.0,10442.0,319.0,10442.0,2859
159.0,5439.0,164.0,5439.0,7148
238.0,8166.0,255.0,8166.0,175
119.0,7057.0,214.0,7057.0,1906
139.0,7698.0,237.0,7698.0,420
140.0,2682.0,81.0,2682.0,1794
199.0,2631.0,79.0,2631.0,4100
239.0,2406.0,76.0,2406.0,3261
199.0,4223.0,134.0,4223.0,1171
218.0,3932.0,127.0,3932.0,1584
139.0,9024.0,284.0,9024.0,961
99.0,7443.0,227.0,7443.0,6664
139.0,332.0,10.0,332.0,2837
139.0,3994.0,129.0,3994.0,1123
159.0,1223.0,38.0,1223.0,6527
219.0,2154.0,69.0,2154.0,3859
119.0,8279.0,258.0,8279.0,1088
99.0,5761.0,171.0,5761.0,2988
238.0,1840.0,57.0,1840.0,944
80.0,5716.0,169.0,5716.0,3035
318.0,4740.0,146.0,4740.0,2391
199.0,8474.0,267.0,8474.0,2125
100.0,8191.0,256.0,8191.0,5843
199.0,648.0,21.0,648.0,4400
99.0,1361.0,42.0,1361.0,4050
378.0,5229.0,158.0,5229.0,3729
119.0,3456.0,106.0,3456.0,2631
198.0,10444.0,319.0,10444.0,1481
199.0,724.0,22.0,724.0,6657
139.0,1587.0,48.0,1587.0,3959
239.0,1353.0,42.0,1353.0,479
99.0,688.0,22.0,688.0,513
199.0,7084.0,215.0,7084.0,1518
159.0,6131.0,181.0,6131.0,586
179.0,5860.0,174.0,5860.0,1867
179.0,1616.0,49.0,1616.0,4821
198.0,5019.0,153.0,5019.0,5020
139.0,9111.0,286.0,9111.0,2315
100.0,4376.0,136.0,4376.0,2000
179.0,4368.0,136.0,4368.0,6103
239.0,2213.0,70.0,2213.0,7263
99.0,6362.0,188.0,6362.0,4552
159.0,6691.0,200.0,6691.0,4144
159.0,9913.0,304.0,9913.0,3434
20.0,2657.0,80.0,2657.0,3265
179.0,643.0,21.0,643.0,4590
319.0,2731.0,83.0,2731.0,6651
418.0,2604.0,78.0,2604.0,498
238.0,10104.0,308.0,10104.0,1108
179.0,8650.0,275.0,8650.0,38
119.0,7297.0,224.0,7297.0,4978
139.0,7462.0,227.0,7462.0,6300
179.0,5226.0,158.0,5226.0,1649
139.0,8251.0,257.0,8251.0,803
199.0,3214.0,98.0,3214.0,5640
199.0,10272.0,312.0,10272.0,3822
338.0,6816.0,204.0,6816.0,7046
179.0,7454.0,227.0,7454.0,4952
319.0,2795.0,85.0,2795.0,4034
99.0,6261.0,184.0,6261.0,3054
259.0,10177.0,310.0,10177.0,6338
298.0,6006.0,178.0,6006.0,4063
119.0,3459.0,106.0,3459.0,4964
179.0,4054.0,130.0,4054.0,301
239.0,2298.0,73.0,2298.0,4608
199.0,7172.0,219.0,7172.0,4628
219.0,7166.0,219.0,7166.0,3141
318.0,520.0,15.0,520.0,4295
139.0,1096.0,33.0,1096.0,1888
179.0,7130.0,217.0,7130.0,6099
159.0,5415.0,163.0,5415.0,520
239.0,2450.0,77.0,2450.0,1147
417.0,3420.0,104.0,3420.0,3661
80.0,257.0,7.0,257.0,5777
80.0,9784.0,301.0,9784.0,3012
179.0,5916.0,176.0,5916.0,6488
278.0,8705.0,276.0,8705.0,5855
139.0,6501.0,192.0,6501.0,5191
239.0,10810.0,333.0,10810.0,5976
139.0,3776.0,120.0,3776.0,4172
99.0,10912.0,336.0,10912.0,5287
99.0,5020.0,153.0,5020.0,5018
278.0,6958.0,211.0,6958.0,2192
139.0,8348.0,261.0,8348.0,1873
258.0,615.0,20.0,615.0,99
179.0,4414.0,136.0,4414.0,2161
239.0,8177.0,255.0,8177.0,4033
179.0,2774.0,85.0,2774.0,335
278.0,1880.0,58.0,1880.0,2195
99.0,6605.0,196.0,6605.0,2566
258.0,7382.0,226.0,7382.0,402
139.0,7859.0,242.0,7859.0,307
537.0,77.0,3.0,77.0,2663
378.0,4287.0,135.0,4287.0,1985
99.0,9370.0,290.0,9370.0,7256
258.0,1893.0,59.0,1893.0,3631
160.0,3042.0,93.0,3042.0,965
179.0,2998.0,91.0,2998.0,819
80.0,10426.0,318.0,10426.0,5957
99.0,1510.0,45.0,1510.0,1203
238.0,6534.0,194.0,6534.0,7130
99.0,823.0,24.0,823.0,4450
238.0,7253.0,222.0,7253.0,5409
80.0,6637.0,197.0,6637.0,2367
179.0,2123.0,67.0,2123.0,2219
119.0,8220.0,256.0,8220.0,4769
219.0,154.0,5.0,154.0,3279
139.0,10375.0,316.0,10375.0,4330
358.0,3997.0,129.0,3997.0,2451
80.0,10474.0,320.0,10474.0,3563
298.0,1717.0,53.0,1717.0,4735
219.0,10661.0,328.0,10661.0,1433
199.0,10511.0,321.0,10511.0,3224
139.0,10011.0,306.0,10011.0,3107
139.0,4014.0,129.0,4014.0,4650
99.0,9410.0,291.0,9410.0,6042
139.0,4847.0,148.0,4847.0,3933
199.0,4914.0,150.0,4914.0,238
99.0,5924.0,176.0,5924.0,2630
80.0,8774.0,278.0,8774.0,4843
119.0,6726.0,201.0,6726.0,422
199.0,2183.0,70.0,2183.0,2518
179.0,9686.0,298.0,9686.0,3014
139.0,9276.0,289.0,9276.0,5734
119.0,7418.0,226.0,7418.0,5801
20.0,2454.0,77.0,2454.0,2461
339.0,2883.0,87.0,2883.0,3383
159.0,5781.0,171.0,5781.0,4401
99.0,1820.0,57.0,1820.0,1177
219.0,10391.0,317.0,10391.0,7109
219.0,5160.0,156.0,5160.0,1308
139.0,396.0,12.0,396.0,7466
159.0,9062.0,285.0,9062.0,5970
80.0,9689.0,298.0,9689.0,1234
159.0,5187.0,157.0,5187.0,1471
199.0,7644.0,236.0,7644.0,4613
239.0,2760.0,84.0,2760.0,6204
80.0,9625.0,296.0,9625.0,1168
119.0,132.0,4.0,132.0,241
199.0,4285.0,135.0,4285.0,4483
259.0,2782.0,85.0,2782.0,4371
139.0,6759.0,203.0,6759.0,2185
159.0,4512.0,139.0,4512.0,7185
80.0,3764.0,120.0,3764.0,3533
139.0,5571.0,166.0,5571.0,5250
159.0,6606.0,196.0,6606.0,3802
139.0,7202.0,220.0,7202.0,6608
159.0,3774.0,120.0,3774.0,5181
179.0,9434.0,292.0,9434.0,168
199.0,7282.0,223.0,7282.0,1414
80.0,5693.0,168.0,5693.0,3291
379.0,2519.0,78.0,2519.0,3329
179.0,1803.0,57.0,1803.0,3119
99.0,3914.0,125.0,3914.0,4674
119.0,1164.0,35.0,1164.0,661
179.0,804.0,24.0,804.0,1165
199.0,5629.0,167.0,5629.0,4695
20.0,2267.0,73.0,2267.0,1007
199.0,10128.0,309.0,10128.0,664
179.0,10772.0,332.0,10772.0,2672
119.0,9508.0,293.0,9508.0,3064
139.0,9853.0,304.0,9853.0,6305
159.0,8116.0,253.0,8116.0,6476
139.0,6023.0,178.0,6023.0,934
159.0,3179.0,97.0,3179.0,3436
319.0,2640.0,79.0,2640.0,6167
238.0,7598.0,234.0,7598.0,5832
279.0,3208.0,98.0,3208.0,915
180.0,3665.0,114.0,3665.0,2978
278.0,5526.0,165.0,5526.0,5143
99.0,7329.0,225.0,7329.0,1407
139.0,10591.0,324.0,10591.0,2028
238.0,8553.0,271.0,8553.0,2139
119.0,3371.0,103.0,3371.0,6927
259.0,7155.0,219.0,7155.0,5226
99.0,7190.0,220.0,7190.0,398
119.0,9387.0,291.0,9387.0,806
298.0,7284.0,223.0,7284.0,5109
298.0,5891.0,175.0,5891.0,7444
139.0,454.0,14.0,454.0,236
159.0,385.0,11.0,385.0,5062
318.0,4641.0,143.0,4641.0,6508
99.0,5725.0,169.0,5725.0,918
139.0,1448.0,44.0,1448.0,3053
179.0,6608.0,196.0,6608.0,6238
80.0,7213.0,221.0,7213.0,3406
139.0,10339.0,315.0,10339.0,3996
258.0,921.0,28.0,921.0,3003
80.0,9259.0,289.0,9259.0,671
139.0,9061.0,285.0,9061.0,2927
179.0,5083.0,154.0,5083.0,1637
139.0,5771.0,171.0,5771.0,2152
318.0,5574.0,166.0,5574.0,3472
179.0,8671.0,275.0,8671.0,7223
219.0,2987.0,91.0,2987.0,1316
358.0,23.0,1.0,23.0,2680
99.0,4178.0,133.0,4178.0,3672
199.0,5769.0,171.0,5769.0,6840
259.0,4662.0,144.0,4662.0,2419
80.0,608.0,19.0,608.0,5423
477.0,631.0,21.0,631.0,2961
139.0,3820.0,122.0,3820.0,717
139.0,3266.0,99.0,3266.0,6718
318.0,8301.0,259.0,8301.0,4721
99.0,4721.0,145.0,4721.0,516
139.0,4568.0,142.0,4568.0,2202
239.0,2162.0,70.0,2162.0,5086
99.0,7335.0,225.0,7335.0,5117
218.0,3499.0,108.0,3499.0,5135
239.0,2386.0,75.0,2386.0,3240
159.0,6378.0,188.0,6378.0,7429
99.0,5550.0,166.0,5550.0,446
80.0,7428.0,227.0,7428.0,4539
179.0,5053.0,154.0,5053.0,4585
338.0,8421.0,265.0,8421.0,6877
259.0,3225.0,98.0,3225.0,4852
80.0,6985.0,212.0,6985.0,1923
139.0,7265.0,222.0,7265.0,5270
179.0,6216.0,183.0,6216.0,5962
139.0,9369.0,290.0,9369.0,5670
159.0,8738.0,277.0,8738.0,900
159.0,6249.0,184.0,6249.0,4636
99.0,1439.0,44.0,1439.0,2692
179.0,9528.0,294.0,9528.0,5163
298.0,5862.0,174.0,5862.0,2122
159.0,10062.0,307.0,10062.0,6462
139.0,10080.0,308.0,10080.0,4547
179.0,10274.0,312.0,10274.0,3192
318.0,6376.0,188.0,6376.0,731
99.0,490.0,15.0,490.0,6854
140.0,3237.0,98.0,3237.0,5819
139.0,10028.0,306.0,10028.0,6089
239.0,8169.0,255.0,8169.0,7441
179.0,7171.0,219.0,7171.0,4015
219.0,7657.0,236.0,7657.0,2593
99.0,6961.0,211.0,6961.0,4959
99.0,3766.0,120.0,3766.0,6105
418.0,7311.0,224.0,7311.0,6795
199.0,8108.0,253.0,8108.0,6328
100.0,2046.0,65.0,2046.0,7222
139.0,7053.0,214.0,7053.0,6612
239.0,2371.0,75.0,2371.0,6376
278.0,8581.0,272.0,8581.0,4869
199.0,10915.0,336.0,10915.0,4829
99.0,9828.0,303.0,9828.0,1332
179.0,5029.0,153.0,5029.0,2560
199.0,6633.0,197.0,6633.0,2822
159.0,6784.0,203.0,6784.0,7450
179.0,5717.0,169.0,5717.0,2812
80.0,3683.0,115.0,3683.0,6619
119.0,7411.0,226.0,7411.0,1681
159.0,1558.0,47.0,1558.0,762
278.0,10427.0,318.0,10427.0,2681
139.0,409.0,12.0,409.0,4949
179.0,5794.0,171.0,5794.0,6644
80.0,3316.0,101.0,3316.0,6370
338.0,6821.0,204.0,6821.0,5151
99.0,5581.0,166.0,5581.0,1521
278.0,1470.0,44.0,1470.0,3140
80.0,6772.0,203.0,6772.0,7181
159.0,4215.0,134.0,4215.0,2434
278.0,119.0,4.0,119.0,7436
99.0,404.0,12.0,404.0,338
378.0,10638.0,327.0,10638.0,5527
179.0,5400.0,163.0,5400.0,6127
239.0,10359.0,316.0,10359.0,3352
199.0,10235.0,311.0,10235.0,19
159.0,223.0,6.0,223.0,2093
139.0,7807.0,240.0,7807.0,1589
139.0,7341.0,225.0,7341.0,4359
139.0,10309.0,315.0,10309.0,5665
99.0,10146.0,309.0,10146.0,2751
119.0,10358.0,316.0,10358.0,1526
100.0,10112.0,308.0,10112.0,3071
239.0,2441.0,77.0,2441.0,919
179.0,10775.0,332.0,10775.0,5184
199.0,2186.0,70.0,2186.0,2632
99.0,10460.0,319.0,10460.0,190
219.0,10172.0,310.0,10172.0,5882
159.0,3136.0,96.0,3136.0,6562
139.0,6201.0,183.0,6201.0,6823
199.0,1275.0,41.0,1275.0,1491
259.0,1145.0,34.0,1145.0,3581
99.0,10518.0,321.0,10518.0,817
139.0,8903.0,281.0,8903.0,3262
99.0,10029.0,306.0,10029.0,1876
99.0,4720.0,145.0,4720.0,7258
179.0,113.0,4.0,113.0,6826
99.0,4114.0,132.0,4114.0,5429
358.0,5915.0,176.0,5915.0,7298
199.0,5562.0,166.0,5562.0,1191
239.0,156.0,5.0,156.0,5265
179.0,10544.0,321.0,10544.0,7496
119.0,2085.0,66.0,2085.0,3813
179.0,8737.0,277.0,8737.0,4344
199.0,7082.0,215.0,7082.0,7369
80.0,8284.0,258.0,8284.0,597
179.0,7649.0,236.0,7649.0,4776
278.0,6931.0,210.0,6931.0,709
99.0,6513.0,193.0,6513.0,18
517.0,1780.0,56.0,1780.0,3181
139.0,8666.0,275.0,8666.0,627
239.0,596.0,19.0,596.0,4669
139.0,1430.0,44.0,1430.0,710
99.0,7029.0,213.0,7029.0,4627
139.0,4680.0,144.0,4680.0,698
258.0,7301.0,224.0,7301.0,4632
298.0,9827.0,303.0,9827.0,1087
139.0,137.0,5.0,137.0,5152
159.0,380.0,11.0,380.0,7331
139.0,5885.0,175.0,5885.0,1777
139.0,914.0,28.0,914.0,1576
179.0,9635.0,297.0,9635.0,5868
219.0,5411.0,163.0,5411.0,3958
119.0,5135.0,155.0,5135.0,922
80.0,7318.0,224.0,7318.0,4350
80.0,6901.0,208.0,6901.0,2721
199.0,36.0,2.0,36.0,4794
298.0,7403.0,226.0,7403.0,7352
179.0,10456.0,319.0,10456.0,3862
179.0,5127.0,155.0,5127.0,2783
99.0,1763.0,55.0,1763.0,6232
398.0,10108.0,308.0,10108.0,2945
258.0,1462.0,44.0,1462.0,1158
99.0,10624.0,326.0,10624.0,2534
99.0,8742.0,277.0,8742.0,743
139.0,5531.0,165.0,5531.0,6299
358.0,1963.0,61.0,1963.0,5789
139.0,8932.0,281.0,8932.0,2629
219.0,6154.0,181.0,6154.0,5070
99.0,3326.0,101.0,3326.0,4136
219.0,9898.0,304.0,9898.0,259
80.0,5433.0,163.0,5433.0,2989
179.0,334.0,10.0,334.0,6512
139.0,8059.0,251.0,8059.0,6348
139.0,5640.0,167.0,5640.0,3944
239.0,1651.0,51.0,1651.0,622
80.0,8034.0,250.0,8034.0,3758
219.0,10682.0,328.0,10682.0,509
239.0,4395.0,136.0,4395.0,6453
99.0,5213.0,157.0,5213.0,4991
199.0,9000.0,283.0,9000.0,6149
80.0,353.0,11.0,353.0,1842
179.0,661.0,21.0,661.0,5727
159.0,5293.0,159.0,5293.0,280
179.0,4097.0,132.0,4097.0,5765
199.0,7550.0,230.0,7550.0,3525
99.0,6298.0,185.0,6298.0,5906
179.0,9498.0,293.0,9498.0,5029
99.0,1389.0,43.0,1389.0,827
199.0,252.0,7.0,252.0,2406
80.0,6845.0,205.0,6845.0,2453
218.0,3825.0,122.0,3825.0,570
99.0,6429.0,190.0,6429.0,6083
159.0,7773.0,239.0,7773.0,51
219.0,3480.0,107.0,3480.0,4076
218.0,7339.0,225.0,7339.0,5381
20.0,2455.0,77.0,2455.0,2885
259.0,2362.0,74.0,2362.0,7541
139.0,1830.0,57.0,1830.0,2117
258.0,7466.0,227.0,7466.0,677
99.0,8218.0,256.0,8218.0,624
159.0,1791.0,56.0,1791.0,6466
179.0,5121.0,155.0,5121.0,107
119.0,1119.0,34.0,1119.0,6577
278.0,9507.0,293.0,9507.0,5087
239.0,4874.0,149.0,4874.0,707
139.0,10576.0,324.0,10576.0,1416
139.0,8476.0,267.0,8476.0,4256
238.0,7902.0,244.0,7902.0,5890
337.0,8477.0,267.0,8477.0,6949
179.0,8233.0,256.0,8233.0,711
358.0,2680.0,81.0,2680.0,1525
219.0,3752.0,119.0,3752.0,6020
179.0,10428.0,318.0,10428.0,2542
139.0,727.0,22.0,727.0,291
477.0,5156.0,156.0,5156.0,6323
139.0,7602.0,234.0,7602.0,70
99.0,65.0,2.0,65.0,1080
179.0,7183.0,220.0,7183.0,2482
278.0,7048.0,214.0,7048.0,3949
119.0,7841.0,241.0,7841.0,5680
238.0,767.0,23.0,767.0,6765
139.0,6512.0,193.0,6512.0,7188
557.0,691.0,22.0,691.0,7558
119.0,10317.0,315.0,10317.0,7261
119.0,650.0,21.0,650.0,7385
99.0,6897.0,208.0,6897.0,2722
80.0,3535.0,109.0,3535.0,1403
20.0,3092.0,94.0,3092.0,3849
279.0,2820.0,86.0,2820.0,6845
99.0,10563.0,323.0,10563.0,2496
119.0,5227.0,158.0,5227.0,6847
258.0,5810.0,172.0,5810.0,5220
99.0,9361.0,290.0,9361.0,3103
199.0,6453.0,191.0,6453.0,7575
119.0,5137.0,155.0,5137.0,7287
477.0,733.0,22.0,733.0,668
179.0,1004.0,31.0,1004.0,6235
378.0,8654.0,275.0,8654.0,6621
298.0,4749.0,146.0,4749.0,4178
457.0,461.0,14.0,461.0,4126
457.0,3877.0,124.0,3877.0,6841
159.0,5286.0,159.0,5286.0,3450
278.0,7031.0,213.0,7031.0,508
119.0,9844.0,303.0,9844.0,139
278.0,7945.0,246.0,7945.0,1025
119.0,6747.0,202.0,6747.0,7543
179.0,7165.0,219.0,7165.0,124
238.0,7661.0,236.0,7661.0,4629
80.0,35.0,2.0,35.0,395
417.0,1075.0,33.0,1075.0,1317
139.0,7258.0,222.0,7258.0,419
80.0,3117.0,95.0,3117.0,510
159.0,2821.0,86.0,2821.0,91
179.0,6091.0,180.0,6091.0,28
219.0,2620.0,78.0,2620.0,4379
379.0,2272.0,73.0,2272.0,6570
99.0,7555.0,231.0,7555.0,5768
179.0,5052.0,154.0,5052.0,6647
239.0,3130.0,95.0,3130.0,3649
239.0,1623.0,49.0,1623.0,5563
179.0,10816.0,333.0,10816.0,2670
119.0,6835.0,204.0,6835.0,6720
339.0,2582.0,78.0,2582.0,5812
538.0,2274.0,73.0,2274.0,1549
139.0,10921.0,336.0,10921.0,5206
100.0,555.0,18.0,555.0,3207
199.0,10836.0,334.0,10836.0,2067
298.0,451.0,14.0,451.0,5141
119.0,475.0,14.0,475.0,5179
179.0,10572.0,324.0,10572.0,5874
80.0,8608.0,273.0,8608.0,2466
219.0,9906.0,304.0,9906.0,5098
219.0,8398.0,264.0,8398.0,4902
159.0,3270.0,99.0,3270.0,2806
199.0,5036.0,153.0,5036.0,3062
219.0,10134.0,309.0,10134.0,7333
199.0,3741.0,118.0,3741.0,2613
239.0,7327.0,225.0,7327.0,462
99.0,8542.0,270.0,8542.0,3650
358.0,499.0,15.0,499.0,4242
318.0,3824.0,122.0,3824.0,5233
159.0,4812.0,148.0,4812.0,2741
238.0,10683.0,328.0,10683.0,5894
239.0,1056.0,31.0,1056.0,5903
20.0,2729.0,83.0,2729.0,132
100.0,3447.0,106.0,3447.0,7269
179.0,4209.0,134.0,4209.0,884
397.0,6055.0,179.0,6055.0,6904
159.0,10707.0,329.0,10707.0,127
537.0,99.0,3.0,99.0,4897
99.0,6562.0,194.0,6562.0,1764
318.0,6496.0,192.0,6496.0,506
