all/superconduct_table_1_3.wtd_std_Density,all/superconduct_table_1_3.std_Valence,all/superconduct_table_1_3.gmean_atomic_mass,all/superconduct_table_1_3.wtd_entropy_ElectronAffinity,all/superconduct_table_1_3.range_Density,all/superconduct_table_1_3.Key_1_3,Key_0_0
3644.3552487883,0.433012701892219,59.3566724745425,0.767315567242979,8958.571,3254,18328
3749.90526449694,0.4,73.3071858072831,0.80235920850977,8958.571,35,6168
2376.36705544876,0.942809041582063,74.3168196102496,0.387900053537914,9693.0,6487,7730
5366.87311933706,1.4790199457749,34.3150843190836,0.55322017770257,13308.749,1065,3319
5370.50091676175,1.4790199457749,136.544615424162,1.01181471149203,15871.0,18493,9550
4005.25874560992,0.4,67.336562820599,0.830107473533064,9318.571,5405,15194
3738.1444917717,1.0,66.9350441753246,0.822660771041162,8958.571,4561,9258
4042.74902314656,0.433012701892219,69.2726955434274,0.803975849377208,8958.571,13349,5955
2164.6054143885,1.4790199457749,68.8456154214048,0.892637748496278,7018.0,20162,18800
8058.15260172203,2.16024689946929,63.1125039530071,0.559201472207224,19248.571,20103,16083
3645.28756858542,0.489897948556636,70.3589754653339,0.773406491802008,8958.571,4862,8088
495.91175598308,0.82915619758885,14.8940415863142,0.738920819439221,2165.0,4076,9431
3755.04280620473,0.372677996249965,71.0424643120689,0.639917327233929,11848.571,13715,1442
4073.28681213733,1.93907194296653,68.1937072787598,0.724088168260863,21018.571,10515,6704
3773.46344205633,0.4,66.6648490142995,0.800780888921325,8958.571,10257,3340
4066.04113928355,0.471404520791032,68.3184921175678,0.699104478961308,11848.571,3489,17753
3596.25831861248,1.85472369909914,49.1562148561766,1.31947026416568,9778.571,2539,3614
3932.7103086369,0.4,68.6683246797136,0.795387809514835,9064.571,15377,11465
8652.07798347303,1.5,76.7781076134038,1.10067806011458,20100.0,5200,6597
4017.65255680161,1.4142135623731,78.7840350327075,0.636819032884624,8320.0,13633,11395
4732.39183814699,0.0,72.7468648584653,0.632625265243844,13532.571,1355,8433
3794.33149761416,0.433012701892219,66.9899873428582,1.01216390287366,8958.571,4929,20197
3684.73647927159,0.4,54.8727651044573,0.79259265619246,8958.571,9327,7232
3797.22062415452,0.8,59.2717342373302,0.784412131776983,8958.571,14924,14329
1001.96793548696,0.0,66.0803995750631,0.461715554796988,2004.0,2952,2836
3687.80872572047,0.0,139.382108572083,0.346607521081255,10190.0,16301,19486
0.0,0.0,207.2,0.0,0.0,9141,1806
4784.36469576534,0.372677996249965,78.2410666140215,1.0514681210423,13532.571,11123,3043
3489.99138394352,1.01980390271856,36.8476814845892,1.2735790116775,7581.0,6494,14821
6070.83808052892,0.5,132.942019946291,0.602595874757104,14020.0,17735,2430
3784.17695491604,0.4,70.6852122406314,0.800878804303654,8958.571,21249,10617
1643.02765150195,1.16619037896906,73.9657107536573,0.805133678441504,5390.0,11911,12831
3499.21541137277,1.46249406456535,74.3798865915775,1.14233480986924,10278.571,5365,20988
973.818561129331,0.816496580927726,91.615643485022,0.602119512612607,2666.0,3033,4672
4190.94816408505,0.5,33.2925411303092,0.921331470738947,9763.0,5423,8394
3635.20393150398,0.4,60.5152205498845,0.761957601005833,8958.571,5649,4400
5347.34135588789,1.11803398874989,26.1652632535146,1.16968007619842,11488.0,4884,4655
3710.1478145583,0.8,78.5461001863507,0.839834205782744,8958.571,9033,3926
3740.36741096857,1.16619037896906,76.8773653051645,1.28503380876234,9778.571,9359,6737
3309.55783724154,1.24721912892465,58.1182983057896,0.455354303419844,16990.0,6094,60
1228.89004797012,0.0,101.034607364507,0.567002228380932,2838.0,18309,7027
3870.73169891621,0.471404520791032,69.4980547496609,0.774256081191495,8958.571,8677,15010
3445.18506959794,0.489897948556636,73.6829095962581,1.03305150386359,9839.571,12248,14281
3661.80870624539,1.01980390271856,73.4274565698453,0.868891431357328,10488.571,12922,6445
2538.37382737453,0.816496580927726,52.4712846253963,0.780653399923285,6208.0,12004,10218
3154.35646603677,1.4790199457749,42.2477534487499,0.687279936307189,7872.304,15650,3369
3657.20919264772,0.433012701892219,59.3566724745425,0.779129010669058,8958.571,6164,6981
2657.68295108789,1.0,116.529790182597,0.349153322782027,5783.0,17571,1371
3224.05669597929,0.632455532033676,45.9235512342491,1.27685498566149,6648.0,10093,1655
3823.37078357748,1.5,58.1758307829946,0.681410782404184,9778.571,3225,4552
4568.27459528392,0.8,78.5973051978999,0.871302815426918,11338.571,12586,7494
2875.70693255686,1.24721912892465,125.297704574185,0.60356200169993,6224.0,6385,20081
3265.56261271469,2.11476292340825,15.8451802295118,1.65665876114751,7873.9101,6892,1314
395.533980335445,0.5,42.0006308722619,0.0025283949268426,4440.0,19154,4807
782.060099992322,1.5,130.945585645336,0.627525205760315,1659.0,7245,12874
3617.25134132709,0.82915619758885,66.6959938471186,0.805036210200125,8958.571,16159,10734
7268.30410949481,0.0,156.610629268897,0.539001289506693,16320.0,13387,2857
2354.21152509005,1.46969384566991,49.4068332094569,1.06536640903049,6695.571,8789,16273
4646.22629130351,0.0,135.275463062635,0.690020321626404,10730.0,16498,12317
4148.91125763859,0.349927106111883,79.5167885394939,0.71852743967884,13532.571,16280,12045
3780.01284587082,0.763762615825973,73.7687307660766,0.681944863701162,11848.571,11230,10664
4143.44885024686,1.46249406456535,76.3688004434215,0.856342749226532,12368.571,1786,7958
3615.48090205999,0.4,60.5152205498845,0.757539231797708,8958.571,12650,4517
3661.22197225274,0.471404520791032,64.0595567324809,0.784329253332869,8958.571,13002,17301
3691.69609561316,0.763762615825973,73.1536501689504,0.802676222674192,8958.571,173,7581
632.798768154262,0.82915619758885,101.605361779001,0.984165688868752,2211.0,19694,5721
4732.22574235531,0.8,69.746661179726,0.640811367924239,13532.571,11495,19810
3780.73584796728,0.433012701892219,66.9899873428582,0.802321609327215,8958.571,6576,16897
1845.55461164655,0.942809041582063,40.6363212416442,0.176584520318888,4505.571,21185,7413
3738.1444917717,1.0,66.9350441753246,0.822660771041162,8958.571,2164,2082
3738.01394919857,1.0,66.9350441753246,0.819299486823059,8958.571,14253,16354
1120.05044529253,0.942809041582063,45.7619829744365,0.619492464991054,3410.0,7842,5100
3162.2328567011,0.471404520791032,102.396760142715,0.919335699140955,6700.0,2853,1648
3753.56743630066,0.4,73.3071858072831,0.805849633704563,8958.571,1929,4931
2731.90537998882,0.4,60.5152205498845,0.518607110880415,8958.571,6940,6209
3331.64894925169,0.471404520791032,64.463318743588,1.00266821075464,8958.571,16797,1787
632.016415926042,0.5,185.019714841419,0.148549383102111,1770.0,8980,7129
3424.20016956372,0.894427190999916,79.4037428638294,1.31843668808419,8958.571,3316,17673
644.370128282047,0.816496580927726,23.255868733804,0.235086460075516,2769.0,17229,16209
6583.44317207949,0.942809041582063,59.6164607931307,0.856940721287297,16990.0,4077,6479
3725.15562110071,0.4,59.994943314639,0.787340397932035,8958.571,3838,17318
3623.02233581542,0.8,70.5163487163753,0.856737600484323,8958.571,2811,20125
4646.14518797212,1.6,70.2811624720968,0.628910760895944,13532.571,8413,623
3976.90743931587,0.433012701892219,69.5159297775648,0.802321609327215,9064.571,6039,9860
3633.74873676697,1.4142135623731,112.214183239325,0.452078303324897,7898.0,12329,20587
1170.06066509391,1.0,154.902264564467,0.668286433469394,2470.0,12462,14068
3555.45126127016,0.433012701892219,59.3100961333418,0.767641201186791,8958.571,6130,14559
3427.62261714378,0.707106781186548,33.9816745291756,1.20616336654875,7581.0,812,3816
2354.00498419183,1.4790199457749,44.3106374814475,0.718868849632827,6906.0,5170,18392
3116.15147256997,0.0,137.543255450785,0.660548203331291,6800.0,16905,20808
3911.73499224993,1.12485826771597,78.1166812466696,1.19342968142503,11338.571,19895,3210
2358.9,1.0,69.5551413628065,0.686731254059988,7863.0,11299,19954
3581.8340862863,0.763762615825973,71.0932098946329,0.811346891435455,8958.571,18344,20045
669.162349508697,0.471404520791032,111.541739509203,0.837133320647627,1555.0,21061,12413
0.0,0.0,180.94788,0.0,0.0,13774,20357
1243.10519930241,0.471404520791032,44.123758732299,0.277809928144674,3508.571,1911,14351
3603.13721690198,0.489897948556636,58.6371017364918,0.764002065969308,8958.571,4168,14769
4181.92534104219,1.88561808316413,52.1326422528804,0.513670876299009,12368.571,631,2354
3032.72377825119,1.01980390271856,56.1045287301917,1.22104438734932,8898.571,13638,11657
1705.37290936616,0.0,153.189039227355,0.540771238494271,4540.0,12819,13616
3572.9198338573,0.8,59.2345235636796,0.79344451040502,8958.571,1644,2832
4516.68745216098,0.4,59.2419468692092,0.677210436618077,11848.571,5843,21180
4698.81048267205,1.4142135623731,85.5542035015145,1.02276046497318,19900.0,229,14726
3797.28521057694,0.4,59.2234210415793,0.795185838394691,8958.571,19580,5092
1295.0,0.5,145.332890386175,0.691812084295128,2590.0,13078,73
3934.93081185893,1.16619037896906,76.2999078763091,1.26250230217398,9778.571,3465,16302
4016.35501360231,1.19522860933439,71.0174728696398,0.84509909444678,11338.571,20653,3594
3040.18490868692,1.16619037896906,60.7360538084161,1.17855334758926,7872.571,6509,14789
4277.11197837719,1.0,36.0736994602162,0.27753060441477,8568.749,8079,10735
8028.01943961777,2.16024689946929,48.629580976146,0.580510100115786,19248.571,5211,3435
305.074794739729,1.4142135623731,22.2934724637834,0.0999730595570024,1725.0,6224,4455
1968.85557749088,1.11803398874989,68.1771187612662,0.758447756255271,6270.0,8864,3141
3878.92691343672,1.2,59.5060814160275,1.14052174030172,9778.571,6358,16813
3971.31995312541,1.04978131833565,63.8721766620683,0.855574177697345,9778.571,18318,19912
5399.09540005443,0.816496580927726,56.1754245840258,0.72974311686674,11487.0,16333,4854
3597.0,1.0,150.383867218003,0.0771944064336947,11990.0,13477,3163
6918.2768954411,2.16024689946929,18.0166126432624,0.35238570123096,16649.9101,9189,3592
3908.40583358484,1.5,95.6498873348787,0.607032414774493,7978.0,10893,4383
3080.89802925489,1.63299316185545,30.7376830237545,0.954360096326002,7339.0,11538,7062
3995.02647417419,0.433012701892219,69.5159297775648,0.819900052397349,9064.571,582,1664
7877.06081796967,1.08972473588517,91.0094336916034,0.924562176263656,20230.0,706,4528
4521.40713461578,0.451753951452626,79.6824541937528,1.18403503030962,13532.571,20952,19575
3529.86323632071,0.8,51.9699551836858,0.730590949120506,8958.571,3493,1735
3738.40554751395,1.0,66.9350441753246,0.828840431600204,8958.571,14835,14420
3900.38152488687,0.489897948556636,70.3589754653339,0.813824138929062,8958.571,15980,9471
3101.18126794721,1.4790199457749,36.1695697260736,1.02743879116552,8365.0,8588,2979
4787.87508608986,0.5,158.533700532095,0.47478862445659,13060.0,10407,11104
771.175077398122,0.5,208.088295874612,0.53427622989426,1560.0,1296,4395
3609.53238966241,0.4,60.5152205498845,0.756131232648092,8958.571,6306,365
3580.92532532001,0.4,60.4772292180675,0.777295700800478,8958.571,15489,10937
4593.15753650101,1.4142135623731,85.6506613444273,1.0784247011648,19900.0,1671,1161
3594.1546738653,1.6,45.0541079169275,0.691724744031498,8958.571,2449,15240
3973.77431916315,0.433012701892219,62.2842432550671,0.734038725723185,9318.571,15021,13164
2883.70124283976,1.24721912892465,107.980859067373,0.549347542658963,7898.0,9049,18804
5042.9908846561,2.0,87.7911273187456,0.611656731054769,21018.571,3490,5406
1129.9566363361,1.0,73.172718424287,0.682970059203718,2397.0,2797,10901
4898.91481084985,0.349927106111883,70.6014827409218,0.651701396143456,13532.571,19945,9373
3966.72672217747,1.0690449676497,84.167032678913,1.36516663415244,11338.571,6805,13639
2102.00525245248,0.866025403784439,98.1929033386207,0.33172743656466,6833.0,7514,15853
3981.99994457765,1.24721912892465,50.7836091085914,0.872251798337695,9778.571,18002,17298
0.0,0.0,26.9815386,0.0,0.0,8429,2311
8525.96335408325,1.16619037896906,55.092614694006,1.08592324912812,19190.0,813,18493
4047.88799334263,0.816496580927726,25.0024880452487,0.79788799030288,8568.749,18688,8721
4382.10808674896,0.942809041582063,63.7388923868472,0.900888359011921,10040.0,16077,7012
4231.74367919339,1.46249406456535,63.8519329338934,0.843864438042448,12368.571,28,10340
3829.78908457817,0.8,66.9334575043563,0.822104959370459,8958.571,14595,19058
2046.14369461799,1.24721912892465,126.893233047038,0.770511853793611,5140.0,15161,2948
465.531018337271,1.4142135623731,138.438482228066,0.729771184659553,4030.0,6917,10011
169.308731021173,0.0,141.548588137572,0.17283612678543,864.0,20324,14379
8205.80567991233,1.88561808316413,73.920781012045,0.460040973180523,19248.571,8722,15289
3300.07229588045,0.471404520791032,64.463318743588,1.00994059596383,8958.571,7717,2568
3266.95866689322,0.4,66.6648490142995,1.02536911119259,8958.571,6823,19274
2539.07515627123,0.816496580927726,61.1515008431338,0.438683952035201,5870.0,4904,10465
3561.05736409622,0.4,59.1862406988543,0.793144413879833,8958.571,3367,307
2615.5386247387,0.816496580927726,41.2918939506133,0.531831264450369,6240.0,6684,12394
3881.82868682088,0.748331477354788,79.7760275872044,0.882789212083665,8958.571,13503,3990
4098.59246500299,0.0,64.5702746002132,0.674537681540742,13532.571,18028,15635
4273.28798761463,0.372677996249965,78.2410666140215,0.678884404889811,13532.571,16158,5497
2332.95819586118,1.11803398874989,56.0679066444768,0.671383889209918,7350.0,9248,12697
3385.64735554609,1.69967317119759,48.4893343191138,0.852609613610914,7872.571,15400,15056
3386.14408852457,0.4,59.994943314639,0.998896259723364,8958.571,16871,12795
4671.56203288874,0.489897948556636,79.5498278091273,0.761391332922455,11848.571,21163,20604
3713.62072077554,0.372677996249965,63.9042017440865,0.790451677215036,8958.571,19197,18177
7817.17830726024,1.0,95.9210672323864,0.425879561041688,18053.0,8219,12170
2290.42347908396,1.24721912892465,34.2298751742467,0.412435654267802,8568.571,3984,5886
3505.45384427149,1.6393596310755,10.0983749044808,1.08212710319002,8569.9101,12672,18951
3741.74893440656,0.489897948556636,70.3589754653339,0.7912568389977,8958.571,3998,18468
2046.14369461799,1.24721912892465,126.893233047038,0.770511853793611,5140.0,13631,17916
2252.8745,0.5,25.8932174304392,0.692565972909116,4505.749,6473,13285
3175.48868657065,1.32664991614216,37.3855418444296,1.35225813223815,7872.571,6562,5327
3516.28938410657,0.4,62.2656716116641,0.988399435022796,9064.571,15162,13462
3112.0,0.5,151.760807259319,0.189651371612354,6224.0,19382,19421
2228.80246592431,0.816496580927726,56.6773363139966,0.573136001862956,5870.0,11144,17907
2953.06540442969,1.24721912892465,47.5440382512572,1.40696257204832,7872.571,15054,5564
3637.65342817987,1.16619037896906,71.9601975737616,0.802063596285809,9778.571,8593,20010
5792.70116545822,0.0,136.15293846961,0.723357897959391,16320.0,21022,756
3896.64410303574,1.10554159678513,68.9683362329152,1.2291108238645,9778.571,16070,20017
1662.20403380572,0.471404520791032,60.9608703637838,0.941750507313426,4063.0,4648,17892
4074.13844578611,1.10554159678513,69.9680175802084,0.888265471811119,9778.571,16603,11926
3981.78920214968,1.21335164821342,73.2598601503117,0.826056594077687,11338.571,181,21207
3763.85368715052,0.471404520791032,69.4401785231943,0.817625686377358,8958.571,18581,9430
4021.62308154324,0.433012701892219,69.016082343247,0.803975849377208,8958.571,8585,15159
3747.35604556202,0.433012701892219,59.8717186205738,0.753983047588768,8958.571,18291,10526
4896.58502586622,0.372677996249965,68.105510223475,0.652768874458963,13532.571,20761,18841
3881.23185373968,0.4,61.5019532044669,0.782730594897182,8958.571,14480,8052
4233.88027962792,0.942809041582063,86.06708184536,0.599074660514194,9380.0,18623,12046
3835.23980211432,0.728431359084684,64.8678519892273,0.808711397702369,9064.571,1300,8293
1624.4599786459,0.0,61.2199583514735,0.653418194793702,3446.0,12999,17460
2071.36285416148,1.4790199457749,68.8456154214048,0.877540791885909,7018.0,3875,5190
2847.8668929569,1.29903810567666,65.2550009731257,1.11205908343778,7085.0,2356,4996
3740.08003441878,0.4,59.994943314639,0.801855345962715,8958.571,15292,14017
0.0,0.0,112.411,0.0,0.0,20297,11663
4101.69873989954,1.16619037896906,76.2999078763091,0.867089413184323,9778.571,13748,17952
8555.10957772222,1.16619037896906,55.092614694006,1.08282770031549,19190.0,4581,17070
2215.50506425964,1.24721912892465,42.0495654597898,1.09525458562288,6509.571,9739,20767
3128.25467983358,1.46249406456535,41.9779191519496,1.57887383864377,7872.571,5587,11116
504.026785002543,0.0,126.288749516574,0.455770972656769,1164.0,15740,99
3569.88255155828,0.4,60.4772292180675,0.774955692486745,8958.571,13011,3136
4279.0885230808,1.29903810567666,98.7617402848008,0.52781640147093,11338.571,8135,5428
3737.91128267232,0.433012701892219,66.3615924315719,0.808926790439039,8958.571,16330,20160
3031.31440119445,1.35646599662505,36.9075495775008,1.24172171824585,10110.0,5583,9405
258.0,1.0,135.527129000064,0.342861540645157,860.0,14676,14476
4107.05085935499,0.471404520791032,75.1302772654371,0.723042743296597,11848.571,16687,1906
3341.79619104871,1.08972473588517,44.6985485545567,1.17421214199081,7872.571,15092,8931
3829.27751440026,1.5,65.0924719985217,0.675647595707036,9778.571,13887,8562
3965.55194600761,0.763762615825973,71.8151730548543,0.805761573893301,9839.571,20669,6645
1129.9566363361,1.0,73.172718424287,0.682970059203718,2397.0,13705,13076
5399.09540005443,0.816496580927726,56.1754245840258,0.72974311686674,11487.0,3616,14978
3549.3082792411,1.69967317119759,59.0837715697831,1.33737988342897,9778.571,2524,2653
3309.22194234426,0.4,59.1862406988543,1.1168875324668,8958.571,15506,12945
2239.3675411542,0.707106781186548,163.666701954507,0.947014695392572,6224.0,7749,1726
481.0,0.5,25.6083247338244,0.144909214867548,962.0,3124,6043
756.56445693675,0.471404520791032,106.580146093857,0.706116257516698,2330.0,665,5755
3285.84532128044,0.632455532033676,69.7403618620253,0.973653230900103,8958.571,3692,18079
3568.17105877722,0.489897948556636,58.6002894838285,0.775867544190362,8958.571,15286,19521
3639.80405170822,0.4,60.5152205498845,0.776002108312287,8958.571,19832,11261
3831.60108252749,1.5,65.0924719985217,0.684789038180855,9778.571,19583,8402
4695.92053361497,0.433012701892219,73.0883762545777,0.645370390180314,11848.571,2783,5712
335.366680648047,0.471404520791032,19.2106798606408,0.459312579879981,962.0,6924,19619
328.066388945219,0.816496580927726,14.6681926084199,0.743860967912649,722.0,12885,5724
3977.44346209899,1.10554159678513,63.6242754788069,0.860319969973052,9778.571,132,15607
3573.17144308082,0.433012701892219,59.3100961333418,0.775975904523656,8958.571,519,19593
4274.58039872996,0.0,64.5702746002132,0.668238384010721,13532.571,144,3236
3597.59236630281,0.433012701892219,59.3100961333418,0.780303637090166,8958.571,7530,6159
3805.10385049528,0.4,67.2210073160072,0.801571228428747,8958.571,9014,6122
1336.0,0.5,179.714738130182,0.0623705305426256,3340.0,4708,4271
3668.48808721882,0.433012701892219,59.3566724745425,0.790382536297652,8958.571,12345,4024
2961.05890142958,1.32664991614216,44.6093912440798,1.33376437299932,7872.571,17135,19670
3637.48506543364,0.4,59.2234210415793,0.832019471809455,8958.571,8044,15706
266.617310015685,0.5,37.8248264801043,0.0687776659592736,3780.0,19021,13361
4421.6671596823,0.0,64.5702746002132,0.652626468975781,13532.571,431,8372
2758.58436501204,1.24721912892465,125.297704574185,0.618033462502832,6224.0,10951,14857
3642.23862529481,1.70782512765993,58.7610449876911,1.35237466254696,9778.571,17791,9647
1140.51464991322,1.4790199457749,57.3635505706126,1.19586048595238,2680.0,9938,10459
3740.44723423362,0.4,69.1376925752028,0.800780888921325,8958.571,20286,20086
3641.30436663334,0.433012701892219,48.7757915485338,0.781643773805283,8958.571,5399,13433
836.0,0.0,98.4818622894592,0.425242101140776,2090.0,7002,1402
3622.52530399696,1.70782512765993,57.601088162663,1.18377628344905,8958.749,1772,2676
435.498869803356,0.5,188.207751195321,0.664773002639712,1570.0,20728,2507
3697.08669765396,0.494871659305394,62.8159157985244,0.813574751458003,8958.571,13068,17360
4055.63175221721,1.21335164821342,73.2598601503117,0.839497466944832,11338.571,17185,11528
5223.98735924964,0.471404520791032,93.0133063286968,1.08320579283703,12143.0,11990,14612
4158.5459920088,1.10554159678513,70.5263178936377,0.910400792780389,9778.571,542,14835
3597.0,1.0,150.383867218003,0.0771944064336947,11990.0,11006,13463
3591.72080455241,0.8,36.7692220702043,0.856079582725842,8958.571,10359,17587
3954.27253645645,1.19522860933439,70.3088442404096,1.21009444904151,11338.571,6343,9470
1018.99940628049,1.0,130.8736046726,0.367541718567063,3030.0,766,19139
930.701182634912,0.0,106.359206601027,0.692896078717376,1873.0,8990,20583
1654.34872943282,1.11803398874989,76.2828331659138,0.795992801118662,5390.0,6111,4325
3639.95166185315,0.489897948556636,58.6371017364918,0.766717563860768,8958.571,6658,20904
7214.37478618595,1.5,164.61541455611,0.339959840916907,15304.0,8700,713
1195.98108262631,0.5,90.2930468690585,0.684197601892263,2762.0,18816,19177
3329.50159767027,0.707106781186548,33.6849002033018,1.20616336654875,7060.0,16742,3553
4366.86146092007,1.78535710713571,51.0895619245311,1.08895197080842,9778.571,8270,2008
0.0,0.0,12.0107,0.0,0.0,11497,16536
2014.43590118921,2.16024689946929,89.5018115151209,0.810739532404781,4488.0,14777,9582
4125.79304343169,1.16619037896906,76.2999078763091,0.894352208232359,9778.571,16817,11088
545.596004384196,0.5,105.018647724107,0.604629123984021,1260.0,7681,2251
3306.23923998895,0.489897948556636,61.2601584039757,1.10533957212032,8958.571,11929,10713
4059.51134311581,0.4,59.2419468692092,0.637688544695558,11848.571,198,11735
3205.13861940478,0.866025403784439,32.5330313956545,0.642251326047228,7170.0,3920,17441
3598.74246782279,0.433012701892219,48.7757915485338,0.778178830371609,8958.571,19924,8950
4783.13380536234,1.0,131.528773660595,0.688940100053439,12450.0,2661,3361
4469.32723544607,0.471404520791032,123.488225101722,0.779412686158045,10730.0,16990,4712
3332.90472643129,1.85472369909914,50.4813096551003,0.764541350560141,12448.304,14515,5653
4044.56155769364,1.16619037896906,65.7444428727198,1.27114337189411,9778.571,853,4890
4160.48836275976,1.16619037896906,76.2999078763091,0.887275491956067,9778.571,17032,9826
5338.25130331079,1.95078331845327,25.1878350005286,1.31800505479719,16649.9101,10142,395
3744.4227170411,0.433012701892219,59.3566724745425,0.782673592639142,8958.571,7218,7951
3770.00185294029,0.489897948556636,61.2986415659057,0.778165259655818,8958.571,2601,12466
3738.05008721223,0.372677996249965,66.2887449483737,0.796428696345136,8958.571,11258,17608
6260.21674944247,1.24721912892465,155.734656611708,0.881788312558003,15280.0,6581,13207
3977.06081745709,1.2,59.5060814160275,0.827671215145129,9778.571,13608,14645
2413.28064532495,0.942809041582063,95.7994234576657,0.679256098085552,8803.0,20494,20111
3125.78595417329,1.32664991614216,45.3219816369091,1.44063866496018,7872.571,2737,15538
2789.44390694633,0.942809041582063,76.8343195910372,0.451724214758492,13950.0,17170,11399
4036.31271024819,0.8,80.2268988391991,0.820020457452794,9318.571,17225,2130
4053.13342285217,1.2,59.5060814160275,0.839144162043144,9778.571,7747,20349
3709.44656764438,0.471404520791032,70.8306741952508,0.683017866514547,11848.571,7798,5722
3597.59236630281,0.433012701892219,59.3100961333418,0.780303637090166,8958.571,19927,8248
927.513207453134,0.5,49.9696432864494,0.25689861564859,2142.0,682,16757
2135.32890024516,0.471404520791032,93.9575268095889,0.550700518888602,7200.0,4067,1089
1869.74954617303,1.4790199457749,68.8456154214048,0.824790633163101,7018.0,3400,983
2164.6054143885,1.4790199457749,68.8456154214048,0.892637748496278,7018.0,6918,4603
3938.6615372574,1.24721912892465,50.7836091085914,0.881909732913967,9778.571,16953,14723
4219.8868925709,1.59861050777091,71.3141325092223,0.865159236528383,12368.571,19995,18586
3640.96181531904,0.4,64.1647175626195,0.762423328017706,8958.571,14804,8857
3980.87256168573,0.748331477354788,80.4415672332983,0.902673762118323,8958.571,14412,9835
3738.1444917717,1.0,66.9350441753246,0.822660771041162,8958.571,12239,1629
604.983836431809,0.471404520791032,93.8382634739678,0.648075672131547,2843.0,10000,20704
3115.98388242872,0.5,54.5806107944937,0.46919812920665,6610.0,2755,18230
3792.57100843505,0.471404520791032,70.8333475767067,0.800038740981562,8958.571,8262,13414
1949.04814881278,0.0,39.863026729038,0.429323021930616,5402.0,11904,11745
1853.34536833528,0.866025403784439,55.0965964969881,0.186088135700527,4505.571,10907,11944
4504.72457701236,1.24721912892465,76.2167859684582,0.753276993196717,10627.0,12280,20744
8273.88899766768,0.0,123.196811322372,0.580524076354642,17741.0,12661,16044
4336.62968213796,1.24721912892465,45.5000447857818,0.279896984932429,12678.0,6682,7061
7769.28568145103,1.24721912892465,78.615449252876,0.871187028231616,18690.0,5113,20600
4267.0863304843,1.54919333848297,67.6396912718205,0.847711323435564,12368.571,12806,18284
3745.73154413439,0.451753951452626,64.0854672685396,1.06892862613385,13532.571,19429,11813
3472.17648817621,0.8,64.4232524300085,0.764783625349215,8958.571,7228,3437
4069.89551283501,1.21335164821342,73.2598601503117,1.15889925724138,11338.571,4892,5330
