all/yprop_table_1_3.oz173,all/yprop_table_1_3.oz131,all/yprop_table_1_3.oz178,all/yprop_table_1_3.oz177,all/yprop_table_1_3.Key_1_3,Key_0_0
0.0,0.0,0.0,0.0,588,6744
0.0,0.1,0.0,0.166667,1477,4766
0.0,0.0,0.0,0.0,4687,8566
0.0,0.0,0.0,0.138889,8268,824
0.0,0.0,0.0,0.0,795,28
0.0,0.0,0.0,0.055556,3150,3979
0.0,0.0,0.0,0.083333,5788,7294
0.083333,0.1,0.0,0.083333,2872,784
0.0,0.0,0.0,0.083333,6235,3610
0.0,0.0,0.0,0.055556,929,2623
0.0,0.05,0.083333,0.0,741,7528
0.333333,0.1,0.166667,0.0,5643,8611
0.0,0.0,0.0,0.055556,357,8773
0.083333,0.0,0.0,0.027778,1220,2761
0.0,0.0,0.0,0.0,3410,2984
0.0,0.05,0.0,0.083333,501,228
0.083333,0.0,0.0,0.0,4461,8497
0.0,0.0,0.0,0.0,5784,277
0.0,0.0,0.0,0.0,7614,7192
0.0,0.0,0.0,0.083333,736,5336
0.0,0.0,0.0,0.0,4415,343
0.0,0.0,0.0,0.0,814,6519
0.0,0.15,0.0,0.0,6342,8836
0.083333,0.05,0.0,0.0,7940,5083
0.0,0.0,0.0,0.0,3719,6558
0.0,0.0,0.0,0.055556,5865,4657
0.0,0.05,0.0,0.0,4469,4388
0.0,0.0,0.0,0.0,3493,8036
0.083333,0.05,0.0,0.055556,151,1162
0.0,0.2,0.0,0.0,3730,1633
0.0,0.0,0.0,0.0,4731,6836
0.0,0.0,0.0,0.083333,7569,4321
0.0,0.1,0.0,0.0,4264,2520
0.083333,0.05,0.0,0.083333,2057,470
0.0,0.05,0.0,0.166667,443,1587
0.083333,0.05,0.0,0.166667,4042,1479
0.0,0.05,0.0,0.055556,808,6264
0.0,0.0,0.0,0.083333,5922,7756
0.0,0.0,0.0,0.0,1832,7527
0.0,0.0,0.0,0.0,6266,2666
0.166667,0.4,0.0,0.333333,5716,6655
0.0,0.05,0.0,0.138889,8721,5875
0.0,0.0,0.166667,0.111111,4922,493
0.0,0.05,0.25,0.083333,2031,4483
0.0,0.0,0.0,0.0,4453,494
0.0,0.0,0.0,0.0,2884,4666
0.0,0.0,0.0,0.0,8795,2530
0.0,0.2,0.0,0.0,1395,8382
0.0,0.0,0.0,0.0,2692,7177
0.0,0.05,0.0,0.083333,8158,6882
0.0,0.05,0.0,0.055556,433,8439
0.083333,0.1,0.0,0.083333,3816,8356
0.0,0.0,0.0,0.0,6065,5093
0.0,0.1,0.0,0.0,1409,595
0.0,0.0,0.0,0.0,3646,10
0.083333,0.0,0.0,0.0,5580,2505
0.0,0.0,0.0,0.0,7256,3120
0.0,0.0,0.0,0.0,3797,4529
0.0,0.0,0.0,0.0,5392,3546
0.0,0.3,0.0,0.111111,4334,7541
0.0,0.05,0.0,0.0,7725,901
0.0,0.0,0.0,0.055556,3282,5094
0.0,0.1,0.0,0.055556,4339,2789
0.0,0.0,0.0,0.0,3521,1321
0.0,0.0,0.0,0.222222,3680,7510
0.0,0.0,0.0,0.0,3944,4213
0.0,0.05,0.0,0.0,2697,1917
0.0,0.1,0.0,0.055556,3541,2162
0.0,0.1,0.5,0.0,6622,6225
0.083333,0.0,0.0,0.0,5997,3908
0.0,0.1,0.0,0.166667,7942,5241
0.0,0.0,0.0,0.0,3008,8738
0.0,0.0,0.0,0.111111,636,5856
0.0,0.0,0.0,0.0,1949,6659
0.0,0.0,0.0,0.083333,5329,6383
0.083333,0.1,0.0,0.166667,2880,2231
0.0,0.0,0.0,0.166667,5733,8198
0.0,0.05,0.0,0.083333,280,3815
0.0,0.0,0.0,0.0,121,1560
0.0,0.05,0.0,0.083333,583,3616
0.0,0.05,0.0,0.083333,5318,4765
0.0,0.0,0.0,0.083333,7529,4584
0.0,0.1,0.0,0.055556,4447,1045
0.0,0.0,0.0,0.0,3494,6927
0.0,0.0,0.0,0.0,6286,5453
0.0,0.1,0.0,0.0,7164,7617
0.0,0.0,0.0,0.083333,4011,1139
0.0,0.25,0.0,0.138889,2286,8642
0.0,0.05,0.0,0.055556,1770,8333
0.0,0.1,0.0,0.0,6309,40
0.0,0.0,0.0,0.055556,7186,3617
0.0,0.0,0.0,0.0,7194,4336
0.0,0.0,0.0,0.083333,3454,4661
0.0,0.1,0.166667,0.111111,3742,512
0.0,0.0,0.0,0.0,548,4095
0.0,0.1,0.0,0.0,3200,7136
0.083333,0.0,0.0,0.0,4883,5919
0.0,0.0,0.166667,0.083333,6755,971
0.0,0.0,0.0,0.083333,6735,6539
0.0,0.0,0.0,0.055556,1390,5084
0.0,0.0,0.0,0.166667,8143,8579
0.0,0.0,0.0,0.0,2814,6577
0.0,0.05,0.0,0.0,849,7537
0.0,0.2,0.0,0.083333,5826,6108
0.0,0.0,0.0,0.083333,7936,1264
0.0,0.0,0.0,0.083333,4014,5078
0.0,0.2,0.0,0.0,8390,1593
0.0,0.0,0.0,0.0,2112,2247
0.0,0.1,0.0,0.166667,6851,7928
0.0,0.0,0.0,0.0,2583,217
0.0,0.2,0.0,0.0,5342,811
0.0,0.05,0.0,0.0,1846,6227
0.0,0.0,0.0,0.0,7492,2533
0.0,0.0,0.0,0.0,6115,8327
0.0,0.15,0.333333,0.111111,1349,2266
0.0,0.0,0.0,0.0,2,6450
0.0,0.0,0.083333,0.111111,5529,3369
0.0,0.0,0.0,0.166667,155,7371
0.0,0.1,0.0,0.111111,821,328
0.0,0.0,0.0,0.0,2160,6940
0.083333,0.0,0.0,0.0,4972,145
0.0,0.0,0.0,0.0,2415,3822
0.0,0.05,1.0,0.0,5955,2348
0.0,0.0,0.0,0.0,1157,6484
0.0,0.0,0.0,0.0,3275,4671
0.0,0.0,0.0,0.0,6571,2921
0.0,0.0,0.0,0.055556,5541,4550
0.0,0.0,0.0,0.0,274,4058
0.0,0.05,0.0,0.0,5473,4042
0.0,0.0,0.0,0.0,2610,5257
0.0,0.1,0.333333,0.055556,2284,3255
0.0,0.05,0.0,0.083333,5981,716
0.0,0.0,0.0,0.0,3284,7767
0.0,0.0,0.0,0.055556,4137,2307
0.0,0.0,0.0,0.0,5515,489
0.333333,0.1,0.0,0.0,343,1396
0.0,0.1,0.0,0.0,8636,7580
0.0,0.1,0.0,0.0,2431,4063
0.0,0.1,0.0,0.111111,2006,8785
0.0,0.0,0.0,0.0,5601,4755
0.0,0.05,0.0,0.0,6532,6398
0.0,0.0,0.0,0.0,7596,52
0.0,0.05,0.0,0.055556,2940,3692
0.0,0.05,0.0,0.055556,7489,8748
0.0,0.1,0.0,0.111111,4920,1794
0.0,0.2,0.0,0.0,4543,6980
0.0,0.1,0.25,0.222222,1225,7548
0.083333,0.1,0.0,0.0,5765,8529
0.0,0.1,0.0,0.0,3485,2885
0.0,0.0,0.0,0.0,6779,3260
0.0,0.15,0.0,0.222222,1506,6116
0.0,0.1,0.0,0.0,6698,3857
0.0,0.05,0.0,0.0,7814,6586
0.0,0.0,0.0,0.0,5567,3386
0.0,0.3,0.0,0.0,6530,4715
0.0,0.0,0.0,0.0,5848,1122
0.0,0.05,0.0,0.0,2387,7390
0.083333,0.05,0.0,0.0,3878,1592
0.0,0.0,0.0,0.0,5942,62
0.0,0.1,0.0,0.0,8838,6682
0.0,0.3,0.333333,0.111111,1474,7901
0.0,0.1,0.0,0.111111,213,4968
0.0,0.25,0.0,0.083333,8106,1164
0.0,0.0,0.083333,0.138889,2742,919
0.0,0.0,0.0,0.0,6610,2428
0.0,0.0,0.0,0.0,307,2584
0.0,0.1,0.0,0.055556,22,2504
0.0,0.0,0.0,0.0,1521,2815
0.0,0.05,0.0,0.0,7267,1941
0.0,0.0,0.0,0.0,568,8313
0.0,0.05,0.0,0.083333,8147,633
0.0,0.1,0.0,0.25,3910,2094
0.0,0.0,0.0,0.0,5762,5468
0.0,0.0,0.0,0.083333,8436,4848
0.0,0.0,0.0,0.0,2318,883
0.0,0.05,0.0,0.055556,1986,1514
0.0,0.0,0.0,0.0,412,6590
0.0,0.0,0.0,0.0,8021,1751
0.0,0.05,0.0,0.083333,4940,3511
0.0,0.0,0.0,0.083333,8812,4918
0.0,0.1,0.0,0.166667,2992,2058
0.0,0.1,0.0,0.0,1216,6376
0.0,0.0,0.0,0.0,8365,2628
0.0,0.05,0.0,0.0,2498,2655
0.0,0.25,0.0,0.166667,3917,3235
0.0,0.0,0.0,0.0,5163,2980
0.0,0.0,0.0,0.0,981,4103
0.0,0.0,0.0,0.0,1449,5940
0.0,0.15,0.0,0.0,6240,6620
0.0,0.0,0.0,0.083333,3897,4701
0.0,0.0,0.0,0.0,1634,5760
0.333333,0.0,0.0,0.0,5049,6277
0.0,0.15,0.0,0.055556,6039,3207
0.0,0.15,0.0,0.083333,2647,2509
0.083333,0.05,0.083333,0.083333,4885,3923
0.0,0.0,0.0,0.0,1553,5682
0.0,0.0,0.0,0.0,4903,7325
0.0,0.2,0.0,0.0,7541,5462
0.083333,0.05,0.0,0.0,5851,5721
0.0,0.1,0.0,0.166667,10,5822
0.0,0.1,0.0,0.0,8171,2797
0.166667,0.2,0.0,0.0,4989,7439
0.166667,0.45,0.0,0.138889,8509,3453
0.0,0.1,0.0,0.0,5667,5030
0.0,0.0,0.0,0.0,5690,8714
0.0,0.0,0.0,0.333333,1028,573
0.0,0.1,0.0,0.083333,2592,8491
0.0,0.0,0.0,0.0,5741,3736
0.083333,0.0,0.0,0.166667,4475,8637
0.0,0.1,0.0,0.166667,6986,5217
0.0,0.15,0.0,0.083333,372,7880
0.0,0.0,0.0,0.0,2680,5409
0.0,0.05,0.0,0.055556,7281,209
0.0,0.0,0.0,0.0,1111,5881
0.0,0.05,0.0,0.0,6177,4710
0.0,0.05,0.0,0.083333,4575,964
0.0,0.1,0.166667,0.0,1715,7597
0.0,0.1,0.0,0.111111,4493,6006
0.166667,0.05,0.0,0.083333,184,3471
0.0,0.0,0.0,0.0,5754,2360
0.0,0.0,0.0,0.0,3595,5436
0.0,0.0,0.0,0.0,1542,3122
0.0,0.0,0.0,0.0,2893,7910
0.0,0.0,0.0,0.166667,7107,4210
0.083333,0.1,0.166667,0.388889,4844,5114
0.0,0.0,0.0,0.0,8462,8474
0.0,0.1,0.0,0.111111,6503,5068
0.0,0.0,0.0,0.0,2319,301
0.0,0.05,0.0,0.0,6945,1636
0.0,0.0,0.0,0.0,5647,218
0.0,0.05,0.0,0.083333,1340,2979
0.0,0.0,0.0,0.277778,5263,525
0.0,0.15,0.0,0.0,5984,3651
0.0,0.0,0.0,0.222222,944,8135
0.0,0.35,0.166667,0.0,5586,7031
0.0,0.0,0.0,0.0,7333,6813
0.0,0.0,0.0,0.0,7519,2393
0.0,0.05,0.0,0.055556,632,8536
0.083333,0.0,0.0,0.333333,593,6736
0.0,0.0,0.0,0.083333,4111,8877
0.0,0.2,0.0,0.194444,7331,2137
0.0,0.0,0.0,0.0,7536,4018
0.0,0.2,0.0,0.25,3569,3980
0.0,0.0,0.0,0.055556,840,441
0.0,0.0,0.0,0.0,8860,7698
0.0,0.0,0.0,0.0,6014,2255
0.083333,0.0,0.0,0.194444,574,4943
0.0,0.1,0.0,0.083333,8002,867
0.0,0.2,0.0,0.0,2765,432
0.0,0.05,0.0,0.083333,4452,5699
0.0,0.0,0.0,0.055556,4301,2603
0.0,0.0,0.0,0.0,1570,3691
0.083333,0.1,0.0,0.083333,7572,4789
0.0,0.0,0.0,0.0,8389,2624
0.0,0.1,0.0,0.0,6939,8048
0.0,0.05,0.0,0.0,4472,3180
0.0,0.0,0.0,0.083333,8682,2343
0.166667,0.05,0.0,0.0,1817,5567
0.0,0.0,0.0,0.0,6868,2853
0.333333,0.1,0.0,0.111111,980,3141
0.083333,0.0,0.25,0.0,6686,1318
0.5,0.05,0.0,0.0,4115,1225
0.0,0.1,0.0,0.0,7174,1415
0.0,0.0,0.0,0.166667,6211,481
0.083333,0.0,0.0,0.083333,1502,2807
0.0,0.0,0.0,0.0,2396,8050
0.0,0.1,0.0,0.0,2658,3937
0.0,0.0,0.0,0.0,1618,5007
0.0,0.05,0.0,0.055556,3217,2864
0.0,0.05,0.0,0.0,6727,7714
0.0,0.3,0.0,0.0,2833,6998
0.0,0.0,0.0,0.083333,1787,6660
0.0,0.0,0.0,0.0,2192,8359
0.0,0.1,0.0,0.111111,7561,4128
0.0,0.0,0.0,0.0,4522,4003
0.25,0.05,0.0,0.0,4542,6718
0.0,0.0,0.0,0.0,6021,5750
0.0,0.05,0.0,0.055556,68,6465
0.0,0.0,0.0,0.0,767,4198
0.0,0.0,0.0,0.0,5475,3948
0.0,0.0,0.0,0.0,2785,7143
0.083333,0.25,0.0,0.0,4421,442
0.0,0.1,0.0,0.0,1959,5086
0.0,0.1,0.0,0.0,8417,5637
0.0,0.05,0.0,0.083333,8678,8765
0.0,0.0,0.0,0.0,4331,3871
0.0,0.05,0.0,0.0,1533,6192
0.0,0.1,0.0,0.111111,4072,3755
0.0,0.0,0.0,0.0,1957,1364
0.166667,0.0,0.0,0.0,1928,8193
0.0,0.0,0.0,0.0,4083,7615
0.0,0.15,0.166667,0.0,8324,8227
0.0,0.05,0.0,0.166667,2965,4467
0.166667,0.1,0.0,0.0,256,3339
0.0,0.05,0.0,0.0,2222,6172
0.0,0.0,0.0,0.0,1687,4161
0.166667,0.0,0.166667,0.083333,5294,3440
0.083333,0.0,0.0,0.0,8686,2023
0.0,0.0,0.0,0.0,7022,7581
0.0,0.05,0.0,0.055556,5661,2728
0.0,0.0,0.0,0.0,2845,3862
0.0,0.0,0.0,0.0,2092,4234
0.0,0.0,0.0,0.166667,8590,885
0.0,0.0,0.0,0.166667,5585,3810
0.0,0.0,0.0,0.0,1991,241
0.0,0.0,0.0,0.0,4678,6698
0.0,0.0,0.0,0.0,7089,961
0.0,0.0,0.0,0.0,5161,5121
0.0,0.2,0.0,0.0,7751,6002
0.0,0.0,0.0,0.0,5421,821
0.0,0.0,0.0,0.055556,7599,5938
0.0,0.1,0.0,0.0,1834,249
0.083333,0.0,0.0,0.0,7544,3063
0.0,0.1,0.0,0.111111,8819,1224
0.083333,0.05,0.0,0.0,5638,7305
0.0,0.1,0.0,0.111111,3445,3725
0.0,0.0,0.0,0.0,6298,771
0.0,0.0,0.0,0.0,3475,3699
0.0,0.0,0.0,0.083333,4729,1686
0.083333,0.1,0.0,0.0,3558,726
0.0,0.0,0.0,0.0,3101,5516
0.0,0.0,0.0,0.0,2811,1170
0.0,0.0,0.0,0.222222,3083,7863
0.0,0.0,0.0,0.0,1242,2230
0.0,0.0,0.0,0.0,3119,7388
0.0,0.15,0.0,0.166667,4899,465
0.0,0.0,0.0,0.0,5472,3267
0.0,0.05,0.0,0.055556,932,7727
0.0,0.0,0.0,0.0,1839,2566
0.0,0.0,0.0,0.0,6925,8172
0.083333,0.0,0.0,0.083333,7162,5327
0.0,0.3,0.0,0.055556,1642,790
0.0,0.0,0.0,0.111111,6756,5683
0.083333,0.0,0.0,0.166667,7671,3227
0.0,0.05,0.0,0.0,8459,6013
0.0,0.0,0.0,0.305556,1411,6885
0.0,0.1,0.0,0.0,6416,8320
0.0,0.0,0.0,0.055556,3562,2956
0.0,0.1,0.0,0.222222,4863,8232
0.0,0.1,0.0,0.333333,2824,7048
0.0,0.1,0.0,0.0,5278,7599
0.0,0.1,0.0,0.083333,5235,3646
0.0,0.05,0.0,0.0,4326,544
0.0,0.25,0.0,0.277778,1722,1160
0.0,0.05,0.0,0.083333,1623,6751
0.083333,0.0,0.0,0.0,7976,8409
0.0,0.1,0.0,0.083333,6002,83
0.0,0.05,0.0,0.0,6406,2438
0.0,0.05,0.0,0.0,6208,3523
0.0,0.05,0.166667,0.0,5456,7127
0.25,0.1,0.083333,0.111111,7543,6778
0.0,0.0,0.0,0.111111,7259,3000
0.0,0.05,0.0,0.0,226,2911
0.0,0.05,0.0,0.083333,7750,1610
0.166667,0.05,0.0,0.138889,454,6477
0.0,0.0,0.0,0.0,549,3953
0.0,0.0,0.0,0.055556,7473,4316
0.0,0.05,0.0,0.055556,6378,7051
0.0,0.0,0.0,0.111111,2928,5045
0.0,0.05,0.0,0.0,4096,6275
0.0,0.0,0.0,0.0,2652,2869
0.0,0.05,0.166667,0.166667,3492,3504
0.0,0.0,0.0,0.0,1643,6596
0.0,0.0,0.0,0.0,5951,7976
0.0,0.0,0.0,0.0,5344,8362
0.0,0.05,0.0,0.25,6525,5484
0.0,0.0,0.0,0.055556,8145,4359
0.0,0.1,0.166667,0.111111,1174,3217
0.083333,0.05,0.0,0.0,5906,2949
0.0,0.1,0.0,0.0,3640,1041
0.0,0.05,0.0,0.166667,7857,93
0.0,0.0,0.0,0.0,8639,2924
0.0,0.0,0.166667,0.083333,4388,6388
0.333333,0.0,0.0,0.0,3264,6128
0.166667,0.05,0.0,0.0,4539,1328
0.0,0.0,0.0,0.0,1916,5657
0.0,0.15,0.0,0.166667,1780,6328
0.0,0.0,0.0,0.0,7354,7318
0.0,0.0,0.0,0.0,5339,5113
0.0,0.2,0.0,0.0,6524,5745
0.0,0.05,0.0,0.055556,1113,1171
0.0,0.1,0.0,0.0,6647,2606
0.0,0.0,0.0,0.0,5002,6646
0.0,0.05,0.0,0.055556,4673,2025
0.0,0.05,0.0,0.083333,3002,1453
0.0,0.1,0.0,0.0,904,3505
0.083333,0.05,0.0,0.0,7257,7429
0.0,0.1,0.0,0.0,4016,2384
0.0,0.15,0.0,0.055556,97,2829
0.0,0.0,0.0,0.0,1494,2647
0.083333,0.05,0.0,0.0,3126,2217
0.0,0.0,0.0,0.083333,5419,4793
0.0,0.0,0.0,0.055556,5637,7881
0.0,0.0,0.0,0.027778,6078,7622
0.0,0.3,0.166667,0.111111,5666,8005
0.0,0.0,0.0,0.0,4425,7153
0.0,0.0,0.0,0.333333,7941,2225
0.0,0.1,0.0,0.0,4248,8445
0.083333,0.0,0.0,0.0,6639,6454
0.0,0.1,0.0,0.138889,4720,8592
0.083333,0.0,0.0,0.0,7577,2221
0.0,0.0,0.0,0.0,1650,2524
0.083333,0.0,0.0,0.0,533,6507
0.0,0.0,0.0,0.0,6224,8482
0.0,0.25,0.0,0.083333,8253,6247
0.0,0.0,0.0,0.0,1203,6026
0.0,0.0,0.0,0.0,3564,2512
0.0,0.1,0.0,0.111111,8659,622
0.0,0.0,0.0,0.083333,888,4347
0.0,0.2,0.0,0.222222,2615,3884
0.0,0.0,0.083333,0.222222,5706,2702
0.0,0.05,0.0,0.055556,6341,2751
0.083333,0.05,0.0,0.222222,4984,3024
0.0,0.3,0.0,0.166667,4498,7610
0.0,0.2,0.0,0.0,1602,744
0.0,0.1,0.0,0.222222,1213,4957
0.0,0.2,0.0,0.111111,7846,5694
0.0,0.15,0.166667,0.083333,7717,2287
0.0,0.2,0.0,0.0,2144,4247
0.0,0.25,0.0,0.083333,5121,7691
0.0,0.05,0.0,0.166667,5564,4727
0.0,0.0,0.0,0.0,987,2140
0.583333,0.0,0.0,0.0,700,5692
0.0,0.0,0.0,0.0,785,8101
0.0,0.25,0.0,0.055556,3958,8564
0.0,0.05,0.0,0.0,8724,5685
0.0,0.0,0.0,0.083333,8108,4465
0.0,0.1,0.0,0.055556,6424,5106
0.0,0.0,0.0,0.0,1685,1574
0.0,0.0,0.166667,0.0,8318,4860
0.0,0.0,0.0,0.0,5260,5997
0.0,0.0,0.0,0.0,8471,4788
0.0,0.05,0.0,0.083333,7488,7701
0.0,0.0,0.0,0.055556,3939,5469
0.0,0.05,0.0,0.083333,905,8484
0.0,0.0,0.0,0.0,6478,3415
0.0,0.1,0.0,0.0,6989,7640
0.0,0.0,0.0,0.0,5111,4445
0.0,0.0,0.0,0.222222,4588,5439
0.0,0.0,0.0,0.0,1680,7722
0.0,0.05,0.0,0.0,7844,3642
0.0,0.0,0.0,0.0,862,6070
0.0,0.05,0.0,0.0,5986,2643
0.0,0.0,0.0,0.0,7303,2196
0.0,0.0,0.0,0.0,2020,5456
0.0,0.15,0.0,0.222222,337,7052
0.0,0.25,0.0,0.055556,8561,6203
0.0,0.0,0.0,0.0,3592,6406
0.0,0.05,0.0,0.055556,6453,4100
0.0,0.0,0.0,0.0,532,7978
0.0,0.0,0.0,0.0,564,8180
0.0,0.0,0.0,0.0,4907,3314
0.0,0.05,0.0,0.333333,3872,6640
0.083333,0.0,0.0,0.0,3432,7793
0.0,0.0,0.0,0.0,7370,6933
0.083333,0.05,0.0,0.0,2927,2093
0.0,0.05,0.0,0.0,2259,4675
0.0,0.05,0.0,0.0,2488,4949
0.0,0.0,0.0,0.0,3022,2852
0.0,0.0,0.0,0.0,8302,8446
0.0,0.0,0.0,0.166667,6518,6531
0.0,0.0,0.0,0.0,4290,2859
0.0,0.05,0.0,0.083333,1934,142
0.0,0.0,0.0,0.0,1529,5867
0.333333,0.0,0.0,0.0,5753,1582
0.0,0.2,0.0,0.0,4028,5285
0.083333,0.0,0.0,0.083333,2316,4222
0.0,0.05,0.0,0.0,4095,6589
0.0,0.0,0.0,0.0,6807,7024
0.0,0.0,0.0,0.0,541,6818
0.166667,0.1,0.25,0.0,1792,6938
0.0,0.2,0.0,0.166667,7239,8206
0.166667,0.3,0.0,0.111111,364,2965
0.0,0.05,0.0,0.0,7100,1386
0.0,0.0,0.0,0.0,2339,8716
0.0,0.0,0.0,0.0,4012,221
0.0,0.1,0.0,0.0,6996,6639
0.0,0.0,0.0,0.0,6031,3108
0.0,0.05,0.0,0.0,1561,647
0.0,0.05,0.0,0.194444,3227,2175
0.083333,0.0,0.0,0.0,6886,858
0.0,0.2,0.0,0.0,2690,4817
0.083333,0.1,0.0,0.0,8319,129
0.0,0.05,0.0,0.083333,4808,3074
0.0,0.05,0.0,0.083333,1999,8632
0.083333,0.0,0.0,0.166667,7225,3056
0.0,0.0,0.0,0.083333,6498,4914
0.0,0.05,0.0,0.083333,5828,814
0.0,0.05,0.0,0.222222,551,7137
0.0,0.05,0.0,0.138889,1014,8089
0.083333,0.0,0.0,0.0,4408,2035
0.083333,0.1,0.0,0.0,6856,1948
0.0,0.0,0.0,0.166667,3528,4872
0.0,0.05,0.0,0.083333,1015,4534
0.0,0.05,0.0,0.055556,6736,6061
0.0,0.0,0.0,0.0,1970,6966
0.0,0.1,0.0,0.0,804,4276
0.0,0.0,0.0,0.0,5232,4927
0.0,0.0,0.0,0.0,6218,3347
0.0,0.05,0.0,0.0,8069,5504
0.0,0.0,0.0,0.0,7406,3380
0.166667,0.0,0.0,0.0,1795,3137
0.0,0.05,0.0,0.0,1081,1095
0.0,0.0,0.0,0.083333,5160,1309
0.0,0.25,0.0,0.166667,4692,1682
0.0,0.05,0.0,0.055556,6205,4256
0.0,0.0,0.0,0.0,1621,6526
0.0,0.0,0.0,0.111111,4958,6123
0.0,0.1,0.0,0.111111,5898,2095
0.0,0.1,0.0,0.055556,2203,6479
0.0,0.05,0.0,0.0,7219,2022
0.0,0.05,0.0,0.138889,4641,2716
0.0,0.0,0.0,0.055556,2359,3030
0.083333,0.05,0.0,0.0,382,8372
0.0,0.0,0.416667,0.0,2208,8034
0.0,0.0,0.0,0.0,6239,3878
0.0,0.0,0.0,0.222222,646,5312
0.0,0.0,0.0,0.0,5343,8218
0.0,0.1,0.166667,0.0,7313,2434
0.0,0.0,0.0,0.0,2843,7815
0.0,0.05,0.0,0.0,2007,8762
0.0,0.2,0.0,0.0,5838,5169
0.0,0.0,0.0,0.0,4251,215
0.0,0.0,0.0,0.0,1173,1604
0.0,0.25,0.0,0.166667,432,7036
0.0,0.0,0.0,0.166667,2573,4020
0.0,0.05,0.0,0.166667,1944,6178
0.0,0.05,0.0,0.0,3300,7542
0.0,0.0,0.0,0.0,973,2550
0.0,0.1,0.0,0.111111,8467,3336
0.0,0.0,0.0,0.0,14,5738
0.0,0.1,0.0,0.0,8438,8329
0.0,0.0,0.0,0.111111,1677,6747
0.0,0.05,0.0,0.166667,8699,6860
0.0,0.0,0.0,0.0,7862,1455
0.0,0.0,0.0,0.0,5269,4043
0.0,0.0,0.0,0.0,2777,3252
0.0,0.0,0.0,0.166667,8396,5331
0.0,0.1,0.0,0.083333,2461,2032
0.083333,0.1,0.0,0.083333,4999,3895
0.0,0.05,0.0,0.0,2395,5585
0.0,0.0,0.0,0.0,4913,8799
0.0,0.25,0.0,0.083333,7459,5770
0.0,0.1,0.0,0.055556,2655,1009
0.0,0.0,0.0,0.0,3968,3360
0.0,0.05,0.0,0.166667,2907,1539
0.0,0.0,0.0,0.0,7230,3535
0.0,0.0,0.0,0.0,873,5785
0.0,0.0,0.0,0.194444,8261,3909
