all/credit_table_1_1.csv.housing,all/credit_table_1_1.csv.other_parties,all/credit_table_1_1.csv.job,all/credit_table_1_1.csv.Key_1_1,Key_0_0
own,none,skilled,702,266
own,co applicant,skilled,990,782
own,none,skilled,53,323
own,none,skilled,485,568
own,none,unskilled resident,335,197
own,none,skilled,617,105
own,none,skilled,856,646
own,none,skilled,339,908
own,none,skilled,68,51
own,none,skilled,131,896
own,none,unskilled resident,558,853
for free,none,skilled,167,559
own,none,high qualif/self emp/mgmt,218,583
own,none,skilled,480,67
own,none,skilled,464,651
rent,none,skilled,324,946
own,none,skilled,749,498
for free,none,skilled,864,427
rent,none,unskilled resident,110,681
own,none,skilled,393,740
rent,none,unskilled resident,684,730
own,none,skilled,30,229
own,none,high qualif/self emp/mgmt,497,666
own,none,skilled,220,318
rent,none,skilled,764,597
own,none,skilled,124,242
own,none,skilled,984,297
own,none,unskilled resident,287,454
own,none,unskilled resident,747,694
own,none,skilled,402,201
own,none,high qualif/self emp/mgmt,33,935
own,none,high qualif/self emp/mgmt,439,647
for free,none,skilled,147,884
rent,none,skilled,238,906
own,none,high qualif/self emp/mgmt,82,868
rent,none,skilled,693,879
own,none,unskilled resident,533,296
rent,none,skilled,396,202
own,none,skilled,618,428
own,none,skilled,686,546
for free,none,high qualif/self emp/mgmt,592,99
own,none,skilled,319,788
own,none,unskilled resident,615,381
own,none,skilled,993,520
own,none,high qualif/self emp/mgmt,998,103
own,none,unskilled resident,61,913
rent,none,skilled,715,961
own,none,unskilled resident,377,750
own,none,skilled,250,236
rent,none,unskilled resident,320,754
own,none,unskilled resident,590,584
rent,none,unskilled resident,163,753
rent,none,unskilled resident,564,733
own,none,skilled,552,744
for free,none,skilled,397,213
for free,none,skilled,572,523
own,none,unskilled resident,790,645
own,none,skilled,137,245
own,none,unskilled resident,713,612
own,none,unskilled resident,739,19
own,guarantor,unskilled resident,683,156
own,none,skilled,879,776
own,none,unskilled resident,527,592
own,none,unskilled resident,765,723
for free,none,high qualif/self emp/mgmt,231,867
for free,none,unskilled resident,648,344
rent,none,skilled,583,690
rent,none,skilled,295,113
own,none,skilled,200,444
own,none,skilled,453,630
rent,none,skilled,104,204
own,none,skilled,79,467
own,none,unskilled resident,514,998
own,none,skilled,292,289
own,none,skilled,895,145
own,guarantor,skilled,173,137
own,none,skilled,13,714
own,none,skilled,676,141
for free,none,unemp/unskilled non res,227,985
own,none,unskilled resident,758,856
rent,none,high qualif/self emp/mgmt,603,265
rent,none,unskilled resident,878,852
own,none,unemp/unskilled non res,89,470
own,none,skilled,28,805
own,none,skilled,670,327
own,none,unskilled resident,407,353
rent,none,skilled,689,540
rent,none,unskilled resident,422,790
for free,none,high qualif/self emp/mgmt,897,641
rent,none,skilled,510,422
rent,co applicant,skilled,18,24
own,none,skilled,814,637
own,none,skilled,570,878
own,none,unskilled resident,185,335
for free,none,unemp/unskilled non res,549,572
own,none,high qualif/self emp/mgmt,961,929
own,none,skilled,666,567
own,none,skilled,608,910
own,none,unskilled resident,992,257
own,none,skilled,421,783
rent,none,skilled,851,240
own,none,skilled,398,862
own,none,unskilled resident,946,57
own,none,skilled,628,198
own,none,skilled,315,993
rent,none,unskilled resident,475,275
own,none,unskilled resident,886,955
for free,none,skilled,566,818
own,none,skilled,64,336
own,none,skilled,789,563
own,none,unskilled resident,647,613
own,none,unskilled resident,867,708
own,none,skilled,729,79
own,none,skilled,761,826
own,none,skilled,778,30
own,co applicant,unskilled resident,263,389
for free,none,skilled,448,917
own,none,unskilled resident,95,620
own,none,high qualif/self emp/mgmt,177,363
own,none,high qualif/self emp/mgmt,947,439
own,none,high qualif/self emp/mgmt,370,309
own,none,high qualif/self emp/mgmt,844,252
own,none,unskilled resident,766,685
rent,guarantor,skilled,340,565
own,none,unskilled resident,980,889
