all/bioresponse_table_0_0.csv.target,all/bioresponse_table_0_0.csv.D34,all/bioresponse_table_0_0.csv.D137,all/bioresponse_table_0_0.csv.D415,all/bioresponse_table_0_0.csv.D190,all/bioresponse_table_0_0.csv.D422,all/bioresponse_table_0_0.csv.D399,all/bioresponse_table_0_0.csv.D935,all/bioresponse_table_0_0.csv.D176,all/bioresponse_table_0_0.csv.D926,all/bioresponse_table_0_0.csv.D235,Key_0_0
0,0.0,0.0,0.0667,0.636643246,0.0909,0.0,0.0,0.0,0.05,0.0,3382
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1997
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2721
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2555
0,0.113778514,0.1875,0.266666667,0.636643246,0.0,0.0206,0.0,0.0,0.3,0.0,3369
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,499
1,0.0393,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,2153
1,0.0601,0.25,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.1,0.0,880
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,66
1,0.0859,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,869
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,110
0,0.0,0.0625,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,796
0,0.0,0.25,0.133333333,0.636643246,0.0,0.0,0.0714,0.0,0.125,0.0,3098
0,0.137685577,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2869
1,0.0,0.0,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1826
1,0.0,0.0,0.2,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,802
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1929
0,0.0,0.25,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1815
1,0.04,0.0625,0.2,0.636643246,0.0909,0.0,0.0,0.0,0.175,0.0,1446
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3049
1,0.0393,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2101
0,0.0393,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2690
1,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3368
0,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,487
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1764
1,0.178118182,0.625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,2139
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,2752
1,0.0,0.1875,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.3,0.0,1882
1,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.2,0.0,3429
0,0.0393,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1568
0,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,853
1,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2812
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1026
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,3044
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,987
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,656
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.075,0.0,3090
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2328
1,0.120032575,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3284
0,0.04,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2205
0,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3183
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2385
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1743
1,0.04,0.0,0.0,0.971697847,0.0,0.0,0.0,0.0,0.025,0.0,3405
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,1880
1,0.0859,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1772
0,0.0393,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,2481
0,0.0669,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3148
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,352
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,203
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,3275
0,0.0,0.25,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.15,0.0,2539
1,0.04,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3321
1,0.0,0.0625,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3110
0,0.0728,0.125,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2735
0,0.04,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2686
0,0.0393,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,1725
1,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.125,0.0,2039
0,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,441
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2467
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2783
0,0.04,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2886
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,305
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,751
1,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1723
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1530
1,0.0785,0.1875,0.0,0.636643246,0.0,0.0,0.142857143,0.0,0.125,0.0,2346
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,2322
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,131
0,0.04,0.1875,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2485
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,146
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2865
0,0.0393,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,955
1,0.0859,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2457
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,818
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,989
1,0.0,0.1875,0.133333333,0.636643246,0.0,0.0,0.0714,0.0,0.075,0.0,2565
0,0.0785,0.25,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.1,0.0,1094
1,0.04,0.0,0.2,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3232
0,0.04,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,992
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,1660
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,1953
1,0.062,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2214
0,0.128097757,0.25,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.25,0.0,1383
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1951
1,0.08,0.0,0.466666667,0.636643246,0.181818182,0.0,0.0,0.0,0.1,0.0,3087
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.1,0.0,1310
1,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,324
0,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3121
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,1828
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2739
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2778
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,231
0,0.0393,0.1875,0.2,0.636643246,0.0455,0.0,0.0,0.0,0.05,0.0,1540
0,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,2024
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1445
0,0.0601,0.0625,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1466
1,0.04,0.0,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,2249
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2072
1,0.0,0.125,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,59
1,0.0984,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,545
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2913
1,0.08,0.125,0.266666667,0.636643246,0.181818182,0.0,0.0,0.0,0.05,0.0,2737
0,0.11854251,0.1875,0.2,0.636643246,0.0909,0.0,0.142857143,0.0,0.125,0.0,1416
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,521
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1718
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3343
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.407946413,3357
0,0.0,0.0625,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2653
0,0.0956,0.0625,0.4,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1171
1,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,1504
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,505
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1055
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,904
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.125,0.0,1010
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,1867
1,0.04,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3278
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,3367
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2615
0,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2099
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1053
0,0.100124688,0.0,0.0,0.912553966,0.0,0.0,0.0,0.0,0.05,0.0,2383
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2235
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1802
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,295
1,0.100124688,0.1875,0.133333333,0.636643246,0.0909,0.0,0.0714,0.0,0.05,0.0,1277
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2596
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3158
0,0.0785,0.375,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.15,0.0,750
1,0.0785,0.0,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.2,0.0,539
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2166
0,0.0,0.125,0.266666667,0.636643246,0.0,0.0206,0.0,0.0,0.2,0.0,823
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,647
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,356
1,0.08,0.125,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2019
1,0.143162647,0.0625,0.4,0.636643246,0.0,0.0,0.0714,0.0,0.075,0.0,1047
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1231
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,705
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,889
0,0.138430617,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,390
0,0.0505,0.125,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,485
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,2605
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,535
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,919
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,626
0,0.04,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1570
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1200
1,0.0393,0.125,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.075,0.0,1087
1,0.08,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1278
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.125,0.0,2331
0,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3162
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1938
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,90
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2548
0,0.130314543,0.5,0.2,0.636643246,0.0909,0.0,0.0714,0.0,0.1,0.0,243
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.125,0.0,2215
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2889
1,0.120227653,0.0,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3
0,0.0,0.0,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3062
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,488
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1415
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2187
0,0.04,0.125,0.2,0.636643246,0.0909,0.0,0.0,0.0,0.025,0.0,1033
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.15,0.0,1018
0,0.0,0.0625,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,476
1,0.0,0.375,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2193
1,0.0,0.25,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1984
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,160
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2181
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1993
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1860
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2550
1,0.08,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1460
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3197
0,0.0,0.1875,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,375
1,0.0393,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.93475161,0.125,0.0,2152
1,0.0785,0.1875,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.25,0.0,1839
0,0.04,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,3177
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2386
0,0.08,0.1875,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.075,0.0,1647
0,0.0,0.1875,0.0667,0.636643246,0.0455,0.0,0.0,0.0,0.225,0.0,3421
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,812
1,0.0746,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2629
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.15,0.0,1821
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,398
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2149
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1484
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2554
0,0.04,0.125,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,689
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,1207
0,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,150
0,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2645
1,0.0,0.0,0.2,0.636643246,0.0,0.0,0.0714,0.0,0.15,0.0,2767
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3329
1,0.0393,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,10
0,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2437
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,846
1,0.141143329,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3338
1,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,2866
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1640
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2167
0,0.169580373,0.5,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.15,0.0,1012
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1942
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2176
0,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.125,0.0,1353
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3356
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,980
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2927
1,0.0962,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3007
0,0.04,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2777
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2607
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,1413
1,0.04,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3226
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,726
1,0.171805352,0.0625,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.2,0.0,1100
1,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,616
1,0.0,0.0,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1678
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,93
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2708
0,0.0,0.25,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,503
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1291
0,0.04,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1564
1,0.0785,0.0,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.2,0.0,179
0,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2849
1,0.04,0.0625,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,693
1,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,303
0,0.0479,0.0,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1726
0,0.04,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,194
0,0.04,0.0625,0.133333333,0.636643246,0.0,0.0,0.0714,0.0,0.15,0.0,2375
1,0.145692008,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1620
0,0.0859,0.1875,0.0,0.636643246,0.0,0.0,0.285714286,0.0,0.275,0.0,3129
0,0.0,0.0,0.133333333,0.636643246,0.0455,0.0,0.0714,0.0,0.125,0.0,339
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.214285714,0.0,0.375,0.0,1683
0,0.0628,0.1875,0.0,0.636643246,0.0,0.0,0.357142857,0.0,0.45,0.0,3401
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,531
0,0.04,0.125,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3163
1,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1370
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1628
1,0.0,0.25,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2707
1,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1041
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.15,0.0,3417
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3002
1,0.0785,0.25,0.0,0.636643246,0.0,0.0,0.0,0.0,0.15,0.0,316
0,0.0,0.125,0.0667,0.636643246,0.0,0.0,0.142857143,0.0,0.125,0.0,3219
1,0.04,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,3403
0,0.360241089,0.125,0.4,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3399
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1850
0,0.0601,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1623
