all/superconduct_table_1_1.wtd_mean_ElectronAffinity,all/superconduct_table_1_1.mean_atomic_mass,all/superconduct_table_1_1.std_Density,all/superconduct_table_1_1.wtd_entropy_ThermalConductivity,all/superconduct_table_1_1.range_FusionHeat,all/superconduct_table_1_1.Key_1_1,Key_0_0
81.7166666666667,81.789084,3133.86517897628,1.13897678924378,93.9,5219,1655
110.5504,87.924525,3850.06071298008,0.764388402360783,10.678,3446,4552
102.34125,107.37308,4258.75652964648,0.452656633589816,12.878,17853,7494
85.1933333333333,126.697156666667,2814.77818348484,0.222816045295868,20.2,1956,20081
96.974,31.8030566666667,2912.52706180695,0.7053239358365,13.578,16044,1314
43.66,46.1807693,2220.0,0.0266347158241012,3.35,14231,4807
53.5,136.4834,829.5,0.396882535390816,1.0,41,12874
112.724857142857,89.6417175,3317.62564773479,0.240622017249248,12.878,15013,10734
181.009090909091,159.9085,8160.0,0.200374612470783,8.5,19941,2857
65.8770833333333,69.188633856,2417.68463627632,1.30338768998649,19.478,12641,16273
121.775,144.9364745,5365.0,0.638414394213145,14.3,20725,12317
97.00625,107.077671428571,4972.60251960321,0.705655029518159,12.878,13166,12045
105.466833333333,100.373558333333,4150.31724567266,0.671946709634453,12.878,8219,10664
110.803529411765,94.2669,4075.9827250963,0.721117627278253,25.478,15826,7958
108.076307692308,74.23165,3084.72934185263,0.271154158888176,12.878,4442,4517
109.171604938272,80.79362,2932.36892672027,0.32865619920387,12.878,15378,17301
109.189355089355,89.0509833333333,2860.15761179056,0.24479121192293,12.878,8525,7581
38.3175928571429,106.56954875,918.758775468295,0.606574932900043,12.94,19719,5721
90.15075,95.279119,4718.1153717821,0.407009359349481,15.978,6687,19810
110.738461538462,90.2786,3422.72855597441,0.203148213514574,12.878,11218,16897
88.626,50.4954666666667,1847.90225024311,0.676556269839934,18.478,18523,7413
113.271428571429,90.1422625,3350.30285164755,0.244639046719328,12.878,6921,2082
113.271428571429,90.1422625,3350.30285164755,0.243462436817482,12.878,16137,16354
48.375,49.2153462,1561.20153158464,0.88115190231072,17.21,3683,5100
80.18,105.985156666667,2983.40703819569,0.847422759629391,25.5,13057,1648
110.165527950311,95.50928,3122.60580482496,0.303976533643937,12.878,5978,4931
109.725774058577,74.23165,3084.72934185263,0.490049345299003,12.878,19641,6209
80.852,81.6830416666667,3047.92108336069,0.331086194101179,12.878,4163,1787
70.485,185.0235,885.0,0.190973625783011,2.0,16618,7129
91.35,103.56381,3138.00086136485,0.266769225759258,12.878,17794,17673
19.8066666666667,27.661,1172.78652031059,0.705448162572047,41.3,21092,16209
115.74,97.2702333333333,6939.75183674139,1.04982135457684,70.0,5201,6479
111.094188679245,79.171174,3207.25675766792,0.387110528127181,12.878,4562,17318
111.530985714286,89.395704,3168.89914992676,0.339322105568737,12.878,4406,20125
89.405625,92.74308,5006.7390087208,0.646784154378598,35.778,8258,623
110.738461538462,96.03285,3834.99824183567,0.196502421896944,19.678,18121,9860
79.444,115.74195,3233.64957216387,0.25230480763018,15.7,14519,20587
51.582,161.8992,1235.0,0.192146204897205,7.64,2571,14068
111.475601131542,76.5177175,3402.85619588643,0.306718418129681,12.878,14585,14559
81.7166666666667,64.120475,3523.43776552105,1.12757379314866,87.8,15041,3816
41.4712,48.45859232,2880.2078375527,1.24440735888242,25.1,7514,18392
89.43,143.37275,3400.0,0.587576746605074,13.3,17402,20808
69.5223880597015,105.463114285714,4147.24891649295,0.79486733101196,12.878,8213,3210
18.47,74.4685,3931.5,0.662756158845071,7.0,4454,19954
108.685790273556,85.351375,2958.05004021139,0.360268093189219,12.878,14349,20045
82.5,122.101133333333,643.978778118244,0.440252835315024,8.7,11622,12413
32.5,180.94788,0.0,0.0,0.0,123,20357
114.1825,64.1415666666667,1493.84210291903,0.528256091418747,7.778,3043,14351
107.370909785933,72.32465,3206.84909554637,0.300342748077703,13.578,19619,14769
97.98,68.2298,5320.38568029802,0.662489317495891,25.478,17482,2354
73.275,69.321369,3106.18007971311,1.04258626893208,27.478,1090,11657
22.349,159.60065,2270.0,0.580715806114362,0.94,13139,13616
111.064814285714,73.000813,3529.05917479525,0.377700521700259,15.978,10330,2832
99.8747058823529,82.32534,4584.95795726924,0.828227185951658,12.878,11724,21180
57.0551365853659,101.20892,6741.53255573241,1.22909051259937,22.2,7749,14726
112.072533333333,72.89433,3414.48894488276,0.193693808398048,16.978,4743,5092
97.75,155.0252,1295.0,0.233791658706459,14.8,9934,73
78.6004166666667,103.010254,3719.63541998494,0.562866282001145,12.878,12208,16302
104.581466666667,97.4795707142857,4258.18793733176,0.834744291462179,15.978,3957,3594
70.4265,75.05873,2869.67961173483,1.03459642181591,27.478,17148,14789
50.3518518518518,53.45654,4284.3745,0.0037285205828913,26.44,11359,10735
119.9,79.6459,8879.2955997902,0.490097063422191,34.778,18756,3435
150.685714285714,50.6190506333333,739.904047833231,0.124079300028017,102.91,6335,4455
41.6564,69.32994875,2399.66220279022,1.13565352763242,19.7,17815,3141
70.84,83.24476,4004.27323147741,0.75980938775734,12.878,14288,16813
105.794966666667,81.5013785714286,3502.29307913662,0.768833013555311,12.878,16260,19912
70.3333333333333,80.5095873333333,5383.02308703535,0.10630110794841,24.86,18198,4854
204.91,155.8922845,5995.0,0.126596960091065,9.24,10098,3163
142.660128617363,71.3402733333333,7430.09536306503,0.0454949868591038,35.442,9177,3592
63.14,95.905675,3989.0,0.414467563449339,10.3,11407,4383
52.6,45.9025333333333,3080.89802925489,1.07432700839578,24.7,13936,7062
109.730158730159,96.03285,3834.99824183567,0.196428950220725,19.678,164,1664
116.724736842105,116.974825,7721.42119366636,0.744303174796801,28.2,13889,4528
57.012125,107.261364285714,4833.83846006937,0.555910686374865,12.878,7674,19575
103.837301587302,60.78765,2928.54315977186,0.34097518450759,18.478,15073,1735
113.271428571429,90.1422625,3350.30285164755,0.246773924862501,12.878,10902,14420
115.101153846154,88.936744,2958.0214919041,0.149098673866284,12.878,8051,9471
53.4,49.16019875,3226.07757191299,1.16091382256795,24.7,12392,2979
196.916,162.2832845,6530.0,0.189314104481425,5.0,8055,11104
68.8575,208.0902,780.0,0.54666031968371,6.13,11572,4395
107.803076923077,74.23165,3084.72934185263,0.285292187283533,12.878,12141,365
111.736928571429,74.290174,3230.29792161753,0.28949246128314,12.878,19380,10937
58.8325487804878,101.36725,6744.4227151032,1.29168563717745,20.8,3889,1161
103.481854043393,51.8479,3424.1407975033,0.744531349879951,20.278,20519,15240
110.943956043956,84.0249025,4023.02548887435,0.282271430359456,16.578,18889,13164
84.612,110.030616666667,3326.11308019169,0.216440580743748,20.2,17975,18804
93.7294600938967,120.73388,7420.6881556259,0.440729559189775,32.778,17548,5406
66.2333333333333,74.9587,1198.5,0.63818735406512,3.8,12729,10901
95.7785333333333,90.5808928571429,4367.0517524126,0.554720048423093,12.878,9681,9373
77.3191,111.15661,3765.26390627847,0.648592008747614,13.578,10979,13639
131.171442307692,113.18425,2734.19851144718,1.12073345876875,13.93,4629,15853
106.483933333333,73.2022615466667,3895.91573284056,0.85330494502235,12.878,2164,17298
44.0,26.9815386,0.0,0.0,0.0,8562,2311
110.408955223881,100.210634,7055.04444776927,1.1711649606602,98.7,7597,18493
66.8650485436893,39.64126,3626.16274792578,0.682378268552095,104.64,11238,8721
103.777777777778,73.4598333333333,4117.85059898432,0.817044757528231,29.2,5705,7012
110.176785714286,78.8920666666667,4133.1658113438,0.669910384132604,25.478,11747,10340
113.203771428571,85.85668,3083.20966932944,0.296421100700189,12.878,11678,19058
101.393103448276,129.624833333333,2133.19249535109,0.783801437380335,14.7,18037,2948
49.1964757709251,144.592733333333,1734.48038969088,0.681041293488607,6.53,5739,10011
49.58,141.573735,432.0,0.203408445459858,0.8,15149,14379
123.391888619855,112.3888,8370.35214979422,0.0758409958708084,34.778,12687,15289
81.241,81.6830416666667,3047.92108336069,0.282489107813208,12.878,19710,2568
81.8228571428571,85.29888,3193.15848781838,0.2602076085245,12.878,20086,19274
76.3625,70.3706395333333,2431.73696494227,0.686861775882959,16.1,18710,10465
111.137928571429,72.952854,3530.6799550011,0.350254403419664,16.978,3992,307
77.1945,49.3244728666667,2858.34839646177,0.763096872384021,39.5,1060,12394
113.271428571429,104.23068,3155.63101574417,0.302473327149832,12.878,16790,3990
97.7491154533687,91.50808,5026.19188983534,0.67826907948074,12.878,7902,15635
96.3,110.320616666667,5160.7151571006,0.693778566430642,12.878,4854,5497
40.4332,57.44444875,2819.49706286423,1.14369326447347,19.16,10105,12697
114.537662337662,66.4814666666667,3392.26404685199,0.150969448952055,17.278,16334,15056
82.4014285714286,79.171174,3207.25675766792,0.416366805986756,12.878,1518,12795
94.3410714285714,109.3031,4537.00930160018,0.647139660113818,21.778,20830,20604
109.008832265124,80.5793116666667,2974.16533222257,0.356891553671257,12.878,2948,18177
44.95,120.042,9026.5,0.615498282275913,7.3,3715,12170
89.1577889447236,45.2957728666667,3577.08128109562,0.444633339609785,26.578,14620,5886
104.633333333333,29.21368,3640.01907382052,0.676177048599109,26.578,6289,18951
111.168482142857,88.936744,2958.0214919041,0.184473895459225,12.878,19071,18468
101.393103448276,129.624833333333,2133.19249535109,0.783801437380335,14.7,20712,17916
8.8,30.93685,2252.8745,0.0090860100308562,18.34,20665,13285
73.23,52.14440704,3251.97141485998,0.426695630768081,13.578,16554,5327
81.8132142857143,84.84188,3757.41087654871,0.338458926995766,19.678,413,13462
15.95,157.704,3112.0,0.306948102188943,0.97,15635,19421
82.1884422110553,64.1726395333333,2400.92662667285,0.830972825361047,21.1,9303,17907
76.65375,61.6749788666667,3241.35231121517,1.05806868627927,27.478,11441,5564
113.103160219743,98.562254,3450.5557921017,0.255861433334103,12.878,4697,20010
171.796271186441,140.9075,6725.72672653298,0.830054640179671,8.5,11037,756
73.674125,93.4109666666667,3765.51077496727,0.768530559016708,12.878,15307,20017
39.475,63.90496,1670.96705200578,1.07405204974219,8.1,1401,17892
106.974333333333,95.5789666666667,3858.71700321423,0.771350866458819,12.878,17595,11926
103.867485624673,103.903966666667,4438.54485392268,0.795032186603189,12.878,16534,21207
110.919440380395,90.0163116666667,3130.90802058997,0.452973924637451,12.878,11184,9430
113.466666666667,94.8431,3716.03527893072,0.146411944702273,12.878,15904,15159
104.6563,77.85185,3529.70649741344,0.287456703057883,12.878,13824,10526
95.9569333333333,91.074375,4604.57696181565,0.514287787086984,12.878,1913,18841
109.847692307692,82.84008,3501.75454279802,0.515671731851715,12.878,10083,8052
139.266666666667,111.741666666667,4194.31361091021,0.182203923066278,34.27,19732,12046
106.928942834769,81.5375135714286,3627.83405253599,0.572892643020958,19.678,2656,8293
45.8333333333333,82.9435043,1723.0,0.123849556017109,4.4,3361,17460
44.526,76.797975,2605.18563398081,1.09000822802681,25.37,5034,5190
87.09,74.9060405,2628.8161784347,0.779484143318668,31.16,12336,4996
111.443503039514,79.171174,3207.25675766792,0.311289581552534,12.878,15571,14017
1.5,112.411,0.0,0.0,0.0,3823,11663
108.192572727273,103.010254,3719.63541998494,0.565339813398688,12.878,20182,17952
110.170149253731,100.210634,7055.04444776927,1.15547538548281,98.7,5041,17070
60.9428571428571,52.7216333333333,2978.62673925198,0.683614605862058,22.578,15937,20767
75.8,55.9406058666667,3117.91689382652,0.814592190167906,27.478,5697,11116
44.725,126.861735,582.0,0.628601434235378,3.04,19308,99
111.387714285714,74.290174,3230.29792161753,0.306817443313368,12.878,831,3136
98.3784,142.3767,4606.71462097802,0.817503760114454,10.678,1764,5428
111.120530565167,88.9444675,3306.1628967555,0.188712226385494,12.878,19239,20160
78.1383333333333,54.29819,3945.71078514379,1.24228130573584,93.6,20255,9405
12.47,140.69775,430.0,0.68034618984583,3.8,18405,14476
100.176615384615,103.097283333333,4237.85210825604,0.75973542858197,12.878,17745,1906
70.925,61.7650405,3341.79619104871,0.485391643993439,13.578,9744,8931
109.4726,100.351275,3829.61490278496,0.916847913420808,10.678,10402,8562
110.188884615385,95.3388666666667,3674.85226577661,0.299710889135021,21.778,5394,6645
66.2333333333333,74.9587,1198.5,0.63818735406512,3.8,3076,13076
70.3333333333333,80.5095873333333,5383.02308703535,0.10630110794841,24.86,3956,14978
156.28,94.2181122,3766.86837584956,0.953297199284695,10.678,8658,2653
88.722625,72.952854,3530.6799550011,0.298459693327403,16.978,8764,12945
28.9125,168.242,2668.04576188266,1.02401960339946,6.21,16467,1726
22.75,25.6432693,481.0,0.675011318670009,2.0,13883,6043
90.831,116.899065,972.088244736843,0.872439476117212,9.2,5766,5755
80.8253571428571,87.73674038,3009.13144777801,0.210096064328771,12.878,12845,18079
111.252214285714,72.383174,3340.13876830388,0.317068261649191,13.578,4240,19521
107.265396825397,74.23165,3084.72934185263,0.256339953810045,12.878,20727,11261
109.886,100.351275,3829.61490278496,0.853877065636049,10.678,1294,8402
95.2,105.313925,4613.60013686521,0.700428338207067,12.878,15549,5712
21.85,20.6991795333333,408.836832435087,0.971608815742254,41.3,3056,19619
36.26,15.7089,304.369658292164,0.927461791201177,96.3,8848,5724
106.16516,84.188275,3655.62414443752,0.728704088869826,12.878,20509,15607
111.515255714286,76.5177175,3402.85619588643,0.293975208777267,12.878,2069,19593
96.7263450834879,91.50808,5026.19188983534,0.685346403436829,12.878,17710,3236
112.2703,76.5177175,3402.85619588643,0.260527221768448,12.878,7537,6159
110.556307692308,86.52248,3232.0836865042,0.204208911794928,12.878,20968,6122
26.3,179.71894,1670.0,0.306300865952569,10.5,13952,4271
107.414979757085,76.4445625,3194.93894591629,0.203028822338296,12.878,9650,4024
74.5125,60.93397464,3303.27832358498,0.914308944198491,27.478,14917,19670
109.046153846154,72.89433,3414.48894488276,0.308130454991683,16.978,2194,15706
52.515,39.5135,1890.0,0.112249966933497,27.4,20938,13361
95.4325203252032,91.50808,5026.19188983534,0.676653112023136,12.878,16577,8372
85.5,126.697156666667,2814.77818348484,0.216320068977613,20.2,9845,14857
156.64,93.4002005333333,3774.6789083279,0.985281440208201,10.678,17931,9647
163.516666666667,76.931255,1065.78234175651,0.359220114227493,99.2,13991,10459
110.374153846154,91.06128,3151.27774547509,0.292377089311203,12.878,2851,20086
108.464272727273,64.6322175,3573.86110598645,0.622362956420543,12.878,2669,13433
96.92,98.515,1045.0,0.532613824254716,10.3,9343,1402
136.06075,84.1357616666667,3454.28642261182,0.297159786399392,12.878,14645,2676
23.6944,188.2185,785.0,0.409516831304072,2.0,15283,2507
108.606050217129,77.2295314285714,3018.0077932178,0.520131029618792,13.578,2880,17360
103.979333333333,103.903966666667,4438.54485392268,0.82539614461003,12.878,14324,11528
23.034,107.24042,5046.9662834882,1.01913666571711,17.3,12925,14612
107.856833333333,96.85902,3977.98348461813,0.617015549207222,16.778,10834,14835
204.91,155.8922845,5995.0,0.126596960091065,9.24,8762,13463
71.9645454545455,53.79222,3069.03294168156,0.668430313153525,104.778,1388,17587
68.004,96.908835,4155.17662856053,0.801063783754953,12.978,11748,9470
10.847,137.225,1515.0,0.691848902843449,10.5,3515,19139
95.2,107.33319,936.5,0.575443838017559,7.1,19568,20583
42.634,81.75669875,2072.76836320415,0.987741649426119,19.7,19791,4325
108.829930394432,72.32465,3206.84909554637,0.213622612067993,13.578,12283,20904
154.366666666667,166.994735,7652.0,0.288123285781318,13.7,19955,713
65.5,98.799435,1381.0,0.610864302054894,10.9,4310,19177
81.7166666666667,62.6123275,3380.8796192707,1.13276909895143,88.2,11335,3553
140.543636363636,80.1477,4261.28828470718,0.633930839202045,12.878,5432,2008
155.4,12.0107,0.0,0.0,0.0,12318,16536
149.233333333333,93.1187733333333,2014.43590118921,0.178618549802039,5.34,2862,9582
109.247290909091,103.010254,3719.63541998494,0.559633713748801,12.878,5475,11088
92.9,105.80819,630.0,0.604442476013449,19.8,6025,2251
88.40745,75.158774,3099.85809383697,0.291818659038451,12.878,11303,10713
98.0715384615385,82.32534,4584.95795726924,0.853331277143933,12.878,7831,11735
99.48,40.097275,3082.19803873794,1.19479346413185,97.65,12753,17441
112.178514285714,64.6322175,3573.86110598645,0.373474049716953,12.878,4689,8950
28.888,139.55669,6225.0,0.497678860007431,6.2,2616,3361
118.9475,130.926149666667,4436.08686419311,0.774846055902772,14.3,16031,4712
109.3975,58.54970064,4468.14598200938,1.04343768772179,27.44,20370,5653
75.390625,94.56916,3959.77264381764,0.758249359117431,12.878,19284,4890
109.522827272727,103.010254,3719.63541998494,0.555520953904428,12.878,21142,9826
121.068184578021,61.9533315466667,5985.11377787349,1.12643725053049,35.778,16930,395
109.724474751198,76.4445625,3194.93894591629,0.180728712198963,12.878,14160,7951
111.390666666667,75.10025,2934.50846514481,0.182180076909295,12.878,10651,12466
108.204060509554,86.2707333333333,3033.52218940571,0.444568774730619,12.878,12511,17608
96.5875,158.733,6826.91171435193,0.814486275976627,24.0,17263,13207
105.475333333333,83.24476,4004.27323147741,0.777322832630269,12.878,3689,14645
12.804,109.754166666667,3962.65424515774,0.692402228652868,6.8,16338,20111
78.7525,63.22488064,3493.55982531664,0.914349839504066,27.478,8540,15538
75.8735,100.278599533333,5718.83632296719,0.717993035618364,25.3,15363,11399
111.899458972047,105.342852,3518.08104072754,0.182736120409919,16.578,14334,2130
106.624266666667,83.24476,4004.27323147741,0.769297504685084,12.878,6621,20349
104.317301587302,97.4467833333333,4226.26250607833,0.755669766415471,12.878,10790,5722
112.2703,76.5177175,3402.85619588643,0.260527221768448,12.878,17297,8248
109.1,58.495675,1071.0,0.15633773926864,38.8,1821,16757
44.8233333333333,106.885166666667,3303.65457570182,0.749135728350274,4.5,8454,1089
43.16867,76.797975,2605.18563398081,1.03262375785813,25.37,1001,983
45.215,76.797975,2605.18563398081,1.10343424932049,25.37,1749,4603
104.259375,73.2022615466667,3895.91573284056,1.03468819739357,12.878,10914,14723
110.402857142857,86.39863,4155.77009647833,0.682938704772086,26.578,10127,18586
108.664785901994,78.67965,2928.94388742539,0.248605412823937,12.878,20316,8857
113.271428571429,105.45428,3178.04929725241,0.270106986576498,12.878,19447,9835
113.271428571429,90.1422625,3350.30285164755,0.244639046719328,12.878,7744,1629
92.53375,95.51266,1163.14411068544,0.648740102579202,20.7,19051,20704
163.533333333333,62.48569,3305.0,0.0443409528601853,25.07,3068,18230
109.732307692308,93.0593116666667,3377.35329488198,0.524769576358371,12.878,15854,13414
1.5,44.8425,2701.0,0.493565192025466,1.35,14957,11745
88.7152,72.20335,1673.5285327737,0.753309907761662,18.478,1560,11944
80.6190476190476,90.928244,4363.50870541382,0.115320421020174,21.06,14113,20744
182.431972789116,135.5885,8870.5,0.043295880103885,20.6,19205,16044
112.166666666667,83.8996666666667,5674.5628906551,0.486891090033979,102.71,18770,7061
79.5666666666667,102.399626666667,7769.28568145103,0.954754162303138,23.4,18907,20600
110.511428571429,85.09708,4463.1452292309,0.670901006297818,25.478,19170,18284
61.3041428571429,80.9231785714286,4334.42488558994,0.770569008461102,12.878,19147,11813
106.96511627907,79.23745,3111.44345801214,0.363556768243926,12.878,12138,3437
79.03,103.903966666667,4438.54485392268,0.700725856052158,12.878,4366,5330
107.120540540541,74.23165,3084.72934185263,0.312265173124373,12.878,8210,14054
109.837353629977,79.171174,3207.25675766792,0.402741105399628,12.878,2351,7140
92.9485714285714,121.72102,4634.1133053915,1.12787399503788,10.678,6395,5276
110.374153846154,86.52248,3232.0836865042,0.216215458940146,12.878,20197,21210
107.721812349639,72.89433,3414.48894488276,0.233635543425769,16.978,12995,11783
48.1304754773493,107.7123362,2160.38427651708,0.411487769614535,4.4,3003,15418
23.892,156.12575,680.0,0.532259250443075,7.1,18792,1355
163.058,134.7982845,6988.5,0.517230544672377,19.3,20284,8103
105.0,23.03585,979.3745,0.350470503852368,1.37,5827,14677
91.1396894409938,104.3656,5164.79122698901,0.366486747919082,12.878,20038,229
107.391730769231,72.32465,3206.84909554637,0.290236829245937,13.578,18583,9489
109.404615384615,89.33718,3015.11065675649,0.205952644537624,12.878,8561,9039
110.442546583851,106.16681,3096.74160838882,0.259568501617095,12.878,7804,78
88.4664,47.8911,1640.14110826102,0.992496423203757,18.478,13122,18461
103.416875,30.773669856,3893.999047597,0.635434744770449,15.978,20213,3200
54.46,185.0235,885.0,0.437033622212414,2.0,21095,1340
59.5391666666667,83.8915416666667,4051.30728350672,0.811225900815793,12.878,13207,9056
133.437931034483,126.434433333333,3013.34775070297,0.232580193414202,31.8,11357,7971
109.483076923077,89.33718,3015.11065675649,0.206213854740665,12.878,7899,18551
79.808,105.62196,3705.94727084002,0.566297619930762,12.878,13878,20686
108.263117283951,87.04348,3484.83736354031,0.293843803228174,13.578,5364,11676
139.092105263158,95.6501166666667,3537.8147994992,0.0941501263272315,34.27,21181,3570
107.705767984446,94.56916,3959.77264381764,0.759537335366302,12.878,3386,20719
111.925133333333,69.17125,3052.92000571364,0.221573096974019,12.878,20071,15279
112.1832,76.094375,2400.0910920213,0.646089685423411,44.7,6823,18221
25.55,52.61535,3254.8745,0.0087412459212958,20.64,14539,1185
89.59625,138.66656,1913.62367135118,0.692308982458702,22.6,3777,9200
109.938823529412,94.5087714285714,4007.46194327289,0.822478507545326,35.778,15518,1945
74.475,69.321369,3106.18007971311,1.17592500915718,27.478,1339,1986
120.1,75.458085,1943.0,0.181587521868979,98.7,1250,5286
43.9588,81.75669875,2072.76836320415,1.09469749580881,19.7,14988,6033
111.727142857143,88.9444675,3306.1628967555,0.262848266362233,12.878,18548,4540
110.874117647059,97.0036285714286,3765.12901391078,0.761178880023285,25.478,11243,1635
152.069215686275,125.1868,2991.20455112429,0.699806664030704,5.5,6026,3301
