all/bioresponse_table_1_2.D130,all/bioresponse_table_1_2.D517,all/bioresponse_table_1_2.D771,all/bioresponse_table_1_2.D244,all/bioresponse_table_1_2.D93,all/bioresponse_table_1_2.D92,all/bioresponse_table_1_2.D445,all/bioresponse_table_1_2.D233,all/bioresponse_table_1_2.D899,all/bioresponse_table_1_2.D57,all/bioresponse_table_1_2.Key_1_2,Key_0_0
0.138888889,0.069,0.0,0.0,0.0952,0.105263158,0.0667,0.011,0.0,0.315772315,857,3098
0.111111111,0.0,0.0,0.0,0.0952,0.105263158,0.0667,0.011,0.0,0.149105638,3355,2869
0.0278,0.0,0.0,0.0,0.0476,0.0,0.0,0.249246866,0.0,0.0,3318,1826
0.0,0.0,0.0,0.0,0.0,0.210526316,0.0,0.011,0.0,0.0729,1322,802
0.0833,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,567,1929
0.111111111,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0351,1518,1815
0.0833,0.310344828,0.121212121,0.0,0.0476,0.0,0.1,0.011,0.0,0.123264948,701,1446
0.166666667,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0176,3123,3049
0.0556,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.149105638,79,2101
0.166666667,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.166666672,221,2690
0.111111111,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,776,3368
0.0556,0.0,0.0,0.0,0.142857143,0.105263158,0.0,0.011,0.0,0.0,2454,487
0.222222222,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0176,2158,1764
0.111111111,0.0,0.181818182,0.0,0.0476,0.157894737,0.4,0.011,0.0,0.0729,798,2139
0.0833,0.0,0.0,0.0,0.0476,0.210526316,0.0,0.011,0.0,0.0,3407,2752
0.166666667,0.137931034,0.0,0.0,0.0476,0.210526316,0.2,0.011,0.0588,0.0,300,1882
0.305555556,0.0,0.0,0.0,0.0,0.0526,0.0667,0.011,0.0,0.164302689,1677,3429
0.0278,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.149105638,3226,1568
0.194444444,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0,2883,853
0.0833,0.0,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.149105638,812,2812
0.0278,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,583,1026
0.166666667,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0527,1937,3044
0.111111111,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.149105638,487,987
0.0,0.0,0.0,0.0,0.0,0.0,0.0333,0.011,0.0,0.0176,377,656
0.111111111,0.0,0.0,0.0,0.142857143,0.105263158,0.0,0.011,0.0,0.166666672,3261,3090
0.166666667,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0594,1640,2328
0.138888889,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,2202,3284
0.111111111,0.0,0.0,0.0,0.0,0.105263158,0.0,0.422015197,0.0,0.0351,3212,2205
0.0833,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0351,2038,3183
0.166666667,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0351,531,2385
0.111111111,0.0,0.0,0.0,0.0476,0.0,0.0333,0.011,0.0,0.0702,1851,1743
0.166666667,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0419,3051,3405
0.0278,0.0,0.0,0.0,0.19047619,0.157894737,0.0,0.011,0.0,0.0486,552,1880
0.0833,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.149105638,504,1772
0.194444444,0.0,0.0,0.0,0.142857143,0.0526,0.0,0.011,0.0,0.166666672,2094,2481
0.0,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,1191,3148
0.0,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,385,352
0.222222222,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,1070,203
0.0833,0.137931034,0.121212121,0.0,0.0476,0.105263158,0.1,0.011,0.0,0.0,816,3275
0.0,0.069,0.484848485,0.0,0.0476,0.421052632,0.533333333,0.011,0.0,0.0351,988,2539
0.0556,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0176,3170,3321
0.111111111,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0152,1010,3110
0.111111111,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,1420,2735
0.0556,0.0,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.0,794,2686
0.138888889,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.166666672,3275,1725
0.111111111,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,20,2039
0.138888889,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0351,478,441
0.194444444,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.149105638,2024,2467
0.0278,0.0,0.0,0.0,0.0476,0.0,0.0333,0.011,0.0,0.166666672,1788,2783
0.138888889,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0176,1009,2886
0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1290,305
0.25,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,3433,751
0.0278,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,3173,1723
0.0278,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,928,1530
0.0556,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,993,2346
0.0,0.0,0.0,0.0,0.0952,0.210526316,0.4,0.011,0.0,0.0,802,2322
0.138888889,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0176,2328,131
0.138888889,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.1619387,922,2485
0.166666667,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,1687,146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,506,2865
0.0278,0.0,0.0,0.0,0.0,0.0,0.0333,0.011,0.0,0.149105638,1914,955
0.0278,0.0,0.0,0.0,0.0,0.0526,0.0333,0.011,0.0,0.149105638,2662,2457
0.138888889,0.0,0.0,0.0,0.0476,0.0,0.0667,0.011,0.0,0.0351,1794,818
0.138888889,0.069,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0351,2457,989
0.25,0.0,0.0,0.0,0.0476,0.0526,0.133333333,0.011,0.0,0.0527,1226,2565
0.111111111,0.0,0.0,0.0,0.0476,0.210526316,0.0,0.011,0.0,0.333333344,136,1094
0.111111111,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0152,2128,3232
0.25,0.0,0.0303,0.0,0.0476,0.0526,0.0,0.011,0.823529412,0.114822151,1815,992
0.0,0.0,0.0,0.0,0.0,0.315789474,0.0,0.011,0.0,0.0,3192,1660
0.0278,0.0,0.0,0.0,0.0,0.0526,0.0667,0.011,0.0,0.0,2537,1953
0.277777778,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.166666672,1646,2214
0.194444444,0.172413793,0.0303,0.235549457,0.0,0.105263158,0.3,0.011,0.0,0.333333344,166,1383
0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0,265,1951
0.361111111,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,1.0,0.0304,522,3087
0.0278,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0486,2924,1310
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,2769,324
0.166666667,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,3409,3121
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0176,3366,1828
0.166666667,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0,70,2739
0.0833,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.149105638,2958,2778
0.277777778,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,3344,231
0.166666667,0.0345,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.184227707,2321,1540
0.0556,0.0345,0.0,0.0,0.0,0.105263158,0.133333333,0.011,0.0,0.0,2125,2024
0.0556,0.137931034,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,2270,1445
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1415,1466
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,2783,2249
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,304,2072
0.0833,0.0345,0.0,0.0,0.142857143,0.105263158,0.0333,0.011,0.0,0.166666672,2592,59
0.0833,0.0345,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0176,2550,545
0.138888889,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0176,952,2913
0.25,0.069,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.29821127,3295,2737
0.194444444,0.0,0.0,0.0,0.0,0.0526,0.0333,0.011,0.0,0.482438999,1016,1416
0.0556,0.137931034,0.0,0.0,0.142857143,0.105263158,0.0,0.011,0.0,0.29821127,309,521
0.0833,0.0345,0.0,0.0,0.142857143,0.157894737,0.0,0.011,0.0,0.0176,1625,1718
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,546,3343
0.0,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,3095,3357
0.166666667,0.0,0.0,0.0,0.0476,0.0,0.0333,0.011,0.0,0.0176,2850,2653
0.111111111,0.0345,0.0303,0.0,0.0952,0.0,0.133333333,0.011,0.0,0.0,2358,1171
0.166666667,0.0,0.0,0.0,0.0952,0.210526316,0.0,0.011,0.0,0.0527,2640,1504
0.111111111,0.0,0.0,0.0,0.19047619,0.0526,0.0,0.011,0.0,0.0,2583,505
0.0833,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0419,332,1055
0.111111111,0.0,0.0,0.0,0.0,0.0526,0.0667,0.011,0.0,0.0176,2719,904
0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1223,1010
0.111111111,0.137931034,0.0,0.0,0.0952,0.157894737,0.133333333,0.011,0.0,0.0,218,1867
0.138888889,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0176,1423,3278
0.305555556,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.29821127,2204,3367
0.0,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,94,2615
0.166666667,0.0,0.0,0.0,0.0476,0.0,0.0333,0.011,0.0,0.0419,251,2099
0.0278,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0527,2577,1053
0.166666667,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0176,2236,2383
0.111111111,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0176,368,2235
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0351,1441,1802
0.138888889,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0527,2913,295
0.138888889,0.069,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.166666672,576,1277
0.0278,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,1517,2596
0.0,0.0,0.0,0.0,0.0952,0.210526316,0.0,0.011,0.0,0.0,3006,3158
0.0278,0.0,0.0,0.0,0.142857143,0.210526316,0.0,0.011,0.0,0.29821127,3339,750
0.0556,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0,24,539
0.0833,0.0,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.166666672,537,2166
0.277777778,0.069,0.0,0.0,0.0,0.105263158,0.1,0.011,0.0,0.0,2942,823
0.0278,0.0,0.0,0.0,0.0,0.315789474,0.0,0.011,0.0,0.105366202,3001,647
0.111111111,0.0,0.0,0.0,0.0952,0.105263158,0.0,0.011,0.0,0.0351,3130,356
0.194444444,0.0345,0.0,0.0,0.0,0.105263158,0.0667,0.011,0.0,0.184227707,605,2019
0.0556,0.103448276,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0243,2732,1047
0.0833,0.0,0.0,0.0,0.142857143,0.0526,0.0,0.011,0.0,0.0176,3135,1231
0.0278,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,2992,705
0.0556,0.0,0.0,0.0,0.0476,0.105263158,0.0667,0.011,0.0,0.149105638,1811,889
0.111111111,0.0345,0.0,0.0,0.142857143,0.157894737,0.0667,0.011,0.0,0.149105638,392,390
0.0,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,2471,485
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,3090,2605
0.0556,0.0,0.0,0.0,0.0476,0.105263158,0.0333,0.011,0.0,0.0176,2469,535
0.277777778,0.0,0.0,0.246804149,0.0,0.105263158,0.0,0.011,0.0,0.0351,1247,919
0.0,0.0,0.0,0.0,0.0,0.210526316,0.0,0.011,0.0,0.0,1844,626
0.166666667,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0176,2969,1570
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0333,0.011,0.0,0.0,2040,1200
0.0833,0.0,0.0,0.0,0.0476,0.210526316,0.0,0.011,0.0,0.149105638,2848,1087
0.0,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,549,1278
0.0278,0.0,0.0,0.0,0.0,0.0,0.0333,0.011,0.0,0.0,412,2331
0.0556,0.103448276,0.0,0.0,0.142857143,0.0526,0.0,0.011,0.0,0.149105638,135,3162
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.149105638,700,1938
0.138888889,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0351,670,90
0.166666667,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0176,1194,2548
0.0,0.172413793,0.0606,0.0,0.0952,0.0526,0.166666667,0.011,0.0,0.386016464,2907,243
0.0556,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0243,1347,2215
0.0556,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,42,2889
0.0556,0.0,0.0,0.0,0.142857143,0.105263158,0.0,0.011,0.0,0.0,1103,3
0.0833,0.0,0.0,0.0,0.0,0.0526,0.0333,0.011,0.0,0.0176,2993,3062
0.0,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,1856,488
0.166666667,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0176,2031,1415
0.0556,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,1468,2187
0.194444444,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.184227707,680,1033
0.0556,0.0345,0.0,0.0,0.142857143,0.0526,0.0,0.011,0.0,0.0243,1392,1018
0.0833,0.0,0.0,0.0,0.0952,0.0,0.0,0.260108711,0.0,0.0176,3399,476
0.0,0.0,0.0,0.0,0.238095238,0.210526316,0.0,0.011,0.0,0.0,3349,2193
0.0556,0.0,0.0,0.0,0.0952,0.315789474,0.0,0.011,0.0,0.0,1448,1984
0.0278,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0351,981,160
0.138888889,0.0,0.0,0.0,0.19047619,0.0526,0.0,0.011,0.0,0.0,1361,2181
0.138888889,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0351,1040,1993
0.138888889,0.0,0.0,0.0,0.0,0.0526,0.0667,0.011,0.0,0.0176,2705,1860
0.111111111,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0176,1888,2550
0.0,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,1258,1460
0.222222222,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0351,2838,3197
0.111111111,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0527,499,375
0.111111111,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.270845179,178,2152
0.0,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0243,2082,1839
0.138888889,0.0,0.0,0.0,0.19047619,0.157894737,0.0,0.011,0.0,0.0328,389,3177
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1913,2386
0.0556,0.103448276,0.0,0.0,0.0952,0.105263158,0.0667,0.011,0.0,0.29821127,3053,1647
0.0278,0.069,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,1124,3421
0.0,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,3284,812
0.166666667,0.0,0.0,0.0,0.0,0.105263158,0.0667,0.011,0.0,0.0,2926,2629
0.111111111,0.069,0.0303,0.0,0.0476,0.0,0.0,0.011,0.0,0.0351,571,1821
0.166666667,0.0,0.0,0.0,0.19047619,0.157894737,0.0,0.011,0.0,0.0351,270,398
0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,572,2149
0.0278,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0,488,1484
0.166666667,0.0,0.0,0.0,0.19047619,0.105263158,0.0,0.011,0.0,0.0,3272,2554
0.138888889,0.0345,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,1872,689
0.138888889,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.166666672,1442,1207
0.111111111,0.0,0.0,0.0,0.0952,0.0,0.0,0.203455367,0.0,0.0,3009,150
0.111111111,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,3253,2645
0.25,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0702,1825,2767
0.166666667,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0351,911,3329
0.222222222,0.0,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.166666672,2362,10
0.194444444,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,438,2437
0.25,0.0,0.0,0.0,0.238095238,0.210526316,0.0,0.011,0.0,0.0,1612,846
0.0278,0.0,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.0,1813,3338
0.0,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,619,2866
0.111111111,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,3367,1640
0.194444444,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0351,1935,2167
0.0556,0.137931034,0.0606,0.0,0.0,0.0526,0.2,0.011,0.0,0.368455419,2364,1012
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,900,1942
0.111111111,0.0,0.0,0.0,0.0476,0.210526316,0.0,0.011,0.0,0.0,3331,2176
0.111111111,0.0345,0.0,0.0,0.0,0.0526,0.0667,0.011,0.0,0.149105638,2733,1353
0.194444444,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,3086,3356
0.138888889,0.0,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.122927242,2855,980
0.111111111,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0351,53,2927
0.0,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,2387,3007
0.138888889,0.0345,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,2135,2777
0.138888889,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0878,2547,2607
0.0833,0.0,0.0,0.0,0.0952,0.0526,0.0333,0.011,0.0,0.0176,1270,1413
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.248485608,0.0,0.0,2248,3226
0.138888889,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,1814,726
0.0,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0729,2301,1100
0.166666667,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,187,616
0.277777778,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,2903,1678
0.138888889,0.103448276,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0176,459,93
0.0,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,574,2708
0.0556,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0243,2162,503
0.0,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,1068,1291
0.111111111,0.0,0.0,0.0,0.0952,0.105263158,0.0,0.011,0.0,0.0,431,1564
0.194444444,0.0,0.0303,0.0,0.0,0.0,0.0,0.011,0.0,0.0973,2949,179
0.0833,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,2368,2849
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0333,0.011,0.0,0.0152,3360,693
0.0,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,1212,303
0.222222222,0.0,0.0,0.224084911,0.0,0.105263158,0.0,0.011,0.0,0.0176,916,1726
0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1771,194
0.194444444,0.103448276,0.121212121,0.0,0.0476,0.0526,0.0,0.28730046,0.0,0.164302689,302,2375
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1828,1620
0.0278,0.0,0.0,0.0,0.0952,0.0526,0.1,0.011,0.0,0.0,646,3129
0.305555556,0.069,0.0,0.0,0.0952,0.0,0.0667,0.011,0.0,0.0176,1141,339
0.5,0.069,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0243,872,1683
0.111111111,0.137931034,0.0,0.0,0.0,0.0526,0.0333,0.011,0.0,0.0,2290,3401
0.0278,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,480,531
0.0833,0.0,0.0,0.0,0.0,0.105263158,0.0667,0.011,0.0,0.0,1193,3163
0.0556,0.0,0.0,0.0,0.0,0.0526,0.0,0.210139579,0.0,0.0,706,1370
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0176,89,1628
