all/bioresponse_table_1_1.csv.D139,all/bioresponse_table_1_1.csv.D184,all/bioresponse_table_1_1.csv.D203,all/bioresponse_table_1_1.csv.D865,all/bioresponse_table_1_1.csv.D770,all/bioresponse_table_1_1.csv.D585,all/bioresponse_table_1_1.csv.D815,all/bioresponse_table_1_1.csv.D767,all/bioresponse_table_1_1.csv.D107,all/bioresponse_table_1_1.csv.D188,all/bioresponse_table_1_1.csv.Key_1_1,Key_0_0
0.30952381,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.637088239,0.0,1079,2720
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.153846154,0.561042736,0.0,2716,3306
0.0,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.605582286,0.0,1904,1629
0.119047619,0.0,0.0836,0.0,0.0606,0.0,0.1875,0.0769,0.542161706,0.0,3174,2838
0.380952381,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.792093733,0.0,2721,2414
0.0,0.0,0.0836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,890,1176
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.646741711,0.0,978,2294
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.616477274,0.0,2749,1776
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.676331202,0.0,992,1103
0.428571429,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.702103566,0.0,2331,1788
0.214285714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.720338738,0.0,2548,225
0.238095238,0.0,0.754337289,0.0,0.0,0.0,0.0,0.0,0.739080253,0.0,1216,3382
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.70751734,0.0,927,1997
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.748928531,0.0,304,2721
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.787823579,0.0,2021,2555
0.142857143,0.0,0.0836,0.0,0.0,0.666666667,0.0,0.0,0.300646269,0.0,3232,3369
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.737478442,0.0,3220,499
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.630993291,0.0,101,2153
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.633876263,0.0,2789,880
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.591254238,0.0,2254,66
0.0952,0.0,0.325355173,0.0,0.0,0.0,0.0,0.153846154,0.657704748,0.0,1877,869
0.119047619,0.0,0.813772355,0.0,0.0,0.0,0.125,0.0,0.583904561,0.0,1002,110
0.119047619,0.0,0.324151763,0.0,0.0,0.0,0.0,0.230769231,0.624288029,0.0,983,796
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.564334382,0.0,428,3098
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.669513385,0.0,898,2869
0.0238,0.0,0.297141902,0.0,0.0,0.0,0.0,0.0,0.736293052,0.0,48,1826
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.747720357,0.0,2166,802
0.0476,0.0,0.398128029,0.0,0.0,0.0,0.0,0.0,0.740600269,0.0,1665,1929
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.645479082,0.0,2189,1815
0.30952381,0.0,0.538759819,0.0,0.0606,0.0,0.0625,0.461538462,0.638813692,0.0,63,1446
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.631303917,0.0,717,3049
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.696033758,0.0,2282,2101
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.709926474,0.0,110,2690
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.657968514,0.0,238,3368
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.718273115,0.0,1221,487
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.708745792,0.0,1558,1764
0.142857143,0.0,0.919404981,0.0,0.181818182,0.111111111,0.125,0.692307692,0.530710781,0.0,3309,2139
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.550409844,0.0,2232,2752
0.19047619,0.0,0.0836,0.0,0.0,0.666666667,0.0,0.0,0.313932163,0.0,11,1882
0.333333333,0.0,0.0836,0.0588,0.0303,0.222222222,0.0625,0.0,0.598138129,0.0,1297,3429
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.672886143,0.0,397,1568
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.778505947,0.0,3042,853
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.402846152,0.0,3187,2812
0.0,0.0,0.752131038,0.0,0.0,0.0,0.0,0.0,0.839666174,0.0,2740,1026
0.166666667,0.0,0.673040281,0.0,0.0,0.0,0.0,0.0,0.642064022,0.0,2605,3044
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.660036036,0.0,800,987
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.695840851,0.0,2626,656
0.0714,0.0,0.686210931,0.0,0.0,0.0,0.0,0.0,0.64364115,0.0,289,3090
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.700963365,0.0,270,2328
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.643689908,0.0,3201,3284
0.0952,0.524900386,0.0836,0.0,0.0,0.0,0.0,0.0,0.730007097,0.0,1675,2205
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.583544721,0.0,2343,3183
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.706694599,0.0,1490,2385
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.709781717,0.0,79,1743
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.745742377,0.0,3170,3405
0.0238,0.0,0.897409326,0.0,0.0,0.0,0.0,0.0,0.736205105,0.0,754,1880
0.0714,0.0,0.290957714,0.0,0.0,0.0,0.0,0.0,0.690408015,0.0,420,1772
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.623208282,0.0,1282,2481
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.333700413,0.0,2300,3148
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.594242928,0.0,3030,352
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.787702518,0.0,2450,203
0.142857143,0.0,0.0836,0.0,0.0606,0.0,0.0625,0.153846154,0.568398642,0.0,559,3275
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.307692308,0.531002344,0.0,1748,2539
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.650971993,0.0,866,3321
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.76114478,0.0,632,3110
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.7279496,0.0,240,2735
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.682129118,0.0,2223,2686
0.0952,0.0,0.63045295,0.0,0.0,0.0,0.0,0.0,0.695808725,0.0,3214,1725
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.416696565,0.0,2345,2039
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.715312526,0.0,2863,441
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.644825401,0.0,147,2467
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.659828547,0.0,1213,2783
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.686403753,0.0,2330,2886
0.166666667,0.0,0.758783219,0.0,0.0,0.0,0.0,0.0,0.779072136,0.0,2105,305
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.713645628,0.0,2369,751
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.711211583,0.0,1385,1723
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.657532575,0.0,1901,1530
0.0238,0.0,0.0836,0.0,0.0,0.222222222,0.0,0.0,0.575973276,0.0,1143,2346
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.536978434,0.0,177,2322
0.142857143,0.0,0.458097944,0.0,0.0,0.0,0.0,0.0,0.61772008,0.0,483,131
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.631164401,0.0,671,2485
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.751992637,0.0,3041,146
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.706054665,0.0,924,2865
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.654758285,0.0,788,955
0.0952,0.0,0.316363029,0.0,0.0,0.0,0.0,0.0,0.690801803,0.0,2885,2457
0.0952,0.0,0.565234832,0.0,0.0,0.0,0.0,0.0,0.565676452,0.0,385,818
0.214285714,0.0,0.649573792,0.0,0.0,0.0,0.0,0.0,0.575336455,0.0,2542,989
0.285714286,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.607430091,0.0,2848,2565
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.669135622,0.0,2284,1094
0.119047619,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.738768336,0.0,1492,3232
0.30952381,0.0,0.607086746,0.0,0.0,0.0,0.0,0.0,0.668252731,0.0,657,992
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.329126925,0.0,2752,1660
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.53882791,0.0,2608,1953
0.238095238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.661398536,0.0,2712,2214
0.214285714,0.0,0.0836,0.0,0.0606,0.444444444,0.5,0.0,0.310948333,0.0,2366,1383
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.73146962,0.0,3160,1951
0.5,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.731430051,0.0,1058,3087
0.0,0.0,0.694367374,0.0,0.0,0.0,0.0,0.0,0.575244255,0.0,964,1310
0.0238,0.0,0.677853919,0.0,0.0,0.0,0.0,0.0,0.746489702,0.0,2567,324
0.142857143,0.0,0.809760989,0.0,0.0,0.0,0.0,0.0,0.770174114,0.0,2852,3121
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.664824912,0.0,1505,1828
0.142857143,0.0,0.709978272,0.0,0.0,0.0,0.0,0.0,0.71498223,0.0,832,2739
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0625,0.0,0.589991457,0.0,2933,2778
0.214285714,0.0,0.765301688,0.0,0.0,0.0,0.0,0.0,0.714231867,0.0,2949,231
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.698909134,0.0,1765,1540
0.0476,0.0,0.0836,0.0,0.0,0.0,0.125,0.0,0.548152757,0.0,486,2024
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.307692308,0.557075689,0.0,1616,1445
0.261904762,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.724979745,0.0,2699,1466
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.656252706,0.0,533,2249
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.751851755,0.0,1352,2072
0.0952,0.0,0.0836,0.176470588,0.0,0.222222222,0.0,0.0,0.591156797,0.0,1444,59
0.142857143,0.0,0.700050142,0.0,0.0,0.0,0.0,0.0,0.708056492,0.0,1080,545
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.706005451,0.0,639,2913
0.214285714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.671285851,0.0,256,2737
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.662049407,0.0,2573,1416
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.607037138,0.0,2158,521
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.153846154,0.581830963,0.0,1006,1718
0.0,0.0,0.668560923,0.0,0.0,0.0,0.0,0.0,0.820679272,0.0,2379,3343
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.687770962,0.383123327,2007,3357
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.698755264,0.0,1438,2653
0.0714,0.0,0.0836,0.0,0.0303,0.0,0.0,0.0,0.595210957,0.0,3252,1171
0.119047619,0.0,0.739862945,0.0,0.0,0.0,0.0,0.0,0.620382424,0.0,475,1504
0.142857143,0.0,0.732408491,0.0,0.0,0.0,0.0,0.0,0.582681348,0.0,2087,505
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.416478063,0.0,2041,1055
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.575032133,0.0,2455,904
0.166666667,0.0,0.347016547,0.0,0.0,0.0,0.0,0.0,0.747623599,0.0,2734,1010
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.307692308,0.541803765,0.0,2015,1867
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.649931283,0.0,1407,3278
0.333333333,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.65704689,0.0,2802,3367
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.683275016,0.0,2025,2615
0.238095238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.689409456,0.0,3135,2099
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.789955656,0.0,1819,1053
0.0714,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.695706955,0.0,1695,2383
0.142857143,0.0,0.562560588,0.0,0.0,0.0,0.0,0.0,0.576938874,0.0,2365,2235
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.752631205,0.0,1638,1802
0.19047619,0.0,0.78134715,0.0,0.0,0.0,0.0,0.0,0.748422568,0.0,3144,295
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.598651839,0.0,2013,1277
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.576843104,0.0,569,2596
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.676695219,0.0,518,3158
0.0,0.0,0.415878322,0.0,0.0,0.0,0.0,0.0,0.641426518,0.0,1233,750
0.0476,0.0,0.502189537,0.0,0.0,0.0,0.0,0.0,0.678600972,0.0,1276,539
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.622237975,0.0,2894,2166
0.30952381,0.0,0.0836,0.0,0.0,0.222222222,0.0,0.0,0.343035134,0.0,241,823
0.0,0.0,0.0836,0.0,0.0303,0.0,0.0,0.0,0.678568998,0.0,1607,647
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.671387165,0.0,336,356
0.19047619,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.628902834,0.0,958,2019
0.119047619,0.0,0.743138894,0.0,0.0,0.0,0.0,0.0,0.671732954,0.0,669,1047
0.19047619,0.0,0.0836,0.0,0.0303,0.0,0.0625,0.0,0.705690952,0.0,472,1231
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.718712624,0.0,3145,705
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.555675823,0.0,1521,889
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.153846154,0.678810056,0.0,3369,390
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.558560009,0.0,777,485
0.0476,0.0,0.360688618,0.0,0.0,0.0,0.0,0.0,0.742048893,0.0,2796,2605
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.747250849,0.0,287,535
0.238095238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.338536073,0.0,1838,919
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.607375485,0.0,1554,626
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.645184557,0.0,1099,1570
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.689880635,0.0,1389,1200
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.568637421,0.0,2917,1087
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.662455119,0.0,402,1278
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.646302126,0.0,3058,2331
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.153846154,0.574723634,0.0,13,3162
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.665661779,0.0,733,1938
0.142857143,0.0,0.814006351,0.0,0.0,0.0,0.0,0.0,0.708485596,0.0,1939,90
0.166666667,0.0,0.657730236,0.0,0.0,0.0,0.0,0.0,0.695824902,0.0,1025,2548
0.0952,0.0,0.0836,0.0,0.0909,0.222222222,0.0,0.461538462,0.57421957,0.0,2046,243
0.0476,0.0,0.869129199,0.0,0.0,0.0,0.0,0.0,0.746046699,0.0,2296,2215
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.713044654,0.0,1038,2889
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.670717914,0.0,1882,3
0.166666667,0.0,0.0836,0.0,0.0303,0.0,0.0,0.0,0.651847441,0.0,3392,3062
0.0,0.0,0.580879158,0.0,0.0,0.0,0.0,0.0,0.725041566,0.0,2961,488
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.694896974,0.0,519,1415
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.748444669,0.0,2380,2187
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.670681004,0.0,3380,1033
0.0952,0.0,0.406785893,0.0,0.0,0.0,0.0,0.0,0.734092014,0.0,1910,1018
0.0952,0.0,0.764900552,0.0,0.0,0.111111111,0.0,0.0,0.709549622,0.0,2395,476
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.599533439,0.0,1174,2193
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.684738298,0.0,1829,1984
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.718051576,0.0,480,160
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.685837108,0.0,1238,2181
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.643895423,0.0,166,1993
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.644694391,0.0,2278,1860
0.142857143,0.0,0.56098947,0.0,0.0,0.0,0.0,0.0,0.57009364,0.0,1014,2550
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.66280668,0.0,659,1460
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.668294806,0.0,2893,3197
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.717692952,0.0,335,375
0.0714,0.0,0.735082734,0.0,0.0303,0.0,0.0625,0.0,0.619303892,0.0,2615,2152
0.0,0.0,0.5563764,0.0,0.0,0.0,0.0,0.0,0.684486912,0.0,2675,1839
0.119047619,0.0,0.700685275,0.0,0.0,0.111111111,0.0,0.0,0.677391431,0.0,3132,3177
0.0476,0.0,0.465151262,0.0,0.0,0.0,0.0,0.0,0.659603514,0.0,1891,2386
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.153846154,0.561236934,0.0,860,1647
0.119047619,0.0,0.473006853,0.0,0.0,0.0,0.0,0.0,0.612392508,0.0,816,3421
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.663861517,0.0,2635,812
0.166666667,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.55316697,0.0,1261,2629
0.0952,0.0,0.768911917,0.0,0.0,0.0,0.0,0.0,0.707521896,0.0,2990,1821
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.631351764,0.0,3373,398
0.357142857,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.75410793,0.0,1021,2149
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.597055724,0.0,2452,1484
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.786481736,0.0,2187,2554
0.238095238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.68076396,0.0,1973,689
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.642143311,0.0,3419,1207
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.762400042,0.0,2562,150
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.676006526,0.0,1378,2645
0.19047619,0.0,0.839244526,0.0,0.0,0.0,0.0,0.0,0.776120053,0.0,1295,2767
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.648647388,0.0,1655,3329
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.698045002,0.0,2384,10
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.770441298,0.0,1506,2437
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.789512653,0.0,464,846
0.0476,0.0,0.0836,0.0,0.0,0.222222222,0.0,0.0,0.619414623,0.0,3417,3338
0.0238,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.60691866,0.0,2886,2866
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.578240388,0.0,988,1640
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.724919822,0.0,1828,2167
0.166666667,0.0,0.0836,0.0,0.121212121,0.0,0.0625,0.461538462,0.535919952,0.0,2226,1012
0.0476,0.0,0.45251546,0.0,0.0,0.0,0.0,0.0,0.655468623,0.0,1027,1942
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.741490071,0.0,2370,2176
0.119047619,0.0,0.0836,0.117647059,0.0,0.0,0.0,0.0,0.568694306,0.0,1585,1353
0.142857143,0.0,0.0836,0.0588,0.0,0.0,0.0,0.0,0.67467,0.0,1244,3356
0.0952,0.0,0.827644994,0.0,0.0,0.0,0.0,0.0,0.712183333,0.0,1470,980
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.583853828,0.0,521,2927
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.409296382,0.0,1488,3007
0.238095238,0.0,0.295503928,0.0,0.0,0.0,0.0,0.0769,0.735920757,0.0,2483,2777
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.710362565,0.0,2849,2607
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.661639745,0.0,2426,1413
0.0714,0.0,0.615142905,0.0,0.0,0.0,0.0,0.0,0.645799581,0.0,2686,3226
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.752871655,0.0,2979,726
0.0952,0.0,0.353835868,0.0,0.0,0.0,0.0,0.0,0.71418759,0.0,1674,1100
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.778837762,0.0,3167,616
0.30952381,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.728282706,0.0,955,1678
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.153846154,0.572951169,0.0,1332,93
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.648039124,0.0,1482,2708
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.661915207,0.0,227,503
0.0,0.0,0.0836,0.0,0.0,0.444444444,0.0,0.0,0.588089729,0.0,871,1291
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.680941374,0.0,2861,1564
0.142857143,0.0,0.730503092,0.0,0.0303,0.0,0.125,0.0,0.616387883,0.0,799,179
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.615133533,0.0,1272,2849
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.690107186,0.0,1672,693
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.577019378,0.0,1426,303
0.214285714,0.0,0.0836,0.0,0.0,0.222222222,0.0,0.0,0.350348584,0.0,2633,1726
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.64391122,0.0,3239,194
0.166666667,0.0,0.600534849,0.0,0.0,0.111111111,0.0,0.0,0.575241825,0.0,915,2375
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.744995357,0.396407107,3164,1620
0.0238,0.0,0.213872639,0.0,0.0,0.444444444,0.0,0.0,0.535425305,0.0,372,3129
0.261904762,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.570815598,0.0,1730,339
0.404761905,0.0,0.789336453,0.0,0.0,0.0,0.0,0.0,0.682987782,0.0,653,1683
