all/school_qr.DBN,all/school_qr.School Year,all/school_qr.Overall Rating
16K005,SY07-08,WD
20K170,SY06-07,WD
31R056,SY08-09,P
32K377,SY 11-12,D
06M008,SY06-07,P
03M191,SY10-11,D
03M541,SY06-07,P
10X024,SY06-07,WD
10X023,SY08-09,WD
75M169,SY07-08,WD
14K474,SY09-10,P
10X059,SY06-07,P
30Q450,SY07-08,WD
10X207,SY08-09,P
75K370,SY08-09,P
10X434,SY07-08,P
17K408,SY10-11,D
13K056,SY06-07,P
09X109,SY07-08,WD
12X479,SY 11-12,D
32K377,SY10-11,D
28Q055,SY10-11,D
31R051,SY07-08,P
09X543,SY06-07,P
15K676,SY 11-12,D
14K147,SY09-10,WD
08X072,SY 11-12,D
03M242,SY 11-12,P
01M137,SY10-11,D
02M089,SY06-07,WD
28Q470,SY08-09,P
02M440,SY07-08,P
12X006,SY10-11,U
17K012,SY06-07,U
11X175,SY07-08,WD
09X055,SY10-11,D
11X455,SY09-10,P
12X057,SY07-08,WD
02M300,SY08-09,P
27Q100,SY10-11,P
18K598,SY 11-12,P
21K540,SY08-09,UPF
01M188,SY 11-12,D
10X368,SY09-10,WD
04M610,SY05-06,WD
15K136,SY10-11,D
03M054,SY06-07,P
75X010,SY 11-12,P
29Q134,SY08-09,P
16K040,SY07-08,WD
01M019,SY07-08,WD
20K164,SY06-07,WD
75K811,SY08-09,P
16K393,SY08-09,U
17K484,SY06-07,U
08X130,SY10-11,D
06M218,SY07-08,P
01M364,SY06-07,WD
29Q494,SY08-09,P
27Q202,SY06-07,P
10X438,SY07-08,P
31R460,SY07-08,WD
09X323,SY07-08,WD
01M301,SY09-10,WD
10X080,SY06-07,U
07X162,SY10-11,U
14K023,SY06-07,P
29Q116,SY07-08,P
26Q430,SY06-07,WD
22K078,SY 11-12,D
28Q050,SY06-07,P
15K038,SY06-07,P
07X369,SY09-10,UPF
18K576,SY08-09,P
29Q015,SY07-08,WD
02M449,SY 11-12,P
15K038,SY08-09,UPF
19K659,SY06-07,P
08X519,SY09-10,P
24Q091,SY09-10,UPF
04M409,SY 11-12,D
23K155,SY10-11,P
20K186,SY06-07,WD
32K556,SY09-10,P
08X216,SY07-08,UPF
16K025,SY06-07,P
21K540,SY10-11,D
02M003,SY10-11,P
11X019,SY08-09,WD
04M495,SY07-08,P
05M200,SY07-08,WD
03M470,SY08-09,P
11X087,SY07-08,P
09X303,SY09-10,P
09X055,SY07-08,P
27Q051,SY07-08,WD
25Q107,SY07-08,WD
28Q220,SY07-08,WD
14K257,SY06-07,P
25Q285,SY07-08,WD
01M188,SY10-11,U
21K209,SY06-07,WD
04M497,SY07-08,P
25Q285,SY 11-12,WD
14K586,SY10-11,D
02M059,SY 11-12,WD
75M094,SY08-09,P
25Q460,SY09-10,P
02M475,SY06-07,P
28Q206,SY07-08,WD
27Q146,SY07-08,WD
03M299,SY09-10,P
03M492,SY 11-12,WD
20K192,SY07-08,WD
22K234,SY06-07,WD
18K235,SY10-11,P
27Q047,SY07-08,WD
12X214,SY06-07,P
31R030,SY09-10,P
30Q069,SY06-07,P
10X095,SY06-07,WD
19K502,SY09-10,P
26Q191,SY07-08,WD
25Q209,SY07-08,WD
31R039,SY06-07,WD
24Q007,SY07-08,WD
24Q600,SY06-07,P
10X081,SY 11-12,WD
17K334,SY06-07,P
12X006,SY08-09,P
02M114,SY07-08,WD
06M349,SY07-08,P
08X452,SY07-08,UPF
07X427,SY07-08,WD
25Q237,SY08-09,P
01M034,SY07-08,WD
13K266,SY07-08,P
14K019,SY10-11,D
20K205,SY10-11,WD
31R035,SY07-08,P
03M470,SY06-07,WD
25Q250,SY07-08,P
03M145,SY 11-12,D
21K095,SY06-07,P
13K596,SY 11-12,D
03M479,SY05-06,WD
12X102,SY07-08,P
26Q098,SY09-10,P
02M620,SY08-09,P
08X295,SY06-07,P
29Q156,SY06-07,U
09X231,SY07-08,P
18K135,SY07-08,WD
27Q302,SY09-10,P
15K462,SY08-09,P
03M299,SY08-09,UPF
01M363,SY08-09,WD
10X437,SY07-08,P
25Q165,SY10-11,D
10X081,SY06-07,WD
08X123,SY07-08,WD
06M210,SY06-07,P
12X214,SY10-11,WD
10X244,SY07-08,WD
31R054,SY 11-12,D
21K216,SY07-08,WD
22K240,SY 11-12,P
18K219,SY07-08,WD
18K068,SY07-08,P
18K208,SY 11-12,P
17K191,SY07-08,WD
19K166,SY 11-12,D
23K184,SY09-10,P
27Q333,SY10-11,P
10X268,SY07-08,P
29Q208,SY 11-12,P
08X152,SY07-08,WD
23K298,SY06-07,P
10X080,SY07-08,P
75Q256,SY08-09,P
09X064,SY08-09,UPF
10X046,SY07-08,WD
17K246,SY06-07,P
31R455,SY 11-12,WD
31R600,SY07-08,WD
19K345,SY 11-12,D
14K685,SY07-08,WD
30Q070,SY07-08,WD
02M255,SY09-10,WD
26Q430,SY07-08,WD
06M314,SY07-08,P
17K546,SY05-06,P
05M154,SY10-11,P
06M463,SY08-09,WD
29Q038,SY07-08,UPF
10X342,SY06-07,P
17K390,SY06-07,P
11X415,SY06-07,P
32K151,SY07-08,P
31R049,SY 11-12,D
09X073,SY08-09,UPF
18K066,SY 11-12,P
25Q792,SY08-09,P
11X418,SY07-08,WD
07X548,SY07-08,P
10X046,SY08-09,P
08X075,SY06-07,P
05M123,SY06-07,WD
15K130,SY06-07,P
02M620,SY07-08,P
22K425,SY09-10,WD
28Q055,SY07-08,P
09X022,SY10-11,D
07X154,SY07-08,WD
11X415,SY08-09,P
31R029,SY07-08,WD
75K053,SY09-10,WD
75K753,SY06-07,P
31R035,SY08-09,UPF
14K610,SY10-11,D
31R016,SY08-09,P
02M312,SY06-07,P
24Q013,SY07-08,WD
02M040,SY07-08,WD
29Q136,SY 11-12,P
08X075,SY07-08,P
29Q181,SY08-09,P
28Q157,SY07-08,WD
31R032,SY08-09,P
07X670,SY06-07,P
01M015,SY09-10,P
07X495,SY06-07,WD
04M038,SY07-08,WD
14K019,SY08-09,P
29Q118,SY07-08,WD
75K141,SY06-07,WD
75Q224,SY08-09,WD
18K576,SY 11-12,WD
02M400,SY06-07,WD
31R057,SY 11-12,D
11X289,SY08-09,P
02M104,SY07-08,P
08X125,SY06-07,U
22K139,SY07-08,WD
12X212,SY06-07,WD
31R004,SY06-07,WD
14K120,SY06-07,P
08X301,SY07-08,WD
27Q051,SY06-07,WD
25Q029,SY08-09,P
19K292,SY07-08,WD
02M225,SY08-09,WD
07X154,SY09-10,P
11X089,SY06-07,WD
25Q499,SY05-06,WD
05M092,SY06-07,P
15K001,SY07-08,WD
07X548,SY05-06,P
05M304,SY07-08,P
32K045,SY06-07,P
75R025,SY08-09,P
75R037,SY06-07,P
23K155,SY07-08,WD
25Q032,SY10-11,D
75X721,SY07-08,WD
30Q011,SY10-11,P
02M565,SY07-08,O
19K420,SY06-07,P
22K326,SY08-09,WD
29Q015,SY 11-12,P
75Q811,SY07-08,O
01M140,SY06-07,P
06M192,SY06-07,P
08X131,SY06-07,P
17K524,SY 11-12,P
08X366,SY08-09,P
12X050,SY06-07,P
09X215,SY10-11,P
03M421,SY 11-12,WD
19K302,SY09-10,P
20K506,SY07-08,WD
16K057,SY06-07,P
18K588,SY10-11,D
04M375,SY 11-12,D
19K213,SY 11-12,D
03M283,SY08-09,P
15K529,SY07-08,P
20K505,SY06-07,WD
11X326,SY10-11,D
18K567,SY09-10,P
29Q109,SY08-09,P
12X212,SY10-11,P
12X267,SY07-08,WD
19K171,SY06-07,WD
17K012,SY 11-12,P
07X018,SY07-08,WD
10X440,SY 11-12,U
10X226,SY09-10,WD
31R050,SY06-07,P
08X452,SY09-10,UPF
01M110,SY09-10,P
25Q025,SY09-10,P
07X670,SY07-08,P
27Q045,SY10-11,P
29Q496,SY07-08,P
05M200,SY10-11,D
11X545,SY 11-12,D
15K656,SY07-08,P
01M034,SY10-11,WD
22K139,SY10-11,D
14K474,SY07-08,WD
12X197,SY07-08,WD
29Q494,SY 11-12,D
31R054,SY09-10,WD
75X010,SY07-08,WD
07X473,SY08-09,P
17K002,SY06-07,WD
10X007,SY08-09,P
24Q485,SY 11-12,P
13K113,SY06-07,P
10X244,SY06-07,P
03M163,SY10-11,P
03M163,SY07-08,WD
29Q181,SY07-08,WD
09X053,SY07-08,WD
02M288,SY07-08,P
10X246,SY06-07,U
01M448,SY09-10,UPF
09X231,SY08-09,P
27Q317,SY 11-12,P
12X680,SY06-07,U
05M195,SY07-08,WD
23K697,SY07-08,WD
75X176,SY06-07,WD
20K201,SY07-08,WD
23K493,SY07-08,WD
06M366,SY08-09,P
05M670,SY07-08,WD
19K013,SY10-11,D
75Q721,SY06-07,P
21K212,SY10-11,WD
13K054,SY07-08,P
30Q010,SY 11-12,P
14K084,SY06-07,P
27Q253,SY07-08,WD
04M013,SY07-08,WD
31R058,SY10-11,P
07X179,SY10-11,P
13K336,SY09-10,P
08X530,SY05-06,U
30Q227,SY07-08,WD
13K287,SY08-09,UPF
02M041,SY07-08,WD
16K025,SY10-11,D
14K558,SY07-08,U
08X071,SY05-06,WD
26Q041,SY06-07,WD
75X012,SY07-08,P
25Q154,SY 11-12,WD
16K627,SY10-11,D
10X390,SY07-08,WD
01M839,SY08-09,P
02M303,SY08-09,P
14K059,SY06-07,P
30Q112,SY07-08,WD
75X017,SY08-09,P
17K092,SY07-08,WD
13K009,SY 11-12,P
31R048,SY07-08,WD
09X250,SY06-07,P
09X239,SY07-08,WD
08X405,SY06-07,P
29Q131,SY07-08,WD
32K564,SY09-10,P
06M098,SY07-08,P
75Q255,SY 11-12,P
11X108,SY06-07,WD
29Q420,SY06-07,P
03M199,SY05-06,WD
07X224,SY 11-12,D
29Q035,SY06-07,P
13K011,SY10-11,P
04M377,SY 11-12,P
08X014,SY 11-12,D
15K136,SY 11-12,D
20K247,SY06-07,WD
30Q450,SY10-11,P
09X404,SY06-07,U
02M040,SY10-11,WD
06M005,SY06-07,WD
02M033,SY07-08,WD
24Q485,SY06-07,P
15K656,SY09-10,P
17K340,SY06-07,U
13K575,SY06-07,P
17K289,SY07-08,P
20K105,SY06-07,WD
14K132,SY06-07,WD
17K397,SY06-07,P
11X288,SY10-11,P
08X014,SY07-08,WD
75K753,SY07-08,WD
18K366,SY 11-12,D
16K243,SY06-07,P
12X217,SY08-09,P
14K126,SY07-08,P
15K088,SY06-07,P
24Q091,SY10-11,P
30Q212,SY07-08,WD
10X445,SY07-08,WD
09X365,SY08-09,P
28Q086,SY06-07,P
20K229,SY10-11,P
19K159,SY08-09,P
12X212,SY07-08,P
30Q301,SY09-10,WD
09X313,SY08-09,P
17K138,SY06-07,WD
02M308,SY08-09,WD
12X245,SY05-06,P
03M250,SY07-08,WD
04M037,SY10-11,P
84M329,SY06-07,U
13K307,SY10-11,P
25Q525,SY06-07,WD
24Q071,SY10-11,P
08X101,SY06-07,WD
03M084,SY06-07,P
29Q283,SY09-10,P
32K347,SY 11-12,P
02M459,SY 11-12,P
21K096,SY09-10,P
01M332,SY06-07,P
30Q070,SY06-07,WD
06M173,SY08-09,UPF
07X001,SY07-08,P
26Q026,SY10-11,P
28Q050,SY07-08,P
29Q238,SY06-07,P
06M128,SY07-08,WD
25Q185,SY06-07,WD
31R056,SY06-07,WD
21K100,SY06-07,WD
21K559,SY08-09,P
14K454,SY06-07,P
21K225,SY06-07,P
08X131,SY10-11,P
27Q123,SY 11-12,D
30Q141,SY07-08,WD
01M015,SY06-07,U
25Q250,SY08-09,UPF
22K109,SY06-07,WD
22K381,SY09-10,P
14K110,SY10-11,P
21K215,SY06-07,WD
14K318,SY06-07,P
25Q499,SY09-10,P
30Q145,SY06-07,WD
07X151,SY07-08,P
20K205,SY06-07,P
01M064,SY07-08,WD
17K091,SY07-08,WD
22K014,SY10-11,D
04M381,SY09-10,P
14K477,SY07-08,P
21K238,SY07-08,P
10X439,SY09-10,P
22K014,SY06-07,U
28Q175,SY07-08,WD
14K319,SY06-07,WD
21K525,SY09-10,WD
27Q309,SY10-11,D
23K150,SY06-07,P
10X045,SY07-08,WD
19K214,SY 11-12,P
22K495,SY07-08,WD
29Q259,SY07-08,P
27Q323,SY08-09,WD
12X372,SY10-11,D
26Q026,SY06-07,WD
32K377,SY07-08,WD
19K510,SY06-07,P
07X161,SY10-11,D
03M199,SY07-08,WD
02M047,SY06-07,P
10X141,SY06-07,P
28Q680,SY07-08,P
07X600,SY07-08,WD
32K123,SY06-07,U
15K094,SY10-11,WD
32K376,SY07-08,WD
32K383,SY06-07,P
31R014,SY06-07,P
03M075,SY10-11,D
28Q896,SY07-08,P
25Q200,SY 11-12,D
15K464,SY07-08,WD
04M007,SY07-08,P
08X530,SY10-11,D
03M256,SY06-07,P
28Q196,SY07-08,WD
02M442,SY06-07,P
