all/eyemove_table_1_1.csv.totalFixDur,all/eyemove_table_1_1.csv.prevFixDur,all/eyemove_table_1_1.csv.nextFixDur,all/eyemove_table_1_1.csv.Key_1_1,Key_0_0
438.0,139.0,179.0,1244,5845
139.0,139.0,199.0,3313,4329
80.0,318.0,318.0,2913,5505
139.0,179.0,99.0,3775,2990
139.0,179.0,100.0,821,7534
80.0,258.0,99.0,5960,5180
139.0,139.0,239.0,513,2563
139.0,139.0,159.0,6595,6579
80.0,239.0,159.0,1471,718
298.0,139.0,179.0,3569,1322
99.0,80.0,139.0,5710,3169
139.0,239.0,139.0,5025,2194
119.0,99.0,219.0,2516,1885
219.0,139.0,258.0,6523,1330
259.0,0.0,139.0,2101,589
119.0,80.0,199.0,1350,3834
398.0,0.0,100.0,3339,1460
99.0,239.0,219.0,3299,3907
80.0,119.0,80.0,1972,815
99.0,99.0,139.0,5677,4834
139.0,159.0,80.0,798,2026
80.0,99.0,80.0,6587,1355
119.0,338.0,80.0,992,3198
198.0,119.0,119.0,6244,5695
119.0,199.0,80.0,6718,6943
80.0,99.0,139.0,5711,88
119.0,119.0,139.0,5064,4801
238.0,139.0,179.0,4880,5641
80.0,139.0,199.0,5356,2605
139.0,119.0,100.0,2375,7507
199.0,159.0,179.0,7323,2070
99.0,159.0,159.0,6981,3022
477.0,258.0,139.0,2028,1872
179.0,139.0,139.0,5122,471
598.0,219.0,518.0,5132,3048
536.0,139.0,159.0,517,5915
119.0,219.0,238.0,3490,407
119.0,99.0,80.0,411,6063
99.0,159.0,119.0,7237,4347
199.0,318.0,179.0,5342,4062
397.0,139.0,219.0,4122,5188
259.0,199.0,219.0,3956,4203
179.0,0.0,179.0,2903,1450
258.0,80.0,99.0,3916,1073
99.0,99.0,80.0,614,3757
80.0,159.0,159.0,6131,2311
338.0,298.0,179.0,1667,4693
179.0,299.0,199.0,434,2097
20.0,139.0,239.0,5421,2755
199.0,239.0,239.0,2388,7389
219.0,179.0,119.0,6887,4537
219.0,199.0,298.0,1526,3115
119.0,99.0,100.0,2096,5666
99.0,139.0,99.0,3483,730
80.0,238.0,99.0,4193,6098
219.0,159.0,139.0,1450,5662
198.0,80.0,99.0,678,1438
298.0,80.0,80.0,2,2017
99.0,80.0,99.0,1250,5311
219.0,139.0,179.0,1534,7013
159.0,139.0,80.0,1573,2218
99.0,100.0,159.0,781,2151
99.0,159.0,80.0,1067,5635
179.0,318.0,278.0,7169,6267
119.0,179.0,159.0,6037,2890
477.0,219.0,139.0,4338,1130
159.0,259.0,298.0,311,1787
437.0,179.0,99.0,3933,5172
179.0,20.0,199.0,445,518
139.0,219.0,219.0,3053,821
379.0,199.0,179.0,2703,5605
119.0,139.0,179.0,2920,5507
80.0,99.0,159.0,1168,5857
20.0,299.0,139.0,1050,6568
99.0,80.0,99.0,2675,6639
139.0,219.0,179.0,4465,470
258.0,99.0,99.0,2578,6895
80.0,119.0,119.0,6095,574
179.0,80.0,80.0,7466,7033
378.0,179.0,179.0,5443,224
180.0,319.0,279.0,3312,5900
179.0,139.0,100.0,2527,4313
139.0,80.0,139.0,7453,294
120.0,339.0,379.0,897,6097
219.0,119.0,119.0,2063,5314
179.0,179.0,159.0,3668,772
100.0,139.0,119.0,1842,5144
618.0,279.0,20.0,6666,2713
159.0,179.0,119.0,4199,5916
139.0,179.0,179.0,3263,810
338.0,219.0,159.0,1322,6880
179.0,179.0,100.0,5297,4809
139.0,179.0,119.0,4604,3671
139.0,119.0,159.0,3796,5379
179.0,139.0,278.0,2932,4128
99.0,219.0,219.0,3977,3356
179.0,159.0,179.0,3273,3690
80.0,259.0,140.0,4714,1210
219.0,298.0,139.0,7144,2212
199.0,139.0,80.0,7249,6781
139.0,119.0,298.0,7579,5467
99.0,139.0,179.0,2140,1128
80.0,139.0,80.0,5123,1676
179.0,258.0,99.0,7182,976
139.0,159.0,80.0,6161,5573
219.0,379.0,179.0,6338,1233
258.0,99.0,199.0,1277,49
160.0,139.0,119.0,5502,2839
357.0,179.0,139.0,2280,1866
199.0,258.0,179.0,3079,4569
139.0,278.0,119.0,325,6058
119.0,179.0,159.0,4867,4361
358.0,0.0,139.0,1073,5744
139.0,179.0,219.0,3883,1665
258.0,119.0,119.0,6597,2779
80.0,258.0,119.0,5494,3052
119.0,139.0,139.0,3070,2042
219.0,258.0,199.0,2549,326
159.0,219.0,139.0,2792,1931
80.0,219.0,139.0,5066,2326
80.0,139.0,80.0,2468,2859
159.0,0.0,139.0,3468,7148
238.0,199.0,139.0,1320,175
119.0,99.0,139.0,3856,1906
139.0,199.0,199.0,183,420
140.0,219.0,219.0,5695,1794
518.0,239.0,379.0,6064,4100
139.0,219.0,199.0,7053,3261
278.0,139.0,199.0,7,1171
218.0,0.0,159.0,1916,1584
139.0,238.0,616.0,3913,961
99.0,656.0,80.0,6891,6664
199.0,139.0,258.0,2276,2837
139.0,239.0,239.0,2009,1123
159.0,139.0,139.0,3481,6527
219.0,159.0,219.0,6258,3859
119.0,99.0,139.0,5996,1088
99.0,179.0,139.0,1551,2988
100.0,179.0,199.0,1933,944
80.0,80.0,179.0,2876,3035
318.0,179.0,238.0,89,2391
199.0,179.0,199.0,94,2125
100.0,199.0,99.0,574,5843
199.0,179.0,139.0,2142,4400
99.0,238.0,99.0,6247,4050
119.0,0.0,278.0,3416,3729
119.0,258.0,159.0,7282,2631
198.0,119.0,100.0,3893,1481
159.0,139.0,139.0,4733,6657
139.0,99.0,139.0,1421,3959
239.0,199.0,199.0,3611,479
99.0,99.0,99.0,2793,513
278.0,99.0,139.0,5353,1518
159.0,238.0,99.0,3620,586
179.0,179.0,139.0,3028,1867
179.0,159.0,99.0,1818,4821
198.0,80.0,99.0,6199,5020
139.0,100.0,278.0,6256,2315
100.0,179.0,80.0,3821,2000
179.0,99.0,139.0,3205,6103
179.0,139.0,199.0,3431,7263
99.0,0.0,179.0,6813,4552
159.0,139.0,80.0,3545,4144
159.0,99.0,119.0,2237,3434
20.0,0.0,279.0,263,3265
179.0,258.0,199.0,3040,4590
319.0,179.0,20.0,3451,6651
458.0,259.0,279.0,1111,498
238.0,159.0,179.0,3194,1108
179.0,80.0,80.0,4852,38
119.0,80.0,80.0,3732,4978
139.0,179.0,278.0,4566,6300
179.0,258.0,119.0,3995,1649
139.0,179.0,179.0,823,803
199.0,179.0,239.0,1070,5640
199.0,100.0,278.0,4200,3822
299.0,99.0,80.0,5810,7046
198.0,0.0,80.0,3652,4952
319.0,100.0,219.0,7418,4034
99.0,119.0,99.0,5613,3054
259.0,99.0,139.0,4284,6338
298.0,80.0,99.0,3364,4063
99.0,258.0,159.0,1229,4964
179.0,219.0,219.0,2731,301
239.0,40.0,458.0,3824,4608
199.0,179.0,179.0,4097,4628
219.0,179.0,80.0,4445,3141
139.0,358.0,179.0,1334,4295
139.0,258.0,179.0,3952,1888
179.0,119.0,139.0,2533,6099
159.0,219.0,219.0,1100,520
279.0,199.0,179.0,5989,1147
417.0,139.0,99.0,1371,3661
80.0,119.0,119.0,2503,5777
80.0,99.0,99.0,2070,3012
179.0,358.0,139.0,7194,6488
278.0,139.0,139.0,5075,5855
139.0,159.0,179.0,5084,5191
239.0,179.0,99.0,3007,5976
139.0,139.0,179.0,2580,4172
99.0,199.0,259.0,3162,5287
99.0,99.0,139.0,3945,5018
278.0,119.0,99.0,5234,2192
139.0,179.0,100.0,4020,1873
258.0,139.0,199.0,1540,99
80.0,179.0,139.0,6644,2161
139.0,80.0,99.0,3196,4033
179.0,359.0,219.0,2639,335
278.0,119.0,159.0,6615,2195
99.0,0.0,159.0,6503,2566
258.0,99.0,119.0,5450,402
139.0,179.0,80.0,1213,307
537.0,239.0,179.0,1375,2663
239.0,179.0,278.0,298,1985
80.0,99.0,99.0,5448,7256
258.0,258.0,99.0,5009,3631
160.0,179.0,20.0,3467,965
179.0,20.0,219.0,929,819
80.0,99.0,139.0,5296,5957
119.0,219.0,179.0,1292,1203
238.0,179.0,80.0,1321,7130
99.0,338.0,219.0,7525,4450
238.0,179.0,199.0,1377,5409
80.0,159.0,119.0,4529,2367
179.0,219.0,160.0,3255,2219
99.0,139.0,219.0,3358,4769
219.0,139.0,139.0,6559,3279
139.0,139.0,119.0,1548,4330
497.0,139.0,199.0,6100,2451
80.0,179.0,119.0,2400,3563
298.0,119.0,0.0,3039,4735
219.0,239.0,119.0,7526,1433
199.0,99.0,139.0,7022,3224
139.0,139.0,139.0,4246,3107
139.0,119.0,258.0,6964,4650
99.0,80.0,99.0,4576,6042
139.0,298.0,199.0,208,3933
278.0,239.0,199.0,2547,238
99.0,199.0,199.0,566,2630
179.0,179.0,159.0,7234,4843
119.0,139.0,139.0,3941,422
199.0,199.0,319.0,1713,2518
179.0,238.0,99.0,2762,3014
99.0,159.0,99.0,1188,5734
437.0,119.0,139.0,2266,5801
518.0,0.0,199.0,1305,2461
239.0,199.0,139.0,6337,3383
159.0,219.0,119.0,4421,4401
99.0,199.0,99.0,7242,1177
219.0,99.0,258.0,5165,7109
219.0,179.0,139.0,3181,1308
179.0,159.0,338.0,4127,7466
159.0,139.0,278.0,7357,5970
80.0,139.0,80.0,5379,1234
159.0,219.0,219.0,2563,1471
199.0,139.0,179.0,5181,4613
219.0,140.0,139.0,4033,6204
80.0,199.0,119.0,3499,1168
119.0,239.0,139.0,3300,241
119.0,80.0,199.0,4256,4483
259.0,100.0,199.0,2848,4371
139.0,179.0,80.0,1615,2185
159.0,179.0,199.0,5465,7185
80.0,99.0,80.0,1222,3533
239.0,199.0,238.0,6150,5250
159.0,99.0,139.0,3308,3802
238.0,179.0,179.0,3218,6608
119.0,80.0,139.0,6582,5181
179.0,139.0,99.0,1404,168
199.0,338.0,119.0,4414,1414
80.0,139.0,139.0,3838,3291
379.0,179.0,279.0,418,3329
179.0,139.0,99.0,3942,3119
139.0,99.0,80.0,3672,4674
119.0,99.0,338.0,1987,661
179.0,99.0,99.0,3473,1165
199.0,239.0,179.0,6690,4695
20.0,0.0,379.0,2006,1007
199.0,318.0,239.0,1813,664
179.0,139.0,179.0,4900,2672
99.0,139.0,219.0,5666,3064
139.0,219.0,100.0,6499,6305
159.0,139.0,199.0,654,6476
139.0,139.0,99.0,460,934
358.0,0.0,179.0,718,3436
319.0,199.0,279.0,6716,6167
238.0,80.0,219.0,1844,5832
279.0,219.0,259.0,5860,915
180.0,179.0,239.0,5808,2978
278.0,259.0,119.0,6841,5143
99.0,139.0,119.0,7264,1407
139.0,100.0,119.0,5019,2028
238.0,179.0,139.0,5799,2139
119.0,119.0,159.0,2752,6927
100.0,139.0,99.0,3134,5226
99.0,139.0,99.0,4448,398
119.0,139.0,219.0,2574,806
298.0,119.0,80.0,3003,5109
298.0,258.0,159.0,1176,7444
139.0,457.0,298.0,1969,236
437.0,99.0,179.0,6287,5062
318.0,179.0,219.0,3445,6508
99.0,139.0,99.0,577,918
80.0,219.0,99.0,4533,3053
179.0,139.0,99.0,4855,6238
80.0,99.0,139.0,2522,3406
139.0,99.0,139.0,2242,3996
159.0,238.0,119.0,4333,3003
278.0,179.0,179.0,84,671
139.0,80.0,159.0,6241,2927
179.0,99.0,100.0,3151,1637
139.0,179.0,179.0,6831,2152
318.0,179.0,258.0,3953,3472
179.0,159.0,80.0,313,7223
199.0,140.0,199.0,3027,1316
358.0,139.0,139.0,768,2680
99.0,99.0,179.0,563,3672
199.0,219.0,179.0,2585,6840
259.0,219.0,199.0,7041,2419
80.0,139.0,179.0,450,5423
477.0,99.0,298.0,4657,2961
139.0,159.0,179.0,5398,717
139.0,298.0,119.0,3772,6718
318.0,119.0,139.0,3052,4721
99.0,99.0,179.0,7594,516
139.0,179.0,179.0,5546,2202
239.0,120.0,239.0,6946,5086
99.0,199.0,99.0,2653,5117
218.0,179.0,80.0,4195,5135
239.0,20.0,179.0,4724,3240
159.0,80.0,219.0,2399,7429
99.0,159.0,258.0,6951,446
80.0,179.0,119.0,6405,4539
179.0,179.0,139.0,5865,4585
338.0,99.0,258.0,5948,6877
199.0,80.0,219.0,7472,4852
398.0,119.0,219.0,1496,1923
139.0,99.0,159.0,5392,5270
179.0,99.0,139.0,6834,5962
139.0,80.0,80.0,5451,5670
159.0,179.0,139.0,4909,900
159.0,159.0,99.0,4372,4636
99.0,139.0,179.0,1161,2692
179.0,0.0,80.0,5229,5163
298.0,139.0,239.0,1871,2122
159.0,99.0,100.0,2591,6462
139.0,179.0,139.0,4038,4547
179.0,278.0,159.0,58,3192
318.0,99.0,80.0,309,731
99.0,258.0,298.0,2427,6854
140.0,219.0,160.0,3382,5819
139.0,179.0,119.0,794,6089
239.0,80.0,99.0,7299,7441
179.0,80.0,199.0,5921,4015
219.0,139.0,199.0,2398,2593
99.0,99.0,139.0,4534,4959
99.0,80.0,298.0,4483,6105
418.0,139.0,99.0,1072,6795
199.0,159.0,179.0,1420,6328
100.0,179.0,80.0,7211,7222
119.0,179.0,179.0,201,6612
359.0,20.0,139.0,439,6376
278.0,338.0,239.0,231,4869
199.0,119.0,179.0,505,4829
99.0,159.0,258.0,5083,1332
179.0,139.0,80.0,291,2560
199.0,159.0,139.0,4621,2822
159.0,99.0,199.0,4222,7450
179.0,179.0,238.0,3257,2812
80.0,99.0,99.0,3249,6619
159.0,80.0,139.0,1513,1681
278.0,99.0,199.0,1968,762
139.0,0.0,179.0,7031,2681
139.0,99.0,119.0,3803,4949
179.0,139.0,100.0,7305,6644
80.0,0.0,139.0,6314,6370
279.0,99.0,80.0,6497,5151
99.0,80.0,119.0,7240,1521
139.0,179.0,179.0,2122,3140
80.0,80.0,179.0,1538,7181
179.0,199.0,219.0,5653,2434
278.0,99.0,139.0,4257,7436
99.0,80.0,99.0,6217,338
378.0,179.0,239.0,1710,5527
179.0,278.0,139.0,2350,6127
239.0,119.0,239.0,7206,3352
199.0,119.0,99.0,973,19
159.0,159.0,258.0,6795,2093
99.0,159.0,119.0,3685,1589
139.0,80.0,139.0,1866,4359
139.0,0.0,179.0,1399,5665
99.0,99.0,179.0,5928,2751
119.0,80.0,239.0,7115,1526
100.0,159.0,80.0,870,3071
239.0,199.0,179.0,1903,919
398.0,139.0,179.0,857,5184
518.0,199.0,319.0,5955,2632
99.0,139.0,80.0,1966,190
219.0,119.0,99.0,5235,5882
159.0,199.0,179.0,6538,6562
139.0,139.0,179.0,4389,6823
80.0,99.0,159.0,572,1491
259.0,119.0,517.0,3453,3581
199.0,199.0,199.0,5310,817
139.0,139.0,119.0,5243,3262
99.0,139.0,179.0,3983,1876
99.0,159.0,99.0,4428,7258
179.0,378.0,219.0,787,6826
99.0,179.0,99.0,5750,5429
358.0,219.0,179.0,5530,7298
199.0,179.0,179.0,6209,1191
239.0,139.0,219.0,6388,5265
179.0,139.0,258.0,5147,7496
119.0,139.0,139.0,2205,3813
179.0,258.0,159.0,3800,4344
199.0,119.0,159.0,7024,7369
80.0,100.0,159.0,679,597
99.0,199.0,99.0,4896,4776
278.0,159.0,99.0,5574,709
99.0,80.0,139.0,5802,18
517.0,199.0,179.0,7560,3181
139.0,139.0,139.0,5029,627
239.0,199.0,99.0,5796,4669
139.0,139.0,278.0,7226,710
99.0,80.0,139.0,4767,4627
139.0,119.0,139.0,4347,698
258.0,99.0,99.0,6245,4632
298.0,100.0,99.0,7535,1087
139.0,0.0,199.0,5660,5152
219.0,99.0,179.0,560,7331
139.0,179.0,139.0,2328,1777
139.0,119.0,179.0,4866,1576
179.0,179.0,199.0,6604,5868
219.0,159.0,159.0,4983,3958
119.0,219.0,199.0,296,922
80.0,298.0,219.0,4185,4350
80.0,119.0,99.0,164,2721
199.0,80.0,99.0,1976,4794
298.0,80.0,159.0,533,7352
179.0,99.0,99.0,1558,3862
99.0,199.0,179.0,6514,2783
99.0,139.0,179.0,2306,6232
398.0,100.0,358.0,5212,2945
258.0,139.0,239.0,5668,1158
99.0,99.0,80.0,2120,2534
99.0,139.0,239.0,2514,743
139.0,80.0,139.0,5200,6299
219.0,80.0,139.0,5140,5789
179.0,199.0,139.0,2761,2629
219.0,139.0,179.0,7557,5070
99.0,139.0,159.0,5071,4136
199.0,100.0,139.0,1068,259
80.0,179.0,119.0,5218,2989
179.0,278.0,338.0,6542,6512
139.0,0.0,258.0,6146,6348
139.0,219.0,119.0,72,3944
239.0,179.0,239.0,1596,622
80.0,199.0,139.0,7523,3758
219.0,179.0,238.0,5976,509
239.0,139.0,119.0,5325,6453
80.0,139.0,99.0,1536,4991
139.0,179.0,139.0,591,6149
80.0,119.0,139.0,4390,1842
179.0,179.0,139.0,4625,5727
159.0,119.0,278.0,3380,280
179.0,99.0,119.0,1705,5765
199.0,219.0,278.0,6982,3525
99.0,139.0,99.0,7268,5906
139.0,80.0,139.0,2128,5029
99.0,219.0,238.0,5514,827
199.0,159.0,139.0,1000,2406
80.0,99.0,139.0,6127,2453
139.0,219.0,80.0,7059,570
99.0,119.0,80.0,6292,6083
119.0,139.0,219.0,5736,51
119.0,199.0,159.0,5517,4076
159.0,99.0,139.0,4846,5381
20.0,518.0,140.0,4446,2885
259.0,180.0,219.0,5594,7541
139.0,179.0,219.0,1035,2117
258.0,99.0,199.0,5957,677
99.0,219.0,139.0,3343,624
159.0,80.0,258.0,4761,6466
179.0,139.0,199.0,1162,107
119.0,239.0,139.0,2136,6577
199.0,119.0,298.0,2349,5087
318.0,219.0,139.0,898,707
239.0,199.0,179.0,6900,1416
139.0,199.0,99.0,1197,4256
238.0,239.0,80.0,2098,5890
337.0,139.0,99.0,1891,6949
179.0,159.0,239.0,2015,711
358.0,20.0,219.0,1163,1525
219.0,239.0,80.0,4783,6020
119.0,99.0,179.0,4183,2542
278.0,159.0,80.0,1506,291
477.0,159.0,159.0,2082,6323
139.0,179.0,219.0,6251,70
99.0,80.0,99.0,6320,1080
179.0,0.0,179.0,4893,2482
278.0,159.0,99.0,5361,3949
119.0,119.0,159.0,1379,5680
238.0,219.0,199.0,6159,6765
80.0,0.0,179.0,2165,7188
557.0,159.0,219.0,3489,7558
119.0,219.0,119.0,2319,7261
119.0,338.0,219.0,1499,7385
139.0,179.0,80.0,3008,2722
80.0,159.0,159.0,1747,1403
20.0,0.0,120.0,1264,3849
279.0,239.0,159.0,6091,6845
99.0,139.0,139.0,4350,2496
119.0,179.0,159.0,7247,6847
258.0,179.0,159.0,5657,5220
99.0,239.0,80.0,1588,3103
199.0,119.0,99.0,4243,7575
100.0,219.0,199.0,214,7287
199.0,298.0,199.0,3455,668
179.0,99.0,338.0,5093,6235
378.0,139.0,139.0,1723,6621
298.0,258.0,99.0,5211,4178
139.0,159.0,139.0,2467,4126
199.0,0.0,119.0,421,6841
159.0,80.0,99.0,5374,3450
278.0,139.0,99.0,3413,508
119.0,179.0,99.0,2882,139
278.0,139.0,139.0,3659,1025
119.0,99.0,99.0,6554,7543
179.0,80.0,80.0,2111,124
238.0,99.0,139.0,6995,4629
80.0,119.0,199.0,3303,395
417.0,119.0,99.0,4451,1317
139.0,99.0,338.0,879,419
80.0,219.0,20.0,2807,510
159.0,279.0,199.0,758,91
179.0,139.0,239.0,3729,28
160.0,20.0,20.0,2270,4379
219.0,20.0,180.0,3944,6570
99.0,179.0,219.0,83,5768
179.0,179.0,179.0,1150,6647
20.0,558.0,179.0,978,3649
199.0,139.0,199.0,197,5563
179.0,99.0,99.0,753,2670
119.0,99.0,80.0,1639,6720
179.0,199.0,179.0,2479,5812
538.0,239.0,120.0,1685,1549
139.0,139.0,219.0,3548,5206
100.0,119.0,259.0,2785,3207
199.0,199.0,139.0,1473,2067
298.0,219.0,159.0,2919,5141
119.0,219.0,119.0,461,5179
179.0,139.0,179.0,6345,5874
80.0,139.0,258.0,4613,2466
338.0,119.0,139.0,3870,5098
219.0,239.0,199.0,6377,4902
159.0,119.0,219.0,327,2806
199.0,199.0,179.0,3383,3062
219.0,80.0,99.0,6211,7333
199.0,199.0,99.0,2988,2613
239.0,0.0,139.0,6266,462
99.0,179.0,139.0,7588,3650
358.0,239.0,258.0,6386,4242
99.0,0.0,99.0,453,5233
159.0,139.0,179.0,2541,2741
238.0,219.0,80.0,5915,5894
218.0,139.0,179.0,4988,5903
20.0,379.0,179.0,7258,132
100.0,80.0,99.0,381,7269
159.0,179.0,219.0,6966,884
397.0,278.0,199.0,5511,6904
159.0,179.0,179.0,3331,127
139.0,239.0,179.0,1734,4897
179.0,119.0,99.0,3822,1764
318.0,99.0,298.0,4508,506
139.0,199.0,159.0,2811,7414
179.0,219.0,298.0,2877,3249
99.0,80.0,199.0,4067,3759
139.0,80.0,99.0,156,4549
139.0,159.0,219.0,1817,5674
279.0,139.0,199.0,2596,7355
179.0,80.0,159.0,6420,759
279.0,279.0,159.0,5144,5334
239.0,100.0,139.0,4263,330
80.0,139.0,139.0,5667,457
219.0,179.0,119.0,6761,5113
199.0,258.0,139.0,535,1408
258.0,159.0,99.0,4277,2131
199.0,219.0,139.0,5837,1116
159.0,239.0,259.0,3903,491
139.0,119.0,139.0,3516,7593
258.0,99.0,139.0,1920,5787
199.0,238.0,139.0,6065,2229
139.0,99.0,80.0,1200,5375
139.0,99.0,159.0,593,275
258.0,159.0,139.0,3265,438
298.0,219.0,179.0,2519,3454
99.0,139.0,119.0,1233,7334
100.0,139.0,139.0,401,1773
258.0,99.0,139.0,7133,953
99.0,139.0,179.0,6080,8
219.0,159.0,179.0,5294,4042
198.0,159.0,179.0,4671,4112
258.0,0.0,99.0,2012,7214
218.0,199.0,318.0,302,3216
80.0,139.0,238.0,2993,1928
318.0,219.0,80.0,6682,417
179.0,239.0,239.0,5608,496
238.0,179.0,139.0,6344,5342
80.0,119.0,139.0,2952,2868
199.0,179.0,119.0,2535,5808
139.0,139.0,139.0,2206,1662
80.0,80.0,338.0,6715,1602
159.0,139.0,80.0,5774,4874
80.0,0.0,99.0,5987,823
139.0,258.0,179.0,6203,4711
139.0,99.0,159.0,3968,151
259.0,259.0,199.0,4235,3939
139.0,298.0,179.0,3787,5811
139.0,0.0,139.0,2489,3221
258.0,99.0,298.0,1098,2471
119.0,99.0,199.0,1475,901
278.0,298.0,239.0,498,6490
179.0,239.0,259.0,523,1825
238.0,99.0,139.0,6743,1545
99.0,100.0,358.0,4413,7140
139.0,99.0,99.0,3568,4622
119.0,0.0,179.0,3885,5412
219.0,179.0,120.0,1692,2844
418.0,179.0,239.0,6072,3420
80.0,278.0,119.0,5207,1823
199.0,80.0,159.0,3520,5286
179.0,159.0,239.0,5279,3891
179.0,119.0,80.0,6669,2645
219.0,80.0,279.0,6260,1112
298.0,139.0,99.0,4297,3220
199.0,139.0,258.0,853,4915
199.0,119.0,139.0,2553,2324
278.0,80.0,139.0,3222,3385
238.0,199.0,159.0,1748,2899
259.0,219.0,159.0,2329,1805
199.0,199.0,139.0,285,3466
219.0,139.0,139.0,6926,6587
159.0,159.0,179.0,220,3619
379.0,20.0,219.0,3113,2508
159.0,159.0,99.0,3486,5980
99.0,179.0,258.0,3931,1268
179.0,159.0,159.0,914,148
179.0,179.0,179.0,2999,7308
199.0,199.0,139.0,2582,2897
278.0,100.0,119.0,3367,5542
199.0,139.0,258.0,7477,1571
318.0,80.0,139.0,777,2263
99.0,119.0,139.0,5134,2878
338.0,179.0,278.0,2562,2291
119.0,119.0,239.0,626,7479
99.0,139.0,219.0,5916,4841
358.0,99.0,119.0,3713,7084
139.0,159.0,139.0,6481,6437
199.0,100.0,179.0,4162,3946
258.0,139.0,179.0,710,6749
179.0,179.0,159.0,5701,437
199.0,518.0,199.0,5278,233
80.0,258.0,159.0,6254,6690
258.0,179.0,119.0,4271,6022
99.0,99.0,99.0,1634,7581
199.0,279.0,80.0,6328,3241
179.0,179.0,80.0,5024,4789
179.0,219.0,119.0,3512,2313
179.0,179.0,20.0,6984,4209
258.0,298.0,179.0,7382,3095
239.0,0.0,139.0,3477,4226
278.0,298.0,179.0,2906,3384
139.0,119.0,199.0,1672,3057
119.0,99.0,179.0,7272,5041
239.0,20.0,239.0,7084,3203
139.0,199.0,358.0,4213,6400
219.0,199.0,159.0,5228,1755
119.0,258.0,119.0,2649,5987
179.0,279.0,199.0,3694,7332
219.0,119.0,99.0,1495,6565
199.0,139.0,119.0,5538,3662
199.0,0.0,279.0,4769,1511
179.0,139.0,100.0,913,2325
99.0,80.0,239.0,3153,1802
